elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.173309803009033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44503,554,RHS,RPM,2.0,2.0,1.855355,65.76357,0.705606
3.1939568519592285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44503,554,RHS,RPM,2.0,2.0,1.855355,65.76357,0.705606
3.204484224319458,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44503,554,RHS,RPM,2.0,2.0,1.855355,65.76357,0.705606
3.2255232334136963,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44553,554,RHS,RPM,2.0,2.0,1.857798,66.28176,0.703313
3.236039876937866,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44553,554,RHS,RPM,2.0,2.0,1.857798,66.28176,0.703313
3.2577950954437256,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44553,554,RHS,RPM,2.0,2.0,1.857798,66.28176,0.703313
3.268867015838623,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44603,554,RHS,RPM,2.0,2.0,1.825843,66.86829,0.735362
3.2899272441864014,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44603,554,RHS,RPM,2.0,2.0,1.825843,66.86829,0.735362
3.310980796813965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44653,554,RHS,RPM,2.0,2.0,1.903341,67.4814,0.657914
3.3220489025115967,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44653,554,RHS,RPM,2.0,2.0,1.903341,67.4814,0.657914
3.344095468521118,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44653,554,RHS,RPM,2.0,2.0,1.903341,67.4814,0.657914
3.3551957607269287,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44703,554,RHS,RPM,2.0,2.0,1.810477,68.09641,0.750801
3.376356840133667,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44703,554,RHS,RPM,2.0,2.0,1.810477,68.09641,0.750801
3.3868894577026367,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44703,554,RHS,RPM,2.0,2.0,1.810477,68.09641,0.750801
3.407931327819824,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44753,554,RHS,RPM,2.0,2.0,1.987014,68.75887,0.574338
3.4184482097625732,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44753,554,RHS,RPM,2.0,2.0,1.987014,68.75887,0.574338
3.4395008087158203,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44753,554,RHS,RPM,2.0,2.0,1.987014,68.75887,0.574338
3.4601621627807617,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44803,554,RHS,RPM,2.0,2.0,1.971301,69.34539,0.590058
3.4712061882019043,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44803,554,RHS,RPM,2.0,2.0,1.971301,69.34539,0.590058
3.493123769760132,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44803,554,RHS,RPM,2.0,2.0,1.971301,69.34539,0.590058
3.503504991531372,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44853,554,RHS,RPM,2.0,2.0,1.876599,69.90155,0.684847
3.52455997467041,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44853,554,RHS,RPM,2.0,2.0,1.876599,69.90155,0.684847
3.5350801944732666,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44853,554,RHS,RPM,2.0,2.0,1.876599,69.90155,0.684847
3.5551376342773438,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44853,554,RHS,RPM,2.0,2.0,1.876599,69.90155,0.684847
3.5787124633789062,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44903,554,RHS,RPM,2.0,2.0,1.827635,70.4672,0.733952
3.5892388820648193,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44903,554,RHS,RPM,2.0,2.0,1.827635,70.4672,0.733952
3.6102848052978516,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44903,554,RHS,RPM,2.0,2.0,1.827635,70.4672,0.733952
3.620819330215454,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44953,554,RHS,RPM,2.0,2.0,1.875293,71.06322,0.686385
3.6430130004882812,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44953,554,RHS,RPM,2.0,2.0,1.875293,71.06322,0.686385
3.6541483402252197,rhs_mech_speed,active_step,rpm,2.0,MANUAL,44953,554,RHS,RPM,2.0,2.0,1.875293,71.06322,0.686385
3.675610303878784,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45003,554,RHS,RPM,2.0,2.0,1.702908,71.67064,0.858818
3.687130928039551,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45003,554,RHS,RPM,2.0,2.0,1.702908,71.67064,0.858818
3.7080020904541016,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45053,561,RHS,RPM,2.0,2.0,1.790061,72.3255,0.771724
3.7185304164886475,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45053,561,RHS,RPM,2.0,2.0,1.790061,72.3255,0.771724
3.739590883255005,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45053,561,RHS,RPM,2.0,2.0,1.790061,72.3255,0.771724
3.7604117393493652,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45103,562,RHS,RPM,2.0,2.0,1.983973,72.88166,0.577868
3.770944833755493,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45103,562,RHS,RPM,2.0,2.0,1.983973,72.88166,0.577868
3.792491912841797,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45103,562,RHS,RPM,2.0,2.0,1.983973,72.88166,0.577868
3.8030354976654053,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45103,562,RHS,RPM,2.0,2.0,1.983973,72.88166,0.577868
3.8240456581115723,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45103,562,RHS,RPM,2.0,2.0,1.983973,72.88166,0.577868
3.8345727920532227,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45153,562,RHS,RPM,2.0,2.0,1.925903,73.46249,0.635957
3.85563325881958,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45203,562,RHS,RPM,2.0,2.0,1.811465,74.03574,0.750485
3.8770904541015625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45203,562,RHS,RPM,2.0,2.0,1.811465,74.03574,0.750485
3.8876140117645264,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45203,562,RHS,RPM,2.0,2.0,1.811465,74.03574,0.750485
3.908444404602051,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45253,562,RHS,RPM,2.0,2.0,1.870669,74.63745,0.691366
3.9189631938934326,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45253,562,RHS,RPM,2.0,2.0,1.870669,74.63745,0.691366
3.943544864654541,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45253,562,RHS,RPM,2.0,2.0,1.870669,74.63745,0.691366
3.954066038131714,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45303,565,RHS,RPM,2.0,2.0,1.940717,75.29042,0.621377
3.975249767303467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45303,565,RHS,RPM,2.0,2.0,1.940717,75.29042,0.621377
3.9864108562469482,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45303,565,RHS,RPM,2.0,2.0,1.940717,75.29042,0.621377
4.007989168167114,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45353,565,RHS,RPM,2.0,2.0,1.939413,75.84848,0.62272
4.018516302108765,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45353,565,RHS,RPM,2.0,2.0,1.939413,75.84848,0.62272
4.039217710494995,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45353,565,RHS,RPM,2.0,2.0,1.939413,75.84848,0.62272
4.060798406600952,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45403,565,RHS,RPM,2.0,2.0,1.89277,76.42361,0.669451
4.071940183639526,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45403,565,RHS,RPM,2.0,2.0,1.89277,76.42361,0.669451
4.093000888824463,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45403,565,RHS,RPM,2.0,2.0,1.89277,76.42361,0.669451
4.104039669036865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45453,565,RHS,RPM,2.0,2.0,1.908494,76.99686,0.653813
4.146672964096069,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45453,565,RHS,RPM,2.0,2.0,1.908494,76.99686,0.653813
4.158204793930054,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45453,565,RHS,RPM,2.0,2.0,1.908494,76.99686,0.653813
4.170276165008545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45503,565,RHS,RPM,2.0,2.0,1.910895,77.62326,0.651482
4.183132171630859,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45503,565,RHS,RPM,2.0,2.0,1.910895,77.62326,0.651482
4.196379661560059,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45503,565,RHS,RPM,2.0,2.0,1.910895,77.62326,0.651482
4.206906795501709,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45503,565,RHS,RPM,2.0,2.0,1.910895,77.62326,0.651482
4.218143463134766,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45553,565,RHS,RPM,2.0,2.0,1.921679,78.22118,0.640777
4.2391932010650635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45553,565,RHS,RPM,2.0,2.0,1.921679,78.22118,0.640777
4.260755300521851,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45603,565,RHS,RPM,2.0,2.0,1.884265,78.8115,0.678247
4.271868944168091,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45603,565,RHS,RPM,2.0,2.0,1.884265,78.8115,0.678247
4.2929205894470215,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45603,565,RHS,RPM,2.0,2.0,1.884265,78.8115,0.678247
4.303434371948242,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45654,565,RHS,RPM,2.0,2.0,1.954583,79.41132,0.607988
4.324498891830444,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45654,565,RHS,RPM,2.0,2.0,1.954583,79.41132,0.607988
4.335012435913086,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45654,565,RHS,RPM,2.0,2.0,1.954583,79.41132,0.607988
4.356065273284912,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45654,565,RHS,RPM,2.0,2.0,1.954583,79.41132,0.607988
4.377644062042236,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45654,565,RHS,RPM,2.0,2.0,1.954583,79.41132,0.607988
4.388179302215576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45654,565,RHS,RPM,2.0,2.0,1.954583,79.41132,0.607988
4.409835577011108,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45654,565,RHS,RPM,2.0,2.0,1.954583,79.41132,0.607988
4.420357942581177,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45754,565,RHS,RPM,2.0,2.0,1.813435,80.5654,0.749306
4.441935300827026,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45754,565,RHS,RPM,2.0,2.0,1.813435,80.5654,0.749306
4.452966690063477,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45754,565,RHS,RPM,2.0,2.0,1.813435,80.5654,0.749306
4.474552154541016,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45804,565,RHS,RPM,2.0,2.0,1.888608,81.16901,0.674213
4.485079288482666,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45804,565,RHS,RPM,2.0,2.0,1.888608,81.16901,0.674213
4.506641149520874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45854,565,RHS,RPM,2.0,2.0,1.900572,81.78592,0.662287
4.527719259262085,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45854,565,RHS,RPM,2.0,2.0,1.900572,81.78592,0.662287
4.5382421016693115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45854,565,RHS,RPM,2.0,2.0,1.900572,81.78592,0.662287
4.5595927238464355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45904,565,RHS,RPM,2.0,2.0,1.929001,82.38004,0.63392
4.570612668991089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45904,565,RHS,RPM,2.0,2.0,1.929001,82.38004,0.63392
4.592170476913452,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45904,565,RHS,RPM,2.0,2.0,1.929001,82.38004,0.63392
4.603003025054932,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45954,574,RHS,RPM,2.0,2.0,1.968094,82.98175,0.594859
4.625335216522217,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45954,574,RHS,RPM,2.0,2.0,1.968094,82.98175,0.594859
4.635680198669434,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45954,574,RHS,RPM,2.0,2.0,1.968094,82.98175,0.594859
4.656070947647095,rhs_mech_speed,active_step,rpm,2.0,MANUAL,45954,574,RHS,RPM,2.0,2.0,1.968094,82.98175,0.594859
4.677451133728027,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46004,574,RHS,RPM,2.0,2.0,1.907074,83.51514,0.655935
4.687969923019409,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46004,574,RHS,RPM,2.0,2.0,1.907074,83.51514,0.655935
4.709500074386597,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46004,574,RHS,RPM,2.0,2.0,1.907074,83.51514,0.655935
4.720026254653931,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46054,574,RHS,RPM,2.0,2.0,1.794546,84.08459,0.768572
4.7408447265625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46054,574,RHS,RPM,2.0,2.0,1.794546,84.08459,0.768572
4.751879692077637,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46054,574,RHS,RPM,2.0,2.0,1.794546,84.08459,0.768572
4.773454666137695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46104,574,RHS,RPM,2.0,2.0,1.849574,84.6787,0.713655
4.795230388641357,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46104,574,RHS,RPM,2.0,2.0,1.849574,84.6787,0.713655
4.806761026382446,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46154,574,RHS,RPM,2.0,2.0,1.917867,85.3051,0.645433
4.818287134170532,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46154,574,RHS,RPM,2.0,2.0,1.917867,85.3051,0.645433
4.839934825897217,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46154,574,RHS,RPM,2.0,2.0,1.917867,85.3051,0.645433
4.871032238006592,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46204,574,RHS,RPM,2.0,2.0,1.924356,85.88593,0.639
4.887101650238037,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46204,574,RHS,RPM,2.0,2.0,1.924356,85.88593,0.639
4.897624254226685,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46204,574,RHS,RPM,2.0,2.0,1.924356,85.88593,0.639
4.908659219741821,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46204,574,RHS,RPM,2.0,2.0,1.924356,85.88593,0.639
4.919187545776367,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46204,574,RHS,RPM,2.0,2.0,1.924356,85.88593,0.639
4.940227031707764,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46254,574,RHS,RPM,2.0,2.0,1.918334,86.50853,0.645093
4.961269855499268,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46254,574,RHS,RPM,2.0,2.0,1.918334,86.50853,0.645093
4.972310781478882,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46304,574,RHS,RPM,2.0,2.0,1.882231,87.08557,0.681255
4.993510723114014,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46304,574,RHS,RPM,2.0,2.0,1.882231,87.08557,0.681255
5.004162788391113,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46304,574,RHS,RPM,2.0,2.0,1.882231,87.08557,0.681255
5.025207757949829,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46354,574,RHS,RPM,2.0,2.0,1.848982,87.6797,0.714602
5.0356667041778564,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46354,574,RHS,RPM,2.0,2.0,1.848982,87.6797,0.714602
5.0565550327301025,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46404,574,RHS,RPM,2.0,2.0,1.864593,88.26243,0.69907
5.077635049819946,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46404,574,RHS,RPM,2.0,2.0,1.864593,88.26243,0.69907
5.088644981384277,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46404,574,RHS,RPM,2.0,2.0,1.864593,88.26243,0.69907
5.110336065292358,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46454,574,RHS,RPM,2.0,2.0,1.889484,88.86225,0.674275
5.121161937713623,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46454,574,RHS,RPM,2.0,2.0,1.889484,88.86225,0.674275
5.142045736312866,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46454,574,RHS,RPM,2.0,2.0,1.889484,88.86225,0.674275
5.1531147956848145,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46454,574,RHS,RPM,2.0,2.0,1.889484,88.86225,0.674275
5.175219535827637,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46504,581,RHS,RPM,2.0,2.0,1.899478,89.44688,0.664372
5.185736894607544,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46504,581,RHS,RPM,2.0,2.0,1.899478,89.44688,0.664372
5.206452369689941,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46554,581,RHS,RPM,2.0,2.0,1.924001,90.00114,0.639919
5.227723121643066,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46554,581,RHS,RPM,2.0,2.0,1.924001,90.00114,0.639919
5.23825740814209,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46554,581,RHS,RPM,2.0,2.0,1.924001,90.00114,0.639919
5.259899616241455,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46604,581,RHS,RPM,2.0,2.0,1.879453,90.563,0.684564
5.270449638366699,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46604,581,RHS,RPM,2.0,2.0,1.879453,90.563,0.684564
5.291177988052368,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46604,581,RHS,RPM,2.0,2.0,1.879453,90.563,0.684564
5.302101373672485,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46604,581,RHS,RPM,2.0,2.0,1.879453,90.563,0.684564
5.323249340057373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46654,581,RHS,RPM,2.0,2.0,1.867312,91.14194,0.696813
5.334392786026001,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46654,581,RHS,RPM,2.0,2.0,1.867312,91.14194,0.696813
5.354460000991821,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46704,581,RHS,RPM,2.0,2.0,1.928922,91.77972,0.635269
5.377525568008423,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46704,581,RHS,RPM,2.0,2.0,1.928922,91.77972,0.635269
5.389190196990967,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46704,581,RHS,RPM,2.0,2.0,1.928922,91.77972,0.635269
5.410401105880737,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46704,581,RHS,RPM,2.0,2.0,1.928922,91.77972,0.635269
5.421125411987305,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46754,585,RHS,RPM,2.0,2.0,1.919407,92.37194,0.644868
5.442685842514038,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46754,585,RHS,RPM,2.0,2.0,1.919407,92.37194,0.644868
5.453209161758423,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46754,585,RHS,RPM,2.0,2.0,1.919407,92.37194,0.644868
5.475820779800415,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46804,585,RHS,RPM,2.0,2.0,1.89167,92.91481,0.672691
5.486352443695068,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46804,585,RHS,RPM,2.0,2.0,1.89167,92.91481,0.672691
5.507984399795532,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46854,585,RHS,RPM,2.0,2.0,1.864551,93.50134,0.699891
5.518502712249756,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46854,585,RHS,RPM,2.0,2.0,1.864551,93.50134,0.699891
5.540071487426758,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46854,585,RHS,RPM,2.0,2.0,1.864551,93.50134,0.699891
5.551247596740723,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46854,585,RHS,RPM,2.0,2.0,1.864551,93.50134,0.699891
5.572709321975708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46904,585,RHS,RPM,2.0,2.0,1.918516,94.08218,0.646009
5.593789577484131,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46904,585,RHS,RPM,2.0,2.0,1.918516,94.08218,0.646009
5.604297876358032,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46904,585,RHS,RPM,2.0,2.0,1.918516,94.08218,0.646009
5.626039743423462,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46904,585,RHS,RPM,2.0,2.0,1.918516,94.08218,0.646009
5.636551141738892,rhs_mech_speed,active_step,rpm,2.0,MANUAL,46954,585,RHS,RPM,2.0,2.0,1.833509,94.6858,0.731132
5.657211065292358,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47004,585,RHS,RPM,2.0,2.0,1.952844,95.31978,0.611859
5.667734384536743,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47004,585,RHS,RPM,2.0,2.0,1.952844,95.31978,0.611859
5.689784288406372,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47004,585,RHS,RPM,2.0,2.0,1.952844,95.31978,0.611859
5.710345268249512,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47054,585,RHS,RPM,2.0,2.0,1.913926,95.88543,0.650853
5.720615386962891,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47054,585,RHS,RPM,2.0,2.0,1.913926,95.88543,0.650853
5.742282867431641,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47054,585,RHS,RPM,2.0,2.0,1.913926,95.88543,0.650853
5.753375291824341,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47104,590,RHS,RPM,2.0,2.0,1.886398,96.46057,0.678483
5.7741334438323975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47104,590,RHS,RPM,2.0,2.0,1.886398,96.46057,0.678483
5.784663915634155,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47104,590,RHS,RPM,2.0,2.0,1.886398,96.46057,0.678483
5.805549383163452,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47104,590,RHS,RPM,2.0,2.0,1.886398,96.46057,0.678483
5.826256990432739,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47154,590,RHS,RPM,2.0,2.0,1.904445,97.00154,0.660511
5.837363243103027,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47154,590,RHS,RPM,2.0,2.0,1.904445,97.00154,0.660511
5.858956813812256,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47204,590,RHS,RPM,2.0,2.0,1.818313,97.58997,0.746737
5.869474649429321,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47204,590,RHS,RPM,2.0,2.0,1.818313,97.58997,0.746737
5.890729188919067,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47204,590,RHS,RPM,2.0,2.0,1.818313,97.58997,0.746737
5.901252269744873,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47204,590,RHS,RPM,2.0,2.0,1.818313,97.58997,0.746737
5.922811508178711,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47254,590,RHS,RPM,2.0,2.0,1.869209,98.17651,0.695927
5.944016933441162,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47254,590,RHS,RPM,2.0,2.0,1.869209,98.17651,0.695927
5.970600128173828,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47304,590,RHS,RPM,2.0,2.0,1.958043,98.83137,0.60715
5.984665870666504,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47304,590,RHS,RPM,2.0,2.0,1.958043,98.83137,0.60715
5.9957215785980225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47304,590,RHS,RPM,2.0,2.0,1.958043,98.83137,0.60715
6.006238222122192,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47354,590,RHS,RPM,2.0,2.0,1.916618,99.416,0.648629
6.027296304702759,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47354,590,RHS,RPM,2.0,2.0,1.916618,99.416,0.648629
6.037536859512329,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47354,590,RHS,RPM,2.0,2.0,1.916618,99.416,0.648629
6.058417797088623,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47404,594,RHS,RPM,2.0,2.0,1.943481,100.0063,0.621832
6.069479465484619,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47404,594,RHS,RPM,2.0,2.0,1.943481,100.0063,0.621832
6.090092658996582,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47404,594,RHS,RPM,2.0,2.0,1.943481,100.0063,0.621832
6.1111345291137695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47404,594,RHS,RPM,2.0,2.0,1.943481,100.0063,0.621832
6.12217378616333,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47454,594,RHS,RPM,2.0,2.0,1.90092,100.5397,0.66446
6.143961429595947,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47454,594,RHS,RPM,2.0,2.0,1.90092,100.5397,0.66446
6.154392242431641,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47454,594,RHS,RPM,2.0,2.0,1.90092,100.5397,0.66446
6.175426244735718,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47504,594,RHS,RPM,2.0,2.0,1.822084,101.1205,0.743381
6.185941696166992,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47504,594,RHS,RPM,2.0,2.0,1.822084,101.1205,0.743381
6.207599878311157,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47554,594,RHS,RPM,2.0,2.0,1.917521,101.7337,0.647998
6.218116760253906,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47554,594,RHS,RPM,2.0,2.0,1.917521,101.7337,0.647998
6.239161014556885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47554,594,RHS,RPM,2.0,2.0,1.917521,101.7337,0.647998
6.260967016220093,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47604,594,RHS,RPM,2.0,2.0,1.920169,102.3714,0.645417
6.271987676620483,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47604,594,RHS,RPM,2.0,2.0,1.920169,102.3714,0.645417
6.293034791946411,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47604,594,RHS,RPM,2.0,2.0,1.920169,102.3714,0.645417
6.303548812866211,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47604,594,RHS,RPM,2.0,2.0,1.920169,102.3714,0.645417
6.3243567943573,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47654,597,RHS,RPM,2.0,2.0,1.926922,102.9599,0.638732
6.334941387176514,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47654,597,RHS,RPM,2.0,2.0,1.926922,102.9599,0.638732
6.360607624053955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47704,597,RHS,RPM,2.0,2.0,1.893549,103.5027,0.672187
