elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.5901100635528564,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515571,8579,LHS,RPM,1.4493592927514736,1.4493592927514736,0.422966,0.000188,-126.2123,0.278888
2.60211181640625,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515571,8579,LHS,RPM,1.4774317700784128,1.4774317700784128,0.422966,0.000188,-126.2123,0.278888
2.6236393451690674,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515621,8579,LHS,RPM,1.5275737809191532,1.5275737809191532,0.422966,6.8e-05,-126.2123,0.279421
2.6346468925476074,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515621,8579,LHS,RPM,1.553105196048574,1.553105196048574,0.422966,6.8e-05,-126.2123,0.279421
2.6566460132598877,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515621,8579,LHS,RPM,1.6039071553807545,1.6039071553807545,0.422966,6.8e-05,-126.2123,0.279421
2.667647123336792,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515621,8579,LHS,RPM,1.6291973823100234,1.6291973823100234,0.422966,6.8e-05,-126.2123,0.279421
2.688584566116333,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515671,8587,LHS,RPM,1.6771139886450606,1.6771139886450606,0.422966,2.4e-05,-126.2123,0.279983
2.7096359729766846,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515671,8587,LHS,RPM,1.7249987755009748,1.7249987755009748,0.422966,2.4e-05,-126.2123,0.279983
2.7204430103302,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515671,8587,LHS,RPM,1.7494644024181194,1.7494644024181194,0.422966,2.4e-05,-126.2123,0.279983
2.7413642406463623,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515724,8588,LHS,RPM,1.796596928750017,1.796596928750017,1.629197,5.264314e-06,-126.2123,0.324591
2.7516090869903564,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515724,8588,LHS,RPM,1.8195643689617098,1.8195643689617098,1.629197,5.264314e-06,-126.2123,0.324591
2.7723546028137207,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515724,8588,LHS,RPM,1.8658408627054492,1.8658408627054492,1.629197,5.264314e-06,-126.2123,0.324591
2.7848615646362305,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515774,8588,LHS,RPM,1.8935871544256768,1.8935871544256768,1.629197,0.142364,-126.1781,0.211099
2.8062875270843506,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515774,8588,LHS,RPM,1.9408472656966889,1.9408472656966889,1.629197,0.142364,-126.1781,0.211099
2.817003011703491,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515774,8588,LHS,RPM,1.9643514314054353,1.9643514314054353,1.629197,0.142364,-126.1781,0.211099
2.838536262512207,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515825,8588,LHS,RPM,2.0113137764089033,2.0113137764089033,1.629197,0.108196,-126.2123,0.214252
2.8599300384521484,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515825,8588,LHS,RPM,2.0576073520411784,2.0576073520411784,1.629197,0.108196,-126.2123,0.214252
2.8709328174591064,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515825,8588,LHS,RPM,2.081271803438162,2.081271803438162,1.629197,0.108196,-126.2123,0.214252
2.891967296600342,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515875,8588,LHS,RPM,2.1262343361892007,2.1262343361892007,1.629197,0.03895,-126.2123,0.328759
2.9023313522338867,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515875,8588,LHS,RPM,2.1482520722795226,2.1482520722795226,1.629197,0.03895,-126.2123,0.328759
2.9238431453704834,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515875,8588,LHS,RPM,2.193660588171054,2.193660588171054,1.629197,0.03895,-126.2123,0.328759
2.934842824935913,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515926,8591,LHS,RPM,2.216725109339014,2.216725109339014,1.964351,0.051985,-126.1781,0.342488
2.956813097000122,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515926,8591,LHS,RPM,2.2624751174654483,2.2624751174654483,1.964351,0.051985,-126.1781,0.342488
2.9677696228027344,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515926,8591,LHS,RPM,2.2851299735321424,2.2851299735321424,1.964351,0.051985,-126.1781,0.342488
2.989776134490967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515976,8592,LHS,RPM,2.3303046451200005,2.3303046451200005,2.081271,3.496935,-124.7773,0.115663
3.000709056854248,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515976,8592,LHS,RPM,2.3525824879600576,2.3525824879600576,2.081271,3.496935,-124.7773,0.115663
3.021869659423828,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515976,8592,LHS,RPM,2.3953848176531447,2.3953848176531447,2.081271,3.496935,-124.7773,0.115663
3.04377818107605,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,515976,8592,LHS,RPM,2.439253750816206,2.439253750816206,2.081271,3.496935,-124.7773,0.115663
3.0547866821289062,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516026,8593,LHS,RPM,2.461122870138394,2.461122870138394,2.19366,5.232011,-122.3856,0.054434
3.076751947402954,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516076,8593,LHS,RPM,2.504405441325815,2.504405441325815,2.19366,4.673816,-120.9164,0.070319
3.087540864944458,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516076,8593,LHS,RPM,2.5254908281060136,2.5254908281060136,2.19366,4.673816,-120.9164,0.070319
3.1090683937072754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516076,8593,LHS,RPM,2.5672155197793822,2.5672155197793822,2.19366,4.673816,-120.9164,0.070319
3.1200661659240723,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516076,8593,LHS,RPM,2.588350632973456,2.588350632973456,2.19366,4.673816,-120.9164,0.070319
3.1412878036499023,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516126,8593,LHS,RPM,2.6287833757046655,2.6287833757046655,2.19366,1.598353,-120.5747,0.176825
3.152289390563965,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516126,8593,LHS,RPM,2.6495607616781833,2.6495607616781833,2.19366,1.598353,-120.5747,0.176825
3.17429256439209,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516126,8593,LHS,RPM,2.690734739136996,2.690734739136996,2.19366,1.598353,-120.5747,0.176825
3.1848666667938232,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516176,8596,LHS,RPM,2.7103393097663258,2.7103393097663258,2.19366,2.131896,-119.9256,0.158661
3.2069590091705322,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516176,8596,LHS,RPM,2.7509117947563095,2.7509117947563095,2.19366,2.131896,-119.9256,0.158661
3.2179644107818604,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516176,8596,LHS,RPM,2.7709258584105405,2.7709258584105405,2.19366,2.131896,-119.9256,0.158661
3.2399613857269287,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516226,8597,LHS,RPM,2.810530825073555,2.810530825073555,2.58835,3.171101,-118.9006,0.135802
3.2509589195251465,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516226,8597,LHS,RPM,2.830130758141904,2.830130758141904,2.58835,3.171101,-118.9006,0.135802
3.272475481033325,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516226,8597,LHS,RPM,2.868086146028009,2.868086146028009,2.58835,3.171101,-118.9006,0.135802
3.2934751510620117,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516276,8597,LHS,RPM,2.9046243311294093,2.9046243311294093,2.690734,3.742935,-117.6706,0.118177
3.303978443145752,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516276,8597,LHS,RPM,2.9227101229469254,2.9227101229469254,2.690734,3.742935,-117.6706,0.118177
3.3259847164154053,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516276,8597,LHS,RPM,2.960189426820527,2.960189426820527,2.690734,3.742935,-117.6706,0.118177
3.336986780166626,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516276,8597,LHS,RPM,2.978715497684722,2.978715497684722,2.690734,3.742935,-117.6706,0.118177
3.357553482055664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516326,8599,LHS,RPM,3.012964765046526,3.012964765046526,2.690734,3.372842,-116.5772,0.129902
3.3685500621795654,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516326,8599,LHS,RPM,3.0310710611148237,3.0310710611148237,2.690734,3.372842,-116.5772,0.129902
3.3905582427978516,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516376,8599,LHS,RPM,3.0668729301229396,3.0668729301229396,2.868086,2.960222,-115.7572,0.150201
3.401324987411499,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516376,8599,LHS,RPM,3.0841745607514715,3.0841745607514715,2.868086,2.960222,-115.7572,0.150201
3.422581434249878,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516376,8599,LHS,RPM,3.1179174771734237,3.1179174771734237,2.868086,2.960222,-115.7572,0.150201
3.433580160140991,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516376,8599,LHS,RPM,3.135159116547249,3.135159116547249,2.868086,2.960222,-115.7572,0.150201
3.453861713409424,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516426,8599,LHS,RPM,3.166559336444186,3.166559336444186,2.868086,3.324487,-114.6639,0.136999
3.4759128093719482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516426,8599,LHS,RPM,3.2001155559323857,3.2001155559323857,2.868086,3.324487,-114.6639,0.136999
3.486910104751587,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516426,8599,LHS,RPM,3.2166214949462844,3.2166214949462844,2.868086,3.324487,-114.6639,0.136999
3.508537530899048,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516476,8599,LHS,RPM,3.248633556781719,3.248633556781719,2.868086,3.322193,-113.6389,0.136444
3.5195319652557373,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516476,8599,LHS,RPM,3.2646774631378452,3.2646774631378452,2.868086,3.322193,-113.6389,0.136444
3.5413358211517334,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516526,8599,LHS,RPM,3.2960337133812,3.2960337133812,2.868086,3.321368,-112.6139,0.13584
3.5516769886016846,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516526,8599,LHS,RPM,3.3106894909624365,3.3106894909624365,2.868086,3.321368,-112.6139,0.13584
3.573678731918335,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516526,8599,LHS,RPM,3.3414051486688514,3.3414051486688514,2.868086,3.321368,-112.6139,0.13584
3.5846774578094482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516526,8599,LHS,RPM,3.3565209493416255,3.3565209493416255,2.868086,3.321368,-112.6139,0.13584
3.6057372093200684,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516576,8599,LHS,RPM,3.3850159248382963,3.3850159248382963,2.868086,3.188758,-111.6572,0.139914
3.6167356967926025,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516576,8599,LHS,RPM,3.3996621911692593,3.3996621911692593,2.868086,3.188758,-111.6572,0.139914
3.638741970062256,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516626,8599,LHS,RPM,3.42847901178916,3.42847901178916,2.868086,3.050577,-110.7347,0.144407
3.6599810123443604,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516626,8599,LHS,RPM,3.4556696350301572,3.4556696350301572,2.868086,3.050577,-110.7347,0.144407
3.6709859371185303,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516626,8599,LHS,RPM,3.469516607028288,3.469516607028288,2.868086,3.050577,-110.7347,0.144407
3.692986011505127,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516626,8599,LHS,RPM,3.4967003185104915,3.4967003185104915,2.868086,3.050577,-110.7347,0.144407
3.703179359436035,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516676,8599,LHS,RPM,3.509069225400191,3.509069225400191,2.868086,3.419925,-109.6072,0.130857
3.725414991378784,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516676,8599,LHS,RPM,3.535550444933717,3.535550444933717,2.868086,3.419925,-109.6072,0.130857
3.7364137172698975,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516676,8599,LHS,RPM,3.5483944432805976,3.5483944432805976,2.868086,3.419925,-109.6072,0.130857
3.758080244064331,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516726,8599,LHS,RPM,3.5731997040836156,3.5731997040836156,2.868086,3.396747,-108.548,0.130898
3.769080638885498,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516726,8599,LHS,RPM,3.585540508767013,3.585540508767013,2.868086,3.396747,-108.548,0.130898
3.790599822998047,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516726,8599,LHS,RPM,3.6091860096357022,3.6091860096357022,2.868086,3.396747,-108.548,0.130898
3.801398277282715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516776,8599,LHS,RPM,3.6208031094728206,3.6208031094728206,2.868086,3.023287,-107.6255,0.143474
3.822160243988037,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516776,8599,LHS,RPM,3.642670291891131,3.642670291891131,2.868086,3.023287,-107.6255,0.143474
3.844097852706909,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516826,8599,LHS,RPM,3.6651020952835953,3.6651020952835953,2.868086,2.991007,-106.703,0.144368
3.8552615642547607,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516826,8599,LHS,RPM,3.6762502182127568,3.6762502182127568,2.868086,2.991007,-106.703,0.144368
3.877021074295044,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516826,8599,LHS,RPM,3.6974589955905075,3.6974589955905075,2.868086,2.991007,-106.703,0.144368
3.8880128860473633,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516826,8599,LHS,RPM,3.7079101094387292,3.7079101094387292,2.868086,2.991007,-106.703,0.144368
3.909173011779785,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516876,8599,LHS,RPM,3.727530976009221,3.727530976009221,2.868086,3.22772,-105.678,0.135629
3.920175790786743,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516876,8599,LHS,RPM,3.737473213516217,3.737473213516217,2.868086,3.22772,-105.678,0.135629
3.942168712615967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516926,8599,LHS,RPM,3.7568104440994285,3.7568104440994285,2.868086,3.104799,-104.7213,0.13949
3.952653646469116,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516926,8599,LHS,RPM,3.7657770021618764,3.7657770021618764,2.868086,3.104799,-104.7213,0.13949
3.973836660385132,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516926,8599,LHS,RPM,3.783393357491124,3.783393357491124,2.868086,3.104799,-104.7213,0.13949
3.9848337173461914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516976,8599,LHS,RPM,3.7922747113647595,3.7922747113647595,2.868086,3.14094,-103.6963,0.137717
4.0062549114227295,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516976,8599,LHS,RPM,3.8090545156458635,3.8090545156458635,2.868086,3.14094,-103.6963,0.137717
4.017715930938721,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,516976,8599,LHS,RPM,3.8177490816132904,3.8177490816132904,2.868086,3.14094,-103.6963,0.137717
4.0397326946258545,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517027,8599,LHS,RPM,3.8338956227246075,3.8338956227246075,2.868086,3.195678,-102.6372,0.13527
4.05016827583313,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517027,8599,LHS,RPM,3.841292713075667,3.841292713075667,2.868086,3.195678,-102.6372,0.13527
4.072140693664551,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517027,8599,LHS,RPM,3.8563271984684473,3.8563271984684473,2.868086,3.195678,-102.6372,0.13527
4.09317946434021,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517078,8614,LHS,RPM,3.8700340699321862,3.8700340699321862,2.868086,3.080571,-101.6122,0.138864
4.103600263595581,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517078,8614,LHS,RPM,3.8765729876676494,3.8765729876676494,2.868086,3.080571,-101.6122,0.138864
4.125117540359497,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517078,8614,LHS,RPM,3.8895486333455564,3.8895486333455564,2.868086,3.080571,-101.6122,0.138864
4.135332345962524,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517128,8614,LHS,RPM,3.8954597894035192,3.8954597894035192,3.817749,2.986642,-100.6555,0.176405
4.157046794891357,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517128,8614,LHS,RPM,3.9074922034204973,3.9074922034204973,3.817749,2.986642,-100.6555,0.176405
4.168046474456787,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517128,8614,LHS,RPM,3.913309935941861,3.913309935941861,3.817749,2.986642,-100.6555,0.176405
4.189098119735718,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517181,8616,LHS,RPM,3.9239227264918055,3.9239227264918055,3.889548,4.292257,-98.91298,0.133017
4.200238227844238,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517181,8616,LHS,RPM,3.9292611500641215,3.9292611500641215,3.889548,4.292257,-98.91298,0.133017
4.222293376922607,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517181,8616,LHS,RPM,3.939262061835635,3.939262061835635,3.889548,4.292257,-98.91298,0.133017
4.243276119232178,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517231,8617,LHS,RPM,3.9480745338774605,3.9480745338774605,3.889548,4.576225,-97.81963,0.122444
4.254452466964722,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517231,8617,LHS,RPM,3.9524884439528742,3.9524884439528742,3.889548,4.576225,-97.81963,0.122444
4.275364398956299,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517231,8617,LHS,RPM,3.960223569271656,3.960223569271656,3.889548,4.576225,-97.81963,0.122444
4.286491632461548,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517282,8618,LHS,RPM,3.9640608238486927,3.9640608238486927,3.913309,4.106418,-96.6238,0.139181
4.308021545410156,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517282,8618,LHS,RPM,3.970935151268634,3.970935151268634,3.913309,4.106418,-96.6238,0.139181
4.319038391113281,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517282,8618,LHS,RPM,3.9741717668403096,3.9741717668403096,3.913309,4.106418,-96.6238,0.139181
4.3410210609436035,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517332,8619,LHS,RPM,3.9800607977266638,3.9800607977266638,3.939262,3.775081,-95.4963,0.15177
4.352240085601807,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517332,8619,LHS,RPM,3.9827737388017774,3.9827737388017774,3.939262,3.775081,-95.4963,0.15177
4.374021291732788,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517332,8619,LHS,RPM,3.987475590257472,3.987475590257472,3.939262,3.775081,-95.4963,0.15177
4.3844029903411865,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517382,8620,LHS,RPM,3.9894538971802627,3.9894538971802627,3.960223,3.877539,-94.33463,0.14904
4.406531572341919,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517382,8620,LHS,RPM,3.9931040392600585,3.9931040392600585,3.960223,3.877539,-94.33463,0.14904
4.418044805526733,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517382,8620,LHS,RPM,3.9946979143999286,3.9946979143999286,3.960223,3.877539,-94.33463,0.14904
4.438607692718506,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517432,8620,LHS,RPM,3.9970244737066123,3.9970244737066123,3.974171,4.080538,-93.03629,0.142256
4.460619211196899,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517432,8620,LHS,RPM,3.998775563137198,3.998775563137198,3.974171,4.080538,-93.03629,0.142256
4.471614360809326,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517432,8620,LHS,RPM,3.999363826497161,3.999363826497161,3.974171,4.080538,-93.03629,0.142256
4.492913007736206,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517482,8622,LHS,RPM,3.999960343632357,3.999960343632357,3.974171,4.135905,-91.66961,0.139976
4.503915786743164,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517482,8622,LHS,RPM,3.999987893249935,3.999987893249935,3.974171,4.135905,-91.66961,0.139976
4.525486946105957,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517482,8622,LHS,RPM,3.9994871196591664,3.9994871196591664,3.974171,4.135905,-91.66961,0.139976
4.536275386810303,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517532,8623,LHS,RPM,3.998961049072282,3.998961049072282,3.994697,3.970614,-90.50793,0.146295
4.559274911880493,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517532,8623,LHS,RPM,3.9972261602609445,3.9972261602609445,3.994697,3.970614,-90.50793,0.146295
4.5702738761901855,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517532,8623,LHS,RPM,3.9961014151494023,3.9961014151494023,3.994697,3.970614,-90.50793,0.146295
4.591318368911743,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517582,8623,LHS,RPM,3.993417560522823,3.993417560522823,3.999363,4.225551,-89.14127,0.137317
4.601744651794434,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517582,8623,LHS,RPM,3.9918291920852385,3.9918291920852385,3.999363,4.225551,-89.14127,0.137317
4.6225197315216064,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517582,8623,LHS,RPM,3.988153574690248,3.988153574690248,3.999363,4.225551,-89.14127,0.137317
4.644031047821045,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517632,8623,LHS,RPM,3.983631625434292,3.983631625434292,3.999363,4.223485,-87.91126,0.13714
4.655029535293579,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517632,8623,LHS,RPM,3.9810383903209092,3.9810383903209092,3.999363,4.223485,-87.91126,0.13714
4.677027463912964,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517632,8623,LHS,RPM,3.975281436817754,3.975281436817754,3.999363,4.223485,-87.91126,0.13714
4.6872217655181885,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517682,8626,LHS,RPM,3.9723559586142447,3.9723559586142447,3.999363,4.035513,-86.68125,0.1436
4.70764422416687,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517682,8626,LHS,RPM,3.966005134706036,3.966005134706036,3.999363,4.035513,-86.68125,0.1436
4.718594074249268,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517682,8626,LHS,RPM,3.9623310357242745,3.9623310357242745,3.999363,4.035513,-86.68125,0.1436
4.740603685379028,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517732,8627,LHS,RPM,3.9543787681793026,3.9543787681793026,3.988153,3.8463,-85.58791,0.149849
4.751603841781616,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517732,8627,LHS,RPM,3.9501207857253746,3.9501207857253746,3.988153,3.8463,-85.58791,0.149849
4.774111747741699,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517732,8627,LHS,RPM,3.940820509117745,3.940820509117745,3.988153,3.8463,-85.58791,0.149849
4.785046815872192,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517782,8628,LHS,RPM,3.936017543657153,3.936017543657153,3.975281,4.035947,-84.28957,0.142616
4.806822061538696,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517782,8628,LHS,RPM,3.9259001309567885,3.9259001309567885,3.975281,4.035947,-84.28957,0.142616
4.817969799041748,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517782,8628,LHS,RPM,3.920436030940006,3.920436030940006,3.975281,4.035947,-84.28957,0.142616
4.839799880981445,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517832,8629,LHS,RPM,3.9091790931844868,3.9091790931844868,3.962331,4.215574,-82.95707,0.135585
4.85078763961792,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517832,8629,LHS,RPM,3.9032347433549663,3.9032347433549663,3.962331,4.215574,-82.95707,0.135585
4.872787714004517,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517832,8629,LHS,RPM,3.8907738987977334,3.8907738987977334,3.962331,4.215574,-82.95707,0.135585
4.883788347244263,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517882,8630,LHS,RPM,3.8842641800662676,3.8842641800662676,3.94082,4.088493,-81.72707,0.138997
4.905100107192993,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517882,8630,LHS,RPM,3.8711250588011428,3.8711250588011428,3.94082,4.088493,-81.72707,0.138997
4.926171779632568,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517882,8630,LHS,RPM,3.857451521158418,3.857451521158418,3.94082,4.088493,-81.72707,0.138997
4.936559438705444,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517932,8631,LHS,RPM,3.8504619284266735,3.8504619284266735,3.920436,4.002548,-80.53122,0.141139
4.957340240478516,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517932,8631,LHS,RPM,3.835987070833099,3.835987070833099,3.920436,4.002548,-80.53122,0.141139
4.9679718017578125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517932,8631,LHS,RPM,3.828328631514168,3.828328631514168,3.920436,4.002548,-80.53122,0.141139
4.989029169082642,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517982,8632,LHS,RPM,3.812656052052609,3.812656052052609,3.890773,3.85848,-79.36955,0.145019
5.010465145111084,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517982,8632,LHS,RPM,3.7960161868815265,3.7960161868815265,3.890773,3.85848,-79.36955,0.145019
5.020981550216675,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,517982,8632,LHS,RPM,3.787600762250566,3.787600762250566,3.890773,3.85848,-79.36955,0.145019
5.042597770690918,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,518032,8632,LHS,RPM,3.769784171165792,3.769784171165792,3.857451,3.959939,-78.13954,0.140148
5.0538551807403564,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,518032,8632,LHS,RPM,3.760229963506427,3.760229963506427,3.857451,3.959939,-78.13954,0.140148
