elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.027724266052246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27553,451,LHS,RPM,4.0,4.0,4.0,3.694148,19.85093,0.136636
3.039057731628418,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27553,451,LHS,RPM,4.0,4.0,4.0,3.694148,19.85093,0.136636
3.061058759689331,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27603,462,LHS,RPM,4.0,4.0,4.0,4.043142,21.1151,0.129671
3.0721094608306885,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27603,462,LHS,RPM,4.0,4.0,4.0,4.043142,21.1151,0.129671
3.0937020778656006,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27603,462,LHS,RPM,4.0,4.0,4.0,4.043142,21.1151,0.129671
3.104487895965576,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27653,463,LHS,RPM,4.0,4.0,4.0,3.991408,22.24261,0.1307
3.1261918544769287,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27653,463,LHS,RPM,4.0,4.0,4.0,3.991408,22.24261,0.1307
3.1368167400360107,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27653,463,LHS,RPM,4.0,4.0,4.0,3.991408,22.24261,0.1307
3.157946825027466,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27705,464,LHS,RPM,4.0,4.0,4.0,3.651431,23.67762,0.137573
3.1681692600250244,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27705,464,LHS,RPM,4.0,4.0,4.0,3.651431,23.67762,0.137573
3.190735101699829,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27705,464,LHS,RPM,4.0,4.0,4.0,3.651431,23.67762,0.137573
3.202749252319336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27755,465,LHS,RPM,4.0,4.0,4.0,3.506887,24.46345,0.140534
3.2240829467773438,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27755,465,LHS,RPM,4.0,4.0,4.0,3.506887,24.46345,0.140534
3.23490309715271,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27755,465,LHS,RPM,4.0,4.0,4.0,3.506887,24.46345,0.140534
3.2568306922912598,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27807,466,LHS,RPM,4.0,4.0,4.0,3.763552,25.72762,0.135484
3.2776174545288086,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27807,466,LHS,RPM,4.0,4.0,4.0,3.763552,25.72762,0.135484
3.288616895675659,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27807,466,LHS,RPM,4.0,4.0,4.0,3.763552,25.72762,0.135484
3.3101460933685303,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27857,467,LHS,RPM,4.0,4.0,4.0,3.860446,26.85513,0.133585
3.3211312294006348,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27857,467,LHS,RPM,4.0,4.0,4.0,3.860446,26.85513,0.133585
3.343134641647339,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27857,467,LHS,RPM,4.0,4.0,4.0,3.860446,26.85513,0.133585
3.353656530380249,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27907,468,LHS,RPM,4.0,4.0,4.0,3.765909,27.98264,0.13551
3.375641107559204,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27907,468,LHS,RPM,4.0,4.0,4.0,3.765909,27.98264,0.13551
3.3876500129699707,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27907,468,LHS,RPM,4.0,4.0,4.0,3.765909,27.98264,0.13551
3.4099512100219727,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27957,468,LHS,RPM,4.0,4.0,4.0,3.731875,29.11014,0.136238
3.4209585189819336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27957,468,LHS,RPM,4.0,4.0,4.0,3.731875,29.11014,0.136238
3.442962884902954,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27957,468,LHS,RPM,4.0,4.0,4.0,3.731875,29.11014,0.136238
3.453479528427124,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27957,468,LHS,RPM,4.0,4.0,4.0,3.731875,29.11014,0.136238
3.475393772125244,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28007,468,LHS,RPM,4.0,4.0,4.0,3.366688,30.13515,0.143641
3.486396551132202,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28007,468,LHS,RPM,4.0,4.0,4.0,3.366688,30.13515,0.143641
3.5084004402160645,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28007,468,LHS,RPM,4.0,4.0,4.0,3.366688,30.13515,0.143641
3.518916130065918,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28007,468,LHS,RPM,4.0,4.0,4.0,3.366688,30.13515,0.143641
3.540971279144287,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28057,468,LHS,RPM,4.0,4.0,4.0,3.453629,31.33099,0.142016
3.5519115924835205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28057,468,LHS,RPM,4.0,4.0,4.0,3.453629,31.33099,0.142016
3.573927879333496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28107,471,LHS,RPM,4.0,4.0,4.0,3.264844,32.49266,0.14589
3.584930658340454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28107,471,LHS,RPM,4.0,4.0,4.0,3.264844,32.49266,0.14589
3.607032537460327,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28107,471,LHS,RPM,4.0,4.0,4.0,3.264844,32.49266,0.14589
3.628093719482422,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28157,471,LHS,RPM,4.0,4.0,4.0,3.711221,33.62016,0.137051
3.6390984058380127,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28157,471,LHS,RPM,4.0,4.0,4.0,3.711221,33.62016,0.137051
3.661092519760132,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28157,471,LHS,RPM,4.0,4.0,4.0,3.711221,33.62016,0.137051
3.672091484069824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28207,471,LHS,RPM,4.0,4.0,4.0,3.906926,34.85017,0.133161
3.693605899810791,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28207,471,LHS,RPM,4.0,4.0,4.0,3.906926,34.85017,0.133161
3.7046096324920654,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28207,471,LHS,RPM,4.0,4.0,4.0,3.906926,34.85017,0.133161
3.7261266708374023,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28257,471,LHS,RPM,4.0,4.0,4.0,3.681694,35.97767,0.137691
3.736462116241455,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28257,471,LHS,RPM,4.0,4.0,4.0,3.681694,35.97767,0.137691
3.7576732635498047,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28257,471,LHS,RPM,4.0,4.0,4.0,3.681694,35.97767,0.137691
3.7684576511383057,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28257,471,LHS,RPM,4.0,4.0,4.0,3.681694,35.97767,0.137691
3.7904582023620605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28307,471,LHS,RPM,4.0,4.0,4.0,3.388819,37.03685,0.14364
3.801464080810547,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28307,471,LHS,RPM,4.0,4.0,4.0,3.388819,37.03685,0.14364
3.8229751586914062,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28307,471,LHS,RPM,4.0,4.0,4.0,3.388819,37.03685,0.14364
3.8449738025665283,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28357,471,LHS,RPM,4.0,4.0,4.0,3.352814,38.13018,0.144463
3.8559744358062744,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28357,471,LHS,RPM,4.0,4.0,4.0,3.352814,38.13018,0.144463
3.8779733180999756,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28357,471,LHS,RPM,4.0,4.0,4.0,3.352814,38.13018,0.144463
3.8887062072753906,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28407,471,LHS,RPM,4.0,4.0,4.0,3.618024,39.32603,0.139266
3.910310745239258,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28457,471,LHS,RPM,4.0,4.0,4.0,3.761466,40.52187,0.136434
3.921501874923706,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28457,471,LHS,RPM,4.0,4.0,4.0,3.761466,40.52187,0.136434
3.943504571914673,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28457,471,LHS,RPM,4.0,4.0,4.0,3.761466,40.52187,0.136434
3.954017162322998,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28507,471,LHS,RPM,4.0,4.0,4.0,3.742456,41.68354,0.136857
3.9746592044830322,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28507,471,LHS,RPM,4.0,4.0,4.0,3.742456,41.68354,0.136857
3.985574245452881,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28507,471,LHS,RPM,4.0,4.0,4.0,3.742456,41.68354,0.136857
4.006746292114258,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28557,480,LHS,RPM,4.0,4.0,4.0,3.688345,42.91354,0.137999
4.0282652378082275,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28557,480,LHS,RPM,4.0,4.0,4.0,3.688345,42.91354,0.137999
4.0392632484436035,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28557,480,LHS,RPM,4.0,4.0,4.0,3.688345,42.91354,0.137999
4.061298847198486,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28607,481,LHS,RPM,4.0,4.0,4.0,3.409233,43.87021,0.14366
4.072299003601074,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28607,481,LHS,RPM,4.0,4.0,4.0,3.409233,43.87021,0.14366
4.094297409057617,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28607,481,LHS,RPM,4.0,4.0,4.0,3.409233,43.87021,0.14366
4.105308771133423,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28657,482,LHS,RPM,4.0,4.0,4.0,3.47329,44.99772,0.14248
4.126658201217651,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28657,482,LHS,RPM,4.0,4.0,4.0,3.47329,44.99772,0.14248
4.137657165527344,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28657,482,LHS,RPM,4.0,4.0,4.0,3.47329,44.99772,0.14248
4.159671306610107,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28707,482,LHS,RPM,4.0,4.0,4.0,3.622347,46.15939,0.139604
4.170680284500122,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28707,482,LHS,RPM,4.0,4.0,4.0,3.622347,46.15939,0.139604
4.192682504653931,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28707,482,LHS,RPM,4.0,4.0,4.0,3.622347,46.15939,0.139604
4.203686714172363,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28758,484,LHS,RPM,4.0,4.0,4.0,3.743177,47.32106,0.137275
4.224724054336548,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28758,484,LHS,RPM,4.0,4.0,4.0,3.743177,47.32106,0.137275
4.23567271232605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28758,484,LHS,RPM,4.0,4.0,4.0,3.743177,47.32106,0.137275
4.257669687271118,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28758,484,LHS,RPM,4.0,4.0,4.0,3.743177,47.32106,0.137275
4.2686989307403564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28808,485,LHS,RPM,4.0,4.0,4.0,3.797842,48.44857,0.136245
4.290684938430786,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28808,485,LHS,RPM,4.0,4.0,4.0,3.797842,48.44857,0.136245
4.301689863204956,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28808,485,LHS,RPM,4.0,4.0,4.0,3.797842,48.44857,0.136245
4.32370924949646,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28859,486,LHS,RPM,4.0,4.0,4.0,3.598685,49.78107,0.140348
4.334709167480469,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28859,486,LHS,RPM,4.0,4.0,4.0,3.598685,49.78107,0.140348
4.356706619262695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28859,486,LHS,RPM,4.0,4.0,4.0,3.598685,49.78107,0.140348
4.377974987030029,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28909,487,LHS,RPM,4.0,4.0,4.0,3.552978,50.60108,0.141321
4.388972043991089,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28909,487,LHS,RPM,4.0,4.0,4.0,3.552978,50.60108,0.141321
4.410978555679321,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28909,487,LHS,RPM,4.0,4.0,4.0,3.552978,50.60108,0.141321
4.4215123653411865,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28962,488,LHS,RPM,4.0,4.0,4.0,3.601818,51.79692,0.140446
4.443346261978149,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28962,488,LHS,RPM,4.0,4.0,4.0,3.601818,51.79692,0.140446
4.4545369148254395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,28962,488,LHS,RPM,4.0,4.0,4.0,3.601818,51.79692,0.140446
4.476424694061279,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29015,489,LHS,RPM,4.0,4.0,4.0,3.631388,52.95859,0.139942
4.487424850463867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29015,489,LHS,RPM,4.0,4.0,4.0,3.631388,52.95859,0.139942
4.509429931640625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29015,489,LHS,RPM,4.0,4.0,4.0,3.631388,52.95859,0.139942
4.51995587348938,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29065,490,LHS,RPM,4.0,4.0,4.0,3.642033,54.05193,0.139807
4.541952848434448,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29065,490,LHS,RPM,4.0,4.0,4.0,3.642033,54.05193,0.139807
4.552953243255615,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29065,490,LHS,RPM,4.0,4.0,4.0,3.642033,54.05193,0.139807
4.5749547481536865,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29115,491,LHS,RPM,4.0,4.0,4.0,3.503504,55.1111,0.142667
4.585951328277588,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29115,491,LHS,RPM,4.0,4.0,4.0,3.503504,55.1111,0.142667
4.607962608337402,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29165,492,LHS,RPM,4.0,4.0,4.0,3.64959,56.27277,0.139822
4.618632555007935,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29165,492,LHS,RPM,4.0,4.0,4.0,3.64959,56.27277,0.139822
4.640627384185791,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29165,492,LHS,RPM,4.0,4.0,4.0,3.64959,56.27277,0.139822
4.651629447937012,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29165,492,LHS,RPM,4.0,4.0,4.0,3.64959,56.27277,0.139822
4.672650337219238,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29215,493,LHS,RPM,4.0,4.0,4.0,3.674618,57.43445,0.139391
4.694640874862671,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29215,493,LHS,RPM,4.0,4.0,4.0,3.674618,57.43445,0.139391
4.70564866065979,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29215,493,LHS,RPM,4.0,4.0,4.0,3.674618,57.43445,0.139391
4.726818323135376,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29265,494,LHS,RPM,4.0,4.0,4.0,3.813357,58.59612,0.136675
4.737821578979492,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29265,494,LHS,RPM,4.0,4.0,4.0,3.813357,58.59612,0.136675
4.7598161697387695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29265,494,LHS,RPM,4.0,4.0,4.0,3.813357,58.59612,0.136675
4.77081823348999,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29318,495,LHS,RPM,4.0,4.0,4.0,3.548323,60.03113,0.14208
4.79245138168335,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29318,495,LHS,RPM,4.0,4.0,4.0,3.548323,60.03113,0.14208
4.803460597991943,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29318,495,LHS,RPM,4.0,4.0,4.0,3.548323,60.03113,0.14208
4.8241143226623535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29368,496,LHS,RPM,4.0,4.0,4.0,3.509382,60.8853,0.142931
4.835113763809204,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29368,496,LHS,RPM,4.0,4.0,4.0,3.509382,60.8853,0.142931
4.857115745544434,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29368,496,LHS,RPM,4.0,4.0,4.0,3.509382,60.8853,0.142931
4.868117809295654,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29418,497,LHS,RPM,4.0,4.0,4.0,3.501305,61.91031,0.143177
4.889323472976685,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29418,497,LHS,RPM,4.0,4.0,4.0,3.501305,61.91031,0.143177
4.901119947433472,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29418,497,LHS,RPM,4.0,4.0,4.0,3.501305,61.91031,0.143177
4.922378301620483,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29468,498,LHS,RPM,4.0,4.0,4.0,3.794239,63.20864,0.137373
4.944379091262817,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29468,498,LHS,RPM,4.0,4.0,4.0,3.794239,63.20864,0.137373
4.955398797988892,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29468,498,LHS,RPM,4.0,4.0,4.0,3.794239,63.20864,0.137373
4.976114988327026,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29518,499,LHS,RPM,4.0,4.0,4.0,3.914202,64.37032,0.134995
4.987114429473877,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29518,499,LHS,RPM,4.0,4.0,4.0,3.914202,64.37032,0.134995
5.009122610092163,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29518,499,LHS,RPM,4.0,4.0,4.0,3.914202,64.37032,0.134995
5.02027153968811,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29568,500,LHS,RPM,4.0,4.0,4.0,3.614883,65.46365,0.141031
5.0422704219818115,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29568,500,LHS,RPM,4.0,4.0,4.0,3.614883,65.46365,0.141031
5.054271221160889,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29568,500,LHS,RPM,4.0,4.0,4.0,3.614883,65.46365,0.141031
5.074882507324219,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29618,500,LHS,RPM,4.0,4.0,4.0,3.718921,66.62533,0.139001
5.0870983600616455,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29618,500,LHS,RPM,4.0,4.0,4.0,3.718921,66.62533,0.139001
5.108891248703003,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29618,500,LHS,RPM,4.0,4.0,4.0,3.718921,66.62533,0.139001
5.119214773178101,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29668,500,LHS,RPM,4.0,4.0,4.0,3.563005,67.71867,0.142207
5.141718626022339,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29668,500,LHS,RPM,4.0,4.0,4.0,3.563005,67.71867,0.142207
5.152716875076294,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29668,500,LHS,RPM,4.0,4.0,4.0,3.563005,67.71867,0.142207
5.174720287322998,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29718,503,LHS,RPM,4.0,4.0,4.0,3.731305,68.98284,0.13889
5.185718774795532,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29718,503,LHS,RPM,4.0,4.0,4.0,3.731305,68.98284,0.13889
5.2072577476501465,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29718,503,LHS,RPM,4.0,4.0,4.0,3.731305,68.98284,0.13889
5.21829891204834,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29768,504,LHS,RPM,4.0,4.0,4.0,3.824958,70.14451,0.13703
5.240296125411987,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29768,504,LHS,RPM,4.0,4.0,4.0,3.824958,70.14451,0.13703
5.251216173171997,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29768,504,LHS,RPM,4.0,4.0,4.0,3.824958,70.14451,0.13703
5.273220062255859,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29818,505,LHS,RPM,4.0,4.0,4.0,3.91916,71.37451,0.135167
5.295216798782349,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29818,505,LHS,RPM,4.0,4.0,4.0,3.91916,71.37451,0.135167
5.305656671524048,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29818,505,LHS,RPM,4.0,4.0,4.0,3.91916,71.37451,0.135167
5.326504945755005,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29868,506,LHS,RPM,4.0,4.0,4.0,3.941588,72.57035,0.13473
5.3370139598846436,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29868,506,LHS,RPM,4.0,4.0,4.0,3.941588,72.57035,0.13473
5.357808828353882,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29868,506,LHS,RPM,4.0,4.0,4.0,3.941588,72.57035,0.13473
5.368607759475708,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29918,506,LHS,RPM,4.0,4.0,4.0,3.753705,73.66369,0.138526
5.3894264698028564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29918,506,LHS,RPM,4.0,4.0,4.0,3.753705,73.66369,0.138526
5.410574913024902,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29918,506,LHS,RPM,4.0,4.0,4.0,3.753705,73.66369,0.138526
5.421590328216553,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29970,508,LHS,RPM,4.0,4.0,4.0,3.482144,74.75703,0.14406
5.442870616912842,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29970,508,LHS,RPM,4.0,4.0,4.0,3.482144,74.75703,0.14406
5.454055309295654,lhs_mech_speed,active_step,rpm,4.0,MANUAL,29970,508,LHS,RPM,4.0,4.0,4.0,3.482144,74.75703,0.14406
5.474975824356079,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30020,509,LHS,RPM,4.0,4.0,4.0,3.779917,76.0212,0.13818
5.485400676727295,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30020,509,LHS,RPM,4.0,4.0,4.0,3.779917,76.0212,0.13818
5.507405757904053,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30020,509,LHS,RPM,4.0,4.0,4.0,3.779917,76.0212,0.13818
5.517920255661011,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30020,509,LHS,RPM,4.0,4.0,4.0,3.779917,76.0212,0.13818
5.539396286010742,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30070,510,LHS,RPM,4.0,4.0,4.0,3.940733,77.18288,0.134975
5.5614025592803955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30070,510,LHS,RPM,4.0,4.0,4.0,3.940733,77.18288,0.134975
5.572402000427246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30070,510,LHS,RPM,4.0,4.0,4.0,3.940733,77.18288,0.134975
5.594419479370117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30120,510,LHS,RPM,4.0,4.0,4.0,3.847189,78.37872,0.136851
5.605052947998047,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30120,510,LHS,RPM,4.0,4.0,4.0,3.847189,78.37872,0.136851
5.627245664596558,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30120,510,LHS,RPM,4.0,4.0,4.0,3.847189,78.37872,0.136851
5.638245582580566,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30120,510,LHS,RPM,4.0,4.0,4.0,3.847189,78.37872,0.136851
5.6595776081085205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30170,510,LHS,RPM,4.0,4.0,4.0,4.005259,79.67706,0.133678
5.67014217376709,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30220,510,LHS,RPM,4.0,4.0,4.0,3.847808,80.80456,0.136833
5.6931469440460205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30220,510,LHS,RPM,4.0,4.0,4.0,3.847808,80.80456,0.136833
5.704150915145874,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30220,510,LHS,RPM,4.0,4.0,4.0,3.847808,80.80456,0.136833
5.725292444229126,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30270,510,LHS,RPM,4.0,4.0,4.0,3.77354,81.96623,0.13835
5.736292600631714,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30270,510,LHS,RPM,4.0,4.0,4.0,3.77354,81.96623,0.13835
5.758294343948364,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30270,510,LHS,RPM,4.0,4.0,4.0,3.77354,81.96623,0.13835
5.76929235458374,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30320,514,LHS,RPM,4.0,4.0,4.0,3.779394,83.23041,0.138264
5.791316270828247,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30320,514,LHS,RPM,4.0,4.0,4.0,3.779394,83.23041,0.138264
5.802318811416626,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30320,514,LHS,RPM,4.0,4.0,4.0,3.779394,83.23041,0.138264
5.8230414390563965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30370,515,LHS,RPM,4.0,4.0,4.0,3.951567,84.42624,0.134829
5.845047235488892,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30370,515,LHS,RPM,4.0,4.0,4.0,3.951567,84.42624,0.134829
5.856040000915527,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30370,515,LHS,RPM,4.0,4.0,4.0,3.951567,84.42624,0.134829
5.8773863315582275,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30420,516,LHS,RPM,4.0,4.0,4.0,4.033647,85.69041,0.133165
5.888249635696411,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30420,516,LHS,RPM,4.0,4.0,4.0,4.033647,85.69041,0.133165
5.910257577896118,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30420,516,LHS,RPM,4.0,4.0,4.0,4.033647,85.69041,0.133165
5.920770645141602,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30470,517,LHS,RPM,4.0,4.0,4.0,3.840442,86.85209,0.137037
5.942775249481201,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30470,517,LHS,RPM,4.0,4.0,4.0,3.840442,86.85209,0.137037
5.95330548286438,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30470,517,LHS,RPM,4.0,4.0,4.0,3.840442,86.85209,0.137037
5.974559545516968,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30520,518,LHS,RPM,4.0,4.0,4.0,3.758707,87.97959,0.138709
5.985560894012451,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30520,518,LHS,RPM,4.0,4.0,4.0,3.758707,87.97959,0.138709
6.007568120956421,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30520,518,LHS,RPM,4.0,4.0,4.0,3.758707,87.97959,0.138709
6.018038272857666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30570,518,LHS,RPM,4.0,4.0,4.0,3.558905,89.07293,0.142775
6.040269136428833,lhs_mech_speed,active_step,rpm,4.0,MANUAL,30570,518,LHS,RPM,4.0,4.0,4.0,3.558905,89.07293,0.142775
