elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.1708335876464844,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26054,302,RHS,RPM,2.0,2.0,1.881005,56.13611,0.739718
3.1918647289276123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26054,302,RHS,RPM,2.0,2.0,1.881005,56.13611,0.739718
3.2025680541992188,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26104,302,RHS,RPM,2.0,2.0,2.073391,56.81375,0.470236
3.224684238433838,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26104,302,RHS,RPM,2.0,2.0,2.073391,56.81375,0.470236
3.2357327938079834,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26104,302,RHS,RPM,2.0,2.0,2.073391,56.81375,0.470236
3.2572648525238037,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26155,302,RHS,RPM,2.0,2.0,1.870503,57.3794,0.754552
3.2677886486053467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26155,302,RHS,RPM,2.0,2.0,1.870503,57.3794,0.754552
3.289346933364868,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26155,302,RHS,RPM,2.0,2.0,1.870503,57.3794,0.754552
3.3005335330963135,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26155,302,RHS,RPM,2.0,2.0,1.870503,57.3794,0.754552
3.322108745574951,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26205,304,RHS,RPM,2.0,2.0,1.902752,58.02288,0.70985
3.344226360321045,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26205,304,RHS,RPM,2.0,2.0,1.902752,58.02288,0.70985
3.354740858078003,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26205,304,RHS,RPM,2.0,2.0,1.902752,58.02288,0.70985
3.3761446475982666,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26255,304,RHS,RPM,2.0,2.0,1.942147,58.54488,0.654774
3.386397361755371,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26255,304,RHS,RPM,2.0,2.0,1.942147,58.54488,0.654774
3.4094536304473877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26255,304,RHS,RPM,2.0,2.0,1.942147,58.54488,0.654774
3.419780969619751,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26255,304,RHS,RPM,2.0,2.0,1.942147,58.54488,0.654774
3.4414737224578857,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26305,304,RHS,RPM,2.0,2.0,1.84774,59.1314,0.787007
3.4522721767425537,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26355,304,RHS,RPM,2.0,2.0,1.857058,59.73312,0.774212
3.474334239959717,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26355,304,RHS,RPM,2.0,2.0,1.857058,59.73312,0.774212
3.4851698875427246,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26355,304,RHS,RPM,2.0,2.0,1.857058,59.73312,0.774212
3.5083041191101074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26405,304,RHS,RPM,2.0,2.0,1.942963,60.35382,0.654148
3.5185208320617676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26405,304,RHS,RPM,2.0,2.0,1.942963,60.35382,0.654148
3.540680408477783,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26405,304,RHS,RPM,2.0,2.0,1.942963,60.35382,0.654148
3.5511887073516846,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26458,308,RHS,RPM,2.0,2.0,1.941422,60.98591,0.656455
3.5722262859344482,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26458,308,RHS,RPM,2.0,2.0,1.941422,60.98591,0.656455
3.5943284034729004,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26458,308,RHS,RPM,2.0,2.0,1.941422,60.98591,0.656455
3.6055262088775635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26509,308,RHS,RPM,2.0,2.0,1.905484,61.56485,0.707081
3.6265556812286377,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26509,308,RHS,RPM,2.0,2.0,1.905484,61.56485,0.707081
3.63765811920166,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26509,308,RHS,RPM,2.0,2.0,1.905484,61.56485,0.707081
3.659330129623413,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26559,309,RHS,RPM,2.0,2.0,1.89434,62.16656,0.722959
3.6696763038635254,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26559,309,RHS,RPM,2.0,2.0,1.89434,62.16656,0.722959
3.6907143592834473,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26559,309,RHS,RPM,2.0,2.0,1.89434,62.16656,0.722959
3.701237916946411,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26559,309,RHS,RPM,2.0,2.0,1.89434,62.16656,0.722959
3.7222936153411865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26612,310,RHS,RPM,2.0,2.0,1.983711,62.97517,0.598094
3.7334582805633545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26612,310,RHS,RPM,2.0,2.0,1.983711,62.97517,0.598094
3.756516695022583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26612,310,RHS,RPM,2.0,2.0,1.983711,62.97517,0.598094
3.7670226097106934,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26662,310,RHS,RPM,2.0,2.0,1.960888,63.42314,0.630143
3.788679361343384,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26662,310,RHS,RPM,2.0,2.0,1.960888,63.42314,0.630143
3.809274196624756,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26662,310,RHS,RPM,2.0,2.0,1.960888,63.42314,0.630143
3.8197906017303467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26713,311,RHS,RPM,2.0,2.0,1.695744,63.99828,1.0
3.840644598007202,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26713,311,RHS,RPM,2.0,2.0,1.695744,63.99828,1.0
3.8511643409729004,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26713,311,RHS,RPM,2.0,2.0,1.695744,63.99828,1.0
3.87222957611084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26763,311,RHS,RPM,2.0,2.0,2.017946,64.65125,0.550441
3.883571147918701,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26763,311,RHS,RPM,2.0,2.0,2.017946,64.65125,0.550441
3.904886245727539,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26763,311,RHS,RPM,2.0,2.0,2.017946,64.65125,0.550441
3.925572156906128,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26813,311,RHS,RPM,2.0,2.0,1.918518,65.24917,0.68945
3.9357640743255615,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26813,311,RHS,RPM,2.0,2.0,1.918518,65.24917,0.68945
3.9575064182281494,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26813,311,RHS,RPM,2.0,2.0,1.918518,65.24917,0.68945
3.9679689407348633,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26813,311,RHS,RPM,2.0,2.0,1.918518,65.24917,0.68945
3.9884588718414307,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26863,311,RHS,RPM,2.0,2.0,1.945617,65.9363,0.651794
4.0093231201171875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26913,311,RHS,RPM,2.0,2.0,1.883,66.47727,0.739626
4.021442413330078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26913,311,RHS,RPM,2.0,2.0,1.883,66.47727,0.739626
4.043386936187744,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26913,311,RHS,RPM,2.0,2.0,1.883,66.47727,0.739626
4.054553508758545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26963,311,RHS,RPM,2.0,2.0,1.9816,67.08089,0.601798
4.075240612030029,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26963,311,RHS,RPM,2.0,2.0,1.9816,67.08089,0.601798
4.0857603549957275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26963,311,RHS,RPM,2.0,2.0,1.9816,67.08089,0.601798
4.106319427490234,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27013,311,RHS,RPM,2.0,2.0,1.92716,67.66932,0.678146
4.126720428466797,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27013,311,RHS,RPM,2.0,2.0,1.92716,67.66932,0.678146
4.137763261795044,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27013,311,RHS,RPM,2.0,2.0,1.92716,67.66932,0.678146
4.1597254276275635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27063,316,RHS,RPM,2.0,2.0,1.865264,68.23117,0.765177
4.170243501663208,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27063,316,RHS,RPM,2.0,2.0,1.865264,68.23117,0.765177
4.191488027572632,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27063,316,RHS,RPM,2.0,2.0,1.865264,68.23117,0.765177
4.202106475830078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27113,316,RHS,RPM,2.0,2.0,1.896631,68.79872,0.721447
4.224668264389038,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27113,316,RHS,RPM,2.0,2.0,1.896631,68.79872,0.721447
4.236193656921387,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27113,316,RHS,RPM,2.0,2.0,1.896631,68.79872,0.721447
4.257229328155518,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27163,317,RHS,RPM,2.0,2.0,1.921038,69.41183,0.687326
4.267688512802124,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27163,317,RHS,RPM,2.0,2.0,1.921038,69.41183,0.687326
4.28907322883606,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27163,317,RHS,RPM,2.0,2.0,1.921038,69.41183,0.687326
4.3101255893707275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27213,318,RHS,RPM,2.0,2.0,1.955286,70.02303,0.639544
4.321651220321655,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27213,318,RHS,RPM,2.0,2.0,1.955286,70.02303,0.639544
4.343392848968506,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27213,318,RHS,RPM,2.0,2.0,1.955286,70.02303,0.639544
4.3540425300598145,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27213,318,RHS,RPM,2.0,2.0,1.955286,70.02303,0.639544
4.374908208847046,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27213,318,RHS,RPM,2.0,2.0,1.955286,70.02303,0.639544
4.38541841506958,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27264,318,RHS,RPM,2.0,2.0,1.938144,70.61906,0.663788
4.406571626663208,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27314,318,RHS,RPM,2.0,2.0,1.894373,71.20179,0.725206
4.417088985443115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27314,318,RHS,RPM,2.0,2.0,1.894373,71.20179,0.725206
4.438644170761108,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27314,318,RHS,RPM,2.0,2.0,1.894373,71.20179,0.725206
4.460170269012451,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27364,318,RHS,RPM,2.0,2.0,1.894885,71.8035,0.724783
4.47057843208313,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27364,318,RHS,RPM,2.0,2.0,1.894885,71.8035,0.724783
4.491614818572998,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27364,318,RHS,RPM,2.0,2.0,1.894885,71.8035,0.724783
4.5021350383758545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27364,318,RHS,RPM,2.0,2.0,1.894885,71.8035,0.724783
4.5233190059661865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27414,321,RHS,RPM,2.0,2.0,1.94018,72.43939,0.661459
4.534619569778442,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27414,321,RHS,RPM,2.0,2.0,1.94018,72.43939,0.661459
4.55558443069458,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27464,322,RHS,RPM,2.0,2.0,1.905474,73.00504,0.710101
4.5767552852630615,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27464,322,RHS,RPM,2.0,2.0,1.905474,73.00504,0.710101
4.588048696517944,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27464,322,RHS,RPM,2.0,2.0,1.905474,73.00504,0.710101
4.609091281890869,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27464,322,RHS,RPM,2.0,2.0,1.905474,73.00504,0.710101
4.619609594345093,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27464,322,RHS,RPM,2.0,2.0,1.905474,73.00504,0.710101
4.641159772872925,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27514,322,RHS,RPM,2.0,2.0,1.938402,73.61815,0.664176
4.652267932891846,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27564,322,RHS,RPM,2.0,2.0,1.890772,74.21037,0.731025
4.67321515083313,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27564,322,RHS,RPM,2.0,2.0,1.890772,74.21037,0.731025
4.684345960617065,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27564,322,RHS,RPM,2.0,2.0,1.890772,74.21037,0.731025
4.705856561660767,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27614,322,RHS,RPM,2.0,2.0,1.937354,74.79501,0.666053
4.7168896198272705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27614,322,RHS,RPM,2.0,2.0,1.937354,74.79501,0.666053
4.73772668838501,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27614,322,RHS,RPM,2.0,2.0,1.937354,74.79501,0.666053
4.759294509887695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27664,325,RHS,RPM,2.0,2.0,1.891925,75.4119,0.729957
4.769805908203125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27664,325,RHS,RPM,2.0,2.0,1.891925,75.4119,0.729957
4.792366027832031,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27664,325,RHS,RPM,2.0,2.0,1.891925,75.4119,0.729957
4.802991628646851,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27664,325,RHS,RPM,2.0,2.0,1.891925,75.4119,0.729957
4.823553085327148,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27714,326,RHS,RPM,2.0,2.0,1.902977,75.97375,0.714679
4.834584951400757,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27714,326,RHS,RPM,2.0,2.0,1.902977,75.97375,0.714679
4.855487823486328,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27764,326,RHS,RPM,2.0,2.0,2.040129,76.61913,0.522678
4.876636981964111,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27764,326,RHS,RPM,2.0,2.0,2.040129,76.61913,0.522678
4.887855291366577,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27764,326,RHS,RPM,2.0,2.0,2.040129,76.61913,0.522678
4.908890724182129,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27814,328,RHS,RPM,2.0,2.0,1.899598,77.20187,0.719725
4.919408082962036,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27814,328,RHS,RPM,2.0,2.0,1.899598,77.20187,0.719725
4.941585063934326,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27814,328,RHS,RPM,2.0,2.0,1.899598,77.20187,0.719725
4.952101230621338,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27864,328,RHS,RPM,2.0,2.0,1.891502,77.74284,0.731468
4.973354816436768,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27864,328,RHS,RPM,2.0,2.0,1.891502,77.74284,0.731468
4.984830141067505,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27864,328,RHS,RPM,2.0,2.0,1.891502,77.74284,0.731468
5.006325721740723,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27914,329,RHS,RPM,2.0,2.0,1.94233,78.33127,0.660511
5.017410039901733,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27914,329,RHS,RPM,2.0,2.0,1.94233,78.33127,0.660511
5.0384557247161865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27914,329,RHS,RPM,2.0,2.0,1.94233,78.33127,0.660511
5.0595574378967285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27964,330,RHS,RPM,2.0,2.0,1.846394,78.89882,0.795227
5.070079803466797,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27964,330,RHS,RPM,2.0,2.0,1.846394,78.89882,0.795227
5.090761423110962,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27964,330,RHS,RPM,2.0,2.0,1.846394,78.89882,0.795227
5.102318048477173,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27964,330,RHS,RPM,2.0,2.0,1.846394,78.89882,0.795227
5.125328302383423,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28014,331,RHS,RPM,2.0,2.0,1.872423,79.49484,0.759109
5.136103868484497,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28014,331,RHS,RPM,2.0,2.0,1.872423,79.49484,0.759109
5.157665491104126,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28064,331,RHS,RPM,2.0,2.0,2.041529,80.1478,0.522358
5.168691396713257,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28064,331,RHS,RPM,2.0,2.0,2.041529,80.1478,0.522358
5.189768552780151,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28064,331,RHS,RPM,2.0,2.0,2.041529,80.1478,0.522358
5.200505018234253,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28064,331,RHS,RPM,2.0,2.0,2.041529,80.1478,0.522358
5.2220892906188965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28114,331,RHS,RPM,2.0,2.0,1.861501,80.71725,0.774822
5.243708848953247,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28114,331,RHS,RPM,2.0,2.0,1.861501,80.71725,0.774822
5.2547688484191895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28114,331,RHS,RPM,2.0,2.0,1.861501,80.71725,0.774822
5.27594518661499,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28164,333,RHS,RPM,2.0,2.0,1.932028,81.30948,0.676445
5.286280393600464,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28164,333,RHS,RPM,2.0,2.0,1.932028,81.30948,0.676445
5.308233737945557,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28164,333,RHS,RPM,2.0,2.0,1.932028,81.30948,0.676445
5.3193018436431885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28214,333,RHS,RPM,2.0,2.0,1.919148,81.85805,0.694608
5.341375350952148,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28214,333,RHS,RPM,2.0,2.0,1.919148,81.85805,0.694608
5.353428602218628,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28214,333,RHS,RPM,2.0,2.0,1.919148,81.85805,0.694608
5.374475002288818,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28264,334,RHS,RPM,2.0,2.0,1.610307,82.43509,1.0
5.38561487197876,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28264,334,RHS,RPM,2.0,2.0,1.610307,82.43509,1.0
5.407308578491211,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28314,335,RHS,RPM,2.0,2.0,1.680809,83.09564,1.0
5.419060707092285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28314,335,RHS,RPM,2.0,2.0,1.680809,83.09564,1.0
5.4407899379730225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28314,335,RHS,RPM,2.0,2.0,1.680809,83.09564,1.0
5.451303243637085,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28314,335,RHS,RPM,2.0,2.0,1.680809,83.09564,1.0
5.473666191101074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28364,335,RHS,RPM,2.0,2.0,2.175599,83.82454,0.335542
5.484837532043457,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28364,335,RHS,RPM,2.0,2.0,2.175599,83.82454,0.335542
5.505936861038208,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28364,335,RHS,RPM,2.0,2.0,2.175599,83.82454,0.335542
5.5267722606658936,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28414,335,RHS,RPM,2.0,2.0,1.902509,84.3845,0.717745
5.53757119178772,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28414,335,RHS,RPM,2.0,2.0,1.902509,84.3845,0.717745
5.559347867965698,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28414,335,RHS,RPM,2.0,2.0,1.902509,84.3845,0.717745
5.5696704387664795,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28464,335,RHS,RPM,2.0,2.0,1.880809,84.97861,0.748747
5.590692758560181,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28464,335,RHS,RPM,2.0,2.0,1.880809,84.97861,0.748747
5.6011998653411865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28464,335,RHS,RPM,2.0,2.0,1.880809,84.97861,0.748747
5.6220338344573975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28514,335,RHS,RPM,2.0,2.0,1.823119,85.55186,0.829845
5.64361834526062,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28514,335,RHS,RPM,2.0,2.0,1.823119,85.55186,0.829845
5.655293941497803,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28514,335,RHS,RPM,2.0,2.0,1.823119,85.55186,0.829845
5.675801515579224,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28564,335,RHS,RPM,2.0,2.0,1.949765,86.17255,0.652684
5.6873273849487305,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28564,335,RHS,RPM,2.0,2.0,1.949765,86.17255,0.652684
5.7088963985443115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28564,335,RHS,RPM,2.0,2.0,1.949765,86.17255,0.652684
5.719403266906738,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28564,335,RHS,RPM,2.0,2.0,1.949765,86.17255,0.652684
5.740731477737427,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28614,335,RHS,RPM,2.0,2.0,1.951734,86.78756,0.649985
5.751829147338867,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28614,335,RHS,RPM,2.0,2.0,1.951734,86.78756,0.649985
5.77341103553772,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28664,340,RHS,RPM,2.0,2.0,1.6737,87.3665,1.0
5.7836127281188965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28664,340,RHS,RPM,2.0,2.0,1.6737,87.3665,1.0
5.805043697357178,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28664,340,RHS,RPM,2.0,2.0,1.6737,87.3665,1.0
5.816727876663208,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28664,340,RHS,RPM,2.0,2.0,1.6737,87.3665,1.0
5.838435411453247,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28715,340,RHS,RPM,2.0,2.0,1.978218,87.97581,0.613244
5.860094785690308,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28715,340,RHS,RPM,2.0,2.0,1.978218,87.97581,0.613244
5.870618104934692,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28715,340,RHS,RPM,2.0,2.0,1.978218,87.97581,0.613244
5.891658306121826,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28765,340,RHS,RPM,2.0,2.0,1.990483,88.61739,0.595798
5.903292417526245,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28765,340,RHS,RPM,2.0,2.0,1.990483,88.61739,0.595798
5.924330234527588,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28815,340,RHS,RPM,2.0,2.0,1.804102,89.17165,0.857023
5.934842348098755,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28815,340,RHS,RPM,2.0,2.0,1.804102,89.17165,0.857023
5.956897497177124,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28815,340,RHS,RPM,2.0,2.0,1.804102,89.17165,0.857023
5.9684412479400635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28815,340,RHS,RPM,2.0,2.0,1.804102,89.17165,0.857023
5.989227533340454,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28865,340,RHS,RPM,2.0,2.0,1.913026,89.78475,0.70478
6.000255584716797,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28865,340,RHS,RPM,2.0,2.0,1.913026,89.78475,0.70478
6.021904706954956,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28865,340,RHS,RPM,2.0,2.0,1.913026,89.78475,0.70478
6.043471097946167,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28915,340,RHS,RPM,2.0,2.0,1.975472,90.43391,0.617276
6.0540149211883545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28965,340,RHS,RPM,2.0,2.0,1.898613,91.01855,0.724918
6.074888467788696,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28965,340,RHS,RPM,2.0,2.0,1.898613,91.01855,0.724918
6.085186004638672,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28965,340,RHS,RPM,2.0,2.0,1.898613,91.01855,0.724918
6.106648206710815,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29015,340,RHS,RPM,2.0,2.0,1.965149,91.62407,0.631915
6.117727518081665,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29015,340,RHS,RPM,2.0,2.0,1.965149,91.62407,0.631915
6.138762712478638,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29015,340,RHS,RPM,2.0,2.0,1.965149,91.62407,0.631915
6.159859657287598,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29065,347,RHS,RPM,2.0,2.0,1.951155,92.24097,0.651641
6.170385360717773,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29065,347,RHS,RPM,2.0,2.0,1.951155,92.24097,0.651641
6.191313982009888,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29065,347,RHS,RPM,2.0,2.0,1.951155,92.24097,0.651641
6.201841115951538,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29065,347,RHS,RPM,2.0,2.0,1.951155,92.24097,0.651641
6.2233946323394775,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29115,348,RHS,RPM,2.0,2.0,1.842841,92.77435,0.803639
6.234289646148682,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29115,348,RHS,RPM,2.0,2.0,1.842841,92.77435,0.803639
6.255327224731445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29115,348,RHS,RPM,2.0,2.0,1.842841,92.77435,0.803639
6.276400804519653,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29165,348,RHS,RPM,2.0,2.0,1.917476,93.38936,0.699294
6.288033723831177,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29165,348,RHS,RPM,2.0,2.0,1.917476,93.38936,0.699294
6.3090739250183105,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29165,348,RHS,RPM,2.0,2.0,1.917476,93.38936,0.699294
6.319645404815674,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29215,348,RHS,RPM,2.0,2.0,1.914568,94.01196,0.703398
6.341209411621094,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29215,348,RHS,RPM,2.0,2.0,1.914568,94.01196,0.703398
6.351728200912476,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29215,348,RHS,RPM,2.0,2.0,1.914568,94.01196,0.703398
