elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.1756131649017334,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36274,448,RHS,RPM,2.0,2.0,1.906883,121.9263,0.68645
3.1865622997283936,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36324,449,RHS,RPM,2.0,2.0,1.902665,122.5318,0.69174
3.207965612411499,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36324,449,RHS,RPM,2.0,2.0,1.902665,122.5318,0.69174
3.2188591957092285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36324,449,RHS,RPM,2.0,2.0,1.902665,122.5318,0.69174
3.239889621734619,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36374,450,RHS,RPM,2.0,2.0,1.878014,123.1145,0.721529
3.25041127204895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36374,450,RHS,RPM,2.0,2.0,1.878014,123.1145,0.721529
3.271360158920288,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36374,450,RHS,RPM,2.0,2.0,1.878014,123.1145,0.721529
3.294320821762085,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36424,450,RHS,RPM,2.0,2.0,1.879746,123.7162,0.719644
3.3063766956329346,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36424,450,RHS,RPM,2.0,2.0,1.879746,123.7162,0.719644
3.31760835647583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36424,450,RHS,RPM,2.0,2.0,1.879746,123.7162,0.719644
3.3391661643981934,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36474,451,RHS,RPM,2.0,2.0,1.951742,124.3331,0.633445
3.3502418994903564,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36474,451,RHS,RPM,2.0,2.0,1.951742,124.3331,0.633445
3.372380495071411,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36474,451,RHS,RPM,2.0,2.0,1.951742,124.3331,0.633445
3.3940703868865967,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36474,451,RHS,RPM,2.0,2.0,1.951742,124.3331,0.633445
3.4052579402923584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36524,451,RHS,RPM,2.0,2.0,1.890618,124.9102,0.707098
3.4264261722564697,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36574,451,RHS,RPM,2.0,2.0,1.872905,125.4853,0.728668
3.4369349479675293,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36574,451,RHS,RPM,2.0,2.0,1.872905,125.4853,0.728668
3.458609104156494,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36574,451,RHS,RPM,2.0,2.0,1.872905,125.4853,0.728668
3.4694583415985107,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36574,451,RHS,RPM,2.0,2.0,1.872905,125.4853,0.728668
3.4901363849639893,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36624,451,RHS,RPM,2.0,2.0,1.872072,126.0756,0.729993
3.5004842281341553,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36624,451,RHS,RPM,2.0,2.0,1.872072,126.0756,0.729993
3.5221781730651855,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36624,451,RHS,RPM,2.0,2.0,1.872072,126.0756,0.729993
3.544337034225464,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36674,454,RHS,RPM,2.0,2.0,1.92744,126.7248,0.663681
3.555410146713257,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36674,454,RHS,RPM,2.0,2.0,1.92744,126.7248,0.663681
3.5773799419403076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36724,454,RHS,RPM,2.0,2.0,1.937609,127.2961,0.651652
3.5885050296783447,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36724,454,RHS,RPM,2.0,2.0,1.937609,127.2961,0.651652
3.609179735183716,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36724,454,RHS,RPM,2.0,2.0,1.937609,127.2961,0.651652
3.6201655864715576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36724,454,RHS,RPM,2.0,2.0,1.937609,127.2961,0.651652
3.641458034515381,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36774,455,RHS,RPM,2.0,2.0,1.955125,127.8979,0.63073
3.6519775390625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36774,455,RHS,RPM,2.0,2.0,1.955125,127.8979,0.63073
3.6733107566833496,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36824,455,RHS,RPM,2.0,2.0,1.891464,128.4749,0.70742
3.684088706970215,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36824,455,RHS,RPM,2.0,2.0,1.891464,128.4749,0.70742
3.7052762508392334,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36824,455,RHS,RPM,2.0,2.0,1.891464,128.4749,0.70742
3.7261598110198975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36874,456,RHS,RPM,2.0,2.0,1.947413,129.0614,0.640507
3.73643159866333,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36874,456,RHS,RPM,2.0,2.0,1.947413,129.0614,0.640507
3.75848650932312,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36874,456,RHS,RPM,2.0,2.0,1.947413,129.0614,0.640507
3.769679546356201,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36874,456,RHS,RPM,2.0,2.0,1.947413,129.0614,0.640507
3.7907204627990723,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36924,457,RHS,RPM,2.0,2.0,1.879068,129.6423,0.722787
3.8012351989746094,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36924,457,RHS,RPM,2.0,2.0,1.879068,129.6423,0.722787
3.8222899436950684,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36924,457,RHS,RPM,2.0,2.0,1.879068,129.6423,0.722787
3.8334310054779053,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36974,457,RHS,RPM,2.0,2.0,1.863726,130.2307,0.741525
3.854661226272583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36974,457,RHS,RPM,2.0,2.0,1.863726,130.2307,0.741525
3.8755552768707275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36974,457,RHS,RPM,2.0,2.0,1.863726,130.2307,0.741525
3.886075496673584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37024,457,RHS,RPM,2.0,2.0,2.237279,130.9197,0.29299
3.907123565673828,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37024,457,RHS,RPM,2.0,2.0,2.237279,130.9197,0.29299
3.9176366329193115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37024,457,RHS,RPM,2.0,2.0,2.237279,130.9197,0.29299
3.9386894702911377,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37074,459,RHS,RPM,2.0,2.0,1.828054,131.4379,0.784567
3.9592936038970947,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37074,459,RHS,RPM,2.0,2.0,1.828054,131.4379,0.784567
3.969916343688965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37074,459,RHS,RPM,2.0,2.0,1.828054,131.4379,0.784567
3.9916486740112305,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37124,459,RHS,RPM,2.0,2.0,1.873297,131.9732,0.730886
4.002297878265381,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37124,459,RHS,RPM,2.0,2.0,1.873297,131.9732,0.730886
4.024447202682495,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37174,460,RHS,RPM,2.0,2.0,1.977024,132.5749,0.606527
4.035274505615234,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37174,460,RHS,RPM,2.0,2.0,1.977024,132.5749,0.606527
4.0562920570373535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37174,460,RHS,RPM,2.0,2.0,1.977024,132.5749,0.606527
4.067431926727295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37174,460,RHS,RPM,2.0,2.0,1.977024,132.5749,0.606527
4.089043617248535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37224,461,RHS,RPM,2.0,2.0,1.861464,133.1539,0.745411
4.1004979610443115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37224,461,RHS,RPM,2.0,2.0,1.861464,133.1539,0.745411
4.122317790985107,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37224,461,RHS,RPM,2.0,2.0,1.861464,133.1539,0.745411
4.1436707973480225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37274,461,RHS,RPM,2.0,2.0,1.890729,133.7556,0.710529
4.1542205810546875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37274,461,RHS,RPM,2.0,2.0,1.890729,133.7556,0.710529
4.176173448562622,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37324,461,RHS,RPM,2.0,2.0,2.022977,134.4009,0.551861
4.186697721481323,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37324,461,RHS,RPM,2.0,2.0,2.022977,134.4009,0.551861
4.2087037563323975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37324,461,RHS,RPM,2.0,2.0,2.022977,134.4009,0.551861
4.219309329986572,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37324,461,RHS,RPM,2.0,2.0,2.022977,134.4009,0.551861
4.2407355308532715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37374,461,RHS,RPM,2.0,2.0,1.899404,134.959,0.700376
4.251254081726074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37374,461,RHS,RPM,2.0,2.0,1.899404,134.959,0.700376
4.273069143295288,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37374,461,RHS,RPM,2.0,2.0,1.899404,134.959,0.700376
4.284093141555786,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37424,461,RHS,RPM,2.0,2.0,1.918823,135.5512,0.677342
4.305786609649658,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37424,461,RHS,RPM,2.0,2.0,1.918823,135.5512,0.677342
4.326537847518921,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37474,464,RHS,RPM,2.0,2.0,2.19332,136.2516,0.347674
4.337597131729126,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37474,464,RHS,RPM,2.0,2.0,2.19332,136.2516,0.347674
4.35861349105835,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37474,464,RHS,RPM,2.0,2.0,2.19332,136.2516,0.347674
4.36975884437561,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37474,464,RHS,RPM,2.0,2.0,2.19332,136.2516,0.347674
4.390800952911377,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37524,465,RHS,RPM,2.0,2.0,1.76911,136.6977,0.857279
4.402313709259033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37524,465,RHS,RPM,2.0,2.0,1.76911,136.6977,0.857279
4.424134016036987,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37574,465,RHS,RPM,2.0,2.0,1.892065,137.307,0.710092
4.4346764087677,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37574,465,RHS,RPM,2.0,2.0,1.892065,137.307,0.710092
4.455780029296875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37574,465,RHS,RPM,2.0,2.0,1.892065,137.307,0.710092
4.466804027557373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37574,465,RHS,RPM,2.0,2.0,1.892065,137.307,0.710092
4.4882166385650635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37624,465,RHS,RPM,2.0,2.0,2.03687,137.9638,0.536235
4.510246753692627,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37624,465,RHS,RPM,2.0,2.0,2.03687,137.9638,0.536235
4.520769119262695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37624,465,RHS,RPM,2.0,2.0,2.03687,137.9638,0.536235
4.541489839553833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37675,465,RHS,RPM,2.0,2.0,1.871121,138.5086,0.735462
4.552339315414429,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37675,465,RHS,RPM,2.0,2.0,1.871121,138.5086,0.735462
4.573953628540039,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37675,465,RHS,RPM,2.0,2.0,1.871121,138.5086,0.735462
4.585025310516357,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37725,465,RHS,RPM,2.0,2.0,1.932547,139.1349,0.662129
4.6061155796051025,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37725,465,RHS,RPM,2.0,2.0,1.932547,139.1349,0.662129
4.627153396606445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37725,465,RHS,RPM,2.0,2.0,1.932547,139.1349,0.662129
4.637663841247559,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37775,465,RHS,RPM,2.0,2.0,1.858487,139.7082,0.751372
4.658447742462158,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37775,465,RHS,RPM,2.0,2.0,1.858487,139.7082,0.751372
4.669471263885498,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37775,465,RHS,RPM,2.0,2.0,1.858487,139.7082,0.751372
4.691012382507324,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37825,468,RHS,RPM,2.0,2.0,1.672487,140.3175,0.974624
4.702552795410156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37825,468,RHS,RPM,2.0,2.0,1.672487,140.3175,0.974624
4.724228143692017,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37825,468,RHS,RPM,2.0,2.0,1.672487,140.3175,0.974624
4.735573053359985,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37875,469,RHS,RPM,2.0,2.0,1.953359,140.9249,0.637749
4.756747007369995,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37875,469,RHS,RPM,2.0,2.0,1.953359,140.9249,0.637749
4.76770806312561,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37875,469,RHS,RPM,2.0,2.0,1.953359,140.9249,0.637749
4.788612604141235,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37925,470,RHS,RPM,2.0,2.0,1.97297,141.557,0.614091
4.809709787368774,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37925,470,RHS,RPM,2.0,2.0,1.97297,141.557,0.614091
4.820228099822998,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37925,470,RHS,RPM,2.0,2.0,1.97297,141.557,0.614091
4.841283559799194,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37975,470,RHS,RPM,2.0,2.0,1.900577,142.1378,0.701182
4.851808547973633,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37975,470,RHS,RPM,2.0,2.0,1.900577,142.1378,0.701182
4.87348198890686,rhs_mech_speed,active_step,rpm,2.0,MANUAL,37975,470,RHS,RPM,2.0,2.0,1.900577,142.1378,0.701182
4.884507894515991,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38025,471,RHS,RPM,2.0,2.0,1.898163,142.7073,0.704448
4.905575513839722,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38025,471,RHS,RPM,2.0,2.0,1.898163,142.7073,0.704448
4.926602363586426,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38025,471,RHS,RPM,2.0,2.0,1.898163,142.7073,0.704448
4.938127517700195,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38025,471,RHS,RPM,2.0,2.0,1.898163,142.7073,0.704448
4.959152936935425,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38077,472,RHS,RPM,2.0,2.0,1.959802,143.4874,0.631049
4.970226526260376,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38077,472,RHS,RPM,2.0,2.0,1.959802,143.4874,0.631049
4.99126672744751,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38077,472,RHS,RPM,2.0,2.0,1.959802,143.4874,0.631049
5.001788139343262,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38127,472,RHS,RPM,2.0,2.0,1.915452,143.9221,0.684379
5.023466110229492,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38127,472,RHS,RPM,2.0,2.0,1.915452,143.9221,0.684379
5.034863710403442,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38127,472,RHS,RPM,2.0,2.0,1.915452,143.9221,0.684379
5.055908679962158,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38178,473,RHS,RPM,2.0,2.0,1.664048,144.5067,0.986253
5.076960802078247,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38228,473,RHS,RPM,2.0,2.0,1.973518,145.1616,0.615176
5.087494850158691,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38228,473,RHS,RPM,2.0,2.0,1.973518,145.1616,0.615176
5.108534097671509,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38228,473,RHS,RPM,2.0,2.0,1.973518,145.1616,0.615176
5.1190571784973145,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38228,473,RHS,RPM,2.0,2.0,1.973518,145.1616,0.615176
5.141099214553833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38278,473,RHS,RPM,2.0,2.0,1.986501,145.7747,0.599371
5.1516273021698,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38278,473,RHS,RPM,2.0,2.0,1.986501,145.7747,0.599371
5.172196626663208,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38278,473,RHS,RPM,2.0,2.0,1.986501,145.7747,0.599371
5.194279670715332,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38328,473,RHS,RPM,2.0,2.0,1.896077,146.3973,0.708132
5.205371618270874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38328,473,RHS,RPM,2.0,2.0,1.896077,146.3973,0.708132
5.227343797683716,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38328,473,RHS,RPM,2.0,2.0,1.896077,146.3973,0.708132
5.238388538360596,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38328,473,RHS,RPM,2.0,2.0,1.896077,146.3973,0.708132
5.259618043899536,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38378,473,RHS,RPM,2.0,2.0,1.845735,146.944,0.769009
5.270143032073975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38378,473,RHS,RPM,2.0,2.0,1.845735,146.944,0.769009
5.291726350784302,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38378,473,RHS,RPM,2.0,2.0,1.845735,146.944,0.769009
5.302243232727051,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38428,477,RHS,RPM,2.0,2.0,1.703804,147.5723,0.939501
5.324335336685181,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38428,477,RHS,RPM,2.0,2.0,1.703804,147.5723,0.939501
5.334850788116455,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38428,477,RHS,RPM,2.0,2.0,1.703804,147.5723,0.939501
5.356640100479126,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38478,477,RHS,RPM,2.0,2.0,1.92075,148.1474,0.679463
5.3671581745147705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38478,477,RHS,RPM,2.0,2.0,1.92075,148.1474,0.679463
5.389791250228882,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38478,477,RHS,RPM,2.0,2.0,1.92075,148.1474,0.679463
5.4003119468688965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38478,477,RHS,RPM,2.0,2.0,1.92075,148.1474,0.679463
5.421344757080078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38528,477,RHS,RPM,2.0,2.0,1.974754,148.7624,0.614658
5.443443536758423,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38578,477,RHS,RPM,2.0,2.0,1.881357,149.3394,0.726849
5.4545605182647705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38578,477,RHS,RPM,2.0,2.0,1.881357,149.3394,0.726849
5.475881338119507,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38578,477,RHS,RPM,2.0,2.0,1.881357,149.3394,0.726849
5.486411094665527,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38628,477,RHS,RPM,2.0,2.0,1.873022,149.9317,0.737268
5.507463216781616,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38628,477,RHS,RPM,2.0,2.0,1.873022,149.9317,0.737268
5.518518686294556,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38628,477,RHS,RPM,2.0,2.0,1.873022,149.9317,0.737268
5.539570569992065,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38679,481,RHS,RPM,2.0,2.0,1.918237,150.56,0.68322
5.550098180770874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38679,481,RHS,RPM,2.0,2.0,1.918237,150.56,0.68322
5.570709943771362,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38679,481,RHS,RPM,2.0,2.0,1.918237,150.56,0.68322
5.591754913330078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38679,481,RHS,RPM,2.0,2.0,1.918237,150.56,0.68322
5.6022789478302,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38729,482,RHS,RPM,2.0,2.0,1.968786,151.1522,0.622677
5.623831748962402,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38729,482,RHS,RPM,2.0,2.0,1.968786,151.1522,0.622677
5.634356498718262,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38729,482,RHS,RPM,2.0,2.0,1.968786,151.1522,0.622677
5.655222177505493,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38779,482,RHS,RPM,2.0,2.0,1.966592,151.7634,0.625505
5.6762778759002686,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38779,482,RHS,RPM,2.0,2.0,1.966592,151.7634,0.625505
5.686787843704224,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38779,482,RHS,RPM,2.0,2.0,1.966592,151.7634,0.625505
5.707837104797363,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38829,482,RHS,RPM,2.0,2.0,1.892498,152.3271,0.714702
5.7183637619018555,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38829,482,RHS,RPM,2.0,2.0,1.892498,152.3271,0.714702
5.739542245864868,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38829,482,RHS,RPM,2.0,2.0,1.892498,152.3271,0.714702
5.750047445297241,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38829,482,RHS,RPM,2.0,2.0,1.892498,152.3271,0.714702
5.771757364273071,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38879,482,RHS,RPM,2.0,2.0,1.925203,152.9137,0.675668
5.793314695358276,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38929,482,RHS,RPM,2.0,2.0,1.833918,153.4926,0.785388
5.803837299346924,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38929,482,RHS,RPM,2.0,2.0,1.833918,153.4926,0.785388
5.8249382972717285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38929,482,RHS,RPM,2.0,2.0,1.833918,153.4926,0.785388
5.835474014282227,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38979,482,RHS,RPM,2.0,2.0,1.917572,154.1095,0.685147
5.856523513793945,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38979,482,RHS,RPM,2.0,2.0,1.917572,154.1095,0.685147
5.86725926399231,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38979,482,RHS,RPM,2.0,2.0,1.917572,154.1095,0.685147
5.889077186584473,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39029,487,RHS,RPM,2.0,2.0,2.014361,154.7834,0.568932
5.910118818283081,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39029,487,RHS,RPM,2.0,2.0,2.014361,154.7834,0.568932
5.920639753341675,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39029,487,RHS,RPM,2.0,2.0,2.014361,154.7834,0.568932
5.941771507263184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39079,487,RHS,RPM,2.0,2.0,1.923063,155.3319,0.678591
5.952298879623413,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39079,487,RHS,RPM,2.0,2.0,1.923063,155.3319,0.678591
5.9735801219940186,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39079,487,RHS,RPM,2.0,2.0,1.923063,155.3319,0.678591
5.985140800476074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39129,488,RHS,RPM,2.0,2.0,1.932298,155.9242,0.667731
6.0058674812316895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39129,488,RHS,RPM,2.0,2.0,1.932298,155.9242,0.667731
6.026897430419922,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39129,488,RHS,RPM,2.0,2.0,1.932298,155.9242,0.667731
6.037424802780151,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39179,489,RHS,RPM,2.0,2.0,1.92317,156.5012,0.678913
6.058837413787842,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39179,489,RHS,RPM,2.0,2.0,1.92317,156.5012,0.678913
6.069777488708496,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39179,489,RHS,RPM,2.0,2.0,1.92317,156.5012,0.678913
6.0905091762542725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39229,489,RHS,RPM,2.0,2.0,1.857887,157.082,0.757562
6.101474761962891,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39229,489,RHS,RPM,2.0,2.0,1.857887,157.082,0.757562
6.123622179031372,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39229,489,RHS,RPM,2.0,2.0,1.857887,157.082,0.757562
6.134345531463623,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39279,490,RHS,RPM,2.0,2.0,1.928798,157.697,0.672586
6.1552958488464355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39279,490,RHS,RPM,2.0,2.0,1.928798,157.697,0.672586
6.176345586776733,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39279,490,RHS,RPM,2.0,2.0,1.928798,157.697,0.672586
6.187395334243774,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39329,491,RHS,RPM,2.0,2.0,1.954119,158.312,0.642309
6.208955764770508,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39329,491,RHS,RPM,2.0,2.0,1.954119,158.312,0.642309
6.219474792480469,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39329,491,RHS,RPM,2.0,2.0,1.954119,158.312,0.642309
6.240542650222778,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39379,492,RHS,RPM,2.0,2.0,1.944714,158.9081,0.653712
6.251644849777222,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39379,492,RHS,RPM,2.0,2.0,1.944714,158.9081,0.653712
6.273277759552002,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39379,492,RHS,RPM,2.0,2.0,1.944714,158.9081,0.653712
6.283794164657593,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39379,492,RHS,RPM,2.0,2.0,1.944714,158.9081,0.653712
6.304520606994629,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39429,493,RHS,RPM,2.0,2.0,1.942945,159.4984,0.656036
6.32555627822876,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39429,493,RHS,RPM,2.0,2.0,1.942945,159.4984,0.656036
6.336072206497192,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39479,493,RHS,RPM,2.0,2.0,1.920738,160.0773,0.682867
6.356857538223267,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39479,493,RHS,RPM,2.0,2.0,1.920738,160.0773,0.682867
