elapsed_s	rpm_ref	rpm_measured	test_phase
11.2315	-1.9853	-1.8551	active_sine
11.2476	-1.9832	-1.8551	active_sine
11.2627	-1.9811	-1.8551	active_sine
11.2785	-1.9788	-1.8551	active_sine
11.2923	-1.9766	-1.8551	active_sine
11.3074	-1.9742	-1.9182	active_sine
11.3228	-1.9715	-1.8760	active_sine
11.3397	-1.9684	-1.8760	active_sine
11.3537	-1.9658	-1.8760	active_sine
11.3695	-1.9627	-1.8760	active_sine
11.3998	-1.9563	-1.9246	active_sine
11.4156	-1.9528	-1.9246	active_sine
11.4311	-1.9493	-1.9246	active_sine
11.4460	-1.9457	-1.9764	active_sine
11.4625	-1.9416	-1.9764	active_sine
11.4775	-1.9378	-1.9764	active_sine
11.4935	-1.9336	-1.9764	active_sine
11.5091	-1.9294	-1.9764	active_sine
11.5241	-1.9252	-1.6115	active_sine
11.5402	-1.9205	-1.8881	active_sine
11.5563	-1.9158	-1.8881	active_sine
11.5723	-1.9109	-1.8881	active_sine
11.5880	-1.9060	-1.8881	active_sine
11.6206	-1.8953	-2.0026	active_sine
11.6436	-1.8875	-2.0026	active_sine
11.6657	-1.8797	-1.6719	active_sine
11.6812	-1.8741	-1.8537	active_sine
11.6973	-1.8682	-1.8537	active_sine
11.7118	-1.8627	-1.8537	active_sine
11.7279	-1.8565	-1.8537	active_sine
11.7429	-1.8506	-2.0594	active_sine
11.7590	-1.8442	-2.0594	active_sine
11.7746	-1.8377	-2.0594	active_sine
11.7902	-1.8312	-2.0594	active_sine
11.8048	-1.8250	-2.0594	active_sine
11.8199	-1.8185	-1.8174	active_sine
11.8351	-1.8118	-1.8695	active_sine
11.8507	-1.8049	-1.8695	active_sine
11.8657	-1.7980	-1.8695	active_sine
11.8813	-1.7908	-1.8695	active_sine
11.8974	-1.7833	-1.9503	active_sine
11.9129	-1.7758	-1.9503	active_sine
11.9286	-1.7682	-1.9503	active_sine
11.9436	-1.7608	-1.8036	active_sine
11.9585	-1.7534	-1.8036	active_sine
11.9745	-1.7452	-1.8036	active_sine
11.9906	-1.7370	-1.8036	active_sine
12.0047	-1.7296	-1.8036	active_sine
12.0198	-1.7216	-1.8559	active_sine
12.0358	-1.7130	-2.0140	active_sine
12.0513	-1.7046	-2.0140	active_sine
12.0824	-1.6873	-2.0140	active_sine
12.0995	-1.6776	-1.8975	active_sine
12.1135	-1.6696	-1.8975	active_sine
12.1286	-1.6608	-1.8975	active_sine
12.1438	-1.6519	-1.8975	active_sine
12.1597	-1.6425	-1.8456	active_sine
12.1749	-1.6333	-1.8379	active_sine
12.1904	-1.6239	-1.8379	active_sine
12.2051	-1.6149	-1.8379	active_sine
12.2206	-1.6053	-1.8379	active_sine
12.2358	-1.5957	-1.8639	active_sine
12.2667	-1.5760	-1.8639	active_sine
12.2823	-1.5659	-1.8639	active_sine
12.2983	-1.5554	-1.8640	active_sine
12.3139	-1.5451	-1.8640	active_sine
12.3289	-1.5351	-1.8640	active_sine
12.3448	-1.5244	-1.8640	active_sine
12.3603	-1.5138	-1.9511	active_sine
12.3764	-1.5027	-1.8492	active_sine
12.3919	-1.4920	-1.8492	active_sine
12.4075	-1.4811	-1.8492	active_sine
12.4233	-1.4699	-1.8492	active_sine
12.4385	-1.4590	-1.8754	active_sine
12.4553	-1.4469	-1.8754	active_sine
12.4691	-1.4369	-1.8754	active_sine
12.4996	-1.4145	-1.8754	active_sine
12.5157	-1.4026	-1.9382	active_sine
12.5309	-1.3912	-1.8009	active_sine
12.5464	-1.3794	-1.8009	active_sine
12.5620	-1.3676	-1.8009	active_sine
12.5775	-1.3556	-1.8009	active_sine
12.5936	-1.3432	-1.8009	active_sine
12.6349	-1.3109	-1.9318	active_sine
12.6589	-1.2918	-1.9318	active_sine
12.6725	-1.2809	-1.9318	active_sine
12.6885	-1.2680	-1.9318	active_sine
12.7036	-1.2557	-1.9048	active_sine
12.7191	-1.2430	-1.9048	active_sine
12.7347	-1.2302	-1.9048	active_sine
12.7502	-1.2173	-1.9048	active_sine
12.7653	-1.2048	-1.7640	active_sine
12.7808	-1.1918	-0.8841	active_sine
12.7958	-1.1791	-0.8841	active_sine
12.8114	-1.1659	-0.8841	active_sine
12.8284	-1.1513	-0.8841	active_sine
12.8425	-1.1393	-1.3957	active_sine
12.8582	-1.1257	-1.3957	active_sine
12.8743	-1.1118	-1.3957	active_sine
12.8888	-1.0991	-1.3957	active_sine
12.9049	-1.0850	-1.5783	active_sine
12.9204	-1.0713	-1.5783	active_sine
12.9346	-1.0587	-1.2913	active_sine
12.9498	-1.0452	-1.2913	active_sine
12.9659	-1.0308	-1.2913	active_sine
12.9814	-1.0168	-1.2913	active_sine
12.9964	-1.0032	-1.1953	active_sine
13.0120	-0.9891	-1.1953	active_sine
13.0280	-0.9745	-1.1953	active_sine
13.0435	-0.9603	-1.1953	active_sine
13.0586	-0.9464	-1.4398	active_sine
13.0747	-0.9315	-1.2821	active_sine
13.0909	-0.9164	-1.2821	active_sine
13.1057	-0.9026	-1.2821	active_sine
13.1213	-0.8881	-1.2821	active_sine
13.1369	-0.8734	-1.2510	active_sine
13.1521	-0.8590	-1.2510	active_sine
13.1682	-0.8438	-1.2510	active_sine
13.1988	-0.8146	-1.3709	active_sine
13.2146	-0.7995	-1.3709	active_sine
13.2296	-0.7850	-1.3709	active_sine
13.2452	-0.7700	-1.3709	active_sine
13.2608	-0.7549	-1.2170	active_sine
13.2759	-0.7402	-0.4607	active_sine
13.2912	-0.7254	-0.4607	active_sine
13.3112	-0.7057	-0.4607	active_sine
13.3377	-0.6798	-1.0211	active_sine
13.3537	-0.6640	-1.0211	active_sine
13.3689	-0.6489	-1.0211	active_sine
13.3837	-0.6343	-1.0211	active_sine
13.3989	-0.6191	-1.0211	active_sine
13.4136	-0.6045	-1.0506	active_sine
13.4297	-0.5884	-0.6012	active_sine
13.4453	-0.5728	-0.6012	active_sine
13.4608	-0.5571	-0.6012	active_sine
13.4763	-0.5415	-0.6012	active_sine
13.4918	-0.5259	-0.6012	active_sine
13.5070	-0.5106	-0.9528	active_sine
13.5341	-0.4831	-1.0146	active_sine
13.5556	-0.4612	-1.0146	active_sine
13.5707	-0.4457	-1.0146	active_sine
13.5839	-0.4323	-1.0146	active_sine
13.5999	-0.4159	-0.7038	active_sine
13.6156	-0.3998	-0.7038	active_sine
13.6310	-0.3840	-0.7038	active_sine
13.6457	-0.3689	-0.7038	active_sine
13.6612	-0.3529	-0.7658	active_sine
13.6770	-0.3367	-0.3263	active_sine
13.6925	-0.3206	-0.3263	active_sine
13.7081	-0.3045	-0.3263	active_sine
13.7236	-0.2884	-0.3263	active_sine
13.7388	-0.2727	-0.5215	active_sine
13.7538	-0.2571	-0.5215	active_sine
13.7698	-0.2404	-0.5215	active_sine
13.7856	-0.2241	-0.5215	active_sine
13.8011	-0.2079	-0.6712	active_sine
13.8327	-0.1750	-0.3595	active_sine
13.8503	-0.1567	-0.3595	active_sine
13.8638	-0.1425	-0.3595	active_sine
13.8798	-0.1257	-0.3595	active_sine
13.8949	-0.1100	-0.3595	active_sine
13.9104	-0.0938	-0.5479	active_sine
13.9255	-0.0780	-0.6175	active_sine
13.9405	-0.0623	-0.6175	active_sine
13.9586	-0.0434	-0.6175	active_sine
13.9716	-0.0297	-0.6175	active_sine
13.9873	-0.0133	-0.6175	active_sine
14.0028	0.0000	-0.3626	post_zero
14.0179	0.0000	-0.3626	post_zero
14.0479	0.0000	-0.3626	post_zero
14.0636	0.0000	-0.5847	post_zero
14.0790	0.0000	-0.6149	post_zero
14.0937	0.0000	-0.6149	post_zero
14.1088	0.0000	-0.6149	post_zero
14.1238	0.0000	-0.6149	post_zero
14.1394	0.0000	-0.3113	post_zero
14.1550	0.0000	-0.3113	post_zero
14.1706	0.0000	-0.3113	post_zero
14.1856	0.0000	-0.3113	post_zero
14.2167	0.0000	-0.6276	post_zero
14.2319	0.0000	-0.6052	post_zero
14.2469	0.0000	-0.6052	post_zero
14.3075	0.0000	-0.6052	post_zero
14.3266	0.0000	-0.6052	post_zero
14.3393	0.0000	-0.6052	post_zero
14.3543	0.0000	-0.6479	post_zero
14.3699	0.0000	-0.6479	post_zero
14.3849	0.0000	-0.6237	post_zero
14.4000	0.0000	-0.6237	post_zero
14.4151	0.0000	-0.6237	post_zero
14.4306	0.0000	-0.2751	post_zero
14.4463	0.0000	-0.2751	post_zero
14.4618	0.0000	-0.2751	post_zero
14.4768	0.0000	-0.6656	post_zero
14.4919	0.0000	-0.6656	post_zero
14.5072	0.0000	-0.6656	post_zero
14.5227	0.0000	-0.6656	post_zero
14.5377	0.0000	-0.7119	post_zero
14.5538	0.0000	-0.7119	post_zero
14.5699	0.0000	-0.7119	post_zero
14.5851	0.0000	-0.7119	post_zero
14.6006	0.0000	-0.2198	post_zero
14.6167	0.0000	-0.2198	post_zero
14.6321	0.0000	-0.2198	post_zero
14.6472	0.0000	-0.2198	post_zero
14.6625	0.0000	-0.2198	post_zero
14.6776	0.0000	-0.5737	post_zero
14.6929	0.0000	-0.5737	post_zero
14.7085	0.0000	-0.5737	post_zero
14.7240	0.0000	-0.5737	post_zero
14.7393	0.0000	-0.2144	post_zero
14.7549	0.0000	-0.2144	post_zero
14.7704	0.0000	-0.2144	post_zero
14.7858	0.0000	-0.2144	post_zero
14.8012	0.0000	-0.8703	post_zero
14.8160	0.0000	-0.8703	post_zero
14.8313	0.0000	-0.8703	post_zero
14.8468	0.0000	-0.8703	post_zero
14.8623	0.0000	-0.4825	post_zero
14.8777	0.0000	-0.1776	post_zero
14.8929	0.0000	-0.1776	post_zero
14.9103	0.0000	-0.1776	post_zero
14.9243	0.0000	-0.1776	post_zero
14.9391	0.0000	-0.1776	post_zero
14.9559	0.0000	-0.9371	post_zero
14.9695	0.0000	-0.9371	post_zero
14.9853	0.0000	-0.9371	post_zero
15.0158	0.0000	-0.3924	post_zero
15.0313	0.0000	-0.4637	post_zero
15.0460	0.0000	-0.4637	post_zero
15.0622	0.0000	-0.4637	post_zero
15.0768	0.0000	-0.4637	post_zero
15.0923	0.0000	-0.4637	post_zero
15.1084	0.0000	-0.6829	post_zero
15.1245	0.0000	-0.3894	post_zero
15.1391	0.0000	-0.3894	post_zero
15.1548	0.0000	-0.3894	post_zero
15.1703	0.0000	-0.3894	post_zero
15.1850	0.0000	-0.5260	post_zero
15.2162	0.0000	-0.5260	post_zero
15.2317	0.0000	-0.5260	post_zero
15.2473	0.0000	-0.5260	post_zero
15.2628	0.0000	-0.5950	post_zero
15.2779	0.0000	-0.3196	post_zero
15.3055	0.0000	-0.3196	post_zero
15.3295	0.0000	-0.3196	post_zero
15.3422	0.0000	-0.3196	post_zero
15.3563	0.0000	-0.6320	post_zero
15.3718	0.0000	-0.6361	post_zero
15.3878	0.0000	-0.6361	post_zero
15.4031	0.0000	-0.6361	post_zero
15.4181	0.0000	-0.6361	post_zero
15.4336	0.0000	-0.3708	post_zero
15.4487	0.0000	-0.3708	post_zero
15.4638	0.0000	-0.3708	post_zero
15.4791	0.0000	-0.3708	post_zero
15.4950	0.0000	-0.3708	post_zero
15.5105	0.0000	-0.1131	post_zero
15.5256	0.0000	-0.0163	post_zero
15.5404	0.0000	-0.0163	post_zero
15.5564	0.0000	-0.0163	post_zero
15.5715	0.0000	-0.0163	post_zero
15.5872	0.0000	-0.0041	post_zero
15.6027	0.0000	-0.0041	post_zero
15.6185	0.0000	-0.0041	post_zero
15.6491	0.0000	-0.0010	post_zero
15.6641	0.0000	-0.0010	post_zero
15.6802	0.0000	-0.0003	post_zero
15.6969	0.0000	-0.0003	post_zero
15.7113	0.0000	-0.0003	post_zero
15.7266	0.0000	-0.0001	post_zero
15.7422	0.0000	-0.0001	post_zero
15.7582	0.0000	-0.0001	post_zero
15.7743	0.0000	-0.0001	post_zero
15.7898	0.0000	0.0000	post_zero
15.8054	0.0000	0.0000	post_zero
15.8222	0.0000	0.0000	post_zero
15.8368	0.0000	0.0000	post_zero
15.8523	0.0000	0.0000	post_zero
15.8678	0.0000	0.0000	post_zero
15.8982	0.0000	0.0000	post_zero
15.9144	0.0000	0.0000	post_zero
15.9289	0.0000	0.0000	post_zero
15.9442	0.0000	0.0000	post_zero
15.9594	0.0000	0.0000	post_zero
15.9745	0.0000	0.0000	post_zero
15.9900	0.0000	0.0000	post_zero
