elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.8061413764953613,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18497,283,LHS,RPM,4.0,4.0,4.0,4.243258,2.972515,0.146303
2.8276209831237793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18547,283,LHS,RPM,4.0,4.0,4.0,4.15708,4.339188,0.147488
2.838620901107788,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18547,283,LHS,RPM,4.0,4.0,4.0,4.15708,4.339188,0.147488
2.860628366470337,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18600,285,LHS,RPM,4.0,4.0,4.0,4.498135,5.876695,0.142254
2.8712069988250732,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18600,285,LHS,RPM,4.0,4.0,4.0,4.498135,5.876695,0.142254
2.8932015895843506,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18600,285,LHS,RPM,4.0,4.0,4.0,4.498135,5.876695,0.142254
2.9042017459869385,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18600,285,LHS,RPM,4.0,4.0,4.0,4.498135,5.876695,0.142254
2.925952196121216,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18650,286,LHS,RPM,4.0,4.0,4.0,4.799242,7.482536,0.137545
2.936652660369873,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18650,286,LHS,RPM,4.0,4.0,4.0,4.799242,7.482536,0.137545
2.9586570262908936,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18650,286,LHS,RPM,4.0,4.0,4.0,4.799242,7.482536,0.137545
2.9688663482666016,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18700,286,LHS,RPM,4.0,4.0,4.0,4.620519,8.780876,0.140048
2.990687608718872,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18700,286,LHS,RPM,4.0,4.0,4.0,4.620519,8.780876,0.140048
3.0016825199127197,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18700,286,LHS,RPM,4.0,4.0,4.0,4.620519,8.780876,0.140048
3.02315354347229,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18750,286,LHS,RPM,4.0,4.0,4.0,4.252697,10.11338,0.145424
3.034224271774292,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18750,286,LHS,RPM,4.0,4.0,4.0,4.252697,10.11338,0.145424
3.05622935295105,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18750,286,LHS,RPM,4.0,4.0,4.0,4.252697,10.11338,0.145424
3.067251205444336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18800,286,LHS,RPM,4.0,4.0,4.0,4.137486,11.51422,0.147015
3.0886476039886475,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18800,286,LHS,RPM,4.0,4.0,4.0,4.137486,11.51422,0.147015
3.110647201538086,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18852,286,LHS,RPM,4.0,4.0,4.0,4.354253,13.05173,0.143656
3.1211071014404297,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18852,286,LHS,RPM,4.0,4.0,4.0,4.354253,13.05173,0.143656
3.143108606338501,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18852,286,LHS,RPM,4.0,4.0,4.0,4.354253,13.05173,0.143656
3.154108762741089,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18852,286,LHS,RPM,4.0,4.0,4.0,4.354253,13.05173,0.143656
3.1756391525268555,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18902,286,LHS,RPM,4.0,4.0,4.0,4.787827,14.6234,0.136975
3.1866376399993896,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18902,286,LHS,RPM,4.0,4.0,4.0,4.787827,14.6234,0.136975
3.2086384296417236,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18902,286,LHS,RPM,4.0,4.0,4.0,4.787827,14.6234,0.136975
3.2196505069732666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18952,292,LHS,RPM,4.0,4.0,4.0,4.869813,16.02424,0.135548
3.2410497665405273,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18952,292,LHS,RPM,4.0,4.0,4.0,4.869813,16.02424,0.135548
3.2520482540130615,lhs_mech_speed,active_step,rpm,4.0,MANUAL,18952,292,LHS,RPM,4.0,4.0,4.0,4.869813,16.02424,0.135548
3.273909330368042,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19002,292,LHS,RPM,4.0,4.0,4.0,4.472243,17.32258,0.141339
3.284909725189209,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19002,292,LHS,RPM,4.0,4.0,4.0,4.472243,17.32258,0.141339
3.3059747219085693,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19002,292,LHS,RPM,4.0,4.0,4.0,4.472243,17.32258,0.141339
3.316915273666382,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19054,292,LHS,RPM,4.0,4.0,4.0,4.622191,19.20176,0.138892
3.338386297225952,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19054,292,LHS,RPM,4.0,4.0,4.0,4.622191,19.20176,0.138892
3.359666347503662,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19104,295,LHS,RPM,4.0,4.0,4.0,4.608031,20.32927,0.138981
3.3707141876220703,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19104,295,LHS,RPM,4.0,4.0,4.0,4.608031,20.32927,0.138981
3.3927102088928223,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19104,295,LHS,RPM,4.0,4.0,4.0,4.608031,20.32927,0.138981
3.4037117958068848,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19104,295,LHS,RPM,4.0,4.0,4.0,4.608031,20.32927,0.138981
3.4257123470306396,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19154,296,LHS,RPM,4.0,4.0,4.0,4.620017,21.66177,0.138653
3.4367101192474365,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19154,296,LHS,RPM,4.0,4.0,4.0,4.620017,21.66177,0.138653
3.458747625350952,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19154,296,LHS,RPM,4.0,4.0,4.0,4.620017,21.66177,0.138653
3.4697484970092773,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19204,297,LHS,RPM,4.0,4.0,4.0,4.473704,22.92595,0.140716
3.49120831489563,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19204,297,LHS,RPM,4.0,4.0,4.0,4.473704,22.92595,0.140716
3.502209186553955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19204,297,LHS,RPM,4.0,4.0,4.0,4.473704,22.92595,0.140716
3.5243642330169678,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19254,298,LHS,RPM,4.0,4.0,4.0,4.44437,24.29262,0.141025
3.5353658199310303,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19254,298,LHS,RPM,4.0,4.0,4.0,4.44437,24.29262,0.141025
3.557391881942749,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19304,299,LHS,RPM,4.0,4.0,4.0,4.495163,25.83013,0.140101
3.5677621364593506,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19304,299,LHS,RPM,4.0,4.0,4.0,4.495163,25.83013,0.140101
3.58927321434021,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19304,299,LHS,RPM,4.0,4.0,4.0,4.495163,25.83013,0.140101
3.6002721786499023,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19304,299,LHS,RPM,4.0,4.0,4.0,4.495163,25.83013,0.140101
3.6212377548217773,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19354,300,LHS,RPM,4.0,4.0,4.0,4.315278,27.02596,0.142689
3.644235610961914,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19354,300,LHS,RPM,4.0,4.0,4.0,4.315278,27.02596,0.142689
3.655240535736084,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19354,300,LHS,RPM,4.0,4.0,4.0,4.315278,27.02596,0.142689
3.6767446994781494,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19404,300,LHS,RPM,4.0,4.0,4.0,4.584044,28.5293,0.138522
3.687595844268799,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19404,300,LHS,RPM,4.0,4.0,4.0,4.584044,28.5293,0.138522
3.7095959186553955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19404,300,LHS,RPM,4.0,4.0,4.0,4.584044,28.5293,0.138522
3.7204501628875732,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19454,300,LHS,RPM,4.0,4.0,4.0,4.611381,29.86181,0.137967
3.742469549179077,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19454,300,LHS,RPM,4.0,4.0,4.0,4.611381,29.86181,0.137967
3.7534701824188232,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19454,300,LHS,RPM,4.0,4.0,4.0,4.611381,29.86181,0.137967
3.7751269340515137,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19505,303,LHS,RPM,4.0,4.0,4.0,4.51349,31.33099,0.139269
3.786125898361206,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19505,303,LHS,RPM,4.0,4.0,4.0,4.51349,31.33099,0.139269
3.808126211166382,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19505,303,LHS,RPM,4.0,4.0,4.0,4.51349,31.33099,0.139269
3.8201279640197754,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19505,303,LHS,RPM,4.0,4.0,4.0,4.51349,31.33099,0.139269
3.8421311378479004,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19555,303,LHS,RPM,4.0,4.0,4.0,4.428546,32.69766,0.140395
3.8531248569488525,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19555,303,LHS,RPM,4.0,4.0,4.0,4.428546,32.69766,0.140395
3.874645948410034,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19555,303,LHS,RPM,4.0,4.0,4.0,4.428546,32.69766,0.140395
3.8857195377349854,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19605,303,LHS,RPM,4.0,4.0,4.0,4.370739,34.13266,0.141114
3.9077179431915283,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19605,303,LHS,RPM,4.0,4.0,4.0,4.370739,34.13266,0.141114
3.9187185764312744,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19655,303,LHS,RPM,4.0,4.0,4.0,4.49229,35.60184,0.13914
3.9405956268310547,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19655,303,LHS,RPM,4.0,4.0,4.0,4.49229,35.60184,0.13914
3.951603889465332,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19655,303,LHS,RPM,4.0,4.0,4.0,4.49229,35.60184,0.13914
3.973634958267212,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19655,303,LHS,RPM,4.0,4.0,4.0,4.49229,35.60184,0.13914
3.9846572875976562,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19705,303,LHS,RPM,4.0,4.0,4.0,4.673816,37.07101,0.136243
4.006657361984253,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19705,303,LHS,RPM,4.0,4.0,4.0,4.673816,37.07101,0.136243
4.017659902572632,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19705,303,LHS,RPM,4.0,4.0,4.0,4.673816,37.07101,0.136243
4.039672374725342,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19755,303,LHS,RPM,4.0,4.0,4.0,4.541798,38.57436,0.138043
4.050670146942139,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19755,303,LHS,RPM,4.0,4.0,4.0,4.541798,38.57436,0.138043
4.072189569473267,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19755,303,LHS,RPM,4.0,4.0,4.0,4.541798,38.57436,0.138043
4.093046188354492,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19805,303,LHS,RPM,4.0,4.0,4.0,4.385478,39.83853,0.140252
4.104046583175659,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19805,303,LHS,RPM,4.0,4.0,4.0,4.385478,39.83853,0.140252
4.12605619430542,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19855,303,LHS,RPM,4.0,4.0,4.0,4.262939,41.13686,0.141987
4.136489391326904,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19855,303,LHS,RPM,4.0,4.0,4.0,4.262939,41.13686,0.141987
4.159276008605957,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19855,303,LHS,RPM,4.0,4.0,4.0,4.262939,41.13686,0.141987
4.170276165008545,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19905,303,LHS,RPM,4.0,4.0,4.0,4.083772,42.43521,0.144594
4.191791772842407,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19905,303,LHS,RPM,4.0,4.0,4.0,4.083772,42.43521,0.144594
4.202792167663574,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19905,303,LHS,RPM,4.0,4.0,4.0,4.083772,42.43521,0.144594
4.224130868911743,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19955,303,LHS,RPM,4.0,4.0,4.0,4.459756,43.90438,0.138855
4.234900951385498,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19955,303,LHS,RPM,4.0,4.0,4.0,4.459756,43.90438,0.138855
4.257214546203613,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19955,303,LHS,RPM,4.0,4.0,4.0,4.459756,43.90438,0.138855
4.267796039581299,lhs_mech_speed,active_step,rpm,4.0,MANUAL,19955,303,LHS,RPM,4.0,4.0,4.0,4.459756,43.90438,0.138855
4.28943943977356,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20005,303,LHS,RPM,4.0,4.0,4.0,4.170613,45.27105,0.143044
4.3004372119903564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20005,303,LHS,RPM,4.0,4.0,4.0,4.170613,45.27105,0.143044
4.322667598724365,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20055,303,LHS,RPM,4.0,4.0,4.0,4.342149,46.6719,0.140375
4.344283819198608,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20055,303,LHS,RPM,4.0,4.0,4.0,4.342149,46.6719,0.140375
4.35528826713562,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20055,303,LHS,RPM,4.0,4.0,4.0,4.342149,46.6719,0.140375
4.376828908920288,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20055,303,LHS,RPM,4.0,4.0,4.0,4.342149,46.6719,0.140375
4.387828350067139,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20105,303,LHS,RPM,4.0,4.0,4.0,4.324992,48.0044,0.140511
4.408493518829346,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20155,303,LHS,RPM,4.0,4.0,4.0,4.208277,49.30274,0.142176
4.419267177581787,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20155,303,LHS,RPM,4.0,4.0,4.0,4.208277,49.30274,0.142176
4.441266775131226,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20155,303,LHS,RPM,4.0,4.0,4.0,4.208277,49.30274,0.142176
4.451453685760498,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20155,303,LHS,RPM,4.0,4.0,4.0,4.208277,49.30274,0.142176
4.473033428192139,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20205,303,LHS,RPM,4.0,4.0,4.0,4.206455,50.63525,0.142119
4.48403263092041,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20205,303,LHS,RPM,4.0,4.0,4.0,4.206455,50.63525,0.142119
4.506211519241333,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20255,317,LHS,RPM,4.0,4.0,4.0,4.355052,52.03609,0.13979
4.5169689655303955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20255,317,LHS,RPM,4.0,4.0,4.0,4.355052,52.03609,0.13979
4.538970947265625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20255,317,LHS,RPM,4.0,4.0,4.0,4.355052,52.03609,0.13979
4.560012102127075,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20305,318,LHS,RPM,4.0,4.0,4.0,4.33423,53.26609,0.140017
4.5703511238098145,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20305,318,LHS,RPM,4.0,4.0,4.0,4.33423,53.26609,0.140017
4.592542409896851,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20305,318,LHS,RPM,4.0,4.0,4.0,4.33423,53.26609,0.140017
4.603543281555176,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20305,318,LHS,RPM,4.0,4.0,4.0,4.33423,53.26609,0.140017
4.625543594360352,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20355,319,LHS,RPM,4.0,4.0,4.0,4.029044,54.4961,0.144534
4.636080026626587,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20355,319,LHS,RPM,4.0,4.0,4.0,4.029044,54.4961,0.144534
4.657318830490112,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20355,319,LHS,RPM,4.0,4.0,4.0,4.029044,54.4961,0.144534
4.667651414871216,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20405,320,LHS,RPM,4.0,4.0,4.0,3.868018,55.65777,0.146948
4.688937187194824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20405,320,LHS,RPM,4.0,4.0,4.0,3.868018,55.65777,0.146948
4.7093400955200195,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20456,321,LHS,RPM,4.0,4.0,4.0,4.149568,56.99028,0.14271
4.72037410736084,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20456,321,LHS,RPM,4.0,4.0,4.0,4.149568,56.99028,0.14271
4.74159574508667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20456,321,LHS,RPM,4.0,4.0,4.0,4.149568,56.99028,0.14271
4.751811981201172,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20456,321,LHS,RPM,4.0,4.0,4.0,4.149568,56.99028,0.14271
4.773261308670044,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20506,322,LHS,RPM,4.0,4.0,4.0,4.024535,58.18612,0.144567
4.784258127212524,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20506,322,LHS,RPM,4.0,4.0,4.0,4.024535,58.18612,0.144567
4.805787086486816,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20506,322,LHS,RPM,4.0,4.0,4.0,4.024535,58.18612,0.144567
4.8167359828948975,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20556,323,LHS,RPM,4.0,4.0,4.0,4.049052,59.51862,0.144169
4.838736057281494,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20556,323,LHS,RPM,4.0,4.0,4.0,4.049052,59.51862,0.144169
4.860513210296631,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20606,324,LHS,RPM,4.0,4.0,4.0,3.895261,60.64613,0.146466
4.871485948562622,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20606,324,LHS,RPM,4.0,4.0,4.0,3.895261,60.64613,0.146466
4.893490552902222,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20606,324,LHS,RPM,4.0,4.0,4.0,3.895261,60.64613,0.146466
4.905487775802612,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20606,324,LHS,RPM,4.0,4.0,4.0,3.895261,60.64613,0.146466
4.926891326904297,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20656,325,LHS,RPM,4.0,4.0,4.0,3.892788,61.8078,0.146532
4.937897443771362,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20656,325,LHS,RPM,4.0,4.0,4.0,3.892788,61.8078,0.146532
4.959895133972168,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20706,326,LHS,RPM,4.0,4.0,4.0,3.878499,62.9353,0.14678
4.970703840255737,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20706,326,LHS,RPM,4.0,4.0,4.0,3.878499,62.9353,0.14678
4.992713928222656,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20706,326,LHS,RPM,4.0,4.0,4.0,3.878499,62.9353,0.14678
5.003713607788086,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20706,326,LHS,RPM,4.0,4.0,4.0,3.878499,62.9353,0.14678
5.024949550628662,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20756,327,LHS,RPM,4.0,4.0,4.0,3.784588,64.09698,0.148217
5.03595232963562,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20756,327,LHS,RPM,4.0,4.0,4.0,3.784588,64.09698,0.148217
5.057958126068115,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20756,327,LHS,RPM,4.0,4.0,4.0,3.784588,64.09698,0.148217
5.068827867507935,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20806,328,LHS,RPM,4.0,4.0,4.0,3.750781,65.25865,0.148765
5.090925455093384,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20806,328,LHS,RPM,4.0,4.0,4.0,3.750781,65.25865,0.148765
5.101376056671143,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20806,328,LHS,RPM,4.0,4.0,4.0,3.750781,65.25865,0.148765
5.122676610946655,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20856,329,LHS,RPM,4.0,4.0,4.0,3.892456,66.48866,0.14667
5.133681297302246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20856,329,LHS,RPM,4.0,4.0,4.0,3.892456,66.48866,0.14667
5.155197381973267,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20856,329,LHS,RPM,4.0,4.0,4.0,3.892456,66.48866,0.14667
5.176313161849976,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20907,330,LHS,RPM,4.0,4.0,4.0,3.647251,67.61616,0.150386
5.187314987182617,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20907,330,LHS,RPM,4.0,4.0,4.0,3.647251,67.61616,0.150386
5.208372354507446,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20957,331,LHS,RPM,4.0,4.0,4.0,3.620946,68.7095,0.150868
5.219497442245483,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20957,331,LHS,RPM,4.0,4.0,4.0,3.620946,68.7095,0.150868
5.241498708724976,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20957,331,LHS,RPM,4.0,4.0,4.0,3.620946,68.7095,0.150868
5.252501010894775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,20957,331,LHS,RPM,4.0,4.0,4.0,3.620946,68.7095,0.150868
5.274029970169067,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21007,332,LHS,RPM,4.0,4.0,4.0,3.428919,69.7345,0.153866
5.285028696060181,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21007,332,LHS,RPM,4.0,4.0,4.0,3.428919,69.7345,0.153866
5.307027339935303,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21007,332,LHS,RPM,4.0,4.0,4.0,3.428919,69.7345,0.153866
5.31722617149353,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21057,333,LHS,RPM,4.0,4.0,4.0,3.582543,70.86201,0.151663
5.339247703552246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21057,333,LHS,RPM,4.0,4.0,4.0,3.582543,70.86201,0.151663
5.3502490520477295,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21057,333,LHS,RPM,4.0,4.0,4.0,3.582543,70.86201,0.151663
5.371496915817261,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21107,333,LHS,RPM,4.0,4.0,4.0,3.678044,72.02368,0.150298
5.393503427505493,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21107,333,LHS,RPM,4.0,4.0,4.0,3.678044,72.02368,0.150298
5.404506206512451,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21107,333,LHS,RPM,4.0,4.0,4.0,3.678044,72.02368,0.150298
5.427056074142456,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21157,333,LHS,RPM,4.0,4.0,4.0,3.684861,73.18536,0.150261
5.43805718421936,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21157,333,LHS,RPM,4.0,4.0,4.0,3.684861,73.18536,0.150261
5.460063934326172,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21157,333,LHS,RPM,4.0,4.0,4.0,3.684861,73.18536,0.150261
5.471113920211792,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21207,336,LHS,RPM,4.0,4.0,4.0,3.494297,74.31286,0.153218
5.492422819137573,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21207,336,LHS,RPM,4.0,4.0,4.0,3.494297,74.31286,0.153218
5.503423452377319,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21207,336,LHS,RPM,4.0,4.0,4.0,3.494297,74.31286,0.153218
5.525077819824219,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21257,337,LHS,RPM,4.0,4.0,4.0,3.450319,75.3037,0.153979
5.5360798835754395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21257,337,LHS,RPM,4.0,4.0,4.0,3.450319,75.3037,0.153979
5.557459354400635,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21257,337,LHS,RPM,4.0,4.0,4.0,3.450319,75.3037,0.153979
5.567715644836426,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21307,338,LHS,RPM,4.0,4.0,4.0,3.407689,76.36287,0.154743
5.589269399642944,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21307,338,LHS,RPM,4.0,4.0,4.0,3.407689,76.36287,0.154743
5.600268840789795,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21307,338,LHS,RPM,4.0,4.0,4.0,3.407689,76.36287,0.154743
5.622058391571045,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21357,339,LHS,RPM,4.0,4.0,4.0,3.432539,77.45621,0.154487
5.644057512283325,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21357,339,LHS,RPM,4.0,4.0,4.0,3.432539,77.45621,0.154487
5.6550610065460205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21357,339,LHS,RPM,4.0,4.0,4.0,3.432539,77.45621,0.154487
5.676145792007446,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21407,339,LHS,RPM,4.0,4.0,4.0,3.780713,78.68622,0.149349
5.687147617340088,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21407,339,LHS,RPM,4.0,4.0,4.0,3.780713,78.68622,0.149349
5.708218097686768,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21407,339,LHS,RPM,4.0,4.0,4.0,3.780713,78.68622,0.149349
5.721230983734131,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21457,341,LHS,RPM,4.0,4.0,4.0,3.657827,79.81372,0.151269
5.74323034286499,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21457,341,LHS,RPM,4.0,4.0,4.0,3.657827,79.81372,0.151269
5.754229545593262,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21457,341,LHS,RPM,4.0,4.0,4.0,3.657827,79.81372,0.151269
5.775283098220825,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21507,342,LHS,RPM,4.0,4.0,4.0,3.293351,80.73622,0.156856
5.7873265743255615,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21507,342,LHS,RPM,4.0,4.0,4.0,3.293351,80.73622,0.156856
5.809322834014893,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21507,342,LHS,RPM,4.0,4.0,4.0,3.293351,80.73622,0.156856
5.820323467254639,lhs_mech_speed,active_step,rpm,4.0,MANUAL,21557,343,LHS,RPM,4.0,4.0,4.0,3.253735,81.6929,0.157628
