elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.8350343704223633,reverse,active_step,ftps,0.5,MANUAL,57030,2157,-0.5,0.0,-24.38,-24.38,-25.54,-25.87,-0.23,-0.22,False,False,0,0
2.857020854949951,reverse,active_step,ftps,0.5,MANUAL,57030,2157,-0.5,0.0,-24.38,-24.38,-25.54,-25.87,-0.23,-0.22,False,False,0,0
2.8680217266082764,reverse,active_step,ftps,0.5,MANUAL,57030,2157,-0.5,0.0,-24.38,-24.38,-25.54,-25.87,-0.23,-0.22,False,False,0,0
2.890040397644043,reverse,active_step,ftps,0.5,MANUAL,57080,2157,-0.5,0.0,-24.38,-24.38,-27.68,-27.59,-0.19,-0.19,False,False,0,0
2.901571273803711,reverse,active_step,ftps,0.5,MANUAL,57080,2157,-0.5,0.0,-24.38,-24.38,-27.68,-27.59,-0.19,-0.19,False,False,0,0
2.9235665798187256,reverse,active_step,ftps,0.5,MANUAL,57131,2157,-0.5,0.0,-24.38,-24.38,-26.86,-26.51,-0.2,-0.21,False,False,0,0
2.934565305709839,reverse,active_step,ftps,0.5,MANUAL,57131,2157,-0.5,0.0,-24.38,-24.38,-26.86,-26.51,-0.2,-0.21,False,False,0,0
2.956564426422119,reverse,active_step,ftps,0.5,MANUAL,57131,2157,-0.5,0.0,-24.38,-24.38,-26.86,-26.51,-0.2,-0.21,False,False,0,0
2.9785873889923096,reverse,active_step,ftps,0.5,MANUAL,57181,2157,-0.5,0.0,-24.38,-24.38,-24.62,-24.82,-0.25,-0.24,False,False,0,0
2.9895896911621094,reverse,active_step,ftps,0.5,MANUAL,57181,2157,-0.5,0.0,-24.38,-24.38,-24.62,-24.82,-0.25,-0.24,False,False,0,0
3.0011050701141357,reverse,active_step,ftps,0.5,MANUAL,57181,2157,-0.5,0.0,-24.38,-24.38,-24.62,-24.82,-0.25,-0.24,False,False,0,0
3.0231101512908936,reverse,active_step,ftps,0.5,MANUAL,57231,2157,-0.5,0.0,-24.38,-24.38,-25.47,-25.48,-0.23,-0.23,False,False,0,0
3.0451040267944336,reverse,active_step,ftps,0.5,MANUAL,57231,2157,-0.5,0.0,-24.38,-24.38,-25.47,-25.48,-0.23,-0.23,False,False,0,0
3.0571088790893555,reverse,active_step,ftps,0.5,MANUAL,57231,2157,-0.5,0.0,-24.38,-24.38,-25.47,-25.48,-0.23,-0.23,False,False,0,0
3.068115234375,reverse,active_step,ftps,0.5,MANUAL,57281,2157,-0.5,0.0,-24.38,-24.38,-26.26,-25.94,-0.21,-0.22,False,False,0,0
3.0901260375976562,reverse,active_step,ftps,0.5,MANUAL,57281,2157,-0.5,0.0,-24.38,-24.38,-26.26,-25.94,-0.21,-0.22,False,False,0,0
3.1012625694274902,reverse,active_step,ftps,0.5,MANUAL,57281,2157,-0.5,0.0,-24.38,-24.38,-26.26,-25.94,-0.21,-0.22,False,False,0,0
3.1232516765594482,reverse,active_step,ftps,0.5,MANUAL,57331,2157,-0.5,0.0,-24.38,-24.38,-26.39,-26.37,-0.21,-0.21,False,False,0,0
3.1463277339935303,reverse,active_step,ftps,0.5,MANUAL,57331,2157,-0.5,0.0,-24.38,-24.38,-26.39,-26.37,-0.21,-0.21,False,False,0,0
3.157244920730591,reverse,active_step,ftps,0.5,MANUAL,57331,2157,-0.5,0.0,-24.38,-24.38,-26.39,-26.37,-0.21,-0.21,False,False,0,0
3.1682567596435547,reverse,active_step,ftps,0.5,MANUAL,57381,2157,-0.5,0.0,-24.38,-24.38,-26.24,-26.24,-0.21,-0.21,False,False,0,0
3.190251588821411,reverse,active_step,ftps,0.5,MANUAL,57381,2157,-0.5,0.0,-24.38,-24.38,-26.24,-26.24,-0.21,-0.21,False,False,0,0
3.2013893127441406,reverse,active_step,ftps,0.5,MANUAL,57381,2157,-0.5,0.0,-24.38,-24.38,-26.24,-26.24,-0.21,-0.21,False,False,0,0
3.2233803272247314,reverse,active_step,ftps,0.5,MANUAL,57431,2157,-0.5,0.0,-24.38,-24.38,-24.67,-24.67,-0.24,-0.24,False,False,0,0
3.2348978519439697,reverse,active_step,ftps,0.5,MANUAL,57431,2157,-0.5,0.0,-24.38,-24.38,-24.67,-24.67,-0.24,-0.24,False,False,0,0
3.2569057941436768,reverse,active_step,ftps,0.5,MANUAL,57431,2157,-0.5,0.0,-24.38,-24.38,-24.67,-24.67,-0.24,-0.24,False,False,0,0
3.2678964138031006,reverse,active_step,ftps,0.5,MANUAL,57481,2157,-0.5,0.0,-24.38,-24.38,-24.66,-24.85,-0.24,-0.24,False,False,0,0
3.289902925491333,reverse,active_step,ftps,0.5,MANUAL,57481,2157,-0.5,0.0,-24.38,-24.38,-24.66,-24.85,-0.24,-0.24,False,False,0,0
3.311429977416992,reverse,active_step,ftps,0.5,MANUAL,57481,2157,-0.5,0.0,-24.38,-24.38,-24.66,-24.85,-0.24,-0.24,False,False,0,0
3.3224358558654785,reverse,active_step,ftps,0.5,MANUAL,57531,2157,-0.5,0.0,-24.38,-24.38,-26.18,-25.88,-0.21,-0.21,False,False,0,0
3.3444292545318604,reverse,active_step,ftps,0.5,MANUAL,57531,2157,-0.5,0.0,-24.38,-24.38,-26.18,-25.88,-0.21,-0.21,False,False,0,0
3.3554344177246094,reverse,active_step,ftps,0.5,MANUAL,57531,2157,-0.5,0.0,-24.38,-24.38,-26.18,-25.88,-0.21,-0.21,False,False,0,0
3.377434015274048,reverse,active_step,ftps,0.5,MANUAL,57581,2157,-0.5,0.0,-24.38,-24.38,-26.69,-26.88,-0.2,-0.19,False,False,0,0
3.388437271118164,reverse,active_step,ftps,0.5,MANUAL,57581,2157,-0.5,0.0,-24.38,-24.38,-26.69,-26.88,-0.2,-0.19,False,False,0,0
3.4100492000579834,reverse,active_step,ftps,0.5,MANUAL,57581,2157,-0.5,0.0,-24.38,-24.38,-26.69,-26.88,-0.2,-0.19,False,False,0,0
3.4210405349731445,reverse,active_step,ftps,0.5,MANUAL,57631,2157,-0.5,0.0,-24.38,-24.38,-26.71,-26.72,-0.2,-0.2,False,False,0,0
3.443040609359741,reverse,active_step,ftps,0.5,MANUAL,57631,2157,-0.5,0.0,-24.38,-24.38,-26.71,-26.72,-0.2,-0.2,False,False,0,0
3.454042911529541,reverse,active_step,ftps,0.5,MANUAL,57631,2157,-0.5,0.0,-24.38,-24.38,-26.71,-26.72,-0.2,-0.2,False,False,0,0
3.476041316986084,reverse,active_step,ftps,0.5,MANUAL,57681,2157,-0.5,0.0,-24.38,-24.38,-24.79,-24.77,-0.23,-0.23,False,False,0,0
3.4872183799743652,reverse,active_step,ftps,0.5,MANUAL,57681,2157,-0.5,0.0,-24.38,-24.38,-24.79,-24.77,-0.23,-0.23,False,False,0,0
3.510286569595337,reverse,active_step,ftps,0.5,MANUAL,57681,2157,-0.5,0.0,-24.38,-24.38,-24.79,-24.77,-0.23,-0.23,False,False,0,0
3.5212862491607666,reverse,active_step,ftps,0.5,MANUAL,57731,2157,-0.5,0.0,-24.38,-24.38,-23.26,-23.24,-0.26,-0.26,False,False,0,0
3.5432868003845215,reverse,active_step,ftps,0.5,MANUAL,57731,2157,-0.5,0.0,-24.38,-24.38,-23.26,-23.24,-0.26,-0.26,False,False,0,0
3.5552871227264404,reverse,active_step,ftps,0.5,MANUAL,57731,2157,-0.5,0.0,-24.38,-24.38,-23.26,-23.24,-0.26,-0.26,False,False,0,0
3.57728910446167,reverse,active_step,ftps,0.5,MANUAL,57781,2186,-0.5,0.0,-24.38,-24.38,-25.73,-25.41,-0.21,-0.22,False,False,0,0
3.5883047580718994,reverse,active_step,ftps,0.5,MANUAL,57781,2186,-0.5,0.0,-24.38,-24.38,-25.73,-25.41,-0.21,-0.22,False,False,0,0
3.609821319580078,reverse,active_step,ftps,0.5,MANUAL,57781,2186,-0.5,0.0,-24.38,-24.38,-25.73,-25.41,-0.21,-0.22,False,False,0,0
3.6208274364471436,reverse,active_step,ftps,0.5,MANUAL,57831,2186,-0.5,0.0,-24.38,-24.38,-26.05,-26.03,-0.21,-0.21,False,False,0,0
3.6428191661834717,reverse,active_step,ftps,0.5,MANUAL,57831,2186,-0.5,0.0,-24.38,-24.38,-26.05,-26.03,-0.21,-0.21,False,False,0,0
3.653822183609009,reverse,active_step,ftps,0.5,MANUAL,57831,2186,-0.5,0.0,-24.38,-24.38,-26.05,-26.03,-0.21,-0.21,False,False,0,0
3.6758205890655518,reverse,active_step,ftps,0.5,MANUAL,57881,2186,-0.5,0.0,-24.38,-24.38,-26.17,-25.97,-0.2,-0.21,False,False,0,0
3.6868293285369873,reverse,active_step,ftps,0.5,MANUAL,57881,2186,-0.5,0.0,-24.38,-24.38,-26.17,-25.97,-0.2,-0.21,False,False,0,0
3.708001136779785,reverse,active_step,ftps,0.5,MANUAL,57881,2186,-0.5,0.0,-24.38,-24.38,-26.17,-25.97,-0.2,-0.21,False,False,0,0
3.718332529067993,reverse,active_step,ftps,0.5,MANUAL,57931,2186,-0.5,0.0,-24.38,-24.38,-26.01,-26.02,-0.21,-0.2,False,False,0,0
3.7394678592681885,reverse,active_step,ftps,0.5,MANUAL,57931,2186,-0.5,0.0,-24.38,-24.38,-26.01,-26.02,-0.21,-0.2,False,False,0,0
3.760756492614746,reverse,active_step,ftps,0.5,MANUAL,57931,2186,-0.5,0.0,-24.38,-24.38,-26.01,-26.02,-0.21,-0.2,False,False,0,0
3.7715466022491455,reverse,active_step,ftps,0.5,MANUAL,57981,2186,-0.5,0.0,-24.38,-24.38,-25.47,-25.49,-0.22,-0.21,False,False,0,0
3.7947170734405518,reverse,active_step,ftps,0.5,MANUAL,57981,2186,-0.5,0.0,-24.38,-24.38,-25.47,-25.49,-0.22,-0.21,False,False,0,0
3.806333065032959,reverse,active_step,ftps,0.5,MANUAL,57981,2186,-0.5,0.0,-24.38,-24.38,-25.47,-25.49,-0.22,-0.21,False,False,0,0
3.8275699615478516,reverse,active_step,ftps,0.5,MANUAL,58031,2186,-0.5,0.0,-24.38,-24.38,-22.62,-22.28,-0.27,-0.28,False,False,0,0
3.8395235538482666,reverse,active_step,ftps,0.5,MANUAL,58031,2186,-0.5,0.0,-24.38,-24.38,-22.62,-22.28,-0.27,-0.28,False,False,0,0
3.8617656230926514,reverse,active_step,ftps,0.5,MANUAL,58031,2186,-0.5,0.0,-24.38,-24.38,-22.62,-22.28,-0.27,-0.28,False,False,0,0
3.8727829456329346,reverse,active_step,ftps,0.5,MANUAL,58081,2186,-0.5,0.0,-24.38,-24.38,-24.91,-24.91,-0.23,-0.23,False,False,0,0
3.894819498062134,reverse,active_step,ftps,0.5,MANUAL,58081,2186,-0.5,0.0,-24.38,-24.38,-24.91,-24.91,-0.23,-0.23,False,False,0,0
3.9058265686035156,reverse,active_step,ftps,0.5,MANUAL,58081,2186,-0.5,0.0,-24.38,-24.38,-24.91,-24.91,-0.23,-0.23,False,False,0,0
3.9278268814086914,reverse,active_step,ftps,0.5,MANUAL,58131,2186,-0.5,0.0,-24.38,-24.38,-25.88,-26.07,-0.21,-0.2,False,False,0,0
3.938825845718384,reverse,active_step,ftps,0.5,MANUAL,58131,2186,-0.5,0.0,-24.38,-24.38,-25.88,-26.07,-0.21,-0.2,False,False,0,0
3.961927890777588,reverse,active_step,ftps,0.5,MANUAL,58131,2186,-0.5,0.0,-24.38,-24.38,-25.88,-26.07,-0.21,-0.2,False,False,0,0
3.9728264808654785,reverse,active_step,ftps,0.5,MANUAL,58181,2186,-0.5,0.0,-24.38,-24.38,-26.2,-25.89,-0.2,-0.2,False,False,0,0
3.9948573112487793,reverse,active_step,ftps,0.5,MANUAL,58181,2186,-0.5,0.0,-24.38,-24.38,-26.2,-25.89,-0.2,-0.2,False,False,0,0
4.005972385406494,reverse,active_step,ftps,0.5,MANUAL,58181,2186,-0.5,0.0,-24.38,-24.38,-26.2,-25.89,-0.2,-0.2,False,False,0,0
4.027969837188721,reverse,active_step,ftps,0.5,MANUAL,58231,2186,-0.5,0.0,-24.38,-24.38,-25.84,-25.53,-0.2,-0.21,False,False,0,0
4.038962125778198,reverse,active_step,ftps,0.5,MANUAL,58231,2186,-0.5,0.0,-24.38,-24.38,-25.84,-25.53,-0.2,-0.21,False,False,0,0
4.061955213546753,reverse,active_step,ftps,0.5,MANUAL,58231,2186,-0.5,0.0,-24.38,-24.38,-25.84,-25.53,-0.2,-0.21,False,False,0,0
4.072963237762451,reverse,active_step,ftps,0.5,MANUAL,58281,2186,-0.5,0.0,-24.38,-24.38,-25.72,-25.43,-0.21,-0.21,False,False,0,0
4.094968795776367,reverse,active_step,ftps,0.5,MANUAL,58281,2186,-0.5,0.0,-24.38,-24.38,-25.72,-25.43,-0.21,-0.21,False,False,0,0
4.106135845184326,reverse,active_step,ftps,0.5,MANUAL,58281,2186,-0.5,0.0,-24.38,-24.38,-25.72,-25.43,-0.21,-0.21,False,False,0,0
4.128108263015747,reverse,active_step,ftps,0.5,MANUAL,58331,2186,-0.5,0.0,-24.38,-24.38,-24.29,-24.3,-0.23,-0.23,False,False,0,0
4.139633893966675,reverse,active_step,ftps,0.5,MANUAL,58331,2186,-0.5,0.0,-24.38,-24.38,-24.29,-24.3,-0.23,-0.23,False,False,0,0
4.151627779006958,reverse,active_step,ftps,0.5,MANUAL,58331,2186,-0.5,0.0,-24.38,-24.38,-24.29,-24.3,-0.23,-0.23,False,False,0,0
4.173621892929077,reverse,active_step,ftps,0.5,MANUAL,58381,2186,-0.5,0.0,-24.38,-24.38,-24.31,-24.53,-0.23,-0.23,False,False,0,0
4.184630393981934,reverse,active_step,ftps,0.5,MANUAL,58381,2186,-0.5,0.0,-24.38,-24.38,-24.31,-24.53,-0.23,-0.23,False,False,0,0
4.206162929534912,reverse,active_step,ftps,0.5,MANUAL,58381,2186,-0.5,0.0,-24.38,-24.38,-24.31,-24.53,-0.23,-0.23,False,False,0,0
4.228260040283203,reverse,active_step,ftps,0.5,MANUAL,58431,2186,-0.5,0.0,-24.38,-24.38,-25.48,-25.34,-0.21,-0.21,False,False,0,0
4.239278316497803,reverse,active_step,ftps,0.5,MANUAL,58431,2186,-0.5,0.0,-24.38,-24.38,-25.48,-25.34,-0.21,-0.21,False,False,0,0
4.261259078979492,reverse,active_step,ftps,0.5,MANUAL,58431,2186,-0.5,0.0,-24.38,-24.38,-25.48,-25.34,-0.21,-0.21,False,False,0,0
4.272269010543823,reverse,active_step,ftps,0.5,MANUAL,58481,2213,-0.5,0.0,-24.38,-24.38,-23.52,-23.49,-0.25,-0.25,False,False,0,0
4.294263124465942,reverse,active_step,ftps,0.5,MANUAL,58481,2213,-0.5,0.0,-24.38,-24.38,-23.52,-23.49,-0.25,-0.25,False,False,0,0
4.305335283279419,reverse,active_step,ftps,0.5,MANUAL,58481,2213,-0.5,0.0,-24.38,-24.38,-23.52,-23.49,-0.25,-0.25,False,False,0,0
4.3273398876190186,reverse,active_step,ftps,0.5,MANUAL,58531,2216,-0.5,0.0,-24.38,-24.38,-25.04,-24.91,-0.22,-0.22,False,False,0,0
4.3383283615112305,reverse,active_step,ftps,0.5,MANUAL,58531,2216,-0.5,0.0,-24.38,-24.38,-25.04,-24.91,-0.22,-0.22,False,False,0,0
4.360334873199463,reverse,active_step,ftps,0.5,MANUAL,58531,2216,-0.5,0.0,-24.38,-24.38,-25.04,-24.91,-0.22,-0.22,False,False,0,0
4.371338605880737,reverse,active_step,ftps,0.5,MANUAL,58582,2216,-0.5,0.0,-24.38,-24.38,-26.74,-26.54,-0.18,-0.19,False,False,0,0
4.393341064453125,reverse,active_step,ftps,0.5,MANUAL,58582,2216,-0.5,0.0,-24.38,-24.38,-26.74,-26.54,-0.18,-0.19,False,False,0,0
4.404619216918945,reverse,active_step,ftps,0.5,MANUAL,58582,2216,-0.5,0.0,-24.38,-24.38,-26.74,-26.54,-0.18,-0.19,False,False,0,0
4.426617860794067,reverse,active_step,ftps,0.5,MANUAL,58632,2216,-0.5,0.0,-24.38,-24.38,-24.17,-23.96,-0.23,-0.24,False,False,0,0
4.437617778778076,reverse,active_step,ftps,0.5,MANUAL,58632,2216,-0.5,0.0,-24.38,-24.38,-24.17,-23.96,-0.23,-0.24,False,False,0,0
4.4596171379089355,reverse,active_step,ftps,0.5,MANUAL,58632,2216,-0.5,0.0,-24.38,-24.38,-24.17,-23.96,-0.23,-0.24,False,False,0,0
4.4706199169158936,reverse,active_step,ftps,0.5,MANUAL,58682,2216,-0.5,0.0,-24.38,-24.38,-23.59,-23.28,-0.24,-0.25,False,False,0,0
4.492634534835815,reverse,active_step,ftps,0.5,MANUAL,58682,2216,-0.5,0.0,-24.38,-24.38,-23.59,-23.28,-0.24,-0.25,False,False,0,0
4.503715515136719,reverse,active_step,ftps,0.5,MANUAL,58682,2216,-0.5,0.0,-24.38,-24.38,-23.59,-23.28,-0.24,-0.25,False,False,0,0
4.525715112686157,reverse,active_step,ftps,0.5,MANUAL,58732,2216,-0.5,0.0,-24.38,-24.38,-25.6,-25.39,-0.2,-0.21,False,False,0,0
4.536722183227539,reverse,active_step,ftps,0.5,MANUAL,58732,2216,-0.5,0.0,-24.38,-24.38,-25.6,-25.39,-0.2,-0.21,False,False,0,0
4.558716535568237,reverse,active_step,ftps,0.5,MANUAL,58732,2216,-0.5,0.0,-24.38,-24.38,-25.6,-25.39,-0.2,-0.21,False,False,0,0
4.569716453552246,reverse,active_step,ftps,0.5,MANUAL,58782,2216,-0.5,0.0,-24.38,-24.38,-25.46,-25.16,-0.2,-0.21,False,False,0,0
4.591731309890747,reverse,active_step,ftps,0.5,MANUAL,58782,2216,-0.5,0.0,-24.38,-24.38,-25.46,-25.16,-0.2,-0.21,False,False,0,0
4.602080583572388,reverse,active_step,ftps,0.5,MANUAL,58782,2216,-0.5,0.0,-24.38,-24.38,-25.46,-25.16,-0.2,-0.21,False,False,0,0
4.624081134796143,reverse,active_step,ftps,0.5,MANUAL,58832,2216,-0.5,0.0,-24.38,-24.38,-25.33,-25.67,-0.21,-0.2,False,False,0,0
4.635079622268677,reverse,active_step,ftps,0.5,MANUAL,58832,2216,-0.5,0.0,-24.38,-24.38,-25.33,-25.67,-0.21,-0.2,False,False,0,0
4.657079696655273,reverse,active_step,ftps,0.5,MANUAL,58832,2216,-0.5,0.0,-24.38,-24.38,-25.33,-25.67,-0.21,-0.2,False,False,0,0
4.669081687927246,reverse,active_step,ftps,0.5,MANUAL,58882,2216,-0.5,0.0,-24.38,-24.38,-24.03,-24.26,-0.23,-0.23,False,False,0,0
4.692097187042236,reverse,active_step,ftps,0.5,MANUAL,58882,2216,-0.5,0.0,-24.38,-24.38,-24.03,-24.26,-0.23,-0.23,False,False,0,0
4.702656030654907,reverse,active_step,ftps,0.5,MANUAL,58882,2216,-0.5,0.0,-24.38,-24.38,-24.03,-24.26,-0.23,-0.23,False,False,0,0
4.724664926528931,reverse,active_step,ftps,0.5,MANUAL,58932,2216,-0.5,0.0,-24.38,-24.38,-27.04,-27.06,-0.17,-0.17,False,False,0,0
4.735085964202881,reverse,active_step,ftps,0.5,MANUAL,58932,2216,-0.5,0.0,-24.38,-24.38,-27.04,-27.06,-0.17,-0.17,False,False,0,0
4.757984638214111,reverse,active_step,ftps,0.5,MANUAL,58932,2216,-0.5,0.0,-24.38,-24.38,-27.04,-27.06,-0.17,-0.17,False,False,0,0
4.7689759731292725,reverse,active_step,ftps,0.5,MANUAL,58983,2216,-0.5,0.0,-24.38,-24.38,-24.47,-24.47,-0.22,-0.22,False,False,0,0
4.790982007980347,reverse,active_step,ftps,0.5,MANUAL,58983,2216,-0.5,0.0,-24.38,-24.38,-24.47,-24.47,-0.22,-0.22,False,False,0,0
4.801547527313232,reverse,active_step,ftps,0.5,MANUAL,58983,2216,-0.5,0.0,-24.38,-24.38,-24.47,-24.47,-0.22,-0.22,False,False,0,0
4.8235509395599365,reverse,active_step,ftps,0.5,MANUAL,59034,2236,-0.5,0.0,-24.38,-24.38,-25.58,-25.81,-0.2,-0.2,False,False,0,0
4.834545612335205,reverse,active_step,ftps,0.5,MANUAL,59034,2236,-0.5,0.0,-24.38,-24.38,-25.58,-25.81,-0.2,-0.2,False,False,0,0
4.85654616355896,reverse,active_step,ftps,0.5,MANUAL,59034,2236,-0.5,0.0,-24.38,-24.38,-25.58,-25.81,-0.2,-0.2,False,False,0,0
4.87854528427124,reverse,active_step,ftps,0.5,MANUAL,59085,2238,-0.5,0.0,-24.38,-24.38,-26.03,-25.87,-0.19,-0.19,False,False,0,0
4.8895533084869385,reverse,active_step,ftps,0.5,MANUAL,59085,2238,-0.5,0.0,-24.38,-24.38,-26.03,-25.87,-0.19,-0.19,False,False,0,0
4.911075592041016,reverse,active_step,ftps,0.5,MANUAL,59085,2238,-0.5,0.0,-24.38,-24.38,-26.03,-25.87,-0.19,-0.19,False,False,0,0
4.922067165374756,reverse,active_step,ftps,0.5,MANUAL,59136,2240,-0.5,0.0,-24.38,-24.38,-24.77,-25.1,-0.22,-0.21,False,False,0,0
4.944065093994141,reverse,active_step,ftps,0.5,MANUAL,59136,2240,-0.5,0.0,-24.38,-24.38,-24.77,-25.1,-0.22,-0.21,False,False,0,0
4.95506739616394,reverse,active_step,ftps,0.5,MANUAL,59136,2240,-0.5,0.0,-24.38,-24.38,-24.77,-25.1,-0.22,-0.21,False,False,0,0
4.977123498916626,reverse,active_step,ftps,0.5,MANUAL,59186,2241,-0.5,0.0,-24.38,-24.38,-23.78,-23.83,-0.23,-0.23,False,False,0,0
4.988081932067871,reverse,active_step,ftps,0.5,MANUAL,59186,2241,-0.5,0.0,-24.38,-24.38,-23.78,-23.83,-0.23,-0.23,False,False,0,0
5.009604454040527,reverse,active_step,ftps,0.5,MANUAL,59186,2241,-0.5,0.0,-24.38,-24.38,-23.78,-23.83,-0.23,-0.23,False,False,0,0
5.020602464675903,reverse,active_step,ftps,0.5,MANUAL,59236,2241,-0.5,0.0,-24.38,-24.38,-24.19,-24.4,-0.23,-0.22,False,False,0,0
5.042602777481079,reverse,active_step,ftps,0.5,MANUAL,59236,2241,-0.5,0.0,-24.38,-24.38,-24.19,-24.4,-0.23,-0.22,False,False,0,0
5.05360746383667,reverse,active_step,ftps,0.5,MANUAL,59236,2241,-0.5,0.0,-24.38,-24.38,-24.19,-24.4,-0.23,-0.22,False,False,0,0
5.076603174209595,reverse,active_step,ftps,0.5,MANUAL,59286,2241,-0.5,0.0,-24.38,-24.38,-25.06,-24.98,-0.21,-0.21,False,False,0,0
5.087624788284302,reverse,active_step,ftps,0.5,MANUAL,59286,2241,-0.5,0.0,-24.38,-24.38,-25.06,-24.98,-0.21,-0.21,False,False,0,0
5.109015226364136,reverse,active_step,ftps,0.5,MANUAL,59286,2241,-0.5,0.0,-24.38,-24.38,-25.06,-24.98,-0.21,-0.21,False,False,0,0
5.120012998580933,reverse,active_step,ftps,0.5,MANUAL,59336,2241,-0.5,0.0,-24.38,-24.38,-25.26,-25.46,-0.2,-0.2,False,False,0,0
5.142028570175171,reverse,active_step,ftps,0.5,MANUAL,59336,2241,-0.5,0.0,-24.38,-24.38,-25.26,-25.46,-0.2,-0.2,False,False,0,0
5.153020858764648,reverse,active_step,ftps,0.5,MANUAL,59336,2241,-0.5,0.0,-24.38,-24.38,-25.26,-25.46,-0.2,-0.2,False,False,0,0
5.175013303756714,reverse,active_step,ftps,0.5,MANUAL,59386,2241,-0.5,0.0,-24.38,-24.38,-22.87,-23.2,-0.25,-0.24,False,False,0,0
5.186040639877319,reverse,active_step,ftps,0.5,MANUAL,59386,2241,-0.5,0.0,-24.38,-24.38,-22.87,-23.2,-0.25,-0.24,False,False,0,0
5.207712888717651,reverse,active_step,ftps,0.5,MANUAL,59386,2241,-0.5,0.0,-24.38,-24.38,-22.87,-23.2,-0.25,-0.24,False,False,0,0
5.218727111816406,reverse,active_step,ftps,0.5,MANUAL,59386,2241,-0.5,0.0,-24.38,-24.38,-22.87,-23.2,-0.25,-0.24,False,False,0,0
5.240799903869629,reverse,active_step,ftps,0.5,MANUAL,59436,2241,-0.5,0.0,-24.38,-24.38,-24.34,-23.94,-0.22,-0.23,False,False,0,0
5.253800630569458,reverse,active_step,ftps,0.5,MANUAL,59436,2241,-0.5,0.0,-24.38,-24.38,-24.34,-23.94,-0.22,-0.23,False,False,0,0
5.275798559188843,reverse,active_step,ftps,0.5,MANUAL,59486,2241,-0.5,0.0,-24.38,-24.38,-24.34,-24.02,-0.22,-0.23,False,False,0,0
5.286807060241699,reverse,active_step,ftps,0.5,MANUAL,59486,2241,-0.5,0.0,-24.38,-24.38,-24.34,-24.02,-0.22,-0.23,False,False,0,0
5.308324813842773,reverse,active_step,ftps,0.5,MANUAL,59486,2241,-0.5,0.0,-24.38,-24.38,-24.34,-24.02,-0.22,-0.23,False,False,0,0
5.319336175918579,reverse,active_step,ftps,0.5,MANUAL,59486,2241,-0.5,0.0,-24.38,-24.38,-24.34,-24.02,-0.22,-0.23,False,False,0,0
5.34133243560791,reverse,active_step,ftps,0.5,MANUAL,59536,2241,-0.5,0.0,-24.38,-24.38,-24.97,-24.99,-0.21,-0.21,False,False,0,0
5.35332989692688,reverse,active_step,ftps,0.5,MANUAL,59536,2241,-0.5,0.0,-24.38,-24.38,-24.97,-24.99,-0.21,-0.21,False,False,0,0
5.375333070755005,reverse,active_step,ftps,0.5,MANUAL,59586,2241,-0.5,0.0,-24.38,-24.38,-25.22,-25.27,-0.2,-0.2,False,False,0,0
5.38634181022644,reverse,active_step,ftps,0.5,MANUAL,59586,2241,-0.5,0.0,-24.38,-24.38,-25.22,-25.27,-0.2,-0.2,False,False,0,0
5.407596826553345,reverse,active_step,ftps,0.5,MANUAL,59586,2241,-0.5,0.0,-24.38,-24.38,-25.22,-25.27,-0.2,-0.2,False,False,0,0
5.418596982955933,reverse,active_step,ftps,0.5,MANUAL,59586,2241,-0.5,0.0,-24.38,-24.38,-25.22,-25.27,-0.2,-0.2,False,False,0,0
5.440598249435425,reverse,active_step,ftps,0.5,MANUAL,59636,2241,-0.5,0.0,-24.38,-24.38,-25.55,-25.56,-0.2,-0.19,False,False,0,0
5.451604843139648,reverse,active_step,ftps,0.5,MANUAL,59636,2241,-0.5,0.0,-24.38,-24.38,-25.55,-25.56,-0.2,-0.19,False,False,0,0
5.473595857620239,reverse,active_step,ftps,0.5,MANUAL,59687,2241,-0.5,0.0,-24.38,-24.38,-27.61,-27.61,-0.15,-0.15,False,False,0,0
5.484605550765991,reverse,active_step,ftps,0.5,MANUAL,59687,2241,-0.5,0.0,-24.38,-24.38,-27.61,-27.61,-0.15,-0.15,False,False,0,0
5.506122827529907,reverse,active_step,ftps,0.5,MANUAL,59687,2241,-0.5,0.0,-24.38,-24.38,-27.61,-27.61,-0.15,-0.15,False,False,0,0
5.529133081436157,reverse,active_step,ftps,0.5,MANUAL,59739,2241,-0.5,0.0,-24.38,-24.38,-22.81,-22.7,-0.25,-0.25,False,False,0,0
5.540122747421265,reverse,active_step,ftps,0.5,MANUAL,59739,2241,-0.5,0.0,-24.38,-24.38,-22.81,-22.7,-0.25,-0.25,False,False,0,0
5.55112099647522,reverse,active_step,ftps,0.5,MANUAL,59739,2241,-0.5,0.0,-24.38,-24.38,-22.81,-22.7,-0.25,-0.25,False,False,0,0
5.573121547698975,reverse,active_step,ftps,0.5,MANUAL,59739,2241,-0.5,0.0,-24.38,-24.38,-22.81,-22.7,-0.25,-0.25,False,False,0,0
