elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.1765618324279785,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23649,273,RHS,RPM,2.0,2.0,1.912417,122.1578,0.700387
3.1877849102020264,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23649,273,RHS,RPM,2.0,2.0,1.912417,122.1578,0.700387
3.209578275680542,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23699,274,RHS,RPM,2.0,2.0,1.908701,122.7576,0.705521
3.2201154232025146,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23699,274,RHS,RPM,2.0,2.0,1.908701,122.7576,0.705521
3.2409896850585938,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23699,274,RHS,RPM,2.0,2.0,1.908701,122.7576,0.705521
3.2515127658843994,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23699,274,RHS,RPM,2.0,2.0,1.908701,122.7576,0.705521
3.272576332092285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23749,274,RHS,RPM,2.0,2.0,1.870553,123.3518,0.75552
3.293815851211548,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23749,274,RHS,RPM,2.0,2.0,1.870553,123.3518,0.75552
3.3049473762512207,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23749,274,RHS,RPM,2.0,2.0,1.870553,123.3518,0.75552
3.327091932296753,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23799,274,RHS,RPM,2.0,2.0,1.95506,123.9858,0.645991
3.337984085083008,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23799,274,RHS,RPM,2.0,2.0,1.95506,123.9858,0.645991
3.359565258026123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23849,274,RHS,RPM,2.0,2.0,1.874336,124.5552,0.751407
3.37052059173584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23849,274,RHS,RPM,2.0,2.0,1.874336,124.5552,0.751407
3.391561508178711,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23849,274,RHS,RPM,2.0,2.0,1.874336,124.5552,0.751407
3.4024157524108887,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23899,274,RHS,RPM,2.0,2.0,1.927095,125.1531,0.683353
3.4234845638275146,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23899,274,RHS,RPM,2.0,2.0,1.927095,125.1531,0.683353
3.4445109367370605,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23899,274,RHS,RPM,2.0,2.0,1.927095,125.1531,0.683353
3.455051898956299,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23949,274,RHS,RPM,2.0,2.0,1.957228,125.789,0.644489
3.475698947906494,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23949,274,RHS,RPM,2.0,2.0,1.957228,125.789,0.644489
3.4868459701538086,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23949,274,RHS,RPM,2.0,2.0,1.957228,125.789,0.644489
3.5085535049438477,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23999,278,RHS,RPM,2.0,2.0,1.904537,126.3641,0.713359
3.5190906524658203,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23999,278,RHS,RPM,2.0,2.0,1.904537,126.3641,0.713359
3.5407378673553467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23999,278,RHS,RPM,2.0,2.0,1.904537,126.3641,0.713359
3.552161693572998,rhs_mech_speed,active_step,rpm,2.0,MANUAL,23999,278,RHS,RPM,2.0,2.0,1.904537,126.3641,0.713359
3.574195623397827,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24049,278,RHS,RPM,2.0,2.0,1.87392,126.9184,0.753637
3.584721803665161,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24049,278,RHS,RPM,2.0,2.0,1.87392,126.9184,0.753637
3.606929302215576,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24099,278,RHS,RPM,2.0,2.0,1.974245,127.5619,0.623341
3.6276984214782715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24099,278,RHS,RPM,2.0,2.0,1.974245,127.5619,0.623341
3.6387836933135986,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24099,278,RHS,RPM,2.0,2.0,1.974245,127.5619,0.623341
3.6598212718963623,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24150,278,RHS,RPM,2.0,2.0,1.953429,128.1427,0.650624
3.670070171356201,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24150,278,RHS,RPM,2.0,2.0,1.953429,128.1427,0.650624
3.6909689903259277,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24150,278,RHS,RPM,2.0,2.0,1.953429,128.1427,0.650624
3.7018344402313232,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24150,278,RHS,RPM,2.0,2.0,1.953429,128.1427,0.650624
3.7228784561157227,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24200,281,RHS,RPM,2.0,2.0,1.905811,128.8071,0.713093
3.7435102462768555,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24200,281,RHS,RPM,2.0,2.0,1.905811,128.8071,0.713093
3.754024028778076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24200,281,RHS,RPM,2.0,2.0,1.905811,128.8071,0.713093
3.7765653133392334,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24200,281,RHS,RPM,2.0,2.0,1.905811,128.8071,0.713093
3.786912679672241,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24250,281,RHS,RPM,2.0,2.0,1.873708,129.3158,0.755192
3.808201551437378,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24300,281,RHS,RPM,2.0,2.0,1.855408,129.9232,0.779239
3.8192293643951416,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24300,281,RHS,RPM,2.0,2.0,1.855408,129.9232,0.779239
3.8397767543792725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24300,281,RHS,RPM,2.0,2.0,1.855408,129.9232,0.779239
3.860917568206787,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24350,281,RHS,RPM,2.0,2.0,1.986615,130.5553,0.608879
3.8711318969726562,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24350,281,RHS,RPM,2.0,2.0,1.986615,130.5553,0.608879
3.8926937580108643,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24350,281,RHS,RPM,2.0,2.0,1.986615,130.5553,0.608879
3.9039268493652344,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24400,284,RHS,RPM,2.0,2.0,1.940312,131.1836,0.669248
3.926989793777466,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24400,284,RHS,RPM,2.0,2.0,1.940312,131.1836,0.669248
3.9378535747528076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24400,284,RHS,RPM,2.0,2.0,1.940312,131.1836,0.669248
3.959043025970459,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24450,284,RHS,RPM,2.0,2.0,1.914436,131.734,0.703344
3.9695546627044678,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24450,284,RHS,RPM,2.0,2.0,1.914436,131.734,0.703344
3.9910762310028076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24450,284,RHS,RPM,2.0,2.0,1.914436,131.734,0.703344
4.0017924308776855,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24500,285,RHS,RPM,2.0,2.0,1.967836,132.3263,0.634172
4.022337198257446,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24500,285,RHS,RPM,2.0,2.0,1.967836,132.3263,0.634172
4.043032646179199,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24500,285,RHS,RPM,2.0,2.0,1.967836,132.3263,0.634172
4.0541040897369385,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24500,285,RHS,RPM,2.0,2.0,1.967836,132.3263,0.634172
4.074860095977783,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24500,285,RHS,RPM,2.0,2.0,1.967836,132.3263,0.634172
4.086886644363403,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24550,285,RHS,RPM,2.0,2.0,1.852189,132.8995,0.785093
4.108011245727539,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24600,285,RHS,RPM,2.0,2.0,1.869801,133.5107,0.762483
4.118598461151123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24600,285,RHS,RPM,2.0,2.0,1.869801,133.5107,0.762483
4.139405250549316,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24600,285,RHS,RPM,2.0,2.0,1.869801,133.5107,0.762483
4.159855842590332,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24650,285,RHS,RPM,2.0,2.0,1.992473,134.1447,0.603118
4.170454502105713,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24650,285,RHS,RPM,2.0,2.0,1.992473,134.1447,0.603118
4.191298484802246,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24650,285,RHS,RPM,2.0,2.0,1.992473,134.1447,0.603118
4.201735973358154,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24700,288,RHS,RPM,2.0,2.0,1.943914,134.7749,0.666354
4.222313165664673,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24700,288,RHS,RPM,2.0,2.0,1.943914,134.7749,0.666354
4.243711709976196,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24700,288,RHS,RPM,2.0,2.0,1.943914,134.7749,0.666354
4.254274129867554,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24750,288,RHS,RPM,2.0,2.0,1.917888,135.3273,0.700592
4.275532484054565,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24750,288,RHS,RPM,2.0,2.0,1.917888,135.3273,0.700592
4.28604793548584,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24750,288,RHS,RPM,2.0,2.0,1.917888,135.3273,0.700592
4.307998180389404,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24800,289,RHS,RPM,2.0,2.0,1.968699,135.9195,0.634771
4.318562269210815,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24800,289,RHS,RPM,2.0,2.0,1.968699,135.9195,0.634771
4.3396172523498535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24800,289,RHS,RPM,2.0,2.0,1.968699,135.9195,0.634771
4.360961198806763,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24800,289,RHS,RPM,2.0,2.0,1.968699,135.9195,0.634771
4.3724730014801025,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24800,289,RHS,RPM,2.0,2.0,1.968699,135.9195,0.634771
4.394027233123779,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24850,289,RHS,RPM,2.0,2.0,1.879156,136.5022,0.751573
4.404536008834839,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24900,289,RHS,RPM,2.0,2.0,1.871308,137.1153,0.761899
4.425606966018677,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24900,289,RHS,RPM,2.0,2.0,1.871308,137.1153,0.761899
4.436649799346924,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24900,289,RHS,RPM,2.0,2.0,1.871308,137.1153,0.761899
4.457875728607178,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24950,289,RHS,RPM,2.0,2.0,1.978444,137.7436,0.622835
4.4689624309539795,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24950,289,RHS,RPM,2.0,2.0,1.978444,137.7436,0.622835
4.490935325622559,rhs_mech_speed,active_step,rpm,2.0,MANUAL,24950,289,RHS,RPM,2.0,2.0,1.978444,137.7436,0.622835
4.501451015472412,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25000,292,RHS,RPM,2.0,2.0,1.926245,138.3681,0.690975
4.522482633590698,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25000,292,RHS,RPM,2.0,2.0,1.926245,138.3681,0.690975
4.544046878814697,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25000,292,RHS,RPM,2.0,2.0,1.926245,138.3681,0.690975
4.5546040534973145,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25050,292,RHS,RPM,2.0,2.0,1.916022,138.9223,0.704698
4.577040910720825,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25050,292,RHS,RPM,2.0,2.0,1.916022,138.9223,0.704698
4.587902069091797,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25050,292,RHS,RPM,2.0,2.0,1.916022,138.9223,0.704698
4.609574556350708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25100,293,RHS,RPM,2.0,2.0,1.968232,139.5146,0.637065
4.620622158050537,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25100,293,RHS,RPM,2.0,2.0,1.968232,139.5146,0.637065
4.641743898391724,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25100,293,RHS,RPM,2.0,2.0,1.968232,139.5146,0.637065
4.651979207992554,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25150,293,RHS,RPM,2.0,2.0,1.8645,140.0916,0.772425
4.673083543777466,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25150,293,RHS,RPM,2.0,2.0,1.8645,140.0916,0.772425
4.684604644775391,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25150,293,RHS,RPM,2.0,2.0,1.8645,140.0916,0.772425
4.705305814743042,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25200,293,RHS,RPM,2.0,2.0,1.900793,140.7009,0.725547
4.727096080780029,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25200,293,RHS,RPM,2.0,2.0,1.900793,140.7009,0.725547
4.737633466720581,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25200,293,RHS,RPM,2.0,2.0,1.900793,140.7009,0.725547
4.758666753768921,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25250,294,RHS,RPM,2.0,2.0,1.983555,141.3273,0.618079
4.769193172454834,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25250,294,RHS,RPM,2.0,2.0,1.983555,141.3273,0.618079
4.789874315261841,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25250,294,RHS,RPM,2.0,2.0,1.983555,141.3273,0.618079
4.811466932296753,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25300,296,RHS,RPM,2.0,2.0,1.900898,141.9063,0.725969
4.823417663574219,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25300,296,RHS,RPM,2.0,2.0,1.900898,141.9063,0.725969
4.8444600105285645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25300,296,RHS,RPM,2.0,2.0,1.900898,141.9063,0.725969
4.854981422424316,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25300,296,RHS,RPM,2.0,2.0,1.900898,141.9063,0.725969
4.876769065856934,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25350,297,RHS,RPM,2.0,2.0,1.922104,142.4947,0.699016
4.888091802597046,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25350,297,RHS,RPM,2.0,2.0,1.922104,142.4947,0.699016
4.909825563430786,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25350,297,RHS,RPM,2.0,2.0,1.922104,142.4947,0.699016
4.9213035106658936,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25403,298,RHS,RPM,2.0,2.0,1.951031,143.2824,0.662189
4.941852569580078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25403,298,RHS,RPM,2.0,2.0,1.951031,143.2824,0.662189
4.952378273010254,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25403,298,RHS,RPM,2.0,2.0,1.951031,143.2824,0.662189
4.9731125831604,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25403,298,RHS,RPM,2.0,2.0,1.951031,143.2824,0.662189
4.993979215621948,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25453,298,RHS,RPM,2.0,2.0,1.885013,143.7456,0.748427
5.004496335983276,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25453,298,RHS,RPM,2.0,2.0,1.885013,143.7456,0.748427
5.025552272796631,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25453,298,RHS,RPM,2.0,2.0,1.885013,143.7456,0.748427
5.036072254180908,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25453,298,RHS,RPM,2.0,2.0,1.885013,143.7456,0.748427
5.057726621627808,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25553,299,RHS,RPM,2.0,2.0,1.994173,144.949,0.606941
5.0679261684417725,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25553,299,RHS,RPM,2.0,2.0,1.994173,144.949,0.606941
5.0895466804504395,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25553,299,RHS,RPM,2.0,2.0,1.994173,144.949,0.606941
5.110581636428833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25553,299,RHS,RPM,2.0,2.0,1.994173,144.949,0.606941
5.121151685714722,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25603,299,RHS,RPM,2.0,2.0,2.011719,145.5792,0.583511
5.142184495925903,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25603,299,RHS,RPM,2.0,2.0,2.011719,145.5792,0.583511
5.152729749679565,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25603,299,RHS,RPM,2.0,2.0,2.011719,145.5792,0.583511
5.173788070678711,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25653,302,RHS,RPM,2.0,2.0,1.873821,146.1657,0.763411
5.184768199920654,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25653,302,RHS,RPM,2.0,2.0,1.873821,146.1657,0.763411
5.206807374954224,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25653,302,RHS,RPM,2.0,2.0,1.873821,146.1657,0.763411
5.227700471878052,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25703,302,RHS,RPM,2.0,2.0,1.927225,146.775,0.694819
5.238036155700684,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25703,302,RHS,RPM,2.0,2.0,1.927225,146.775,0.694819
5.259608030319214,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25703,302,RHS,RPM,2.0,2.0,1.927225,146.775,0.694819
5.270140886306763,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25703,302,RHS,RPM,2.0,2.0,1.927225,146.775,0.694819
5.291708946228027,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25753,302,RHS,RPM,2.0,2.0,1.85138,147.3122,0.793879
5.302040338516235,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25753,302,RHS,RPM,2.0,2.0,1.85138,147.3122,0.793879
5.322895765304565,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25753,302,RHS,RPM,2.0,2.0,1.85138,147.3122,0.793879
5.343899965286255,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25803,302,RHS,RPM,2.0,2.0,1.898094,147.9158,0.733632
5.354861736297607,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25803,302,RHS,RPM,2.0,2.0,1.898094,147.9158,0.733632
5.375702142715454,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25803,302,RHS,RPM,2.0,2.0,1.898094,147.9158,0.733632
5.386719703674316,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25853,302,RHS,RPM,2.0,2.0,1.906865,148.5232,0.72243
5.4076924324035645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25903,302,RHS,RPM,2.0,2.0,1.947439,149.125,0.670008
5.419221639633179,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25903,302,RHS,RPM,2.0,2.0,1.947439,149.125,0.670008
5.440940618515015,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25903,302,RHS,RPM,2.0,2.0,1.947439,149.125,0.670008
5.451213359832764,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25903,302,RHS,RPM,2.0,2.0,1.947439,149.125,0.670008
5.472378969192505,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25953,302,RHS,RPM,2.0,2.0,1.924259,149.7058,0.700452
5.493427515029907,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25953,302,RHS,RPM,2.0,2.0,1.924259,149.7058,0.700452
5.503944158554077,rhs_mech_speed,active_step,rpm,2.0,MANUAL,25953,302,RHS,RPM,2.0,2.0,1.924259,149.7058,0.700452
5.525210857391357,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26003,307,RHS,RPM,2.0,2.0,1.92686,150.336,0.697486
5.53572416305542,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26003,307,RHS,RPM,2.0,2.0,1.92686,150.336,0.697486
5.557334661483765,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26053,308,RHS,RPM,2.0,2.0,1.867064,150.8864,0.775683
5.56787371635437,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26053,308,RHS,RPM,2.0,2.0,1.867064,150.8864,0.775683
5.58945369720459,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26053,308,RHS,RPM,2.0,2.0,1.867064,150.8864,0.775683
5.611092567443848,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26103,308,RHS,RPM,2.0,2.0,1.953091,151.5071,0.664219
5.622124195098877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26103,308,RHS,RPM,2.0,2.0,1.953091,151.5071,0.664219
5.643168210983276,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26103,308,RHS,RPM,2.0,2.0,1.953091,151.5071,0.664219
5.653684139251709,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26103,308,RHS,RPM,2.0,2.0,1.953091,151.5071,0.664219
5.675646066665649,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26153,309,RHS,RPM,2.0,2.0,1.975861,152.1165,0.6346
5.686777353286743,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26153,309,RHS,RPM,2.0,2.0,1.975861,152.1165,0.6346
5.707813024520874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26203,310,RHS,RPM,2.0,2.0,1.950731,152.7068,0.667538
5.718338489532471,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26203,310,RHS,RPM,2.0,2.0,1.950731,152.7068,0.667538
5.739562749862671,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26203,310,RHS,RPM,2.0,2.0,1.950731,152.7068,0.667538
5.760131120681763,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26253,310,RHS,RPM,2.0,2.0,1.917892,153.2819,0.710643
5.770591974258423,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26253,310,RHS,RPM,2.0,2.0,1.917892,153.2819,0.710643
5.791651248931885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26253,310,RHS,RPM,2.0,2.0,1.917892,153.2819,0.710643
5.80217719078064,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26253,310,RHS,RPM,2.0,2.0,1.917892,153.2819,0.710643
5.823714017868042,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26303,311,RHS,RPM,2.0,2.0,1.883319,153.8723,0.756049
5.844567537307739,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26303,311,RHS,RPM,2.0,2.0,1.883319,153.8723,0.756049
5.856083631515503,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26303,311,RHS,RPM,2.0,2.0,1.883319,153.8723,0.756049
5.878163576126099,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26353,311,RHS,RPM,2.0,2.0,1.924688,154.491,0.702304
5.889202833175659,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26353,311,RHS,RPM,2.0,2.0,1.924688,154.491,0.702304
5.910137891769409,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26353,311,RHS,RPM,2.0,2.0,1.924688,154.491,0.702304
5.9205162525177,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26353,311,RHS,RPM,2.0,2.0,1.924688,154.491,0.702304
5.94145655632019,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26403,312,RHS,RPM,2.0,2.0,1.714974,155.1174,0.974692
5.952149152755737,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26403,312,RHS,RPM,2.0,2.0,1.714974,155.1174,0.974692
5.973186016082764,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26454,312,RHS,RPM,2.0,2.0,1.955877,155.759,0.661837
5.99428129196167,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26454,312,RHS,RPM,2.0,2.0,1.955877,155.759,0.661837
6.004801988601685,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26454,312,RHS,RPM,2.0,2.0,1.955877,155.759,0.661837
6.026819229125977,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26504,312,RHS,RPM,2.0,2.0,2.007379,156.3873,0.59447
6.03740930557251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26504,312,RHS,RPM,2.0,2.0,2.007379,156.3873,0.59447
6.058448791503906,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26504,312,RHS,RPM,2.0,2.0,2.007379,156.3873,0.59447
6.068968772888184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26554,315,RHS,RPM,2.0,2.0,1.855725,156.9909,0.792147
6.09062647819519,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26554,315,RHS,RPM,2.0,2.0,1.855725,156.9909,0.792147
6.1011574268341064,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26554,315,RHS,RPM,2.0,2.0,1.855725,156.9909,0.792147
6.121741771697998,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26604,316,RHS,RPM,2.0,2.0,1.894247,157.5585,0.742474
6.142125606536865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26604,316,RHS,RPM,2.0,2.0,1.894247,157.5585,0.742474
6.153271198272705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26604,316,RHS,RPM,2.0,2.0,1.894247,157.5585,0.742474
6.173871755599976,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26654,316,RHS,RPM,2.0,2.0,2.017792,158.2513,0.581975
6.194748163223267,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26654,316,RHS,RPM,2.0,2.0,2.017792,158.2513,0.581975
6.2053163051605225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26654,316,RHS,RPM,2.0,2.0,2.017792,158.2513,0.581975
6.22588586807251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26704,317,RHS,RPM,2.0,2.0,1.701024,158.7752,0.993708
6.2369225025177,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26704,317,RHS,RPM,2.0,2.0,1.701024,158.7752,0.993708
6.258531332015991,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26754,318,RHS,RPM,2.0,2.0,1.737799,159.4206,0.945982
6.269598484039307,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26754,318,RHS,RPM,2.0,2.0,1.737799,159.4206,0.945982
6.290650844573975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26754,318,RHS,RPM,2.0,2.0,1.737799,159.4206,0.945982
6.301151514053345,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26754,318,RHS,RPM,2.0,2.0,1.737799,159.4206,0.945982
6.322086572647095,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26804,319,RHS,RPM,2.0,2.0,2.070173,160.0754,0.51364
6.343931674957275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26804,319,RHS,RPM,2.0,2.0,2.070173,160.0754,0.51364
6.354452610015869,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26804,319,RHS,RPM,2.0,2.0,2.070173,160.0754,0.51364
