elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.806868076324463,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24580,402,LHS,RPM,4.0,4.0,4.0,4.309859,-76.77287,0.136101
2.8178703784942627,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24580,402,LHS,RPM,4.0,4.0,4.0,4.309859,-76.77287,0.136101
2.8398728370666504,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24630,403,LHS,RPM,4.0,4.0,4.0,4.272242,-75.67953,0.137124
2.861875057220459,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24630,403,LHS,RPM,4.0,4.0,4.0,4.272242,-75.67953,0.137124
2.8723814487457275,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24630,403,LHS,RPM,4.0,4.0,4.0,4.272242,-75.67953,0.137124
2.8938112258911133,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24680,404,LHS,RPM,4.0,4.0,4.0,3.95557,-74.51786,0.148044
2.9048068523406982,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24680,404,LHS,RPM,4.0,4.0,4.0,3.95557,-74.51786,0.148044
2.9268076419830322,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24730,405,LHS,RPM,4.0,4.0,4.0,4.075284,-73.21952,0.143669
2.937413454055786,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24730,405,LHS,RPM,4.0,4.0,4.0,4.075284,-73.21952,0.143669
2.959416151046753,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24730,405,LHS,RPM,4.0,4.0,4.0,4.075284,-73.21952,0.143669
2.9704113006591797,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24730,405,LHS,RPM,4.0,4.0,4.0,4.075284,-73.21952,0.143669
2.99189829826355,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24780,406,LHS,RPM,4.0,4.0,4.0,4.307831,-71.81869,0.135116
3.002896547317505,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24780,406,LHS,RPM,4.0,4.0,4.0,4.307831,-71.81869,0.135116
3.0248959064483643,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24780,406,LHS,RPM,4.0,4.0,4.0,4.307831,-71.81869,0.135116
3.036109685897827,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24830,407,LHS,RPM,4.0,4.0,4.0,4.242294,-70.48618,0.136921
3.058131217956543,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24830,407,LHS,RPM,4.0,4.0,4.0,4.242294,-70.48618,0.136921
3.069125175476074,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24830,407,LHS,RPM,4.0,4.0,4.0,4.242294,-70.48618,0.136921
3.0899221897125244,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24880,408,LHS,RPM,4.0,4.0,4.0,4.057917,-69.29034,0.143221
3.1118855476379395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24880,408,LHS,RPM,4.0,4.0,4.0,4.057917,-69.29034,0.143221
3.1228854656219482,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24880,408,LHS,RPM,4.0,4.0,4.0,4.057917,-69.29034,0.143221
3.1441383361816406,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24930,409,LHS,RPM,4.0,4.0,4.0,4.062189,-68.06033,0.142914
3.155052661895752,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24930,409,LHS,RPM,4.0,4.0,4.0,4.062189,-68.06033,0.142914
3.1765804290771484,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24930,409,LHS,RPM,4.0,4.0,4.0,4.062189,-68.06033,0.142914
3.1868436336517334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24982,410,LHS,RPM,4.0,4.0,4.0,4.234491,-66.35199,0.136659
3.2084264755249023,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24982,410,LHS,RPM,4.0,4.0,4.0,4.234491,-66.35199,0.136659
3.219430923461914,lhs_mech_speed,active_step,rpm,4.0,MANUAL,24982,410,LHS,RPM,4.0,4.0,4.0,4.234491,-66.35199,0.136659
3.240438222885132,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25032,411,LHS,RPM,4.0,4.0,4.0,4.350946,-65.32698,0.132221
3.2524397373199463,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25032,411,LHS,RPM,4.0,4.0,4.0,4.350946,-65.32698,0.132221
3.273534059524536,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25032,411,LHS,RPM,4.0,4.0,4.0,4.350946,-65.32698,0.132221
3.2950477600097656,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25082,412,LHS,RPM,4.0,4.0,4.0,4.195289,-63.99448,0.137247
3.3060450553894043,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25082,412,LHS,RPM,4.0,4.0,4.0,4.195289,-63.99448,0.137247
3.3280110359191895,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25132,413,LHS,RPM,4.0,4.0,4.0,4.046181,-62.86697,0.142343
3.3390021324157715,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25132,413,LHS,RPM,4.0,4.0,4.0,4.046181,-62.86697,0.142343
3.3620097637176514,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25132,413,LHS,RPM,4.0,4.0,4.0,4.046181,-62.86697,0.142343
3.373530387878418,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25132,413,LHS,RPM,4.0,4.0,4.0,4.046181,-62.86697,0.142343
3.384531021118164,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25132,413,LHS,RPM,4.0,4.0,4.0,4.046181,-62.86697,0.142343
3.4059665203094482,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25182,414,LHS,RPM,4.0,4.0,4.0,4.189972,-61.63696,0.137126
3.4277148246765137,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25182,414,LHS,RPM,4.0,4.0,4.0,4.189972,-61.63696,0.137126
3.4384775161743164,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25232,414,LHS,RPM,4.0,4.0,4.0,4.050565,-60.40696,0.141861
3.459205389022827,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25232,414,LHS,RPM,4.0,4.0,4.0,4.050565,-60.40696,0.141861
3.4698593616485596,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25232,414,LHS,RPM,4.0,4.0,4.0,4.050565,-60.40696,0.141861
3.4910788536071777,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25232,414,LHS,RPM,4.0,4.0,4.0,4.050565,-60.40696,0.141861
3.502124071121216,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25284,414,LHS,RPM,4.0,4.0,4.0,4.255094,-58.66445,0.134338
3.523206949234009,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25284,414,LHS,RPM,4.0,4.0,4.0,4.255094,-58.66445,0.134338
3.5439395904541016,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25334,417,LHS,RPM,4.0,4.0,4.0,4.278847,-57.60528,0.133217
3.5541141033172607,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25334,417,LHS,RPM,4.0,4.0,4.0,4.278847,-57.60528,0.133217
3.576139450073242,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25334,417,LHS,RPM,4.0,4.0,4.0,4.278847,-57.60528,0.133217
3.586435079574585,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25384,418,LHS,RPM,4.0,4.0,4.0,4.009107,-56.37527,0.142392
3.6098501682281494,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25384,418,LHS,RPM,4.0,4.0,4.0,4.009107,-56.37527,0.142392
3.620598316192627,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25384,418,LHS,RPM,4.0,4.0,4.0,4.009107,-56.37527,0.142392
3.6412768363952637,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25434,419,LHS,RPM,4.0,4.0,4.0,3.991555,-55.2136,0.142975
3.6522762775421143,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25434,419,LHS,RPM,4.0,4.0,4.0,3.991555,-55.2136,0.142975
3.673553943634033,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25434,419,LHS,RPM,4.0,4.0,4.0,3.991555,-55.2136,0.142975
3.6952714920043945,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25484,420,LHS,RPM,4.0,4.0,4.0,4.005167,-54.08609,0.142448
3.7062716484069824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25484,420,LHS,RPM,4.0,4.0,4.0,4.005167,-54.08609,0.142448
3.7182676792144775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25484,420,LHS,RPM,4.0,4.0,4.0,4.005167,-54.08609,0.142448
3.7388665676116943,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25534,420,LHS,RPM,4.0,4.0,4.0,3.97255,-52.89026,0.143591
3.7608892917633057,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25534,420,LHS,RPM,4.0,4.0,4.0,3.97255,-52.89026,0.143591
3.771388053894043,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25534,420,LHS,RPM,4.0,4.0,4.0,3.97255,-52.89026,0.143591
3.793398857116699,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25584,420,LHS,RPM,4.0,4.0,4.0,4.081398,-51.59192,0.139585
3.8043973445892334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25584,420,LHS,RPM,4.0,4.0,4.0,4.081398,-51.59192,0.139585
3.8273961544036865,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25584,420,LHS,RPM,4.0,4.0,4.0,4.081398,-51.59192,0.139585
3.838399887084961,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25634,423,LHS,RPM,4.0,4.0,4.0,4.328527,-50.08857,0.130456
3.8604061603546143,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25634,423,LHS,RPM,4.0,4.0,4.0,4.328527,-50.08857,0.130456
3.8714041709899902,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25634,423,LHS,RPM,4.0,4.0,4.0,4.328527,-50.08857,0.130456
3.8936543464660645,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25684,424,LHS,RPM,4.0,4.0,4.0,4.291616,-48.85857,0.131387
3.9046554565429688,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25684,424,LHS,RPM,4.0,4.0,4.0,4.291616,-48.85857,0.131387
3.9276578426361084,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25684,424,LHS,RPM,4.0,4.0,4.0,4.291616,-48.85857,0.131387
3.938649892807007,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25734,425,LHS,RPM,4.0,4.0,4.0,3.879716,-47.76524,0.145774
3.960663080215454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25734,425,LHS,RPM,4.0,4.0,4.0,3.879716,-47.76524,0.145774
3.971662998199463,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25734,425,LHS,RPM,4.0,4.0,4.0,3.879716,-47.76524,0.145774
3.9931793212890625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25784,426,LHS,RPM,4.0,4.0,4.0,3.731432,-46.6719,0.151198
4.004175424575806,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25784,426,LHS,RPM,4.0,4.0,4.0,3.731432,-46.6719,0.151198
4.0261759757995605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25784,426,LHS,RPM,4.0,4.0,4.0,3.731432,-46.6719,0.151198
4.037174463272095,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25834,426,LHS,RPM,4.0,4.0,4.0,3.954398,-45.40772,0.143429
4.059184789657593,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25834,426,LHS,RPM,4.0,4.0,4.0,3.954398,-45.40772,0.143429
4.070179462432861,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25834,426,LHS,RPM,4.0,4.0,4.0,3.954398,-45.40772,0.143429
4.091222524642944,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25884,428,LHS,RPM,4.0,4.0,4.0,4.282808,-43.90438,0.131545
4.102219581604004,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25884,428,LHS,RPM,4.0,4.0,4.0,4.282808,-43.90438,0.131545
4.124215841293335,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25884,428,LHS,RPM,4.0,4.0,4.0,4.282808,-43.90438,0.131545
4.135219097137451,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25934,429,LHS,RPM,4.0,4.0,4.0,4.209947,-42.67437,0.133696
4.15722918510437,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25934,429,LHS,RPM,4.0,4.0,4.0,4.209947,-42.67437,0.133696
4.168227195739746,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25934,429,LHS,RPM,4.0,4.0,4.0,4.209947,-42.67437,0.133696
4.18974232673645,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25984,430,LHS,RPM,4.0,4.0,4.0,3.863713,-41.54687,0.145812
4.211735725402832,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25984,430,LHS,RPM,4.0,4.0,4.0,3.863713,-41.54687,0.145812
4.222735643386841,lhs_mech_speed,active_step,rpm,4.0,MANUAL,25984,430,LHS,RPM,4.0,4.0,4.0,3.863713,-41.54687,0.145812
4.244738817214966,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26034,431,LHS,RPM,4.0,4.0,4.0,3.61848,-40.52187,0.154839
4.255739212036133,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26034,431,LHS,RPM,4.0,4.0,4.0,3.61848,-40.52187,0.154839
4.277260065078735,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26034,431,LHS,RPM,4.0,4.0,4.0,3.61848,-40.52187,0.154839
4.28826117515564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26084,432,LHS,RPM,4.0,4.0,4.0,3.729046,-39.36019,0.151283
4.310261964797974,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26084,432,LHS,RPM,4.0,4.0,4.0,3.729046,-39.36019,0.151283
4.3212645053863525,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26084,432,LHS,RPM,4.0,4.0,4.0,3.729046,-39.36019,0.151283
4.343259572982788,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26134,432,LHS,RPM,4.0,4.0,4.0,4.303582,-37.95935,0.131006
4.354257583618164,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26134,432,LHS,RPM,4.0,4.0,4.0,4.303582,-37.95935,0.131006
4.375776290893555,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26134,432,LHS,RPM,4.0,4.0,4.0,4.303582,-37.95935,0.131006
4.386774778366089,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26184,434,LHS,RPM,4.0,4.0,4.0,4.102311,-36.69518,0.137805
4.40877628326416,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26184,434,LHS,RPM,4.0,4.0,4.0,4.102311,-36.69518,0.137805
4.42077374458313,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26184,434,LHS,RPM,4.0,4.0,4.0,4.102311,-36.69518,0.137805
4.442777156829834,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26234,435,LHS,RPM,4.0,4.0,4.0,3.683899,-35.67017,0.152572
4.45377779006958,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26234,435,LHS,RPM,4.0,4.0,4.0,3.683899,-35.67017,0.152572
4.475289583206177,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26234,435,LHS,RPM,4.0,4.0,4.0,3.683899,-35.67017,0.152572
4.486291885375977,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26284,436,LHS,RPM,4.0,4.0,4.0,3.572171,-34.54267,0.156809
4.508293390274048,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26284,436,LHS,RPM,4.0,4.0,4.0,3.572171,-34.54267,0.156809
4.519292593002319,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26284,436,LHS,RPM,4.0,4.0,4.0,3.572171,-34.54267,0.156809
4.541290760040283,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26334,437,LHS,RPM,4.0,4.0,4.0,3.959034,-33.31266,0.143496
4.552290439605713,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26334,437,LHS,RPM,4.0,4.0,4.0,3.959034,-33.31266,0.143496
4.573825359344482,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26334,437,LHS,RPM,4.0,4.0,4.0,3.959034,-33.31266,0.143496
4.584343910217285,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26384,438,LHS,RPM,4.0,4.0,4.0,3.884229,-32.11682,0.146078
4.606344938278198,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26384,438,LHS,RPM,4.0,4.0,4.0,3.884229,-32.11682,0.146078
4.628340244293213,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26384,438,LHS,RPM,4.0,4.0,4.0,3.884229,-32.11682,0.146078
4.639344215393066,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26434,439,LHS,RPM,4.0,4.0,4.0,4.019588,-30.81848,0.141368
4.6613523960113525,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26434,439,LHS,RPM,4.0,4.0,4.0,4.019588,-30.81848,0.141368
4.671860933303833,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26434,439,LHS,RPM,4.0,4.0,4.0,4.019588,-30.81848,0.141368
4.693870544433594,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26484,440,LHS,RPM,4.0,4.0,4.0,3.810258,-29.72514,0.148789
4.70486855506897,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26484,440,LHS,RPM,4.0,4.0,4.0,3.810258,-29.72514,0.148789
4.726871490478516,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26484,440,LHS,RPM,4.0,4.0,4.0,3.810258,-29.72514,0.148789
4.737870931625366,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26534,441,LHS,RPM,4.0,4.0,4.0,3.679629,-28.63181,0.153693
4.759877443313599,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26534,441,LHS,RPM,4.0,4.0,4.0,3.679629,-28.63181,0.153693
4.772383213043213,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26534,441,LHS,RPM,4.0,4.0,4.0,3.679629,-28.63181,0.153693
4.784397602081299,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26534,441,LHS,RPM,4.0,4.0,4.0,3.679629,-28.63181,0.153693
4.806396245956421,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26584,442,LHS,RPM,4.0,4.0,4.0,3.490241,-27.57263,0.160796
4.82839298248291,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26584,442,LHS,RPM,4.0,4.0,4.0,3.490241,-27.57263,0.160796
4.839390993118286,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26584,442,LHS,RPM,4.0,4.0,4.0,3.490241,-27.57263,0.160796
4.861401796340942,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26634,442,LHS,RPM,4.0,4.0,4.0,3.746981,-26.41096,0.152221
4.871910333633423,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26634,442,LHS,RPM,4.0,4.0,4.0,3.746981,-26.41096,0.152221
4.893919467926025,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26687,444,LHS,RPM,4.0,4.0,4.0,3.763104,-24.77095,0.151848
4.904919624328613,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26687,444,LHS,RPM,4.0,4.0,4.0,3.763104,-24.77095,0.151848
4.926920175552368,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26687,444,LHS,RPM,4.0,4.0,4.0,3.763104,-24.77095,0.151848
4.937915802001953,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26687,444,LHS,RPM,4.0,4.0,4.0,3.763104,-24.77095,0.151848
4.959931373596191,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26737,444,LHS,RPM,4.0,4.0,4.0,3.884691,-23.84845,0.147585
4.9709312915802,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26737,444,LHS,RPM,4.0,4.0,4.0,3.884691,-23.84845,0.147585
4.992459535598755,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26789,446,LHS,RPM,4.0,4.0,4.0,3.847112,-22.58428,0.148926
5.003455400466919,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26789,446,LHS,RPM,4.0,4.0,4.0,3.847112,-22.58428,0.148926
5.025464057922363,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26789,446,LHS,RPM,4.0,4.0,4.0,3.847112,-22.58428,0.148926
5.035983562469482,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26789,446,LHS,RPM,4.0,4.0,4.0,3.847112,-22.58428,0.148926
5.057994365692139,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26839,447,LHS,RPM,4.0,4.0,4.0,3.692896,-21.49094,0.154632
5.068993330001831,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26839,447,LHS,RPM,4.0,4.0,4.0,3.692896,-21.49094,0.154632
5.090556859970093,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26839,447,LHS,RPM,4.0,4.0,4.0,3.692896,-21.49094,0.154632
5.101562261581421,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26839,447,LHS,RPM,4.0,4.0,4.0,3.692896,-21.49094,0.154632
5.123558282852173,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26889,448,LHS,RPM,4.0,4.0,4.0,3.564523,-20.5001,0.159644
5.134561061859131,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26889,448,LHS,RPM,4.0,4.0,4.0,3.564523,-20.5001,0.159644
5.156560659408569,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26889,448,LHS,RPM,4.0,4.0,4.0,3.564523,-20.5001,0.159644
5.178077936172485,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26939,448,LHS,RPM,4.0,4.0,4.0,3.631361,-19.37259,0.157725
5.189085960388184,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26939,448,LHS,RPM,4.0,4.0,4.0,3.631361,-19.37259,0.157725
5.211077690124512,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26989,448,LHS,RPM,4.0,4.0,4.0,3.746151,-18.14259,0.153922
5.2220778465271,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26989,448,LHS,RPM,4.0,4.0,4.0,3.746151,-18.14259,0.153922
5.244078874588013,lhs_mech_speed,active_step,rpm,4.0,MANUAL,26989,448,LHS,RPM,4.0,4.0,4.0,3.746151,-18.14259,0.153922
5.255077838897705,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27039,448,LHS,RPM,4.0,4.0,4.0,3.777139,-16.94675,0.152992
5.276618957519531,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27039,448,LHS,RPM,4.0,4.0,4.0,3.777139,-16.94675,0.152992
5.287611961364746,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27039,448,LHS,RPM,4.0,4.0,4.0,3.777139,-16.94675,0.152992
5.309613227844238,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27089,448,LHS,RPM,4.0,4.0,4.0,3.809829,-15.71674,0.152022
5.320611953735352,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27089,448,LHS,RPM,4.0,4.0,4.0,3.809829,-15.71674,0.152022
5.342613935470581,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27089,448,LHS,RPM,4.0,4.0,4.0,3.809829,-15.71674,0.152022
5.353609561920166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27139,453,LHS,RPM,4.0,4.0,4.0,3.479992,-14.6234,0.164093
5.375142335891724,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27139,453,LHS,RPM,4.0,4.0,4.0,3.479992,-14.6234,0.164093
5.386139631271362,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27139,453,LHS,RPM,4.0,4.0,4.0,3.479992,-14.6234,0.164093
5.408137083053589,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27191,454,LHS,RPM,4.0,4.0,4.0,3.612744,-13.32506,0.160113
5.419137954711914,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27191,454,LHS,RPM,4.0,4.0,4.0,3.612744,-13.32506,0.160113
5.441155672073364,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27191,454,LHS,RPM,4.0,4.0,4.0,3.612744,-13.32506,0.160113
5.453144311904907,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27191,454,LHS,RPM,4.0,4.0,4.0,3.612744,-13.32506,0.160113
5.474376678466797,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27241,454,LHS,RPM,4.0,4.0,4.0,3.49296,-12.53923,0.164673
5.4853808879852295,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27241,454,LHS,RPM,4.0,4.0,4.0,3.49296,-12.53923,0.164673
5.507378578186035,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27291,454,LHS,RPM,4.0,4.0,4.0,3.633614,-11.41172,0.160158
5.5183820724487305,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27291,454,LHS,RPM,4.0,4.0,4.0,3.633614,-11.41172,0.160158
5.5403807163238525,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27291,454,LHS,RPM,4.0,4.0,4.0,3.633614,-11.41172,0.160158
5.551381349563599,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27291,454,LHS,RPM,4.0,4.0,4.0,3.633614,-11.41172,0.160158
5.572894096374512,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27341,454,LHS,RPM,4.0,4.0,4.0,3.729021,-10.14755,0.157073
5.5964274406433105,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27341,454,LHS,RPM,4.0,4.0,4.0,3.729021,-10.14755,0.157073
5.607427358627319,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27341,454,LHS,RPM,4.0,4.0,4.0,3.729021,-10.14755,0.157073
5.6184241771698,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27341,454,LHS,RPM,4.0,4.0,4.0,3.729021,-10.14755,0.157073
5.6414244174957275,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27442,454,LHS,RPM,4.0,4.0,4.0,3.752755,-7.790038,0.156893
5.65342378616333,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27442,454,LHS,RPM,4.0,4.0,4.0,3.752755,-7.790038,0.156893
5.6755211353302,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27442,454,LHS,RPM,4.0,4.0,4.0,3.752755,-7.790038,0.156893
5.686668157577515,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27442,454,LHS,RPM,4.0,4.0,4.0,3.752755,-7.790038,0.156893
5.707503795623779,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27492,454,LHS,RPM,4.0,4.0,4.0,3.626193,-6.662532,0.161548
5.718201637268066,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27492,454,LHS,RPM,4.0,4.0,4.0,3.626193,-6.662532,0.161548
5.739228963851929,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27492,454,LHS,RPM,4.0,4.0,4.0,3.626193,-6.662532,0.161548
5.760282516479492,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27492,454,LHS,RPM,4.0,4.0,4.0,3.626193,-6.662532,0.161548
5.771282196044922,lhs_mech_speed,active_step,rpm,4.0,MANUAL,27542,454,LHS,RPM,4.0,4.0,4.0,3.5112,-5.569194,0.166009
