elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.8109164237976074,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108741,1838,LHS,RPM,4.0,4.0,4.0,4.408668,-127.8181,0.140823
2.8257384300231934,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108741,1838,LHS,RPM,4.0,4.0,4.0,4.408668,-127.8181,0.140823
2.8410723209381104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108741,1838,LHS,RPM,4.0,4.0,4.0,4.408668,-127.8181,0.140823
2.8570756912231445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108741,1838,LHS,RPM,4.0,4.0,4.0,4.408668,-127.8181,0.140823
2.8712477684020996,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108791,1838,LHS,RPM,4.0,4.0,4.0,4.440513,-126.3489,0.139773
2.887247323989868,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108791,1838,LHS,RPM,4.0,4.0,4.0,4.440513,-126.3489,0.139773
2.902249574661255,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108791,1838,LHS,RPM,4.0,4.0,4.0,4.440513,-126.3489,0.139773
2.9183051586151123,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108791,1838,LHS,RPM,4.0,4.0,4.0,4.440513,-126.3489,0.139773
2.9493629932403564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108841,1838,LHS,RPM,4.0,4.0,4.0,4.432422,-124.9823,0.139555
2.9652533531188965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108891,1838,LHS,RPM,4.0,4.0,4.0,4.4364,-123.5814,0.139084
2.9802513122558594,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108891,1838,LHS,RPM,4.0,4.0,4.0,4.4364,-123.5814,0.139084
2.995253324508667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108891,1838,LHS,RPM,4.0,4.0,4.0,4.4364,-123.5814,0.139084
3.0099968910217285,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108941,1838,LHS,RPM,4.0,4.0,4.0,4.316215,-122.2831,0.141131
3.0248913764953613,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108941,1838,LHS,RPM,4.0,4.0,4.0,4.316215,-122.2831,0.141131
3.040847063064575,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108941,1838,LHS,RPM,4.0,4.0,4.0,4.316215,-122.2831,0.141131
3.055846691131592,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108941,1838,LHS,RPM,4.0,4.0,4.0,4.316215,-122.2831,0.141131
3.0708484649658203,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108941,1838,LHS,RPM,4.0,4.0,4.0,4.316215,-122.2831,0.141131
3.086275815963745,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108991,1844,LHS,RPM,4.0,4.0,4.0,4.285509,-120.9164,0.141405
3.1012747287750244,lhs_mech_speed,active_step,rpm,4.0,MANUAL,108991,1844,LHS,RPM,4.0,4.0,4.0,4.285509,-120.9164,0.141405
3.1316051483154297,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109041,1844,LHS,RPM,4.0,4.0,4.0,4.361547,-119.6181,0.139595
3.1476049423217773,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109041,1844,LHS,RPM,4.0,4.0,4.0,4.361547,-119.6181,0.139595
3.1626055240631104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109041,1844,LHS,RPM,4.0,4.0,4.0,4.361547,-119.6181,0.139595
3.1781580448150635,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109091,1844,LHS,RPM,4.0,4.0,4.0,4.444382,-118.1831,0.137561
3.1938862800598145,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109091,1844,LHS,RPM,4.0,4.0,4.0,4.444382,-118.1831,0.137561
3.2087953090667725,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109091,1844,LHS,RPM,4.0,4.0,4.0,4.444382,-118.1831,0.137561
3.2238051891326904,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109091,1844,LHS,RPM,4.0,4.0,4.0,4.444382,-118.1831,0.137561
3.239612579345703,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109142,1844,LHS,RPM,4.0,4.0,4.0,4.325559,-116.8506,0.139562
3.254683017730713,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109142,1844,LHS,RPM,4.0,4.0,4.0,4.325559,-116.8506,0.139562
3.269681453704834,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109142,1844,LHS,RPM,4.0,4.0,4.0,4.325559,-116.8506,0.139562
3.284680128097534,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109142,1844,LHS,RPM,4.0,4.0,4.0,4.325559,-116.8506,0.139562
3.3147196769714355,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109242,1844,LHS,RPM,4.0,4.0,4.0,4.133305,-114.1514,0.142768
3.3300623893737793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109242,1844,LHS,RPM,4.0,4.0,4.0,4.133305,-114.1514,0.142768
3.3450636863708496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109242,1844,LHS,RPM,4.0,4.0,4.0,4.133305,-114.1514,0.142768
3.3600447177886963,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109292,1844,LHS,RPM,4.0,4.0,4.0,4.321827,-112.7847,0.138739
3.37495756149292,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109292,1844,LHS,RPM,4.0,4.0,4.0,4.321827,-112.7847,0.138739
3.3909566402435303,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109292,1844,LHS,RPM,4.0,4.0,4.0,4.321827,-112.7847,0.138739
3.405958652496338,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109292,1844,LHS,RPM,4.0,4.0,4.0,4.321827,-112.7847,0.138739
3.420689344406128,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109342,1850,LHS,RPM,4.0,4.0,4.0,4.229951,-111.3839,0.140277
3.436216354370117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109342,1850,LHS,RPM,4.0,4.0,4.0,4.229951,-111.3839,0.140277
3.4512150287628174,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109342,1850,LHS,RPM,4.0,4.0,4.0,4.229951,-111.3839,0.140277
3.4827027320861816,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109394,1851,LHS,RPM,4.0,4.0,4.0,4.384254,-110.0514,0.136878
3.4979352951049805,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109394,1851,LHS,RPM,4.0,4.0,4.0,4.384254,-110.0514,0.136878
3.5132102966308594,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109394,1851,LHS,RPM,4.0,4.0,4.0,4.384254,-110.0514,0.136878
3.5282042026519775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109394,1851,LHS,RPM,4.0,4.0,4.0,4.384254,-110.0514,0.136878
3.5433526039123535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109444,1851,LHS,RPM,4.0,4.0,4.0,4.425568,-108.6164,0.135664
3.558568000793457,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109494,1851,LHS,RPM,4.0,4.0,4.0,4.318786,-107.2839,0.137433
3.5735347270965576,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109494,1851,LHS,RPM,4.0,4.0,4.0,4.318786,-107.2839,0.137433
3.5891168117523193,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109494,1851,LHS,RPM,4.0,4.0,4.0,4.318786,-107.2839,0.137433
3.6051201820373535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109494,1851,LHS,RPM,4.0,4.0,4.0,4.318786,-107.2839,0.137433
3.6207070350646973,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109544,1851,LHS,RPM,4.0,4.0,4.0,4.348404,-105.9513,0.136553
3.635560989379883,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109544,1851,LHS,RPM,4.0,4.0,4.0,4.348404,-105.9513,0.136553
3.6654105186462402,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109544,1851,LHS,RPM,4.0,4.0,4.0,4.348404,-105.9513,0.136553
3.6801095008850098,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109597,1854,LHS,RPM,4.0,4.0,4.0,4.2703,-104.5505,0.137776
3.695061683654785,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109597,1854,LHS,RPM,4.0,4.0,4.0,4.2703,-104.5505,0.137776
3.7110602855682373,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109597,1854,LHS,RPM,4.0,4.0,4.0,4.2703,-104.5505,0.137776
3.726179838180542,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109597,1854,LHS,RPM,4.0,4.0,4.0,4.2703,-104.5505,0.137776
3.742004871368408,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109647,1854,LHS,RPM,4.0,4.0,4.0,4.474341,-103.0472,0.133363
3.7568440437316895,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109647,1854,LHS,RPM,4.0,4.0,4.0,4.474341,-103.0472,0.133363
3.771843433380127,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109647,1854,LHS,RPM,4.0,4.0,4.0,4.474341,-103.0472,0.133363
3.7865428924560547,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109697,1854,LHS,RPM,4.0,4.0,4.0,4.278899,-101.8172,0.136963
3.8021199703216553,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109697,1854,LHS,RPM,4.0,4.0,4.0,4.278899,-101.8172,0.136963
3.818082332611084,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109697,1854,LHS,RPM,4.0,4.0,4.0,4.278899,-101.8172,0.136963
3.849604845046997,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109747,1854,LHS,RPM,4.0,4.0,4.0,4.183156,-100.553,0.138654
3.8649814128875732,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109797,1854,LHS,RPM,4.0,4.0,4.0,3.934461,-99.35715,0.14355
3.8804378509521484,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109797,1854,LHS,RPM,4.0,4.0,4.0,3.934461,-99.35715,0.14355
3.897439956665039,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109797,1854,LHS,RPM,4.0,4.0,4.0,3.934461,-99.35715,0.14355
3.9114370346069336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109797,1854,LHS,RPM,4.0,4.0,4.0,3.934461,-99.35715,0.14355
3.9267265796661377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109847,1854,LHS,RPM,4.0,4.0,4.0,4.027489,-98.09297,0.14163
3.9421274662017822,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109847,1854,LHS,RPM,4.0,4.0,4.0,4.027489,-98.09297,0.14163
3.9571287631988525,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109847,1854,LHS,RPM,4.0,4.0,4.0,4.027489,-98.09297,0.14163
3.9721298217773438,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109847,1854,LHS,RPM,4.0,4.0,4.0,4.027489,-98.09297,0.14163
3.9882099628448486,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109897,1854,LHS,RPM,4.0,4.0,4.0,4.266351,-96.65797,0.136643
4.0038673877716064,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109897,1854,LHS,RPM,4.0,4.0,4.0,4.266351,-96.65797,0.136643
4.018874883651733,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109897,1854,LHS,RPM,4.0,4.0,4.0,4.266351,-96.65797,0.136643
4.0344483852386475,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109897,1854,LHS,RPM,4.0,4.0,4.0,4.266351,-96.65797,0.136643
4.064992666244507,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109997,1859,LHS,RPM,4.0,4.0,4.0,4.22325,-94.02712,0.137043
4.08010721206665,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109997,1859,LHS,RPM,4.0,4.0,4.0,4.22325,-94.02712,0.137043
4.0961058139801025,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109997,1859,LHS,RPM,4.0,4.0,4.0,4.22325,-94.02712,0.137043
4.111106872558594,lhs_mech_speed,active_step,rpm,4.0,MANUAL,109997,1859,LHS,RPM,4.0,4.0,4.0,4.22325,-94.02712,0.137043
4.1265082359313965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110047,1859,LHS,RPM,4.0,4.0,4.0,4.204537,-92.72878,0.137172
4.142175674438477,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110047,1859,LHS,RPM,4.0,4.0,4.0,4.204537,-92.72878,0.137172
4.157177448272705,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110047,1859,LHS,RPM,4.0,4.0,4.0,4.204537,-92.72878,0.137172
4.172356605529785,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110047,1859,LHS,RPM,4.0,4.0,4.0,4.204537,-92.72878,0.137172
4.187995910644531,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110097,1859,LHS,RPM,4.0,4.0,4.0,3.962256,-91.46461,0.141901
4.203523635864258,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110097,1859,LHS,RPM,4.0,4.0,4.0,3.962256,-91.46461,0.141901
4.218383550643921,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110147,1862,LHS,RPM,4.0,4.0,4.0,3.628833,-90.20044,0.148462
4.249903678894043,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110147,1862,LHS,RPM,4.0,4.0,4.0,3.628833,-90.20044,0.148462
4.265271902084351,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110197,1863,LHS,RPM,4.0,4.0,4.0,4.091495,-88.9021,0.1392
4.28127121925354,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110197,1863,LHS,RPM,4.0,4.0,4.0,4.091495,-88.9021,0.1392
4.296269416809082,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110197,1863,LHS,RPM,4.0,4.0,4.0,4.091495,-88.9021,0.1392
4.310977220535278,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110247,1864,LHS,RPM,4.0,4.0,4.0,4.157105,-87.60376,0.137693
4.3267786502838135,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110247,1864,LHS,RPM,4.0,4.0,4.0,4.157105,-87.60376,0.137693
4.341465950012207,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110247,1864,LHS,RPM,4.0,4.0,4.0,4.157105,-87.60376,0.137693
4.356475353240967,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110247,1864,LHS,RPM,4.0,4.0,4.0,4.157105,-87.60376,0.137693
4.371462106704712,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110297,1865,LHS,RPM,4.0,4.0,4.0,4.116829,-86.30542,0.138338
4.386283874511719,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110297,1865,LHS,RPM,4.0,4.0,4.0,4.116829,-86.30542,0.138338
4.401756763458252,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110297,1865,LHS,RPM,4.0,4.0,4.0,4.116829,-86.30542,0.138338
4.431655168533325,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110347,1865,LHS,RPM,4.0,4.0,4.0,3.775378,-85.24625,0.145261
4.447654485702515,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110347,1865,LHS,RPM,4.0,4.0,4.0,3.775378,-85.24625,0.145261
4.462653160095215,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110347,1865,LHS,RPM,4.0,4.0,4.0,3.775378,-85.24625,0.145261
4.477400302886963,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110397,1865,LHS,RPM,4.0,4.0,4.0,3.564907,-84.15291,0.149674
4.492762565612793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110397,1865,LHS,RPM,4.0,4.0,4.0,3.564907,-84.15291,0.149674
4.507763862609863,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110397,1865,LHS,RPM,4.0,4.0,4.0,3.564907,-84.15291,0.149674
4.522772789001465,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110397,1865,LHS,RPM,4.0,4.0,4.0,3.564907,-84.15291,0.149674
4.537938117980957,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110447,1865,LHS,RPM,4.0,4.0,4.0,3.752088,-82.9229,0.14605
4.5538060665130615,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110447,1865,LHS,RPM,4.0,4.0,4.0,3.752088,-82.9229,0.14605
4.5688066482543945,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110447,1865,LHS,RPM,4.0,4.0,4.0,3.752088,-82.9229,0.14605
4.5988054275512695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110497,1865,LHS,RPM,4.0,4.0,4.0,3.728074,-81.59039,0.146493
4.614053726196289,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110547,1865,LHS,RPM,4.0,4.0,4.0,3.962378,-80.29205,0.141819
4.6296961307525635,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110547,1865,LHS,RPM,4.0,4.0,4.0,3.962378,-80.29205,0.141819
4.644803762435913,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110547,1865,LHS,RPM,4.0,4.0,4.0,3.962378,-80.29205,0.141819
4.660812616348267,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110547,1865,LHS,RPM,4.0,4.0,4.0,3.962378,-80.29205,0.141819
4.676804065704346,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110547,1865,LHS,RPM,4.0,4.0,4.0,3.962378,-80.29205,0.141819
4.692144870758057,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110597,1865,LHS,RPM,4.0,4.0,4.0,3.854981,-79.09622,0.143975
4.707658767700195,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110597,1865,LHS,RPM,4.0,4.0,4.0,3.854981,-79.09622,0.143975
4.723667860031128,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110597,1865,LHS,RPM,4.0,4.0,4.0,3.854981,-79.09622,0.143975
4.73918342590332,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110597,1865,LHS,RPM,4.0,4.0,4.0,3.854981,-79.09622,0.143975
4.755180358886719,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110647,1865,LHS,RPM,4.0,4.0,4.0,3.722527,-78.00288,0.146774
4.769812107086182,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110697,1865,LHS,RPM,4.0,4.0,4.0,3.626273,-76.84121,0.148836
4.785396099090576,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110697,1865,LHS,RPM,4.0,4.0,4.0,3.626273,-76.84121,0.148836
4.815914154052734,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110697,1865,LHS,RPM,4.0,4.0,4.0,3.626273,-76.84121,0.148836
4.830923080444336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110747,1865,LHS,RPM,4.0,4.0,4.0,3.847633,-75.6112,0.144549
4.846411228179932,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110747,1865,LHS,RPM,4.0,4.0,4.0,3.847633,-75.6112,0.144549
4.862412214279175,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110747,1865,LHS,RPM,4.0,4.0,4.0,3.847633,-75.6112,0.144549
4.878410816192627,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110747,1865,LHS,RPM,4.0,4.0,4.0,3.847633,-75.6112,0.144549
4.89409875869751,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110797,1865,LHS,RPM,4.0,4.0,4.0,3.942078,-74.34703,0.142734
4.909387588500977,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110797,1865,LHS,RPM,4.0,4.0,4.0,3.942078,-74.34703,0.142734
4.925393342971802,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110797,1865,LHS,RPM,4.0,4.0,4.0,3.942078,-74.34703,0.142734
4.941909074783325,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110797,1865,LHS,RPM,4.0,4.0,4.0,3.942078,-74.34703,0.142734
4.955908298492432,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110848,1865,LHS,RPM,4.0,4.0,4.0,3.782354,-73.25369,0.146013
4.971186637878418,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110898,1865,LHS,RPM,4.0,4.0,4.0,3.370243,-72.26286,0.154546
4.9861838817596436,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110898,1865,LHS,RPM,4.0,4.0,4.0,3.370243,-72.26286,0.154546
5.002184629440308,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110898,1865,LHS,RPM,4.0,4.0,4.0,3.370243,-72.26286,0.154546
5.032634496688843,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110948,1865,LHS,RPM,4.0,4.0,4.0,3.338666,-71.23785,0.155627
5.047636985778809,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110948,1865,LHS,RPM,4.0,4.0,4.0,3.338666,-71.23785,0.155627
5.0636372566223145,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110948,1865,LHS,RPM,4.0,4.0,4.0,3.338666,-71.23785,0.155627
5.079089879989624,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110998,1865,LHS,RPM,4.0,4.0,4.0,3.550052,-70.11034,0.15174
5.093899965286255,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110998,1865,LHS,RPM,4.0,4.0,4.0,3.550052,-70.11034,0.15174
5.109915494918823,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110998,1865,LHS,RPM,4.0,4.0,4.0,3.550052,-70.11034,0.15174
5.124927043914795,lhs_mech_speed,active_step,rpm,4.0,MANUAL,110998,1865,LHS,RPM,4.0,4.0,4.0,3.550052,-70.11034,0.15174
5.140174627304077,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111048,1865,LHS,RPM,4.0,4.0,4.0,3.820194,-68.88033,0.146508
5.155740976333618,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111048,1865,LHS,RPM,4.0,4.0,4.0,3.820194,-68.88033,0.146508
5.170901298522949,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111048,1865,LHS,RPM,4.0,4.0,4.0,3.820194,-68.88033,0.146508
5.186735391616821,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111048,1865,LHS,RPM,4.0,4.0,4.0,3.820194,-68.88033,0.146508
5.201735734939575,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111098,1877,LHS,RPM,4.0,4.0,4.0,3.540509,-67.65033,0.152159
5.232314348220825,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111148,1877,LHS,RPM,4.0,4.0,4.0,3.609317,-66.62533,0.151037
5.248316049575806,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111148,1877,LHS,RPM,4.0,4.0,4.0,3.609317,-66.62533,0.151037
5.26407265663147,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111198,1877,LHS,RPM,4.0,4.0,4.0,3.735035,-65.53198,0.148777
5.279917240142822,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111198,1877,LHS,RPM,4.0,4.0,4.0,3.735035,-65.53198,0.148777
5.295912981033325,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111198,1877,LHS,RPM,4.0,4.0,4.0,3.735035,-65.53198,0.148777
5.310913324356079,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111198,1877,LHS,RPM,4.0,4.0,4.0,3.735035,-65.53198,0.148777
5.325662851333618,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111248,1880,LHS,RPM,4.0,4.0,4.0,3.423654,-64.43864,0.155316
5.341288089752197,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111248,1880,LHS,RPM,4.0,4.0,4.0,3.423654,-64.43864,0.155316
5.356291770935059,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111248,1880,LHS,RPM,4.0,4.0,4.0,3.423654,-64.43864,0.155316
5.372288227081299,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111248,1880,LHS,RPM,4.0,4.0,4.0,3.423654,-64.43864,0.155316
5.387146711349487,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111301,1881,LHS,RPM,4.0,4.0,4.0,3.730566,-63.00364,0.149579
5.402576208114624,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111301,1881,LHS,RPM,4.0,4.0,4.0,3.730566,-63.00364,0.149579
5.418615102767944,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111301,1881,LHS,RPM,4.0,4.0,4.0,3.730566,-63.00364,0.149579
5.449297189712524,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111351,1881,LHS,RPM,4.0,4.0,4.0,3.641293,-62.1153,0.151564
5.464780807495117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111401,1881,LHS,RPM,4.0,4.0,4.0,3.548793,-61.0903,0.153622
5.4801506996154785,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111401,1881,LHS,RPM,4.0,4.0,4.0,3.548793,-61.0903,0.153622
5.495113134384155,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111401,1881,LHS,RPM,4.0,4.0,4.0,3.548793,-61.0903,0.153622
5.511113882064819,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111401,1881,LHS,RPM,4.0,4.0,4.0,3.548793,-61.0903,0.153622
5.526808500289917,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111451,1881,LHS,RPM,4.0,4.0,4.0,3.585502,-59.99696,0.153189
5.54184103012085,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111451,1881,LHS,RPM,4.0,4.0,4.0,3.585502,-59.99696,0.153189
5.556842088699341,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111451,1881,LHS,RPM,4.0,4.0,4.0,3.585502,-59.99696,0.153189
5.571837663650513,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111501,1884,LHS,RPM,4.0,4.0,4.0,3.288727,-58.97195,0.159514
5.586535453796387,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111501,1884,LHS,RPM,4.0,4.0,4.0,3.288727,-58.97195,0.159514
5.602534294128418,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111501,1884,LHS,RPM,4.0,4.0,4.0,3.288727,-58.97195,0.159514
5.618539810180664,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111501,1884,LHS,RPM,4.0,4.0,4.0,3.288727,-58.97195,0.159514
5.648850202560425,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111551,1885,LHS,RPM,4.0,4.0,4.0,3.27666,-58.01528,0.160253
5.664854049682617,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111551,1885,LHS,RPM,4.0,4.0,4.0,3.27666,-58.01528,0.160253
5.680168151855469,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111601,1886,LHS,RPM,4.0,4.0,4.0,3.514331,-56.78528,0.155918
5.695161819458008,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111601,1886,LHS,RPM,4.0,4.0,4.0,3.514331,-56.78528,0.155918
5.7105090618133545,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111601,1886,LHS,RPM,4.0,4.0,4.0,3.514331,-56.78528,0.155918
5.726170539855957,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111601,1886,LHS,RPM,4.0,4.0,4.0,3.514331,-56.78528,0.155918
5.741952657699585,lhs_mech_speed,active_step,rpm,4.0,MANUAL,111651,1886,LHS,RPM,4.0,4.0,4.0,3.511126,-55.65777,0.156244
