elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.1741154193878174,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26044,313,RHS,RPM,2.0,2.0,1.905888,120.3831,0.718326
3.1947250366210938,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26094,313,RHS,RPM,2.0,2.0,1.923817,120.9449,0.695127
3.2053372859954834,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26094,313,RHS,RPM,2.0,2.0,1.923817,120.9449,0.695127
3.226508617401123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26094,313,RHS,RPM,2.0,2.0,1.923817,120.9449,0.695127
3.2374329566955566,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26144,317,RHS,RPM,2.0,2.0,1.982101,121.6093,0.619366
3.258985757827759,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26144,317,RHS,RPM,2.0,2.0,1.982101,121.6093,0.619366
3.2699978351593018,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26144,317,RHS,RPM,2.0,2.0,1.982101,121.6093,0.619366
3.2911200523376465,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26144,317,RHS,RPM,2.0,2.0,1.982101,121.6093,0.619366
3.301631450653076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26144,317,RHS,RPM,2.0,2.0,1.982101,121.6093,0.619366
3.322676658630371,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26194,317,RHS,RPM,2.0,2.0,1.95518,122.1768,0.654281
3.3438587188720703,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26194,317,RHS,RPM,2.0,2.0,1.95518,122.1768,0.654281
3.354309320449829,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26244,317,RHS,RPM,2.0,2.0,1.897293,122.7709,0.729874
3.3758537769317627,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26244,317,RHS,RPM,2.0,2.0,1.897293,122.7709,0.729874
3.3863632678985596,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26244,317,RHS,RPM,2.0,2.0,1.897293,122.7709,0.729874
3.4071085453033447,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26294,317,RHS,RPM,2.0,2.0,1.948571,123.3632,0.663665
3.4281442165374756,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26294,317,RHS,RPM,2.0,2.0,1.948571,123.3632,0.663665
3.44018292427063,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26294,317,RHS,RPM,2.0,2.0,1.948571,123.3632,0.663665
3.4513120651245117,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26344,317,RHS,RPM,2.0,2.0,1.843302,123.9516,0.801005
3.4724628925323486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26344,317,RHS,RPM,2.0,2.0,1.843302,123.9516,0.801005
3.4940552711486816,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26394,317,RHS,RPM,2.0,2.0,1.876884,124.5704,0.757597
3.504573345184326,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26394,317,RHS,RPM,2.0,2.0,1.876884,124.5704,0.757597
3.5265541076660156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26394,317,RHS,RPM,2.0,2.0,1.876884,124.5704,0.757597
3.5379252433776855,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26394,317,RHS,RPM,2.0,2.0,1.876884,124.5704,0.757597
3.559027671813965,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26444,317,RHS,RPM,2.0,2.0,2.001023,125.2101,0.596159
3.5694022178649902,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26444,317,RHS,RPM,2.0,2.0,2.001023,125.2101,0.596159
3.5911848545074463,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26444,317,RHS,RPM,2.0,2.0,2.001023,125.2101,0.596159
3.601699113845825,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26494,317,RHS,RPM,2.0,2.0,1.977847,125.8479,0.626194
3.6227355003356934,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26494,317,RHS,RPM,2.0,2.0,1.977847,125.8479,0.626194
3.643768072128296,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26494,317,RHS,RPM,2.0,2.0,1.977847,125.8479,0.626194
3.654909372329712,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26544,317,RHS,RPM,2.0,2.0,1.871557,126.4287,0.764956
3.6758015155792236,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26544,317,RHS,RPM,2.0,2.0,1.871557,126.4287,0.764956
3.6863152980804443,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26544,317,RHS,RPM,2.0,2.0,1.871557,126.4287,0.764956
3.7075300216674805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26594,317,RHS,RPM,2.0,2.0,1.813616,126.9962,0.841507
3.7179322242736816,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26594,317,RHS,RPM,2.0,2.0,1.813616,126.9962,0.841507
3.7389776706695557,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26594,317,RHS,RPM,2.0,2.0,1.813616,126.9962,0.841507
3.7610485553741455,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26644,317,RHS,RPM,2.0,2.0,1.970468,127.6492,0.637887
3.771420955657959,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26644,317,RHS,RPM,2.0,2.0,1.970468,127.6492,0.637887
3.79335618019104,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26694,317,RHS,RPM,2.0,2.0,1.926703,128.2395,0.695186
3.8038785457611084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26694,317,RHS,RPM,2.0,2.0,1.926703,128.2395,0.695186
3.824920654296875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26694,317,RHS,RPM,2.0,2.0,1.926703,128.2395,0.695186
3.8354315757751465,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26694,317,RHS,RPM,2.0,2.0,1.926703,128.2395,0.695186
3.8567423820495605,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26744,317,RHS,RPM,2.0,2.0,1.931657,128.8185,0.689419
3.877371072769165,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26744,317,RHS,RPM,2.0,2.0,1.931657,128.8185,0.689419
3.8884692192077637,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26744,317,RHS,RPM,2.0,2.0,1.931657,128.8185,0.689419
3.910707950592041,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26795,317,RHS,RPM,2.0,2.0,1.939099,129.4145,0.680241
3.921220302581787,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26795,317,RHS,RPM,2.0,2.0,1.939099,129.4145,0.680241
3.942500352859497,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26795,317,RHS,RPM,2.0,2.0,1.939099,129.4145,0.680241
3.9536619186401367,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26845,317,RHS,RPM,2.0,2.0,1.968809,130.039,0.641982
3.9747848510742188,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26845,317,RHS,RPM,2.0,2.0,1.968809,130.039,0.641982
3.9850594997406006,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26895,317,RHS,RPM,2.0,2.0,1.826844,130.5913,0.827246
4.00611686706543,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26895,317,RHS,RPM,2.0,2.0,1.826844,130.5913,0.827246
4.02710223197937,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26895,317,RHS,RPM,2.0,2.0,1.826844,130.5913,0.827246
4.0376200675964355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26945,317,RHS,RPM,2.0,2.0,1.938483,131.2083,0.682627
4.058218002319336,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26945,317,RHS,RPM,2.0,2.0,1.938483,131.2083,0.682627
4.0684192180633545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26945,317,RHS,RPM,2.0,2.0,1.938483,131.2083,0.682627
4.091071844100952,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26945,317,RHS,RPM,2.0,2.0,1.938483,131.2083,0.682627
4.1025872230529785,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26945,317,RHS,RPM,2.0,2.0,1.938483,131.2083,0.682627
4.1241021156311035,rhs_mech_speed,active_step,rpm,2.0,MANUAL,26995,317,RHS,RPM,2.0,2.0,1.95654,131.8232,0.659412
4.134982347488403,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27045,317,RHS,RPM,2.0,2.0,1.912753,132.4174,0.716689
4.1561973094940186,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27045,317,RHS,RPM,2.0,2.0,1.912753,132.4174,0.716689
4.177520036697388,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27045,317,RHS,RPM,2.0,2.0,1.912753,132.4174,0.716689
4.188034772872925,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27045,317,RHS,RPM,2.0,2.0,1.912753,132.4174,0.716689
4.210056304931641,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27095,317,RHS,RPM,2.0,2.0,1.971592,133.0191,0.640682
4.220580339431763,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27095,317,RHS,RPM,2.0,2.0,1.971592,133.0191,0.640682
4.241774082183838,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27095,317,RHS,RPM,2.0,2.0,1.971592,133.0191,0.640682
4.2521631717681885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27145,317,RHS,RPM,2.0,2.0,1.9282,133.5923,0.697654
4.273799419403076,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27145,317,RHS,RPM,2.0,2.0,1.9282,133.5923,0.697654
4.294865846633911,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27145,317,RHS,RPM,2.0,2.0,1.9282,133.5923,0.697654
4.305262327194214,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27195,332,RHS,RPM,2.0,2.0,1.647463,134.1732,1.0
4.3267974853515625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27195,332,RHS,RPM,2.0,2.0,1.647463,134.1732,1.0
4.33740234375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27195,332,RHS,RPM,2.0,2.0,1.647463,134.1732,1.0
4.358349323272705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27245,332,RHS,RPM,2.0,2.0,1.920633,134.7882,0.708434
4.369401216506958,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27245,332,RHS,RPM,2.0,2.0,1.920633,134.7882,0.708434
4.3915040493011475,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27295,332,RHS,RPM,2.0,2.0,1.992753,135.4506,0.613983
4.402015686035156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27295,332,RHS,RPM,2.0,2.0,1.992753,135.4506,0.613983
4.423277139663696,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27295,332,RHS,RPM,2.0,2.0,1.992753,135.4506,0.613983
4.434624195098877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27295,332,RHS,RPM,2.0,2.0,1.992753,135.4506,0.613983
4.45549201965332,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27345,332,RHS,RPM,2.0,2.0,1.930494,136.0334,0.695033
4.47638726234436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27345,332,RHS,RPM,2.0,2.0,1.930494,136.0334,0.695033
4.486962080001831,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27395,332,RHS,RPM,2.0,2.0,1.931892,136.6597,0.693924
4.507990121841431,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27395,332,RHS,RPM,2.0,2.0,1.931892,136.6597,0.693924
4.5187132358551025,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27395,332,RHS,RPM,2.0,2.0,1.931892,136.6597,0.693924
4.540016412734985,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27445,336,RHS,RPM,2.0,2.0,1.969803,137.2501,0.644962
4.561192274093628,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27445,336,RHS,RPM,2.0,2.0,1.969803,137.2501,0.644962
4.572225570678711,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27445,336,RHS,RPM,2.0,2.0,1.969803,137.2501,0.644962
4.593215703964233,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27495,336,RHS,RPM,2.0,2.0,1.865043,137.791,0.78189
4.604302883148193,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27495,336,RHS,RPM,2.0,2.0,1.865043,137.791,0.78189
4.626278400421143,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27495,336,RHS,RPM,2.0,2.0,1.865043,137.791,0.78189
4.636788606643677,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27545,337,RHS,RPM,2.0,2.0,1.928261,138.4042,0.700073
4.657406330108643,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27545,337,RHS,RPM,2.0,2.0,1.928261,138.4042,0.700073
4.667976140975952,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27545,337,RHS,RPM,2.0,2.0,1.928261,138.4042,0.700073
4.688560724258423,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27595,338,RHS,RPM,2.0,2.0,1.966131,139.023,0.651062
4.7102320194244385,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27595,338,RHS,RPM,2.0,2.0,1.966131,139.023,0.651062
4.721755027770996,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27595,338,RHS,RPM,2.0,2.0,1.966131,139.023,0.651062
4.742800235748291,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27645,339,RHS,RPM,2.0,2.0,1.940157,139.619,0.685095
4.753326416015625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27645,339,RHS,RPM,2.0,2.0,1.940157,139.619,0.685095
4.774444818496704,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27645,339,RHS,RPM,2.0,2.0,1.940157,139.619,0.685095
4.78568696975708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27695,339,RHS,RPM,2.0,2.0,1.945876,140.2188,0.677985
4.806678533554077,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27695,339,RHS,RPM,2.0,2.0,1.945876,140.2188,0.677985
4.827820301055908,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27695,339,RHS,RPM,2.0,2.0,1.945876,140.2188,0.677985
4.838409423828125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27745,340,RHS,RPM,2.0,2.0,1.94364,140.8034,0.68127
4.859333515167236,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27745,340,RHS,RPM,2.0,2.0,1.94364,140.8034,0.68127
4.870372533798218,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27745,340,RHS,RPM,2.0,2.0,1.94364,140.8034,0.68127
4.891232967376709,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27796,341,RHS,RPM,2.0,2.0,1.984677,141.5798,0.62903
4.901759386062622,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27796,341,RHS,RPM,2.0,2.0,1.984677,141.5798,0.62903
4.92430567741394,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27796,341,RHS,RPM,2.0,2.0,1.984677,141.5798,0.62903
4.934667348861694,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27846,341,RHS,RPM,2.0,2.0,1.908018,142.0107,0.729023
4.955494403839111,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27846,341,RHS,RPM,2.0,2.0,1.908018,142.0107,0.729023
4.9772727489471436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27846,341,RHS,RPM,2.0,2.0,1.908018,142.0107,0.729023
4.987767934799194,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27896,342,RHS,RPM,2.0,2.0,1.956345,142.601,0.666655
5.0088067054748535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27896,342,RHS,RPM,2.0,2.0,1.956345,142.601,0.666655
5.019325017929077,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27896,342,RHS,RPM,2.0,2.0,1.956345,142.601,0.666655
5.041443586349487,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27947,342,RHS,RPM,2.0,2.0,1.954654,143.235,0.669167
5.052961587905884,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27947,342,RHS,RPM,2.0,2.0,1.954654,143.235,0.669167
5.074009895324707,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27947,342,RHS,RPM,2.0,2.0,1.954654,143.235,0.669167
5.0947301387786865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27997,343,RHS,RPM,2.0,2.0,1.940665,143.7968,0.68761
5.105040788650513,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27997,343,RHS,RPM,2.0,2.0,1.940665,143.7968,0.68761
5.125541925430298,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27997,343,RHS,RPM,2.0,2.0,1.940665,143.7968,0.68761
5.136566400527954,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28047,343,RHS,RPM,2.0,2.0,1.862261,144.3777,0.790354
5.158434152603149,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28047,343,RHS,RPM,2.0,2.0,1.862261,144.3777,0.790354
5.170226335525513,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28047,343,RHS,RPM,2.0,2.0,1.862261,144.3777,0.790354
5.191571474075317,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28097,344,RHS,RPM,2.0,2.0,1.88802,144.9832,0.75744
5.202083587646484,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28097,344,RHS,RPM,2.0,2.0,1.88802,144.9832,0.75744
5.224222898483276,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28097,344,RHS,RPM,2.0,2.0,1.88802,144.9832,0.75744
5.2347352504730225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28097,344,RHS,RPM,2.0,2.0,1.88802,144.9832,0.75744
5.255771636962891,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28147,345,RHS,RPM,2.0,2.0,1.907254,145.5868,0.732928
5.276421308517456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28147,345,RHS,RPM,2.0,2.0,1.907254,145.5868,0.732928
5.287469387054443,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28147,345,RHS,RPM,2.0,2.0,1.907254,145.5868,0.732928
5.308506011962891,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28197,345,RHS,RPM,2.0,2.0,2.020595,146.2208,0.585932
5.319059371948242,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28197,345,RHS,RPM,2.0,2.0,2.020595,146.2208,0.585932
5.340600490570068,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28197,345,RHS,RPM,2.0,2.0,2.020595,146.2208,0.585932
5.351317644119263,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28247,347,RHS,RPM,2.0,2.0,1.908994,146.8092,0.731888
5.3733601570129395,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28247,347,RHS,RPM,2.0,2.0,1.908994,146.8092,0.731888
5.394339561462402,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28297,347,RHS,RPM,2.0,2.0,1.898953,147.354,0.745991
5.405365467071533,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28297,347,RHS,RPM,2.0,2.0,1.898953,147.354,0.745991
5.426144123077393,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28297,347,RHS,RPM,2.0,2.0,1.898953,147.354,0.745991
5.4371514320373535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28347,347,RHS,RPM,2.0,2.0,1.832448,147.931,0.833212
5.458316802978516,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28347,347,RHS,RPM,2.0,2.0,1.832448,147.931,0.833212
5.469570636749268,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28347,347,RHS,RPM,2.0,2.0,1.832448,147.931,0.833212
5.4905922412872314,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28397,347,RHS,RPM,2.0,2.0,1.927091,148.5498,0.710572
5.501422882080078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28397,347,RHS,RPM,2.0,2.0,1.927091,148.5498,0.710572
5.523196697235107,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28397,347,RHS,RPM,2.0,2.0,1.927091,148.5498,0.710572
5.543797731399536,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28447,350,RHS,RPM,2.0,2.0,1.938692,149.1952,0.696022
5.554591655731201,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28447,350,RHS,RPM,2.0,2.0,1.938692,149.1952,0.696022
5.5761559009552,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28447,350,RHS,RPM,2.0,2.0,1.938692,149.1952,0.696022
5.58738112449646,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28447,350,RHS,RPM,2.0,2.0,1.938692,149.1952,0.696022
5.608233451843262,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28497,350,RHS,RPM,2.0,2.0,1.948793,149.7551,0.683326
5.618752717971802,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28497,350,RHS,RPM,2.0,2.0,1.948793,149.7551,0.683326
5.640380859375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28497,350,RHS,RPM,2.0,2.0,1.948793,149.7551,0.683326
5.651541233062744,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28550,352,RHS,RPM,2.0,2.0,1.937803,150.3758,0.698381
5.67368745803833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28550,352,RHS,RPM,2.0,2.0,1.937803,150.3758,0.698381
5.694814443588257,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28603,353,RHS,RPM,2.0,2.0,1.989763,151.1579,0.632175
5.706360816955566,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28603,353,RHS,RPM,2.0,2.0,1.989763,151.1579,0.632175
5.728501081466675,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28603,353,RHS,RPM,2.0,2.0,1.989763,151.1579,0.632175
5.738898515701294,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28653,353,RHS,RPM,2.0,2.0,1.893283,151.5869,0.757942
5.761037349700928,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28653,353,RHS,RPM,2.0,2.0,1.893283,151.5869,0.757942
5.771327018737793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28653,353,RHS,RPM,2.0,2.0,1.893283,151.5869,0.757942
5.7933595180511475,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28704,354,RHS,RPM,2.0,2.0,1.960151,152.1772,0.671573
5.804498672485352,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28704,354,RHS,RPM,2.0,2.0,1.960151,152.1772,0.671573
5.825214385986328,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28704,354,RHS,RPM,2.0,2.0,1.960151,152.1772,0.671573
5.836742162704468,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28704,354,RHS,RPM,2.0,2.0,1.960151,152.1772,0.671573
5.858193635940552,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28754,355,RHS,RPM,2.0,2.0,1.957595,152.7941,0.675343
5.868804454803467,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28754,355,RHS,RPM,2.0,2.0,1.957595,152.7941,0.675343
5.890364646911621,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28754,355,RHS,RPM,2.0,2.0,1.957595,152.7941,0.675343
5.9017534255981445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28806,356,RHS,RPM,2.0,2.0,1.962059,153.5609,0.670312
5.92357611656189,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28806,356,RHS,RPM,2.0,2.0,1.962059,153.5609,0.670312
5.944624423980713,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28806,356,RHS,RPM,2.0,2.0,1.962059,153.5609,0.670312
5.9551682472229,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28859,357,RHS,RPM,2.0,2.0,1.920033,154.1835,0.725479
5.975603103637695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28859,357,RHS,RPM,2.0,2.0,1.920033,154.1835,0.725479
5.9866979122161865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28859,357,RHS,RPM,2.0,2.0,1.920033,154.1835,0.725479
6.008404970169067,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28859,357,RHS,RPM,2.0,2.0,1.920033,154.1835,0.725479
6.019361734390259,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28909,358,RHS,RPM,2.0,2.0,1.894211,154.6125,0.759748
6.040898084640503,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28909,358,RHS,RPM,2.0,2.0,1.894211,154.6125,0.759748
6.05150580406189,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28909,358,RHS,RPM,2.0,2.0,1.894211,154.6125,0.759748
6.072529315948486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28959,358,RHS,RPM,2.0,2.0,1.97418,155.2693,0.656242
6.093567609786987,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28959,358,RHS,RPM,2.0,2.0,1.97418,155.2693,0.656242
6.104654788970947,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28959,358,RHS,RPM,2.0,2.0,1.97418,155.2693,0.656242
6.125236749649048,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29009,358,RHS,RPM,2.0,2.0,1.905231,155.8084,0.745889
6.135754108428955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29009,358,RHS,RPM,2.0,2.0,1.905231,155.8084,0.745889
6.156503200531006,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29009,358,RHS,RPM,2.0,2.0,1.905231,155.8084,0.745889
6.177544116973877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29009,358,RHS,RPM,2.0,2.0,1.905231,155.8084,0.745889
6.188631534576416,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29059,358,RHS,RPM,2.0,2.0,1.899344,156.4082,0.754031
6.209356784820557,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29109,358,RHS,RPM,2.0,2.0,1.931109,157.0099,0.712837
6.221261501312256,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29109,358,RHS,RPM,2.0,2.0,1.931109,157.0099,0.712837
6.242301940917969,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29109,358,RHS,RPM,2.0,2.0,1.931109,157.0099,0.712837
6.252820730209351,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29109,358,RHS,RPM,2.0,2.0,1.931109,157.0099,0.712837
6.273799657821655,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29159,358,RHS,RPM,2.0,2.0,1.925586,157.6135,0.720247
6.294845342636108,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29159,358,RHS,RPM,2.0,2.0,1.925586,157.6135,0.720247
6.3053576946258545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29209,358,RHS,RPM,2.0,2.0,1.916771,158.2551,0.731946
6.327528238296509,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29209,358,RHS,RPM,2.0,2.0,1.916771,158.2551,0.731946
6.339444875717163,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29209,358,RHS,RPM,2.0,2.0,1.916771,158.2551,0.731946
6.360823631286621,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29259,363,RHS,RPM,2.0,2.0,1.733615,158.8796,0.969831
