elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.118569850921631,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91998,1212,LHS,RPM,2.0,2.0,0.355905,95.76964,0.4
3.1333792209625244,lhs_mech_speed,active_step,rpm,2.0,MANUAL,91998,1212,LHS,RPM,2.0,2.0,0.355905,95.76964,0.4
3.1644675731658936,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92048,1212,LHS,RPM,2.0,2.0,11.03304,98.33215,-0.162595
3.177992343902588,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92048,1212,LHS,RPM,2.0,2.0,11.03304,98.33215,-0.162595
3.1913185119628906,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92048,1212,LHS,RPM,2.0,2.0,11.03304,98.33215,-0.162595
3.2073490619659424,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92048,1212,LHS,RPM,2.0,2.0,11.03304,98.33215,-0.162595
3.221665382385254,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92098,1212,LHS,RPM,2.0,2.0,2.847236,100.2455,-0.01525
3.23771071434021,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92148,1212,LHS,RPM,2.0,2.0,2.491331,100.5188,-0.008844
3.2504985332489014,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92148,1212,LHS,RPM,2.0,2.0,2.491331,100.5188,-0.008844
3.281153440475464,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92148,1212,LHS,RPM,2.0,2.0,2.491331,100.5188,-0.008844
3.2949576377868652,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92148,1212,LHS,RPM,2.0,2.0,2.491331,100.5188,-0.008844
3.307023525238037,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92198,1212,LHS,RPM,2.0,2.0,3.203141,101.8855,-0.021657
3.3311710357666016,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92198,1212,LHS,RPM,2.0,2.0,3.203141,101.8855,-0.021657
3.3459270000457764,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92198,1212,LHS,RPM,2.0,2.0,3.203141,101.8855,-0.021657
3.3592381477355957,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92198,1212,LHS,RPM,2.0,2.0,3.203141,101.8855,-0.021657
3.374859571456909,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92248,1212,LHS,RPM,2.0,2.0,-1.779523,102.1588,0.068031
3.3895153999328613,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92298,1212,LHS,RPM,2.0,2.0,2.344782,102.4322,-0.006206
3.4028396606445312,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92298,1212,LHS,RPM,2.0,2.0,2.344782,102.4322,-0.006206
3.4305520057678223,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92298,1212,LHS,RPM,2.0,2.0,2.344782,102.4322,-0.006206
3.44453501701355,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92298,1212,LHS,RPM,2.0,2.0,2.344782,102.4322,-0.006206
3.457284450531006,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92298,1212,LHS,RPM,2.0,2.0,2.344782,102.4322,-0.006206
3.4728126525878906,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92348,1212,LHS,RPM,2.0,2.0,2.491331,103.5938,-0.008844
3.4864697456359863,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92398,1212,LHS,RPM,2.0,2.0,-1.779523,103.7988,0.068031
3.501878499984741,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92398,1212,LHS,RPM,2.0,2.0,-1.779523,103.7988,0.068031
3.5276424884796143,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92398,1212,LHS,RPM,2.0,2.0,-1.779523,103.7988,0.068031
3.5423624515533447,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92398,1212,LHS,RPM,2.0,2.0,-1.779523,103.7988,0.068031
3.558358907699585,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92448,1212,LHS,RPM,2.0,2.0,2.491331,104.0722,-0.008844
3.5731241703033447,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92448,1212,LHS,RPM,2.0,2.0,2.491331,104.0722,-0.008844
3.5862536430358887,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92448,1212,LHS,RPM,2.0,2.0,2.491331,104.0722,-0.008844
3.611572027206421,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92448,1212,LHS,RPM,2.0,2.0,2.491331,104.0722,-0.008844
3.626699924468994,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92498,1212,LHS,RPM,2.0,2.0,2.847236,105.3022,-0.01525
3.6402461528778076,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92548,1212,LHS,RPM,2.0,2.0,-0.711809,105.473,0.048813
3.653144359588623,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92548,1212,LHS,RPM,2.0,2.0,-0.711809,105.473,0.048813
3.6679110527038574,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92548,1212,LHS,RPM,2.0,2.0,-0.711809,105.473,0.048813
3.6944334506988525,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92548,1212,LHS,RPM,2.0,2.0,-0.711809,105.473,0.048813
3.7071473598480225,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92598,1212,LHS,RPM,2.0,2.0,2.009814,105.7122,-0.000177
3.7192280292510986,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92598,1212,LHS,RPM,2.0,2.0,2.009814,105.7122,-0.000177
3.7336206436157227,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92598,1212,LHS,RPM,2.0,2.0,2.009814,105.7122,-0.000177
3.762859344482422,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92598,1212,LHS,RPM,2.0,2.0,2.009814,105.7122,-0.000177
3.7779808044433594,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92598,1212,LHS,RPM,2.0,2.0,2.009814,105.7122,-0.000177
3.7935056686401367,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92698,1212,LHS,RPM,2.0,2.0,-0.711809,107.113,0.048813
3.808058023452759,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92698,1212,LHS,RPM,2.0,2.0,-0.711809,107.113,0.048813
3.8239588737487793,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92698,1212,LHS,RPM,2.0,2.0,-0.711809,107.113,0.048813
3.836275815963745,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92698,1212,LHS,RPM,2.0,2.0,-0.711809,107.113,0.048813
3.851477861404419,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92698,1212,LHS,RPM,2.0,2.0,-0.711809,107.113,0.048813
3.878183364868164,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92752,1212,LHS,RPM,2.0,2.0,2.847236,107.3864,-0.01525
3.89039945602417,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92752,1212,LHS,RPM,2.0,2.0,2.847236,107.3864,-0.01525
3.9029126167297363,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92752,1212,LHS,RPM,2.0,2.0,2.847236,107.3864,-0.01525
3.918165922164917,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92752,1212,LHS,RPM,2.0,2.0,2.847236,107.3864,-0.01525
3.9475202560424805,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92852,1212,LHS,RPM,2.0,2.0,2.847236,108.9922,-0.01525
3.962531566619873,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92852,1212,LHS,RPM,2.0,2.0,2.847236,108.9922,-0.01525
3.9785454273223877,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92852,1212,LHS,RPM,2.0,2.0,2.847236,108.9922,-0.01525
3.990619421005249,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92852,1212,LHS,RPM,2.0,2.0,2.847236,108.9922,-0.01525
4.006278991699219,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92902,1212,LHS,RPM,2.0,2.0,3.203141,110.3247,-0.021657
4.0196967124938965,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92902,1212,LHS,RPM,2.0,2.0,3.203141,110.3247,-0.021657
4.044629335403442,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92902,1212,LHS,RPM,2.0,2.0,3.203141,110.3247,-0.021657
4.057437419891357,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92902,1212,LHS,RPM,2.0,2.0,3.203141,110.3247,-0.021657
4.073272228240967,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92953,1231,LHS,RPM,2.0,2.0,-1.423618,110.6664,0.061625
4.085607528686523,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92953,1231,LHS,RPM,2.0,2.0,-1.423618,110.6664,0.061625
4.100349426269531,lhs_mech_speed,active_step,rpm,2.0,MANUAL,92953,1231,LHS,RPM,2.0,2.0,-1.423618,110.6664,0.061625
4.126612663269043,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93003,1231,LHS,RPM,2.0,2.0,2.491331,110.9055,-0.008844
4.142281532287598,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93003,1231,LHS,RPM,2.0,2.0,2.491331,110.9055,-0.008844
4.154733180999756,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93003,1231,LHS,RPM,2.0,2.0,2.491331,110.9055,-0.008844
4.170041561126709,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93003,1231,LHS,RPM,2.0,2.0,2.491331,110.9055,-0.008844
4.18662166595459,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93103,1231,LHS,RPM,2.0,2.0,-1.423618,112.3064,0.061625
4.2028748989105225,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93103,1231,LHS,RPM,2.0,2.0,-1.423618,112.3064,0.061625
4.2313923835754395,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93103,1231,LHS,RPM,2.0,2.0,-1.423618,112.3064,0.061625
4.244938611984253,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93153,1231,LHS,RPM,2.0,2.0,2.847236,112.6139,-0.01525
4.257344484329224,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93153,1231,LHS,RPM,2.0,2.0,2.847236,112.6139,-0.01525
4.269566535949707,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93153,1231,LHS,RPM,2.0,2.0,2.847236,112.6139,-0.01525
4.298983097076416,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93203,1235,LHS,RPM,2.0,2.0,3.203141,113.9806,-0.021657
4.3146162033081055,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93203,1235,LHS,RPM,2.0,2.0,3.203141,113.9806,-0.021657
4.32825231552124,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93203,1235,LHS,RPM,2.0,2.0,3.203141,113.9806,-0.021657
4.339977264404297,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93203,1235,LHS,RPM,2.0,2.0,3.203141,113.9806,-0.021657
4.353893995285034,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93203,1235,LHS,RPM,2.0,2.0,3.203141,113.9806,-0.021657
4.368730545043945,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93203,1235,LHS,RPM,2.0,2.0,3.203141,113.9806,-0.021657
4.396836996078491,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93303,1235,LHS,RPM,2.0,2.0,2.847236,114.493,-0.01525
4.411607027053833,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93303,1235,LHS,RPM,2.0,2.0,2.847236,114.493,-0.01525
4.427603721618652,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93303,1235,LHS,RPM,2.0,2.0,2.847236,114.493,-0.01525
4.442659854888916,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93303,1235,LHS,RPM,2.0,2.0,2.847236,114.493,-0.01525
4.4572272300720215,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.470096111297607,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.485691070556641,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.503153324127197,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.541345596313477,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.55340313911438,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.570065021514893,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.582384347915649,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93356,1237,LHS,RPM,2.0,2.0,3.203141,115.8256,-0.021657
4.595080614089966,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93406,1237,LHS,RPM,2.0,2.0,-2.135427,116.0989,0.074438
4.608213424682617,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93456,1237,LHS,RPM,2.0,2.0,2.491331,116.3722,-0.008844
4.62368369102478,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93506,1237,LHS,RPM,2.0,2.0,2.847236,117.6706,-0.01525
4.63597559928894,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93506,1237,LHS,RPM,2.0,2.0,2.847236,117.6706,-0.01525
4.661913871765137,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93506,1237,LHS,RPM,2.0,2.0,2.847236,117.6706,-0.01525
4.67728066444397,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93506,1237,LHS,RPM,2.0,2.0,2.847236,117.6706,-0.01525
4.691508531570435,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93556,1237,LHS,RPM,2.0,2.0,-1.423618,118.0122,0.061625
4.707294702529907,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93606,1237,LHS,RPM,2.0,2.0,1.423618,118.2172,0.010375
4.719756364822388,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93606,1237,LHS,RPM,2.0,2.0,1.423618,118.2172,0.010375
4.733619928359985,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93606,1237,LHS,RPM,2.0,2.0,1.423618,118.2172,0.010375
4.761688947677612,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93656,1237,LHS,RPM,2.0,2.0,2.491331,119.2764,-0.008844
4.776492595672607,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93656,1237,LHS,RPM,2.0,2.0,2.491331,119.2764,-0.008844
4.792290210723877,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93656,1237,LHS,RPM,2.0,2.0,2.491331,119.2764,-0.008844
4.804232120513916,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93656,1237,LHS,RPM,2.0,2.0,2.491331,119.2764,-0.008844
4.819896936416626,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93656,1237,LHS,RPM,2.0,2.0,2.491331,119.2764,-0.008844
4.835874795913696,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93706,1237,LHS,RPM,2.0,2.0,-1.779523,119.3789,0.068031
4.866777181625366,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93756,1237,LHS,RPM,2.0,2.0,2.491331,119.6523,-0.008844
4.878649473190308,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93756,1237,LHS,RPM,2.0,2.0,2.491331,119.6523,-0.008844
4.8945653438568115,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93756,1237,LHS,RPM,2.0,2.0,2.491331,119.6523,-0.008844
4.910019397735596,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93756,1237,LHS,RPM,2.0,2.0,2.491331,119.6523,-0.008844
4.923784494400024,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93806,1237,LHS,RPM,2.0,2.0,2.491331,120.8139,-0.008844
4.940202713012695,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93806,1237,LHS,RPM,2.0,2.0,2.491331,120.8139,-0.008844
4.955453634262085,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93856,1237,LHS,RPM,2.0,2.0,-1.138894,121.0531,0.0565
4.968616247177124,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93856,1237,LHS,RPM,2.0,2.0,-1.138894,121.0531,0.0565
4.9979798793792725,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93856,1237,LHS,RPM,2.0,2.0,-1.138894,121.0531,0.0565
5.011145114898682,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93906,1243,LHS,RPM,2.0,2.0,1.067714,121.2239,0.016781
5.026846170425415,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93906,1243,LHS,RPM,2.0,2.0,1.067714,121.2239,0.016781
5.041909694671631,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93906,1243,LHS,RPM,2.0,2.0,1.067714,121.2239,0.016781
5.056483268737793,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93906,1243,LHS,RPM,2.0,2.0,1.067714,121.2239,0.016781
5.068942308425903,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93906,1243,LHS,RPM,2.0,2.0,1.067714,121.2239,0.016781
5.083743572235107,lhs_mech_speed,active_step,rpm,2.0,MANUAL,93956,1243,LHS,RPM,2.0,2.0,2.135427,122.1464,-0.002438
5.1105427742004395,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94006,1243,LHS,RPM,2.0,2.0,3.559045,122.4539,-0.028063
5.1257593631744385,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94006,1243,LHS,RPM,2.0,2.0,3.559045,122.4539,-0.028063
5.140492916107178,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94006,1243,LHS,RPM,2.0,2.0,3.559045,122.4539,-0.028063
5.153584957122803,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94056,1243,LHS,RPM,2.0,2.0,4.270854,124.0598,-0.040875
5.169264554977417,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94056,1243,LHS,RPM,2.0,2.0,4.270854,124.0598,-0.040875
5.1943464279174805,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94056,1243,LHS,RPM,2.0,2.0,4.270854,124.0598,-0.040875
5.208418130874634,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94108,1246,LHS,RPM,2.0,2.0,-0.355905,124.6748,0.4
5.2239813804626465,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94108,1246,LHS,RPM,2.0,2.0,-0.355905,124.6748,0.4
5.240079641342163,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94108,1246,LHS,RPM,2.0,2.0,-0.355905,124.6748,0.4
5.255222320556641,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94108,1246,LHS,RPM,2.0,2.0,-0.355905,124.6748,0.4
5.270230293273926,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94108,1246,LHS,RPM,2.0,2.0,-0.355905,124.6748,0.4
5.286243200302124,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94158,1246,LHS,RPM,2.0,2.0,9.395879,126.6223,-0.133126
5.3022401332855225,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94208,1246,LHS,RPM,2.0,2.0,3.203141,128.1598,-0.021657
5.3319971561431885,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94208,1246,LHS,RPM,2.0,2.0,3.203141,128.1598,-0.021657
5.347004175186157,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94208,1246,LHS,RPM,2.0,2.0,3.203141,128.1598,-0.021657
5.3617284297943115,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94208,1246,LHS,RPM,2.0,2.0,3.203141,128.1598,-0.021657
5.3765904903411865,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94258,1246,LHS,RPM,2.0,2.0,-1.779523,128.399,0.068031
5.389829397201538,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94258,1246,LHS,RPM,2.0,2.0,-1.779523,128.399,0.068031
5.401945352554321,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94258,1246,LHS,RPM,2.0,2.0,-1.779523,128.399,0.068031
5.41796875,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94258,1246,LHS,RPM,2.0,2.0,-1.779523,128.399,0.068031
5.447942733764648,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94358,1246,LHS,RPM,2.0,2.0,3.559045,130.3123,-0.028063
5.461187362670898,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94358,1246,LHS,RPM,2.0,2.0,3.559045,130.3123,-0.028063
5.473509788513184,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94358,1246,LHS,RPM,2.0,2.0,3.559045,130.3123,-0.028063
5.4860570430755615,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94358,1246,LHS,RPM,2.0,2.0,3.559045,130.3123,-0.028063
5.500434160232544,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94358,1246,LHS,RPM,2.0,2.0,3.559045,130.3123,-0.028063
5.524451732635498,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94408,1246,LHS,RPM,2.0,2.0,1.067714,131.0298,0.016781
5.537052392959595,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94408,1246,LHS,RPM,2.0,2.0,1.067714,131.0298,0.016781
5.55268931388855,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94408,1246,LHS,RPM,2.0,2.0,1.067714,131.0298,0.016781
5.57898211479187,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94408,1246,LHS,RPM,2.0,2.0,1.067714,131.0298,0.016781
5.59225606918335,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94458,1246,LHS,RPM,2.0,2.0,0.355905,131.0298,0.4
5.606965065002441,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94508,1246,LHS,RPM,2.0,2.0,11.38894,133.6265,-0.169001
5.623057126998901,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94508,1246,LHS,RPM,2.0,2.0,11.38894,133.6265,-0.169001
5.637435674667358,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94508,1246,LHS,RPM,2.0,2.0,11.38894,133.6265,-0.169001
5.661828994750977,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94558,1246,LHS,RPM,2.0,2.0,2.847236,135.4715,-0.01525
5.674870491027832,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94558,1246,LHS,RPM,2.0,2.0,2.847236,135.4715,-0.01525
5.689769744873047,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94558,1246,LHS,RPM,2.0,2.0,2.847236,135.4715,-0.01525
5.7028844356536865,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94558,1246,LHS,RPM,2.0,2.0,2.847236,135.4715,-0.01525
5.718892335891724,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94558,1246,LHS,RPM,2.0,2.0,2.847236,135.4715,-0.01525
5.733789682388306,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94608,1246,LHS,RPM,2.0,2.0,2.491331,135.7448,-0.008844
5.761507034301758,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94658,1246,LHS,RPM,2.0,2.0,3.203141,137.1457,-0.021657
5.776556730270386,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94658,1246,LHS,RPM,2.0,2.0,3.203141,137.1457,-0.021657
5.790971994400024,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94658,1246,LHS,RPM,2.0,2.0,3.203141,137.1457,-0.021657
5.803258180618286,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94658,1246,LHS,RPM,2.0,2.0,3.203141,137.1457,-0.021657
5.818843126296997,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94708,1246,LHS,RPM,2.0,2.0,-1.779523,137.4532,0.068031
5.848160743713379,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94708,1246,LHS,RPM,2.0,2.0,-1.779523,137.4532,0.068031
5.863169193267822,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94708,1246,LHS,RPM,2.0,2.0,-1.779523,137.4532,0.068031
5.878683805465698,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94708,1246,LHS,RPM,2.0,2.0,-1.779523,137.4532,0.068031
5.8949809074401855,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94708,1246,LHS,RPM,2.0,2.0,-1.779523,137.4532,0.068031
5.909493923187256,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94758,1246,LHS,RPM,2.0,2.0,2.491331,137.6923,-0.008844
5.925225257873535,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94808,1246,LHS,RPM,2.0,2.0,3.203141,139.059,-0.021657
5.946223974227905,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94808,1246,LHS,RPM,2.0,2.0,3.203141,139.059,-0.021657
5.967449188232422,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94808,1246,LHS,RPM,2.0,2.0,3.203141,139.059,-0.021657
5.993873596191406,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94808,1246,LHS,RPM,2.0,2.0,3.203141,139.059,-0.021657
6.009005308151245,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94858,1246,LHS,RPM,2.0,2.0,-1.779523,139.3324,0.068031
6.02378249168396,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94908,1246,LHS,RPM,2.0,2.0,2.562513,139.674,-0.010125
6.036743640899658,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94908,1246,LHS,RPM,2.0,2.0,2.562513,139.674,-0.010125
6.050332069396973,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94958,1246,LHS,RPM,2.0,2.0,3.914949,141.109,-0.034469
6.066697835922241,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94958,1246,LHS,RPM,2.0,2.0,3.914949,141.109,-0.034469
6.079126358032227,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94958,1246,LHS,RPM,2.0,2.0,3.914949,141.109,-0.034469
6.093436002731323,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94958,1246,LHS,RPM,2.0,2.0,3.914949,141.109,-0.034469
6.108476638793945,lhs_mech_speed,active_step,rpm,2.0,MANUAL,94958,1246,LHS,RPM,2.0,2.0,3.914949,141.109,-0.034469
6.120953321456909,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95008,1246,LHS,RPM,2.0,2.0,-1.067714,141.6215,0.055219
6.13628363609314,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95008,1246,LHS,RPM,2.0,2.0,-1.067714,141.6215,0.055219
6.151707887649536,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95008,1246,LHS,RPM,2.0,2.0,-1.067714,141.6215,0.055219
6.1804656982421875,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95058,1246,LHS,RPM,2.0,2.0,1.423618,141.724,0.010375
6.195744276046753,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95058,1246,LHS,RPM,2.0,2.0,1.423618,141.724,0.010375
6.2089643478393555,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95058,1246,LHS,RPM,2.0,2.0,1.423618,141.724,0.010375
6.221992492675781,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95058,1246,LHS,RPM,2.0,2.0,1.423618,141.724,0.010375
6.236657381057739,lhs_mech_speed,active_step,rpm,2.0,MANUAL,95058,1246,LHS,RPM,2.0,2.0,1.423618,141.724,0.010375
