elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.168538808822632,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27251,321,RHS,RPM,2.0,2.0,1.956292,122.2167,0.600708
3.191624641418457,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27301,321,RHS,RPM,2.0,2.0,1.908078,122.7633,0.648922
3.2031612396240234,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27301,321,RHS,RPM,2.0,2.0,1.908078,122.7633,0.648922
3.2257304191589355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27301,321,RHS,RPM,2.0,2.0,1.908078,122.7633,0.648922
3.236259698867798,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27301,321,RHS,RPM,2.0,2.0,1.908078,122.7633,0.648922
3.2573330402374268,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27351,321,RHS,RPM,2.0,2.0,1.882663,123.3309,0.674337
3.268061876296997,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27351,321,RHS,RPM,2.0,2.0,1.882663,123.3309,0.674337
3.2892844676971436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27401,321,RHS,RPM,2.0,2.0,1.865823,123.9079,0.691177
3.3103387355804443,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27401,321,RHS,RPM,2.0,2.0,1.865823,123.9079,0.691177
3.3208673000335693,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27401,321,RHS,RPM,2.0,2.0,1.865823,123.9079,0.691177
3.3438003063201904,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27451,321,RHS,RPM,2.0,2.0,1.80575,124.4888,0.75125
3.35433292388916,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27451,321,RHS,RPM,2.0,2.0,1.80575,124.4888,0.75125
3.3753790855407715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27451,321,RHS,RPM,2.0,2.0,1.80575,124.4888,0.75125
3.3855690956115723,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27501,321,RHS,RPM,2.0,2.0,1.905878,125.1019,0.651123
3.406521797180176,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27501,321,RHS,RPM,2.0,2.0,1.905878,125.1019,0.651123
3.4272513389587402,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27551,321,RHS,RPM,2.0,2.0,1.909409,125.7226,0.647591
3.4382636547088623,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27551,321,RHS,RPM,2.0,2.0,1.909409,125.7226,0.647591
3.4595606327056885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27551,321,RHS,RPM,2.0,2.0,1.909409,125.7226,0.647591
3.469886302947998,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27551,321,RHS,RPM,2.0,2.0,1.909409,125.7226,0.647591
3.490534782409668,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27601,321,RHS,RPM,2.0,2.0,1.957962,126.3262,0.599038
3.5113444328308105,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27601,321,RHS,RPM,2.0,2.0,1.957962,126.3262,0.599038
3.521857976913452,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27601,321,RHS,RPM,2.0,2.0,1.957962,126.3262,0.599038
3.542619466781616,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27651,327,RHS,RPM,2.0,2.0,1.934484,126.9488,0.622516
3.553143262863159,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27651,327,RHS,RPM,2.0,2.0,1.934484,126.9488,0.622516
3.574721336364746,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27701,328,RHS,RPM,2.0,2.0,1.896035,127.4803,0.660965
3.586240768432617,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27701,328,RHS,RPM,2.0,2.0,1.896035,127.4803,0.660965
3.6075050830841064,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27701,328,RHS,RPM,2.0,2.0,1.896035,127.4803,0.660965
3.6181447505950928,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27701,328,RHS,RPM,2.0,2.0,1.896035,127.4803,0.660965
3.639944076538086,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27701,328,RHS,RPM,2.0,2.0,1.896035,127.4803,0.660965
3.660993814468384,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27751,328,RHS,RPM,2.0,2.0,1.841217,128.0592,0.715783
3.6971497535705566,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27801,328,RHS,RPM,2.0,2.0,1.852519,128.6647,0.704481
3.7207295894622803,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27801,328,RHS,RPM,2.0,2.0,1.852519,128.6647,0.704481
3.731264352798462,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27801,328,RHS,RPM,2.0,2.0,1.852519,128.6647,0.704481
3.7427866458892822,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27801,328,RHS,RPM,2.0,2.0,1.852519,128.6647,0.704481
3.754300355911255,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27851,328,RHS,RPM,2.0,2.0,1.951715,129.2873,0.605285
3.7654500007629395,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27851,328,RHS,RPM,2.0,2.0,1.951715,129.2873,0.605285
3.7759642601013184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27851,328,RHS,RPM,2.0,2.0,1.951715,129.2873,0.605285
3.7864813804626465,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27901,328,RHS,RPM,2.0,2.0,1.935862,129.9194,0.621138
3.807541847229004,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27901,328,RHS,RPM,2.0,2.0,1.935862,129.9194,0.621138
3.8181798458099365,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27901,328,RHS,RPM,2.0,2.0,1.935862,129.9194,0.621138
3.839622735977173,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27951,331,RHS,RPM,2.0,2.0,1.945384,130.5135,0.611616
3.8611855506896973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,27951,331,RHS,RPM,2.0,2.0,1.945384,130.5135,0.611616
3.8722119331359863,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28001,331,RHS,RPM,2.0,2.0,1.904033,131.0488,0.652968
3.8932528495788574,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28001,331,RHS,RPM,2.0,2.0,1.904033,131.0488,0.652968
3.903688430786133,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28001,331,RHS,RPM,2.0,2.0,1.904033,131.0488,0.652968
3.9245119094848633,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28051,332,RHS,RPM,2.0,2.0,1.880435,131.6334,0.676565
3.9350287914276123,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28051,332,RHS,RPM,2.0,2.0,1.880435,131.6334,0.676565
3.9560580253601074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28051,332,RHS,RPM,2.0,2.0,1.880435,131.6334,0.676565
3.977085828781128,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28101,332,RHS,RPM,2.0,2.0,1.873373,132.2294,0.683627
3.987604856491089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28101,332,RHS,RPM,2.0,2.0,1.873373,132.2294,0.683627
4.0091705322265625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28101,332,RHS,RPM,2.0,2.0,1.873373,132.2294,0.683627
4.019683599472046,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28101,332,RHS,RPM,2.0,2.0,1.873373,132.2294,0.683627
4.040402889251709,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28151,333,RHS,RPM,2.0,2.0,1.942522,132.8464,0.614478
4.061466455459595,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28151,333,RHS,RPM,2.0,2.0,1.942522,132.8464,0.614478
4.0724873542785645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28201,333,RHS,RPM,2.0,2.0,1.912156,133.4367,0.644844
4.094285011291504,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28201,333,RHS,RPM,2.0,2.0,1.912156,133.4367,0.644844
4.1048033237457275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28201,333,RHS,RPM,2.0,2.0,1.912156,133.4367,0.644844
4.128873586654663,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28251,334,RHS,RPM,2.0,2.0,1.931897,134.0308,0.625103
4.140401601791382,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28251,334,RHS,RPM,2.0,2.0,1.931897,134.0308,0.625103
4.1613609790802,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28251,334,RHS,RPM,2.0,2.0,1.931897,134.0308,0.625103
4.172383069992065,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28301,334,RHS,RPM,2.0,2.0,1.910787,134.604,0.646213
4.193183183670044,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28301,334,RHS,RPM,2.0,2.0,1.910787,134.604,0.646213
4.204303741455078,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28301,334,RHS,RPM,2.0,2.0,1.910787,134.604,0.646213
4.225338459014893,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28351,334,RHS,RPM,2.0,2.0,1.850139,135.1811,0.706861
4.235851526260376,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28351,334,RHS,RPM,2.0,2.0,1.850139,135.1811,0.706861
4.256897211074829,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28351,334,RHS,RPM,2.0,2.0,1.850139,135.1811,0.706861
4.268423318862915,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28351,334,RHS,RPM,2.0,2.0,1.850139,135.1811,0.706861
4.289487600326538,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28401,334,RHS,RPM,2.0,2.0,1.904762,135.7904,0.652238
4.314716815948486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28401,334,RHS,RPM,2.0,2.0,1.904762,135.7904,0.652238
4.326275825500488,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28401,334,RHS,RPM,2.0,2.0,1.904762,135.7904,0.652238
4.338320970535278,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28451,337,RHS,RPM,2.0,2.0,1.945077,136.4396,0.611923
4.36039400100708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28451,337,RHS,RPM,2.0,2.0,1.945077,136.4396,0.611923
4.371251821517944,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28451,337,RHS,RPM,2.0,2.0,1.945077,136.4396,0.611923
4.393457889556885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28502,337,RHS,RPM,2.0,2.0,1.900958,136.99,0.656042
4.404554843902588,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28502,337,RHS,RPM,2.0,2.0,1.900958,136.99,0.656042
4.425600051879883,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28502,337,RHS,RPM,2.0,2.0,1.900958,136.99,0.656042
4.4362382888793945,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28552,338,RHS,RPM,2.0,2.0,1.625532,137.5709,0.931468
4.457282304763794,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28552,338,RHS,RPM,2.0,2.0,1.625532,137.5709,0.931468
4.468309640884399,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28552,338,RHS,RPM,2.0,2.0,1.625532,137.5709,0.931468
4.489490032196045,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28602,338,RHS,RPM,2.0,2.0,1.859942,138.1897,0.697058
4.510531663894653,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28602,338,RHS,RPM,2.0,2.0,1.859942,138.1897,0.697058
4.521627187728882,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28602,338,RHS,RPM,2.0,2.0,1.859942,138.1897,0.697058
4.542677402496338,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28652,338,RHS,RPM,2.0,2.0,1.923056,138.8047,0.633944
4.5538952350616455,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28652,338,RHS,RPM,2.0,2.0,1.923056,138.8047,0.633944
4.574733257293701,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28652,338,RHS,RPM,2.0,2.0,1.923056,138.8047,0.633944
4.585808038711548,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28652,338,RHS,RPM,2.0,2.0,1.923056,138.8047,0.633944
4.609230279922485,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28702,338,RHS,RPM,2.0,2.0,1.953813,139.4576,0.603187
4.620238542556763,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28702,338,RHS,RPM,2.0,2.0,1.953813,139.4576,0.603187
4.641839504241943,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28752,341,RHS,RPM,2.0,2.0,1.673057,140.048,0.883943
4.6522557735443115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28752,341,RHS,RPM,2.0,2.0,1.673057,140.048,0.883943
4.672755002975464,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28752,341,RHS,RPM,2.0,2.0,1.673057,140.048,0.883943
4.693628549575806,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28802,342,RHS,RPM,2.0,2.0,1.961793,140.6288,0.595207
4.704498291015625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28802,342,RHS,RPM,2.0,2.0,1.961793,140.6288,0.595207
4.726701498031616,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28802,342,RHS,RPM,2.0,2.0,1.961793,140.6288,0.595207
4.738217115402222,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28802,342,RHS,RPM,2.0,2.0,1.961793,140.6288,0.595207
4.759824514389038,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28852,342,RHS,RPM,2.0,2.0,1.935037,141.2153,0.621963
4.770312786102295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28852,342,RHS,RPM,2.0,2.0,1.935037,141.2153,0.621963
4.823482513427734,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28902,342,RHS,RPM,2.0,2.0,1.782346,141.7753,0.774654
4.83468770980835,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28902,342,RHS,RPM,2.0,2.0,1.782346,141.7753,0.774654
4.846214056015015,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28952,342,RHS,RPM,2.0,2.0,1.851758,142.3675,0.705242
4.8567304611206055,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28952,342,RHS,RPM,2.0,2.0,1.851758,142.3675,0.705242
4.867257595062256,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28952,342,RHS,RPM,2.0,2.0,1.851758,142.3675,0.705242
4.87845778465271,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28952,342,RHS,RPM,2.0,2.0,1.851758,142.3675,0.705242
4.889063835144043,rhs_mech_speed,active_step,rpm,2.0,MANUAL,28952,342,RHS,RPM,2.0,2.0,1.851758,142.3675,0.705242
4.909680604934692,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29002,342,RHS,RPM,2.0,2.0,1.929492,142.9844,0.627508
4.92085862159729,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29002,342,RHS,RPM,2.0,2.0,1.929492,142.9844,0.627508
4.941693067550659,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29052,342,RHS,RPM,2.0,2.0,1.894975,143.588,0.662025
4.952769756317139,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29052,342,RHS,RPM,2.0,2.0,1.894975,143.588,0.662025
4.973423480987549,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29102,342,RHS,RPM,2.0,2.0,1.864108,144.1613,0.692892
4.994459629058838,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29102,342,RHS,RPM,2.0,2.0,1.864108,144.1613,0.692892
5.005496978759766,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29102,342,RHS,RPM,2.0,2.0,1.864108,144.1613,0.692892
5.027021884918213,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29152,342,RHS,RPM,2.0,2.0,1.942971,144.7497,0.614029
5.037542343139648,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29152,342,RHS,RPM,2.0,2.0,1.942971,144.7497,0.614029
5.059537649154663,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29152,342,RHS,RPM,2.0,2.0,1.942971,144.7497,0.614029
5.070059537887573,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29152,342,RHS,RPM,2.0,2.0,1.942971,144.7497,0.614029
5.091108083724976,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29202,348,RHS,RPM,2.0,2.0,1.869282,145.359,0.687718
5.101625442504883,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29202,348,RHS,RPM,2.0,2.0,1.869282,145.359,0.687718
5.122647523880005,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29202,348,RHS,RPM,2.0,2.0,1.869282,145.359,0.687718
5.144228458404541,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29252,348,RHS,RPM,2.0,2.0,1.86989,145.9114,0.68711
5.15474271774292,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29252,348,RHS,RPM,2.0,2.0,1.86989,145.9114,0.68711
5.175419330596924,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29252,348,RHS,RPM,2.0,2.0,1.86989,145.9114,0.68711
5.1859307289123535,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29302,348,RHS,RPM,2.0,2.0,1.923871,146.5491,0.633129
5.206969261169434,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29302,348,RHS,RPM,2.0,2.0,1.923871,146.5491,0.633129
5.228522062301636,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29352,350,RHS,RPM,2.0,2.0,1.944713,147.1452,0.612287
5.239039659500122,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29352,350,RHS,RPM,2.0,2.0,1.944713,147.1452,0.612287
5.260106086730957,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29352,350,RHS,RPM,2.0,2.0,1.944713,147.1452,0.612287
5.2706298828125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29352,350,RHS,RPM,2.0,2.0,1.944713,147.1452,0.612287
5.291664123535156,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29352,350,RHS,RPM,2.0,2.0,1.944713,147.1452,0.612287
5.3021886348724365,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29352,350,RHS,RPM,2.0,2.0,1.944713,147.1452,0.612287
5.346886157989502,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29452,350,RHS,RPM,2.0,2.0,1.864864,148.2613,0.692136
5.374992370605469,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29452,350,RHS,RPM,2.0,2.0,1.864864,148.2613,0.692136
5.386532545089722,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29452,350,RHS,RPM,2.0,2.0,1.864864,148.2613,0.692136
5.398353099822998,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29502,350,RHS,RPM,2.0,2.0,1.870643,148.8459,0.686357
5.408879518508911,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29502,350,RHS,RPM,2.0,2.0,1.870643,148.8459,0.686357
5.419406175613403,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29502,350,RHS,RPM,2.0,2.0,1.870643,148.8459,0.686357
5.4304914474487305,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29502,350,RHS,RPM,2.0,2.0,1.870643,148.8459,0.686357
5.441633939743042,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29502,350,RHS,RPM,2.0,2.0,1.870643,148.8459,0.686357
5.452147483825684,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29552,350,RHS,RPM,2.0,2.0,1.874713,149.4761,0.682287
5.472759962081909,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29552,350,RHS,RPM,2.0,2.0,1.874713,149.4761,0.682287
5.493815183639526,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29552,350,RHS,RPM,2.0,2.0,1.874713,149.4761,0.682287
5.50433874130249,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29602,350,RHS,RPM,2.0,2.0,1.900205,150.0892,0.656795
5.525374889373779,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29602,350,RHS,RPM,2.0,2.0,1.900205,150.0892,0.656795
5.536608934402466,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29602,350,RHS,RPM,2.0,2.0,1.900205,150.0892,0.656795
5.557652235031128,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29652,350,RHS,RPM,2.0,2.0,1.900996,150.6852,0.656004
5.568669557571411,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29652,350,RHS,RPM,2.0,2.0,1.900996,150.6852,0.656004
5.589723825454712,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29702,350,RHS,RPM,2.0,2.0,1.924455,151.2756,0.632545
5.61091423034668,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29702,350,RHS,RPM,2.0,2.0,1.924455,151.2756,0.632545
5.621448755264282,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29702,350,RHS,RPM,2.0,2.0,1.924455,151.2756,0.632545
5.642505645751953,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29752,350,RHS,RPM,2.0,2.0,1.702355,151.8526,0.854645
5.653958320617676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29752,350,RHS,RPM,2.0,2.0,1.702355,151.8526,0.854645
5.6745924949646,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29752,350,RHS,RPM,2.0,2.0,1.702355,151.8526,0.854645
5.685781717300415,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29802,356,RHS,RPM,2.0,2.0,1.931293,152.4638,0.625707
5.706836462020874,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29802,356,RHS,RPM,2.0,2.0,1.931293,152.4638,0.625707
5.718435049057007,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29802,356,RHS,RPM,2.0,2.0,1.931293,152.4638,0.625707
5.739473819732666,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29802,356,RHS,RPM,2.0,2.0,1.931293,152.4638,0.625707
5.760066032409668,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29854,357,RHS,RPM,2.0,2.0,2.003216,153.2496,0.553784
5.770577669143677,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29854,357,RHS,RPM,2.0,2.0,2.003216,153.2496,0.553784
5.806863784790039,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29904,357,RHS,RPM,2.0,2.0,1.935207,153.6881,0.621793
5.825475454330444,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29904,357,RHS,RPM,2.0,2.0,1.935207,153.6881,0.621793
5.83700156211853,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29904,357,RHS,RPM,2.0,2.0,1.935207,153.6881,0.621793
5.848525762557983,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29904,357,RHS,RPM,2.0,2.0,1.935207,153.6881,0.621793
5.859572172164917,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29954,357,RHS,RPM,2.0,2.0,1.889145,154.2614,0.667855
5.869809865951538,rhs_mech_speed,active_step,rpm,2.0,MANUAL,29954,357,RHS,RPM,2.0,2.0,1.889145,154.2614,0.667855
5.890773057937622,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30004,357,RHS,RPM,2.0,2.0,1.908262,154.8289,0.648738
5.901286363601685,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30004,357,RHS,RPM,2.0,2.0,1.908262,154.8289,0.648738
5.923085451126099,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30004,357,RHS,RPM,2.0,2.0,1.908262,154.8289,0.648738
5.9438300132751465,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30054,357,RHS,RPM,2.0,2.0,1.839622,155.4041,0.717378
5.9543540477752686,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30054,357,RHS,RPM,2.0,2.0,1.839622,155.4041,0.717378
5.975139379501343,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30054,357,RHS,RPM,2.0,2.0,1.839622,155.4041,0.717378
5.985661268234253,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30104,360,RHS,RPM,2.0,2.0,1.881119,156.0399,0.675881
6.007408142089844,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30104,360,RHS,RPM,2.0,2.0,1.881119,156.0399,0.675881
6.0185699462890625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30104,360,RHS,RPM,2.0,2.0,1.881119,156.0399,0.675881
6.040480375289917,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30154,360,RHS,RPM,2.0,2.0,1.926028,156.617,0.630972
6.051530838012695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30154,360,RHS,RPM,2.0,2.0,1.926028,156.617,0.630972
6.072906970977783,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30154,360,RHS,RPM,2.0,2.0,1.926028,156.617,0.630972
6.093946933746338,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30204,361,RHS,RPM,2.0,2.0,1.940018,157.2149,0.616982
6.104473352432251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30204,361,RHS,RPM,2.0,2.0,1.940018,157.2149,0.616982
6.126239061355591,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30254,361,RHS,RPM,2.0,2.0,1.8999,157.7957,0.657101
6.136760234832764,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30254,361,RHS,RPM,2.0,2.0,1.8999,157.7957,0.657101
6.157670497894287,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30254,361,RHS,RPM,2.0,2.0,1.8999,157.7957,0.657101
6.168700933456421,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30254,361,RHS,RPM,2.0,2.0,1.8999,157.7957,0.657101
6.189788818359375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30304,362,RHS,RPM,2.0,2.0,1.942332,158.3766,0.614668
6.211068391799927,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30304,362,RHS,RPM,2.0,2.0,1.942332,158.3766,0.614668
6.221604347229004,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30304,362,RHS,RPM,2.0,2.0,1.942332,158.3766,0.614668
6.2426512241363525,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30354,363,RHS,RPM,2.0,2.0,1.845813,158.9498,0.711187
6.2537689208984375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30354,363,RHS,RPM,2.0,2.0,1.845813,158.9498,0.711187
6.275296211242676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30404,364,RHS,RPM,2.0,2.0,1.894376,159.5515,0.662624
6.286381006240845,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30404,364,RHS,RPM,2.0,2.0,1.894376,159.5515,0.662624
6.3074188232421875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30404,364,RHS,RPM,2.0,2.0,1.894376,159.5515,0.662624
6.318455934524536,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30404,364,RHS,RPM,2.0,2.0,1.894376,159.5515,0.662624
6.3395140171051025,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30404,364,RHS,RPM,2.0,2.0,1.894376,159.5515,0.662624
6.3613317012786865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,30454,364,RHS,RPM,2.0,2.0,1.954502,160.1741,0.602498
