elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.1828560829162598,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38583,497,RHS,RPM,2.0,2.0,1.922466,117.9192,0.636033
3.1931300163269043,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38583,497,RHS,RPM,2.0,2.0,1.922466,117.9192,0.636033
3.204667329788208,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38583,497,RHS,RPM,2.0,2.0,1.922466,117.9192,0.636033
3.2262938022613525,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38583,497,RHS,RPM,2.0,2.0,1.922466,117.9192,0.636033
3.237443685531616,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38633,497,RHS,RPM,2.0,2.0,1.88737,118.5058,0.671156
3.2594568729400635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38633,497,RHS,RPM,2.0,2.0,1.88737,118.5058,0.671156
3.269806146621704,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38633,497,RHS,RPM,2.0,2.0,1.88737,118.5058,0.671156
3.290592670440674,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38683,497,RHS,RPM,2.0,2.0,1.897205,119.1075,0.661338
3.301130771636963,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38683,497,RHS,RPM,2.0,2.0,1.897205,119.1075,0.661338
3.322688579559326,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38683,497,RHS,RPM,2.0,2.0,1.897205,119.1075,0.661338
3.343719482421875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38733,497,RHS,RPM,2.0,2.0,1.970513,119.7301,0.588041
3.3548007011413574,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38733,497,RHS,RPM,2.0,2.0,1.970513,119.7301,0.588041
3.3758604526519775,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38733,497,RHS,RPM,2.0,2.0,1.970513,119.7301,0.588041
3.3869636058807373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38784,497,RHS,RPM,2.0,2.0,2.013238,120.3717,0.545317
3.4080123901367188,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38784,497,RHS,RPM,2.0,2.0,2.013238,120.3717,0.545317
3.4186830520629883,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38784,497,RHS,RPM,2.0,2.0,2.013238,120.3717,0.545317
3.44077467918396,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38834,497,RHS,RPM,2.0,2.0,1.906574,120.943,0.652006
3.451300859451294,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38834,497,RHS,RPM,2.0,2.0,1.906574,120.943,0.652006
3.472752571105957,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38834,497,RHS,RPM,2.0,2.0,1.906574,120.943,0.652006
3.4935407638549805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38884,502,RHS,RPM,2.0,2.0,1.857227,121.5144,0.701397
3.5048727989196777,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38884,502,RHS,RPM,2.0,2.0,1.857227,121.5144,0.701397
3.5262808799743652,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38884,502,RHS,RPM,2.0,2.0,1.857227,121.5144,0.701397
3.5382909774780273,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38934,502,RHS,RPM,2.0,2.0,1.862093,122.0686,0.696564
3.5599985122680664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38934,502,RHS,RPM,2.0,2.0,1.862093,122.0686,0.696564
3.570694923400879,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38934,502,RHS,RPM,2.0,2.0,1.862093,122.0686,0.696564
3.5928688049316406,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38934,502,RHS,RPM,2.0,2.0,1.862093,122.0686,0.696564
3.60361909866333,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38984,502,RHS,RPM,2.0,2.0,1.890304,122.676,0.66837
3.6251728534698486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38984,502,RHS,RPM,2.0,2.0,1.890304,122.676,0.66837
3.637214183807373,rhs_mech_speed,active_step,rpm,2.0,MANUAL,38984,502,RHS,RPM,2.0,2.0,1.890304,122.676,0.66837
3.6580326557159424,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39034,502,RHS,RPM,2.0,2.0,1.884331,123.2853,0.674366
3.6685590744018555,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39034,502,RHS,RPM,2.0,2.0,1.884331,123.2853,0.674366
3.689607620239258,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39084,502,RHS,RPM,2.0,2.0,1.929593,123.8833,0.629128
3.710636615753174,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39084,502,RHS,RPM,2.0,2.0,1.929593,123.8833,0.629128
3.7211389541625977,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39084,502,RHS,RPM,2.0,2.0,1.929593,123.8833,0.629128
3.7436084747314453,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39134,502,RHS,RPM,2.0,2.0,1.887143,124.4679,0.671592
3.7591395378112793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39134,502,RHS,RPM,2.0,2.0,1.887143,124.4679,0.671592
3.7761952877044678,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39134,502,RHS,RPM,2.0,2.0,1.887143,124.4679,0.671592
3.7877495288848877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39134,502,RHS,RPM,2.0,2.0,1.887143,124.4679,0.671592
3.8100035190582275,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39184,502,RHS,RPM,2.0,2.0,1.838994,125.0468,0.719781
3.820523977279663,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39184,502,RHS,RPM,2.0,2.0,1.838994,125.0468,0.719781
3.8425087928771973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39184,502,RHS,RPM,2.0,2.0,1.838994,125.0468,0.719781
3.8536248207092285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39234,502,RHS,RPM,2.0,2.0,1.880962,125.6827,0.677846
3.875354528427124,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39234,502,RHS,RPM,2.0,2.0,1.880962,125.6827,0.677846
3.8858695030212402,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39234,502,RHS,RPM,2.0,2.0,1.880962,125.6827,0.677846
3.9073433876037598,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39284,502,RHS,RPM,2.0,2.0,1.90704,126.2996,0.651798
3.918107509613037,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39284,502,RHS,RPM,2.0,2.0,1.90704,126.2996,0.651798
3.9403138160705566,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39335,502,RHS,RPM,2.0,2.0,1.902176,126.871,0.656696
3.961376667022705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39335,502,RHS,RPM,2.0,2.0,1.902176,126.871,0.656696
3.9729056358337402,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39335,502,RHS,RPM,2.0,2.0,1.902176,126.871,0.656696
3.9939582347869873,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39385,502,RHS,RPM,2.0,2.0,1.954902,127.5049,0.603993
4.004496097564697,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39385,502,RHS,RPM,2.0,2.0,1.954902,127.5049,0.603993
4.026179552078247,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39385,502,RHS,RPM,2.0,2.0,1.954902,127.5049,0.603993
4.036734104156494,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39385,502,RHS,RPM,2.0,2.0,1.954902,127.5049,0.603993
4.05781626701355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39435,502,RHS,RPM,2.0,2.0,1.841358,128.044,0.717579
4.0693018436431885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39435,502,RHS,RPM,2.0,2.0,1.841358,128.044,0.717579
4.090170860290527,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39435,502,RHS,RPM,2.0,2.0,1.841358,128.044,0.717579
4.111220598220825,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39485,510,RHS,RPM,2.0,2.0,1.647886,128.6286,0.91107
4.121737241744995,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39485,510,RHS,RPM,2.0,2.0,1.647886,128.6286,0.91107
4.143059015274048,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39485,510,RHS,RPM,2.0,2.0,1.647886,128.6286,0.91107
4.15360426902771,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39535,510,RHS,RPM,2.0,2.0,1.89985,129.2304,0.659148
4.173927545547485,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39535,510,RHS,RPM,2.0,2.0,1.89985,129.2304,0.659148
4.184978485107422,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39535,510,RHS,RPM,2.0,2.0,1.89985,129.2304,0.659148
4.206023454666138,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39585,510,RHS,RPM,2.0,2.0,1.954226,129.8643,0.604768
4.227089881896973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39585,510,RHS,RPM,2.0,2.0,1.954226,129.8643,0.604768
4.238116264343262,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39585,510,RHS,RPM,2.0,2.0,1.954226,129.8643,0.604768
4.2597291469573975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39635,510,RHS,RPM,2.0,2.0,1.861545,130.4357,0.697471
4.270306348800659,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39635,510,RHS,RPM,2.0,2.0,1.861545,130.4357,0.697471
4.290964841842651,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39685,510,RHS,RPM,2.0,2.0,1.866906,131.0241,0.692147
4.301478862762451,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39685,510,RHS,RPM,2.0,2.0,1.866906,131.0241,0.692147
4.323747873306274,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39685,510,RHS,RPM,2.0,2.0,1.866906,131.0241,0.692147
4.344309329986572,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39735,510,RHS,RPM,2.0,2.0,1.948464,131.6163,0.610611
4.3588409423828125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39735,510,RHS,RPM,2.0,2.0,1.948464,131.6163,0.610611
4.37488317489624,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39735,510,RHS,RPM,2.0,2.0,1.948464,131.6163,0.610611
4.385551452636719,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39735,510,RHS,RPM,2.0,2.0,1.948464,131.6163,0.610611
4.407618761062622,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39785,516,RHS,RPM,2.0,2.0,1.85302,132.2238,0.706091
4.418144464492798,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39785,516,RHS,RPM,2.0,2.0,1.85302,132.2238,0.706091
4.439675807952881,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39785,516,RHS,RPM,2.0,2.0,1.85302,132.2238,0.706091
4.4607226848602295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39835,516,RHS,RPM,2.0,2.0,1.878582,132.7856,0.680555
4.4718968868255615,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39835,516,RHS,RPM,2.0,2.0,1.878582,132.7856,0.680555
4.494933605194092,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39885,516,RHS,RPM,2.0,2.0,1.91743,133.412,0.641729
4.505456209182739,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39885,516,RHS,RPM,2.0,2.0,1.91743,133.412,0.641729
4.526479005813599,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39885,516,RHS,RPM,2.0,2.0,1.91743,133.412,0.641729
4.537854909896851,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39936,516,RHS,RPM,2.0,2.0,1.92904,133.9966,0.630137
4.5595481395721436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39936,516,RHS,RPM,2.0,2.0,1.92904,133.9966,0.630137
4.5698466300964355,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39936,516,RHS,RPM,2.0,2.0,1.92904,133.9966,0.630137
4.5909435749053955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39986,516,RHS,RPM,2.0,2.0,1.965463,134.6325,0.593729
4.6029675006866455,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39986,516,RHS,RPM,2.0,2.0,1.965463,134.6325,0.593729
4.62401556968689,rhs_mech_speed,active_step,rpm,2.0,MANUAL,39986,516,RHS,RPM,2.0,2.0,1.965463,134.6325,0.593729
4.635061264038086,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40036,516,RHS,RPM,2.0,2.0,1.827752,135.1925,0.731483
4.657230377197266,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40036,516,RHS,RPM,2.0,2.0,1.827752,135.1925,0.731483
4.668259382247925,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40036,516,RHS,RPM,2.0,2.0,1.827752,135.1925,0.731483
4.692805290222168,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40086,520,RHS,RPM,2.0,2.0,1.902655,135.7923,0.656614
4.704013347625732,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40086,520,RHS,RPM,2.0,2.0,1.902655,135.7923,0.656614
4.725083589553833,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40086,520,RHS,RPM,2.0,2.0,1.902655,135.7923,0.656614
4.736134052276611,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40136,520,RHS,RPM,2.0,2.0,1.871218,136.3504,0.688071
4.756840705871582,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40136,520,RHS,RPM,2.0,2.0,1.871218,136.3504,0.688071
4.777872800827026,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40136,520,RHS,RPM,2.0,2.0,1.871218,136.3504,0.688071
4.788948059082031,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40186,521,RHS,RPM,2.0,2.0,1.947351,136.9654,0.611961
4.809995889663696,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40186,521,RHS,RPM,2.0,2.0,1.947351,136.9654,0.611961
4.820525646209717,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40186,521,RHS,RPM,2.0,2.0,1.947351,136.9654,0.611961
4.84252667427063,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40236,522,RHS,RPM,2.0,2.0,1.916271,137.5519,0.643063
4.853048801422119,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40236,522,RHS,RPM,2.0,2.0,1.916271,137.5519,0.643063
4.87463903427124,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40236,522,RHS,RPM,2.0,2.0,1.916271,137.5519,0.643063
4.885712146759033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40286,522,RHS,RPM,2.0,2.0,1.911673,138.1289,0.647686
4.906626224517822,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40286,522,RHS,RPM,2.0,2.0,1.911673,138.1289,0.647686
4.936284065246582,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40336,523,RHS,RPM,2.0,2.0,1.864899,138.7117,0.694493
4.956347942352295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40336,523,RHS,RPM,2.0,2.0,1.864899,138.7117,0.694493
4.971876621246338,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40336,523,RHS,RPM,2.0,2.0,1.864899,138.7117,0.694493
4.982919692993164,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40336,523,RHS,RPM,2.0,2.0,1.864899,138.7117,0.694493
4.994113206863403,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40336,523,RHS,RPM,2.0,2.0,1.864899,138.7117,0.694493
5.005643844604492,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40386,524,RHS,RPM,2.0,2.0,1.891588,139.3134,0.667827
5.026411771774292,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40386,524,RHS,RPM,2.0,2.0,1.891588,139.3134,0.667827
5.036881446838379,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40386,524,RHS,RPM,2.0,2.0,1.891588,139.3134,0.667827
5.0582780838012695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40386,524,RHS,RPM,2.0,2.0,1.891588,139.3134,0.667827
5.069075107574463,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40436,524,RHS,RPM,2.0,2.0,1.944767,139.9284,0.61468
5.090266466140747,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40486,524,RHS,RPM,2.0,2.0,1.832517,140.4845,0.726968
5.111314296722412,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40486,524,RHS,RPM,2.0,2.0,1.832517,140.4845,0.726968
5.122896432876587,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40486,524,RHS,RPM,2.0,2.0,1.832517,140.4845,0.726968
5.144114017486572,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40486,524,RHS,RPM,2.0,2.0,1.832517,140.4845,0.726968
5.154632568359375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40536,524,RHS,RPM,2.0,2.0,1.902102,141.0768,0.657424
5.176189422607422,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40536,524,RHS,RPM,2.0,2.0,1.902102,141.0768,0.657424
5.186711072921753,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40536,524,RHS,RPM,2.0,2.0,1.902102,141.0768,0.657424
5.207762956619263,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40586,524,RHS,RPM,2.0,2.0,1.983726,141.7088,0.575813
5.218275785446167,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40586,524,RHS,RPM,2.0,2.0,1.983726,141.7088,0.575813
5.239531993865967,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40586,524,RHS,RPM,2.0,2.0,1.983726,141.7088,0.575813
5.261107444763184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40636,527,RHS,RPM,2.0,2.0,1.632849,142.2859,0.926714
5.271637201309204,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40636,527,RHS,RPM,2.0,2.0,1.632849,142.2859,0.926714
5.293351888656616,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40636,527,RHS,RPM,2.0,2.0,1.632849,142.2859,0.926714
5.303876876831055,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40636,527,RHS,RPM,2.0,2.0,1.632849,142.2859,0.926714
5.325609922409058,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40686,527,RHS,RPM,2.0,2.0,1.841717,142.8534,0.717895
5.336834669113159,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40686,527,RHS,RPM,2.0,2.0,1.841717,142.8534,0.717895
5.392803430557251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40786,527,RHS,RPM,2.0,2.0,1.831817,144.0702,0.727816
5.429408311843872,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40786,527,RHS,RPM,2.0,2.0,1.831817,144.0702,0.727816
5.441480398178101,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40786,527,RHS,RPM,2.0,2.0,1.831817,144.0702,0.727816
5.452058553695679,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40786,527,RHS,RPM,2.0,2.0,1.831817,144.0702,0.727816
5.462800025939941,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40786,527,RHS,RPM,2.0,2.0,1.831817,144.0702,0.727816
5.473326921463013,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40836,527,RHS,RPM,2.0,2.0,1.878083,144.6491,0.681604
5.483856678009033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40886,527,RHS,RPM,2.0,2.0,1.912395,145.2755,0.647328
5.494236707687378,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40886,527,RHS,RPM,2.0,2.0,1.912395,145.2755,0.647328
5.504748106002808,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40886,527,RHS,RPM,2.0,2.0,1.912395,145.2755,0.647328
5.515282869338989,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40886,527,RHS,RPM,2.0,2.0,1.912395,145.2755,0.647328
5.525856018066406,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40886,527,RHS,RPM,2.0,2.0,1.912395,145.2755,0.647328
5.536886215209961,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40936,532,RHS,RPM,2.0,2.0,1.881046,145.8468,0.678708
5.557944297790527,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40936,532,RHS,RPM,2.0,2.0,1.881046,145.8468,0.678708
5.568711519241333,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40936,532,RHS,RPM,2.0,2.0,1.881046,145.8468,0.678708
5.5906982421875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40936,532,RHS,RPM,2.0,2.0,1.881046,145.8468,0.678708
5.60123348236084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40936,532,RHS,RPM,2.0,2.0,1.881046,145.8468,0.678708
5.6229822635650635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40986,532,RHS,RPM,2.0,2.0,1.840622,146.3916,0.71917
5.645053863525391,rhs_mech_speed,active_step,rpm,2.0,MANUAL,40986,532,RHS,RPM,2.0,2.0,1.840622,146.3916,0.71917
5.656574964523315,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41036,532,RHS,RPM,2.0,2.0,1.938273,147.0237,0.621543
5.677628993988037,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41036,532,RHS,RPM,2.0,2.0,1.938273,147.0237,0.621543
5.688153266906738,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41036,532,RHS,RPM,2.0,2.0,1.938273,147.0237,0.621543
5.709414482116699,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41036,532,RHS,RPM,2.0,2.0,1.938273,147.0237,0.621543
5.720240592956543,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41086,532,RHS,RPM,2.0,2.0,1.897701,147.5912,0.662146
5.742984771728516,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41136,532,RHS,RPM,2.0,2.0,1.887875,148.1892,0.672005
5.75392484664917,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41136,532,RHS,RPM,2.0,2.0,1.887875,148.1892,0.672005
5.7748863697052,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41136,532,RHS,RPM,2.0,2.0,1.887875,148.1892,0.672005
5.78598952293396,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41186,532,RHS,RPM,2.0,2.0,1.922774,148.7567,0.637135
5.807027578353882,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41186,532,RHS,RPM,2.0,2.0,1.922774,148.7567,0.637135
5.828619718551636,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41186,532,RHS,RPM,2.0,2.0,1.922774,148.7567,0.637135
5.840256214141846,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41236,536,RHS,RPM,2.0,2.0,1.859957,149.3622,0.699996
5.861295938491821,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41236,536,RHS,RPM,2.0,2.0,1.859957,149.3622,0.699996
5.87181544303894,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41236,536,RHS,RPM,2.0,2.0,1.859957,149.3622,0.699996
5.894146203994751,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41236,536,RHS,RPM,2.0,2.0,1.859957,149.3622,0.699996
5.904688596725464,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41286,537,RHS,RPM,2.0,2.0,1.867559,149.9146,0.692429
5.926287412643433,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41286,537,RHS,RPM,2.0,2.0,1.867559,149.9146,0.692429
5.937244176864624,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41286,537,RHS,RPM,2.0,2.0,1.867559,149.9146,0.692429
5.957988500595093,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41336,537,RHS,RPM,2.0,2.0,1.975712,150.5429,0.5843
5.968505382537842,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41336,537,RHS,RPM,2.0,2.0,1.975712,150.5429,0.5843
5.9895946979522705,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41387,537,RHS,RPM,2.0,2.0,1.862423,151.1047,0.697617
6.010844945907593,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41387,537,RHS,RPM,2.0,2.0,1.862423,151.1047,0.697617
6.02163028717041,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41387,537,RHS,RPM,2.0,2.0,1.862423,151.1047,0.697617
6.037208557128906,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41437,537,RHS,RPM,2.0,2.0,1.93251,151.733,0.627568
6.0677947998046875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41437,537,RHS,RPM,2.0,2.0,1.93251,151.733,0.627568
6.0788774490356445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41437,537,RHS,RPM,2.0,2.0,1.93251,151.733,0.627568
6.089412689208984,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41437,537,RHS,RPM,2.0,2.0,1.93251,151.733,0.627568
6.110440254211426,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41487,540,RHS,RPM,2.0,2.0,1.86313,152.3101,0.696981
6.12095832824707,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41487,540,RHS,RPM,2.0,2.0,1.86313,152.3101,0.696981
6.142709732055664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41487,540,RHS,RPM,2.0,2.0,1.86313,152.3101,0.696981
6.154014825820923,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41537,540,RHS,RPM,2.0,2.0,1.881109,152.8719,0.679026
6.176187753677368,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41537,540,RHS,RPM,2.0,2.0,1.881109,152.8719,0.679026
6.186703205108643,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41587,540,RHS,RPM,2.0,2.0,1.905979,153.4945,0.654181
6.207505941390991,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41587,540,RHS,RPM,2.0,2.0,1.905979,153.4945,0.654181
6.219027996063232,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41587,540,RHS,RPM,2.0,2.0,1.905979,153.4945,0.654181
6.240701913833618,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41637,540,RHS,RPM,2.0,2.0,1.913894,154.0753,0.64629
6.251245021820068,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41637,540,RHS,RPM,2.0,2.0,1.913894,154.0753,0.64629
6.272946357727051,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41637,540,RHS,RPM,2.0,2.0,1.913894,154.0753,0.64629
6.294617414474487,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41687,540,RHS,RPM,2.0,2.0,1.939766,154.7055,0.620442
6.305190086364746,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41687,540,RHS,RPM,2.0,2.0,1.939766,154.7055,0.620442
6.326906442642212,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41687,540,RHS,RPM,2.0,2.0,1.939766,154.7055,0.620442
6.338959455490112,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41737,540,RHS,RPM,2.0,2.0,1.910357,155.2769,0.649877
6.351479768753052,rhs_mech_speed,active_step,rpm,2.0,MANUAL,41737,540,RHS,RPM,2.0,2.0,1.910357,155.2769,0.649877
