elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.7695255279541016,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21399,341,RHS,RPM,0.7842171810016861,0.7842171810016861,0.623466,0.466024,111.0897,0.378773
2.791527509689331,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21399,341,RHS,RPM,0.8053599939551943,0.8053599939551943,0.623466,0.466024,111.0897,0.378773
2.8025200366973877,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21399,341,RHS,RPM,0.8158834020774635,0.8158834020774635,0.623466,0.466024,111.0897,0.378773
2.8246726989746094,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21499,342,RHS,RPM,0.8370081977682986,0.8370081977682986,0.688289,0.636856,111.5566,0.259144
2.8350322246551514,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21499,342,RHS,RPM,0.8468485782346715,0.8468485782346715,0.688289,0.636856,111.5566,0.259144
2.8565409183502197,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21499,342,RHS,RPM,0.8671995104733097,0.8671995104733097,0.688289,0.636856,111.5566,0.259144
2.878549098968506,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21549,342,RHS,RPM,0.8879091753482297,0.8879091753482297,0.688289,0.599301,111.7331,0.309017
2.8887858390808105,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21549,342,RHS,RPM,0.8975019240624752,0.8975019240624752,0.688289,0.599301,111.7331,0.309017
2.9107930660247803,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21549,342,RHS,RPM,0.9180370236292473,0.9180370236292473,0.688289,0.599301,111.7331,0.309017
2.921786069869995,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21549,342,RHS,RPM,0.928249191624622,0.928249191624622,0.688289,0.599301,111.7331,0.309017
2.9427952766418457,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21599,345,RHS,RPM,0.9476802740552942,0.9476802740552942,0.867199,0.653272,111.9457,0.523359
2.953791379928589,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21599,345,RHS,RPM,0.9578048262864649,0.9578048262864649,0.867199,0.653272,111.9457,0.523359
2.975790500640869,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21599,345,RHS,RPM,0.9779646604761203,0.9779646604761203,0.867199,0.653272,111.9457,0.523359
2.9878785610198975,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21599,345,RHS,RPM,0.9889870039629651,0.9889870039629651,0.867199,0.653272,111.9457,0.523359
3.0101399421691895,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21649,346,RHS,RPM,1.0091817730325143,1.0091817730325143,0.867199,0.794625,112.1469,0.341689
3.0211355686187744,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21649,346,RHS,RPM,1.0191062154943116,1.0191062154943116,0.867199,0.794625,112.1469,0.341689
3.042651891708374,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21649,346,RHS,RPM,1.0384284123933687,1.0384284123933687,0.867199,0.794625,112.1469,0.341689
3.0529568195343018,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21699,346,RHS,RPM,1.0476359689954486,1.0476359689954486,0.928249,0.977924,112.4867,0.198728
3.074490785598755,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21699,346,RHS,RPM,1.0667780111707095,1.0667780111707095,0.928249,0.977924,112.4867,0.198728
3.0854921340942383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21699,346,RHS,RPM,1.0765051771319842,1.0765051771319842,0.928249,0.977924,112.4867,0.198728
3.1074957847595215,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21749,346,RHS,RPM,1.0958528647463404,1.0958528647463404,0.928249,0.795913,112.7525,0.435913
3.1184964179992676,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21749,346,RHS,RPM,1.1054712816652095,1.1054712816652095,0.928249,0.795913,112.7525,0.435913
3.140501022338867,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21749,346,RHS,RPM,1.1246006608578254,1.1246006608578254,0.928249,0.795913,112.7525,0.435913
3.1608715057373047,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21799,346,RHS,RPM,1.1421764290300374,1.1421764290300374,0.928249,0.835524,112.9859,0.386047
3.171753168106079,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21799,346,RHS,RPM,1.1515120713371467,1.1515120713371467,0.928249,0.835524,112.9859,0.386047
3.192786455154419,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21849,346,RHS,RPM,1.1694508142934996,1.1694508142934996,0.928249,0.981752,113.3143,0.195017
3.2039949893951416,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21849,346,RHS,RPM,1.1789524877324995,1.1789524877324995,0.928249,0.981752,113.3143,0.195017
3.2259902954101562,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21849,346,RHS,RPM,1.1974799684286557,1.1974799684286557,0.928249,0.981752,113.3143,0.195017
3.23699688911438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21849,346,RHS,RPM,1.2066917684695957,1.2066917684695957,0.928249,0.981752,113.3143,0.195017
3.2595081329345703,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21899,346,RHS,RPM,1.2254070720445798,1.2254070720445798,0.928249,0.79267,113.5573,0.441427
3.2705085277557373,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21899,346,RHS,RPM,1.234490772267144,1.234490772267144,0.928249,0.79267,113.5573,0.441427
3.2925119400024414,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21949,346,RHS,RPM,1.2525371506578902,1.2525371506578902,0.928249,0.864616,113.8173,0.34931
3.3035106658935547,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21949,346,RHS,RPM,1.2614957229678987,1.2614957229678987,0.928249,0.864616,113.8173,0.34931
3.324099540710449,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21949,346,RHS,RPM,1.2781528757024498,1.2781528757024498,0.928249,0.864616,113.8173,0.34931
3.3346829414367676,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21949,346,RHS,RPM,1.2866575537397167,1.2866575537397167,0.928249,0.864616,113.8173,0.34931
3.355395555496216,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21999,346,RHS,RPM,1.3031873628516146,1.3031873628516146,0.928249,0.94192,114.1381,0.247876
3.3770508766174316,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21999,346,RHS,RPM,1.3203055756153557,1.3203055756153557,0.928249,0.94192,114.1381,0.247876
3.388024091720581,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21999,346,RHS,RPM,1.3289150789731554,1.3289150789731554,0.928249,0.94192,114.1381,0.247876
3.4097368717193604,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22049,346,RHS,RPM,1.3458212109006906,1.3458212109006906,0.928249,0.837065,114.4077,0.384783
3.4202628135681152,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22049,346,RHS,RPM,1.3539545135128843,1.3539545135128843,0.928249,0.837065,114.4077,0.384783
3.4412293434143066,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22099,346,RHS,RPM,1.370032377164077,1.370032377164077,0.928249,0.879059,114.6601,0.331192
3.45174503326416,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22099,346,RHS,RPM,1.3780341217155703,1.3780341217155703,0.928249,0.879059,114.6601,0.331192
3.4732635021209717,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22099,346,RHS,RPM,1.3942777792016317,1.3942777792016317,0.928249,0.879059,114.6601,0.331192
3.4952638149261475,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22149,346,RHS,RPM,1.4107021648260971,1.4107021648260971,0.928249,0.913546,114.9486,0.286337
3.5062613487243652,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22149,346,RHS,RPM,1.418842360566325,1.418842360566325,0.928249,0.913546,114.9486,0.286337
3.528266668319702,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22149,346,RHS,RPM,1.4349888245562399,1.4349888245562399,0.928249,0.913546,114.9486,0.286337
3.5392677783966064,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22149,346,RHS,RPM,1.4429896281129262,1.4429896281129262,0.928249,0.913546,114.9486,0.286337
3.5612006187438965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22199,346,RHS,RPM,1.4587976375179292,1.4587976375179292,0.928249,0.849122,115.203,0.370675
3.5722014904022217,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22199,346,RHS,RPM,1.4666541546203586,1.4666541546203586,0.928249,0.849122,115.203,0.370675
3.594197988510132,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22199,346,RHS,RPM,1.482217260050679,1.482217260050679,0.928249,0.849122,115.203,0.370675
3.605196714401245,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22249,346,RHS,RPM,1.4899255441560717,1.4899255441560717,0.928249,0.869425,115.4801,0.344766
3.6263463497161865,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22299,346,RHS,RPM,1.5046088490455212,1.5046088490455212,0.928249,0.883805,115.7648,0.326195
3.6369521617889404,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22299,346,RHS,RPM,1.511902669169945,1.511902669169945,0.928249,0.883805,115.7648,0.326195
3.6584689617156982,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22299,346,RHS,RPM,1.526556704517294,1.526556704517294,0.928249,0.883805,115.7648,0.326195
3.669018507003784,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22299,346,RHS,RPM,1.5336708081739503,1.5336708081739503,0.928249,0.883805,115.7648,0.326195
3.6902406215667725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22349,346,RHS,RPM,1.5478400054145651,1.5478400054145651,0.928249,0.864138,116.0306,0.352379
3.701239585876465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22349,346,RHS,RPM,1.5551085107968612,1.5551085107968612,0.928249,0.864138,116.0306,0.352379
3.722329616546631,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22400,360,RHS,RPM,1.5689010809484658,1.5689010809484658,0.928249,0.903796,116.3248,0.301277
3.743069648742676,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22400,360,RHS,RPM,1.582278189978733,1.582278189978733,0.928249,0.903796,116.3248,0.301277
3.754074811935425,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22400,360,RHS,RPM,1.5893007332161602,1.5893007332161602,0.928249,0.903796,116.3248,0.301277
3.7760860919952393,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22450,361,RHS,RPM,1.6031878724319728,1.6031878724319728,1.53367,1.038853,116.6076,1.0
3.786935806274414,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22450,361,RHS,RPM,1.6099548292935795,1.6099548292935795,1.53367,1.038853,116.6076,1.0
3.8089327812194824,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22450,361,RHS,RPM,1.6235146410667358,1.6235146410667358,1.53367,1.038853,116.6076,1.0
3.819941282272339,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22450,361,RHS,RPM,1.6302199712315126,1.6302199712315126,1.53367,1.038853,116.6076,1.0
3.840895414352417,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22500,361,RHS,RPM,1.642833382005741,1.642833382005741,1.555108,1.764747,117.2264,0.178804
3.851461410522461,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22500,361,RHS,RPM,1.6491187145207935,1.6491187145207935,1.555108,1.764747,117.2264,0.178804
3.872593879699707,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22500,361,RHS,RPM,1.6615380442356695,1.6615380442356695,1.555108,1.764747,117.2264,0.178804
3.8952395915985107,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22553,361,RHS,RPM,1.6746208547037462,1.6746208547037462,1.555108,1.560278,117.9173,0.440937
3.906240940093994,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22553,361,RHS,RPM,1.680891660967424,1.680891660967424,1.555108,1.560278,117.9173,0.440937
3.92824649810791,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22603,364,RHS,RPM,1.6932673413169976,1.6932673413169976,1.555108,1.453546,118.2951,0.580612
3.9393506050109863,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22603,364,RHS,RPM,1.6994269341492567,1.6994269341492567,1.555108,1.453546,118.2951,0.580612
3.9608397483825684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22603,364,RHS,RPM,1.7111838988007462,1.7111838988007462,1.555108,1.453546,118.2951,0.580612
3.971842050552368,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22603,364,RHS,RPM,1.7171196294425062,1.7171196294425062,1.555108,1.453546,118.2951,0.580612
3.9932186603546143,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22653,365,RHS,RPM,1.728489195509298,1.728489195509298,1.661538,1.566578,118.7051,0.603338
4.0042195320129395,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22653,365,RHS,RPM,1.7342559203332464,1.7342559203332464,1.661538,1.566578,118.7051,0.603338
4.02621865272522,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22703,365,RHS,RPM,1.74561522270717,1.74561522270717,1.680891,1.70951,119.2328,0.447761
4.037253141403198,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22703,365,RHS,RPM,1.7512257816896701,1.7512257816896701,1.680891,1.70951,119.2328,0.447761
4.058764696121216,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22703,365,RHS,RPM,1.7619952404046972,1.7619952404046972,1.680891,1.70951,119.2328,0.447761
4.069766521453857,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22703,365,RHS,RPM,1.7674168389905103,1.7674168389905103,1.680891,1.70951,119.2328,0.447761
4.091234922409058,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22753,365,RHS,RPM,1.7778272228866414,1.7778272228866414,1.680891,1.637093,119.7282,0.541608
4.102234125137329,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22753,365,RHS,RPM,1.783073971606399,1.783073971606399,1.680891,1.637093,119.7282,0.541608
4.1242334842681885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22753,365,RHS,RPM,1.7933903163960483,1.7933903163960483,1.680891,1.637093,119.7282,0.541608
4.134502410888672,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22803,368,RHS,RPM,1.798124433921978,1.798124433921978,1.680891,1.52722,120.2255,0.685737
4.156588315963745,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22803,368,RHS,RPM,1.8081300336581585,1.8081300336581585,1.680891,1.52722,120.2255,0.685737
4.17765474319458,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22853,369,RHS,RPM,1.8174484836573928,1.8174484836573928,1.767416,1.624601,120.719,0.697153
4.188201904296875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22853,369,RHS,RPM,1.8220308798705374,1.8220308798705374,1.767416,1.624601,120.719,0.697153
4.210200309753418,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22853,369,RHS,RPM,1.831409490732975,1.831409490732975,1.767416,1.624601,120.719,0.697153
4.221198081970215,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22853,369,RHS,RPM,1.8360071632420096,1.8360071632420096,1.767416,1.624601,120.719,0.697153
4.243174314498901,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22903,370,RHS,RPM,1.8450119098474975,1.8450119098474975,1.79339,1.801522,121.3018,0.508215
4.254181623458862,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22903,370,RHS,RPM,1.8494304000523922,1.8494304000523922,1.79339,1.801522,121.3018,0.508215
4.276174783706665,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22953,371,RHS,RPM,1.8580746253907634,1.8580746253907634,1.80813,1.72396,121.8351,0.632528
4.286687850952148,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22953,371,RHS,RPM,1.862119726085209,1.862119726085209,1.80813,1.72396,121.8351,0.632528
4.30738091468811,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22953,371,RHS,RPM,1.8699168274105924,1.8699168274105924,1.80813,1.72396,121.8351,0.632528
4.31813645362854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22953,371,RHS,RPM,1.8738828479482106,1.8738828479482106,1.80813,1.72396,121.8351,0.632528
4.339499473571777,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23003,372,RHS,RPM,1.8815839237898555,1.8815839237898555,1.836007,1.759235,122.3761,0.63163
4.351013898849487,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23003,372,RHS,RPM,1.8856371367348739,1.8856371367348739,1.836007,1.759235,122.3761,0.63163
4.373018264770508,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23003,372,RHS,RPM,1.893192166438807,1.893192166438807,1.836007,1.759235,122.3761,0.63163
4.394306659698486,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23053,373,RHS,RPM,1.9002622083501515,1.9002622083501515,1.84943,1.806506,122.9247,0.591729
4.405307054519653,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23053,373,RHS,RPM,1.9038230593633259,1.9038230593633259,1.84943,1.806506,122.9247,0.591729
4.427313327789307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23053,373,RHS,RPM,1.910756862876286,1.910756862876286,1.84943,1.806506,122.9247,0.591729
4.437742710113525,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23103,374,RHS,RPM,1.91395443634133,1.91395443634133,1.873882,1.726951,123.4657,0.734674
4.4592437744140625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23103,374,RHS,RPM,1.9203662828395636,1.9203662828395636,1.873882,1.726951,123.4657,0.734674
4.470245122909546,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23103,374,RHS,RPM,1.9235529264258135,1.9235529264258135,1.873882,1.726951,123.4657,0.734674
4.4909348487854,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23153,374,RHS,RPM,1.9293729299592417,1.9293729299592417,1.893192,1.902057,124.0921,0.537889
4.501928806304932,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23153,374,RHS,RPM,1.9323734406841004,1.9323734406841004,1.893192,1.902057,124.0921,0.537889
4.523931264877319,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23153,374,RHS,RPM,1.9381860268680968,1.9381860268680968,1.893192,1.902057,124.0921,0.537889
4.534943342208862,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23203,376,RHS,RPM,1.9409986426415402,1.9409986426415402,1.893192,1.827669,124.6577,0.634882
4.556889533996582,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23203,376,RHS,RPM,1.9464114227180738,1.9464114227180738,1.893192,1.827669,124.6577,0.634882
4.567890882492065,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23203,376,RHS,RPM,1.949028115513338,1.949028115513338,1.893192,1.827669,124.6577,0.634882
4.5891218185424805,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23254,377,RHS,RPM,1.953895033279476,1.953895033279476,1.923552,1.796343,125.174,0.724799
4.611124038696289,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23254,377,RHS,RPM,1.958683981054248,1.958683981054248,1.923552,1.796343,125.174,0.724799
4.622206926345825,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23254,377,RHS,RPM,1.9609978436844724,1.9609978436844724,1.923552,1.796343,125.174,0.724799
4.643647193908691,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23304,378,RHS,RPM,1.9652865903438321,1.9652865903438321,1.938186,1.880845,125.7624,0.638679
4.654643535614014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23304,378,RHS,RPM,1.9673901583151086,1.9673901583151086,1.938186,1.880845,125.7624,0.638679
4.676644325256348,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23304,378,RHS,RPM,1.9714029960871715,1.9714029960871715,1.938186,1.880845,125.7624,0.638679
4.6874659061431885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23357,379,RHS,RPM,1.973280847997704,1.973280847997704,1.960997,1.953467,126.5483,0.581317
4.7094151973724365,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23357,379,RHS,RPM,1.9768950482248577,1.9768950482248577,1.960997,1.953467,126.5483,0.581317
4.720405578613281,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23357,379,RHS,RPM,1.978606665832171,1.978606665832171,1.960997,1.953467,126.5483,0.581317
4.742917537689209,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23407,380,RHS,RPM,1.9819080121708097,1.9819080121708097,1.960997,1.888653,127.0133,0.66609
4.753146648406982,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23407,380,RHS,RPM,1.983317136267474,1.983317136267474,1.960997,1.888653,127.0133,0.66609
4.775176048278809,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23407,380,RHS,RPM,1.986158574352167,1.986158574352167,1.960997,1.888653,127.0133,0.66609
4.786177635192871,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23407,380,RHS,RPM,1.987478688525168,1.987478688525168,1.960997,1.888653,127.0133,0.66609
4.808178186416626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23457,380,RHS,RPM,1.9899207524345663,1.9899207524345663,1.971402,1.908304,127.541,0.657926
4.819190979003906,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23457,380,RHS,RPM,1.9910440215505822,1.9910440215505822,1.971402,1.908304,127.541,0.657926
4.841232061386108,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23457,380,RHS,RPM,1.993093265919227,1.993093265919227,1.971402,1.908304,127.541,0.657926
4.852282762527466,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23507,381,RHS,RPM,1.9940207999287114,1.9940207999287114,1.978606,1.63047,128.1105,1.0
4.8735620975494385,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23507,381,RHS,RPM,1.9956187989317171,1.9956187989317171,1.978606,1.63047,128.1105,1.0
4.884565591812134,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23507,381,RHS,RPM,1.996347959458103,1.996347959458103,1.978606,1.63047,128.1105,1.0
4.905606269836426,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23557,381,RHS,RPM,1.9975577218008345,1.9975577218008345,1.978606,1.976622,128.7615,0.581253
4.927609205245972,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23557,381,RHS,RPM,1.998563479137504,1.998563479137504,1.978606,1.976622,128.7615,0.581253
4.93872857093811,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23557,381,RHS,RPM,1.998970856312461,1.998970856312461,1.978606,1.976622,128.7615,0.581253
4.96030592918396,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23607,381,RHS,RPM,1.9995680505836233,1.9995680505836233,1.978606,1.970112,129.386,0.588705
4.972292900085449,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23607,381,RHS,RPM,1.999789538932317,1.999789538932317,1.978606,1.970112,129.386,0.588705
4.994293451309204,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23657,385,RHS,RPM,1.9999910722098002,1.9999910722098002,1.978606,1.850897,130.0143,0.744737
5.004913806915283,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23657,385,RHS,RPM,1.9999933803781715,1.9999933803781715,1.978606,1.850897,130.0143,0.744737
5.026907205581665,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23657,385,RHS,RPM,1.9998015151995814,1.9998015151995814,1.978606,1.850897,130.0143,0.744737
5.037913084030151,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23657,385,RHS,RPM,1.9996059410375564,1.9996059410375564,1.978606,1.850897,130.0143,0.744737
5.059934139251709,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23707,385,RHS,RPM,1.9990152859182364,1.9990152859182364,1.99897,1.935192,130.5989,0.668684
5.070937156677246,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23707,385,RHS,RPM,1.9986205852372771,1.9986205852372771,1.99897,1.935192,130.5989,0.668684
5.09244441986084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23757,386,RHS,RPM,1.9976575309991194,1.9976575309991194,1.999789,1.714305,131.1456,0.957207
5.103034496307373,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23757,386,RHS,RPM,1.9970902397046437,1.9970902397046437,1.999789,1.714305,131.1456,0.957207
5.125033378601074,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23757,386,RHS,RPM,1.995715560072136,1.995715560072136,1.999789,1.714305,131.1456,0.957207
5.136044263839722,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23808,387,RHS,RPM,1.9949280604414703,1.9949280604414703,1.999605,1.696486,131.7435,0.980688
5.158176898956299,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23808,387,RHS,RPM,1.9931445637593008,1.9931445637593008,1.999605,1.696486,131.7435,0.980688
5.169177055358887,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23808,387,RHS,RPM,1.992158553711723,1.992158553711723,1.999605,1.696486,131.7435,0.980688
5.190551042556763,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23858,389,RHS,RPM,1.9900537445851494,1.9900537445851494,1.999605,2.051877,132.4458,0.518776
5.2010498046875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23858,389,RHS,RPM,1.9889285765843048,1.9889285765843048,1.999605,2.051877,132.4458,0.518776
5.223053932189941,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23858,389,RHS,RPM,1.986375414301212,1.986375414301212,1.999605,2.051877,132.4458,0.518776
5.244496822357178,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23908,390,RHS,RPM,1.9836337011893583,1.9836337011893583,1.995715,1.908974,133.0172,0.698001
5.255305290222168,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23908,390,RHS,RPM,1.9821569106258154,1.9821569106258154,1.995715,1.908974,133.0172,0.698001
5.277303218841553,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23908,390,RHS,RPM,1.9789552409671,1.9789552409671,1.995715,1.908974,133.0172,0.698001
5.287541151046753,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23958,390,RHS,RPM,1.9773756166306318,1.9773756166306318,1.992158,1.984604,133.6379,0.59425
5.30917763710022,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,23958,390,RHS,RPM,1.9738504192394273,1.9738504192394273,1.992158,1.984604,133.6379,0.59425
