elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.930097818374634,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119713,1594,RHS,RPM,1.1033942659247125,0.776203,0.698031,111.6572,0.318028
2.9421050548553467,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119713,1594,RHS,RPM,1.115947425126066,0.776203,0.698031,111.6572,0.318028
2.95967698097229,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119713,1594,RHS,RPM,1.1342035884458095,0.776203,0.698031,111.6572,0.318028
2.9731996059417725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119713,1594,RHS,RPM,1.1481587524695533,0.776203,0.698031,111.6572,0.318028
2.9892563819885254,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119763,1597,RHS,RPM,1.1646214036366298,0.776203,0.59729,111.811,0.451835
3.0043749809265137,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119813,1597,RHS,RPM,1.1800138413150547,1.049921,0.977295,112.1052,0.392945
3.0196192264556885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119813,1597,RHS,RPM,1.1954263867837893,1.049921,0.977295,112.1052,0.392945
3.0349233150482178,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119813,1597,RHS,RPM,1.2107891166836897,1.049921,0.977295,112.1052,0.392945
3.050170660018921,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119813,1597,RHS,RPM,1.225983555088703,1.049921,0.977295,112.1052,0.392945
3.080834150314331,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119863,1598,RHS,RPM,1.2561985531444457,1.049921,1.200293,112.4886,0.101286
3.096465587615967,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119913,1598,RHS,RPM,1.2714226245253446,1.164621,0.919998,112.7601,0.648672
3.111172676086426,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119913,1598,RHS,RPM,1.2856344833091011,1.164621,0.919998,112.7601,0.648672
3.1272637844085693,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119913,1598,RHS,RPM,1.3010579509618505,1.164621,0.919998,112.7601,0.648672
3.142796516418457,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119913,1598,RHS,RPM,1.3158200778514597,1.164621,0.919998,112.7601,0.648672
3.1583516597747803,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119913,1598,RHS,RPM,1.3304779040630574,1.164621,0.919998,112.7601,0.648672
3.1734228134155273,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119963,1598,RHS,RPM,1.3445584536660622,1.164621,1.257587,113.1606,0.209905
3.1881256103515625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119963,1598,RHS,RPM,1.3581786849354223,1.164621,1.257587,113.1606,0.209905
3.2041473388671875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119963,1598,RHS,RPM,1.3728887247714425,1.164621,1.257587,113.1606,0.209905
3.2195963859558105,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,119963,1598,RHS,RPM,1.3869412288991276,1.164621,1.257587,113.1606,0.209905
3.2351186275482178,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120013,1598,RHS,RPM,1.4009286961047094,1.164621,1.136558,113.5535,0.365828
3.251218318939209,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120064,1598,RHS,RPM,1.4152957176036225,1.164621,1.053521,113.8667,0.474981
3.281473398208618,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120064,1598,RHS,RPM,1.4419017499425886,1.164621,1.053521,113.8667,0.474981
3.2973761558532715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120064,1598,RHS,RPM,1.455678172320756,1.164621,1.053521,113.8667,0.474981
3.3128130435943604,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120114,1598,RHS,RPM,1.4689120185794042,1.164621,1.228742,114.2596,0.246606
3.3277976512908936,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120114,1598,RHS,RPM,1.4816259678690251,1.164621,1.228742,114.2596,0.246606
3.3433358669281006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120114,1598,RHS,RPM,1.494670916206617,1.164621,1.228742,114.2596,0.246606
3.3583264350891113,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120114,1598,RHS,RPM,1.5071210860730657,1.164621,1.228742,114.2596,0.246606
3.3735475540161133,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120164,1598,RHS,RPM,1.5196259271471246,1.164621,0.97945,114.5861,0.570734
3.388356924057007,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120164,1598,RHS,RPM,1.5316591056816622,1.164621,0.97945,114.5861,0.570734
3.4039876461029053,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120214,1598,RHS,RPM,1.54421579208072,1.164621,1.2075,114.9847,0.274222
3.4190139770507812,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120214,1598,RHS,RPM,1.556146548983714,1.164621,1.2075,114.9847,0.274222
3.434535026550293,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120214,1598,RHS,RPM,1.5683244582216251,1.164621,1.2075,114.9847,0.274222
3.4651217460632324,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120264,1598,RHS,RPM,1.5918853142576557,1.164621,1.233507,115.3871,0.238494
3.4811532497406006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120264,1598,RHS,RPM,1.6040000424838137,1.164621,1.233507,115.3871,0.238494
3.495361804962158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120264,1598,RHS,RPM,1.6146012000028904,1.164621,1.233507,115.3871,0.238494
3.511244297027588,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120264,1598,RHS,RPM,1.6262989442017333,1.164621,1.233507,115.3871,0.238494
3.52628493309021,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120264,1598,RHS,RPM,1.6372273593138131,1.164621,1.233507,115.3871,0.238494
3.542383909225464,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120364,1598,RHS,RPM,1.6487627194876382,1.164621,1.267713,116.059,0.195998
3.5584890842437744,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120364,1598,RHS,RPM,1.6601337254342743,1.164621,1.267713,116.059,0.195998
3.5740013122558594,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120364,1598,RHS,RPM,1.670925376617741,1.164621,1.267713,116.059,0.195998
3.588914155960083,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120364,1598,RHS,RPM,1.6811504068483873,1.164621,1.267713,116.059,0.195998
3.6044552326202393,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120364,1598,RHS,RPM,1.6916491163261396,1.164621,1.267713,116.059,0.195998
3.6195127964019775,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120414,1598,RHS,RPM,1.701667351932244,1.164621,1.219047,116.4387,0.257216
3.6350502967834473,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120414,1598,RHS,RPM,1.7118452196493745,1.164621,1.219047,116.4387,0.257216
3.6662542819976807,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120414,1598,RHS,RPM,1.7317916404997429,1.164621,1.219047,116.4387,0.257216
3.6808977127075195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120414,1598,RHS,RPM,1.740923077709236,1.164621,1.219047,116.4387,0.257216
3.696415662765503,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120514,1598,RHS,RPM,1.7504389971118637,1.164621,1.236286,117.122,0.236491
3.7124009132385254,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120514,1598,RHS,RPM,1.7600674659069286,1.164621,1.236286,117.122,0.236491
3.727630853652954,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120514,1598,RHS,RPM,1.7690758337862718,1.164621,1.236286,117.122,0.236491
3.7434005737304688,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120514,1598,RHS,RPM,1.7782327582080943,1.164621,1.236286,117.122,0.236491
3.7605183124542236,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120514,1598,RHS,RPM,1.787974799225245,1.164621,1.236286,117.122,0.236491
3.7750487327575684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120514,1598,RHS,RPM,1.7960820922853435,1.164621,1.236286,117.122,0.236491
3.7904672622680664,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120514,1598,RHS,RPM,1.804521182938951,1.164621,1.236286,117.122,0.236491
3.8063578605651855,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120614,1598,RHS,RPM,1.8130414301001876,1.164621,0.979387,117.8054,0.56987
3.8215696811676025,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120614,1598,RHS,RPM,1.8210284198961013,1.164621,0.979387,117.8054,0.56987
3.837310314178467,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120614,1598,RHS,RPM,1.8291179247459601,1.164621,0.979387,117.8054,0.56987
3.852571487426758,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120614,1598,RHS,RPM,1.8367902091647919,1.164621,0.979387,117.8054,0.56987
3.8681867122650146,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120664,1598,RHS,RPM,1.8444656733796254,1.164621,1.21428,118.1831,0.264891
3.8842620849609375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120664,1598,RHS,RPM,1.8521818336920908,1.164621,1.21428,118.1831,0.264891
3.900388717651367,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120664,1598,RHS,RPM,1.8597327366910241,1.164621,1.21428,118.1831,0.264891
3.9313318729400635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120714,1608,RHS,RPM,1.8736858001559076,1.804521,1.080512,118.5722,1.0
3.9459099769592285,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120764,1608,RHS,RPM,1.8800143235289528,1.804521,1.793927,119.1474,0.531446
3.961505174636841,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120764,1608,RHS,RPM,1.886609742545312,1.804521,1.793927,119.1474,0.531446
3.9765167236328125,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120764,1608,RHS,RPM,1.892787235591749,1.804521,1.793927,119.1474,0.531446
3.9912569522857666,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120764,1608,RHS,RPM,1.8986892294960027,1.804521,1.793927,119.1474,0.531446
4.006279230117798,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120814,1608,RHS,RPM,1.904536586793292,1.804521,1.913971,119.7756,0.372779
4.021482706069946,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120814,1608,RHS,RPM,1.9102817155111922,1.804521,1.913971,119.7756,0.372779
4.037055492401123,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120814,1608,RHS,RPM,1.9159856759551153,1.804521,1.913971,119.7756,0.372779
4.052614450454712,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120814,1608,RHS,RPM,1.9215013812593558,1.804521,1.913971,119.7756,0.372779
4.068432092666626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120864,1608,RHS,RPM,1.9269205469162174,1.804521,1.719664,120.3432,0.625016
4.083364725112915,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120864,1608,RHS,RPM,1.9318618621151067,1.804521,1.719664,120.3432,0.625016
4.113962411880493,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120864,1608,RHS,RPM,1.941455156165913,1.804521,1.719664,120.3432,0.625016
4.129650592803955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120914,1608,RHS,RPM,1.9460958161281898,1.804521,1.719198,120.8709,0.626509
4.145172834396362,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120964,1608,RHS,RPM,1.950501292527171,1.804521,1.802823,121.4422,0.517382
4.160205841064453,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120964,1608,RHS,RPM,1.9545910701405564,1.804521,1.802823,121.4422,0.517382
4.175326824188232,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120964,1608,RHS,RPM,1.9585288645685894,1.804521,1.802823,121.4422,0.517382
4.190356969833374,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,120964,1608,RHS,RPM,1.9622678082459062,1.804521,1.802823,121.4422,0.517382
4.206490993499756,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121014,1608,RHS,RPM,1.9660865946425257,1.804521,1.760778,121.9813,0.57168
4.221813678741455,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121014,1608,RHS,RPM,1.9695262917433092,1.804521,1.760778,121.9813,0.57168
4.237371206283569,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121014,1608,RHS,RPM,1.9728319347517265,1.804521,1.760778,121.9813,0.57168
4.252497911453247,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121014,1608,RHS,RPM,1.9758652908328551,1.804521,1.760778,121.9813,0.57168
4.26753830909729,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121064,1608,RHS,RPM,1.9787043795132437,1.804521,1.742482,122.5204,0.595374
4.283637046813965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121064,1608,RHS,RPM,1.981547441745667,1.804521,1.742482,122.5204,0.595374
4.314920902252197,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121064,1608,RHS,RPM,1.9864921878125454,1.804521,1.742482,122.5204,0.595374
4.330580234527588,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121114,1608,RHS,RPM,1.9886791835429964,1.804521,1.8153,123.1012,0.500583
4.346469402313232,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121164,1608,RHS,RPM,1.990701501895859,1.804521,1.751019,123.6422,0.58365
4.362527847290039,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121164,1608,RHS,RPM,1.992543772180505,1.804521,1.751019,123.6422,0.58365
4.379584312438965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121164,1608,RHS,RPM,1.9942783841557852,1.804521,1.751019,123.6422,0.58365
4.3918492794036865,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121164,1608,RHS,RPM,1.9953841525449623,1.804521,1.751019,123.6422,0.58365
4.407674789428711,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121214,1608,RHS,RPM,1.9966358251537966,1.804521,1.814268,124.204,0.501128
4.4232025146484375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121214,1608,RHS,RPM,1.9976720724085162,1.804521,1.814268,124.204,0.501128
4.438901901245117,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121214,1608,RHS,RPM,1.9985264604645718,1.804521,1.814268,124.204,0.501128
4.454432010650635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121214,1608,RHS,RPM,1.9991803096899192,1.804521,1.814268,124.204,0.501128
4.470368385314941,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121264,1608,RHS,RPM,1.9996533766406495,1.804521,1.761458,124.7469,0.569603
4.486394643783569,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121264,1608,RHS,RPM,1.999926923636744,1.804521,1.761458,124.7469,0.569603
4.512497901916504,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121264,1608,RHS,RPM,1.9999383359948828,1.804521,1.761458,124.7469,0.569603
4.54008412361145,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121264,1608,RHS,RPM,1.999365719199725,1.804521,1.761458,124.7469,0.569603
4.564141750335693,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121264,1608,RHS,RPM,1.998376012926847,1.804521,1.761458,124.7469,0.569603
4.580190658569336,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121314,1608,RHS,RPM,1.9974618609124402,1.804521,1.728483,125.286,0.612719
4.596398115158081,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121364,1608,RHS,RPM,1.9963325513023225,1.804521,1.743096,125.8498,0.593029
4.611552953720093,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121414,1608,RHS,RPM,1.9950892923448427,1.804521,1.820412,126.4363,0.491845
4.626590728759766,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121414,1608,RHS,RPM,1.9936768343252538,1.804521,1.820412,126.4363,0.491845
4.642704963684082,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121414,1608,RHS,RPM,1.9919657209672468,1.804521,1.820412,126.4363,0.491845
4.6583335399627686,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121414,1608,RHS,RPM,1.9901111141332477,1.804521,1.820412,126.4363,0.491845
4.673855781555176,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121464,1608,RHS,RPM,1.9880791805306284,1.804521,1.784511,126.9905,0.537959
4.689806222915649,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121464,1608,RHS,RPM,1.9857941954687373,1.804521,1.784511,126.9905,0.537959
4.705361604690552,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121515,1608,RHS,RPM,1.9833737008548353,1.804521,1.651119,127.5543,0.710912
4.721402645111084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121515,1608,RHS,RPM,1.980679210782128,1.804521,1.651119,127.5543,0.710912
4.737562656402588,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121515,1608,RHS,RPM,1.9777612900304582,1.804521,1.651119,127.5543,0.710912
4.753072023391724,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121515,1608,RHS,RPM,1.9747690992337201,1.804521,1.651119,127.5543,0.710912
4.7672858238220215,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121565,1620,RHS,RPM,1.9718621695256084,1.804521,1.855571,128.1275,0.444795
4.782968521118164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121565,1620,RHS,RPM,1.9684723463445524,1.804521,1.855571,128.1275,0.444795
4.798943281173706,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121565,1620,RHS,RPM,1.964822894313789,1.804521,1.855571,128.1275,0.444795
4.8142781257629395,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121565,1620,RHS,RPM,1.9611334154057871,1.804521,1.855571,128.1275,0.444795
4.82967734336853,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121615,1620,RHS,RPM,1.9572452379537506,1.985794,1.808421,128.659,0.794127
4.845194101333618,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121665,1620,RHS,RPM,1.9531420492970506,1.985794,1.910035,129.2873,0.662036
4.860690116882324,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121665,1620,RHS,RPM,1.9488590688121983,1.985794,1.910035,129.2873,0.662036
4.8762123584747314,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121665,1620,RHS,RPM,1.944383623854284,1.985794,1.910035,129.2873,0.662036
4.89124321937561,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121665,1620,RHS,RPM,1.939873594225613,1.985794,1.910035,129.2873,0.662036
4.906663656234741,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121665,1620,RHS,RPM,1.935066870258837,1.985794,1.910035,129.2873,0.662036
4.921441555023193,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121715,1620,RHS,RPM,1.930289968358399,1.985794,2.051115,129.9365,0.477894
4.936551094055176,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121715,1620,RHS,RPM,1.9252338045999693,1.985794,2.051115,129.9365,0.477894
4.95210337638855,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121715,1620,RHS,RPM,1.9198482704051505,1.985794,2.051115,129.9365,0.477894
4.967142820358276,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121765,1620,RHS,RPM,1.9144659665181132,1.985794,1.960563,130.5894,0.594777
4.997740030288696,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121765,1620,RHS,RPM,1.9029887110648054,1.985794,1.960563,130.5894,0.594777
5.013275146484375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121765,1620,RHS,RPM,1.8968918910606587,1.985794,1.960563,130.5894,0.594777
5.029306888580322,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121815,1620,RHS,RPM,1.8904106871547801,1.985794,1.944916,131.1722,0.615257
5.044415712356567,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121865,1620,RHS,RPM,1.88412701701703,1.985794,1.960177,131.7701,0.59518
5.059521913528442,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121865,1620,RHS,RPM,1.8776746855800748,1.985794,1.960177,131.7701,0.59518
5.075223922729492,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121865,1620,RHS,RPM,1.870788578997747,1.985794,1.960177,131.7701,0.59518
5.0902557373046875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121865,1620,RHS,RPM,1.8640257767880208,1.985794,1.960177,131.7701,0.59518
5.106274604797363,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121865,1620,RHS,RPM,1.8566359022475227,1.985794,1.960177,131.7701,0.59518
5.121789216995239,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121915,1620,RHS,RPM,1.8492993507700717,1.985794,1.93673,132.3642,0.625413
5.137507200241089,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121915,1620,RHS,RPM,1.8416874321624697,1.985794,1.93673,132.3642,0.625413
5.153004169464111,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121915,1620,RHS,RPM,1.8340066892216162,1.985794,1.93673,132.3642,0.625413
5.168031930923462,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121965,1620,RHS,RPM,1.8263924288013575,1.985794,1.928155,132.9811,0.636111
5.183565855026245,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121965,1620,RHS,RPM,1.818350563364357,1.985794,1.928155,132.9811,0.636111
5.201634168624878,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121965,1620,RHS,RPM,1.808778789165707,1.985794,1.928155,132.9811,0.636111
5.2312140464782715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121965,1620,RHS,RPM,1.792606072949835,1.985794,1.928155,132.9811,0.636111
5.2463390827178955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,121965,1620,RHS,RPM,1.7840968902248244,1.985794,1.928155,132.9811,0.636111
5.2619054317474365,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122065,1620,RHS,RPM,1.7751711902635687,1.985794,1.948995,134.2415,0.60785
5.276949882507324,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122065,1620,RHS,RPM,1.7663833680362395,1.985794,1.948995,134.2415,0.60785
5.292806625366211,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122065,1620,RHS,RPM,1.7569502377563566,1.985794,1.948995,134.2415,0.60785
5.307616472244263,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122065,1620,RHS,RPM,1.747982376338482,1.985794,1.948995,134.2415,0.60785
5.323207378387451,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122065,1620,RHS,RPM,1.7383780338981483,1.985794,1.948995,134.2415,0.60785
5.338262319564819,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122115,1620,RHS,RPM,1.7289455328781602,1.985794,1.9588,134.8375,0.5949
5.353302478790283,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122165,1620,RHS,RPM,1.7193678188095058,1.985794,1.915644,135.4487,0.650949
5.3688647747039795,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122165,1620,RHS,RPM,1.709295982543427,1.985794,1.915644,135.4487,0.650949
5.384068250656128,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122165,1620,RHS,RPM,1.6992985482674128,1.985794,1.915644,135.4487,0.650949
5.4143335819244385,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122165,1620,RHS,RPM,1.6789361280005537,1.985794,1.915644,135.4487,0.650949
5.429271936416626,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122215,1620,RHS,RPM,1.66866139991595,1.985794,1.917359,136.041,0.648382
5.444579362869263,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122265,1620,RHS,RPM,1.6579803316344688,1.985794,1.940177,136.6655,0.618168
5.4597039222717285,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122265,1620,RHS,RPM,1.6472762261147,1.985794,1.940177,136.6655,0.618168
5.475247621536255,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122265,1620,RHS,RPM,1.6361204904319302,1.985794,1.940177,136.6655,0.618168
5.4908106327056885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122265,1620,RHS,RPM,1.6247945481079689,1.985794,1.940177,136.6655,0.618168
5.506329298019409,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122315,1620,RHS,RPM,1.6133461797486115,1.985794,1.999333,137.3032,0.540617
5.522401571273804,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122315,1620,RHS,RPM,1.601327725788557,1.985794,1.999333,137.3032,0.540617
5.544058561325073,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122315,1620,RHS,RPM,1.5848751086921844,1.985794,1.999333,137.3032,0.540617
5.568784952163696,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122315,1620,RHS,RPM,1.5657320836134727,1.985794,1.999333,137.3032,0.540617
5.584320545196533,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122365,1620,RHS,RPM,1.5535109098369713,1.985794,1.955436,137.9049,0.597353
5.600369691848755,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122415,1620,RHS,RPM,1.540730316887405,1.985794,2.003858,138.5484,0.534261
5.616391658782959,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122415,1620,RHS,RPM,1.5278150950221323,1.985794,2.003858,138.5484,0.534261
5.631930589675903,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122415,1620,RHS,RPM,1.515141333529285,1.985794,2.003858,138.5484,0.534261
5.648471832275391,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122415,1620,RHS,RPM,1.5014913992045198,1.985794,2.003858,138.5484,0.534261
5.664012670516968,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122465,1632,RHS,RPM,1.488519207553596,1.985794,1.940847,139.1122,0.61586
5.679776906967163,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122465,1632,RHS,RPM,1.4752155477332898,1.985794,1.940847,139.1122,0.61586
5.695291519165039,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,122465,1632,RHS,RPM,1.4619812323838608,1.985794,1.940847,139.1122,0.61586
