elapsed_s,test_type,test_phase,command_units,command_value,command_linear_ftps,command_angular_dps,left_target_rpm,right_target_rpm,left_measured_rpm,right_measured_rpm,left_motor_duty,right_motor_duty,controller_state,arduino_time_ms,ack_seq
3.297948122024536,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.37692,0.377376,MANUAL,17454,188
3.3089494705200195,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.292313,0.313898,MANUAL,17504,188
3.3309478759765625,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.292313,0.313898,MANUAL,17504,188
3.3419456481933594,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.292313,0.313898,MANUAL,17504,188
3.363962173461914,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.83603,25.30877,0.292313,0.313898,MANUAL,17504,188
3.3744773864746094,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.22901,27.2556,0.196256,0.235724,MANUAL,17554,189
3.3960025310516357,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.22901,27.2556,0.196256,0.235724,MANUAL,17554,189
3.4069979190826416,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.22901,27.2556,0.196256,0.235724,MANUAL,17554,189
3.428999900817871,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.249618,0.250162,MANUAL,17604,190
3.439997911453247,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.249618,0.250162,MANUAL,17604,190
3.4620001316070557,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.270413,0.292085,MANUAL,17654,191
3.473010540008545,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.270413,0.292085,MANUAL,17654,191
3.4945290088653564,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.270413,0.292085,MANUAL,17654,191
3.5055298805236816,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.270413,0.292085,MANUAL,17654,191
3.527531385421753,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.270413,0.292085,MANUAL,17654,191
3.5385639667510986,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.249139,0.228643,MANUAL,17704,191
3.560528039932251,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.3633,0.227802,0.270641,MANUAL,17754,191
3.5820541381835938,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.3633,0.227802,0.270641,MANUAL,17754,191
3.593057155609131,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.3633,0.227802,0.270641,MANUAL,17754,191
3.615055799484253,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.375272,0.37593,MANUAL,17804,191
3.6260552406311035,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.375272,0.37593,MANUAL,17804,191
3.6480560302734375,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.375272,0.37593,MANUAL,17804,191
3.659055709838867,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.227273,0.24906,MANUAL,17854,194
3.680583953857422,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.227273,0.24906,MANUAL,17854,194
3.6915833950042725,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.227273,0.24906,MANUAL,17854,194
3.7135798931121826,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,29.5269,0.121479,0.143291,MANUAL,17904,194
3.724581718444824,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,29.5269,0.121479,0.143291,MANUAL,17904,194
3.746582508087158,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,29.5269,0.121479,0.143291,MANUAL,17904,194
3.757582664489746,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,29.5269,0.121479,0.143291,MANUAL,17904,194
3.7791008949279785,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.247878,0.248587,MANUAL,17954,195
3.790104866027832,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.247878,0.248587,MANUAL,17954,195
3.812100648880005,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.247878,0.248587,MANUAL,17954,195
3.8231041431427,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.205465,0.206199,MANUAL,18006,196
3.8451035022735596,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.205465,0.206199,MANUAL,18006,196
3.8621132373809814,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.7815,0.353003,0.332621,MANUAL,18056,196
3.8766329288482666,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.7815,0.353003,0.332621,MANUAL,18056,196
3.8891544342041016,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.7815,0.353003,0.332621,MANUAL,18056,196
3.9111533164978027,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.7815,0.353003,0.332621,MANUAL,18056,196
3.9221529960632324,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,29.5269,29.5269,0.141705,0.142426,MANUAL,18110,197
3.944154739379883,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,29.5269,29.5269,0.141705,0.142426,MANUAL,18110,197
3.955150604248047,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,29.5269,29.5269,0.141705,0.142426,MANUAL,18110,197
3.977155923843384,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.268091,0.268813,MANUAL,18160,198
3.9992563724517822,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.268091,0.268813,MANUAL,18160,198
4.0102550983428955,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.268091,0.268813,MANUAL,18160,198
4.032256364822388,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.225693,0.226401,MANUAL,18210,198
4.043256759643555,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.225693,0.226401,MANUAL,18210,198
4.06526517868042,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.56848,27.56848,0.219393,0.220102,MANUAL,18260,199
4.077262878417969,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.56848,27.56848,0.219393,0.220102,MANUAL,18260,199
4.089787721633911,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.56848,27.56848,0.219393,0.220102,MANUAL,18260,199
4.111780881881714,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.56848,27.56848,0.219393,0.220102,MANUAL,18260,199
4.1227805614471436,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.82206,25.30877,0.329184,0.310412,MANUAL,18310,199
4.144784688949585,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.82206,25.30877,0.329184,0.310412,MANUAL,18310,199
4.155785083770752,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.82206,25.30877,0.329184,0.310412,MANUAL,18310,199
4.178303480148315,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.351631,0.373443,MANUAL,18360,200
4.189314842224121,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.351631,0.373443,MANUAL,18360,200
4.211317300796509,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.351631,0.373443,MANUAL,18360,200
4.222314834594727,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.9243,29.37625,0.164452,0.14707,MANUAL,18410,201
4.244314908981323,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.9243,29.37625,0.164452,0.14707,MANUAL,18410,201
4.255312442779541,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.9243,29.37625,0.164452,0.14707,MANUAL,18410,201
4.277324199676514,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.9243,29.37625,0.164452,0.14707,MANUAL,18410,201
4.298841714859009,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.9243,29.37625,0.164452,0.14707,MANUAL,18410,201
4.309840202331543,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.2456,0.225193,MANUAL,18460,201
4.331839084625244,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.224212,0.224933,MANUAL,18510,201
4.342841386795044,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.224212,0.224933,MANUAL,18510,201
4.364848613739014,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.224212,0.224933,MANUAL,18510,201
4.375367641448975,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.266185,0.266919,MANUAL,18560,201
4.3968894481658936,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.266185,0.266919,MANUAL,18560,201
4.407889366149902,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.266185,0.266919,MANUAL,18560,201
4.429892539978027,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.308183,0.330033,MANUAL,18610,201
4.440890789031982,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.308183,0.330033,MANUAL,18610,201
4.462888479232788,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.308183,0.330033,MANUAL,18610,201
4.4738993644714355,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371198,0.371944,MANUAL,18660,204
4.495423078536987,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371198,0.371944,MANUAL,18660,204
4.506417512893677,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371198,0.371944,MANUAL,18660,204
4.528422117233276,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.181353,0.181839,MANUAL,18710,204
4.53942084312439,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.181353,0.181839,MANUAL,18710,204
4.560567617416382,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.181353,0.181839,MANUAL,18710,204
4.582099676132202,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,27.11654,0.235586,0.235797,MANUAL,18760,205
4.593093395233154,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,27.11654,0.235586,0.235797,MANUAL,18760,205
4.615093469619751,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,27.11654,0.235586,0.235797,MANUAL,18760,205
4.626093626022339,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.11654,27.11654,0.235586,0.235797,MANUAL,18760,205
4.6480913162231445,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,18810,205
4.65909481048584,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,18810,205
4.680619239807129,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.25424,0.328987,0.350097,MANUAL,18860,205
4.691616773605347,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.25424,0.328987,0.350097,MANUAL,18860,205
4.713618040084839,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.25424,0.328987,0.350097,MANUAL,18860,205
4.724618673324585,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371184,0.371184,MANUAL,18910,205
4.7466254234313965,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371184,0.371184,MANUAL,18910,205
4.757620096206665,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.72697,23.72697,0.371184,0.371184,MANUAL,18910,205
4.7841477394104,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.58143,30.58143,0.09699,0.09699,MANUAL,18960,205
4.796147108078003,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.58143,30.58143,0.09699,0.09699,MANUAL,18960,205
4.807149171829224,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.58143,30.58143,0.09699,0.09699,MANUAL,18960,205
4.829146862030029,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,36.90862,37.43588,-0.156097,-0.177188,MANUAL,19010,209
4.8401477336883545,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,36.90862,37.43588,-0.156097,-0.177188,MANUAL,19010,209
4.862149953842163,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,36.90862,37.43588,-0.156097,-0.177188,MANUAL,19010,209
4.872669458389282,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.350421,0.371562,MANUAL,19060,209
4.893802881240845,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,23.72697,0.350421,0.371562,MANUAL,19060,209
4.915805816650391,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.265863,0.265926,MANUAL,19110,210
4.926801919937134,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.265863,0.265926,MANUAL,19110,210
4.9476354122161865,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.265863,0.265926,MANUAL,19110,210
4.959056615829468,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.3633,0.265863,0.265926,MANUAL,19110,210
4.980199813842773,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,19160,210
4.990820407867432,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,19160,210
5.012818336486816,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,19160,210
5.023826599121094,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.85682,0.307897,0.325974,MANUAL,19210,211
5.045461416244507,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.85682,0.307897,0.325974,MANUAL,19210,211
5.056470155715942,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.85682,0.307897,0.325974,MANUAL,19210,211
5.0789794921875,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.85682,0.307897,0.325974,MANUAL,19210,211
5.090508699417114,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,19260,211
5.115504503250122,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,19260,211
5.12650728225708,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,19260,211
5.147197961807251,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,19310,211
5.158242464065552,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,19310,211
5.178847074508667,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,19360,211
5.189405202865601,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,19360,211
5.211400032043457,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,19360,211
5.222405433654785,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244694,0.244694,MANUAL,19410,211
5.243930101394653,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244694,0.244694,MANUAL,19410,211
5.2659406661987305,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244694,0.244694,MANUAL,19410,211
5.276938199996948,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350081,0.350081,MANUAL,19460,211
5.298962593078613,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350081,0.350081,MANUAL,19460,211
5.309965372085571,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350081,0.350081,MANUAL,19460,211
5.331966876983643,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.33535,0.307897,0.346834,MANUAL,19510,211
5.342965126037598,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.33535,0.307897,0.346834,MANUAL,19510,211
5.364971876144409,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.33535,0.307897,0.346834,MANUAL,19510,211
5.3754942417144775,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.33535,0.307897,0.346834,MANUAL,19510,211
5.397006511688232,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,19560,211
5.408006906509399,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.9451,27.9451,0.202443,0.202443,MANUAL,19560,211
5.430004835128784,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,19610,211
5.441006898880005,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,19610,211
5.463005304336548,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,26.89057,0.244625,0.244625,MANUAL,19610,211
5.474016904830933,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,29.5269,0.118081,0.139172,MANUAL,19660,211
5.4960832595825195,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,29.5269,0.118081,0.139172,MANUAL,19660,211
5.5070765018463135,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,30.05416,29.5269,0.118081,0.139172,MANUAL,19660,211
5.523078680038452,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,19710,211
5.54507851600647,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,19710,211
5.556077718734741,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,19710,211
5.578096628189087,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,25.83603,0.265715,0.286806,MANUAL,19710,211
5.589224815368652,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.73058,26.15239,0.291024,0.274152,MANUAL,19761,218
5.611223936080933,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.73058,26.15239,0.291024,0.274152,MANUAL,19761,218
5.622220516204834,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.25424,0.328987,0.350081,MANUAL,19811,218
5.6442201137542725,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.25424,0.328987,0.350081,MANUAL,19811,218
5.655219078063965,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.7815,24.25424,0.328987,0.350081,MANUAL,19811,218
5.677224636077881,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.18152,0.181532,MANUAL,19861,219
5.69877028465271,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.18152,0.181532,MANUAL,19861,219
5.7097673416137695,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.47236,28.47236,0.18152,0.181532,MANUAL,19861,219
5.731766939163208,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,29.37625,28.9243,0.145197,0.163275,MANUAL,19911,220
5.742770195007324,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,29.37625,28.9243,0.145197,0.163275,MANUAL,19911,220
5.764773607254028,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,29.37625,28.9243,0.145197,0.163275,MANUAL,19911,220
5.775772571563721,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.66459,26.66459,0.253664,0.253664,MANUAL,19961,221
5.7972941398620605,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.66459,26.66459,0.253664,0.253664,MANUAL,19961,221
5.808285474777222,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.66459,26.66459,0.253664,0.253664,MANUAL,19961,221
5.830284595489502,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.84865,23.84865,0.366315,0.366315,MANUAL,20011,222
5.841284990310669,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.84865,23.84865,0.366315,0.366315,MANUAL,20011,222
5.863295793533325,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.84865,23.84865,0.366315,0.366315,MANUAL,20011,222
5.873815059661865,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,23.84865,23.84865,0.366315,0.366315,MANUAL,20011,222
5.89534068107605,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.307897,0.328987,MANUAL,20061,222
5.906338930130005,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,24.7815,0.307897,0.328987,MANUAL,20061,222
5.928332090377808,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,20111,222
5.939335584640503,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,20111,222
5.961335182189941,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,25.30877,25.30877,0.307897,0.307897,MANUAL,20111,222
5.972341299057007,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.47236,0.160262,0.181353,MANUAL,20161,222
5.993858098983765,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.47236,0.160262,0.181353,MANUAL,20161,222
6.015865087509155,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.47236,0.160262,0.181353,MANUAL,20161,222
6.026861667633057,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.99963,28.47236,0.160262,0.181353,MANUAL,20161,222
6.048861026763916,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.89057,0.265715,0.244625,MANUAL,20211,222
6.059865474700928,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.3633,26.89057,0.265715,0.244625,MANUAL,20211,222
6.081384181976318,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,20261,222
6.092389106750488,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,20261,222
6.1143858432769775,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,26.89057,0.223534,0.244625,MANUAL,20261,222
6.125389575958252,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.10869,31.10869,0.0759,0.0759,MANUAL,20311,222
6.1473846435546875,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.10869,31.10869,0.0759,0.0759,MANUAL,20311,222
6.158387184143066,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,31.10869,31.10869,0.0759,0.0759,MANUAL,20311,222
6.1808600425720215,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350114,0.350088,MANUAL,20361,222
6.19185471534729,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350114,0.350088,MANUAL,20361,222
6.213856935501099,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,24.25424,24.25424,0.350114,0.350088,MANUAL,20361,222
6.224855184555054,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.56848,27.11654,0.217508,0.235586,MANUAL,20411,227
6.246858835220337,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.56848,27.11654,0.217508,0.235586,MANUAL,20411,227
6.2578630447387695,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.56848,27.11654,0.217508,0.235586,MANUAL,20411,227
6.279377222061157,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.26146,28.26146,0.189789,0.189789,MANUAL,20461,228
6.290388822555542,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.26146,28.26146,0.189789,0.189789,MANUAL,20461,228
6.31238579750061,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,28.26146,28.26146,0.189789,0.189789,MANUAL,20461,228
6.3233842849731445,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,20511,228
6.34538722038269,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,20511,228
6.356397867202759,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,27.41783,27.41783,0.223534,0.223534,MANUAL,20511,228
6.3779215812683105,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.15239,26.57421,0.274152,0.257279,MANUAL,20561,229
6.3884477615356445,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.15239,26.57421,0.274152,0.257279,MANUAL,20561,229
6.410451889038086,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.15239,26.57421,0.274152,0.257279,MANUAL,20561,229
6.432445049285889,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.15239,26.57421,0.274152,0.257279,MANUAL,20561,229
6.44344425201416,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,20611,229
6.465456008911133,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,20611,229
6.4764628410339355,forward,active_step,ftps,0.5,0.5,0.0,24.38118,24.38118,26.89057,27.41783,0.244625,0.223534,MANUAL,20611,229
