elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.8368358612060547,reverse,active_step,ftps,0.5,MANUAL,173176,5819,-0.5,0.0,-24.38,-24.38,-26.78,-27.31,-0.22,-0.23,False,False,0,0
2.8518383502960205,reverse,active_step,ftps,0.5,MANUAL,173176,5819,-0.5,0.0,-24.38,-24.38,-26.78,-27.31,-0.22,-0.23,False,False,0,0
2.8678345680236816,reverse,active_step,ftps,0.5,MANUAL,173176,5819,-0.5,0.0,-24.38,-24.38,-26.78,-27.31,-0.22,-0.23,False,False,0,0
2.8983864784240723,reverse,active_step,ftps,0.5,MANUAL,173227,5819,-0.5,0.0,-24.38,-24.38,-26.56,-27.08,-0.23,-0.23,False,False,0,0
2.913377523422241,reverse,active_step,ftps,0.5,MANUAL,173227,5819,-0.5,0.0,-24.38,-24.38,-26.56,-27.08,-0.23,-0.23,False,False,0,0
2.928396224975586,reverse,active_step,ftps,0.5,MANUAL,173227,5819,-0.5,0.0,-24.38,-24.38,-26.56,-27.08,-0.23,-0.23,False,False,0,0
2.944380760192871,reverse,active_step,ftps,0.5,MANUAL,173277,5819,-0.5,0.0,-24.38,-24.38,-24.59,-25.11,-0.27,-0.27,False,False,0,0
2.959383249282837,reverse,active_step,ftps,0.5,MANUAL,173277,5819,-0.5,0.0,-24.38,-24.38,-24.59,-25.11,-0.27,-0.27,False,False,0,0
2.975398063659668,reverse,active_step,ftps,0.5,MANUAL,173277,5819,-0.5,0.0,-24.38,-24.38,-24.59,-25.11,-0.27,-0.27,False,False,0,0
2.9909451007843018,reverse,active_step,ftps,0.5,MANUAL,173327,5819,-0.5,0.0,-24.38,-24.38,-27.2,-27.6,-0.21,-0.22,False,False,0,0
3.006965398788452,reverse,active_step,ftps,0.5,MANUAL,173327,5819,-0.5,0.0,-24.38,-24.38,-27.2,-27.6,-0.21,-0.22,False,False,0,0
3.0224852561950684,reverse,active_step,ftps,0.5,MANUAL,173327,5819,-0.5,0.0,-24.38,-24.38,-27.2,-27.6,-0.21,-0.22,False,False,0,0
3.0384891033172607,reverse,active_step,ftps,0.5,MANUAL,173377,5819,-0.5,0.0,-24.38,-24.38,-26.72,-27.47,-0.22,-0.22,False,False,0,0
3.054487705230713,reverse,active_step,ftps,0.5,MANUAL,173377,5819,-0.5,0.0,-24.38,-24.38,-26.72,-27.47,-0.22,-0.22,False,False,0,0
3.0694870948791504,reverse,active_step,ftps,0.5,MANUAL,173377,5819,-0.5,0.0,-24.38,-24.38,-26.72,-27.47,-0.22,-0.22,False,False,0,0
3.0854926109313965,reverse,active_step,ftps,0.5,MANUAL,173427,5819,-0.5,0.0,-24.38,-24.38,-26.58,-27.14,-0.22,-0.22,False,False,0,0
3.1020119190216064,reverse,active_step,ftps,0.5,MANUAL,173427,5819,-0.5,0.0,-24.38,-24.38,-26.58,-27.14,-0.22,-0.22,False,False,0,0
3.132016658782959,reverse,active_step,ftps,0.5,MANUAL,173427,5819,-0.5,0.0,-24.38,-24.38,-26.58,-27.14,-0.22,-0.22,False,False,0,0
3.147016763687134,reverse,active_step,ftps,0.5,MANUAL,173479,5819,-0.5,0.0,-24.38,-24.38,-26.79,-27.5,-0.22,-0.21,False,False,0,0
3.1620166301727295,reverse,active_step,ftps,0.5,MANUAL,173479,5819,-0.5,0.0,-24.38,-24.38,-26.79,-27.5,-0.22,-0.21,False,False,0,0
3.178030252456665,reverse,active_step,ftps,0.5,MANUAL,173479,5819,-0.5,0.0,-24.38,-24.38,-26.79,-27.5,-0.22,-0.21,False,False,0,0
3.1935322284698486,reverse,active_step,ftps,0.5,MANUAL,173529,5840,-0.5,0.0,-24.38,-24.38,-25.7,-26.45,-0.24,-0.23,False,False,0,0
3.208531141281128,reverse,active_step,ftps,0.5,MANUAL,173529,5840,-0.5,0.0,-24.38,-24.38,-25.7,-26.45,-0.24,-0.23,False,False,0,0
3.223531484603882,reverse,active_step,ftps,0.5,MANUAL,173529,5840,-0.5,0.0,-24.38,-24.38,-25.7,-26.45,-0.24,-0.23,False,False,0,0
3.2385365962982178,reverse,active_step,ftps,0.5,MANUAL,173579,5840,-0.5,0.0,-24.38,-24.38,-25.13,-25.52,-0.25,-0.25,False,False,0,0
3.2535316944122314,reverse,active_step,ftps,0.5,MANUAL,173579,5840,-0.5,0.0,-24.38,-24.38,-25.13,-25.52,-0.25,-0.25,False,False,0,0
3.269544839859009,reverse,active_step,ftps,0.5,MANUAL,173579,5840,-0.5,0.0,-24.38,-24.38,-25.13,-25.52,-0.25,-0.25,False,False,0,0
3.2855398654937744,reverse,active_step,ftps,0.5,MANUAL,173629,5840,-0.5,0.0,-24.38,-24.38,-26.57,-26.98,-0.22,-0.22,False,False,0,0
3.3170595169067383,reverse,active_step,ftps,0.5,MANUAL,173629,5840,-0.5,0.0,-24.38,-24.38,-26.57,-26.98,-0.22,-0.22,False,False,0,0
3.332059621810913,reverse,active_step,ftps,0.5,MANUAL,173629,5840,-0.5,0.0,-24.38,-24.38,-26.57,-26.98,-0.22,-0.22,False,False,0,0
3.348060369491577,reverse,active_step,ftps,0.5,MANUAL,173679,5845,-0.5,0.0,-24.38,-24.38,-25.0,-25.39,-0.25,-0.25,False,False,0,0
3.364067792892456,reverse,active_step,ftps,0.5,MANUAL,173679,5845,-0.5,0.0,-24.38,-24.38,-25.0,-25.39,-0.25,-0.25,False,False,0,0
3.3790640830993652,reverse,active_step,ftps,0.5,MANUAL,173679,5845,-0.5,0.0,-24.38,-24.38,-25.0,-25.39,-0.25,-0.25,False,False,0,0
3.3945977687835693,reverse,active_step,ftps,0.5,MANUAL,173729,5845,-0.5,0.0,-24.38,-24.38,-28.93,-29.45,-0.17,-0.17,False,False,0,0
3.4105961322784424,reverse,active_step,ftps,0.5,MANUAL,173729,5845,-0.5,0.0,-24.38,-24.38,-28.93,-29.45,-0.17,-0.17,False,False,0,0
3.425605535507202,reverse,active_step,ftps,0.5,MANUAL,173729,5845,-0.5,0.0,-24.38,-24.38,-28.93,-29.45,-0.17,-0.17,False,False,0,0
3.4406120777130127,reverse,active_step,ftps,0.5,MANUAL,173779,5848,-0.5,0.0,-24.38,-24.38,-26.25,-26.62,-0.22,-0.22,False,False,0,0
3.45560359954834,reverse,active_step,ftps,0.5,MANUAL,173779,5848,-0.5,0.0,-24.38,-24.38,-26.25,-26.62,-0.22,-0.22,False,False,0,0
3.4706265926361084,reverse,active_step,ftps,0.5,MANUAL,173779,5848,-0.5,0.0,-24.38,-24.38,-26.25,-26.62,-0.22,-0.22,False,False,0,0
3.4866092205047607,reverse,active_step,ftps,0.5,MANUAL,173829,5848,-0.5,0.0,-24.38,-24.38,-24.89,-25.38,-0.25,-0.25,False,False,0,0
3.502155303955078,reverse,active_step,ftps,0.5,MANUAL,173829,5848,-0.5,0.0,-24.38,-24.38,-24.89,-25.38,-0.25,-0.25,False,False,0,0
3.532696008682251,reverse,active_step,ftps,0.5,MANUAL,173829,5848,-0.5,0.0,-24.38,-24.38,-24.89,-25.38,-0.25,-0.25,False,False,0,0
3.5486786365509033,reverse,active_step,ftps,0.5,MANUAL,173879,5848,-0.5,0.0,-24.38,-24.38,-25.47,-25.65,-0.23,-0.24,False,False,0,0
3.5646848678588867,reverse,active_step,ftps,0.5,MANUAL,173879,5848,-0.5,0.0,-24.38,-24.38,-25.47,-25.65,-0.23,-0.24,False,False,0,0
3.580702066421509,reverse,active_step,ftps,0.5,MANUAL,173879,5848,-0.5,0.0,-24.38,-24.38,-25.47,-25.65,-0.23,-0.24,False,False,0,0
3.5962302684783936,reverse,active_step,ftps,0.5,MANUAL,173929,5853,-0.5,0.0,-24.38,-24.38,-26.8,-27.17,-0.21,-0.21,False,False,0,0
3.6122119426727295,reverse,active_step,ftps,0.5,MANUAL,173929,5853,-0.5,0.0,-24.38,-24.38,-26.8,-27.17,-0.21,-0.21,False,False,0,0
3.6272165775299072,reverse,active_step,ftps,0.5,MANUAL,173929,5853,-0.5,0.0,-24.38,-24.38,-26.8,-27.17,-0.21,-0.21,False,False,0,0
3.6422131061553955,reverse,active_step,ftps,0.5,MANUAL,173979,5853,-0.5,0.0,-24.38,-24.38,-26.63,-27.05,-0.21,-0.21,False,False,0,0
3.657216787338257,reverse,active_step,ftps,0.5,MANUAL,173979,5853,-0.5,0.0,-24.38,-24.38,-26.63,-27.05,-0.21,-0.21,False,False,0,0
3.6722121238708496,reverse,active_step,ftps,0.5,MANUAL,174029,5853,-0.5,0.0,-24.38,-24.38,-26.25,-26.66,-0.21,-0.22,False,False,0,0
3.6882309913635254,reverse,active_step,ftps,0.5,MANUAL,174029,5853,-0.5,0.0,-24.38,-24.38,-26.25,-26.66,-0.21,-0.22,False,False,0,0
3.70375394821167,reverse,active_step,ftps,0.5,MANUAL,174029,5853,-0.5,0.0,-24.38,-24.38,-26.25,-26.66,-0.21,-0.22,False,False,0,0
3.7197465896606445,reverse,active_step,ftps,0.5,MANUAL,174029,5853,-0.5,0.0,-24.38,-24.38,-26.25,-26.66,-0.21,-0.22,False,False,0,0
3.7347469329833984,reverse,active_step,ftps,0.5,MANUAL,174080,5853,-0.5,0.0,-24.38,-24.38,-25.63,-26.02,-0.23,-0.23,False,False,0,0
3.7527477741241455,reverse,active_step,ftps,0.5,MANUAL,174080,5853,-0.5,0.0,-24.38,-24.38,-25.63,-26.02,-0.23,-0.23,False,False,0,0
3.781766414642334,reverse,active_step,ftps,0.5,MANUAL,174080,5853,-0.5,0.0,-24.38,-24.38,-25.63,-26.02,-0.23,-0.23,False,False,0,0
3.7972829341888428,reverse,active_step,ftps,0.5,MANUAL,174131,5853,-0.5,0.0,-24.38,-24.38,-25.14,-25.72,-0.23,-0.23,False,False,0,0
3.812286853790283,reverse,active_step,ftps,0.5,MANUAL,174131,5853,-0.5,0.0,-24.38,-24.38,-25.14,-25.72,-0.23,-0.23,False,False,0,0
3.8272805213928223,reverse,active_step,ftps,0.5,MANUAL,174131,5853,-0.5,0.0,-24.38,-24.38,-25.14,-25.72,-0.23,-0.23,False,False,0,0
3.8432788848876953,reverse,active_step,ftps,0.5,MANUAL,174181,5853,-0.5,0.0,-24.38,-24.38,-25.99,-26.39,-0.22,-0.22,False,False,0,0
3.8592803478240967,reverse,active_step,ftps,0.5,MANUAL,174181,5853,-0.5,0.0,-24.38,-24.38,-25.99,-26.39,-0.22,-0.22,False,False,0,0
3.8752975463867188,reverse,active_step,ftps,0.5,MANUAL,174181,5853,-0.5,0.0,-24.38,-24.38,-25.99,-26.39,-0.22,-0.22,False,False,0,0
3.890805959701538,reverse,active_step,ftps,0.5,MANUAL,174231,5853,-0.5,0.0,-24.38,-24.38,-25.66,-26.34,-0.22,-0.22,False,False,0,0
3.9058175086975098,reverse,active_step,ftps,0.5,MANUAL,174231,5853,-0.5,0.0,-24.38,-24.38,-25.66,-26.34,-0.22,-0.22,False,False,0,0
3.9208123683929443,reverse,active_step,ftps,0.5,MANUAL,174231,5853,-0.5,0.0,-24.38,-24.38,-25.66,-26.34,-0.22,-0.22,False,False,0,0
3.93581485748291,reverse,active_step,ftps,0.5,MANUAL,174281,5853,-0.5,0.0,-24.38,-24.38,-26.33,-26.72,-0.21,-0.21,False,False,0,0
3.9518110752105713,reverse,active_step,ftps,0.5,MANUAL,174281,5853,-0.5,0.0,-24.38,-24.38,-26.33,-26.72,-0.21,-0.21,False,False,0,0
3.981816530227661,reverse,active_step,ftps,0.5,MANUAL,174331,5853,-0.5,0.0,-24.38,-24.38,-24.99,-25.48,-0.23,-0.23,False,False,0,0
3.997343063354492,reverse,active_step,ftps,0.5,MANUAL,174331,5853,-0.5,0.0,-24.38,-24.38,-24.99,-25.48,-0.23,-0.23,False,False,0,0
4.013493061065674,reverse,active_step,ftps,0.5,MANUAL,174331,5853,-0.5,0.0,-24.38,-24.38,-24.99,-25.48,-0.23,-0.23,False,False,0,0
4.02947998046875,reverse,active_step,ftps,0.5,MANUAL,174331,5853,-0.5,0.0,-24.38,-24.38,-24.99,-25.48,-0.23,-0.23,False,False,0,0
4.044481515884399,reverse,active_step,ftps,0.5,MANUAL,174381,5853,-0.5,0.0,-24.38,-24.38,-25.03,-25.43,-0.23,-0.23,False,False,0,0
4.0604822635650635,reverse,active_step,ftps,0.5,MANUAL,174381,5853,-0.5,0.0,-24.38,-24.38,-25.03,-25.43,-0.23,-0.23,False,False,0,0
4.07649564743042,reverse,active_step,ftps,0.5,MANUAL,174381,5853,-0.5,0.0,-24.38,-24.38,-25.03,-25.43,-0.23,-0.23,False,False,0,0
4.092008590698242,reverse,active_step,ftps,0.5,MANUAL,174431,5853,-0.5,0.0,-24.38,-24.38,-25.14,-25.55,-0.23,-0.23,False,False,0,0
4.108015298843384,reverse,active_step,ftps,0.5,MANUAL,174431,5853,-0.5,0.0,-24.38,-24.38,-25.14,-25.55,-0.23,-0.23,False,False,0,0
4.1240174770355225,reverse,active_step,ftps,0.5,MANUAL,174431,5853,-0.5,0.0,-24.38,-24.38,-25.14,-25.55,-0.23,-0.23,False,False,0,0
4.140011310577393,reverse,active_step,ftps,0.5,MANUAL,174481,5853,-0.5,0.0,-24.38,-24.38,-25.7,-25.9,-0.22,-0.22,False,False,0,0
4.155007600784302,reverse,active_step,ftps,0.5,MANUAL,174481,5853,-0.5,0.0,-24.38,-24.38,-25.7,-25.9,-0.22,-0.22,False,False,0,0
4.171017408370972,reverse,active_step,ftps,0.5,MANUAL,174481,5853,-0.5,0.0,-24.38,-24.38,-25.7,-25.9,-0.22,-0.22,False,False,0,0
4.187018394470215,reverse,active_step,ftps,0.5,MANUAL,174531,5853,-0.5,0.0,-24.38,-24.38,-25.93,-26.31,-0.21,-0.22,False,False,0,0
4.202020645141602,reverse,active_step,ftps,0.5,MANUAL,174531,5853,-0.5,0.0,-24.38,-24.38,-25.93,-26.31,-0.21,-0.22,False,False,0,0
4.232410669326782,reverse,active_step,ftps,0.5,MANUAL,174531,5853,-0.5,0.0,-24.38,-24.38,-25.93,-26.31,-0.21,-0.22,False,False,0,0
4.247722625732422,reverse,active_step,ftps,0.5,MANUAL,174581,5874,-0.5,0.0,-24.38,-24.38,-25.3,-25.84,-0.22,-0.23,False,False,0,0
4.2627973556518555,reverse,active_step,ftps,0.5,MANUAL,174581,5874,-0.5,0.0,-24.38,-24.38,-25.3,-25.84,-0.22,-0.23,False,False,0,0
4.278419017791748,reverse,active_step,ftps,0.5,MANUAL,174581,5874,-0.5,0.0,-24.38,-24.38,-25.3,-25.84,-0.22,-0.23,False,False,0,0
4.2939231395721436,reverse,active_step,ftps,0.5,MANUAL,174631,5874,-0.5,0.0,-24.38,-24.38,-26.05,-26.48,-0.21,-0.21,False,False,0,0
4.3089659214019775,reverse,active_step,ftps,0.5,MANUAL,174631,5874,-0.5,0.0,-24.38,-24.38,-26.05,-26.48,-0.21,-0.21,False,False,0,0
4.3237316608428955,reverse,active_step,ftps,0.5,MANUAL,174631,5874,-0.5,0.0,-24.38,-24.38,-26.05,-26.48,-0.21,-0.21,False,False,0,0
4.339336633682251,reverse,active_step,ftps,0.5,MANUAL,174681,5874,-0.5,0.0,-24.38,-24.38,-24.62,-25.24,-0.24,-0.24,False,False,0,0
4.354341745376587,reverse,active_step,ftps,0.5,MANUAL,174681,5874,-0.5,0.0,-24.38,-24.38,-24.62,-25.24,-0.24,-0.24,False,False,0,0
4.369861364364624,reverse,active_step,ftps,0.5,MANUAL,174681,5874,-0.5,0.0,-24.38,-24.38,-24.62,-25.24,-0.24,-0.24,False,False,0,0
4.385160446166992,reverse,active_step,ftps,0.5,MANUAL,174681,5874,-0.5,0.0,-24.38,-24.38,-24.62,-25.24,-0.24,-0.24,False,False,0,0
4.416688919067383,reverse,active_step,ftps,0.5,MANUAL,174731,5874,-0.5,0.0,-24.38,-24.38,-24.94,-25.3,-0.23,-0.24,False,False,0,0
4.431683301925659,reverse,active_step,ftps,0.5,MANUAL,174731,5874,-0.5,0.0,-24.38,-24.38,-24.94,-25.3,-0.23,-0.24,False,False,0,0
4.446691513061523,reverse,active_step,ftps,0.5,MANUAL,174781,5874,-0.5,0.0,-24.38,-24.38,-25.73,-26.29,-0.21,-0.22,False,False,0,0
4.462689161300659,reverse,active_step,ftps,0.5,MANUAL,174781,5874,-0.5,0.0,-24.38,-24.38,-25.73,-26.29,-0.21,-0.22,False,False,0,0
4.4787070751190186,reverse,active_step,ftps,0.5,MANUAL,174781,5874,-0.5,0.0,-24.38,-24.38,-25.73,-26.29,-0.21,-0.22,False,False,0,0
4.4942121505737305,reverse,active_step,ftps,0.5,MANUAL,174831,5874,-0.5,0.0,-24.38,-24.38,-25.99,-26.69,-0.21,-0.21,False,False,0,0
4.509238243103027,reverse,active_step,ftps,0.5,MANUAL,174831,5874,-0.5,0.0,-24.38,-24.38,-25.99,-26.69,-0.21,-0.21,False,False,0,0
4.524760007858276,reverse,active_step,ftps,0.5,MANUAL,174831,5874,-0.5,0.0,-24.38,-24.38,-25.99,-26.69,-0.21,-0.21,False,False,0,0
4.5407469272613525,reverse,active_step,ftps,0.5,MANUAL,174881,5874,-0.5,0.0,-24.38,-24.38,-25.89,-26.44,-0.21,-0.21,False,False,0,0
4.5557544231414795,reverse,active_step,ftps,0.5,MANUAL,174881,5874,-0.5,0.0,-24.38,-24.38,-25.89,-26.44,-0.21,-0.21,False,False,0,0
4.571753025054932,reverse,active_step,ftps,0.5,MANUAL,174881,5874,-0.5,0.0,-24.38,-24.38,-25.89,-26.44,-0.21,-0.21,False,False,0,0
4.586768865585327,reverse,active_step,ftps,0.5,MANUAL,174931,5874,-0.5,0.0,-24.38,-24.38,-26.03,-26.6,-0.2,-0.21,False,False,0,0
4.60200047492981,reverse,active_step,ftps,0.5,MANUAL,174931,5874,-0.5,0.0,-24.38,-24.38,-26.03,-26.6,-0.2,-0.21,False,False,0,0
4.617999315261841,reverse,active_step,ftps,0.5,MANUAL,174931,5874,-0.5,0.0,-24.38,-24.38,-26.03,-26.6,-0.2,-0.21,False,False,0,0
4.64900016784668,reverse,active_step,ftps,0.5,MANUAL,174981,5887,-0.5,0.0,-24.38,-24.38,-23.4,-23.98,-0.26,-0.26,False,False,0,0
4.665001392364502,reverse,active_step,ftps,0.5,MANUAL,174981,5887,-0.5,0.0,-24.38,-24.38,-23.4,-23.98,-0.26,-0.26,False,False,0,0
4.681012868881226,reverse,active_step,ftps,0.5,MANUAL,174981,5887,-0.5,0.0,-24.38,-24.38,-23.4,-23.98,-0.26,-0.26,False,False,0,0
4.696153163909912,reverse,active_step,ftps,0.5,MANUAL,175031,5887,-0.5,0.0,-24.38,-24.38,-24.81,-25.52,-0.23,-0.23,False,False,0,0
4.71115517616272,reverse,active_step,ftps,0.5,MANUAL,175031,5887,-0.5,0.0,-24.38,-24.38,-24.81,-25.52,-0.23,-0.23,False,False,0,0
4.727163314819336,reverse,active_step,ftps,0.5,MANUAL,175031,5887,-0.5,0.0,-24.38,-24.38,-24.81,-25.52,-0.23,-0.23,False,False,0,0
4.743148326873779,reverse,active_step,ftps,0.5,MANUAL,175081,5887,-0.5,0.0,-24.38,-24.38,-25.89,-26.78,-0.2,-0.21,False,False,0,0
4.758148670196533,reverse,active_step,ftps,0.5,MANUAL,175081,5887,-0.5,0.0,-24.38,-24.38,-25.89,-26.78,-0.2,-0.21,False,False,0,0
4.774144887924194,reverse,active_step,ftps,0.5,MANUAL,175081,5887,-0.5,0.0,-24.38,-24.38,-25.89,-26.78,-0.2,-0.21,False,False,0,0
4.789160251617432,reverse,active_step,ftps,0.5,MANUAL,175131,5887,-0.5,0.0,-24.38,-24.38,-26.03,-26.59,-0.2,-0.21,False,False,0,0
4.80442476272583,reverse,active_step,ftps,0.5,MANUAL,175131,5887,-0.5,0.0,-24.38,-24.38,-26.03,-26.59,-0.2,-0.21,False,False,0,0
4.819420576095581,reverse,active_step,ftps,0.5,MANUAL,175131,5887,-0.5,0.0,-24.38,-24.38,-26.03,-26.59,-0.2,-0.21,False,False,0,0
4.83442497253418,reverse,active_step,ftps,0.5,MANUAL,175131,5887,-0.5,0.0,-24.38,-24.38,-26.03,-26.59,-0.2,-0.21,False,False,0,0
4.86441969871521,reverse,active_step,ftps,0.5,MANUAL,175183,5887,-0.5,0.0,-24.38,-24.38,-25.72,-26.61,-0.21,-0.21,False,False,0,0
4.880430459976196,reverse,active_step,ftps,0.5,MANUAL,175183,5887,-0.5,0.0,-24.38,-24.38,-25.72,-26.61,-0.21,-0.21,False,False,0,0
4.895946741104126,reverse,active_step,ftps,0.5,MANUAL,175233,5887,-0.5,0.0,-24.38,-24.38,-24.61,-25.57,-0.23,-0.23,False,False,0,0
4.911949872970581,reverse,active_step,ftps,0.5,MANUAL,175233,5887,-0.5,0.0,-24.38,-24.38,-24.61,-25.57,-0.23,-0.23,False,False,0,0
4.927950859069824,reverse,active_step,ftps,0.5,MANUAL,175233,5887,-0.5,0.0,-24.38,-24.38,-24.61,-25.57,-0.23,-0.23,False,False,0,0
4.942952871322632,reverse,active_step,ftps,0.5,MANUAL,175283,5887,-0.5,0.0,-24.38,-24.38,-24.43,-25.25,-0.23,-0.24,False,False,0,0
4.957961082458496,reverse,active_step,ftps,0.5,MANUAL,175283,5887,-0.5,0.0,-24.38,-24.38,-24.43,-25.25,-0.23,-0.24,False,False,0,0
4.973952770233154,reverse,active_step,ftps,0.5,MANUAL,175283,5887,-0.5,0.0,-24.38,-24.38,-24.43,-25.25,-0.23,-0.24,False,False,0,0
4.988982200622559,reverse,active_step,ftps,0.5,MANUAL,175333,5887,-0.5,0.0,-24.38,-24.38,-25.56,-26.23,-0.21,-0.22,False,False,0,0
5.004517078399658,reverse,active_step,ftps,0.5,MANUAL,175333,5887,-0.5,0.0,-24.38,-24.38,-25.56,-26.23,-0.21,-0.22,False,False,0,0
5.02003288269043,reverse,active_step,ftps,0.5,MANUAL,175333,5887,-0.5,0.0,-24.38,-24.38,-25.56,-26.23,-0.21,-0.22,False,False,0,0
5.0350377559661865,reverse,active_step,ftps,0.5,MANUAL,175333,5887,-0.5,0.0,-24.38,-24.38,-25.56,-26.23,-0.21,-0.22,False,False,0,0
5.0660436153411865,reverse,active_step,ftps,0.5,MANUAL,175383,5887,-0.5,0.0,-24.38,-24.38,-25.72,-26.27,-0.21,-0.22,False,False,0,0
5.081050634384155,reverse,active_step,ftps,0.5,MANUAL,175383,5887,-0.5,0.0,-24.38,-24.38,-25.72,-26.27,-0.21,-0.22,False,False,0,0
5.0965797901153564,reverse,active_step,ftps,0.5,MANUAL,175433,5887,-0.5,0.0,-24.38,-24.38,-25.52,-26.59,-0.21,-0.21,False,False,0,0
5.112569808959961,reverse,active_step,ftps,0.5,MANUAL,175433,5887,-0.5,0.0,-24.38,-24.38,-25.52,-26.59,-0.21,-0.21,False,False,0,0
5.127570152282715,reverse,active_step,ftps,0.5,MANUAL,175433,5887,-0.5,0.0,-24.38,-24.38,-25.52,-26.59,-0.21,-0.21,False,False,0,0
5.143568754196167,reverse,active_step,ftps,0.5,MANUAL,175483,5887,-0.5,0.0,-24.38,-24.38,-25.61,-26.4,-0.21,-0.21,False,False,0,0
5.159577131271362,reverse,active_step,ftps,0.5,MANUAL,175483,5887,-0.5,0.0,-24.38,-24.38,-25.61,-26.4,-0.21,-0.21,False,False,0,0
5.174579858779907,reverse,active_step,ftps,0.5,MANUAL,175483,5887,-0.5,0.0,-24.38,-24.38,-25.61,-26.4,-0.21,-0.21,False,False,0,0
5.189598798751831,reverse,active_step,ftps,0.5,MANUAL,175533,5887,-0.5,0.0,-24.38,-24.38,-23.84,-24.21,-0.25,-0.26,False,False,0,0
5.205106973648071,reverse,active_step,ftps,0.5,MANUAL,175533,5887,-0.5,0.0,-24.38,-24.38,-23.84,-24.21,-0.25,-0.26,False,False,0,0
5.220106840133667,reverse,active_step,ftps,0.5,MANUAL,175533,5887,-0.5,0.0,-24.38,-24.38,-23.84,-24.21,-0.25,-0.26,False,False,0,0
5.2361228466033936,reverse,active_step,ftps,0.5,MANUAL,175533,5887,-0.5,0.0,-24.38,-24.38,-23.84,-24.21,-0.25,-0.26,False,False,0,0
5.253116846084595,reverse,active_step,ftps,0.5,MANUAL,175584,5887,-0.5,0.0,-24.38,-24.38,-25.18,-26.06,-0.22,-0.22,False,False,0,0
5.282123565673828,reverse,active_step,ftps,0.5,MANUAL,175584,5887,-0.5,0.0,-24.38,-24.38,-25.18,-26.06,-0.22,-0.22,False,False,0,0
5.297680139541626,reverse,active_step,ftps,0.5,MANUAL,175634,5908,-0.5,0.0,-24.38,-24.38,-25.69,-26.57,-0.21,-0.21,False,False,0,0
5.3136773109436035,reverse,active_step,ftps,0.5,MANUAL,175634,5908,-0.5,0.0,-24.38,-24.38,-25.69,-26.57,-0.21,-0.21,False,False,0,0
5.328669786453247,reverse,active_step,ftps,0.5,MANUAL,175634,5908,-0.5,0.0,-24.38,-24.38,-25.69,-26.57,-0.21,-0.21,False,False,0,0
5.344679832458496,reverse,active_step,ftps,0.5,MANUAL,175684,5908,-0.5,0.0,-24.38,-24.38,-25.23,-25.81,-0.22,-0.23,False,False,0,0
5.360668897628784,reverse,active_step,ftps,0.5,MANUAL,175684,5908,-0.5,0.0,-24.38,-24.38,-25.23,-25.81,-0.22,-0.23,False,False,0,0
5.37567138671875,reverse,active_step,ftps,0.5,MANUAL,175684,5908,-0.5,0.0,-24.38,-24.38,-25.23,-25.81,-0.22,-0.23,False,False,0,0
5.390682697296143,reverse,active_step,ftps,0.5,MANUAL,175734,5908,-0.5,0.0,-24.38,-24.38,-26.02,-26.71,-0.2,-0.21,False,False,0,0
5.406014919281006,reverse,active_step,ftps,0.5,MANUAL,175734,5908,-0.5,0.0,-24.38,-24.38,-26.02,-26.71,-0.2,-0.21,False,False,0,0
5.422007322311401,reverse,active_step,ftps,0.5,MANUAL,175734,5908,-0.5,0.0,-24.38,-24.38,-26.02,-26.71,-0.2,-0.21,False,False,0,0
5.437011480331421,reverse,active_step,ftps,0.5,MANUAL,175734,5908,-0.5,0.0,-24.38,-24.38,-26.02,-26.71,-0.2,-0.21,False,False,0,0
5.452005386352539,reverse,active_step,ftps,0.5,MANUAL,175784,5908,-0.5,0.0,-24.38,-24.38,-25.26,-26.12,-0.22,-0.22,False,False,0,0
5.468022346496582,reverse,active_step,ftps,0.5,MANUAL,175784,5908,-0.5,0.0,-24.38,-24.38,-25.26,-26.12,-0.22,-0.22,False,False,0,0
5.4982383251190186,reverse,active_step,ftps,0.5,MANUAL,175835,5908,-0.5,0.0,-24.38,-24.38,-26.84,-27.63,-0.19,-0.19,False,False,0,0
5.513767242431641,reverse,active_step,ftps,0.5,MANUAL,175835,5908,-0.5,0.0,-24.38,-24.38,-26.84,-27.63,-0.19,-0.19,False,False,0,0
5.528776407241821,reverse,active_step,ftps,0.5,MANUAL,175835,5908,-0.5,0.0,-24.38,-24.38,-26.84,-27.63,-0.19,-0.19,False,False,0,0
5.544780254364014,reverse,active_step,ftps,0.5,MANUAL,175885,5908,-0.5,0.0,-24.38,-24.38,-23.83,-24.54,-0.25,-0.25,False,False,0,0
5.560777425765991,reverse,active_step,ftps,0.5,MANUAL,175885,5908,-0.5,0.0,-24.38,-24.38,-23.83,-24.54,-0.25,-0.25,False,False,0,0
5.5757834911346436,reverse,active_step,ftps,0.5,MANUAL,175885,5908,-0.5,0.0,-24.38,-24.38,-23.83,-24.54,-0.25,-0.25,False,False,0,0
