elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.6018972396850586,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159070,2577,LHS,RPM,1.4769306012429528,1.4769306012429528,1.119044,0.009034,-85.48541,0.30327
2.6175038814544678,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159070,2577,LHS,RPM,1.513311108908317,1.513311108908317,1.119044,0.009034,-85.48541,0.30327
2.6475038528442383,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159070,2577,LHS,RPM,1.5828320755609713,1.5828320755609713,1.119044,0.009034,-85.48541,0.30327
2.6637415885925293,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159121,2577,LHS,RPM,1.620227877858325,1.620227877858325,1.119044,0.003252,-85.48541,0.304865
2.6774423122406006,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159171,2577,LHS,RPM,1.6516498698543298,1.6516498698543298,1.119044,0.001171,-85.48541,0.306363
2.6929333209991455,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159171,2577,LHS,RPM,1.6870302486645434,1.6870302486645434,1.119044,0.001171,-85.48541,0.306363
2.707909345626831,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159171,2577,LHS,RPM,1.7210825336688587,1.7210825336688587,1.119044,0.001171,-85.48541,0.306363
2.7229092121124268,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159171,2577,LHS,RPM,1.7550362760831724,1.7550362760831724,1.119044,0.001171,-85.48541,0.306363
2.738953113555908,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159221,2578,LHS,RPM,1.7911806790819258,1.7911806790819258,1.119044,0.000421,-85.48541,0.307787
2.754956007003784,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159221,2578,LHS,RPM,1.8270513793845429,1.8270513793845429,1.119044,0.000421,-85.48541,0.307787
2.7703073024749756,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159221,2578,LHS,RPM,1.86128797306462,1.86128797306462,1.119044,0.000421,-85.48541,0.307787
2.7863094806671143,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159221,2578,LHS,RPM,1.8967917896686697,1.8967917896686697,1.119044,0.000421,-85.48541,0.307787
2.801088333129883,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159271,2578,LHS,RPM,1.929411189365745,1.929411189365745,1.298009,0.000152,-85.48541,0.315683
2.8315436840057373,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159271,2578,LHS,RPM,1.996103458613492,1.996103458613492,1.298009,0.000152,-85.48541,0.315683
2.847545623779297,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159271,2578,LHS,RPM,2.0308537393195407,2.0308537393195407,1.298009,0.000152,-85.48541,0.315683
2.862551212310791,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159321,2581,LHS,RPM,2.0632538606769604,2.0632538606769604,1.755036,5.5e-05,-85.48541,0.33392
2.87833309173584,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159371,2581,LHS,RPM,2.097132214252129,2.097132214252129,1.755036,2e-05,-85.48541,0.336027
2.8942103385925293,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159371,2581,LHS,RPM,2.131007204708162,2.131007204708162,1.755036,2e-05,-85.48541,0.336027
2.909208297729492,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159371,2581,LHS,RPM,2.1628114588246357,2.1628114588246357,1.755036,2e-05,-85.48541,0.336027
2.9242095947265625,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159371,2581,LHS,RPM,2.1944306656384214,2.1944306656384214,1.755036,2e-05,-85.48541,0.336027
2.939404249191284,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159421,2581,LHS,RPM,2.226258671070267,2.226258671070267,1.755036,0.182565,-85.41708,0.221702
2.954294204711914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159421,2581,LHS,RPM,2.257251595095332,2.257251595095332,1.755036,0.182565,-85.41708,0.221702
2.9713354110717773,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159421,2581,LHS,RPM,2.292479663660081,2.292479663660081,1.755036,0.182565,-85.41708,0.221702
2.9863414764404297,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159421,2581,LHS,RPM,2.3232831479657863,2.3232831479657863,1.755036,0.182565,-85.41708,0.221702
3.002007484436035,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159471,2581,LHS,RPM,2.3552209187002755,2.3552209187002755,1.755036,2.599763,-84.39207,0.137192
3.0180106163024902,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159471,2581,LHS,RPM,2.3876103369513944,2.3876103369513944,1.755036,2.599763,-84.39207,0.137192
3.034012794494629,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159471,2581,LHS,RPM,2.4197564509818914,2.4197564509818914,1.755036,2.599763,-84.39207,0.137192
3.0650479793548584,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159521,2581,LHS,RPM,2.481401611051233,2.481401611051233,1.755036,4.114244,-82.78624,0.081476
3.080232620239258,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159571,2581,LHS,RPM,2.51122053731898,2.51122053731898,1.755036,3.197844,-81.76123,0.110943
3.096127510070801,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159571,2581,LHS,RPM,2.542189299650646,2.542189299650646,1.755036,3.197844,-81.76123,0.110943
3.112128973007202,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159571,2581,LHS,RPM,2.5731095816165768,2.5731095816165768,1.755036,3.197844,-81.76123,0.110943
3.1281321048736572,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159571,2581,LHS,RPM,2.6037729516833887,2.6037729516833887,1.755036,3.197844,-81.76123,0.110943
3.14313006401062,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159571,2581,LHS,RPM,2.632271416113637,2.632271416113637,1.755036,3.197844,-81.76123,0.110943
3.1581361293792725,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159621,2581,LHS,RPM,2.6605513437055595,2.6605513437055595,1.755036,1.491217,-81.38539,0.169958
3.1736490726470947,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159621,2581,LHS,RPM,2.689537851516757,2.689537851516757,1.755036,1.491217,-81.38539,0.169958
3.1888492107391357,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159621,2581,LHS,RPM,2.7176920471427652,2.7176920471427652,1.755036,1.491217,-81.38539,0.169958
3.2036473751068115,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159621,2581,LHS,RPM,2.7448635760476257,2.7448635760476257,1.755036,1.491217,-81.38539,0.169958
3.218648910522461,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159671,2581,LHS,RPM,2.7721663005118913,2.7721663005118913,1.755036,0.498875,-81.41956,0.206024
3.2339065074920654,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159721,2581,LHS,RPM,2.799682409716853,2.799682409716853,1.755036,0.179595,-81.41956,0.219066
3.26423716545105,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159721,2581,LHS,RPM,2.853615244324557,2.853615244324557,1.755036,0.179595,-81.41956,0.219066
3.2797582149505615,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159721,2581,LHS,RPM,2.8808145525385,2.8808145525385,1.755036,0.179595,-81.41956,0.219066
3.294759750366211,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159771,2581,LHS,RPM,2.906843109491237,2.906843109491237,1.755036,0.064654,-81.41956,0.335207
3.309739351272583,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159771,2581,LHS,RPM,2.9325759205428485,2.9325759205428485,1.755036,0.064654,-81.41956,0.335207
3.325723648071289,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159821,2581,LHS,RPM,2.9597480993941723,2.9597480993941723,1.755036,-0.181056,-81.41956,0.235926
3.3404104709625244,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159821,2581,LHS,RPM,2.984451557646339,2.984451557646339,1.755036,-0.181056,-81.41956,0.235926
3.356416940689087,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159821,2581,LHS,RPM,3.0110851895267046,3.0110851895267046,1.755036,-0.181056,-81.41956,0.235926
3.3719310760498047,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159821,2581,LHS,RPM,3.036608987415364,3.036608987415364,1.755036,-0.181056,-81.41956,0.235926
3.38688588142395,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159872,2589,LHS,RPM,3.0609394851751084,3.0609394851751084,1.755036,-0.024984,-81.38539,0.342703
3.4021430015563965,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159872,2589,LHS,RPM,3.0854833101058663,3.0854833101058663,1.755036,-0.024984,-81.38539,0.342703
3.4173526763916016,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159872,2589,LHS,RPM,3.1096685874977688,3.1096685874977688,1.755036,-0.024984,-81.38539,0.342703
3.433353900909424,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159872,2589,LHS,RPM,3.1348059373857975,3.1348059373857975,1.755036,-0.024984,-81.38539,0.342703
3.4635579586029053,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159925,2590,LHS,RPM,3.181389842861077,3.181389842861077,3.036608,0.508435,-81.21456,0.263292
3.479074716567993,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159925,2590,LHS,RPM,3.204876975111045,3.204876975111045,3.036608,0.508435,-81.21456,0.263292
3.494586706161499,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159925,2590,LHS,RPM,3.228052402420425,3.228052402420425,3.036608,0.508435,-81.21456,0.263292
3.5104472637176514,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,159975,2590,LHS,RPM,3.2514315295878338,3.2514315295878338,3.036608,3.827499,-79.95039,0.147046
3.5254313945770264,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160025,2590,LHS,RPM,3.2732221775437673,3.2732221775437673,3.036608,5.47792,-77.90038,0.08641
3.541158437728882,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160025,2590,LHS,RPM,3.295781105182699,3.295781105182699,3.036608,5.47792,-77.90038,0.08641
3.5561680793762207,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160025,2590,LHS,RPM,3.317010888682603,3.317010888682603,3.036608,5.47792,-77.90038,0.08641
3.5728092193603516,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160025,2590,LHS,RPM,3.3402033417311765,3.3402033417311765,3.036608,5.47792,-77.90038,0.08641
3.586808443069458,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160025,2590,LHS,RPM,3.359431095874783,3.359431095874783,3.036608,5.47792,-77.90038,0.08641
3.6025383472442627,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160075,2590,LHS,RPM,3.380725745663982,3.380725745663982,3.036608,4.904704,-76.3287,0.103514
3.6195409297943115,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160075,2590,LHS,RPM,3.403371855234776,3.403371855234776,3.036608,4.904704,-76.3287,0.103514
3.635542869567871,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160075,2590,LHS,RPM,3.4243304347081156,3.4243304347081156,3.036608,4.904704,-76.3287,0.103514
3.6640849113464355,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160125,2590,LHS,RPM,3.460852729392388,3.460852729392388,3.036608,3.680267,-75.33787,0.145002
3.6796212196350098,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160125,2590,LHS,RPM,3.480265854078052,3.480265854078052,3.036608,3.680267,-75.33787,0.145002
3.6946165561676025,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160125,2590,LHS,RPM,3.4986885192602526,3.4986885192602526,3.036608,3.680267,-75.33787,0.145002
3.7106130123138428,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160175,2590,LHS,RPM,3.517998704798387,3.517998704798387,3.036608,3.066735,-74.55202,0.166314
3.726170539855957,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160225,2590,LHS,RPM,3.536438161025045,3.536438161025045,3.036608,3.663949,-73.35619,0.144781
3.741910696029663,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160225,2590,LHS,RPM,3.5547501844256773,3.5547501844256773,3.036608,3.663949,-73.35619,0.144781
3.756934881210327,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160225,2590,LHS,RPM,3.571904955451055,3.571904955451055,3.036608,3.663949,-73.35619,0.144781
3.7724545001983643,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160225,2590,LHS,RPM,3.5892911819773694,3.5892911819773694,3.036608,3.663949,-73.35619,0.144781
3.788452625274658,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160225,2590,LHS,RPM,3.6068562096612857,3.6068562096612857,3.036608,3.663949,-73.35619,0.144781
3.803685188293457,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160275,2590,LHS,RPM,3.623242024316378,3.623242024316378,3.036608,4.335417,-71.92118,0.119821
3.8186864852905273,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160275,2590,LHS,RPM,3.639054697091922,3.639054697091922,3.036608,4.335417,-71.92118,0.119821
3.8336877822875977,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160275,2590,LHS,RPM,3.6545440720867184,3.6545440720867184,3.036608,4.335417,-71.92118,0.119821
3.864715814590454,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160325,2590,LHS,RPM,3.68554983765849,3.68554983765849,3.036608,4.049857,-70.65701,0.128286
3.8801980018615723,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160325,2590,LHS,RPM,3.700497789295287,3.700497789295287,3.036608,4.049857,-70.65701,0.128286
3.896205186843872,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160325,2590,LHS,RPM,3.7155844218716716,3.7155844218716716,3.036608,4.049857,-70.65701,0.128286
3.911898136138916,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160375,2590,LHS,RPM,3.7300100457501126,3.7300100457501126,3.036608,3.507958,-69.632,0.146311
3.926943063735962,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160425,2590,LHS,RPM,3.7434995116849437,3.7434995116849437,3.036608,3.490409,-68.607,0.146397
3.9419984817504883,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160425,2590,LHS,RPM,3.7566635190826463,3.7566635190826463,3.036608,3.490409,-68.607,0.146397
3.9589669704437256,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160425,2590,LHS,RPM,3.7710972542053387,3.7710972542053387,3.036608,3.490409,-68.607,0.146397
3.9736082553863525,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160425,2590,LHS,RPM,3.7832069786358375,3.7832069786358375,3.036608,3.490409,-68.607,0.146397
3.9886248111724854,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160475,2590,LHS,RPM,3.7952944981634786,3.7952944981634786,3.036608,3.889403,-67.41116,0.131582
4.003768682479858,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160475,2590,LHS,RPM,3.8071423233010098,3.8071423233010098,3.036608,3.889403,-67.41116,0.131582
4.018779277801514,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160475,2590,LHS,RPM,3.818545729198461,3.818545729198461,3.036608,3.889403,-67.41116,0.131582
4.034768104553223,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160475,2590,LHS,RPM,3.8303186749442806,3.8303186749442806,3.036608,3.889403,-67.41116,0.131582
4.050262212753296,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160525,2590,LHS,RPM,3.8413585492092497,3.8413585492092497,3.036608,3.817748,-66.24949,0.132991
4.081783771514893,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160525,2590,LHS,RPM,3.862693510106596,3.862693510106596,3.036608,3.817748,-66.24949,0.132991
4.096958637237549,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160525,2590,LHS,RPM,3.872424641335358,3.872424641335358,3.036608,3.817748,-66.24949,0.132991
4.112786054611206,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160575,2590,LHS,RPM,3.882199148144469,3.882199148144469,3.036608,3.762718,-65.08781,0.133894
4.127059698104858,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160625,2590,LHS,RPM,3.890684874164262,3.890684874164262,3.036608,3.765589,-63.89198,0.132799
4.142669677734375,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160625,2590,LHS,RPM,3.899606780660896,3.899606780660896,3.036608,3.765589,-63.89198,0.132799
4.158677339553833,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160625,2590,LHS,RPM,3.90836638866965,3.90836638866965,3.036608,3.765589,-63.89198,0.132799
4.173962116241455,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160625,2590,LHS,RPM,3.9163614417703583,3.9163614417703583,3.036608,3.765589,-63.89198,0.132799
4.189183712005615,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160675,2590,LHS,RPM,3.9239644761548655,3.9239644761548655,3.036608,3.607517,-62.86697,0.137605
4.20418381690979,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160675,2590,LHS,RPM,3.9311057538821816,3.9311057538821816,3.036608,3.607517,-62.86697,0.137605
4.220329761505127,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160675,2590,LHS,RPM,3.938402309377245,3.938402309377245,3.036608,3.607517,-62.86697,0.137605
4.235185146331787,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160675,2590,LHS,RPM,3.9447576391345565,3.9447576391345565,3.036608,3.607517,-62.86697,0.137605
4.250554800033569,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160726,2590,LHS,RPM,3.950971249011914,3.950971249011914,3.036608,3.566446,-61.8078,0.138376
4.28167200088501,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160726,2590,LHS,RPM,3.962422538313074,3.962422538313074,3.036608,3.566446,-61.8078,0.138376
4.2966718673706055,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160726,2590,LHS,RPM,3.967401778322142,3.967401778322142,3.036608,3.566446,-61.8078,0.138376
4.312671422958374,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160776,2602,LHS,RPM,3.972324443754395,3.972324443754395,3.916361,3.183195,-60.71446,0.182904
4.328115463256836,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160826,2602,LHS,RPM,3.976695425019764,3.976695425019764,3.916361,4.37343,-59.27945,0.141024
4.343787670135498,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160826,2602,LHS,RPM,3.980748185383442,3.980748185383442,3.916361,4.37343,-59.27945,0.141024
4.359800815582275,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160826,2602,LHS,RPM,3.984490426616241,3.984490426616241,3.916361,4.37343,-59.27945,0.141024
4.374311447143555,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160826,2602,LHS,RPM,3.987533186555135,3.987533186555135,3.916361,4.37343,-59.27945,0.141024
4.389949798583984,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160876,2602,LHS,RPM,3.990441310161891,3.990441310161891,3.916361,5.156928,-57.53695,0.112153
4.405230283737183,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160876,2602,LHS,RPM,3.992910745507771,3.992910745507771,3.916361,5.156928,-57.53695,0.112153
4.420232534408569,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160876,2602,LHS,RPM,3.9949771477048315,3.9949771477048315,3.916361,5.156928,-57.53695,0.112153
4.435296535491943,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160876,2602,LHS,RPM,3.9966948970929446,3.9966948970929446,3.916361,5.156928,-57.53695,0.112153
4.451237201690674,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160876,2602,LHS,RPM,3.998122702944654,3.998122702944654,3.916361,5.156928,-57.53695,0.112153
4.466867685317993,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160926,2602,LHS,RPM,3.999133282425209,3.999133282425209,3.916361,4.609322,-56.0336,0.129944
4.496640205383301,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160976,2602,LHS,RPM,3.9999910871821522,3.9999910871821522,3.916361,4.047685,-54.87193,0.149161
4.511684894561768,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160976,2602,LHS,RPM,3.999892195378928,3.999892195378928,3.916361,4.047685,-54.87193,0.149161
4.527640342712402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,160976,2602,LHS,RPM,3.999396793984645,3.999396793984645,3.916361,4.047685,-54.87193,0.149161
4.543120384216309,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161026,2606,LHS,RPM,3.998531992041925,3.998531992041925,3.916361,3.94766,-53.71026,0.152604
4.558504343032837,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161026,2606,LHS,RPM,3.997297802784382,3.997297802784382,3.916361,3.94766,-53.71026,0.152604
4.574612617492676,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161026,2606,LHS,RPM,3.99560524425874,3.99560524425874,3.916361,3.94766,-53.71026,0.152604
4.588612079620361,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161026,2606,LHS,RPM,3.993801831208137,3.993801831208137,3.916361,3.94766,-53.71026,0.152604
4.604612588882446,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161026,2606,LHS,RPM,3.991362237381845,3.991362237381845,3.916361,3.94766,-53.71026,0.152604
4.620256423950195,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161076,2607,LHS,RPM,3.9885870038833064,3.9885870038833064,3.999133,4.3652,-52.44609,0.140597
4.63535213470459,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161126,2607,LHS,RPM,3.9855436657199275,3.9855436657199275,3.999396,4.466661,-50.90858,0.1363
4.650505065917969,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161126,2607,LHS,RPM,3.9821281997107962,3.9821281997107962,3.999396,4.466661,-50.90858,0.1363
4.680821895599365,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161176,2608,LHS,RPM,3.97421159046274,3.97421159046274,3.999396,4.455235,-49.64441,0.136084
4.695970058441162,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161176,2608,LHS,RPM,3.969715500677137,3.969715500677137,3.999396,4.455235,-49.64441,0.136084
4.710986375808716,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161176,2608,LHS,RPM,3.9649036104150563,3.9649036104150563,3.999396,4.455235,-49.64441,0.136084
4.726315975189209,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161176,2608,LHS,RPM,3.9596272595588213,3.9596272595588213,3.999396,4.455235,-49.64441,0.136084
4.741997003555298,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161226,2608,LHS,RPM,3.953849881227048,3.953849881227048,3.988587,4.439062,-48.24357,0.135636
4.757751226425171,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161226,2608,LHS,RPM,3.947659027052284,3.947659027052284,3.988587,4.439062,-48.24357,0.135636
4.772799968719482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161226,2608,LHS,RPM,3.941384184029547,3.941384184029547,3.988587,4.439062,-48.24357,0.135636
4.788315773010254,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161226,2608,LHS,RPM,3.934545647456215,3.934545647456215,3.988587,4.439062,-48.24357,0.135636
4.803264141082764,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161276,2608,LHS,RPM,3.9276035238667095,3.9276035238667095,3.988587,4.113121,-47.01356,0.146763
4.8184685707092285,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161276,2608,LHS,RPM,3.9201870590316177,3.9201870590316177,3.988587,4.113121,-47.01356,0.146763
4.834470272064209,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161276,2608,LHS,RPM,3.911995309759515,3.911995309759515,3.988587,4.113121,-47.01356,0.146763
4.863474369049072,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161326,2610,LHS,RPM,3.8961398627576727,3.8961398627576727,3.959627,3.78531,-45.74939,0.15691
4.8788535594940186,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161376,2610,LHS,RPM,3.887207352403307,3.887207352403307,3.959627,4.352309,-44.45105,0.13675
4.893855333328247,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161376,2610,LHS,RPM,3.8781443354808562,3.8781443354808562,3.959627,4.352309,-44.45105,0.13675
4.910855293273926,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161376,2610,LHS,RPM,3.867457740844987,3.867457740844987,3.959627,4.352309,-44.45105,0.13675
4.924853563308716,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161376,2610,LHS,RPM,3.8583267721621137,3.8583267721621137,3.959627,4.352309,-44.45105,0.13675
4.940249919891357,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161426,2610,LHS,RPM,3.847939193096997,3.847939193096997,3.959627,4.440865,-43.05021,0.132953
4.955935001373291,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161426,2610,LHS,RPM,3.836986533793842,3.836986533793842,3.959627,4.440865,-43.05021,0.132953
4.971948146820068,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161426,2610,LHS,RPM,3.8254203605444235,3.8254203605444235,3.959627,4.440865,-43.05021,0.132953
4.986473321914673,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161426,2610,LHS,RPM,3.8145939611750332,3.8145939611750332,3.959627,4.440865,-43.05021,0.132953
5.002206087112427,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161476,2610,LHS,RPM,3.802509065881085,3.802509065881085,3.959627,4.056569,-41.75187,0.145968
5.017945766448975,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161476,2610,LHS,RPM,3.7900470482674846,3.7900470482674846,3.959627,4.056569,-41.75187,0.145968
5.047950983047485,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161476,2610,LHS,RPM,3.765264368987435,3.765264368987435,3.959627,4.056569,-41.75187,0.145968
5.063953161239624,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161526,2610,LHS,RPM,3.751499693472532,3.751499693472532,3.959627,3.776436,-40.55603,0.155762
5.079148292541504,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161576,2610,LHS,RPM,3.7380781607597067,3.7380781607597067,3.959627,3.919441,-39.36019,0.150803
5.095012903213501,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,161576,2610,LHS,RPM,3.7237017291032695,3.7237017291032695,3.959627,3.919441,-39.36019,0.150803
