elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.8291592597961426,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41564,404,LHS,RPM,1.9909080138240793,1.9909080138240793,0.0,0.0,0.0,0.0
2.8451201915740967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41564,404,LHS,RPM,2.0255997135387487,2.0255997135387487,0.0,0.0,0.0,0.0
2.859117269515991,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41597,404,LHS,RPM,2.0558553583727193,2.0558553583727193,0.0,0.0,0.0,0.0
2.874558687210083,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41630,404,LHS,RPM,2.089048481204575,2.089048481204575,0.0,0.0,0.0,0.0
2.8900740146636963,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41663,404,LHS,RPM,2.1222024192520155,2.1222024192520155,0.0,0.0,0.0,0.0
2.905174493789673,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41663,404,LHS,RPM,2.1542762509251343,2.1542762509251343,0.0,0.0,0.0,0.0
2.920138120651245,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41663,404,LHS,RPM,2.185868114051725,2.185868114051725,0.0,0.0,0.0,0.0
2.9351394176483154,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41663,404,LHS,RPM,2.2173455544674505,2.2173455544674505,0.0,0.0,0.0,0.0
2.952138900756836,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41663,404,LHS,RPM,2.2527775703799704,2.2527775703799704,0.0,0.0,0.0,0.0
2.981224775314331,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41729,404,LHS,RPM,2.3128029816583546,2.3128029816583546,0.0,0.0,0.0,0.0
2.9960122108459473,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41762,404,LHS,RPM,2.3430253395577383,2.3430253395577383,0.0,0.0,0.0,0.0
3.011032819747925,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41762,404,LHS,RPM,2.3735171664761543,2.3735171664761543,0.0,0.0,0.0,0.0
3.0290424823760986,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41762,404,LHS,RPM,2.409797834684088,2.409797834684088,0.0,0.0,0.0,0.0
3.0435478687286377,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41762,404,LHS,RPM,2.438794970067336,2.438794970067336,0.0,0.0,0.0,0.0
3.0585615634918213,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41828,404,LHS,RPM,2.4685948650091176,2.4685948650091176,0.0,0.0,0.0,0.0
3.07468843460083,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41828,404,LHS,RPM,2.5003594619752287,2.5003594619752287,0.0,0.0,0.0,0.0
3.090198040008545,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41828,404,LHS,RPM,2.5306661205638927,2.5306661205638927,0.0,0.0,0.0,0.0
3.1051971912384033,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41828,404,LHS,RPM,2.5597467648343786,2.5597467648343786,0.0,0.0,0.0,0.0
3.1212024688720703,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41861,404,LHS,RPM,2.590527310698734,2.590527310698734,0.0,0.0,0.0,0.0
3.1372010707855225,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41894,404,LHS,RPM,2.6210332009360613,2.6210332009360613,0.0,0.0,0.0,0.0
3.1521987915039062,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41927,404,LHS,RPM,2.649390173672092,2.649390173672092,0.0,0.0,0.0,0.0
3.1672122478485107,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41927,404,LHS,RPM,2.6775412646732786,2.6775412646732786,0.0,0.0,0.0,0.0
3.1973469257354736,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41927,404,LHS,RPM,2.7333239294955405,2.7333239294955405,0.0,0.0,0.0,0.0
3.2122554779052734,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41927,404,LHS,RPM,2.7605602577835158,2.7605602577835158,0.0,0.0,0.0,0.0
3.227993965148926,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41993,404,LHS,RPM,2.7890499105560282,2.7890499105560282,0.0,0.0,0.0,0.0
3.2430739402770996,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,41993,404,LHS,RPM,2.816091712351316,2.816091712351316,0.0,0.0,0.0,0.0
3.2581868171691895,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42027,404,LHS,RPM,2.8429388686964305,2.8429388686964305,0.0,0.0,0.0,0.0
3.2734155654907227,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42027,404,LHS,RPM,2.8697325610218765,2.8697325610218765,0.0,0.0,0.0,0.0
3.2895405292510986,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42027,404,LHS,RPM,2.8978166279197337,2.8978166279197337,0.0,0.0,0.0,0.0
3.305553436279297,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42027,404,LHS,RPM,2.925411173931096,2.925411173931096,0.0,0.0,0.0,0.0
3.3211352825164795,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42095,404,LHS,RPM,2.9519786297492674,2.9519786297492674,0.0,0.0,0.0,0.0
3.3358490467071533,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42095,404,LHS,RPM,2.976806283541767,2.976806283541767,0.0,0.0,0.0,0.0
3.351849317550659,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42095,404,LHS,RPM,3.003515925328639,3.003515925328639,0.0,0.0,0.0,0.0
3.3668506145477295,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42095,404,LHS,RPM,3.028282286208626,3.028282286208626,0.0,0.0,0.0,0.0
3.3979687690734863,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42161,404,LHS,RPM,3.078796386857402,3.078796386857402,0.0,0.0,0.0,0.0
3.412944793701172,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42161,404,LHS,RPM,3.102688633569028,3.102688633569028,0.0,0.0,0.0,0.0
3.428950071334839,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42161,404,LHS,RPM,3.1279191748701187,3.1279191748701187,0.0,0.0,0.0,0.0
3.4439480304718018,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42194,404,LHS,RPM,3.151274746841808,3.151274746841808,0.0,0.0,0.0,0.0
3.4590721130371094,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42227,404,LHS,RPM,3.1745433406167445,3.1745433406167445,0.0,0.0,0.0,0.0
3.4747049808502197,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42227,404,LHS,RPM,3.1982933890168113,3.1982933890168113,0.0,0.0,0.0,0.0
3.4902193546295166,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42227,404,LHS,RPM,3.221558353214272,3.221558353214272,0.0,0.0,0.0,0.0
3.5062267780303955,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42227,404,LHS,RPM,3.245241791160863,3.245241791160863,0.0,0.0,0.0,0.0
3.5222268104553223,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42260,404,LHS,RPM,3.268586240448992,3.268586240448992,0.0,0.0,0.0,0.0
3.5368902683258057,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42293,404,LHS,RPM,3.289690553461633,3.289690553461633,0.0,0.0,0.0,0.0
3.552889108657837,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42326,404,LHS,RPM,3.312398199991203,3.312398199991203,0.0,0.0,0.0,0.0
3.568621873855591,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42326,404,LHS,RPM,3.334401798450656,3.334401798450656,0.0,0.0,0.0,0.0
3.5836260318756104,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42326,404,LHS,RPM,3.3550828687722234,3.3550828687722234,0.0,0.0,0.0,0.0
3.6142754554748535,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42359,404,LHS,RPM,3.3964000534430214,3.3964000534430214,0.0,0.0,0.0,0.0
3.6294660568237305,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42392,404,LHS,RPM,3.4164119679314053,3.4164119679314053,0.0,0.0,0.0,0.0
3.6452910900115967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42392,404,LHS,RPM,3.4369286531626413,3.4369286531626413,0.0,0.0,0.0,0.0
3.660287857055664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42392,404,LHS,RPM,3.4560579653465613,3.4560579653465613,0.0,0.0,0.0,0.0
3.675290107727051,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42392,404,LHS,RPM,3.474887248973271,3.474887248973271,0.0,0.0,0.0,0.0
3.690246820449829,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42458,404,LHS,RPM,3.493352031861659,3.493352031861659,0.0,0.0,0.0,0.0
3.7056503295898438,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42458,404,LHS,RPM,3.512045916596145,3.512045916596145,0.0,0.0,0.0,0.0
3.7226526737213135,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42458,404,LHS,RPM,3.5322981365987083,3.5322981365987083,0.0,0.0,0.0,0.0
3.73665452003479,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42458,404,LHS,RPM,3.5486737524032153,3.5486737524032153,0.0,0.0,0.0,0.0
3.7516560554504395,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42491,404,LHS,RPM,3.5659137305544895,3.5659137305544895,0.0,0.0,0.0,0.0
3.767092227935791,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42524,404,LHS,RPM,3.5833224733726445,3.5833224733726445,0.0,0.0,0.0,0.0
3.7973108291625977,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42557,404,LHS,RPM,3.616425362869932,3.616425362869932,0.0,0.0,0.0,0.0
3.8123106956481934,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42557,404,LHS,RPM,3.6323734823004084,3.6323734823004084,0.0,0.0,0.0,0.0
3.8273117542266846,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42557,404,LHS,RPM,3.648000188012744,3.648000188012744,0.0,0.0,0.0,0.0
3.8423104286193848,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42590,404,LHS,RPM,3.663300405225617,3.663300405225617,0.0,0.0,0.0,0.0
3.857590913772583,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42624,404,LHS,RPM,3.678553525663156,3.678553525663156,0.0,0.0,0.0,0.0
3.8735859394073486,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42624,404,LHS,RPM,3.694156644578295,3.694156644578295,0.0,0.0,0.0,0.0
3.889594793319702,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42624,404,LHS,RPM,3.709399654748843,3.709399654748843,0.0,0.0,0.0,0.0
3.904108762741089,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42624,404,LHS,RPM,3.7228949646487126,3.7228949646487126,0.0,0.0,0.0,0.0
3.919539451599121,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42690,404,LHS,RPM,3.736903072177124,3.736903072177124,0.0,0.0,0.0,0.0
3.934558391571045,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42690,404,LHS,RPM,3.7502000681962375,3.7502000681962375,0.0,0.0,0.0,0.0
3.9655585289001465,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42690,404,LHS,RPM,3.7765886540278806,3.7765886540278806,0.0,0.0,0.0,0.0
3.981567621231079,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42756,404,LHS,RPM,3.7896558555987725,3.7896558555987725,0.0,0.0,0.0,0.0
3.9975016117095947,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42756,404,LHS,RPM,3.8022810194386376,3.8022810194386376,0.0,0.0,0.0,0.0
4.012503623962402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42756,404,LHS,RPM,3.8138194356771526,3.8138194356771526,0.0,0.0,0.0,0.0
4.027505874633789,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42756,404,LHS,RPM,3.8250191708155223,3.8250191708155223,0.0,0.0,0.0,0.0
4.044015884399414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42789,404,LHS,RPM,3.8369516522078735,3.8369516522078735,0.0,0.0,0.0,0.0
4.05948805809021,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42822,404,LHS,RPM,3.8477592935699745,3.8477592935699745,0.0,0.0,0.0,0.0
4.074899673461914,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42822,404,LHS,RPM,3.8581631310794964,3.8581631310794964,0.0,0.0,0.0,0.0
4.089915037155151,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42822,404,LHS,RPM,3.8679515430918356,3.8679515430918356,0.0,0.0,0.0,0.0
4.105160236358643,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42822,404,LHS,RPM,3.8775375559103757,3.8775375559103757,0.0,0.0,0.0,0.0
4.120161294937134,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42855,404,LHS,RPM,3.886622783282842,3.886622783282842,0.0,0.0,0.0,0.0
4.135308742523193,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42888,404,LHS,RPM,3.895446315315976,3.895446315315976,0.0,0.0,0.0,0.0
4.151224851608276,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42921,404,LHS,RPM,3.9043374211619915,3.9043374211619915,0.0,0.0,0.0,0.0
4.181121826171875,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42921,404,LHS,RPM,3.9199823094810182,3.9199823094810182,0.0,0.0,0.0,0.0
4.196338653564453,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42921,404,LHS,RPM,3.9274143306757767,3.9274143306757767,0.0,0.0,0.0,0.0
4.211342811584473,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42987,404,LHS,RPM,3.934390962698389,3.934390962698389,0.0,0.0,0.0,0.0
4.2268898487091064,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42987,404,LHS,RPM,3.941251139451517,3.941251139451517,0.0,0.0,0.0,0.0
4.243898630142212,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42987,404,LHS,RPM,3.9483255061298133,3.9483255061298133,0.0,0.0,0.0,0.0
4.258905649185181,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,42987,404,LHS,RPM,3.9541928631263024,3.9541928631263024,0.0,0.0,0.0,0.0
4.274061679840088,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43020,404,LHS,RPM,3.9597616615052917,3.9597616615052917,0.0,0.0,0.0,0.0
4.289545774459839,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43053,404,LHS,RPM,3.965080169801348,3.965080169801348,0.0,0.0,0.0,0.0
4.305067539215088,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43053,404,LHS,RPM,3.970034944880013,3.970034944880013,0.0,0.0,0.0,0.0
4.3200623989105225,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43053,404,LHS,RPM,3.974462937791947,3.974462937791947,0.0,0.0,0.0,0.0
4.335059642791748,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43086,404,LHS,RPM,3.978538757729124,3.978538757729124,0.0,0.0,0.0,0.0
4.364522933959961,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43119,404,LHS,RPM,3.9855169828533095,3.9855169828533095,0.0,0.0,0.0,0.0
4.379534006118774,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43119,404,LHS,RPM,3.9885472095536545,3.9885472095536545,0.0,0.0,0.0,0.0
4.3950793743133545,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43119,404,LHS,RPM,3.9913113123245716,3.9913113123245716,0.0,0.0,0.0,0.0
4.411077499389648,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43152,404,LHS,RPM,3.993758340289444,3.993758340289444,0.0,0.0,0.0,0.0
4.4261181354522705,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43185,404,LHS,RPM,3.995690891441254,3.995690891441254,0.0,0.0,0.0,0.0
4.442119121551514,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43218,404,LHS,RPM,3.9973550827282893,3.9973550827282893,0.0,0.0,0.0,0.0
4.457210540771484,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43218,404,LHS,RPM,3.998554436519144,3.998554436519144,0.0,0.0,0.0,0.0
4.473209381103516,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43218,404,LHS,RPM,3.9994333107549154,3.9994333107549154,0.0,0.0,0.0,0.0
4.488217115402222,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43218,404,LHS,RPM,3.9998903796972636,3.9998903796972636,0.0,0.0,0.0,0.0
4.503731727600098,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43251,404,LHS,RPM,3.9999890046412796,3.9999890046412796,0.0,0.0,0.0,0.0
4.5191404819488525,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43284,404,LHS,RPM,3.999710738765195,3.999710738765195,0.0,0.0,0.0,0.0
4.534174919128418,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43284,404,LHS,RPM,3.99907787873712,3.99907787873712,0.0,0.0,0.0,0.0
4.565428018569946,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43284,404,LHS,RPM,3.9966204715654885,3.9966204715654885,0.0,0.0,0.0,0.0
4.580604314804077,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43350,404,LHS,RPM,3.9948712269320477,3.9948712269320477,0.0,0.0,0.0,0.0
4.595346212387085,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43350,404,LHS,RPM,3.9928242593928527,3.9928242593928527,0.0,0.0,0.0,0.0
4.611353397369385,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43350,404,LHS,RPM,3.990213677868677,3.990213677868677,0.0,0.0,0.0,0.0
4.629351615905762,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43350,404,LHS,RPM,3.9867963386684084,3.9867963386684084,0.0,0.0,0.0,0.0
4.641346216201782,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43350,404,LHS,RPM,3.9842357745604526,3.9842357745604526,0.0,0.0,0.0,0.0
4.6563451290130615,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43416,404,LHS,RPM,3.980715465121873,3.980715465121873,0.0,0.0,0.0,0.0
4.672333478927612,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43416,404,LHS,RPM,3.9765736475446327,3.9765736475446327,0.0,0.0,0.0,0.0
4.6870787143707275,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43449,404,LHS,RPM,3.97239813798919,3.97239813798919,0.0,0.0,0.0,0.0
4.703598976135254,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43449,404,LHS,RPM,3.96731499401767,3.96731499401767,0.0,0.0,0.0,0.0
4.7185962200164795,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43449,404,LHS,RPM,3.9623302973500194,3.9623302973500194,0.0,0.0,0.0,0.0
4.733596086502075,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43482,404,LHS,RPM,3.9569928089683506,3.9569928089683506,0.0,0.0,0.0,0.0
4.7648937702178955,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43515,404,LHS,RPM,3.9447247851152873,3.9447247851152873,0.0,0.0,0.0,0.0
4.780900716781616,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43515,404,LHS,RPM,3.937860499325041,3.937860499325041,0.0,0.0,0.0,0.0
4.795128345489502,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43515,404,LHS,RPM,3.9314248523654918,3.9314248523654918,0.0,0.0,0.0,0.0
4.810128927230835,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43515,404,LHS,RPM,3.924299341165063,3.924299341165063,0.0,0.0,0.0,0.0
4.826128721237183,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43581,404,LHS,RPM,3.916314993380665,3.916314993380665,0.0,0.0,0.0,0.0
4.842298746109009,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43614,404,LHS,RPM,3.9078435718308464,3.9078435718308464,0.0,0.0,0.0,0.0
4.85717511177063,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43614,404,LHS,RPM,3.899693609328955,3.899693609328955,0.0,0.0,0.0,0.0
4.871172666549683,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43614,404,LHS,RPM,3.8917139762218724,3.8917139762218724,0.0,0.0,0.0,0.0
4.887267351150513,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43614,404,LHS,RPM,3.8821668114774543,3.8821668114774543,0.0,0.0,0.0,0.0
4.902940273284912,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43681,404,LHS,RPM,3.87248828719796,3.87248828719796,0.0,0.0,0.0,0.0
4.918495416641235,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43681,404,LHS,RPM,3.8625111836682495,3.8625111836682495,0.0,0.0,0.0,0.0
4.934528350830078,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43681,404,LHS,RPM,3.8518415056955786,3.8518415056955786,0.0,0.0,0.0,0.0
4.950528144836426,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43681,404,LHS,RPM,3.840804206027886,3.840804206027886,0.0,0.0,0.0,0.0
4.981586217880249,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43747,404,LHS,RPM,3.8182720961535273,3.8182720961535273,0.0,0.0,0.0,0.0
4.997097492218018,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43747,404,LHS,RPM,3.806473954193701,3.806473954193701,0.0,0.0,0.0,0.0
5.012100696563721,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43747,404,LHS,RPM,3.79471826238482,3.79471826238482,0.0,0.0,0.0,0.0
5.027482032775879,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43780,404,LHS,RPM,3.782316228085781,3.782316228085781,0.0,0.0,0.0,0.0
5.042497158050537,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43813,404,LHS,RPM,3.7698687118557377,3.7698687118557377,0.0,0.0,0.0,0.0
5.0590150356292725,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43813,404,LHS,RPM,3.7557878700345038,3.7557878700345038,0.0,0.0,0.0,0.0
5.073013067245483,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43813,404,LHS,RPM,3.7435383566400313,3.7435383566400313,0.0,0.0,0.0,0.0
5.08863377571106,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43846,404,LHS,RPM,3.729527019541392,3.729527019541392,0.0,0.0,0.0,0.0
5.103296518325806,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43879,404,LHS,RPM,3.7160480361348696,3.7160480361348696,0.0,0.0,0.0,0.0
5.119085311889648,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43879,404,LHS,RPM,3.701181275902913,3.701181275902913,0.0,0.0,0.0,0.0
5.141889572143555,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43879,404,LHS,RPM,3.679066157095443,3.679066157095443,0.0,0.0,0.0,0.0
5.164889097213745,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43879,404,LHS,RPM,3.6559966548481717,3.6559966548481717,0.0,0.0,0.0,0.0
5.179893493652344,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43945,404,LHS,RPM,3.6405347944979383,3.6405347944979383,0.0,0.0,0.0,0.0
5.195064067840576,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43945,404,LHS,RPM,3.6245727370001695,3.6245727370001695,0.0,0.0,0.0,0.0
5.210428237915039,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43978,404,LHS,RPM,3.6080713396539923,3.6080713396539923,0.0,0.0,0.0,0.0
5.226429462432861,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43978,404,LHS,RPM,3.5905283153258694,3.5905283153258694,0.0,0.0,0.0,0.0
5.241426467895508,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,43978,404,LHS,RPM,3.573756759912824,3.573756759912824,0.0,0.0,0.0,0.0
5.2574262619018555,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44011,404,LHS,RPM,3.5555139454573697,3.5555139454573697,0.0,0.0,0.0,0.0
5.272348403930664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44044,404,LHS,RPM,3.538175984907413,3.538175984907413,0.0,0.0,0.0,0.0
5.287224054336548,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44044,404,LHS,RPM,3.5205824660240297,3.5205824660240297,0.0,0.0,0.0,0.0
5.302741527557373,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44044,404,LHS,RPM,3.5019021373745938,3.5019021373745938,0.0,0.0,0.0,0.0
5.3177430629730225,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44044,404,LHS,RPM,3.4835264159738095,3.4835264159738095,0.0,0.0,0.0,0.0
5.349239349365234,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44110,404,LHS,RPM,3.443940861226831,3.443940861226831,0.0,0.0,0.0,0.0
5.365238428115845,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44110,404,LHS,RPM,3.423315149168639,3.423315149168639,0.0,0.0,0.0,0.0
5.380249500274658,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44110,404,LHS,RPM,3.4036485679924544,3.4036485679924544,0.0,0.0,0.0,0.0
5.39540958404541,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44143,404,LHS,RPM,3.3834794653601112,3.3834794653601112,0.0,0.0,0.0,0.0
5.41089653968811,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44176,404,LHS,RPM,3.3625585140980583,3.3625585140980583,0.0,0.0,0.0,0.0
5.425938129425049,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44209,404,LHS,RPM,3.3419343917073046,3.3419343917073046,0.0,0.0,0.0,0.0
5.442290544509888,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44209,404,LHS,RPM,3.3191743543587884,3.3191743543587884,0.0,0.0,0.0,0.0
5.456712245941162,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44209,404,LHS,RPM,3.2988107173323455,3.2988107173323455,0.0,0.0,0.0,0.0
5.471890449523926,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,44209,404,LHS,RPM,3.2770863744904952,3.2770863744904952,0.0,0.0,0.0,0.0
