elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.9980053901672363,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298074,7581,LHS,RPM,3.0,3.0,3.0,1.854637,11.58256,0.115602
3.013007402420044,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298074,7581,LHS,RPM,3.0,3.0,3.0,1.854637,11.58256,0.115602
3.0290110111236572,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298074,7581,LHS,RPM,3.0,3.0,3.0,1.854637,11.58256,0.115602
3.0443990230560303,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298074,7581,LHS,RPM,3.0,3.0,3.0,1.854637,11.58256,0.115602
3.0600974559783936,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298124,7581,LHS,RPM,3.0,3.0,3.0,0.552636,11.54839,0.213252
3.0752217769622803,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298174,7581,LHS,RPM,3.0,3.0,3.0,0.630145,11.61672,0.207439
3.0902206897735596,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298174,7581,LHS,RPM,3.0,3.0,3.0,0.630145,11.61672,0.207439
3.105226516723633,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298174,7581,LHS,RPM,3.0,3.0,3.0,0.630145,11.61672,0.207439
3.121222972869873,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298174,7581,LHS,RPM,3.0,3.0,3.0,0.630145,11.61672,0.207439
3.1362271308898926,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298224,7581,LHS,RPM,3.0,3.0,3.0,3.544022,13.01756,-0.011102
3.1521997451782227,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298224,7581,LHS,RPM,3.0,3.0,3.0,3.544022,13.01756,-0.011102
3.183199167251587,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298224,7581,LHS,RPM,3.0,3.0,3.0,3.544022,13.01756,-0.011102
3.19812273979187,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298274,7581,LHS,RPM,3.0,3.0,3.0,3.08075,14.07673,0.023644
3.2131261825561523,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298274,7581,LHS,RPM,3.0,3.0,3.0,3.08075,14.07673,0.023644
3.2291316986083984,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298274,7581,LHS,RPM,3.0,3.0,3.0,3.08075,14.07673,0.023644
3.2442538738250732,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298324,7590,LHS,RPM,3.0,3.0,3.0,1.209834,14.2134,0.163962
3.2602527141571045,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298324,7590,LHS,RPM,3.0,3.0,3.0,1.209834,14.2134,0.163962
3.275251865386963,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298324,7590,LHS,RPM,3.0,3.0,3.0,1.209834,14.2134,0.163962
3.2912521362304688,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298324,7590,LHS,RPM,3.0,3.0,3.0,1.209834,14.2134,0.163962
3.3059263229370117,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298374,7590,LHS,RPM,3.0,3.0,3.0,0.968344,14.3159,0.182074
3.321790933609009,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298424,7590,LHS,RPM,3.0,3.0,3.0,0.868884,14.4184,0.189534
3.336149215698242,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298424,7590,LHS,RPM,3.0,3.0,3.0,0.868884,14.4184,0.189534
3.351252555847168,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298424,7590,LHS,RPM,3.0,3.0,3.0,0.868884,14.4184,0.189534
3.381375312805176,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298474,7590,LHS,RPM,3.0,3.0,3.0,4.310123,16.05841,-0.068559
3.397465467453003,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298474,7590,LHS,RPM,3.0,3.0,3.0,4.310123,16.05841,-0.068559
3.4130969047546387,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298474,7590,LHS,RPM,3.0,3.0,3.0,4.310123,16.05841,-0.068559
3.4281013011932373,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298474,7590,LHS,RPM,3.0,3.0,3.0,4.310123,16.05841,-0.068559
3.4433846473693848,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298524,7590,LHS,RPM,3.0,3.0,3.0,0.834017,16.60508,0.192149
3.458648204803467,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298524,7590,LHS,RPM,3.0,3.0,3.0,0.834017,16.60508,0.192149
3.4736499786376953,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298524,7590,LHS,RPM,3.0,3.0,3.0,0.834017,16.60508,0.192149
3.4886856079101562,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298524,7590,LHS,RPM,3.0,3.0,3.0,0.834017,16.60508,0.192149
3.5043063163757324,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298574,7590,LHS,RPM,3.0,3.0,3.0,2.635126,17.45925,0.057066
3.52030348777771,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298574,7590,LHS,RPM,3.0,3.0,3.0,2.635126,17.45925,0.057066
3.5354764461517334,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298574,7590,LHS,RPM,3.0,3.0,3.0,2.635126,17.45925,0.057066
3.5510218143463135,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298624,7590,LHS,RPM,3.0,3.0,3.0,1.116373,18.07425,0.170972
3.5817527770996094,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298624,7590,LHS,RPM,3.0,3.0,3.0,1.116373,18.07425,0.170972
3.596752405166626,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298624,7590,LHS,RPM,3.0,3.0,3.0,1.116373,18.07425,0.170972
3.6122989654541016,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298674,7590,LHS,RPM,3.0,3.0,3.0,-0.032323,18.04009,0.527424
3.6285085678100586,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298724,7590,LHS,RPM,3.0,3.0,3.0,8.43194,20.97844,-0.377696
3.642510414123535,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298724,7590,LHS,RPM,3.0,3.0,3.0,8.43194,20.97844,-0.377696
3.6595168113708496,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298724,7590,LHS,RPM,3.0,3.0,3.0,8.43194,20.97844,-0.377696
3.6735169887542725,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298724,7590,LHS,RPM,3.0,3.0,3.0,8.43194,20.97844,-0.377696
3.689124822616577,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298774,7590,LHS,RPM,3.0,3.0,3.0,2.463889,21.93511,0.069908
3.705125331878662,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298774,7590,LHS,RPM,3.0,3.0,3.0,2.463889,21.93511,0.069908
3.721125364303589,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298774,7590,LHS,RPM,3.0,3.0,3.0,2.463889,21.93511,0.069908
3.7369697093963623,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298774,7590,LHS,RPM,3.0,3.0,3.0,2.463889,21.93511,0.069908
3.751638889312744,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298774,7590,LHS,RPM,3.0,3.0,3.0,2.463889,21.93511,0.069908
3.7829749584198,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298874,7599,LHS,RPM,3.0,3.0,3.0,4.672666,24.12178,-0.09575
3.798273801803589,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298874,7599,LHS,RPM,3.0,3.0,3.0,4.672666,24.12178,-0.09575
3.81428599357605,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298874,7599,LHS,RPM,3.0,3.0,3.0,4.672666,24.12178,-0.09575
3.8297059535980225,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298924,7600,LHS,RPM,3.0,3.0,3.0,1.001695,24.29262,0.179573
3.8451638221740723,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298924,7600,LHS,RPM,3.0,3.0,3.0,1.001695,24.29262,0.179573
3.860905408859253,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298924,7600,LHS,RPM,3.0,3.0,3.0,1.001695,24.29262,0.179573
3.875908613204956,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298924,7600,LHS,RPM,3.0,3.0,3.0,1.001695,24.29262,0.179573
3.890939235687256,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298974,7600,LHS,RPM,3.0,3.0,3.0,0.649468,24.39512,0.20599
3.9069414138793945,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298974,7600,LHS,RPM,3.0,3.0,3.0,0.649468,24.39512,0.20599
3.922936201095581,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298974,7600,LHS,RPM,3.0,3.0,3.0,0.649468,24.39512,0.20599
3.9379398822784424,lhs_mech_speed,active_step,rpm,3.0,MANUAL,298974,7600,LHS,RPM,3.0,3.0,3.0,0.649468,24.39512,0.20599
3.9530751705169678,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299024,7600,LHS,RPM,3.0,3.0,3.0,1.188209,24.56595,0.165584
3.9687540531158447,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299024,7600,LHS,RPM,3.0,3.0,3.0,1.188209,24.56595,0.165584
3.984769582748413,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299024,7600,LHS,RPM,3.0,3.0,3.0,1.188209,24.56595,0.165584
4.015764951705933,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299074,7600,LHS,RPM,3.0,3.0,3.0,3.500193,26.06929,-0.007814
4.03100061416626,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299124,7600,LHS,RPM,3.0,3.0,3.0,1.231551,26.5818,0.162334
4.046517372131348,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299124,7600,LHS,RPM,3.0,3.0,3.0,1.231551,26.5818,0.162334
4.062518835067749,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299124,7600,LHS,RPM,3.0,3.0,3.0,1.231551,26.5818,0.162334
4.077547073364258,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299174,7600,LHS,RPM,3.0,3.0,3.0,-0.136993,26.54763,0.535275
4.093421697616577,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299174,7600,LHS,RPM,3.0,3.0,3.0,-0.136993,26.54763,0.535275
4.109413385391235,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299174,7600,LHS,RPM,3.0,3.0,3.0,-0.136993,26.54763,0.535275
4.1244120597839355,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299174,7600,LHS,RPM,3.0,3.0,3.0,-0.136993,26.54763,0.535275
4.139755010604858,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299224,7605,LHS,RPM,3.0,3.0,3.0,7.478222,29.00764,-0.306167
4.154767990112305,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299224,7605,LHS,RPM,3.0,3.0,3.0,7.478222,29.00764,-0.306167
4.170778751373291,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299224,7605,LHS,RPM,3.0,3.0,3.0,7.478222,29.00764,-0.306167
4.186768531799316,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299224,7605,LHS,RPM,3.0,3.0,3.0,7.478222,29.00764,-0.306167
4.202373027801514,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299274,7605,LHS,RPM,3.0,3.0,3.0,1.829373,29.86181,0.117497
4.23238205909729,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299274,7605,LHS,RPM,3.0,3.0,3.0,1.829373,29.86181,0.117497
4.248104095458984,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299324,7606,LHS,RPM,3.0,3.0,3.0,0.342198,29.65681,0.499335
4.263473987579346,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299324,7606,LHS,RPM,3.0,3.0,3.0,0.342198,29.65681,0.499335
4.280474901199341,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299324,7606,LHS,RPM,3.0,3.0,3.0,0.342198,29.65681,0.499335
4.299492120742798,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299324,7606,LHS,RPM,3.0,3.0,3.0,0.342198,29.65681,0.499335
4.324473857879639,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299424,7606,LHS,RPM,3.0,3.0,3.0,-0.295637,32.83433,0.547173
4.339936017990112,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299424,7606,LHS,RPM,3.0,3.0,3.0,-0.295637,32.83433,0.547173
4.35645604133606,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299424,7606,LHS,RPM,3.0,3.0,3.0,-0.295637,32.83433,0.547173
4.370450496673584,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299424,7606,LHS,RPM,3.0,3.0,3.0,-0.295637,32.83433,0.547173
4.385836839675903,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299474,7606,LHS,RPM,3.0,3.0,3.0,7.065751,34.64517,-0.275231
4.403363466262817,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299474,7606,LHS,RPM,3.0,3.0,3.0,7.065751,34.64517,-0.275231
4.417357444763184,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299474,7606,LHS,RPM,3.0,3.0,3.0,7.065751,34.64517,-0.275231
4.432368278503418,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299474,7606,LHS,RPM,3.0,3.0,3.0,7.065751,34.64517,-0.275231
4.447495222091675,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299524,7610,LHS,RPM,3.0,3.0,3.0,2.579247,35.73851,0.061257
4.462500333786011,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299524,7610,LHS,RPM,3.0,3.0,3.0,2.579247,35.73851,0.061257
4.478502988815308,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299524,7610,LHS,RPM,3.0,3.0,3.0,2.579247,35.73851,0.061257
4.493500709533691,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299524,7610,LHS,RPM,3.0,3.0,3.0,2.579247,35.73851,0.061257
4.508641242980957,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299574,7610,LHS,RPM,3.0,3.0,3.0,0.917672,35.84101,0.185875
4.523787260055542,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299624,7610,LHS,RPM,3.0,3.0,3.0,0.40737,35.87517,0.224147
4.5397889614105225,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299624,7610,LHS,RPM,3.0,3.0,3.0,0.40737,35.87517,0.224147
4.5552990436553955,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299624,7610,LHS,RPM,3.0,3.0,3.0,0.40737,35.87517,0.224147
4.571300268173218,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299624,7610,LHS,RPM,3.0,3.0,3.0,0.40737,35.87517,0.224147
4.587219476699829,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299674,7610,LHS,RPM,3.0,3.0,3.0,0.77178,35.97767,0.196816
4.602231502532959,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299674,7610,LHS,RPM,3.0,3.0,3.0,0.77178,35.97767,0.196816
4.633364915847778,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299724,7610,LHS,RPM,3.0,3.0,3.0,3.915514,37.54935,-0.038964
4.6493589878082275,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299724,7610,LHS,RPM,3.0,3.0,3.0,3.915514,37.54935,-0.038964
4.664357900619507,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299724,7610,LHS,RPM,3.0,3.0,3.0,3.915514,37.54935,-0.038964
4.68035888671875,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299724,7610,LHS,RPM,3.0,3.0,3.0,3.915514,37.54935,-0.038964
4.696343183517456,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299774,7614,LHS,RPM,3.0,3.0,3.0,2.941438,38.50602,0.034092
4.711349964141846,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299774,7614,LHS,RPM,3.0,3.0,3.0,2.941438,38.50602,0.034092
4.727348327636719,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299774,7614,LHS,RPM,3.0,3.0,3.0,2.941438,38.50602,0.034092
4.742786407470703,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299824,7614,LHS,RPM,3.0,3.0,3.0,1.401245,38.60852,0.149607
4.758304834365845,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299824,7614,LHS,RPM,3.0,3.0,3.0,1.401245,38.60852,0.149607
4.773303270339966,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299824,7614,LHS,RPM,3.0,3.0,3.0,1.401245,38.60852,0.149607
4.789307355880737,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299824,7614,LHS,RPM,3.0,3.0,3.0,1.401245,38.60852,0.149607
4.8048553466796875,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299874,7614,LHS,RPM,3.0,3.0,3.0,0.485124,38.60852,0.218316
4.819855690002441,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299874,7614,LHS,RPM,3.0,3.0,3.0,0.485124,38.60852,0.218316
4.836860656738281,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299874,7614,LHS,RPM,3.0,3.0,3.0,0.485124,38.60852,0.218316
4.851142644882202,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299924,7614,LHS,RPM,3.0,3.0,3.0,0.791219,38.71102,0.195359
4.880972623825073,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299924,7614,LHS,RPM,3.0,3.0,3.0,0.791219,38.71102,0.195359
4.8964762687683105,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299924,7614,LHS,RPM,3.0,3.0,3.0,0.791219,38.71102,0.195359
4.912478446960449,lhs_mech_speed,active_step,rpm,3.0,MANUAL,299974,7614,LHS,RPM,3.0,3.0,3.0,4.594272,40.52187,-0.08987
4.92822003364563,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300024,7614,LHS,RPM,3.0,3.0,3.0,1.62231,41.23936,0.133027
4.943223237991333,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300024,7614,LHS,RPM,3.0,3.0,3.0,1.62231,41.23936,0.133027
4.958743333816528,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300024,7614,LHS,RPM,3.0,3.0,3.0,1.62231,41.23936,0.133027
4.973743677139282,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300075,7614,LHS,RPM,3.0,3.0,3.0,0.804622,41.34187,0.194353
4.988741636276245,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300075,7614,LHS,RPM,3.0,3.0,3.0,0.804622,41.34187,0.194353
5.003741979598999,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300075,7614,LHS,RPM,3.0,3.0,3.0,0.804622,41.34187,0.194353
5.018742322921753,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300075,7614,LHS,RPM,3.0,3.0,3.0,0.804622,41.34187,0.194353
5.049492597579956,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300125,7620,LHS,RPM,3.0,3.0,3.0,0.695467,41.4102,0.20254
5.06453275680542,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300125,7620,LHS,RPM,3.0,3.0,3.0,0.695467,41.4102,0.20254
5.07949161529541,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300125,7620,LHS,RPM,3.0,3.0,3.0,0.695467,41.4102,0.20254
5.094409704208374,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300175,7620,LHS,RPM,3.0,3.0,3.0,3.457373,42.67437,-0.004603
5.109872817993164,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300175,7620,LHS,RPM,3.0,3.0,3.0,3.457373,42.67437,-0.004603
5.124871015548706,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300175,7620,LHS,RPM,3.0,3.0,3.0,3.457373,42.67437,-0.004603
5.139887094497681,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300175,7620,LHS,RPM,3.0,3.0,3.0,3.457373,42.67437,-0.004603
5.154911518096924,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300225,7620,LHS,RPM,3.0,3.0,3.0,0.686391,43.15271,0.203221
5.170856952667236,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300225,7620,LHS,RPM,3.0,3.0,3.0,0.686391,43.15271,0.203221
5.185710906982422,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300275,7620,LHS,RPM,3.0,3.0,3.0,2.698519,44.00688,0.052311
5.201953172683716,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300275,7620,LHS,RPM,3.0,3.0,3.0,2.698519,44.00688,0.052311
5.2320709228515625,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300325,7620,LHS,RPM,3.0,3.0,3.0,1.585961,44.62188,0.135753
5.247559547424316,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300325,7620,LHS,RPM,3.0,3.0,3.0,1.585961,44.62188,0.135753
5.262557506561279,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300325,7620,LHS,RPM,3.0,3.0,3.0,1.585961,44.62188,0.135753
5.2785539627075195,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300325,7620,LHS,RPM,3.0,3.0,3.0,1.585961,44.62188,0.135753
5.294686317443848,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300375,7624,LHS,RPM,3.0,3.0,3.0,0.354619,44.58772,0.498404
5.310701131820679,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300375,7624,LHS,RPM,3.0,3.0,3.0,0.354619,44.58772,0.498404
5.326697111129761,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300375,7624,LHS,RPM,3.0,3.0,3.0,0.354619,44.58772,0.498404
5.3415679931640625,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300425,7624,LHS,RPM,3.0,3.0,3.0,7.614313,46.94523,-0.316373
5.357264757156372,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300425,7624,LHS,RPM,3.0,3.0,3.0,7.614313,46.94523,-0.316373
5.372302293777466,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300425,7624,LHS,RPM,3.0,3.0,3.0,7.614313,46.94523,-0.316373
5.3877832889556885,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300425,7624,LHS,RPM,3.0,3.0,3.0,7.614313,46.94523,-0.316373
5.402733087539673,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300475,7624,LHS,RPM,3.0,3.0,3.0,1.526738,47.52606,0.140195
5.4177374839782715,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300475,7624,LHS,RPM,3.0,3.0,3.0,1.526738,47.52606,0.140195
5.449751853942871,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300525,7624,LHS,RPM,3.0,3.0,3.0,1.103961,47.56023,0.171903
5.465751886367798,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300525,7624,LHS,RPM,3.0,3.0,3.0,1.103961,47.56023,0.171903
5.479750156402588,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300575,7624,LHS,RPM,3.0,3.0,3.0,3.565565,48.82441,-0.012717
5.49574875831604,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300575,7624,LHS,RPM,3.0,3.0,3.0,3.565565,48.82441,-0.012717
5.510745048522949,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300575,7624,LHS,RPM,3.0,3.0,3.0,3.565565,48.82441,-0.012717
5.526092767715454,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300575,7624,LHS,RPM,3.0,3.0,3.0,3.565565,48.82441,-0.012717
5.541274785995483,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300625,7624,LHS,RPM,3.0,3.0,3.0,0.857725,49.16607,0.190371
5.556542158126831,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300625,7624,LHS,RPM,3.0,3.0,3.0,0.857725,49.16607,0.190371
5.572151184082031,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300625,7624,LHS,RPM,3.0,3.0,3.0,0.857725,49.16607,0.190371
5.588152170181274,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300625,7624,LHS,RPM,3.0,3.0,3.0,0.857725,49.16607,0.190371
5.603682518005371,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300675,7624,LHS,RPM,3.0,3.0,3.0,0.613476,49.26857,0.208689
5.618642807006836,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300675,7624,LHS,RPM,3.0,3.0,3.0,0.613476,49.26857,0.208689
5.634423732757568,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300725,7624,LHS,RPM,3.0,3.0,3.0,0.94892,49.40524,0.183531
5.665009021759033,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300725,7624,LHS,RPM,3.0,3.0,3.0,0.94892,49.40524,0.183531
5.6808247566223145,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300775,7624,LHS,RPM,3.0,3.0,3.0,4.063203,51.01108,-0.05004
5.695872783660889,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300775,7624,LHS,RPM,3.0,3.0,3.0,4.063203,51.01108,-0.05004
5.7109150886535645,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300775,7624,LHS,RPM,3.0,3.0,3.0,4.063203,51.01108,-0.05004
5.726734161376953,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300775,7624,LHS,RPM,3.0,3.0,3.0,4.063203,51.01108,-0.05004
5.741749048233032,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300825,7631,LHS,RPM,3.0,3.0,3.0,2.690645,51.93359,0.052902
5.757473468780518,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300825,7631,LHS,RPM,3.0,3.0,3.0,2.690645,51.93359,0.052902
5.772475957870483,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300825,7631,LHS,RPM,3.0,3.0,3.0,2.690645,51.93359,0.052902
5.7874743938446045,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300825,7631,LHS,RPM,3.0,3.0,3.0,2.690645,51.93359,0.052902
5.80288028717041,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300875,7631,LHS,RPM,3.0,3.0,3.0,1.34133,52.03609,0.1541
5.817868947982788,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300875,7631,LHS,RPM,3.0,3.0,3.0,1.34133,52.03609,0.1541
5.834904432296753,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300875,7631,LHS,RPM,3.0,3.0,3.0,1.34133,52.03609,0.1541
5.864152431488037,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300925,7631,LHS,RPM,3.0,3.0,3.0,0.25159,51.96775,0.506131
5.879201173782349,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300975,7631,LHS,RPM,3.0,3.0,3.0,7.317069,54.22276,-0.29408
5.894372940063477,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300975,7631,LHS,RPM,3.0,3.0,3.0,7.317069,54.22276,-0.29408
5.91037392616272,lhs_mech_speed,active_step,rpm,3.0,MANUAL,300975,7631,LHS,RPM,3.0,3.0,3.0,7.317069,54.22276,-0.29408
5.926376104354858,lhs_mech_speed,active_step,rpm,3.0,MANUAL,301025,7631,LHS,RPM,3.0,3.0,3.0,2.902373,55.17944,0.037022
5.942386865615845,lhs_mech_speed,active_step,rpm,3.0,MANUAL,301025,7631,LHS,RPM,3.0,3.0,3.0,2.902373,55.17944,0.037022
5.957672357559204,lhs_mech_speed,active_step,rpm,3.0,MANUAL,301025,7631,LHS,RPM,3.0,3.0,3.0,2.902373,55.17944,0.037022
