elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.5967295169830322,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70714,1430,LHS,RPM,1.4648526974959617,1.4648526974959617,0.795779,1.224179,-1.879176,0.147408
2.6129260063171387,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70714,1430,LHS,RPM,1.502654589251784,1.502654589251784,0.795779,1.224179,-1.879176,0.147408
2.628735065460205,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70714,1430,LHS,RPM,1.5394021882420228,1.5394021882420228,0.795779,1.224179,-1.879176,0.147408
2.644249439239502,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70764,1430,LHS,RPM,1.5753171568958333,1.5753171568958333,0.795779,0.179006,-1.913343,0.18971
2.6592514514923096,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70764,1430,LHS,RPM,1.6099037144978934,1.6099037144978934,0.795779,0.179006,-1.913343,0.18971
2.6752521991729736,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70764,1430,LHS,RPM,1.6466351027588209,1.6466351027588209,0.795779,0.179006,-1.913343,0.18971
2.691255807876587,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70764,1430,LHS,RPM,1.6832065830201492,1.6832065830201492,0.795779,0.179006,-1.913343,0.18971
2.707256555557251,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70814,1430,LHS,RPM,1.7196013829588916,1.7196013829588916,0.795779,0.206804,-1.879176,0.189178
2.723262071609497,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70814,1430,LHS,RPM,1.755833144959551,1.755833144959551,0.795779,0.206804,-1.879176,0.189178
2.7386395931243896,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70814,1430,LHS,RPM,1.790476098305872,1.790476098305872,0.795779,0.206804,-1.879176,0.189178
2.7546379566192627,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70864,1430,LHS,RPM,1.8263402522944645,1.8263402522944645,0.795779,0.175397,-1.879176,0.191293
2.7696428298950195,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70864,1430,LHS,RPM,1.8598096230751222,1.8598096230751222,0.795779,0.175397,-1.879176,0.191293
2.785646438598633,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70864,1430,LHS,RPM,1.8953244904285218,1.8953244904285218,0.795779,0.175397,-1.879176,0.191293
2.801647424697876,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70914,1430,LHS,RPM,1.9306419497583345,1.9306419497583345,0.795779,0.165308,-1.879176,0.192593
2.8331565856933594,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70914,1430,LHS,RPM,1.9996152859594227,1.9996152859594227,0.795779,0.165308,-1.879176,0.192593
2.849165439605713,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70964,1430,LHS,RPM,2.0343599947854454,2.0343599947854454,0.795779,0.161677,-1.879176,0.193641
2.865166425704956,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70964,1430,LHS,RPM,2.0688819520825605,2.0688819520825605,0.795779,0.161677,-1.879176,0.193641
2.8801686763763428,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,70964,1430,LHS,RPM,2.1010592701133524,2.1010592701133524,0.795779,0.161677,-1.879176,0.193641
2.896164894104004,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71014,1430,LHS,RPM,2.1351627649598877,2.1351627649598877,0.795779,-0.046871,-1.913343,0.308208
2.911170244216919,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71014,1430,LHS,RPM,2.1669577627145284,2.1669577627145284,0.795779,-0.046871,-1.913343,0.308208
2.9261748790740967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71014,1430,LHS,RPM,2.198558639674806,2.198558639674806,0.795779,-0.046871,-1.913343,0.308208
2.941693067550659,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71064,1430,LHS,RPM,2.2310355091335645,2.2310355091335645,0.795779,-0.16493,-1.913343,0.208613
2.95770263671875,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71064,1430,LHS,RPM,2.2643184363090874,2.2643184363090874,0.795779,-0.16493,-1.913343,0.208613
2.9732325077056885,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71064,1430,LHS,RPM,2.296385211934759,2.296385211934759,0.795779,-0.16493,-1.913343,0.208613
2.9882259368896484,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71114,1441,LHS,RPM,2.3271369063493794,2.3271369063493794,0.795779,0.082987,-1.879176,0.304719
3.0033676624298096,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71114,1441,LHS,RPM,2.357983146311632,2.357983146311632,0.795779,0.082987,-1.879176,0.304719
3.0189015865325928,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71114,1441,LHS,RPM,2.389406545671566,2.389406545671566,0.795779,0.082987,-1.879176,0.304719
3.0344183444976807,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71164,1442,LHS,RPM,2.420567979008658,2.420567979008658,2.296385,0.029875,-1.879176,0.369765
3.0654184818267822,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71164,1442,LHS,RPM,2.482131886876277,2.482131886876277,2.296385,0.029875,-1.879176,0.369765
3.0804173946380615,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71214,1443,LHS,RPM,2.5115819868939893,2.5115819868939893,2.296385,0.435942,-1.742509,0.251012
3.0954174995422363,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71214,1443,LHS,RPM,2.5408113400060985,2.5408113400060985,2.296385,0.435942,-1.742509,0.251012
3.1104161739349365,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71214,1443,LHS,RPM,2.5698122452645604,2.5698122452645604,2.296385,0.435942,-1.742509,0.251012
3.1254560947418213,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71264,1443,LHS,RPM,2.5986637332383467,2.5986637332383467,2.296385,5.496197,0.717504,0.046229
3.1417043209075928,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71264,1443,LHS,RPM,2.6295722962356183,2.6295722962356183,2.296385,5.496197,0.717504,0.046229
3.156132459640503,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71264,1443,LHS,RPM,2.656788922109425,2.656788922109425,2.296385,5.496197,0.717504,0.046229
3.1718215942382812,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71264,1443,LHS,RPM,2.6861363649565324,2.6861363649565324,2.296385,5.496197,0.717504,0.046229
3.186870574951172,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71314,1443,LHS,RPM,2.714041132061772,2.714041132061772,2.296385,4.998579,2.357512,0.061992
3.20214581489563,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71314,1443,LHS,RPM,2.7421172769474444,2.7421172769474444,2.296385,4.998579,2.357512,0.061992
3.2204904556274414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71314,1443,LHS,RPM,2.7755009800068247,2.7755009800068247,2.296385,4.998579,2.357512,0.061992
3.2486722469329834,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71364,1443,LHS,RPM,2.8260665201820157,2.8260665201820157,2.296385,2.847789,2.80168,0.146847
3.264068841934204,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71364,1443,LHS,RPM,2.8533187795458477,2.8533187795458477,2.296385,2.847789,2.80168,0.146847
3.279068946838379,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71364,1443,LHS,RPM,2.8796124635719424,2.8796124635719424,2.296385,2.847789,2.80168,0.146847
3.2945945262908936,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71364,1443,LHS,RPM,2.906557838186441,2.906557838186441,2.296385,2.847789,2.80168,0.146847
3.3101284503936768,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71414,1443,LHS,RPM,2.9332408854010725,2.9332408854010725,2.296385,0.838756,2.733347,0.228304
3.3258025646209717,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71414,1443,LHS,RPM,2.959881513617683,2.959881513617683,2.296385,0.838756,2.733347,0.228304
3.3404719829559326,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71414,1443,LHS,RPM,2.984554488776634,2.984554488776634,2.296385,0.838756,2.733347,0.228304
3.3559978008270264,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71464,1443,LHS,RPM,3.010391641912475,3.010391641912475,2.296385,0.301952,2.733347,0.252193
3.371999979019165,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71464,1443,LHS,RPM,3.0367217045257275,3.0367217045257275,2.296385,0.301952,2.733347,0.252193
3.387998104095459,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71464,1443,LHS,RPM,3.062738228468859,3.062738228468859,2.296385,0.301952,2.733347,0.252193
3.4029974937438965,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71464,1443,LHS,RPM,3.086849550635371,3.086849550635371,2.296385,0.301952,2.733347,0.252193
3.4179952144622803,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71514,1443,LHS,RPM,3.1106840663421904,3.1106840663421904,2.296385,0.108703,2.733347,0.367543
3.4365241527557373,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71564,1443,LHS,RPM,3.1397487608929557,3.1397487608929557,2.296385,2.832013,3.621684,0.154725
3.4645371437072754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71564,1443,LHS,RPM,3.182880961240867,3.182880961240867,2.296385,2.832013,3.621684,0.154725
3.4800543785095215,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71614,1443,LHS,RPM,3.2063496521505206,3.2063496521505206,2.296385,5.417332,6.15003,0.047142
3.4950499534606934,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71614,1443,LHS,RPM,3.2287398046427205,3.2287398046427205,2.296385,5.417332,6.15003,0.047142
3.5110535621643066,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71614,1443,LHS,RPM,3.252318845961697,3.252318845961697,2.296385,5.417332,6.15003,0.047142
3.527052640914917,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71664,1451,LHS,RPM,3.27556251256569,3.27556251256569,3.18288,4.646916,7.106701,0.111375
3.5425682067871094,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71664,1451,LHS,RPM,3.297787598682297,3.297787598682297,3.18288,4.646916,7.106701,0.111375
3.5575687885284424,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71664,1451,LHS,RPM,3.3189770441707114,3.3189770441707114,3.18288,4.646916,7.106701,0.111375
3.573575019836426,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71664,1451,LHS,RPM,3.3412618541811128,3.3412618541811128,3.18288,4.646916,7.106701,0.111375
3.5885674953460693,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71714,1452,LHS,RPM,3.3618287805840077,3.3618287805840077,3.252318,3.241662,8.131706,0.169879
3.6035680770874023,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71714,1452,LHS,RPM,3.3821082673802736,3.3821082673802736,3.252318,3.241662,8.131706,0.169879
3.619577646255493,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71714,1452,LHS,RPM,3.4034203393218294,3.4034203393218294,3.252318,3.241662,8.131706,0.169879
3.634690284729004,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71714,1452,LHS,RPM,3.423222471422213,3.423222471422213,3.252318,3.241662,8.131706,0.169879
3.6656928062438965,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71764,1452,LHS,RPM,3.4628771776085236,3.4628771776085236,3.252318,3.620616,8.985877,0.154436
3.680753707885742,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71764,1452,LHS,RPM,3.4816679891868727,3.4816679891868727,3.252318,3.620616,8.985877,0.154436
3.695688247680664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71814,1452,LHS,RPM,3.4999932838921426,3.4999932838921426,3.252318,4.430923,10.76255,0.12049
3.7116918563842773,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71814,1452,LHS,RPM,3.5192882650160398,3.5192882650160398,3.252318,4.430923,10.76255,0.12049
3.7267019748687744,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71814,1452,LHS,RPM,3.537062082198049,3.537062082198049,3.252318,4.430923,10.76255,0.12049
3.7428293228149414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71814,1452,LHS,RPM,3.5558081898267524,3.5558081898267524,3.252318,4.430923,10.76255,0.12049
3.7588284015655518,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71867,1452,LHS,RPM,3.574044442068541,3.574044442068541,3.252318,4.341421,11.78756,0.122879
3.773820161819458,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71867,1452,LHS,RPM,3.5908047835446832,3.5908047835446832,3.252318,4.341421,11.78756,0.122879
3.7888245582580566,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71867,1452,LHS,RPM,3.6072602428295357,3.6072602428295357,3.252318,4.341421,11.78756,0.122879
3.8048224449157715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71917,1452,LHS,RPM,3.62445208605011,3.62445208605011,3.252318,3.586124,12.81256,0.152255
3.8198318481445312,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71917,1452,LHS,RPM,3.6402487424504697,3.6402487424504697,3.252318,3.586124,12.81256,0.152255
3.834874391555786,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71917,1452,LHS,RPM,3.6557554497269407,3.6557554497269407,3.252318,3.586124,12.81256,0.152255
3.8658792972564697,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71967,1452,LHS,RPM,3.686685310169785,3.686685310169785,3.252318,3.930943,14.04257,0.137827
3.88187313079834,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71967,1452,LHS,RPM,3.7020941468814157,3.7020941468814157,3.252318,3.930943,14.04257,0.137827
3.8968770503997803,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,71967,1452,LHS,RPM,3.716209439202893,3.716209439202893,3.252318,3.930943,14.04257,0.137827
3.9128775596618652,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72017,1452,LHS,RPM,3.730898364933116,3.730898364933116,3.252318,4.016478,15.27257,0.133413
3.9288907051086426,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72017,1452,LHS,RPM,3.7452213607126694,3.7452213607126694,3.252318,4.016478,15.27257,0.133413
3.944969415664673,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72017,1452,LHS,RPM,3.7592215388659147,3.7592215388659147,3.252318,4.016478,15.27257,0.133413
3.9609761238098145,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72067,1452,LHS,RPM,3.772777929204311,3.772777929204311,3.252318,3.976623,16.46841,0.134067
4.004498481750488,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72067,1452,LHS,RPM,3.807704585314076,3.807704585314076,3.252318,3.976623,16.46841,0.134067
4.024511337280273,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72067,1452,LHS,RPM,3.8228107553164064,3.8228107553164064,3.252318,3.976623,16.46841,0.134067
4.0400474071502686,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72117,1452,LHS,RPM,3.8341211136054074,3.8341211136054074,3.252318,3.991509,17.66425,0.132524
4.056047677993774,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72167,1452,LHS,RPM,3.845387518852534,3.845387518852534,3.252318,3.642714,18.75759,0.145739
4.07204532623291,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72167,1452,LHS,RPM,3.8562635300234622,3.8562635300234622,3.252318,3.642714,18.75759,0.145739
4.087039232254028,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72167,1452,LHS,RPM,3.866103453808335,3.866103453808335,3.252318,3.642714,18.75759,0.145739
4.102047443389893,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72217,1452,LHS,RPM,3.875609143319982,3.875609143319982,3.252318,3.896008,20.26093,0.134819
4.118041038513184,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72217,1452,LHS,RPM,3.8853596070486818,3.8853596070486818,3.252318,3.896008,20.26093,0.134819
4.133056402206421,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72217,1452,LHS,RPM,3.8941566194593014,3.8941566194593014,3.252318,3.896008,20.26093,0.134819
4.148590087890625,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72267,1452,LHS,RPM,3.902892526490347,3.902892526490347,3.252318,4.009818,21.18344,0.129533
4.164603233337402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72267,1452,LHS,RPM,3.9115088903728883,3.9115088903728883,3.252318,4.009818,21.18344,0.129533
4.18058705329895,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72267,1452,LHS,RPM,3.9197146001725183,3.9197146001725183,3.252318,4.009818,21.18344,0.129533
4.195587158203125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72267,1452,LHS,RPM,3.927055716123401,3.927055716123401,3.252318,4.009818,21.18344,0.129533
4.210591077804565,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72320,1463,LHS,RPM,3.9340497371979066,3.9340497371979066,3.252318,3.676027,22.65261,0.141897
4.226599454879761,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72320,1463,LHS,RPM,3.941126447047724,3.941126447047724,3.252318,3.676027,22.65261,0.141897
4.242130756378174,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72370,1463,LHS,RPM,3.9476111900215405,3.9476111900215405,3.252318,4.007907,23.57512,0.128015
4.257127046585083,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72370,1463,LHS,RPM,3.9535158297195174,3.9535158297195174,3.252318,4.007907,23.57512,0.128015
4.273123741149902,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72370,1463,LHS,RPM,3.9594274519944377,3.9594274519944377,3.252318,4.007907,23.57512,0.128015
4.290125131607056,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72370,1463,LHS,RPM,3.9652718877016833,3.9652718877016833,3.252318,4.007907,23.57512,0.128015
4.304125070571899,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72420,1463,LHS,RPM,3.9697448582115786,3.9697448582115786,3.252318,3.725435,25.01012,0.138295
4.319124937057495,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72420,1463,LHS,RPM,3.9741964393492224,3.9741964393492224,3.252318,3.725435,25.01012,0.138295
4.335275888442993,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72420,1463,LHS,RPM,3.9785949443085062,3.9785949443085062,3.252318,3.725435,25.01012,0.138295
4.351273775100708,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72420,1463,LHS,RPM,3.9825478562609766,3.9825478562609766,3.252318,3.725435,25.01012,0.138295
4.366274118423462,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72470,1463,LHS,RPM,3.985888760758779,3.985888760758779,3.252318,3.688055,25.83013,0.139291
4.381273031234741,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72470,1463,LHS,RPM,3.988875331412125,3.988875331412125,3.252318,3.688055,25.83013,0.139291
4.396270513534546,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72470,1463,LHS,RPM,3.9915074042985235,3.9915074042985235,3.252318,3.688055,25.83013,0.139291
4.4112749099731445,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72520,1463,LHS,RPM,3.993786015696159,3.993786015696159,3.252318,3.61037,26.92346,0.141911
4.427292823791504,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72570,1463,LHS,RPM,3.9958268042421654,3.9958268042421654,3.252318,3.890718,28.2218,0.129882
4.442820310592651,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72570,1463,LHS,RPM,3.997418770606533,3.997418770606533,3.252318,3.890718,28.2218,0.129882
4.457836866378784,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72570,1463,LHS,RPM,3.9985964428722065,3.9985964428722065,3.252318,3.890718,28.2218,0.129882
4.473361015319824,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72570,1463,LHS,RPM,3.999439707344716,3.999439707344716,3.252318,3.890718,28.2218,0.129882
4.489363193511963,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72620,1463,LHS,RPM,3.9999106672645857,3.9999106672645857,3.252318,3.92331,29.31514,0.127803
4.504356384277344,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72620,1463,LHS,RPM,3.999985015514868,3.999985015514868,3.252318,3.92331,29.31514,0.127803
4.5334389209747314,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72620,1463,LHS,RPM,3.9991171675942683,3.9991171675942683,3.252318,3.92331,29.31514,0.127803
4.551889419555664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72620,1463,LHS,RPM,3.9978742661539877,3.9978742661539877,3.252318,3.92331,29.31514,0.127803
4.567894220352173,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72620,1463,LHS,RPM,3.996360937777015,3.996360937777015,3.252318,3.92331,29.31514,0.127803
4.583889722824097,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72720,1463,LHS,RPM,3.994444710457044,3.994444710457044,3.252318,3.567856,31.53599,0.140725
4.598888397216797,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72720,1463,LHS,RPM,3.9922813617848836,3.9922813617848836,3.252318,3.567856,31.53599,0.140725
4.614887475967407,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72720,1463,LHS,RPM,3.9895829076267635,3.9895829076267635,3.252318,3.567856,31.53599,0.140725
4.629897117614746,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72720,1463,LHS,RPM,3.9866848008245186,3.9866848008245186,3.252318,3.567856,31.53599,0.140725
4.645427465438843,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72770,1470,LHS,RPM,3.983312917670592,3.983312917670592,3.252318,3.514264,32.66349,0.142409
4.660424709320068,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72770,1470,LHS,RPM,3.97969679903201,3.97969679903201,3.252318,3.514264,32.66349,0.142409
4.675420045852661,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72770,1470,LHS,RPM,3.975727837897408,3.975727837897408,3.252318,3.514264,32.66349,0.142409
4.690419673919678,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72820,1470,LHS,RPM,3.9714046618099736,3.9714046618099736,3.252318,3.753235,34.0985,0.132154
4.70542049407959,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72820,1470,LHS,RPM,3.9667283544653666,3.9667283544653666,3.252318,3.753235,34.0985,0.132154
4.721429109573364,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72820,1470,LHS,RPM,3.9613491981917868,3.9613491981917868,3.252318,3.753235,34.0985,0.132154
4.736962556838989,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72820,1470,LHS,RPM,3.955746587544876,3.955746587544876,3.252318,3.753235,34.0985,0.132154
4.751954555511475,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72870,1470,LHS,RPM,3.9499819250244643,3.9499819250244643,3.252318,3.464023,35.15767,0.143276
4.767954587936401,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72870,1470,LHS,RPM,3.943443043369546,3.943443043369546,3.252318,3.464023,35.15767,0.143276
4.798956394195557,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72920,1470,LHS,RPM,3.929639634535221,3.929639634535221,3.252318,3.704337,36.04601,0.133303
4.818958759307861,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72920,1470,LHS,RPM,3.919941996407299,3.919941996407299,3.252318,3.704337,36.04601,0.133303
4.829967498779297,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72920,1470,LHS,RPM,3.9143404322652295,3.9143404322652295,3.252318,3.704337,36.04601,0.133303
4.845486164093018,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72920,1470,LHS,RPM,3.90612607217529,3.90612607217529,3.252318,3.704337,36.04601,0.133303
4.861491441726685,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72970,1474,LHS,RPM,3.8972651227478146,3.8972651227478146,3.943443,3.643446,37.41268,0.162933
4.877493143081665,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72970,1474,LHS,RPM,3.8880121525800617,3.8880121525800617,3.943443,3.643446,37.41268,0.162933
4.8934853076934814,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72970,1474,LHS,RPM,3.8783720268827984,3.8783720268827984,3.943443,3.643446,37.41268,0.162933
4.908488988876343,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,72970,1474,LHS,RPM,3.868971721210691,3.868971721210691,3.943443,3.643446,37.41268,0.162933
4.9244866371154785,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73020,1474,LHS,RPM,3.8585699278391257,3.8585699278391257,3.943443,4.1695,38.67686,0.141882
4.939656972885132,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73020,1474,LHS,RPM,3.848345914606129,3.848345914606129,3.943443,4.1695,38.67686,0.141882
4.95466685295105,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73020,1474,LHS,RPM,3.8378859245850925,3.8378859245850925,3.943443,4.1695,38.67686,0.141882
4.970173358917236,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73070,1474,LHS,RPM,3.826721379517909,3.826721379517909,3.943443,4.432175,39.66769,0.130896
4.9851765632629395,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73120,1474,LHS,RPM,3.815573435517044,3.815573435517044,3.943443,4.195802,41.0002,0.139844
5.016182899475098,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73120,1474,LHS,RPM,3.7914612682482356,3.7914612682482356,3.943443,4.195802,41.0002,0.139844
5.03219199180603,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73170,1474,LHS,RPM,3.77844786487377,3.77844786487377,3.943443,4.015475,42.43521,0.146998
5.047704696655273,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73170,1474,LHS,RPM,3.765473247704484,3.765473247704484,3.943443,4.015475,42.43521,0.146998
5.0637047290802,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73170,1474,LHS,RPM,3.7517162904454113,3.7517162904454113,3.943443,4.015475,42.43521,0.146998
5.078705072402954,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73170,1474,LHS,RPM,3.7384744779856804,3.7384744779856804,3.943443,4.015475,42.43521,0.146998
5.0937018394470215,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,73220,1474,LHS,RPM,3.724903853083885,3.724903853083885,3.943443,4.146761,43.39188,0.141516
