elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty
3.3704333305358887,forward,active_step,ftps,0.5,MANUAL,35338,456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.391948938369751,forward,active_step,ftps,0.5,MANUAL,35338,456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.403228282928467,forward,active_step,ftps,0.5,MANUAL,35338,456,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4248886108398438,forward,active_step,ftps,0.5,MANUAL,35388,457,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4358885288238525,forward,active_step,ftps,0.5,MANUAL,35388,457,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.457854747772217,forward,active_step,ftps,0.5,MANUAL,35438,458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.468369483947754,forward,active_step,ftps,0.5,MANUAL,35438,458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.4903714656829834,forward,active_step,ftps,0.5,MANUAL,35438,458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5013818740844727,forward,active_step,ftps,0.5,MANUAL,35438,458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.524364948272705,forward,active_step,ftps,0.5,MANUAL,35488,458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5353574752807617,forward,active_step,ftps,0.5,MANUAL,35488,458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5573368072509766,forward,active_step,ftps,0.5,MANUAL,35488,458,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.5678586959838867,forward,active_step,ftps,0.5,MANUAL,35538,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.589860439300537,forward,active_step,ftps,0.5,MANUAL,35538,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6008803844451904,forward,active_step,ftps,0.5,MANUAL,35538,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6228785514831543,forward,active_step,ftps,0.5,MANUAL,35538,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.633878231048584,forward,active_step,ftps,0.5,MANUAL,35538,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.655914068222046,forward,active_step,ftps,0.5,MANUAL,35588,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.6669921875,forward,active_step,ftps,0.5,MANUAL,35638,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.68900465965271,forward,active_step,ftps,0.5,MANUAL,35638,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7000062465667725,forward,active_step,ftps,0.5,MANUAL,35638,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.721822500228882,forward,active_step,ftps,0.5,MANUAL,35688,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7438244819641113,forward,active_step,ftps,0.5,MANUAL,35688,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.754828691482544,forward,active_step,ftps,0.5,MANUAL,35688,459,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.7760064601898193,forward,active_step,ftps,0.5,MANUAL,35738,462,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.78700852394104,forward,active_step,ftps,0.5,MANUAL,35738,462,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8085529804229736,forward,active_step,ftps,0.5,MANUAL,35738,462,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.820129871368408,forward,active_step,ftps,0.5,MANUAL,35788,463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8417716026306152,forward,active_step,ftps,0.5,MANUAL,35788,463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8526723384857178,forward,active_step,ftps,0.5,MANUAL,35788,463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8736748695373535,forward,active_step,ftps,0.5,MANUAL,35838,463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8846700191497803,forward,active_step,ftps,0.5,MANUAL,35838,463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9058940410614014,forward,active_step,ftps,0.5,MANUAL,35838,463,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9272689819335938,forward,active_step,ftps,0.5,MANUAL,35888,464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9382777214050293,forward,active_step,ftps,0.5,MANUAL,35888,464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.959306001663208,forward,active_step,ftps,0.5,MANUAL,35938,464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.970244884490967,forward,active_step,ftps,0.5,MANUAL,35938,464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.9913735389709473,forward,active_step,ftps,0.5,MANUAL,35938,464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.002247095108032,forward,active_step,ftps,0.5,MANUAL,35938,464,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.023409128189087,forward,active_step,ftps,0.5,MANUAL,35988,465,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.034408330917358,forward,active_step,ftps,0.5,MANUAL,35988,465,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.056408643722534,forward,active_step,ftps,0.5,MANUAL,35988,465,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0669264793396,forward,active_step,ftps,0.5,MANUAL,36038,466,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.088463306427002,forward,active_step,ftps,0.5,MANUAL,36038,466,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.109378814697266,forward,active_step,ftps,0.5,MANUAL,36088,466,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.120385646820068,forward,active_step,ftps,0.5,MANUAL,36088,466,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.142386436462402,forward,active_step,ftps,0.5,MANUAL,36088,466,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.153396844863892,forward,active_step,ftps,0.5,MANUAL,36088,466,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.175918817520142,forward,active_step,ftps,0.5,MANUAL,36139,467,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.186910390853882,forward,active_step,ftps,0.5,MANUAL,36139,467,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.208910226821899,forward,active_step,ftps,0.5,MANUAL,36139,467,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2199108600616455,forward,active_step,ftps,0.5,MANUAL,36189,468,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.2410500049591064,forward,active_step,ftps,0.5,MANUAL,36189,468,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.251844882965088,forward,active_step,ftps,0.5,MANUAL,36189,468,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.273776531219482,forward,active_step,ftps,0.5,MANUAL,36239,468,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.284775495529175,forward,active_step,ftps,0.5,MANUAL,36239,468,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.306195497512817,forward,active_step,ftps,0.5,MANUAL,36239,468,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.317197561264038,forward,active_step,ftps,0.5,MANUAL,36289,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.3391969203948975,forward,active_step,ftps,0.5,MANUAL,36289,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.350111246109009,forward,active_step,ftps,0.5,MANUAL,36289,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.372006416320801,forward,active_step,ftps,0.5,MANUAL,36289,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.393311977386475,forward,active_step,ftps,0.5,MANUAL,36339,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.404306411743164,forward,active_step,ftps,0.5,MANUAL,36339,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.426304340362549,forward,active_step,ftps,0.5,MANUAL,36339,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.437303781509399,forward,active_step,ftps,0.5,MANUAL,36339,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.459214448928833,forward,active_step,ftps,0.5,MANUAL,36439,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.469528675079346,forward,active_step,ftps,0.5,MANUAL,36439,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.491518497467041,forward,active_step,ftps,0.5,MANUAL,36439,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.502517938613892,forward,active_step,ftps,0.5,MANUAL,36439,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.523252964019775,forward,active_step,ftps,0.5,MANUAL,36489,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.534250497817993,forward,active_step,ftps,0.5,MANUAL,36489,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5562591552734375,forward,active_step,ftps,0.5,MANUAL,36489,469,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.567277908325195,forward,active_step,ftps,0.5,MANUAL,36539,473,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5893166065216064,forward,active_step,ftps,0.5,MANUAL,36539,473,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.610113620758057,forward,active_step,ftps,0.5,MANUAL,36589,473,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.621114253997803,forward,active_step,ftps,0.5,MANUAL,36589,473,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.643118143081665,forward,active_step,ftps,0.5,MANUAL,36589,473,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.653531074523926,forward,active_step,ftps,0.5,MANUAL,36589,473,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6739702224731445,forward,active_step,ftps,0.5,MANUAL,36639,474,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.6849565505981445,forward,active_step,ftps,0.5,MANUAL,36639,474,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.706958532333374,forward,active_step,ftps,0.5,MANUAL,36639,474,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.717862606048584,forward,active_step,ftps,0.5,MANUAL,36689,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.739628791809082,forward,active_step,ftps,0.5,MANUAL,36689,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.750629901885986,forward,active_step,ftps,0.5,MANUAL,36689,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.771476745605469,forward,active_step,ftps,0.5,MANUAL,36739,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.793476343154907,forward,active_step,ftps,0.5,MANUAL,36739,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8037309646606445,forward,active_step,ftps,0.5,MANUAL,36739,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.825922012329102,forward,active_step,ftps,0.5,MANUAL,36789,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8369269371032715,forward,active_step,ftps,0.5,MANUAL,36789,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.858034372329712,forward,active_step,ftps,0.5,MANUAL,36789,475,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.8695313930511475,forward,active_step,ftps,0.5,MANUAL,36839,477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.891045093536377,forward,active_step,ftps,0.5,MANUAL,36839,477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.901692628860474,forward,active_step,ftps,0.5,MANUAL,36839,477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.923551082611084,forward,active_step,ftps,0.5,MANUAL,36889,477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.934547662734985,forward,active_step,ftps,0.5,MANUAL,36889,477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.956377744674683,forward,active_step,ftps,0.5,MANUAL,36889,477,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.966916799545288,forward,active_step,ftps,0.5,MANUAL,36939,478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.989438056945801,forward,active_step,ftps,0.5,MANUAL,36939,478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.000432968139648,forward,active_step,ftps,0.5,MANUAL,36939,478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.020909070968628,forward,active_step,ftps,0.5,MANUAL,36989,478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0429089069366455,forward,active_step,ftps,0.5,MANUAL,36989,478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0539093017578125,forward,active_step,ftps,0.5,MANUAL,36989,478,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.075429916381836,forward,active_step,ftps,0.5,MANUAL,37039,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.086886405944824,forward,active_step,ftps,0.5,MANUAL,37039,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.108502388000488,forward,active_step,ftps,0.5,MANUAL,37039,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.119473457336426,forward,active_step,ftps,0.5,MANUAL,37039,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.142474174499512,forward,active_step,ftps,0.5,MANUAL,37089,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.153474807739258,forward,active_step,ftps,0.5,MANUAL,37089,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.174460411071777,forward,active_step,ftps,0.5,MANUAL,37139,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.18504524230957,forward,active_step,ftps,0.5,MANUAL,37139,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.205632448196411,forward,active_step,ftps,0.5,MANUAL,37139,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.22673487663269,forward,active_step,ftps,0.5,MANUAL,37189,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.237737655639648,forward,active_step,ftps,0.5,MANUAL,37189,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.259746551513672,forward,active_step,ftps,0.5,MANUAL,37189,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.270231008529663,forward,active_step,ftps,0.5,MANUAL,37239,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.291851758956909,forward,active_step,ftps,0.5,MANUAL,37239,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3028600215911865,forward,active_step,ftps,0.5,MANUAL,37239,479,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.323904752731323,forward,active_step,ftps,0.5,MANUAL,37289,482,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.334901809692383,forward,active_step,ftps,0.5,MANUAL,37289,482,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.3566272258758545,forward,active_step,ftps,0.5,MANUAL,37339,482,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.368125677108765,forward,active_step,ftps,0.5,MANUAL,37339,482,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.38965106010437,forward,active_step,ftps,0.5,MANUAL,37339,482,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.400649547576904,forward,active_step,ftps,0.5,MANUAL,37339,482,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.421857833862305,forward,active_step,ftps,0.5,MANUAL,37389,483,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.443856716156006,forward,active_step,ftps,0.5,MANUAL,37389,483,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.454054832458496,forward,active_step,ftps,0.5,MANUAL,37389,483,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.4751880168914795,forward,active_step,ftps,0.5,MANUAL,37439,484,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.48618745803833,forward,active_step,ftps,0.5,MANUAL,37439,484,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.507022857666016,forward,active_step,ftps,0.5,MANUAL,37439,484,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.5182578563690186,forward,active_step,ftps,0.5,MANUAL,37489,484,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.540249586105347,forward,active_step,ftps,0.5,MANUAL,37489,484,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.551248788833618,forward,active_step,ftps,0.5,MANUAL,37489,484,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.572771787643433,forward,active_step,ftps,0.5,MANUAL,37539,485,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.583771705627441,forward,active_step,ftps,0.5,MANUAL,37539,485,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.605257749557495,forward,active_step,ftps,0.5,MANUAL,37539,485,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.627376556396484,forward,active_step,ftps,0.5,MANUAL,37590,485,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.638373613357544,forward,active_step,ftps,0.5,MANUAL,37590,485,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.659794569015503,forward,active_step,ftps,0.5,MANUAL,37640,486,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.670324325561523,forward,active_step,ftps,0.5,MANUAL,37640,486,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.692322015762329,forward,active_step,ftps,0.5,MANUAL,37640,486,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.703322410583496,forward,active_step,ftps,0.5,MANUAL,37640,486,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.724886894226074,forward,active_step,ftps,0.5,MANUAL,37690,487,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.73589015007019,forward,active_step,ftps,0.5,MANUAL,37690,487,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.75743293762207,forward,active_step,ftps,0.5,MANUAL,37690,487,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.768426895141602,forward,active_step,ftps,0.5,MANUAL,37740,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.790627717971802,forward,active_step,ftps,0.5,MANUAL,37740,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.801404714584351,forward,active_step,ftps,0.5,MANUAL,37740,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.823405027389526,forward,active_step,ftps,0.5,MANUAL,37740,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.834402322769165,forward,active_step,ftps,0.5,MANUAL,37740,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.856446981430054,forward,active_step,ftps,0.5,MANUAL,37790,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.867411851882935,forward,active_step,ftps,0.5,MANUAL,37790,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.889193534851074,forward,active_step,ftps,0.5,MANUAL,37840,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.900187253952026,forward,active_step,ftps,0.5,MANUAL,37840,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.92218542098999,forward,active_step,ftps,0.5,MANUAL,37840,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9441845417022705,forward,active_step,ftps,0.5,MANUAL,37890,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.955186128616333,forward,active_step,ftps,0.5,MANUAL,37890,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.976707696914673,forward,active_step,ftps,0.5,MANUAL,37940,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.9877095222473145,forward,active_step,ftps,0.5,MANUAL,37940,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.009708404541016,forward,active_step,ftps,0.5,MANUAL,37940,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.020041227340698,forward,active_step,ftps,0.5,MANUAL,37940,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.041177988052368,forward,active_step,ftps,0.5,MANUAL,37990,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0519609451293945,forward,active_step,ftps,0.5,MANUAL,37990,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.072628736495972,forward,active_step,ftps,0.5,MANUAL,38040,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.083627700805664,forward,active_step,ftps,0.5,MANUAL,38040,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.105638027191162,forward,active_step,ftps,0.5,MANUAL,38040,488,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1265294551849365,forward,active_step,ftps,0.5,MANUAL,38090,492,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.137528419494629,forward,active_step,ftps,0.5,MANUAL,38090,492,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.1595377922058105,forward,active_step,ftps,0.5,MANUAL,38140,493,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.170058727264404,forward,active_step,ftps,0.5,MANUAL,38140,493,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.192065477371216,forward,active_step,ftps,0.5,MANUAL,38140,493,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.202539920806885,forward,active_step,ftps,0.5,MANUAL,38140,493,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.223684549331665,forward,active_step,ftps,0.5,MANUAL,38190,493,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.234684467315674,forward,active_step,ftps,0.5,MANUAL,38190,493,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.256691932678223,forward,active_step,ftps,0.5,MANUAL,38190,493,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.267693042755127,forward,active_step,ftps,0.5,MANUAL,38240,494,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.289213180541992,forward,active_step,ftps,0.5,MANUAL,38240,494,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.300298690795898,forward,active_step,ftps,0.5,MANUAL,38240,494,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.322119474411011,forward,active_step,ftps,0.5,MANUAL,38290,494,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.344121932983398,forward,active_step,ftps,0.5,MANUAL,38290,494,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.355125188827515,forward,active_step,ftps,0.5,MANUAL,38290,494,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.376028299331665,forward,active_step,ftps,0.5,MANUAL,38340,495,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.3870275020599365,forward,active_step,ftps,0.5,MANUAL,38340,495,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.409026145935059,forward,active_step,ftps,0.5,MANUAL,38340,495,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.419828653335571,forward,active_step,ftps,0.5,MANUAL,38390,496,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.441827297210693,forward,active_step,ftps,0.5,MANUAL,38390,496,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.452267408370972,forward,active_step,ftps,0.5,MANUAL,38390,496,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.4739038944244385,forward,active_step,ftps,0.5,MANUAL,38440,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.484906435012817,forward,active_step,ftps,0.5,MANUAL,38440,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.50642728805542,forward,active_step,ftps,0.5,MANUAL,38440,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.517052173614502,forward,active_step,ftps,0.5,MANUAL,38440,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.539053678512573,forward,active_step,ftps,0.5,MANUAL,38490,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.550052165985107,forward,active_step,ftps,0.5,MANUAL,38490,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.571568965911865,forward,active_step,ftps,0.5,MANUAL,38490,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.593586206436157,forward,active_step,ftps,0.5,MANUAL,38540,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.604588031768799,forward,active_step,ftps,0.5,MANUAL,38540,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.6265904903411865,forward,active_step,ftps,0.5,MANUAL,38590,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.637588739395142,forward,active_step,ftps,0.5,MANUAL,38590,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.658622980117798,forward,active_step,ftps,0.5,MANUAL,38590,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.669914722442627,forward,active_step,ftps,0.5,MANUAL,38640,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.69192099571228,forward,active_step,ftps,0.5,MANUAL,38640,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.70292067527771,forward,active_step,ftps,0.5,MANUAL,38640,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.724804401397705,forward,active_step,ftps,0.5,MANUAL,38690,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7353949546813965,forward,active_step,ftps,0.5,MANUAL,38690,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.757397174835205,forward,active_step,ftps,0.5,MANUAL,38690,497,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.768401384353638,forward,active_step,ftps,0.5,MANUAL,38740,501,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.7899158000946045,forward,active_step,ftps,0.5,MANUAL,38740,501,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.800918340682983,forward,active_step,ftps,0.5,MANUAL,38740,501,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.822476148605347,forward,active_step,ftps,0.5,MANUAL,38790,501,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.833464860916138,forward,active_step,ftps,0.5,MANUAL,38790,501,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
