elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.78666090965271,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34157,417,RHS,RPM,0.8006925406058326,0.8006925406058326,0.525953,0.278817,81.65874,0.670002
2.8021743297576904,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34207,417,RHS,RPM,0.8155528584050004,0.8155528584050004,0.525953,0.609775,81.80489,0.038515
2.8331730365753174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34257,417,RHS,RPM,0.8450843855291567,0.8450843855291567,0.525953,0.688278,82.08203,-0.067644
2.8482677936553955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34257,417,RHS,RPM,0.8593845840700969,0.8593845840700969,0.525953,0.688278,82.08203,-0.067644
2.8633055686950684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34257,417,RHS,RPM,0.8735774219456147,0.8735774219456147,0.525953,0.688278,82.08203,-0.067644
2.8808610439300537,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34257,417,RHS,RPM,0.890077916119017,0.890077916119017,0.525953,0.688278,82.08203,-0.067644
2.908508062362671,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34257,417,RHS,RPM,0.9159104950342949,0.9159104950342949,0.525953,0.688278,82.08203,-0.067644
2.927110433578491,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34257,417,RHS,RPM,0.9331843305572208,0.9331843305572208,0.525953,0.688278,82.08203,-0.067644
2.940655469894409,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34257,417,RHS,RPM,0.945706406455246,0.945706406455246,0.525953,0.688278,82.08203,-0.067644
2.9566991329193115,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34307,417,RHS,RPM,0.9604768164718553,0.9604768164718553,0.525953,0.260446,82.1105,0.694754
2.972217082977295,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34407,417,RHS,RPM,0.9746987628281181,0.9746987628281181,0.525953,0.313447,82.52051,0.622827
2.9881086349487305,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34407,417,RHS,RPM,0.9891964111244266,0.9891964111244266,0.525953,0.313447,82.52051,0.622827
3.00426983833313,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34407,417,RHS,RPM,1.003869812664955,1.003869812664955,0.525953,0.313447,82.52051,0.622827
3.018420934677124,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34407,417,RHS,RPM,1.016659166403206,1.016659166403206,0.525953,0.313447,82.52051,0.622827
3.0341403484344482,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34457,417,RHS,RPM,1.030800453556566,1.030800453556566,0.525953,0.633736,82.70842,0.003521
3.04852032661438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34457,417,RHS,RPM,1.0436756411805568,1.0436756411805568,0.525953,0.633736,82.70842,0.003521
3.0640785694122314,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34457,417,RHS,RPM,1.0575391344507319,1.0575391344507319,0.525953,0.633736,82.70842,0.003521
3.079594612121582,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34457,417,RHS,RPM,1.0712951307205503,1.0712951307205503,0.525953,0.633736,82.70842,0.003521
3.0946359634399414,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34457,417,RHS,RPM,1.0845627946726748,1.0845627946726748,0.525953,0.633736,82.70842,0.003521
3.110147714614868,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34507,417,RHS,RPM,1.0981749207294833,1.0981749207294833,0.525953,0.502582,82.90393,0.172325
3.125725269317627,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34557,417,RHS,RPM,1.1117718872863747,1.1117718872863747,0.525953,0.197321,82.91912,0.776854
3.141395092010498,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34557,417,RHS,RPM,1.1253747682389232,1.1253747682389232,0.525953,0.197321,82.91912,0.776854
3.1570677757263184,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34557,417,RHS,RPM,1.1389043554815201,1.1389043554815201,0.525953,0.197321,82.91912,0.776854
3.1721837520599365,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34557,417,RHS,RPM,1.1518807129060384,1.1518807129060384,0.525953,0.197321,82.91912,0.776854
3.1879324913024902,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34607,417,RHS,RPM,1.1653235052417243,1.1653235052417243,0.525953,0.941418,83.23991,-0.396518
3.203683376312256,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34607,417,RHS,RPM,1.1786888750378293,1.1786888750378293,0.525953,0.941418,83.23991,-0.396518
3.218266487121582,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34657,417,RHS,RPM,1.190991879926366,1.190991879926366,0.525953,0.353919,83.35569,0.569092
3.2492682933807373,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34657,417,RHS,RPM,1.2169148685192184,1.2169148685192184,0.525953,0.353919,83.35569,0.569092
3.264878273010254,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34657,417,RHS,RPM,1.229846623338591,1.229846623338591,0.525953,0.353919,83.35569,0.569092
3.2799251079559326,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34707,425,RHS,RPM,1.2422340970587757,1.2422340970587757,0.525953,0.572007,83.51324,0.083155
3.2952182292938232,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34707,425,RHS,RPM,1.2547453149638692,1.2547453149638692,0.525953,0.572007,83.51324,0.083155
3.310725688934326,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34707,425,RHS,RPM,1.2673497256727195,1.2673497256727195,0.525953,0.572007,83.51324,0.083155
3.325939178466797,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34707,425,RHS,RPM,1.2796340093874383,1.2796340093874383,0.525953,0.572007,83.51324,0.083155
3.3411762714385986,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34757,425,RHS,RPM,1.2918559657676099,1.2918559657676099,1.178688,0.705879,83.74102,0.946
3.356229782104492,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34757,425,RHS,RPM,1.3038499237133734,1.3038499237133734,1.178688,0.705879,83.74102,0.946
3.3717169761657715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34807,425,RHS,RPM,1.316104877060282,1.316104877060282,1.178688,1.395867,84.25922,0.047438
3.387331008911133,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34807,425,RHS,RPM,1.3283725862753102,1.3283725862753102,1.178688,1.395867,84.25922,0.047438
3.4099183082580566,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34807,425,RHS,RPM,1.3459617522769263,1.3459617522769263,1.178688,1.395867,84.25922,0.047438
3.4445579051971436,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34807,425,RHS,RPM,1.3725696968128673,1.3725696968128673,1.178688,1.395867,84.25922,0.047438
3.4712092876434326,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34807,425,RHS,RPM,1.3927347227344222,1.3927347227344222,1.178688,1.395867,84.25922,0.047438
3.4972798824310303,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34857,427,RHS,RPM,1.4121979347066806,1.4121979347066806,1.178688,1.313008,84.72996,0.150735
3.511876106262207,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34957,427,RHS,RPM,1.4229801887608637,1.4229801887608637,1.303849,1.402695,85.41709,0.235764
3.5288431644439697,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34957,427,RHS,RPM,1.4354092787315222,1.4354092787315222,1.303849,1.402695,85.41709,0.235764
3.543457508087158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34957,427,RHS,RPM,1.4460241280013393,1.4460241280013393,1.303849,1.402695,85.41709,0.235764
3.557993173599243,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34957,427,RHS,RPM,1.4564978445849979,1.4564978445849979,1.303849,1.402695,85.41709,0.235764
3.573197603225708,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,34957,427,RHS,RPM,1.467363152070207,1.467363152070207,1.303849,1.402695,85.41709,0.235764
3.588730812072754,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35007,428,RHS,RPM,1.4783673688559356,1.4783673688559356,1.303849,1.302079,85.84797,0.364604
3.6040470600128174,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35007,428,RHS,RPM,1.4891221351236616,1.4891221351236616,1.303849,1.302079,85.84797,0.364604
3.6195807456970215,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35007,428,RHS,RPM,1.499931759379295,1.499931759379295,1.303849,1.302079,85.84797,0.364604
3.635145664215088,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35057,428,RHS,RPM,1.5106635944006264,1.5106635944006264,1.411819,1.204813,86.22001,0.66359
3.6508264541625977,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35057,428,RHS,RPM,1.521373860603647,1.521373860603647,1.411819,1.204813,86.22001,0.66359
3.6660873889923096,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35057,428,RHS,RPM,1.531698889132229,1.531698889132229,1.411819,1.204813,86.22001,0.66359
3.681615114212036,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35057,428,RHS,RPM,1.5421040373981982,1.5421040373981982,1.411819,1.204813,86.22001,0.66359
3.697676181793213,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35107,428,RHS,RPM,1.55275932362831,1.55275932362831,1.411819,1.450204,86.70784,0.34455
3.713205099105835,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35158,428,RHS,RPM,1.5629571626639125,1.5629571626639125,1.411819,1.376763,87.14062,0.439414
3.7292892932891846,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35158,428,RHS,RPM,1.5734107058088072,1.5734107058088072,1.411819,1.376763,87.14062,0.439414
3.7499306201934814,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35158,428,RHS,RPM,1.586662450361379,1.586662450361379,1.411819,1.376763,87.14062,0.439414
3.7760305404663086,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35158,428,RHS,RPM,1.603153091675076,1.603153091675076,1.411819,1.376763,87.14062,0.439414
3.79154109954834,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35208,428,RHS,RPM,1.6128114516271956,1.6128114516271956,1.411819,1.358878,87.54682,0.463105
3.8074119091033936,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35208,428,RHS,RPM,1.6225840248335552,1.6225840248335552,1.411819,1.358878,87.54682,0.463105
3.822938919067383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35208,428,RHS,RPM,1.6320364730207275,1.6320364730207275,1.411819,1.358878,87.54682,0.463105
3.838475465774536,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35208,428,RHS,RPM,1.6413867574809882,1.6413867574809882,1.411819,1.358878,87.54682,0.463105
3.8535072803497314,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35258,428,RHS,RPM,1.6503299023439741,1.6503299023439741,1.411819,1.286472,87.94923,0.558091
3.869044303894043,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35308,428,RHS,RPM,1.6594661696103477,1.6594661696103477,1.411819,1.390179,88.40479,0.423332
3.8846921920776367,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35308,428,RHS,RPM,1.6685566247018255,1.6685566247018255,1.411819,1.390179,88.40479,0.423332
3.9001994132995605,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35308,428,RHS,RPM,1.6774548610587554,1.6774548610587554,1.411819,1.390179,88.40479,0.423332
3.915257215499878,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35308,428,RHS,RPM,1.6859893922157332,1.6859893922157332,1.411819,1.390179,88.40479,0.423332
3.9314725399017334,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35308,428,RHS,RPM,1.6950627770536175,1.6950627770536175,1.411819,1.390179,88.40479,0.423332
3.9455246925354004,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35358,428,RHS,RPM,1.70282694346485,1.70282694346485,1.411819,1.435031,88.86035,0.364157
3.961200714111328,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35358,428,RHS,RPM,1.711379541519314,1.711379541519314,1.411819,1.435031,88.86035,0.364157
3.976862907409668,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35358,428,RHS,RPM,1.7198094521275467,1.7198094521275467,1.411819,1.435031,88.86035,0.364157
3.9923834800720215,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35358,428,RHS,RPM,1.7280490442532297,1.7280490442532297,1.411819,1.435031,88.86035,0.364157
4.007412672042847,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35408,428,RHS,RPM,1.7359190178438606,1.7359190178438606,1.411819,1.28753,89.27225,0.556761
4.023460865020752,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35458,428,RHS,RPM,1.7442038984282395,1.7442038984282395,1.411819,1.36459,89.69743,0.457288
4.039244174957275,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35458,428,RHS,RPM,1.7522319157188364,1.7522319157188364,1.411819,1.36459,89.69743,0.457288
4.05387020111084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35458,428,RHS,RPM,1.7595644753005837,1.7595644753005837,1.411819,1.36459,89.69743,0.457288
4.068779706954956,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35458,428,RHS,RPM,1.7669329375790117,1.7669329375790117,1.411819,1.36459,89.69743,0.457288
4.08482813835144,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35508,428,RHS,RPM,1.7747439239467173,1.7747439239467173,1.411819,1.446009,90.1454,0.350719
4.100356578826904,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35508,428,RHS,RPM,1.7821825412164984,1.7821825412164984,1.411819,1.446009,90.1454,0.350719
4.115396738052368,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35508,428,RHS,RPM,1.7892749442039007,1.7892749442039007,1.411819,1.446009,90.1454,0.350719
4.131450891494751,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35508,428,RHS,RPM,1.7967230635715659,1.7967230635715659,1.411819,1.446009,90.1454,0.350719
4.147026062011719,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35558,428,RHS,RPM,1.8038276397701352,1.8038276397701352,1.411819,1.257079,90.53072,0.597121
4.162133693695068,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35558,428,RHS,RPM,1.8106043361318307,1.8106043361318307,1.411819,1.257079,90.53072,0.597121
4.178189039230347,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35608,428,RHS,RPM,1.8176819517883616,1.8176819517883616,1.411819,1.366165,90.9787,0.45578
4.19438624382019,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35608,428,RHS,RPM,1.8246919383997204,1.8246919383997204,1.411819,1.366165,90.9787,0.45578
4.209747552871704,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35608,428,RHS,RPM,1.8312189109571568,1.8312189109571568,1.411819,1.366165,90.9787,0.45578
4.2250142097473145,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35658,428,RHS,RPM,1.8375882941983859,1.8375882941983859,1.411819,1.45636,91.43805,0.337727
4.240116596221924,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35658,428,RHS,RPM,1.8437736151144835,1.8437736151144835,1.411819,1.45636,91.43805,0.337727
4.255545616149902,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35658,428,RHS,RPM,1.8499736511519995,1.8499736511519995,1.411819,1.45636,91.43805,0.337727
4.271064519882202,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35658,428,RHS,RPM,1.856088012357226,1.856088012357226,1.411819,1.45636,91.43805,0.337727
4.286093711853027,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35712,438,RHS,RPM,1.8618926230028092,1.8618926230028092,1.411819,1.309098,91.83286,0.529658
4.301624774932861,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35712,438,RHS,RPM,1.8677699260997334,1.8677699260997334,1.411819,1.309098,91.83286,0.529658
4.317701101303101,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35712,438,RHS,RPM,1.8737234684381854,1.8737234684381854,1.411819,1.309098,91.83286,0.529658
4.3484625816345215,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35712,438,RHS,RPM,1.8847449487850414,1.8847449487850414,1.411819,1.309098,91.83286,0.529658
4.3635218143463135,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35712,438,RHS,RPM,1.8899624003515945,1.8899624003515945,1.411819,1.309098,91.83286,0.529658
4.379055976867676,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35812,438,RHS,RPM,1.8952212720880655,1.8952212720880655,1.831218,1.872278,92.90533,0.46622
4.394415616989136,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35812,438,RHS,RPM,1.9002977873674463,1.9002977873674463,1.831218,1.872278,92.90533,0.46622
4.409640312194824,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35812,438,RHS,RPM,1.9052084103516662,1.9052084103516662,1.831218,1.872278,92.90533,0.46622
4.4253339767456055,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35812,438,RHS,RPM,1.9101435720506152,1.9101435720506152,1.831218,1.872278,92.90533,0.46622
4.440884590148926,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35862,438,RHS,RPM,1.9149065315830467,1.9149065315830467,1.831218,1.798218,93.48427,0.56084
4.456715106964111,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35862,438,RHS,RPM,1.9196248205898256,1.9196248205898256,1.831218,1.798218,93.48427,0.56084
4.472261905670166,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35862,438,RHS,RPM,1.924130186782504,1.924130186782504,1.831218,1.798218,93.48427,0.56084
4.487826108932495,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35862,438,RHS,RPM,1.9285128821021635,1.9285128821021635,1.831218,1.798218,93.48427,0.56084
4.5033769607543945,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35912,438,RHS,RPM,1.9327639056430712,1.9327639056430712,1.831218,1.763917,94.07458,0.60603
4.519430637359619,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35962,438,RHS,RPM,1.9370179585221619,1.9370179585221619,1.831218,1.711211,94.60607,0.675031
4.534687519073486,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35962,438,RHS,RPM,1.9409340341432122,1.9409340341432122,1.831218,1.711211,94.60607,0.675031
4.5654075145721436,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35962,438,RHS,RPM,1.9484430898844949,1.9484430898844949,1.831218,1.711211,94.60607,0.675031
4.580933094024658,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,35962,438,RHS,RPM,1.9520464460495623,1.9520464460495623,1.831218,1.711211,94.60607,0.675031
4.596445083618164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36012,438,RHS,RPM,1.9555178202073118,1.9555178202073118,1.831218,1.814202,95.16983,0.541447
4.611887693405151,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36012,438,RHS,RPM,1.9588455320274574,1.9588455320274574,1.831218,1.814202,95.16983,0.541447
4.626598358154297,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36012,438,RHS,RPM,1.9618964153734588,1.9618964153734588,1.831218,1.814202,95.16983,0.541447
4.642159700393677,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36012,438,RHS,RPM,1.9649970330292075,1.9649970330292075,1.831218,1.814202,95.16983,0.541447
4.656996250152588,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36062,438,RHS,RPM,1.9678317581876352,1.9678317581876352,1.831218,1.792986,95.7146,0.56887
4.673035621643066,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36112,438,RHS,RPM,1.9707627080066439,1.9707627080066439,1.831218,1.757949,96.28214,0.614689
4.688556671142578,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36112,438,RHS,RPM,1.97346661305592,1.97346661305592,1.831218,1.757949,96.28214,0.614689
4.704241991043091,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36112,438,RHS,RPM,1.9760667216592713,1.9760667216592713,1.831218,1.757949,96.28214,0.614689
4.720104217529297,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36112,438,RHS,RPM,1.9785606059475154,1.9785606059475154,1.831218,1.757949,96.28214,0.614689
4.735450983047485,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36112,438,RHS,RPM,1.9808435498839978,1.9808435498839978,1.831218,1.757949,96.28214,0.614689
4.765514850616455,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36162,438,RHS,RPM,1.9849449460494177,1.9849449460494177,1.831218,1.709869,96.79655,0.677901
4.781045436859131,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36162,438,RHS,RPM,1.986871064314397,1.986871064314397,1.831218,1.709869,96.79655,0.677901
4.797100305557251,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36162,438,RHS,RPM,1.9887240921131268,1.9887240921131268,1.831218,1.709869,96.79655,0.677901
4.813138961791992,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36212,438,RHS,RPM,1.990434927104876,1.990434927104876,1.831218,1.798547,97.37169,0.562919
4.828829288482666,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36262,438,RHS,RPM,1.9919727751612737,1.9919727751612737,1.831218,1.805862,97.94872,0.553406
4.844431161880493,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36262,438,RHS,RPM,1.9933686443848864,1.9933686443848864,1.831218,1.805862,97.94872,0.553406
4.861951589584351,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36262,438,RHS,RPM,1.9947775899411562,1.9947775899411562,1.831218,1.805862,97.94872,0.553406
4.874997138977051,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36262,438,RHS,RPM,1.9957176505235152,1.9957176505235152,1.831218,1.805862,97.94872,0.553406
4.890308618545532,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36312,438,RHS,RPM,1.996702210965377,1.996702210965377,1.831218,1.744091,98.45174,0.634544
4.906341075897217,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36312,438,RHS,RPM,1.997595589941783,1.997595589941783,1.831218,1.744091,98.45174,0.634544
4.9229724407196045,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36312,438,RHS,RPM,1.9983735877084987,1.9983735877084987,1.831218,1.744091,98.45174,0.634544
4.938020706176758,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36312,438,RHS,RPM,1.9989469417936803,1.9989469417936803,1.831218,1.744091,98.45174,0.634544
4.954038143157959,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36362,438,RHS,RPM,1.9994208761967713,1.9994208761967713,1.831218,1.770964,98.98702,0.600188
4.968569993972778,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36412,438,RHS,RPM,1.9997291827200556,1.9997291827200556,1.831218,1.770787,99.56406,0.600549
5.0007874965667725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36412,438,RHS,RPM,1.9999998299821278,1.9999998299821278,1.831218,1.770787,99.56406,0.600549
5.014819383621216,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36412,438,RHS,RPM,1.999939791841171,1.999939791841171,1.831218,1.770787,99.56406,0.600549
5.030864238739014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36412,438,RHS,RPM,1.9997388446470106,1.9997388446470106,1.831218,1.770787,99.56406,0.600549
5.04689884185791,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36462,438,RHS,RPM,1.999397024512445,1.999397024512445,1.831218,1.74768,100.088,0.630958
5.0634446144104,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36462,438,RHS,RPM,1.9988965648089807,1.9988965648089807,1.831218,1.74768,100.088,0.630958
5.07814884185791,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36462,438,RHS,RPM,1.9983258986749064,1.9983258986749064,1.831218,1.74768,100.088,0.630958
5.094191074371338,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36462,438,RHS,RPM,1.9975681951724298,1.9975681951724298,1.831218,1.74768,100.088,0.630958
5.109311103820801,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36462,438,RHS,RPM,1.99672503062191,1.99672503062191,1.831218,1.74768,100.088,0.630958
5.125342130661011,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36562,438,RHS,RPM,1.9956943819273225,1.9956943819273225,1.831218,1.791718,101.2268,0.574263
5.14051079750061,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36562,438,RHS,RPM,1.9945897075672556,1.9945897075672556,1.831218,1.791718,101.2268,0.574263
5.155233860015869,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36562,438,RHS,RPM,1.9933971558222876,1.9933971558222876,1.831218,1.791718,101.2268,0.574263
5.17075777053833,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36562,438,RHS,RPM,1.9920114332459435,1.9920114332459435,1.831218,1.791718,101.2268,0.574263
5.186535358428955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36612,438,RHS,RPM,1.990468213460782,1.990468213460782,1.831218,1.735612,101.7261,0.64824
5.202073574066162,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36612,438,RHS,RPM,1.9888156409867053,1.9888156409867053,1.831218,1.735612,101.7261,0.64824
5.234018802642822,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36612,438,RHS,RPM,1.9850046949583855,1.9850046949583855,1.831218,1.735612,101.7261,0.64824
5.249090671539307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36612,438,RHS,RPM,1.98301379110352,1.98301379110352,1.831218,1.735612,101.7261,0.64824
5.264505863189697,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36662,438,RHS,RPM,1.9808497890590084,1.9808497890590084,1.831218,1.715624,102.2537,0.6754
5.280023097991943,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36712,438,RHS,RPM,1.9785411323015232,1.9785411323015232,1.831218,1.705729,102.8023,0.68849
5.295305252075195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36712,438,RHS,RPM,1.9761397954648752,1.9761397954648752,1.831218,1.705729,102.8023,0.68849
5.311021327972412,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,36712,438,RHS,RPM,1.9735383101235326,1.9735383101235326,1.831218,1.705729,102.8023,0.68849
