elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.776148796081543,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20357,323,RHS,RPM,0.7905928908126412,0.7905928908126412,0.522204,0.400352,111.0992,0.297355
2.7863576412200928,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20409,326,RHS,RPM,0.8004015098575206,0.8004015098575206,0.522204,0.272548,111.1618,0.467227
2.8078479766845703,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20409,326,RHS,RPM,0.8209742626150136,0.8209742626150136,0.522204,0.272548,111.1618,0.467227
2.818855047225952,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20409,326,RHS,RPM,0.831471268391182,0.831471268391182,0.522204,0.272548,111.1618,0.467227
2.8403682708740234,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20409,326,RHS,RPM,0.8519075159825569,0.8519075159825569,0.522204,0.272548,111.1618,0.467227
2.8513689041137695,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20459,326,RHS,RPM,0.862315840106087,0.862315840106087,0.727208,0.600249,111.3554,0.368461
2.8728554248809814,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20509,326,RHS,RPM,0.8825626319266787,0.8825626319266787,0.727208,0.885881,111.6724,-0.004832
2.8838534355163574,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20509,326,RHS,RPM,0.892883018883785,0.892883018883785,0.727208,0.885881,111.6724,-0.004832
2.9058549404144287,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20509,326,RHS,RPM,0.9134397340824454,0.9134397340824454,0.727208,0.885881,111.6724,-0.004832
2.916870594024658,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20509,326,RHS,RPM,0.923686644346628,0.923686644346628,0.727208,0.885881,111.6724,-0.004832
2.9381015300750732,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20559,326,RHS,RPM,0.94334896744764,0.94334896744764,0.727208,0.579172,111.8489,0.393855
2.960099935531616,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20559,326,RHS,RPM,0.9635990543448226,0.9635990543448226,0.727208,0.579172,111.8489,0.393855
2.9711008071899414,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20609,326,RHS,RPM,0.9736778511571945,0.9736778511571945,0.727208,0.575198,112.0084,0.402329
2.992795705795288,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20609,326,RHS,RPM,0.9934593287847482,0.9934593287847482,0.727208,0.575198,112.0084,0.402329
3.003795862197876,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20609,326,RHS,RPM,1.0034404888592514,1.0034404888592514,0.727208,0.575198,112.0084,0.402329
3.025806188583374,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20659,330,RHS,RPM,1.0233116251884078,1.0233116251884078,0.727208,0.806177,112.2608,0.101721
3.0365734100341797,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20659,330,RHS,RPM,1.032983035070479,1.032983035070479,0.727208,0.806177,112.2608,0.101721
3.0585732460021973,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20659,330,RHS,RPM,1.052641478056606,1.052641478056606,0.727208,0.806177,112.2608,0.101721
3.0695719718933105,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20709,331,RHS,RPM,1.0624174269022495,1.0624174269022495,0.963599,0.60975,112.4336,0.733951
3.0901691913604736,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20709,331,RHS,RPM,1.0806297328846717,1.0806297328846717,0.963599,0.60975,112.4336,0.733951
3.1021692752838135,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20709,331,RHS,RPM,1.0911825411618363,1.0911825411618363,0.963599,0.60975,112.4336,0.733951
3.1237213611602783,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20759,331,RHS,RPM,1.1100268897179038,1.1100268897179038,1.00344,1.120126,112.8037,0.133891
3.134112596511841,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20759,331,RHS,RPM,1.1190622437144349,1.1190622437144349,1.00344,1.120126,112.8037,0.133891
3.156113386154175,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20759,331,RHS,RPM,1.1380826537692315,1.1380826537692315,1.00344,1.120126,112.8037,0.133891
3.167112350463867,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20759,331,RHS,RPM,1.1475351552709947,1.1475351552709947,1.00344,1.120126,112.8037,0.133891
3.1882221698760986,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20809,333,RHS,RPM,1.1655700294221658,1.1655700294221658,1.00344,1.029304,113.1738,0.249723
3.2002196311950684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20809,333,RHS,RPM,1.1757565684948819,1.1757565684948819,1.00344,1.029304,113.1738,0.249723
3.2222235202789307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20859,334,RHS,RPM,1.1943182737488438,1.1943182737488438,1.090306,0.809361,113.3827,0.676006
3.2428789138793945,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20859,334,RHS,RPM,1.2115982266978818,1.2115982266978818,1.090306,0.809361,113.3827,0.676006
3.253875494003296,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20859,334,RHS,RPM,1.2207401005390175,1.2207401005390175,1.090306,0.809361,113.3827,0.676006
3.2755565643310547,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20909,334,RHS,RPM,1.2386455545068495,1.2386455545068495,1.147535,1.238069,113.7775,0.209758
3.2863972187042236,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20909,334,RHS,RPM,1.247538663084911,1.247538663084911,1.147535,1.238069,113.7775,0.209758
3.308396816253662,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20909,334,RHS,RPM,1.2654621373974564,1.2654621373974564,1.147535,1.238069,113.7775,0.209758
3.318591356277466,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20959,336,RHS,RPM,1.2737110269846437,1.2737110269846437,1.147535,1.164127,114.1704,0.304154
3.339874029159546,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20959,336,RHS,RPM,1.2908146154513684,1.2908146154513684,1.147535,1.164127,114.1704,0.304154
3.3508753776550293,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,20959,336,RHS,RPM,1.2995930192807004,1.2995930192807004,1.147535,1.164127,114.1704,0.304154
3.3719429969787598,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21009,337,RHS,RPM,1.316283087637486,1.316283087637486,1.22074,0.990722,114.4399,0.647623
3.393876314163208,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21009,337,RHS,RPM,1.3334887703810492,1.3334887703810492,1.22074,0.990722,114.4399,0.647623
3.4048757553100586,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21009,337,RHS,RPM,1.3420512551135033,1.3420512551135033,1.22074,0.990722,114.4399,0.647623
3.426147699356079,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21059,337,RHS,RPM,1.358483804576,1.358483804576,1.265462,1.272942,114.8632,0.351748
3.4371676445007324,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21059,337,RHS,RPM,1.3669305600925754,1.3669305600925754,1.265462,1.272942,114.8632,0.351748
3.4591736793518066,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21059,337,RHS,RPM,1.3836616639415407,1.3836616639415407,1.265462,1.272942,114.8632,0.351748
3.4702303409576416,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21109,337,RHS,RPM,1.391998804091662,1.391998804091662,1.265462,1.275223,115.2827,0.347699
3.4919824600219727,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21109,337,RHS,RPM,1.4082642865663844,1.4082642865663844,1.265462,1.275223,115.2827,0.347699
3.5029780864715576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21109,337,RHS,RPM,1.4164170570880417,1.4164170570880417,1.265462,1.275223,115.2827,0.347699
3.524824380874634,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21159,340,RHS,RPM,1.432475551602088,1.432475551602088,1.265462,1.12921,115.6377,0.538781
3.535712480545044,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21159,340,RHS,RPM,1.440409181607348,1.440409181607348,1.265462,1.12921,115.6377,0.538781
3.557711124420166,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21159,340,RHS,RPM,1.456295413912645,1.456295413912645,1.265462,1.12921,115.6377,0.538781
3.568708658218384,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21159,340,RHS,RPM,1.464164930755941,1.464164930755941,1.265462,1.12921,115.6377,0.538781
3.589890241622925,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21209,340,RHS,RPM,1.4791848323285883,1.4791848323285883,1.383661,1.266143,116.004,0.549548
3.600893497467041,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21209,340,RHS,RPM,1.4869155726174557,1.4869155726174557,1.383661,1.266143,116.004,0.549548
3.6220474243164062,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21209,340,RHS,RPM,1.501639167744408,1.501639167744408,1.383661,1.266143,116.004,0.549548
3.6435866355895996,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21261,340,RHS,RPM,1.5164416330528896,1.5164416330528896,1.383661,1.43287,116.5943,0.332195
3.6545848846435547,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21261,340,RHS,RPM,1.5239257278393428,1.5239257278393428,1.383661,1.43287,116.5943,0.332195
3.6765904426574707,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21261,340,RHS,RPM,1.5387481214017267,1.5387481214017267,1.383661,1.43287,116.5943,0.332195
3.686807155609131,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21311,343,RHS,RPM,1.5455605241610968,1.5455605241610968,1.383661,1.294115,116.9094,0.512734
3.7088279724121094,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21311,343,RHS,RPM,1.560093132734369,1.560093132734369,1.383661,1.294115,116.9094,0.512734
3.719839572906494,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21311,343,RHS,RPM,1.5672825570034905,1.5672825570034905,1.383661,1.294115,116.9094,0.512734
3.7406368255615234,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21361,344,RHS,RPM,1.5807186736771068,1.5807186736771068,1.501639,1.42547,117.3498,0.530443
3.7516393661499023,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21361,344,RHS,RPM,1.5877511811401879,1.5877511811401879,1.501639,1.42547,117.3498,0.530443
3.774636745452881,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21361,344,RHS,RPM,1.6022799941548156,1.6022799941548156,1.501639,1.42547,117.3498,0.530443
3.784839391708374,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21413,345,RHS,RPM,1.6086513404563025,1.6086513404563025,1.501639,1.495756,117.7921,0.439222
3.8061506748199463,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21413,345,RHS,RPM,1.6218114995923913,1.6218114995923913,1.501639,1.495756,117.7921,0.439222
3.817150115966797,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21413,345,RHS,RPM,1.6285249752424806,1.6285249752424806,1.501639,1.495756,117.7921,0.439222
3.837982177734375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21464,346,RHS,RPM,1.641091550705271,1.641091550705271,1.567282,1.481198,118.2419,0.562462
3.8599836826324463,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21464,346,RHS,RPM,1.6541515438849033,1.6541515438849033,1.567282,1.481198,118.2419,0.562462
3.8709824085235596,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21464,346,RHS,RPM,1.660598145219177,1.660598145219177,1.567282,1.481198,118.2419,0.562462
3.8929858207702637,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21514,346,RHS,RPM,1.673329333125139,1.673329333125139,1.602279,1.560719,118.726,0.514964
3.903895616531372,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21514,346,RHS,RPM,1.679559489130091,1.679559489130091,1.602279,1.560719,118.726,0.514964
3.9249300956726074,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21514,346,RHS,RPM,1.69141657974977,1.69141657974977,1.602279,1.560719,118.726,0.514964
3.935451030731201,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21564,348,RHS,RPM,1.697270323552389,1.697270323552389,1.602279,1.49634,119.21,0.59931
3.9562735557556152,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21564,348,RHS,RPM,1.7087037563436254,1.7087037563436254,1.602279,1.49634,119.21,0.59931
3.977532148361206,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21564,348,RHS,RPM,1.7201670871214383,1.7201670871214383,1.602279,1.49634,119.21,0.59931
3.9885313510894775,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21614,348,RHS,RPM,1.726014644633713,1.726014644633713,1.660598,1.571914,119.6864,0.593727
4.009977102279663,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21614,348,RHS,RPM,1.7372511484272235,1.7372511484272235,1.660598,1.571914,119.6864,0.593727
4.020861387252808,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21614,348,RHS,RPM,1.74287026111181,1.74287026111181,1.660598,1.571914,119.6864,0.593727
4.04205060005188,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21664,349,RHS,RPM,1.7536468594905323,1.7536468594905323,1.691416,1.513419,120.2426,0.718089
4.053056478500366,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21664,349,RHS,RPM,1.7591592334683512,1.7591592334683512,1.691416,1.513419,120.2426,0.718089
4.07520318031311,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21664,349,RHS,RPM,1.7700743336770115,1.7700743336770115,1.691416,1.513419,120.2426,0.718089
4.086202383041382,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21714,349,RHS,RPM,1.775406970202548,1.775406970202548,1.691416,1.690316,120.7703,0.488645
4.108206272125244,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21714,349,RHS,RPM,1.7858979935878168,1.7858979935878168,1.691416,1.690316,120.7703,0.488645
4.1192076206207275,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21714,349,RHS,RPM,1.791054417931465,1.791054417931465,1.691416,1.690316,120.7703,0.488645
4.140489101409912,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21766,352,RHS,RPM,1.8008604029441002,1.8008604029441002,1.770074,1.579934,121.4479,0.756173
4.151492595672607,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21766,352,RHS,RPM,1.8058429245096415,1.8058429245096415,1.770074,1.579934,121.4479,0.756173
4.173198938369751,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21766,352,RHS,RPM,1.8154959196913572,1.8154959196913572,1.770074,1.579934,121.4479,0.756173
4.1843578815460205,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21816,352,RHS,RPM,1.8203672060583889,1.8203672060583889,1.770074,1.761638,121.856,0.520288
4.206355810165405,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21816,352,RHS,RPM,1.8297879461004032,1.8297879461004032,1.770074,1.761638,121.856,0.520288
4.217361927032471,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21816,352,RHS,RPM,1.834410346441447,1.834410346441447,1.770074,1.761638,121.856,0.520288
4.238400936126709,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21866,354,RHS,RPM,1.8430767482987962,1.8430767482987962,1.770074,1.658959,122.3799,0.654246
4.260415315628052,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21866,354,RHS,RPM,1.8519054554095162,1.8519054554095162,1.770074,1.658959,122.3799,0.654246
4.271408319473267,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21916,355,RHS,RPM,1.8562220814050134,1.8562220814050134,1.815495,1.770849,122.9361,0.581467
4.292025566101074,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21916,355,RHS,RPM,1.86415192386028,1.86415192386028,1.815495,1.770849,122.9361,0.581467
4.303016662597656,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21916,355,RHS,RPM,1.868290622638523,1.868290622638523,1.815495,1.770849,122.9361,0.581467
4.325286149978638,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21966,356,RHS,RPM,1.876486366683213,1.876486366683213,1.83441,1.747696,123.4486,0.64184
4.3358025550842285,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21966,356,RHS,RPM,1.8802680536113823,1.8802680536113823,1.83441,1.747696,123.4486,0.64184
4.357954263687134,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21966,356,RHS,RPM,1.8880471293305197,1.8880471293305197,1.83441,1.747696,123.4486,0.64184
4.368807554244995,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,21966,356,RHS,RPM,1.8917658646786668,1.8917658646786668,1.83441,1.747696,123.4486,0.64184
4.389939785003662,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22016,357,RHS,RPM,1.8988311549187753,1.8988311549187753,1.851905,1.796572,124.0028,0.606572
4.400941848754883,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22016,357,RHS,RPM,1.9024175852730199,1.9024175852730199,1.851905,1.796572,124.0028,0.606572
4.42294716835022,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22066,358,RHS,RPM,1.9094013042428637,1.9094013042428637,1.86829,1.83052,124.5571,0.58855
4.433945417404175,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22066,358,RHS,RPM,1.9127968160504751,1.9127968160504751,1.86829,1.83052,124.5571,0.58855
4.455240249633789,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22066,358,RHS,RPM,1.9191908053867437,1.9191908053867437,1.86829,1.83052,124.5571,0.58855
4.476809501647949,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22116,359,RHS,RPM,1.9254239629203989,1.9254239629203989,1.891765,1.737025,125.1057,0.748312
4.4878246784210205,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22116,359,RHS,RPM,1.9285124851679403,1.9285124851679403,1.891765,1.737025,125.1057,0.748312
4.509810924530029,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22116,359,RHS,RPM,1.9344852521587617,1.9344852521587617,1.891765,1.737025,125.1057,0.748312
4.520824193954468,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22116,359,RHS,RPM,1.9373807845910047,1.9373807845910047,1.891765,1.737025,125.1057,0.748312
4.542099952697754,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22166,360,RHS,RPM,1.9427919362943407,1.9427919362943407,1.902417,1.929986,125.7112,0.51467
4.55240273475647,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22166,360,RHS,RPM,1.9453256823742107,1.9453256823742107,1.902417,1.929986,125.7112,0.51467
4.574405193328857,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22166,360,RHS,RPM,1.9505470783779473,1.9505470783779473,1.902417,1.929986,125.7112,0.51467
4.584956169128418,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22216,360,RHS,RPM,1.9529591331968121,1.9529591331968121,1.91919,1.745463,126.2313,0.781766
4.606391906738281,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22216,360,RHS,RPM,1.957675918039614,1.957675918039614,1.91919,1.745463,126.2313,0.781766
4.617393493652344,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22216,360,RHS,RPM,1.9600010125181633,1.9600010125181633,1.91919,1.745463,126.2313,0.781766
4.6384382247924805,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22266,360,RHS,RPM,1.9642673848951586,1.9642673848951586,1.91919,1.844605,126.8368,0.653769
4.660465240478516,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22266,360,RHS,RPM,1.9684774329883035,1.9684774329883035,1.91919,1.844605,126.8368,0.653769
4.671477556228638,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22266,360,RHS,RPM,1.9704840874052443,1.9704840874052443,1.91919,1.844605,126.8368,0.653769
4.693462133407593,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22317,360,RHS,RPM,1.974294090290648,1.974294090290648,1.91919,1.888724,127.4935,0.596566
4.704466342926025,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22317,360,RHS,RPM,1.9761029453615209,1.9761029453615209,1.91919,1.888724,127.4935,0.596566
4.727006196975708,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22367,364,RHS,RPM,1.9796031430080174,1.9796031430080174,1.91919,1.867459,128.0231,0.624311
4.737688302993774,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22367,364,RHS,RPM,1.9811656887808842,1.9811656887808842,1.91919,1.867459,128.0231,0.624311
4.7586588859558105,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22367,364,RHS,RPM,1.984052894023954,1.984052894023954,1.91919,1.867459,128.0231,0.624311
4.769296169281006,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22367,364,RHS,RPM,1.9854260022002397,1.9854260022002397,1.91919,1.867459,128.0231,0.624311
4.790750026702881,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22417,365,RHS,RPM,1.9880079458108728,1.9880079458108728,1.970484,1.801826,128.547,0.792036
4.80174708366394,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22417,365,RHS,RPM,1.989234197674306,1.989234197674306,1.970484,1.801826,128.547,0.792036
4.823755264282227,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22417,365,RHS,RPM,1.9914901612581577,1.9914901612581577,1.970484,1.801826,128.547,0.792036
4.8339502811431885,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22467,365,RHS,RPM,1.9924456006118385,1.9924456006118385,1.976102,1.858373,129.1468,0.728153
4.85525369644165,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22467,365,RHS,RPM,1.9942587783085042,1.9942587783085042,1.976102,1.858373,129.1468,0.728153
4.877357244491577,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22467,365,RHS,RPM,1.9958777739918085,1.9958777739918085,1.976102,1.858373,129.1468,0.728153
4.888355731964111,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22517,367,RHS,RPM,1.9965837752870466,1.9965837752870466,1.976102,1.957935,129.8112,0.598785
4.909720420837402,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22517,367,RHS,RPM,1.9977659369455907,1.9977659369455907,1.976102,1.957935,129.8112,0.598785
4.920724868774414,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22517,367,RHS,RPM,1.9982773032773589,1.9982773032773589,1.976102,1.957935,129.8112,0.598785
4.942107200622559,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22567,367,RHS,RPM,1.9990812167052616,1.9990812167052616,1.99149,1.86686,130.3503,0.742235
4.9531073570251465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22567,367,RHS,RPM,1.99939718389121,1.99939718389121,1.99149,1.86686,130.3503,0.742235
4.975107431411743,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22567,367,RHS,RPM,1.9998301245886343,1.9998301245886343,1.99149,1.86686,130.3503,0.742235
4.9861063957214355,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22567,367,RHS,RPM,1.9999470793488299,1.9999470793488299,1.99149,1.86686,130.3503,0.742235
5.007688045501709,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22617,368,RHS,RPM,1.9999837957644258,1.9999837957644258,1.995877,1.748104,130.971,0.904097
5.018652677536011,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22617,368,RHS,RPM,1.9999046158624763,1.9999046158624763,1.995877,1.748104,130.971,0.904097
5.04017448425293,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22617,368,RHS,RPM,1.9995575320168035,1.9995575320168035,1.995877,1.748104,130.971,0.904097
5.050731658935547,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22667,368,RHS,RPM,1.9992944466857,1.9992944466857,1.995877,1.947149,131.5556,0.64652
5.093441009521484,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22717,368,RHS,RPM,1.997606763293967,1.997606763293967,1.995877,1.899356,132.1592,0.708675
5.104445457458496,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22717,368,RHS,RPM,1.99701002114659,1.99701002114659,1.995877,1.899356,132.1592,0.708675
5.1154468059539795,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22717,368,RHS,RPM,1.9963471751895587,1.9963471751895587,1.995877,1.899356,132.1592,0.708675
5.126452207565308,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22717,368,RHS,RPM,1.9956178078644882,1.9956178078644882,1.995877,1.899356,132.1592,0.708675
5.136963367462158,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22717,368,RHS,RPM,1.9948593272227284,1.9948593272227284,1.995877,1.899356,132.1592,0.708675
5.15896463394165,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22767,368,RHS,RPM,1.9930761518975437,1.9930761518975437,1.995877,1.864728,132.7628,0.753983
5.169967174530029,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22767,368,RHS,RPM,1.9920851862466913,1.9920851862466913,1.995877,1.864728,132.7628,0.753983
5.191964387893677,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22817,368,RHS,RPM,1.9899057763971184,1.9899057763971184,1.995877,1.934994,133.3816,0.663181
5.202963352203369,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22817,368,RHS,RPM,1.988717022256561,1.988717022256561,1.995877,1.934994,133.3816,0.663181
5.224666118621826,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22817,368,RHS,RPM,1.9861779793071221,1.9861779793071221,1.995877,1.934994,133.3816,0.663181
5.235225677490234,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22867,368,RHS,RPM,1.9848498255180433,1.9848498255180433,1.995877,1.883999,133.9568,0.730085
5.2570295333862305,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22867,368,RHS,RPM,1.981915449825445,1.981915449825445,1.995877,1.883999,133.9568,0.730085
5.2680299282073975,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22867,368,RHS,RPM,1.9803369488490887,1.9803369488490887,1.995877,1.883999,133.9568,0.730085
5.289968490600586,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22917,368,RHS,RPM,1.9769927644359298,1.9769927644359298,1.995877,1.920269,134.5832,0.683891
5.300909757614136,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,22917,368,RHS,RPM,1.9752274226015187,1.9752274226015187,1.995877,1.920269,134.5832,0.683891
