elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.624356508255005,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66320,1143,LHS,RPM,1.5292394406694398,1.5292394406694398,0.85957,0.157752,26.27429,0.174434
2.639357089996338,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66320,1143,LHS,RPM,1.564007620691973,1.564007620691973,0.85957,0.157752,26.27429,0.174434
2.6553585529327393,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66370,1143,LHS,RPM,1.6009424069853735,1.6009424069853735,0.85957,-0.02287,26.27429,0.291946
2.671353340148926,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66370,1143,LHS,RPM,1.637700058998564,1.637700058998564,0.85957,-0.02287,26.27429,0.291946
2.68636417388916,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66370,1143,LHS,RPM,1.672046099929142,1.672046099929142,0.85957,-0.02287,26.27429,0.291946
2.7013416290283203,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66420,1147,LHS,RPM,1.7061675303986978,1.7061675303986978,1.564007,-0.251197,26.24013,0.215733
2.7171518802642822,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66420,1147,LHS,RPM,1.7420222326020054,1.7420222326020054,1.564007,-0.251197,26.24013,0.215733
2.748152017593384,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66420,1147,LHS,RPM,1.8118225080950632,1.8118225080950632,1.564007,-0.251197,26.24013,0.215733
2.76371169090271,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66470,1147,LHS,RPM,1.8465994137793813,1.8465994137793813,1.564007,0.200854,26.34263,0.202272
2.7797203063964844,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66470,1147,LHS,RPM,1.882195495888092,1.882195495888092,1.564007,0.200854,26.34263,0.202272
2.7962265014648438,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66470,1147,LHS,RPM,1.9186985388574678,1.9186985388574678,1.564007,0.200854,26.34263,0.202272
2.81223726272583,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66520,1147,LHS,RPM,1.9539088033787182,1.9539088033787182,1.564007,0.178769,26.30846,0.2046
2.8273937702178955,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66520,1147,LHS,RPM,1.9870582917033617,1.9870582917033617,1.564007,0.178769,26.30846,0.2046
2.8432374000549316,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66520,1147,LHS,RPM,2.0215179243110866,2.0215179243110866,1.564007,0.178769,26.30846,0.2046
2.85823655128479,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66570,1147,LHS,RPM,2.0539562888831715,2.0539562888831715,1.564007,-0.046607,26.27429,0.324807
2.873231887817383,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66570,1147,LHS,RPM,2.0862040496885808,2.0862040496885808,1.564007,-0.046607,26.27429,0.324807
2.8882431983947754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66570,1147,LHS,RPM,2.1183006724451197,2.1183006724451197,1.564007,-0.046607,26.27429,0.324807
2.903756618499756,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66570,1147,LHS,RPM,2.1512728499117335,2.1512728499117335,1.564007,-0.046607,26.27429,0.324807
2.919757604598999,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66620,1147,LHS,RPM,2.1850671344094246,2.1850671344094246,1.564007,-0.126006,26.27429,0.218989
2.934755325317383,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66620,1147,LHS,RPM,2.2165420533445346,2.2165420533445346,1.564007,-0.126006,26.27429,0.218989
2.96575927734375,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66670,1147,LHS,RPM,2.2809812541828944,2.2809812541828944,1.564007,0.0582,26.30846,0.325001
2.9818623065948486,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66670,1147,LHS,RPM,2.314110096438788,2.314110096438788,1.564007,0.0582,26.30846,0.325001
2.9972898960113525,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66670,1147,LHS,RPM,2.3456271989593493,2.3456271989593493,1.564007,0.0582,26.30846,0.325001
3.0122897624969482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66720,1147,LHS,RPM,2.3760592112766847,2.3760592112766847,1.564007,0.020952,26.30846,0.327802
3.027294158935547,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66720,1147,LHS,RPM,2.4062892666009206,2.4062892666009206,1.564007,0.020952,26.30846,0.327802
3.043295383453369,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66720,1147,LHS,RPM,2.4382919623036785,2.4382919623036785,1.564007,0.020952,26.30846,0.327802
3.0592920780181885,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66770,1147,LHS,RPM,2.470039241974149,2.470039241974149,1.564007,0.007543,26.30846,0.330057
3.0742876529693604,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66770,1147,LHS,RPM,2.499573152093465,2.499573152093465,1.564007,0.007543,26.30846,0.330057
3.094815492630005,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66770,1147,LHS,RPM,2.5396425932549147,2.5396425932549147,1.564007,0.007543,26.30846,0.330057
3.1053359508514404,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66770,1147,LHS,RPM,2.5600147372850106,2.5600147372850106,1.564007,0.007543,26.30846,0.330057
3.120356798171997,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66770,1147,LHS,RPM,2.588907487535149,2.588907487535149,1.564007,0.007543,26.30846,0.330057
3.135338306427002,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66770,1147,LHS,RPM,2.617494874654375,2.617494874654375,1.564007,0.007543,26.30846,0.330057
3.1513352394104004,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66870,1155,LHS,RPM,2.6477637697986265,2.6477637697986265,2.438291,0.142948,26.34263,0.25171
3.1813347339630127,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66870,1155,LHS,RPM,2.703804308598694,2.703804308598694,2.438291,0.142948,26.34263,0.25171
3.1968472003936768,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66920,1155,LHS,RPM,2.732406817063995,2.732406817063995,2.438291,0.082127,26.30846,0.366969
3.2128543853759766,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66920,1155,LHS,RPM,2.761649352641374,2.761649352641374,2.438291,0.082127,26.30846,0.366969
3.2288544178009033,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66920,1155,LHS,RPM,2.790599655529645,2.790599655529645,2.438291,0.082127,26.30846,0.366969
3.243858575820923,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66920,1155,LHS,RPM,2.8174918425810906,2.8174918425810906,2.438291,0.082127,26.30846,0.366969
3.259856939315796,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66970,1155,LHS,RPM,2.8458900590398923,2.8458900590398923,2.438291,-0.221428,26.27429,0.270609
3.2748560905456543,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66970,1155,LHS,RPM,2.8722534788507135,2.8722534788507135,2.438291,-0.221428,26.27429,0.270609
3.289872169494629,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,66970,1155,LHS,RPM,2.8983911176685693,2.8983911176685693,2.438291,-0.221428,26.27429,0.270609
3.3053929805755615,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67021,1155,LHS,RPM,2.925136129760428,2.925136129760428,2.438291,0.277895,26.37679,0.256205
3.3233916759490967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67021,1155,LHS,RPM,2.9558024460332595,2.9558024460332595,2.438291,0.277895,26.37679,0.256205
3.3513906002044678,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67021,1155,LHS,RPM,3.002754391118414,3.002754391118414,2.438291,0.277895,26.37679,0.256205
3.365391969680786,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67021,1155,LHS,RPM,3.025885912278478,3.025885912278478,2.438291,0.277895,26.37679,0.256205
3.3813934326171875,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67021,1155,LHS,RPM,3.052034915417012,3.052034915417012,2.438291,0.277895,26.37679,0.256205
3.3978240489959717,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67122,1159,LHS,RPM,3.078564172008991,3.078564172008991,2.898391,5.806042,29.69098,0.07631
3.413822889328003,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67122,1159,LHS,RPM,3.1040810122548446,3.1040810122548446,2.898391,5.806042,29.69098,0.07631
3.4288249015808105,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67122,1159,LHS,RPM,3.1277230826138456,3.1277230826138456,2.898391,5.806042,29.69098,0.07631
3.443819284439087,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67122,1159,LHS,RPM,3.151075444920534,3.151075444920534,2.898391,5.806042,29.69098,0.07631
3.4598257541656494,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67172,1159,LHS,RPM,3.175695346134178,3.175695346134178,2.898391,4.841622,31.19432,0.106861
3.475820302963257,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67172,1159,LHS,RPM,3.1999760631048284,3.1999760631048284,2.898391,4.841622,31.19432,0.106861
3.4906415939331055,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67172,1159,LHS,RPM,3.2221872635473208,3.2221872635473208,2.898391,4.841622,31.19432,0.106861
3.5059823989868164,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67223,1159,LHS,RPM,3.2448826869804,3.2448826869804,2.898391,3.581488,32.25349,0.149507
3.5214321613311768,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67223,1159,LHS,RPM,3.2674346038316373,3.2674346038316373,2.898391,3.581488,32.25349,0.149507
3.540787696838379,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67223,1159,LHS,RPM,3.29525300826854,3.29525300826854,2.898391,3.581488,32.25349,0.149507
3.55293345451355,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67223,1159,LHS,RPM,3.312460677310777,3.312460677310777,2.898391,3.581488,32.25349,0.149507
3.5679333209991455,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67273,1159,LHS,RPM,3.333445601596922,3.333445601596922,2.898391,3.351548,32.97099,0.157084
3.5980095863342285,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67273,1159,LHS,RPM,3.3746286120751146,3.3746286120751146,2.898391,3.351548,32.97099,0.157084
3.613668203353882,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67273,1159,LHS,RPM,3.3955936231190034,3.3955936231190034,2.898391,3.351548,32.97099,0.157084
3.628676176071167,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67323,1159,LHS,RPM,3.415379043775584,3.415379043775584,2.898391,3.939904,34.201,0.135418
3.6441965103149414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67323,1159,LHS,RPM,3.4355204785902815,3.4355204785902815,2.898391,3.939904,34.201,0.135418
3.6591970920562744,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67323,1159,LHS,RPM,3.4546769538357753,3.4546769538357753,2.898391,3.939904,34.201,0.135418
3.675194263458252,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67323,1159,LHS,RPM,3.4747679332833417,3.4747679332833417,2.898391,3.939904,34.201,0.135418
3.690199136734009,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67373,1159,LHS,RPM,3.4932936533734695,3.4932936533734695,2.898391,4.394565,35.60184,0.117767
3.705418586730957,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67423,1159,LHS,RPM,3.5117671037247438,3.5117671037247438,2.898391,3.981857,36.79768,0.130583
3.7204599380493164,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67423,1159,LHS,RPM,3.5297088687626745,3.5297088687626745,2.898391,3.981857,36.79768,0.130583
3.735424041748047,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67423,1159,LHS,RPM,3.547245657551133,3.547245657551133,2.898391,3.981857,36.79768,0.130583
3.750422239303589,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67473,1159,LHS,RPM,3.564507747454389,3.564507747454389,2.898391,3.616206,38.19852,0.141946
3.780416488647461,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67473,1159,LHS,RPM,3.5980784340670575,3.5980784340670575,2.898391,3.616206,38.19852,0.141946
3.79894757270813,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67473,1159,LHS,RPM,3.6181812161246576,3.6181812161246576,2.898391,3.616206,38.19852,0.141946
3.8109521865844727,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67523,1159,LHS,RPM,3.6309423581004956,3.6309423581004956,2.898391,3.646225,39.05269,0.140051
3.8269519805908203,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67523,1159,LHS,RPM,3.647629196918689,3.647629196918689,2.898391,3.646225,39.05269,0.140051
3.8419463634490967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67523,1159,LHS,RPM,3.6629328678709347,3.6629328678709347,2.898391,3.646225,39.05269,0.140051
3.8569517135620117,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67523,1159,LHS,RPM,3.6779222559423186,3.6779222559423186,2.898391,3.646225,39.05269,0.140051
3.8729512691497803,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67573,1159,LHS,RPM,3.6935446233028038,3.6935446233028038,2.898391,3.960571,40.21436,0.12794
3.8879554271698,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67573,1159,LHS,RPM,3.707855936429299,3.707855936429299,2.898391,3.960571,40.21436,0.12794
3.9034745693206787,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67573,1159,LHS,RPM,3.722311742498665,3.722311742498665,2.898391,3.960571,40.21436,0.12794
3.918471574783325,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67623,1159,LHS,RPM,3.735944943348185,3.735944943348185,2.898391,3.772852,41.4102,0.133219
3.933479070663452,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67623,1159,LHS,RPM,3.7492556164729622,3.7492556164729622,2.898391,3.772852,41.4102,0.133219
3.965008497238159,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67673,1169,LHS,RPM,3.776132900865934,3.776132900865934,2.898391,3.619483,42.40104,0.137709
3.9810023307800293,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67673,1169,LHS,RPM,3.789200967958251,3.789200967958251,2.898391,3.619483,42.40104,0.137709
4.01053524017334,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67673,1169,LHS,RPM,3.812324795143858,3.812324795143858,2.898391,3.619483,42.40104,0.137709
4.026533126831055,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67673,1169,LHS,RPM,3.8243032719668104,3.8243032719668104,2.898391,3.619483,42.40104,0.137709
4.041533708572388,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67673,1169,LHS,RPM,3.8351840194830795,3.8351840194830795,2.898391,3.619483,42.40104,0.137709
4.056538343429565,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67723,1170,LHS,RPM,3.8457268791256904,3.8457268791256904,3.749255,3.672963,43.49438,0.165812
4.072538614273071,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67773,1170,LHS,RPM,3.8565927056353235,3.8565927056353235,3.749255,4.753406,45.37355,0.127009
4.088551759719849,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67773,1170,LHS,RPM,3.8670770289734078,3.8670770289734078,3.749255,4.753406,45.37355,0.127009
4.10459041595459,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67773,1170,LHS,RPM,3.877185654202954,3.877185654202954,3.749255,4.753406,45.37355,0.127009
4.120594024658203,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67823,1170,LHS,RPM,3.8868797413641887,3.8868797413641887,3.749255,4.722448,46.84273,0.126668
4.135592937469482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67823,1170,LHS,RPM,3.895608491827168,3.895608491827168,3.749255,4.722448,46.84273,0.126668
4.150594711303711,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67823,1170,LHS,RPM,3.9039928279276044,3.9039928279276044,3.749255,4.722448,46.84273,0.126668
4.165595531463623,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67873,1172,LHS,RPM,3.9120298068821735,3.9120298068821735,3.749255,4.401271,47.7994,0.137179
4.181591272354126,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67873,1172,LHS,RPM,3.920216951226289,3.920216951226289,3.749255,4.401271,47.7994,0.137179
4.196604013442993,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67873,1172,LHS,RPM,3.927540751569868,3.927540751569868,3.749255,4.401271,47.7994,0.137179
4.211641788482666,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67926,1172,LHS,RPM,3.9345264297356395,3.9345264297356395,3.877185,3.943569,49.37107,0.157181
4.226644277572632,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67926,1172,LHS,RPM,3.9411457020573795,3.9411457020573795,3.877185,3.943569,49.37107,0.157181
4.2414610385894775,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67926,1172,LHS,RPM,3.947339315870683,3.947339315870683,3.877185,3.943569,49.37107,0.157181
4.25665545463562,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67926,1172,LHS,RPM,3.953335487869056,3.953335487869056,3.877185,3.943569,49.37107,0.157181
4.271971225738525,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67976,1174,LHS,RPM,3.9590149007906814,3.9590149007906814,3.92754,4.254862,50.36191,0.147754
4.287099599838257,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67976,1174,LHS,RPM,3.964264901959705,3.964264901959705,3.92754,4.254862,50.36191,0.147754
4.302629232406616,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,67976,1174,LHS,RPM,3.9692815894665543,3.9692815894665543,3.92754,4.254862,50.36191,0.147754
4.31862998008728,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68026,1174,LHS,RPM,3.974055178490672,3.974055178490672,3.92754,4.590846,52.13859,0.135024
4.334335088729858,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68026,1174,LHS,RPM,3.9783499632932244,3.9783499632932244,3.92754,4.590846,52.13859,0.135024
4.3653600215911865,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68076,1174,LHS,RPM,3.9856952992490693,3.9856952992490693,3.92754,4.520587,53.16359,0.136805
4.380876779556274,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68076,1174,LHS,RPM,3.9888009849811907,3.9888009849811907,3.92754,4.520587,53.16359,0.136805
4.3968894481658936,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68076,1174,LHS,RPM,3.991608414083218,3.991608414083218,3.92754,4.520587,53.16359,0.136805
4.412023305892944,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68127,1174,LHS,RPM,3.993890376879458,3.993890376879458,3.92754,4.213084,54.8036,0.146918
4.427020788192749,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68127,1174,LHS,RPM,3.9957955230848676,3.9957955230848676,3.92754,4.213084,54.8036,0.146918
4.44301700592041,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68127,1174,LHS,RPM,3.9974364967734295,3.9974364967734295,3.92754,4.213084,54.8036,0.146918
4.458022356033325,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68177,1174,LHS,RPM,3.998608764422907,3.998608764422907,3.92754,3.916524,55.65777,0.157183
4.473021984100342,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68177,1174,LHS,RPM,3.9994253553785684,3.9994253553785684,3.92754,3.916524,55.65777,0.157183
4.489033937454224,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68177,1174,LHS,RPM,3.999905051206326,3.999905051206326,3.92754,3.916524,55.65777,0.157183
4.503762722015381,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68177,1174,LHS,RPM,3.999988821235709,3.999988821235709,3.92754,3.916524,55.65777,0.157183
4.518777132034302,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68227,1174,LHS,RPM,3.999721616676758,3.999721616676758,3.92754,4.328365,56.95611,0.142447
4.534770250320435,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68227,1174,LHS,RPM,3.9990454732725094,3.9990454732725094,3.92754,4.328365,56.95611,0.142447
4.56476616859436,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68227,1174,LHS,RPM,3.99668848892716,3.99668848892716,3.92754,4.328365,56.95611,0.142447
4.580775499343872,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68277,1174,LHS,RPM,3.994849423873742,3.994849423873742,3.92754,4.314337,58.66445,0.142234
4.59628963470459,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68277,1174,LHS,RPM,3.992681596759057,3.992681596759057,3.92754,4.314337,58.66445,0.142234
4.6118083000183105,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68277,1174,LHS,RPM,3.990133589025233,3.990133589025233,3.92754,4.314337,58.66445,0.142234
4.627806663513184,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68277,1174,LHS,RPM,3.9871096909051382,3.9871096909051382,3.92754,4.314337,58.66445,0.142234
4.642806529998779,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68327,1174,LHS,RPM,3.983908576443993,3.983908576443993,3.92754,4.270024,59.58696,0.143373
4.6578052043914795,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68327,1174,LHS,RPM,3.9803538910666667,3.9803538910666667,3.92754,4.270024,59.58696,0.143373
4.673803091049194,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68327,1174,LHS,RPM,3.9761727958895063,3.9761727958895063,3.92754,4.270024,59.58696,0.143373
4.6888086795806885,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68377,1174,LHS,RPM,3.9718858961987995,3.9718858961987995,3.92754,4.130901,61.22696,0.147763
4.7043304443359375,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68377,1174,LHS,RPM,3.967080041137934,3.967080041137934,3.92754,4.130901,61.22696,0.147763
4.71932578086853,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68377,1174,LHS,RPM,3.962078832590521,3.962078832590521,3.92754,4.130901,61.22696,0.147763
4.734325408935547,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68427,1174,LHS,RPM,3.956724325828839,3.956724325828839,3.92754,4.0293,62.1153,0.151185
4.750325441360474,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68427,1174,LHS,RPM,3.950625328384509,3.950625328384509,3.92754,4.0293,62.1153,0.151185
4.781324625015259,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68427,1174,LHS,RPM,3.9376732968902886,3.9376732968902886,3.92754,4.0293,62.1153,0.151185
4.797842979431152,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68477,1174,LHS,RPM,3.9301612226008222,3.9301612226008222,3.92754,4.194248,63.37947,0.145127
4.813859224319458,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68527,1174,LHS,RPM,3.922473242308049,3.922473242308049,3.92754,3.996516,64.67781,0.151695
4.828858137130737,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68527,1174,LHS,RPM,3.9149133973017407,3.9149133973017407,3.92754,3.996516,64.67781,0.151695
4.844853401184082,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68527,1174,LHS,RPM,3.906468275019772,3.906468275019772,3.92754,3.996516,64.67781,0.151695
4.868857383728027,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68577,1174,LHS,RPM,3.8930546519031837,3.8930546519031837,3.92754,3.997485,66.21532,0.151421
4.890864610671997,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68577,1174,LHS,RPM,3.8799786443671027,3.8799786443671027,3.92754,3.997485,66.21532,0.151421
4.906004190444946,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68577,1174,LHS,RPM,3.8705523092404657,3.8705523092404657,3.92754,3.997485,66.21532,0.151421
4.921001195907593,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68577,1174,LHS,RPM,3.860869441112871,3.860869441112871,3.92754,3.997485,66.21532,0.151421
4.9370033740997314,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68627,1174,LHS,RPM,3.8501595586875204,3.8501595586875204,3.92754,4.063841,67.13783,0.148856
4.95200777053833,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68627,1174,LHS,RPM,3.839763875789291,3.839763875789291,3.92754,4.063841,67.13783,0.148856
4.9680094718933105,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68627,1174,LHS,RPM,3.828301191932733,3.828301191932733,3.92754,4.063841,67.13783,0.148856
4.984024286270142,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68677,1174,LHS,RPM,3.816441653853431,3.816441653853431,3.92754,3.887318,68.64117,0.154955
4.999538898468018,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68677,1174,LHS,RPM,3.8045840174479437,3.8045840174479437,3.92754,3.887318,68.64117,0.154955
5.014546871185303,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68677,1174,LHS,RPM,3.7927695731695015,3.7927695731695015,3.92754,3.887318,68.64117,0.154955
5.029546737670898,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68729,1174,LHS,RPM,3.78062452925977,3.78062452925977,3.92754,3.791113,69.56367,0.158366
5.044544458389282,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68729,1174,LHS,RPM,3.7681454837773694,3.7681454837773694,3.92754,3.791113,69.56367,0.158366
5.060539960861206,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68729,1174,LHS,RPM,3.7544675100689546,3.7544675100689546,3.92754,3.791113,69.56367,0.158366
5.075544595718384,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68781,1189,LHS,RPM,3.7412920967758767,3.7412920967758767,3.792769,4.081813,71.16952,0.143303
5.090583086013794,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68781,1189,LHS,RPM,3.7277533013912416,3.7277533013912416,3.792769,4.081813,71.16952,0.143303
5.106320858001709,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68781,1189,LHS,RPM,3.713228583777866,3.713228583777866,3.792769,4.081813,71.16952,0.143303
5.121329069137573,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,68831,1189,LHS,RPM,3.699038955431643,3.699038955431643,3.792769,3.780158,72.33118,0.153582
