elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.6769726276397705,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30937,613,LHS,RPM,1.6505746821619216,1.6505746821619216,1.448889,-5.497097e-07,24.12178,0.331875
2.6879680156707764,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30937,613,LHS,RPM,1.6757070826576526,1.6757070826576526,1.448889,-5.497097e-07,24.12178,0.331875
2.709972620010376,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30987,613,LHS,RPM,1.7257621035459485,1.7257621035459485,1.448889,-1.187373e-07,24.12178,0.334084
2.7229905128479004,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30987,613,LHS,RPM,1.7552198866295758,1.7552198866295758,1.448889,-1.187373e-07,24.12178,0.334084
2.734494686126709,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,30987,613,LHS,RPM,1.781154644631137,1.781154644631137,1.448889,-1.187373e-07,24.12178,0.334084
2.7564949989318848,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31037,613,LHS,RPM,1.8304913716692628,1.8304913716692628,1.448889,-4.274543e-08,24.12178,0.335497
2.778496503829956,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31037,613,LHS,RPM,1.8794809769269096,1.8794809769269096,1.448889,-4.274543e-08,24.12178,0.335497
2.7894957065582275,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31037,613,LHS,RPM,1.9038382492521277,1.9038382492521277,1.448889,-4.274543e-08,24.12178,0.335497
2.8115081787109375,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31087,613,LHS,RPM,1.9523096994310394,1.9523096994310394,1.448889,0.027333,24.15595,0.336563
2.82250714302063,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31087,613,LHS,RPM,1.9763900661410907,1.9763900661410907,1.448889,0.027333,24.15595,0.336563
2.8450276851654053,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31137,618,LHS,RPM,2.0253992308663884,2.0253992308663884,1.448889,0.00984,24.15595,0.338555
2.8560268878936768,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31137,618,LHS,RPM,2.049188882696172,2.049188882696172,1.448889,0.00984,24.15595,0.338555
2.8780264854431152,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31137,618,LHS,RPM,2.0964759877013157,2.0964759877013157,1.448889,0.00984,24.15595,0.338555
2.8890223503112793,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31137,618,LHS,RPM,2.119961506130615,2.119961506130615,1.448889,0.00984,24.15595,0.338555
2.911036729812622,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31187,618,LHS,RPM,2.16667570274557,2.16667570274557,1.448889,0.002125,24.15595,0.341174
2.9230358600616455,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31187,618,LHS,RPM,2.191963702784566,2.191963702784566,1.448889,0.002125,24.15595,0.341174
2.9345531463623047,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31187,618,LHS,RPM,2.216119053651816,2.216119053651816,1.448889,0.002125,24.15595,0.341174
2.956559896469116,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31187,618,LHS,RPM,2.2619503019144047,2.2619503019144047,1.448889,0.002125,24.15595,0.341174
2.978677272796631,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31237,618,LHS,RPM,2.307576197467395,2.307576197467395,1.448889,0.143127,24.19012,0.241781
2.988901138305664,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31237,618,LHS,RPM,2.3285169127958447,2.3285169127958447,1.448889,0.143127,24.19012,0.241781
3.0115935802459717,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31237,618,LHS,RPM,2.3746514331940998,2.3746514331940998,1.448889,0.143127,24.19012,0.241781
3.022592306137085,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31237,618,LHS,RPM,2.396839107402316,2.396839107402316,1.448889,0.143127,24.19012,0.241781
3.0441091060638428,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31287,618,LHS,RPM,2.439912861884262,2.439912861884262,1.448889,4.569409,26.24013,0.062238
3.055110454559326,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31287,618,LHS,RPM,2.4617642882565645,2.4617642882565645,1.448889,4.569409,26.24013,0.062238
3.0771071910858154,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31337,618,LHS,RPM,2.505101551608262,2.505101551608262,1.448889,4.645975,27.33347,0.056054
3.0881283283233643,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31337,618,LHS,RPM,2.5266356178393297,2.5266356178393297,1.448889,4.645975,27.33347,0.056054
3.1106603145599365,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31337,618,LHS,RPM,2.5702824261819113,2.5702824261819113,1.448889,4.645975,27.33347,0.056054
3.121657609939575,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31387,618,LHS,RPM,2.591398798909226,2.591398798909226,1.448889,2.418009,27.94847,0.142656
3.143381118774414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31387,618,LHS,RPM,2.632746477249208,2.632746477249208,1.448889,2.418009,27.94847,0.142656
3.1543827056884766,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31387,618,LHS,RPM,2.6534998503483394,2.6534998503483394,1.448889,2.418009,27.94847,0.142656
3.176382303237915,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31437,618,LHS,RPM,2.69461859589062,2.69461859589062,1.448889,0.831436,27.9143,0.206436
3.1873817443847656,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31437,618,LHS,RPM,2.7149847275414674,2.7149847275414674,1.448889,0.831436,27.9143,0.206436
3.209378957748413,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31490,625,LHS,RPM,2.7553239493032895,2.7553239493032895,2.653499,0.17959,27.9143,0.282989
3.220390796661377,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31490,625,LHS,RPM,2.7753206120962512,2.7753206120962512,2.653499,0.17959,27.9143,0.282989
3.24192476272583,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31490,625,LHS,RPM,2.8140398458000684,2.8140398458000684,2.653499,0.17959,27.9143,0.282989
3.2529287338256836,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31540,625,LHS,RPM,2.8336271415414247,2.8336271415414247,2.653499,0.129732,27.94847,0.287273
3.274927854537964,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31540,625,LHS,RPM,2.8723790042726867,2.8723790042726867,2.653499,0.129732,27.94847,0.287273
3.285921096801758,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31540,625,LHS,RPM,2.891538626574204,2.891538626574204,2.653499,0.129732,27.94847,0.287273
3.30792498588562,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31590,627,LHS,RPM,2.9294728823216643,2.9294728823216643,2.814039,0.455108,28.05097,0.284726
3.31892991065979,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31590,627,LHS,RPM,2.9482355439027073,2.9482355439027073,2.814039,0.455108,28.05097,0.284726
3.340456008911133,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31590,627,LHS,RPM,2.9845277590279267,2.9845277590279267,2.814039,0.455108,28.05097,0.284726
3.3514482975006104,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31640,627,LHS,RPM,3.0028501903219196,3.0028501903219196,2.814039,5.354301,29.93015,0.087524
3.3734476566314697,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31640,627,LHS,RPM,3.0390886175423693,3.0390886175423693,2.814039,5.354301,29.93015,0.087524
3.384453773498535,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31640,627,LHS,RPM,3.05700094890153,3.05700094890153,2.814039,5.354301,29.93015,0.087524
3.4064531326293945,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31690,627,LHS,RPM,3.092365663788006,3.092365663788006,2.814039,5.845346,31.29682,0.065103
3.427980422973633,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31690,627,LHS,RPM,3.1263996080392604,3.1263996080392604,2.814039,5.845346,31.29682,0.065103
3.438988447189331,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31690,627,LHS,RPM,3.1435823030304406,3.1435823030304406,2.814039,5.845346,31.29682,0.065103
3.4609806537628174,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31740,630,LHS,RPM,3.177459328066159,3.177459328066159,3.057,4.344151,32.56099,0.13208
3.4719815254211426,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31740,630,LHS,RPM,3.1941779434583903,3.1941779434583903,3.057,4.344151,32.56099,0.13208
3.4939823150634766,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31740,630,LHS,RPM,3.227155148944746,3.227155148944746,3.057,4.344151,32.56099,0.13208
3.504984140396118,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31790,631,LHS,RPM,3.243414995745876,3.243414995745876,3.143582,3.400627,33.62016,0.172718
3.5265138149261475,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31790,631,LHS,RPM,3.274785072321307,3.274785072321307,3.143582,3.400627,33.62016,0.172718
3.53751277923584,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31790,631,LHS,RPM,3.2905803328892507,3.2905803328892507,3.143582,3.400627,33.62016,0.172718
3.5595126152038574,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31840,632,LHS,RPM,3.3217013064719985,3.3217013064719985,3.227155,4.333442,34.98684,0.137641
3.5705103874206543,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31840,632,LHS,RPM,3.337021183041435,3.337021183041435,3.227155,4.333442,34.98684,0.137641
3.592534065246582,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31840,632,LHS,RPM,3.3672203573385873,3.3672203573385873,3.227155,4.333442,34.98684,0.137641
3.604038953781128,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31890,632,LHS,RPM,3.3827399976763743,3.3827399976763743,3.227155,4.420762,35.97767,0.132943
3.6255671977996826,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31890,632,LHS,RPM,3.4113052748276362,3.4113052748276362,3.227155,4.420762,35.97767,0.132943
3.636565923690796,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31890,632,LHS,RPM,3.4256586316169746,3.4256586316169746,3.227155,4.420762,35.97767,0.132943
3.658571481704712,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31940,632,LHS,RPM,3.4538841397609916,3.4538841397609916,3.227155,4.160143,37.37851,0.141761
3.6695685386657715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31940,632,LHS,RPM,3.4677424549514546,3.4677424549514546,3.227155,4.160143,37.37851,0.141761
3.691565990447998,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31940,632,LHS,RPM,3.494965829198521,3.494965829198521,3.227155,4.160143,37.37851,0.141761
3.7025673389434814,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31940,632,LHS,RPM,3.508330638518639,3.508330638518639,3.227155,4.160143,37.37851,0.141761
3.7245728969573975,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31990,637,LHS,RPM,3.5345601045630994,3.5345601045630994,3.425658,4.691149,38.71102,0.127155
3.735086679458618,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,31990,637,LHS,RPM,3.5468537440054044,3.5468537440054044,3.425658,4.691149,38.71102,0.127155
3.755826950073242,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32040,637,LHS,RPM,3.570650760427076,3.570650760427076,3.425658,4.268456,40.24853,0.142697
3.7731635570526123,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32040,637,LHS,RPM,3.5900773797560404,3.5900773797560404,3.425658,4.268456,40.24853,0.142697
3.7851614952087402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32040,637,LHS,RPM,3.6032724534564733,3.6032724534564733,3.425658,4.268456,40.24853,0.142697
3.8091588020324707,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32040,637,LHS,RPM,3.629049062286584,3.629049062286584,3.425658,4.268456,40.24853,0.142697
3.819643497467041,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32090,637,LHS,RPM,3.6400525156215733,3.6400525156215733,3.425658,4.269991,41.17104,0.141876
3.841075897216797,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32090,637,LHS,RPM,3.662053322826287,3.662053322826287,3.425658,4.269991,41.17104,0.141876
3.8515257835388184,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32090,637,LHS,RPM,3.6725397634482153,3.6725397634482153,3.425658,4.269991,41.17104,0.141876
3.8735246658325195,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32140,637,LHS,RPM,3.6940975832438165,3.6940975832438165,3.425658,4.179556,42.84521,0.14403
3.8845391273498535,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32140,637,LHS,RPM,3.7046263193113265,3.7046263193113265,3.425658,4.179556,42.84521,0.14403
3.905651330947876,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32190,637,LHS,RPM,3.7243110861300486,3.7243110861300486,3.425658,4.372523,43.87021,0.135353
3.92716908454895,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32190,637,LHS,RPM,3.7436996172264334,3.7436996172264334,3.425658,4.372523,43.87021,0.135353
3.937946081161499,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32190,637,LHS,RPM,3.7531532365035076,3.7531532365035076,3.425658,4.372523,43.87021,0.135353
3.9595274925231934,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32240,637,LHS,RPM,3.7715667405524145,3.7715667405524145,3.425658,4.339106,45.54439,0.135139
3.9705281257629395,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32240,637,LHS,RPM,3.7806859791788225,3.7806859791788225,3.425658,4.339106,45.54439,0.135139
3.992527484893799,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32240,637,LHS,RPM,3.798380668989556,3.798380668989556,3.425658,4.339106,45.54439,0.135139
4.003386974334717,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32290,637,LHS,RPM,3.806847923603287,3.806847923603287,3.425658,4.295424,46.4669,0.136095
4.025400400161743,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32290,637,LHS,RPM,3.8234678354995624,3.8234678354995624,3.425658,4.295424,46.4669,0.136095
4.036635875701904,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32290,637,LHS,RPM,3.831668764372339,3.831668764372339,3.425658,4.295424,46.4669,0.136095
4.058638572692871,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32340,637,LHS,RPM,3.8471753353100504,3.8471753353100504,3.425658,4.290053,47.73106,0.135241
4.069636106491089,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32340,637,LHS,RPM,3.8546505134133606,3.8546505134133606,3.425658,4.290053,47.73106,0.135241
4.091648578643799,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32340,637,LHS,RPM,3.8690594749769214,3.8690594749769214,3.425658,4.290053,47.73106,0.135241
4.102163314819336,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32340,637,LHS,RPM,3.8756811927636123,3.8756811927636123,3.425658,4.290053,47.73106,0.135241
4.12360143661499,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32390,637,LHS,RPM,3.8886576257988064,3.8886576257988064,3.425658,4.257668,48.99524,0.135504
4.144735813140869,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32390,637,LHS,RPM,3.900759589473625,3.900759589473625,3.425658,4.257668,48.99524,0.135504
4.155431270599365,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32440,637,LHS,RPM,3.9066220262334497,3.9066220262334497,3.425658,3.793812,50.49858,0.153053
4.176547050476074,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32440,637,LHS,RPM,3.917677861742175,3.917677861742175,3.425658,3.793812,50.49858,0.153053
4.187699317932129,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32440,637,LHS,RPM,3.9232388195108703,3.9232388195108703,3.425658,3.793812,50.49858,0.153053
4.209698438644409,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32490,647,LHS,RPM,3.9336434123688906,3.9336434123688906,3.900759,4.082635,51.42109,0.160066
4.220711708068848,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32490,647,LHS,RPM,3.938570011144616,3.938570011144616,3.900759,4.082635,51.42109,0.160066
4.2429234981536865,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32490,647,LHS,RPM,3.94793210276361,3.94793210276361,3.900759,4.082635,51.42109,0.160066
4.253922700881958,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32540,648,LHS,RPM,3.952283620500549,3.952283620500549,3.923238,4.793952,53.26609,0.131641
4.276434659957886,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32540,648,LHS,RPM,3.9606010685729287,3.9606010685729287,3.923238,4.793952,53.26609,0.131641
4.287448406219482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32540,648,LHS,RPM,3.9643817256282663,3.9643817256282663,3.923238,4.793952,53.26609,0.131641
4.309444427490234,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32590,648,LHS,RPM,3.9713638802277234,3.9713638802277234,3.923238,4.806532,54.32526,0.130283
4.320446729660034,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32590,648,LHS,RPM,3.9745717954811606,3.9745717954811606,3.923238,4.806532,54.32526,0.130283
4.341968536376953,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32590,648,LHS,RPM,3.9802975602904973,3.9802975602904973,3.923238,4.806532,54.32526,0.130283
4.3529675006866455,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32640,648,LHS,RPM,3.9829428091073176,3.9829428091073176,3.923238,4.546856,55.79444,0.139591
4.37496018409729,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32640,648,LHS,RPM,3.987661482418064,3.987661482418064,3.923238,4.546856,55.79444,0.139591
4.3859639167785645,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32640,648,LHS,RPM,3.989736664917061,3.989736664917061,3.923238,4.546856,55.79444,0.139591
4.407962322235107,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32690,653,LHS,RPM,3.993313482227166,3.993313482227166,3.980297,4.143692,57.36611,0.157338
4.41896915435791,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32690,653,LHS,RPM,3.994816815601036,3.994816815601036,3.980297,4.143692,57.36611,0.157338
4.440256118774414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32690,653,LHS,RPM,3.9971820998516336,3.9971820998516336,3.980297,4.143692,57.36611,0.157338
4.451257944107056,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32740,653,LHS,RPM,3.998124299586096,3.998124299586096,3.980297,4.397138,58.73279,0.146651
4.473259925842285,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32740,653,LHS,RPM,3.999435446985279,3.999435446985279,3.980297,4.397138,58.73279,0.146651
4.495254993438721,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32740,653,LHS,RPM,3.9999822228128177,3.9999822228128177,3.980297,4.397138,58.73279,0.146651
4.506257057189941,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32790,655,LHS,RPM,3.999969087835065,3.999969087835065,3.997182,4.604037,59.82613,0.138431
4.527595281600952,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32790,655,LHS,RPM,3.999398759104769,3.999398759104769,3.997182,4.604037,59.82613,0.138431
4.538591384887695,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32790,655,LHS,RPM,3.998824157423998,3.998824157423998,3.997182,4.604037,59.82613,0.138431
4.560593366622925,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32840,655,LHS,RPM,3.997101405662057,3.997101405662057,3.997182,4.406443,61.46613,0.1455
4.57162070274353,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32840,655,LHS,RPM,3.9959505727789306,3.9959505727789306,3.997182,4.406443,61.46613,0.1455
4.593603849411011,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32840,655,LHS,RPM,3.9930840481200662,3.9930840481200662,3.997182,4.406443,61.46613,0.1455
4.604839086532593,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32890,655,LHS,RPM,3.9913248070372798,3.9913248070372798,3.997182,4.291194,62.5253,0.149666
4.626352548599243,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32890,655,LHS,RPM,3.9874011869942154,3.9874011869942154,3.997182,4.291194,62.5253,0.149666
4.637359857559204,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32890,655,LHS,RPM,3.985111881993054,3.985111881993054,3.997182,4.291194,62.5253,0.149666
4.659360885620117,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32940,659,LHS,RPM,3.9799649550112997,3.9799649550112997,3.993084,4.392066,63.78947,0.14495
4.670364856719971,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32940,659,LHS,RPM,3.9771052962559303,3.9771052962559303,3.993084,4.392066,63.78947,0.14495
4.692360877990723,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32940,659,LHS,RPM,3.9708193820127766,3.9708193820127766,3.993084,4.392066,63.78947,0.14495
4.703362941741943,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32990,659,LHS,RPM,3.9673906311398355,3.9673906311398355,3.993084,4.174772,65.42948,0.153138
4.726877927780151,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32990,659,LHS,RPM,3.9594268560899644,3.9594268560899644,3.993084,4.174772,65.42948,0.153138
4.744892597198486,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32990,659,LHS,RPM,3.952741056430488,3.952741056430488,3.993084,4.174772,65.42948,0.153138
4.7558934688568115,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,32990,659,LHS,RPM,3.9484091891982027,3.9484091891982027,3.993084,4.174772,65.42948,0.153138
4.777888059616089,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33040,661,LHS,RPM,3.939182872788689,3.939182872788689,3.993084,4.189722,66.35199,0.15231
4.7888875007629395,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33040,661,LHS,RPM,3.9342865130365956,3.9342865130365956,3.993084,4.189722,66.35199,0.15231
4.810885906219482,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33040,661,LHS,RPM,3.9239305190730227,3.9239305190730227,3.993084,4.189722,66.35199,0.15231
4.8218994140625,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33090,662,LHS,RPM,3.918464053401828,3.918464053401828,3.948409,4.568579,68.16283,0.134605
4.8444108963012695,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33090,662,LHS,RPM,3.9067072180239126,3.9067072180239126,3.948409,4.568579,68.16283,0.134605
4.855408430099487,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33140,663,LHS,RPM,3.900679321790983,3.900679321790983,3.948409,4.302109,69.08533,0.144794
4.877408266067505,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33140,663,LHS,RPM,3.888062270298006,3.888062270298006,3.948409,4.302109,69.08533,0.144794
4.888407468795776,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33140,663,LHS,RPM,3.881475438679268,3.881475438679268,3.948409,4.302109,69.08533,0.144794
4.910413026809692,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33191,663,LHS,RPM,3.867741356155954,3.867741356155954,3.92393,4.079974,70.72534,0.152084
4.921420335769653,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33191,663,LHS,RPM,3.8605938936251216,3.8605938936251216,3.92393,4.079974,70.72534,0.152084
4.9429285526275635,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33191,663,LHS,RPM,3.8460951769512177,3.8460951769512177,3.92393,4.079974,70.72534,0.152084
4.953927516937256,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33191,663,LHS,RPM,3.8384091489549945,3.8384091489549945,3.92393,4.079974,70.72534,0.152084
4.9759361743927,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33241,663,LHS,RPM,3.822479561263616,3.822479561263616,3.92393,3.880806,71.54534,0.160102
4.986929893493652,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33241,663,LHS,RPM,3.8142484984051293,3.8142484984051293,3.92393,3.880806,71.54534,0.160102
5.009928941726685,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33241,663,LHS,RPM,3.796440829279565,3.796440829279565,3.92393,3.880806,71.54534,0.160102
5.028451681137085,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33291,663,LHS,RPM,3.7815225473260075,3.7815225473260075,3.92393,4.206443,73.18536,0.146738
5.042472839355469,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33291,663,LHS,RPM,3.769889143600549,3.769889143600549,3.92393,4.206443,73.18536,0.146738
5.053453207015991,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33291,663,LHS,RPM,3.760574361860625,3.760574361860625,3.92393,4.206443,73.18536,0.146738
5.075453758239746,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33341,663,LHS,RPM,3.7413728618783475,3.7413728618783475,3.92393,4.344984,74.17619,0.140714
5.086461782455444,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33341,663,LHS,RPM,3.731496771576358,3.731496771576358,3.92393,4.344984,74.17619,0.140714
5.108030319213867,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33341,663,LHS,RPM,3.7116289999894594,3.7116289999894594,3.92393,4.344984,74.17619,0.140714
5.118994951248169,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33391,663,LHS,RPM,3.7012673974195933,3.7012673974195933,3.92393,3.862628,75.64537,0.159815
5.14157247543335,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33391,663,LHS,RPM,3.679378860177184,3.679378860177184,3.92393,3.862628,75.64537,0.159815
5.152570486068726,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33391,663,LHS,RPM,3.6684480070703454,3.6684480070703454,3.92393,3.862628,75.64537,0.159815
5.174570560455322,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33442,666,LHS,RPM,3.6460571209832824,3.6460571209832824,3.838409,3.777273,76.63621,0.159512
5.185569763183594,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33442,666,LHS,RPM,3.634601031321994,3.634601031321994,3.838409,3.777273,76.63621,0.159512
5.207567930221558,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,33442,666,LHS,RPM,3.611168880214933,3.611168880214933,3.838409,3.777273,76.63621,0.159512
