elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.7608261108398438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97523,1582,RHS,RPM,0.7758286053385421,0.7758286053385421,0.470008,0.509235,108.1153,0.247107
2.776869773864746,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97523,1582,RHS,RPM,0.7912863480993432,0.7912863480993432,0.470008,0.509235,108.1153,0.247107
2.7933623790740967,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97573,1582,RHS,RPM,0.8071184225998429,0.8071184225998429,0.470008,0.647209,108.3544,0.064532
2.809370756149292,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97623,1582,RHS,RPM,0.8224281100880585,0.8224281100880585,0.470008,0.309514,108.4379,0.503995
2.8240840435028076,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97623,1582,RHS,RPM,0.8364482993217632,0.8364482993217632,0.470008,0.309514,108.4379,0.503995
2.8390841484069824,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97623,1582,RHS,RPM,0.8506906859437413,0.8506906859437413,0.470008,0.309514,108.4379,0.503995
2.8541204929351807,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97623,1582,RHS,RPM,0.8649148152029693,0.8649148152029693,0.470008,0.309514,108.4379,0.503995
2.8688576221466064,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97673,1582,RHS,RPM,0.8788038762144685,0.8788038762144685,0.470008,0.574162,108.6031,0.160155
2.884930372238159,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97673,1582,RHS,RPM,0.893892015900895,0.893892015900895,0.470008,0.574162,108.6031,0.160155
2.9149341583251953,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97673,1582,RHS,RPM,0.9218875620397763,0.9218875620397763,0.470008,0.574162,108.6031,0.160155
2.9296109676361084,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97723,1588,RHS,RPM,0.9354995685238309,0.9354995685238309,0.470008,0.49363,108.7777,0.263087
2.945242404937744,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97723,1588,RHS,RPM,0.9499361725132719,0.9499361725132719,0.470008,0.49363,108.7777,0.263087
2.9602293968200684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97723,1588,RHS,RPM,0.9637178509630576,0.9637178509630576,0.470008,0.49363,108.7777,0.263087
2.9757425785064697,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97723,1588,RHS,RPM,0.9779208850325204,0.9779208850325204,0.470008,0.49363,108.7777,0.263087
2.9908411502838135,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97773,1588,RHS,RPM,0.9916823752526992,0.9916823752526992,0.864914,0.439767,108.8916,0.794373
3.0066940784454346,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97823,1588,RHS,RPM,1.0060647026383127,1.0060647026383127,0.864914,1.173191,109.2788,-0.160728
3.0222012996673584,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97823,1588,RHS,RPM,1.020066333560834,1.020066333560834,0.864914,1.173191,109.2788,-0.160728
3.037177085876465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97823,1588,RHS,RPM,1.0335243039367543,1.0335243039367543,0.864914,1.173191,109.2788,-0.160728
3.0531845092773438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97823,1588,RHS,RPM,1.047839068660066,1.047839068660066,0.864914,1.173191,109.2788,-0.160728
3.067986249923706,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97873,1588,RHS,RPM,1.0610101628321855,1.0610101628321855,0.864914,0.815524,109.5446,0.301905
3.099125385284424,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97873,1588,RHS,RPM,1.088509822170694,1.088509822170694,0.864914,0.815524,109.5446,0.301905
3.1151247024536133,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97873,1588,RHS,RPM,1.1025271012422422,1.1025271012422422,0.864914,0.815524,109.5446,0.301905
3.131138324737549,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97923,1588,RHS,RPM,1.1164794366367952,1.1164794366367952,0.864914,0.600429,109.6945,0.585362
3.1460843086242676,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97923,1588,RHS,RPM,1.129430763881642,1.129430763881642,0.864914,0.600429,109.6945,0.585362
3.1615965366363525,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97923,1588,RHS,RPM,1.142799606932709,1.142799606932709,0.864914,0.600429,109.6945,0.585362
3.1776034832000732,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97923,1588,RHS,RPM,1.1565157667746386,1.1565157667746386,0.864914,0.600429,109.6945,0.585362
3.1925477981567383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,97973,1588,RHS,RPM,1.1692480614103105,1.1692480614103105,0.864914,0.980551,110.0305,0.090822
3.207226276397705,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98023,1588,RHS,RPM,1.1816841809739822,1.1816841809739822,0.864914,0.761319,110.2792,0.375094
3.2221004962921143,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98023,1588,RHS,RPM,1.1942149334574035,1.1942149334574035,0.864914,0.761319,110.2792,0.375094
3.238101005554199,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98023,1588,RHS,RPM,1.2076136350618618,1.2076136350618618,0.864914,0.761319,110.2792,0.375094
3.254119634628296,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98023,1588,RHS,RPM,1.2209426057893744,1.2209426057893744,0.864914,0.761319,110.2792,0.375094
3.2688052654266357,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98073,1588,RHS,RPM,1.2330869562831925,1.2330869562831925,0.864914,0.745757,110.4937,0.397132
3.283754825592041,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98073,1588,RHS,RPM,1.245374674971404,1.245374674971404,0.864914,0.745757,110.4937,0.397132
3.314756393432617,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98073,1588,RHS,RPM,1.2706122208293749,1.2706122208293749,0.864914,0.745757,110.4937,0.397132
3.3294546604156494,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98123,1588,RHS,RPM,1.2824610994919081,1.2824610994919081,0.864914,0.920594,110.8087,0.169442
3.344451427459717,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98123,1588,RHS,RPM,1.2944723192773864,1.2944723192773864,0.864914,0.920594,110.8087,0.169442
3.3594624996185303,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98123,1588,RHS,RPM,1.3064150671184012,1.3064150671184012,0.864914,0.920594,110.8087,0.169442
3.374981641769409,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98123,1588,RHS,RPM,1.318677176248891,1.318677176248891,0.864914,0.920594,110.8087,0.169442
3.389981508255005,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98173,1588,RHS,RPM,1.330446250963755,1.330446250963755,0.864914,0.691506,111.008,0.46844
3.4055428504943848,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98223,1588,RHS,RPM,1.3425691246366256,1.3425691246366256,0.864914,0.863116,111.27,0.246226
3.421088218688965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98223,1588,RHS,RPM,1.3545905610439448,1.3545905610439448,0.864914,0.863116,111.27,0.246226
3.4360814094543457,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98223,1588,RHS,RPM,1.366099981408109,1.366099981408109,0.864914,0.863116,111.27,0.246226
3.4512481689453125,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98223,1588,RHS,RPM,1.3776569792573696,1.3776569792573696,0.864914,0.863116,111.27,0.246226
3.4814071655273438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98273,1588,RHS,RPM,1.4003791339740128,1.4003791339740128,0.864914,0.811702,111.5395,0.312642
3.4964075088500977,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98273,1588,RHS,RPM,1.4115508924152664,1.4115508924152664,0.864914,0.811702,111.5395,0.312642
3.5127334594726562,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98273,1588,RHS,RPM,1.4236109387193954,1.4236109387193954,0.864914,0.811702,111.5395,0.312642
3.529005527496338,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98323,1588,RHS,RPM,1.4355276708829174,1.4355276708829174,0.864914,0.696638,111.7407,0.464066
3.543002128601074,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98323,1588,RHS,RPM,1.4456946466438965,1.4456946466438965,0.864914,0.696638,111.7407,0.464066
3.5590076446533203,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98323,1588,RHS,RPM,1.4572256821308496,1.4572256821308496,0.864914,0.696638,111.7407,0.464066
3.574526786804199,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98323,1588,RHS,RPM,1.468308595645277,1.468308595645277,0.864914,0.696638,111.7407,0.464066
3.589524507522583,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98373,1597,RHS,RPM,1.4789270279264473,1.4789270279264473,1.377656,0.827814,112.052,1.0
3.605522394180298,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98373,1597,RHS,RPM,1.490153039718939,1.490153039718939,1.377656,0.827814,112.052,1.0
3.620527744293213,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98373,1597,RHS,RPM,1.5005875576571226,1.5005875576571226,1.377656,0.827814,112.052,1.0
3.6365244388580322,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98373,1597,RHS,RPM,1.5116094166454421,1.5116094166454421,1.377656,0.827814,112.052,1.0
3.651526689529419,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98373,1597,RHS,RPM,1.5218497473610637,1.5218497473610637,1.377656,0.827814,112.052,1.0
3.667043685913086,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98473,1597,RHS,RPM,1.532342637694507,1.532342637694507,1.377656,1.524964,113.1283,0.197369
3.6990435123443604,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98473,1597,RHS,RPM,1.5536613808727093,1.5536613808727093,1.377656,1.524964,113.1283,0.197369
3.7140448093414307,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98473,1597,RHS,RPM,1.5635056615650185,1.5635056615650185,1.377656,1.524964,113.1283,0.197369
3.730044364929199,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98523,1597,RHS,RPM,1.5738987102722533,1.5738987102722533,1.377656,1.176792,113.4567,0.651489
3.7450435161590576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98523,1597,RHS,RPM,1.5835416146900017,1.5835416146900017,1.377656,1.176792,113.4567,0.651489
3.7610514163970947,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98523,1597,RHS,RPM,1.59372528282668,1.59372528282668,1.377656,1.176792,113.4567,0.651489
3.7765657901763916,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98523,1597,RHS,RPM,1.603488154556375,1.603488154556375,1.377656,1.176792,113.4567,0.651489
3.79156494140625,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98573,1597,RHS,RPM,1.6128262161332267,1.6128262161332267,1.377656,1.221566,113.8629,0.594585
3.8065645694732666,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98623,1597,RHS,RPM,1.6220650943664965,1.6220650943664965,1.377656,1.407001,114.3526,0.352414
3.8215653896331787,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98623,1597,RHS,RPM,1.6312046432615694,1.6312046432615694,1.377656,1.407001,114.3526,0.352414
3.83756685256958,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98623,1597,RHS,RPM,1.6408429156899267,1.6408429156899267,1.377656,1.407001,114.3526,0.352414
3.8525712490081787,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98623,1597,RHS,RPM,1.6497759916711814,1.6497759916711814,1.377656,1.407001,114.3526,0.352414
3.8680877685546875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98673,1597,RHS,RPM,1.6589068625967733,1.6589068625967733,1.377656,1.423983,114.8177,0.328794
3.8840911388397217,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98673,1597,RHS,RPM,1.6682095146128233,1.6682095146128233,1.377656,1.423983,114.8177,0.328794
3.9000906944274902,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98673,1597,RHS,RPM,1.6773928610823259,1.6773928610823259,1.377656,1.423983,114.8177,0.328794
3.93109130859375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98723,1597,RHS,RPM,1.6948508567727711,1.6948508567727711,1.377656,1.225985,115.1821,0.587256
3.9470982551574707,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98723,1597,RHS,RPM,1.7036906446265687,1.7036906446265687,1.377656,1.225985,115.1821,0.587256
3.9626071453094482,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98723,1597,RHS,RPM,1.7121412412808867,1.7121412412808867,1.377656,1.225985,115.1821,0.587256
3.9786128997802734,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98723,1597,RHS,RPM,1.7207441827940126,1.7207441827940126,1.377656,1.225985,115.1821,0.587256
3.9936130046844482,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98774,1597,RHS,RPM,1.7286969054061798,1.7286969054061798,1.377656,1.367148,115.6054,0.404705
4.008859157562256,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98824,1597,RHS,RPM,1.736670800735012,1.736670800735012,1.377656,1.364863,116.042,0.406684
4.024269342422485,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98824,1597,RHS,RPM,1.7446180214178955,1.7446180214178955,1.377656,1.364863,116.042,0.406684
4.040232419967651,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98824,1597,RHS,RPM,1.752730600953805,1.752730600953805,1.377656,1.364863,116.042,0.406684
4.055237770080566,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98824,1597,RHS,RPM,1.7602448185007038,1.7602448185007038,1.377656,1.364863,116.042,0.406684
4.0706117153167725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98874,1597,RHS,RPM,1.7678309191624446,1.7678309191624446,1.377656,1.195503,116.4121,0.628079
4.085769891738892,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98874,1597,RHS,RPM,1.775198400693594,1.775198400693594,1.377656,1.195503,116.4121,0.628079
4.101184844970703,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98874,1597,RHS,RPM,1.7825760017317431,1.7825760017317431,1.377656,1.195503,116.4121,0.628079
4.1168036460876465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98874,1597,RHS,RPM,1.7899327232289244,1.7899327232289244,1.377656,1.195503,116.4121,0.628079
4.147093057632446,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98924,1597,RHS,RPM,1.8038579408743178,1.8038579408743178,1.377656,1.311924,116.8316,0.477647
4.163100957870483,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98924,1597,RHS,RPM,1.8110343586497637,1.8110343586497637,1.377656,1.311924,116.8316,0.477647
4.178618907928467,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98924,1597,RHS,RPM,1.8178696856638872,1.8178696856638872,1.377656,1.311924,116.8316,0.477647
4.194438695907593,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,98974,1597,RHS,RPM,1.8247144262159176,1.8247144262159176,1.377656,1.344067,117.3042,0.434896
4.2095537185668945,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99024,1597,RHS,RPM,1.8311372884701986,1.8311372884701986,1.377656,1.295563,117.7048,0.498471
4.225041627883911,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99024,1597,RHS,RPM,1.8375996277794728,1.8375996277794728,1.377656,1.295563,117.7048,0.498471
4.240562438964844,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99024,1597,RHS,RPM,1.8439544639784542,1.8439544639784542,1.377656,1.295563,117.7048,0.498471
4.256565093994141,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99024,1597,RHS,RPM,1.8503790726726534,1.8503790726726534,1.377656,1.295563,117.7048,0.498471
4.272300481796265,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99074,1597,RHS,RPM,1.8565697109298198,1.8565697109298198,1.377656,1.338878,118.1053,0.442788
4.287008762359619,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99074,1597,RHS,RPM,1.86224231595785,1.86224231595785,1.377656,1.338878,118.1053,0.442788
4.306061029434204,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99074,1597,RHS,RPM,1.8694260422039697,1.8694260422039697,1.377656,1.338878,118.1053,0.442788
4.318010330200195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99074,1597,RHS,RPM,1.8738366850410832,1.8738366850410832,1.377656,1.338878,118.1053,0.442788
4.334008455276489,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99124,1597,RHS,RPM,1.8796269276139697,1.8796269276139697,1.377656,1.339221,118.5153,0.442372
4.36476993560791,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99174,1609,RHS,RPM,1.8903895583036363,1.8903895583036363,1.850379,1.239753,118.9499,1.0
4.379771947860718,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99174,1609,RHS,RPM,1.895460634033696,1.895460634033696,1.850379,1.239753,118.9499,1.0
4.394769906997681,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99174,1609,RHS,RPM,1.900413434810705,1.900413434810705,1.850379,1.239753,118.9499,1.0
4.4100542068481445,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99224,1610,RHS,RPM,1.9053402202611482,1.9053402202611482,1.850379,1.807874,119.5042,0.588275
4.4248692989349365,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99224,1610,RHS,RPM,1.909999296845205,1.909999296845205,1.850379,1.807874,119.5042,0.588275
4.4398744106292725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99224,1610,RHS,RPM,1.914600978363964,1.914600978363964,1.850379,1.807874,119.5042,0.588275
4.454911708831787,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99224,1610,RHS,RPM,1.9190939678137362,1.9190939678137362,1.850379,1.807874,119.5042,0.588275
4.470051050186157,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99274,1611,RHS,RPM,1.9234972641697208,1.9234972641697208,1.879626,1.967858,120.1496,0.425187
4.485437631607056,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99274,1611,RHS,RPM,1.927848627230414,1.927848627230414,1.879626,1.967858,120.1496,0.425187
4.501437187194824,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99274,1611,RHS,RPM,1.9322406331235318,1.9322406331235318,1.879626,1.967858,120.1496,0.425187
4.516955137252808,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99274,1611,RHS,RPM,1.936370894885302,1.936370894885302,1.879626,1.967858,120.1496,0.425187
4.547480344772339,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99325,1612,RHS,RPM,1.9441221850257127,1.9441221850257127,1.900413,1.784154,120.6735,0.697705
4.562489748001099,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99375,1612,RHS,RPM,1.9477515206657867,1.9477515206657867,1.900413,1.800736,121.222,0.677866
4.578241348266602,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99375,1612,RHS,RPM,1.9514309516678061,1.9514309516678061,1.900413,1.800736,121.222,0.677866
4.593250751495361,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99375,1612,RHS,RPM,1.9548135114823288,1.9548135114823288,1.900413,1.800736,121.222,0.677866
4.609247922897339,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99375,1612,RHS,RPM,1.9582857595421648,1.9582857595421648,1.900413,1.800736,121.222,0.677866
4.624383211135864,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99425,1613,RHS,RPM,1.9614444497183927,1.9614444497183927,1.900413,1.910651,121.7915,0.535289
4.639995098114014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99425,1613,RHS,RPM,1.9645735395770847,1.9645735395770847,1.900413,1.910651,121.7915,0.535289
4.65497088432312,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99425,1613,RHS,RPM,1.96745177983838,1.96745177983838,1.900413,1.910651,121.7915,0.535289
4.670497179031372,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99425,1613,RHS,RPM,1.9703080995186018,1.9703080995186018,1.900413,1.910651,121.7915,0.535289
4.686506748199463,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99425,1613,RHS,RPM,1.9731169647141742,1.9731169647141742,1.900413,1.910651,121.7915,0.535289
4.701505899429321,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99475,1613,RHS,RPM,1.9756227602216831,1.9756227602216831,1.944122,1.758803,122.3249,0.803266
4.71686053276062,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99525,1613,RHS,RPM,1.9780617242230978,1.9780617242230978,1.944122,1.809235,122.9057,0.738819
4.746603965759277,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99525,1613,RHS,RPM,1.9824223954488502,1.9824223954488502,1.944122,1.809235,122.9057,0.738819
4.762596368789673,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99575,1613,RHS,RPM,1.984568338890173,1.984568338890173,1.944122,1.964621,123.5226,0.537052
4.7780585289001465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99575,1613,RHS,RPM,1.9865108255565174,1.9865108255565174,1.944122,1.964621,123.5226,0.537052
4.793065071105957,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99575,1613,RHS,RPM,1.9882715687684773,1.9882715687684773,1.944122,1.964621,123.5226,0.537052
4.809063673019409,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99575,1613,RHS,RPM,1.99001351582664,1.99001351582664,1.944122,1.964621,123.5226,0.537052
4.823712587356567,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99625,1613,RHS,RPM,1.9914860424423182,1.9914860424423182,1.944122,1.881432,124.1281,0.64537
4.838717222213745,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99625,1613,RHS,RPM,1.9928728626938275,1.9928728626938275,1.944122,1.881432,124.1281,0.64537
4.854716539382935,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99625,1613,RHS,RPM,1.9942161082033858,1.9942161082033858,1.944122,1.881432,124.1281,0.64537
4.869722127914429,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99625,1613,RHS,RPM,1.9953487449887686,1.9953487449887686,1.944122,1.881432,124.1281,0.64537
4.885738372802734,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99675,1613,RHS,RPM,1.9964217678730865,1.9964217678730865,1.944122,1.800506,124.6596,0.752085
4.900733709335327,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99675,1613,RHS,RPM,1.99729913386072,1.99729913386072,1.944122,1.800506,124.6596,0.752085
4.916735410690308,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99675,1613,RHS,RPM,1.9980995819668204,1.9980995819668204,1.944122,1.800506,124.6596,0.752085
4.947376251220703,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99725,1613,RHS,RPM,1.999240839971346,1.999240839971346,1.944122,1.822569,125.2366,0.724384
4.96256947517395,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99725,1613,RHS,RPM,1.9996159080753069,1.9996159080753069,1.944122,1.822569,125.2366,0.724384
4.977904319763184,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99725,1613,RHS,RPM,1.9998661534587328,1.9998661534587328,1.944122,1.822569,125.2366,0.724384
4.9929022789001465,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99775,1613,RHS,RPM,1.9999861886985364,1.9999861886985364,1.944122,1.853673,125.8346,0.684147
5.0083324909210205,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99825,1613,RHS,RPM,1.999980965290464,1.999980965290464,1.944122,1.849469,126.4287,0.690118
5.0243871212005615,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99825,1613,RHS,RPM,1.9998369531484366,1.9998369531484366,1.944122,1.849469,126.4287,0.690118
5.039450407028198,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99825,1613,RHS,RPM,1.999573337199772,1.999573337199772,1.944122,1.849469,126.4287,0.690118
5.054388046264648,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99825,1613,RHS,RPM,1.9991890859762005,1.9991890859762005,1.944122,1.849469,126.4287,0.690118
5.070265293121338,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99875,1613,RHS,RPM,1.998646588128566,1.998646588128566,1.944122,1.860521,126.9962,0.676373
5.085577011108398,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99875,1613,RHS,RPM,1.997992577403822,1.997992577403822,1.944122,1.860521,126.9962,0.676373
5.100576162338257,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99875,1613,RHS,RPM,1.9972274014225913,1.9972274014225913,1.944122,1.860521,126.9962,0.676373
5.131228685379028,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99926,1613,RHS,RPM,1.995280631087809,1.995280631087809,1.944122,1.89689,127.5847,0.629411
5.14700984954834,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99926,1613,RHS,RPM,1.9940779009553105,1.9940779009553105,1.944122,1.89689,127.5847,0.629411
5.161990642547607,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99926,1613,RHS,RPM,1.9928102014580777,1.9928102014580777,1.944122,1.89689,127.5847,0.629411
5.177145719528198,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99926,1613,RHS,RPM,1.9914029948177148,1.9914029948177148,1.944122,1.89689,127.5847,0.629411
5.1921470165252686,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,99976,1613,RHS,RPM,1.989886576844512,1.989886576844512,1.944122,1.865075,128.1636,0.671497
5.207574129104614,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,100026,1613,RHS,RPM,1.9881990725335092,1.9881990725335092,1.944122,1.817194,128.7292,0.734657
5.223230838775635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,100026,1613,RHS,RPM,1.986353818725961,1.986353818725961,1.944122,1.817194,128.7292,0.734657
5.238232135772705,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,100026,1613,RHS,RPM,1.9844605823240016,1.9844605823240016,1.944122,1.817194,128.7292,0.734657
5.2532312870025635,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,100026,1613,RHS,RPM,1.9824452109439301,1.9824452109439301,1.944122,1.817194,128.7292,0.734657
