elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.9211792945861816,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521214,7060,RHS,RPM,0.9276863145374921,0.473354,0.656091,92.32639,0.048382
2.9365220069885254,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521214,7060,RHS,RPM,0.9418901287541781,0.473354,0.656091,92.32639,0.048382
2.9518229961395264,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521214,7060,RHS,RPM,0.9559947799886144,0.473354,0.656091,92.32639,0.048382
2.9823811054229736,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521264,7060,RHS,RPM,0.9839791046027938,0.473354,0.412923,92.45545,0.363614
2.9983630180358887,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521264,7060,RHS,RPM,0.9985150544300656,0.473354,0.412923,92.45545,0.363614
3.0138840675354004,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521264,7060,RHS,RPM,1.0125649215157322,0.473354,0.412923,92.45545,0.363614
3.0294594764709473,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521264,7060,RHS,RPM,1.0265967682919208,0.473354,0.412923,92.45545,0.363614
3.0444860458374023,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521314,7060,RHS,RPM,1.040069466831866,0.473354,0.400118,92.55416,0.381879
3.0621092319488525,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521364,7060,RHS,RPM,1.0557881760284633,0.473354,0.594923,92.76675,0.126992
3.0781922340393066,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521364,7060,RHS,RPM,1.0700547229875967,0.473354,0.594923,92.76675,0.126992
3.0937395095825195,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521364,7060,RHS,RPM,1.083773928354049,0.473354,0.594923,92.76675,0.126992
3.1062793731689453,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521364,7060,RHS,RPM,1.094787055622789,0.473354,0.594923,92.76675,0.126992
3.1223669052124023,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521364,7060,RHS,RPM,1.108846741044032,0.473354,0.594923,92.76675,0.126992
3.1384880542755127,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521414,7060,RHS,RPM,1.1228568820552096,0.473354,0.416789,92.89583,0.35817
3.1545820236206055,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521464,7060,RHS,RPM,1.1367636013250042,0.473354,0.44722,93.01921,0.31946
3.1693637371063232,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521464,7060,RHS,RPM,1.14946531289478,0.473354,0.44722,93.01921,0.31946
3.1844615936279297,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521464,7060,RHS,RPM,1.1623675954852668,0.473354,0.44722,93.01921,0.31946
3.215618848800659,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521515,7060,RHS,RPM,1.1887633446352706,0.473354,0.534587,93.19765,0.204957
3.2322072982788086,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521515,7060,RHS,RPM,1.2026881012170079,0.473354,0.534587,93.19765,0.204957
3.24725079536438,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521515,7060,RHS,RPM,1.2152375645700655,0.473354,0.534587,93.19765,0.204957
3.262782335281372,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521515,7060,RHS,RPM,1.2281150445512539,0.473354,0.534587,93.19765,0.204957
3.2781286239624023,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521565,7060,RHS,RPM,1.2407591600495669,0.473354,0.415546,93.31913,0.359969
3.2929351329803467,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521565,7060,RHS,RPM,1.2528826158981283,0.473354,0.415546,93.31913,0.359969
3.3084158897399902,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521565,7060,RHS,RPM,1.2654776044069627,0.473354,0.415546,93.31913,0.359969
3.3240983486175537,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521565,7060,RHS,RPM,1.2781519155370507,0.473354,0.415546,93.31913,0.359969
3.3396732807159424,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521615,7060,RHS,RPM,1.2906540316660966,0.473354,0.443508,93.47287,0.323576
3.35517954826355,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521665,7060,RHS,RPM,1.3030157646929128,0.473354,0.518539,93.6513,0.22511
3.3712148666381836,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521665,7060,RHS,RPM,1.3157089129252404,0.473354,0.518539,93.6513,0.22511
3.386906623840332,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521665,7060,RHS,RPM,1.3280403234454519,0.473354,0.518539,93.6513,0.22511
3.401620626449585,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521665,7060,RHS,RPM,1.339521933768768,0.473354,0.518539,93.6513,0.22511
3.43371319770813,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521715,7060,RHS,RPM,1.3642876205578727,0.473354,0.431456,93.78037,0.338378
3.4495739936828613,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521715,7060,RHS,RPM,1.3763855183702298,0.473354,0.431456,93.78037,0.338378
3.4646098613739014,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521715,7060,RHS,RPM,1.3877665628882425,0.473354,0.431456,93.78037,0.338378
3.479642391204834,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521765,7073,RHS,RPM,1.399059095728624,0.473354,0.516589,93.93792,0.227639
3.4951508045196533,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521765,7073,RHS,RPM,1.4106182730931482,0.473354,0.516589,93.93792,0.227639
3.509807825088501,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521765,7073,RHS,RPM,1.4214573858144506,0.473354,0.516589,93.93792,0.227639
3.5253262519836426,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521765,7073,RHS,RPM,1.432842266250409,0.473354,0.516589,93.93792,0.227639
3.5404257774353027,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521815,7073,RHS,RPM,1.4438290283361752,1.339521,0.630405,94.11634,1.0
3.555612325668335,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521865,7073,RHS,RPM,1.4547880792415038,1.339521,1.576982,94.60037,0.060717
3.5713796615600586,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521865,7073,RHS,RPM,1.4660689058912817,1.339521,1.576982,94.60037,0.060717
3.5872416496276855,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521865,7073,RHS,RPM,1.477316625772502,1.339521,1.576982,94.60037,0.060717
3.6027674674987793,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521865,7073,RHS,RPM,1.4882272873760303,1.339521,1.576982,94.60037,0.060717
3.618807315826416,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521915,7073,RHS,RPM,1.4993958841698312,1.339521,1.51488,95.10149,0.136881
3.6348559856414795,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521915,7073,RHS,RPM,1.5104647784037954,1.339521,1.51488,95.10149,0.136881
3.6656370162963867,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521915,7073,RHS,RPM,1.5313955795829892,1.339521,1.51488,95.10149,0.136881
3.6814637184143066,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521965,7076,RHS,RPM,1.5420030778614966,1.339521,1.01803,95.4014,0.784921
3.6964919567108154,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521965,7076,RHS,RPM,1.5519774218183184,1.339521,1.01803,95.4014,0.784921
3.711671829223633,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521965,7076,RHS,RPM,1.5619548510127128,1.339521,1.01803,95.4014,0.784921
3.727677822113037,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,521965,7076,RHS,RPM,1.5723683860164568,1.339521,1.01803,95.4014,0.784921
3.743716239929199,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522015,7076,RHS,RPM,1.5826922435383377,1.488227,1.438184,95.86076,0.47716
3.7592780590057373,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522065,7076,RHS,RPM,1.592602636339557,1.488227,1.607189,96.34669,0.255405
3.774791717529297,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522065,7076,RHS,RPM,1.6023771135430716,1.488227,1.607189,96.34669,0.255405
3.7908291816711426,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522065,7076,RHS,RPM,1.6123704676851154,1.488227,1.607189,96.34669,0.255405
3.806370258331299,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522065,7076,RHS,RPM,1.6219460487025732,1.488227,1.607189,96.34669,0.255405
3.821549892425537,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522115,7076,RHS,RPM,1.6311952531091265,1.488227,1.407286,96.76617,0.515248
3.836822032928467,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522115,7076,RHS,RPM,1.6403968339779742,1.488227,1.407286,96.76617,0.515248
3.8543777465820312,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522115,7076,RHS,RPM,1.6508446581410625,1.488227,1.407286,96.76617,0.515248
3.8724427223205566,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522115,7076,RHS,RPM,1.661449931166131,1.488227,1.407286,96.76617,0.515248
3.898383140563965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522115,7076,RHS,RPM,1.6764183677684092,1.488227,1.407286,96.76617,0.515248
3.913925886154175,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522115,7076,RHS,RPM,1.6852390308871008,1.488227,1.407286,96.76617,0.515248
3.9297678470611572,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522165,7076,RHS,RPM,1.694114641944991,1.488227,1.37159,97.19895,0.563366
3.9446866512298584,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522215,7079,RHS,RPM,1.702366485380018,1.621946,1.271904,97.6678,0.905395
3.95980167388916,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522265,7079,RHS,RPM,1.7106209238200365,1.621946,1.714487,98.19929,0.329889
3.974750280380249,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522265,7079,RHS,RPM,1.7186791022162382,1.621946,1.714487,98.19929,0.329889
3.9899988174438477,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522265,7079,RHS,RPM,1.7267904764213857,1.621946,1.714487,98.19929,0.329889
4.005388498306274,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522265,7079,RHS,RPM,1.7348653210711147,1.621946,1.714487,98.19929,0.329889
4.020163297653198,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522265,7079,RHS,RPM,1.7425115628196666,1.621946,1.714487,98.19929,0.329889
4.036723852157593,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522315,7080,RHS,RPM,1.7509579943419533,1.621946,1.700274,98.74216,0.346339
4.0515172481536865,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522315,7080,RHS,RPM,1.7583918083834962,1.621946,1.700274,98.74216,0.346339
4.081681251525879,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522315,7080,RHS,RPM,1.7732221517599402,1.621946,1.700274,98.74216,0.346339
4.09766411781311,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522365,7080,RHS,RPM,1.7809011959784444,1.702366,1.485222,99.16924,0.755276
4.113191604614258,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522415,7080,RHS,RPM,1.7882420132609447,1.702366,1.700132,99.70452,0.476535
4.1280293464660645,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522415,7080,RHS,RPM,1.7951463091420299,1.702366,1.700132,99.70452,0.476535
4.144932508468628,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522415,7080,RHS,RPM,1.8028796389778623,1.702366,1.700132,99.70452,0.476535
4.1609947681427,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522415,7080,RHS,RPM,1.8100974017143299,1.702366,1.700132,99.70452,0.476535
4.17451286315918,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522415,7080,RHS,RPM,1.8160727183039367,1.702366,1.700132,99.70452,0.476535
4.190291881561279,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522415,7080,RHS,RPM,1.8229323144974214,1.702366,1.700132,99.70452,0.476535
4.2066874504089355,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522515,7080,RHS,RPM,1.8299281186271532,1.702366,1.535637,100.7124,0.691072
4.221787452697754,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522515,7080,RHS,RPM,1.8362518351873078,1.702366,1.535637,100.7124,0.691072
4.237159013748169,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522515,7080,RHS,RPM,1.8425713762488949,1.702366,1.535637,100.7124,0.691072
4.252265930175781,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522515,7080,RHS,RPM,1.8486658248593848,1.702366,1.535637,100.7124,0.691072
4.282765626907349,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522565,7083,RHS,RPM,1.8606171684927895,1.702366,1.792507,101.2743,0.35743
4.2988457679748535,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522565,7083,RHS,RPM,1.8667273494877266,1.702366,1.792507,101.2743,0.35743
4.314365863800049,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522565,7083,RHS,RPM,1.8724992313541553,1.702366,1.792507,101.2743,0.35743
4.330274820327759,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522616,7084,RHS,RPM,1.8782873869712942,1.822932,1.702361,101.7337,0.666403
4.345308065414429,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522616,7084,RHS,RPM,1.8836371739329916,1.822932,1.702361,101.7337,0.666403
4.360712289810181,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522616,7084,RHS,RPM,1.8889979134219002,1.822932,1.702361,101.7337,0.666403
4.376296758651733,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522616,7084,RHS,RPM,1.8942963251421436,1.822932,1.702361,101.7337,0.666403
4.391339302062988,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522667,7084,RHS,RPM,1.8992908671224176,1.848665,1.815156,102.3031,0.561594
4.406660556793213,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522717,7084,RHS,RPM,1.9042568295612234,1.848665,1.770456,102.8536,0.619573
4.421703100204468,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522717,7084,RHS,RPM,1.9090132321267557,1.848665,1.770456,102.8536,0.619573
4.437704801559448,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522717,7084,RHS,RPM,1.913942917144967,1.848665,1.770456,102.8536,0.619573
4.453024625778198,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522717,7084,RHS,RPM,1.9185366492925648,1.848665,1.770456,102.8536,0.619573
4.467974901199341,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522767,7084,RHS,RPM,1.922900558476724,1.848665,1.755739,103.3945,0.639535
4.498405933380127,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522767,7084,RHS,RPM,1.9314189324023765,1.848665,1.755739,103.3945,0.639535
4.51393461227417,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522767,7084,RHS,RPM,1.9355769624908898,1.848665,1.755739,103.3945,0.639535
4.5295422077178955,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522819,7087,RHS,RPM,1.9396271860632956,1.848665,1.808312,103.9982,0.571293
4.545168876647949,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522819,7087,RHS,RPM,1.943552587224685,1.848665,1.808312,103.9982,0.571293
4.560203313827515,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522819,7087,RHS,RPM,1.9472064128379185,1.848665,1.808312,103.9982,0.571293
4.575722694396973,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522819,7087,RHS,RPM,1.9508515260138124,1.848665,1.808312,103.9982,0.571293
4.590810060501099,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522869,7087,RHS,RPM,1.9542716853591504,1.918536,1.793699,104.5562,0.701704
4.6060497760772705,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522919,7087,RHS,RPM,1.9576025696586208,1.918536,1.840639,105.137,0.641227
4.6216888427734375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522919,7087,RHS,RPM,1.9608911499686583,1.918536,1.840639,105.137,0.641227
4.637232780456543,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522919,7087,RHS,RPM,1.9640294411275931,1.918536,1.840639,105.137,0.641227
4.652174711227417,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522919,7087,RHS,RPM,1.9669235546544312,1.918536,1.840639,105.137,0.641227
4.6829304695129395,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522969,7087,RHS,RPM,1.9725015292350565,1.918536,1.939606,105.7274,0.512638
4.700481653213501,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522969,7087,RHS,RPM,1.9754555217355136,1.918536,1.939606,105.7274,0.512638
4.715517044067383,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522969,7087,RHS,RPM,1.977853423296386,1.918536,1.939606,105.7274,0.512638
4.731400489807129,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522969,7087,RHS,RPM,1.980253427324726,1.918536,1.939606,105.7274,0.512638
4.747343301773071,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,522969,7087,RHS,RPM,1.9825246690789502,1.918536,1.939606,105.7274,0.512638
4.762854337692261,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523069,7090,RHS,RPM,1.9846018144733057,1.966923,1.766508,106.8606,0.816291
4.777503967285156,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523069,7090,RHS,RPM,1.9864434073207455,1.966923,1.766508,106.8606,0.816291
4.793210506439209,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523069,7090,RHS,RPM,1.9882880325212122,1.966923,1.766508,106.8606,0.816291
4.808274507522583,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523069,7090,RHS,RPM,1.9899308637483746,1.966923,1.766508,106.8606,0.816291
4.823789596557617,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523119,7091,RHS,RPM,1.9914934739971883,1.966923,1.910063,107.4167,0.630348
4.839340925216675,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523119,7091,RHS,RPM,1.9929278469308307,1.966923,1.910063,107.4167,0.630348
4.854420185089111,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523119,7091,RHS,RPM,1.9941924992046554,1.966923,1.910063,107.4167,0.630348
4.869600772857666,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523119,7091,RHS,RPM,1.9953400789458393,1.966923,1.910063,107.4167,0.630348
4.885722875595093,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523169,7091,RHS,RPM,1.996420797471712,1.982524,2.004682,108.0545,0.531872
4.9012837409973145,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523169,7091,RHS,RPM,1.9973289751354715,1.982524,2.004682,108.0545,0.531872
4.931510925292969,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523219,7091,RHS,RPM,1.9987141411444531,1.982524,1.835213,108.6069,0.752817
4.9465556144714355,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523219,7091,RHS,RPM,1.9992169795934598,1.982524,1.835213,108.6069,0.752817
4.961638450622559,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523219,7091,RHS,RPM,1.9995965637463948,1.982524,1.835213,108.6069,0.752817
4.976684093475342,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523219,7091,RHS,RPM,1.999850962189503,1.982524,1.835213,108.6069,0.752817
4.992719650268555,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523269,7091,RHS,RPM,1.9999854688092626,1.982524,1.970234,109.2048,0.57815
5.008383512496948,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523269,7091,RHS,RPM,1.999980731470183,1.982524,1.970234,109.2048,0.57815
5.023470640182495,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523319,7091,RHS,RPM,1.999848977501848,1.982524,1.833697,109.7932,0.756111
5.03941798210144,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523319,7091,RHS,RPM,1.9995740382487488,1.982524,1.833697,109.7932,0.756111
5.054940462112427,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523319,7091,RHS,RPM,1.9991725306593946,1.982524,1.833697,109.7932,0.756111
5.070246696472168,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523369,7094,RHS,RPM,1.998647304350098,1.982524,1.949269,110.4177,0.606256
5.0849103927612305,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523369,7094,RHS,RPM,1.9980237248609158,1.982524,1.949269,110.4177,0.606256
5.115375518798828,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523369,7094,RHS,RPM,1.9963516835848691,1.982524,1.949269,110.4177,0.606256
5.131470203399658,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523369,7094,RHS,RPM,1.9952632505742895,1.982524,1.949269,110.4177,0.606256
5.1464948654174805,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523419,7094,RHS,RPM,1.9941192988944285,1.99998,1.917314,110.9796,0.675603
5.162212371826172,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523469,7095,RHS,RPM,1.9927905173486142,1.999172,1.7881,111.6174,0.842065
5.177857160568237,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523469,7095,RHS,RPM,1.9913338527073663,1.999172,1.7881,111.6174,0.842065
5.193382501602173,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523469,7095,RHS,RPM,1.9897562137215508,1.999172,1.7881,111.6174,0.842065
5.208600282669067,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523469,7095,RHS,RPM,1.9880822234316686,1.999172,1.7881,111.6174,0.842065
5.224271059036255,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523520,7096,RHS,RPM,1.9862264908507041,1.999172,2.032717,112.2267,0.524782
5.239661693572998,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523520,7096,RHS,RPM,1.984273773762301,1.999172,2.032717,112.2267,0.524782
5.255005359649658,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523520,7096,RHS,RPM,1.9821987475657226,1.999172,2.032717,112.2267,0.524782
5.271096229553223,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523520,7096,RHS,RPM,1.979885239037887,1.999172,2.032717,112.2267,0.524782
5.286616563796997,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523520,7096,RHS,RPM,1.9775206071744849,1.999172,2.032717,112.2267,0.524782
5.302668809890747,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523570,7096,RHS,RPM,1.9749375541523981,1.994119,1.985881,112.8341,0.577123
5.317704439163208,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523620,7096,RHS,RPM,1.972391545924039,1.994119,1.824715,113.3997,0.787509
5.348743200302124,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523620,7096,RHS,RPM,1.9667492326968123,1.994119,1.824715,113.3997,0.787509
5.363795757293701,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523620,7096,RHS,RPM,1.9638257985027598,1.994119,1.824715,113.3997,0.787509
5.378544092178345,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523670,7096,RHS,RPM,1.9608431325083087,1.994119,1.960631,114.0166,0.611288
5.3940558433532715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523670,7096,RHS,RPM,1.957579913530752,1.994119,1.960631,114.0166,0.611288
5.409096956253052,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523670,7096,RHS,RPM,1.9542923858472272,1.994119,1.960631,114.0166,0.611288
5.424786567687988,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523670,7096,RHS,RPM,1.9507339559917105,1.994119,1.960631,114.0166,0.611288
5.439759731292725,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523720,7096,RHS,RPM,1.9472152454264204,1.994119,1.99859,114.6734,0.561852
5.4578070640563965,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523720,7096,RHS,RPM,1.9428150564434055,1.994119,1.99859,114.6734,0.561852
5.471359491348267,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523770,7096,RHS,RPM,1.9393967151896725,1.994119,1.905819,115.2656,0.682489
5.487405776977539,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523770,7096,RHS,RPM,1.9352230957392196,1.994119,1.905819,115.2656,0.682489
5.502940893173218,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523770,7096,RHS,RPM,1.9310522785444937,1.994119,1.905819,115.2656,0.682489
5.5178258419036865,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523770,7096,RHS,RPM,1.9269361546738406,1.994119,1.905819,115.2656,0.682489
5.549001216888428,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523820,7096,RHS,RPM,1.917936265742654,1.994119,1.992538,115.8673,0.570227
5.564023017883301,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523870,7096,RHS,RPM,1.9134170877640513,1.994119,1.960699,116.4444,0.611883
5.578715085983276,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523870,7096,RHS,RPM,1.908882602055495,1.994119,1.960699,116.4444,0.611883
5.594427824020386,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523870,7096,RHS,RPM,1.9039081007586476,1.994119,1.960699,116.4444,0.611883
5.609747886657715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523870,7096,RHS,RPM,1.8989338366645403,1.994119,1.960699,116.4444,0.611883
5.624786853790283,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523920,7096,RHS,RPM,1.8939319944738104,1.994119,1.899836,117.0271,0.691595
5.640726804733276,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523920,7096,RHS,RPM,1.8885023006343151,1.994119,1.899836,117.0271,0.691595
5.656633138656616,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523920,7096,RHS,RPM,1.8829529249001506,1.994119,1.899836,117.0271,0.691595
5.671710252761841,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523920,7096,RHS,RPM,1.8775722661523735,1.994119,1.899836,117.0271,0.691595
5.687459707260132,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,523920,7096,RHS,RPM,1.871826716098121,1.994119,1.899836,117.0271,0.691595
