elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.804928779602051,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22127,464,LHS,RPM,1.9378605773908748,1.9378605773908748,1.328444,2.452228,3.040848,0.117988
2.826936721801758,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22177,469,LHS,RPM,1.9860612803475266,1.9860612803475266,1.864903,2.865818,4.031686,0.120571
2.8379409313201904,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22177,469,LHS,RPM,2.0100203147040983,2.0100203147040983,1.864903,2.865818,4.031686,0.120571
2.8594634532928467,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22177,469,LHS,RPM,2.056601652990056,2.056601652990056,1.864903,2.865818,4.031686,0.120571
2.8709893226623535,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22177,469,LHS,RPM,2.081393077395262,2.081393077395262,1.864903,2.865818,4.031686,0.120571
2.892986536026001,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22227,470,LHS,RPM,2.1284036541633506,2.1284036541633506,1.93786,2.586198,5.022524,0.131633
2.9039878845214844,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22227,470,LHS,RPM,2.151762843584734,2.151762843584734,1.93786,2.586198,5.022524,0.131633
2.9260027408599854,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22277,471,LHS,RPM,2.1981972064817974,2.1981972064817974,2.081393,2.372456,5.50086,0.143799
2.936995029449463,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22277,471,LHS,RPM,2.221225577695012,2.221225577695012,2.081393,2.372456,5.50086,0.143799
2.958371639251709,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22277,471,LHS,RPM,2.265704288368982,2.265704288368982,2.081393,2.372456,5.50086,0.143799
2.9693715572357178,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22277,471,LHS,RPM,2.2884332514215444,2.2884332514215444,2.081393,2.372456,5.50086,0.143799
2.9913690090179443,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22327,471,LHS,RPM,2.333557288763839,2.333557288763839,2.081393,2.509741,6.423364,0.138473
3.0023698806762695,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22327,471,LHS,RPM,2.3559570353493857,2.3559570353493857,2.081393,2.509741,6.423364,0.138473
3.024371385574341,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22377,473,LHS,RPM,2.4004173079100743,2.4004173079100743,2.288433,2.849981,7.140868,0.133163
3.0353782176971436,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22377,473,LHS,RPM,2.422488112147894,2.422488112147894,2.288433,2.849981,7.140868,0.133163
3.0570268630981445,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22377,473,LHS,RPM,2.465558754103392,2.465558754103392,2.288433,2.849981,7.140868,0.133163
3.0680289268493652,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22377,473,LHS,RPM,2.487273368012844,2.487273368012844,2.288433,2.849981,7.140868,0.133163
3.0910298824310303,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22427,473,LHS,RPM,2.532284823560969,2.532284823560969,2.288433,2.762412,8.165873,0.135451
3.1020286083221436,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22427,473,LHS,RPM,2.5536223090862338,2.5536223090862338,2.288433,2.762412,8.165873,0.135451
3.1240293979644775,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22477,473,LHS,RPM,2.5959367844261045,2.5959367844261045,2.288433,2.959061,8.815043,0.128046
3.1350388526916504,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22477,473,LHS,RPM,2.6169257267547232,2.6169257267547232,2.288433,2.959061,8.815043,0.128046
3.156571388244629,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22477,473,LHS,RPM,2.6576134874210084,2.6576134874210084,2.288433,2.959061,8.815043,0.128046
3.1675620079040527,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22477,473,LHS,RPM,2.6781942545218,2.6781942545218,2.288433,2.959061,8.815043,0.128046
3.1895639896392822,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22529,476,LHS,RPM,2.7190099016890437,2.7190099016890437,2.553622,2.877085,9.976715,0.139377
3.200566053390503,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22529,476,LHS,RPM,2.739225315786516,2.739225315786516,2.553622,2.877085,9.976715,0.139377
3.222571611404419,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22529,476,LHS,RPM,2.779265074917054,2.779265074917054,2.553622,2.877085,9.976715,0.139377
3.233579635620117,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22579,476,LHS,RPM,2.799095605106033,2.799095605106033,2.553622,2.857982,10.59172,0.139768
3.255091428756714,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22579,476,LHS,RPM,2.837460885256562,2.837460885256562,2.553622,2.857982,10.59172,0.139768
3.2770934104919434,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22629,476,LHS,RPM,2.876164121182396,2.876164121182396,2.553622,3.285827,11.85589,0.123906
3.2880911827087402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22629,476,LHS,RPM,2.895304495254252,2.895304495254252,2.553622,3.285827,11.85589,0.123906
3.310091018676758,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22629,476,LHS,RPM,2.9331769227508095,2.9331769227508095,2.553622,3.285827,11.85589,0.123906
3.321091651916504,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22629,476,LHS,RPM,2.9519046322833917,2.9519046322833917,2.553622,3.285827,11.85589,0.123906
3.342636823654175,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22679,476,LHS,RPM,2.9881741856978525,2.9881741856978525,2.553622,3.180018,12.53923,0.126993
3.36264705657959,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22679,476,LHS,RPM,3.0213694678845133,3.0213694678845133,2.553622,3.180018,12.53923,0.126993
3.373166084289551,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22679,476,LHS,RPM,3.0386284514291484,3.0386284514291484,2.553622,3.180018,12.53923,0.126993
3.3841664791107178,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22679,476,LHS,RPM,3.0565352350317494,3.0565352350317494,2.553622,3.180018,12.53923,0.126993
3.40616512298584,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22679,476,LHS,RPM,3.0919064807840573,3.0919064807840573,2.553622,3.180018,12.53923,0.126993
3.4171738624572754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22679,476,LHS,RPM,3.109385896547277,3.109385896547277,2.553622,3.180018,12.53923,0.126993
3.4391727447509766,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22780,476,LHS,RPM,3.1438686999487024,3.1438686999487024,2.553622,2.96687,14.28174,0.133599
3.4597015380859375,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22780,476,LHS,RPM,3.175505520138052,3.175505520138052,2.553622,2.96687,14.28174,0.133599
3.470517635345459,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22780,476,LHS,RPM,3.191961976283944,3.191961976283944,2.553622,2.96687,14.28174,0.133599
3.492513418197632,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22830,476,LHS,RPM,3.2249725470127713,3.2249725470127713,2.553622,3.118083,15.20424,0.127675
3.503573179244995,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22830,476,LHS,RPM,3.241338351745563,3.241338351745563,2.553622,3.118083,15.20424,0.127675
3.5255227088928223,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22830,476,LHS,RPM,3.2733540837592847,3.2733540837592847,2.553622,3.118083,15.20424,0.127675
3.5365235805511475,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22880,483,LHS,RPM,3.2891661965954846,3.2891661965954846,3.191961,3.085374,16.40008,0.150816
3.558039426803589,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22880,483,LHS,RPM,3.319637095490557,3.319637095490557,3.191961,3.085374,16.40008,0.150816
3.569037437438965,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22880,483,LHS,RPM,3.3349785917287,3.3349785917287,3.191961,3.085374,16.40008,0.150816
3.591040849685669,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22930,483,LHS,RPM,3.3651931507961383,3.3651931507961383,3.191961,3.547844,17.49342,0.134363
3.602041006088257,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22930,483,LHS,RPM,3.3800575054676703,3.3800575054676703,3.191961,3.547844,17.49342,0.134363
3.6240363121032715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22930,483,LHS,RPM,3.409294534563132,3.409294534563132,3.191961,3.547844,17.49342,0.134363
3.63504958152771,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22980,483,LHS,RPM,3.423689509734914,3.423689509734914,3.191961,3.707864,18.31342,0.128264
3.6565794944763184,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22980,483,LHS,RPM,3.451356209851544,3.451356209851544,3.191961,3.707864,18.31342,0.128264
3.667579174041748,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,22980,483,LHS,RPM,3.4652477362932075,3.4652477362932075,3.191961,3.707864,18.31342,0.128264
3.6895763874053955,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23030,486,LHS,RPM,3.4925309424424635,3.4925309424424635,3.409294,3.460209,19.33843,0.144144
3.7005774974823,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23030,486,LHS,RPM,3.505925711256601,3.505925711256601,3.409294,3.460209,19.33843,0.144144
3.722576141357422,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23030,486,LHS,RPM,3.532207877093678,3.532207877093678,3.409294,3.460209,19.33843,0.144144
3.7335877418518066,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23030,486,LHS,RPM,3.5451105023538623,3.5451105023538623,3.409294,3.460209,19.33843,0.144144
3.755103588104248,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23030,486,LHS,RPM,3.569830969892103,3.569830969892103,3.409294,3.460209,19.33843,0.144144
3.7771050930023193,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23080,486,LHS,RPM,3.5944347357557254,3.5944347357557254,3.409294,3.856587,20.84177,0.129871
3.7881011962890625,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23130,486,LHS,RPM,3.606474269127192,3.606474269127192,3.409294,3.723105,21.66177,0.134195
3.8031020164489746,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23130,486,LHS,RPM,3.6226208012632113,3.6226208012632113,3.409294,3.723105,21.66177,0.134195
3.8251101970672607,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23130,486,LHS,RPM,3.6457270689423704,3.6457270689423704,3.409294,3.723105,21.66177,0.134195
3.835679531097412,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23180,486,LHS,RPM,3.656576237963995,3.656576237963995,3.409294,3.667959,23.02845,0.135756
3.8565123081207275,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23180,486,LHS,RPM,3.6774879580711675,3.6774879580711675,3.409294,3.667959,23.02845,0.135756
3.867898941040039,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23180,486,LHS,RPM,3.688651653506109,3.688651653506109,3.409294,3.667959,23.02845,0.135756
3.8891358375549316,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23180,486,LHS,RPM,3.708967873088455,3.708967873088455,3.409294,3.667959,23.02845,0.135756
3.9002127647399902,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23230,486,LHS,RPM,3.7193027598128086,3.7193027598128086,3.409294,3.729421,23.84845,0.133303
3.9222159385681152,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23230,486,LHS,RPM,3.7392970975121367,3.7392970975121367,3.409294,3.729421,23.84845,0.133303
3.9437508583068848,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23280,491,LHS,RPM,3.758173926269432,3.758173926269432,3.409294,3.729667,25.31762,0.132715
3.954280138015747,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23280,491,LHS,RPM,3.767153320050793,3.767153320050793,3.409294,3.729667,25.31762,0.132715
3.975888967514038,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23280,491,LHS,RPM,3.785064547412745,3.785064547412745,3.409294,3.729667,25.31762,0.132715
3.9869015216827393,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23330,491,LHS,RPM,3.7939244845577806,3.7939244845577806,3.409294,4.019611,26.20596,0.122123
4.008422136306763,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23330,491,LHS,RPM,3.8107137750707025,3.8107137750707025,3.409294,4.019611,26.20596,0.122123
4.0194220542907715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23330,491,LHS,RPM,3.8190264635777664,3.8190264635777664,3.409294,4.019611,26.20596,0.122123
4.040939569473267,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23380,493,LHS,RPM,3.8347595311628466,3.8347595311628466,3.409294,3.499371,27.1968,0.140032
4.0519490242004395,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23380,493,LHS,RPM,3.842538481115301,3.842538481115301,3.409294,3.499371,27.1968,0.140032
4.073946237564087,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23380,493,LHS,RPM,3.8575299884419336,3.8575299884419336,3.409294,3.499371,27.1968,0.140032
4.084947109222412,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23430,493,LHS,RPM,3.8647510529086166,3.8647510529086166,3.409294,3.629679,28.25597,0.135358
4.106946706771851,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23430,493,LHS,RPM,3.878637597200926,3.878637597200926,3.409294,3.629679,28.25597,0.135358
4.117946147918701,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23430,493,LHS,RPM,3.8853029132543644,3.8853029132543644,3.409294,3.629679,28.25597,0.135358
4.140459299087524,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23480,495,LHS,RPM,3.898366214543668,3.898366214543668,3.409294,3.590835,29.62264,0.136379
4.151473522186279,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23480,495,LHS,RPM,3.9044732386474243,3.9044732386474243,3.409294,3.590835,29.62264,0.136379
4.173476934432983,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23480,495,LHS,RPM,3.916113203385359,3.916113203385359,3.409294,3.590835,29.62264,0.136379
4.184470176696777,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23530,496,LHS,RPM,3.921648444479558,3.921648444479558,3.885302,3.731051,30.78432,0.148034
4.206469297409058,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23530,496,LHS,RPM,3.9321631898833123,3.9321631898833123,3.885302,3.731051,30.78432,0.148034
4.218469858169556,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23530,496,LHS,RPM,3.9375824379086453,3.9375824379086453,3.885302,3.731051,30.78432,0.148034
4.2460033893585205,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23580,496,LHS,RPM,3.949169589413406,3.949169589413406,3.885302,4.194118,32.08266,0.131581
4.257006406784058,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23580,496,LHS,RPM,3.953469728798031,3.953469728798031,3.885302,4.194118,32.08266,0.131581
4.2680017948150635,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23580,496,LHS,RPM,3.957578127322386,3.957578127322386,3.885302,4.194118,32.08266,0.131581
4.290007829666138,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23630,496,LHS,RPM,3.965233113166302,3.965233113166302,3.885302,4.228374,33.07349,0.130064
4.30102276802063,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23630,496,LHS,RPM,3.968780154442685,3.968780154442685,3.885302,4.228374,33.07349,0.130064
4.323008298873901,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23630,496,LHS,RPM,3.9752914127192955,3.9752914127192955,3.885302,4.228374,33.07349,0.130064
4.334083080291748,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23680,496,LHS,RPM,3.9782841050997737,3.9782841050997737,3.885302,4.044866,34.16683,0.136239
4.355539321899414,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23680,496,LHS,RPM,3.983533896481114,3.983533896481114,3.885302,4.044866,34.16683,0.136239
4.378064155578613,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23680,496,LHS,RPM,3.9882661625511466,3.9882661625511466,3.885302,4.044866,34.16683,0.136239
4.389065265655518,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23730,500,LHS,RPM,3.9902870984069234,3.9902870984069234,3.885302,3.698149,35.60184,0.148437
4.40006422996521,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23730,500,LHS,RPM,3.992117046579342,3.992117046579342,3.885302,3.698149,35.60184,0.148437
4.422067403793335,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23730,500,LHS,RPM,3.99520552296174,3.99520552296174,3.885302,3.698149,35.60184,0.148437
4.4435951709747314,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23780,500,LHS,RPM,3.9974882474622513,3.9974882474622513,3.885302,3.839649,36.79768,0.143456
4.453997850418091,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23780,500,LHS,RPM,3.998329233540899,3.998329233540899,3.885302,3.839649,36.79768,0.143456
4.474603652954102,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23780,500,LHS,RPM,3.999490759397301,3.999490759397301,3.885302,3.839649,36.79768,0.143456
4.484911918640137,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23830,500,LHS,RPM,3.9998202559536065,3.9998202559536065,3.885302,4.302992,38.13018,0.126848
4.505809545516968,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23830,500,LHS,RPM,3.99997335145096,3.99997335145096,3.885302,4.302992,38.13018,0.126848
4.516810178756714,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23830,500,LHS,RPM,3.9997768841834356,3.9997768841834356,3.885302,4.302992,38.13018,0.126848
4.5388147830963135,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23880,503,LHS,RPM,3.998810505238468,3.998810505238468,3.99949,3.948082,38.98436,0.143112
4.560121536254883,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23880,503,LHS,RPM,3.997146366293685,3.997146366293685,3.99949,3.948082,38.98436,0.143112
4.571127891540527,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23880,503,LHS,RPM,3.996006098801028,3.996006098801028,3.99949,3.948082,38.98436,0.143112
4.593139171600342,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23930,504,LHS,RPM,3.993152523884557,3.993152523884557,3.999776,4.082654,40.52187,0.138407
4.605218887329102,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23930,504,LHS,RPM,3.9912618608382227,3.9912618608382227,3.999776,4.082654,40.52187,0.138407
4.627227783203125,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23930,504,LHS,RPM,3.9872261336935177,3.9872261336935177,3.999776,4.082654,40.52187,0.138407
4.638225793838501,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23980,504,LHS,RPM,3.984923695013947,3.984923695013947,3.999776,4.18512,41.4102,0.134685
4.65975546836853,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23980,504,LHS,RPM,3.9798657007536,3.9798657007536,3.999776,4.18512,41.4102,0.134685
4.670754671096802,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,23980,504,LHS,RPM,3.977000505597375,3.977000505597375,3.999776,4.18512,41.4102,0.134685
4.69275689125061,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24030,506,LHS,RPM,3.9706992571366855,3.9706992571366855,3.987226,3.809741,42.53771,0.14744
4.702989816665649,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24030,506,LHS,RPM,3.9675100209130507,3.9675100209130507,3.987226,3.809741,42.53771,0.14744
4.724964618682861,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24030,506,LHS,RPM,3.960107159240712,3.960107159240712,3.987226,3.809741,42.53771,0.14744
4.73597264289856,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24030,506,LHS,RPM,3.9561148774177473,3.9561148774177473,3.987226,3.809741,42.53771,0.14744
4.757522106170654,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24080,506,LHS,RPM,3.9477518365624795,3.9477518365624795,3.987226,4.139863,44.10938,0.135963
4.768522500991821,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24080,506,LHS,RPM,3.943203620983422,3.943203620983422,3.987226,4.139863,44.10938,0.135963
4.790525913238525,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24130,506,LHS,RPM,3.9335410939393025,3.9335410939393025,3.987226,4.064852,44.99772,0.13836
4.8015217781066895,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24130,506,LHS,RPM,3.9284305398140633,3.9284305398140633,3.987226,4.064852,44.99772,0.13836
4.823524236679077,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24130,506,LHS,RPM,3.9176416961498948,3.9176416961498948,3.987226,4.064852,44.99772,0.13836
4.834539413452148,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24180,506,LHS,RPM,3.9119590555779973,3.9119590555779973,3.987226,3.919374,46.56939,0.143359
4.856055498123169,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24180,506,LHS,RPM,3.900318850710317,3.900318850710317,3.987226,3.919374,46.56939,0.143359
4.867060899734497,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24180,506,LHS,RPM,3.894089238380034,3.894089238380034,3.987226,3.919374,46.56939,0.143359
4.888586521148682,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24230,510,LHS,RPM,3.8813666794958914,3.8813666794958914,3.917641,4.043831,47.49189,0.136477
4.9005842208862305,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24230,510,LHS,RPM,3.8739672303378128,3.8739672303378128,3.917641,4.043831,47.49189,0.136477
4.922583818435669,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24230,510,LHS,RPM,3.8598276032552516,3.8598276032552516,3.917641,4.043831,47.49189,0.136477
4.933645963668823,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24280,511,LHS,RPM,3.852438895641184,3.852438895641184,3.894089,3.647778,48.89274,0.149591
4.956107139587402,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24280,511,LHS,RPM,3.8368642628757224,3.8368642628757224,3.894089,3.647778,48.89274,0.149591
4.967113018035889,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24280,511,LHS,RPM,3.828953602704143,3.828953602704143,3.894089,3.647778,48.89274,0.149591
4.989109039306641,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24330,512,LHS,RPM,3.8125953339351497,3.8125953339351497,3.859827,3.698179,49.67858,0.146781
5.000107288360596,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24330,512,LHS,RPM,3.804142731630842,3.804142731630842,3.859827,3.698179,49.67858,0.146781
5.022107362747192,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24330,512,LHS,RPM,3.786690060118556,3.786690060118556,3.859827,3.698179,49.67858,0.146781
5.043214559555054,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24380,512,LHS,RPM,3.7692655794377896,3.7692655794377896,3.859827,3.925072,51.18192,0.13894
5.054215431213379,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24380,512,LHS,RPM,3.7599211084989252,3.7599211084989252,3.859827,3.925072,51.18192,0.13894
5.076215505599976,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24380,512,LHS,RPM,3.740695202315793,3.740695202315793,3.859827,3.925072,51.18192,0.13894
5.087216138839722,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24430,514,LHS,RPM,3.7308134432230937,3.7308134432230937,3.859827,3.812031,52.03609,0.142835
5.109214544296265,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24430,514,LHS,RPM,3.7105183814990848,3.7105183814990848,3.859827,3.812031,52.03609,0.142835
5.120215177536011,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24430,514,LHS,RPM,3.7001034089339964,3.7001034089339964,3.859827,3.812031,52.03609,0.142835
5.142342805862427,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24480,515,LHS,RPM,3.6786189497434822,3.6786189497434822,3.740695,3.585218,53.43693,0.146651
5.153345823287964,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24480,515,LHS,RPM,3.6676707881733517,3.6676707881733517,3.740695,3.585218,53.43693,0.146651
5.17534327507019,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24480,515,LHS,RPM,3.645257990058467,3.645257990058467,3.740695,3.585218,53.43693,0.146651
5.207347869873047,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24530,516,LHS,RPM,3.611406709220712,3.611406709220712,3.700103,3.719821,54.22276,0.140583
5.222346544265747,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24530,516,LHS,RPM,3.595039202807321,3.595039202807321,3.700103,3.719821,54.22276,0.140583
5.2333595752716064,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24530,516,LHS,RPM,3.582817715364668,3.582817715364668,3.700103,3.719821,54.22276,0.140583
5.247873544692993,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24530,516,LHS,RPM,3.5664492058704553,3.5664492058704553,3.700103,3.719821,54.22276,0.140583
5.258870840072632,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24530,516,LHS,RPM,3.553849137423946,3.553849137423946,3.700103,3.719821,54.22276,0.140583
5.269867420196533,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24530,516,LHS,RPM,3.541080225750548,3.541080225750548,3.700103,3.719821,54.22276,0.140583
5.291869878768921,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24630,516,LHS,RPM,3.515024723789609,3.515024723789609,3.700103,3.539019,56.58028,0.147509
5.302867412567139,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24630,516,LHS,RPM,3.5017492301392834,3.5017492301392834,3.700103,3.539019,56.58028,0.147509
5.324865818023682,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24630,516,LHS,RPM,3.4746931319476047,3.4746931319476047,3.700103,3.539019,56.58028,0.147509
5.335880517959595,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,24680,516,LHS,RPM,3.4608962933940544,3.4608962933940544,3.700103,3.727665,57.43445,0.140903
