elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.909691572189331,reverse,active_step,ftps,0.5,MANUAL,18493,647,-0.5,0.0,-24.38,-24.38,-27.32,-27.31,-0.23,-0.23,False,False,0,0
2.9207396507263184,reverse,active_step,ftps,0.5,MANUAL,18543,647,-0.5,0.0,-24.38,-24.38,-27.4,-27.3,-0.23,-0.23,False,False,0,0
2.9421918392181396,reverse,active_step,ftps,0.5,MANUAL,18543,647,-0.5,0.0,-24.38,-24.38,-27.4,-27.3,-0.23,-0.23,False,False,0,0
2.953212261199951,reverse,active_step,ftps,0.5,MANUAL,18543,647,-0.5,0.0,-24.38,-24.38,-27.4,-27.3,-0.23,-0.23,False,False,0,0
2.974494695663452,reverse,active_step,ftps,0.5,MANUAL,18593,647,-0.5,0.0,-24.38,-24.38,-27.76,-27.67,-0.22,-0.22,False,False,0,0
2.9854769706726074,reverse,active_step,ftps,0.5,MANUAL,18593,647,-0.5,0.0,-24.38,-24.38,-27.76,-27.67,-0.22,-0.22,False,False,0,0
3.0067219734191895,reverse,active_step,ftps,0.5,MANUAL,18593,647,-0.5,0.0,-24.38,-24.38,-27.76,-27.67,-0.22,-0.22,False,False,0,0
3.0177552700042725,reverse,active_step,ftps,0.5,MANUAL,18643,647,-0.5,0.0,-24.38,-24.38,-27.3,-27.45,-0.22,-0.22,False,False,0,0
3.039308786392212,reverse,active_step,ftps,0.5,MANUAL,18643,647,-0.5,0.0,-24.38,-24.38,-27.3,-27.45,-0.22,-0.22,False,False,0,0
3.061298370361328,reverse,active_step,ftps,0.5,MANUAL,18643,647,-0.5,0.0,-24.38,-24.38,-27.3,-27.45,-0.22,-0.22,False,False,0,0
3.0723302364349365,reverse,active_step,ftps,0.5,MANUAL,18693,647,-0.5,0.0,-24.38,-24.38,-26.28,-26.29,-0.24,-0.24,False,False,0,0
3.0938527584075928,reverse,active_step,ftps,0.5,MANUAL,18693,647,-0.5,0.0,-24.38,-24.38,-26.28,-26.29,-0.24,-0.24,False,False,0,0
3.104886531829834,reverse,active_step,ftps,0.5,MANUAL,18693,647,-0.5,0.0,-24.38,-24.38,-26.28,-26.29,-0.24,-0.24,False,False,0,0
3.1263999938964844,reverse,active_step,ftps,0.5,MANUAL,18743,647,-0.5,0.0,-24.38,-24.38,-26.4,-26.4,-0.24,-0.24,False,False,0,0
3.1374359130859375,reverse,active_step,ftps,0.5,MANUAL,18743,647,-0.5,0.0,-24.38,-24.38,-26.4,-26.4,-0.24,-0.24,False,False,0,0
3.1593995094299316,reverse,active_step,ftps,0.5,MANUAL,18743,647,-0.5,0.0,-24.38,-24.38,-26.4,-26.4,-0.24,-0.24,False,False,0,0
3.170410633087158,reverse,active_step,ftps,0.5,MANUAL,18793,647,-0.5,0.0,-24.38,-24.38,-26.95,-27.13,-0.23,-0.22,False,False,0,0
3.192399263381958,reverse,active_step,ftps,0.5,MANUAL,18793,647,-0.5,0.0,-24.38,-24.38,-26.95,-27.13,-0.23,-0.22,False,False,0,0
3.2034060955047607,reverse,active_step,ftps,0.5,MANUAL,18793,647,-0.5,0.0,-24.38,-24.38,-26.95,-27.13,-0.23,-0.22,False,False,0,0
3.224921703338623,reverse,active_step,ftps,0.5,MANUAL,18843,672,-0.5,0.0,-24.38,-24.38,-26.69,-26.66,-0.23,-0.23,False,False,0,0
3.235919237136841,reverse,active_step,ftps,0.5,MANUAL,18843,672,-0.5,0.0,-24.38,-24.38,-26.69,-26.66,-0.23,-0.23,False,False,0,0
3.2580080032348633,reverse,active_step,ftps,0.5,MANUAL,18843,672,-0.5,0.0,-24.38,-24.38,-26.69,-26.66,-0.23,-0.23,False,False,0,0
3.2689661979675293,reverse,active_step,ftps,0.5,MANUAL,18893,674,-0.5,0.0,-24.38,-24.38,-27.33,-27.52,-0.22,-0.21,False,False,0,0
3.2909302711486816,reverse,active_step,ftps,0.5,MANUAL,18893,674,-0.5,0.0,-24.38,-24.38,-27.33,-27.52,-0.22,-0.21,False,False,0,0
3.3019261360168457,reverse,active_step,ftps,0.5,MANUAL,18893,674,-0.5,0.0,-24.38,-24.38,-27.33,-27.52,-0.22,-0.21,False,False,0,0
3.324462413787842,reverse,active_step,ftps,0.5,MANUAL,18944,674,-0.5,0.0,-24.38,-24.38,-26.0,-26.3,-0.24,-0.24,False,False,0,0
3.3354623317718506,reverse,active_step,ftps,0.5,MANUAL,18944,674,-0.5,0.0,-24.38,-24.38,-26.0,-26.3,-0.24,-0.24,False,False,0,0
3.3574628829956055,reverse,active_step,ftps,0.5,MANUAL,18944,674,-0.5,0.0,-24.38,-24.38,-26.0,-26.3,-0.24,-0.24,False,False,0,0
3.368462562561035,reverse,active_step,ftps,0.5,MANUAL,18994,674,-0.5,0.0,-24.38,-24.38,-25.63,-25.52,-0.25,-0.25,False,False,0,0
3.3904612064361572,reverse,active_step,ftps,0.5,MANUAL,18994,674,-0.5,0.0,-24.38,-24.38,-25.63,-25.52,-0.25,-0.25,False,False,0,0
3.4014692306518555,reverse,active_step,ftps,0.5,MANUAL,18994,674,-0.5,0.0,-24.38,-24.38,-25.63,-25.52,-0.25,-0.25,False,False,0,0
3.4230270385742188,reverse,active_step,ftps,0.5,MANUAL,19044,674,-0.5,0.0,-24.38,-24.38,-26.93,-27.26,-0.22,-0.21,False,False,0,0
3.445007085800171,reverse,active_step,ftps,0.5,MANUAL,19044,674,-0.5,0.0,-24.38,-24.38,-26.93,-27.26,-0.22,-0.21,False,False,0,0
3.4559993743896484,reverse,active_step,ftps,0.5,MANUAL,19044,674,-0.5,0.0,-24.38,-24.38,-26.93,-27.26,-0.22,-0.21,False,False,0,0
3.4680449962615967,reverse,active_step,ftps,0.5,MANUAL,19094,674,-0.5,0.0,-24.38,-24.38,-26.54,-26.9,-0.23,-0.22,False,False,0,0
3.4899985790252686,reverse,active_step,ftps,0.5,MANUAL,19094,674,-0.5,0.0,-24.38,-24.38,-26.54,-26.9,-0.23,-0.22,False,False,0,0
3.5010058879852295,reverse,active_step,ftps,0.5,MANUAL,19094,674,-0.5,0.0,-24.38,-24.38,-26.54,-26.9,-0.23,-0.22,False,False,0,0
3.5230748653411865,reverse,active_step,ftps,0.5,MANUAL,19144,674,-0.5,0.0,-24.38,-24.38,-27.02,-27.26,-0.22,-0.21,False,False,0,0
3.545072078704834,reverse,active_step,ftps,0.5,MANUAL,19144,674,-0.5,0.0,-24.38,-24.38,-27.02,-27.26,-0.22,-0.21,False,False,0,0
3.5560660362243652,reverse,active_step,ftps,0.5,MANUAL,19144,674,-0.5,0.0,-24.38,-24.38,-27.02,-27.26,-0.22,-0.21,False,False,0,0
3.5780725479125977,reverse,active_step,ftps,0.5,MANUAL,19194,674,-0.5,0.0,-24.38,-24.38,-26.32,-26.12,-0.23,-0.23,False,False,0,0
3.5886104106903076,reverse,active_step,ftps,0.5,MANUAL,19194,674,-0.5,0.0,-24.38,-24.38,-26.32,-26.12,-0.23,-0.23,False,False,0,0
3.6111230850219727,reverse,active_step,ftps,0.5,MANUAL,19194,674,-0.5,0.0,-24.38,-24.38,-26.32,-26.12,-0.23,-0.23,False,False,0,0
3.622133731842041,reverse,active_step,ftps,0.5,MANUAL,19244,674,-0.5,0.0,-24.38,-24.38,-25.43,-25.42,-0.25,-0.25,False,False,0,0
3.644137382507324,reverse,active_step,ftps,0.5,MANUAL,19244,674,-0.5,0.0,-24.38,-24.38,-25.43,-25.42,-0.25,-0.25,False,False,0,0
3.6551239490509033,reverse,active_step,ftps,0.5,MANUAL,19244,674,-0.5,0.0,-24.38,-24.38,-25.43,-25.42,-0.25,-0.25,False,False,0,0
3.6771347522735596,reverse,active_step,ftps,0.5,MANUAL,19294,674,-0.5,0.0,-24.38,-24.38,-25.57,-25.47,-0.24,-0.24,False,False,0,0
3.688131809234619,reverse,active_step,ftps,0.5,MANUAL,19294,674,-0.5,0.0,-24.38,-24.38,-25.57,-25.47,-0.24,-0.24,False,False,0,0
3.709717273712158,reverse,active_step,ftps,0.5,MANUAL,19294,674,-0.5,0.0,-24.38,-24.38,-25.57,-25.47,-0.24,-0.24,False,False,0,0
3.720653772354126,reverse,active_step,ftps,0.5,MANUAL,19344,674,-0.5,0.0,-24.38,-24.38,-26.8,-26.79,-0.22,-0.22,False,False,0,0
3.7426557540893555,reverse,active_step,ftps,0.5,MANUAL,19344,674,-0.5,0.0,-24.38,-24.38,-26.8,-26.79,-0.22,-0.22,False,False,0,0
3.7536542415618896,reverse,active_step,ftps,0.5,MANUAL,19344,674,-0.5,0.0,-24.38,-24.38,-26.8,-26.79,-0.22,-0.22,False,False,0,0
3.7756459712982178,reverse,active_step,ftps,0.5,MANUAL,19394,674,-0.5,0.0,-24.38,-24.38,-27.14,-26.82,-0.21,-0.21,False,False,0,0
3.786646842956543,reverse,active_step,ftps,0.5,MANUAL,19394,674,-0.5,0.0,-24.38,-24.38,-27.14,-26.82,-0.21,-0.21,False,False,0,0
3.8081750869750977,reverse,active_step,ftps,0.5,MANUAL,19394,674,-0.5,0.0,-24.38,-24.38,-27.14,-26.82,-0.21,-0.21,False,False,0,0
3.819181442260742,reverse,active_step,ftps,0.5,MANUAL,19444,674,-0.5,0.0,-24.38,-24.38,-27.23,-27.07,-0.2,-0.21,False,False,0,0
3.841181516647339,reverse,active_step,ftps,0.5,MANUAL,19444,674,-0.5,0.0,-24.38,-24.38,-27.23,-27.07,-0.2,-0.21,False,False,0,0
3.8521885871887207,reverse,active_step,ftps,0.5,MANUAL,19444,674,-0.5,0.0,-24.38,-24.38,-27.23,-27.07,-0.2,-0.21,False,False,0,0
3.8741912841796875,reverse,active_step,ftps,0.5,MANUAL,19494,674,-0.5,0.0,-24.38,-24.38,-26.6,-26.83,-0.22,-0.21,False,False,0,0
3.8851828575134277,reverse,active_step,ftps,0.5,MANUAL,19494,674,-0.5,0.0,-24.38,-24.38,-26.6,-26.83,-0.22,-0.21,False,False,0,0
3.907193183898926,reverse,active_step,ftps,0.5,MANUAL,19494,674,-0.5,0.0,-24.38,-24.38,-26.6,-26.83,-0.22,-0.21,False,False,0,0
3.9178175926208496,reverse,active_step,ftps,0.5,MANUAL,19494,674,-0.5,0.0,-24.38,-24.38,-26.6,-26.83,-0.22,-0.21,False,False,0,0
3.9398105144500732,reverse,active_step,ftps,0.5,MANUAL,19544,674,-0.5,0.0,-24.38,-24.38,-25.4,-25.73,-0.24,-0.23,False,False,0,0
3.96193265914917,reverse,active_step,ftps,0.5,MANUAL,19594,700,-0.5,0.0,0.0,0.0,-22.25,-21.96,0.0,0.0,False,False,0,0
3.9728145599365234,reverse,active_step,ftps,0.5,MANUAL,19594,700,-0.5,0.0,0.0,0.0,-22.25,-21.96,0.0,0.0,False,False,0,0
3.9948313236236572,reverse,active_step,ftps,0.5,MANUAL,19594,700,-0.5,0.0,0.0,0.0,-22.25,-21.96,0.0,0.0,False,False,0,0
4.005828142166138,reverse,active_step,ftps,0.5,MANUAL,19594,700,-0.5,0.0,0.0,0.0,-22.25,-21.96,0.0,0.0,False,False,0,0
4.02734637260437,reverse,active_step,ftps,0.5,MANUAL,19644,700,-0.5,0.0,0.0,0.0,-22.0,-22.0,0.0,0.0,False,False,0,0
4.038334608078003,reverse,active_step,ftps,0.5,MANUAL,19644,700,-0.5,0.0,0.0,0.0,-22.0,-22.0,0.0,0.0,False,False,0,0
4.060335874557495,reverse,active_step,ftps,0.5,MANUAL,19644,700,-0.5,0.0,0.0,0.0,-22.0,-22.0,0.0,0.0,False,False,0,0
4.072352170944214,reverse,active_step,ftps,0.5,MANUAL,19694,700,-0.5,0.0,0.0,0.0,-17.3,-17.3,0.0,0.0,False,False,0,0
4.094437837600708,reverse,active_step,ftps,0.5,MANUAL,19694,700,-0.5,0.0,0.0,0.0,-17.3,-17.3,0.0,0.0,False,False,0,0
4.105435132980347,reverse,active_step,ftps,0.5,MANUAL,19694,700,-0.5,0.0,0.0,0.0,-17.3,-17.3,0.0,0.0,False,False,0,0
4.126995086669922,reverse,active_step,ftps,0.5,MANUAL,19744,700,-0.5,0.0,0.0,0.0,-14.57,-14.81,0.0,0.0,False,False,0,0
4.138006687164307,reverse,active_step,ftps,0.5,MANUAL,19744,700,-0.5,0.0,0.0,0.0,-14.57,-14.81,0.0,0.0,False,False,0,0
4.160009860992432,reverse,active_step,ftps,0.5,MANUAL,19744,700,-0.5,0.0,0.0,0.0,-14.57,-14.81,0.0,0.0,False,False,0,0
4.17099666595459,reverse,active_step,ftps,0.5,MANUAL,19794,700,-0.5,0.0,0.0,0.0,-11.42,-11.56,0.0,0.0,False,False,0,0
4.193005800247192,reverse,active_step,ftps,0.5,MANUAL,19794,700,-0.5,0.0,0.0,0.0,-11.42,-11.56,0.0,0.0,False,False,0,0
4.204018831253052,reverse,active_step,ftps,0.5,MANUAL,19794,700,-0.5,0.0,0.0,0.0,-11.42,-11.56,0.0,0.0,False,False,0,0
4.225586175918579,reverse,active_step,ftps,0.5,MANUAL,19844,700,-0.5,0.0,0.0,0.0,-8.02,-8.36,0.0,0.0,False,False,0,0
4.23664116859436,reverse,active_step,ftps,0.5,MANUAL,19844,700,-0.5,0.0,0.0,0.0,-8.02,-8.36,0.0,0.0,False,False,0,0
4.258587598800659,reverse,active_step,ftps,0.5,MANUAL,19844,700,-0.5,0.0,0.0,0.0,-8.02,-8.36,0.0,0.0,False,False,0,0
4.2695887088775635,reverse,active_step,ftps,0.5,MANUAL,19844,700,-0.5,0.0,0.0,0.0,-8.02,-8.36,0.0,0.0,False,False,0,0
4.291585922241211,reverse,active_step,ftps,0.5,MANUAL,19844,700,-0.5,0.0,0.0,0.0,-8.02,-8.36,0.0,0.0,False,False,0,0
4.302603006362915,reverse,active_step,ftps,0.5,MANUAL,19844,700,-0.5,0.0,0.0,0.0,-8.02,-8.36,0.0,0.0,False,False,0,0
4.324119806289673,reverse,active_step,ftps,0.5,MANUAL,19944,700,-0.5,0.0,0.0,0.0,-2.13,-3.05,0.0,0.0,False,False,0,0
4.336119890213013,reverse,active_step,ftps,0.5,MANUAL,19944,700,-0.5,0.0,0.0,0.0,-2.13,-3.05,0.0,0.0,False,False,0,0
4.358118295669556,reverse,active_step,ftps,0.5,MANUAL,19944,700,-0.5,0.0,0.0,0.0,-2.13,-3.05,0.0,0.0,False,False,0,0
4.369117975234985,reverse,active_step,ftps,0.5,MANUAL,19994,700,-0.5,0.0,0.0,0.0,-0.91,-0.57,0.0,0.0,False,False,0,0
4.391124963760376,reverse,active_step,ftps,0.5,MANUAL,19994,700,-0.5,0.0,0.0,0.0,-0.91,-0.57,0.0,0.0,False,False,0,0
4.4021406173706055,reverse,active_step,ftps,0.5,MANUAL,19994,700,-0.5,0.0,0.0,0.0,-0.91,-0.57,0.0,0.0,False,False,0,0
4.423837900161743,reverse,active_step,ftps,0.5,MANUAL,20044,718,-0.5,0.0,-24.38,-24.38,0.47,0.47,0.0,0.0,False,False,0,0
4.4348273277282715,reverse,active_step,ftps,0.5,MANUAL,20044,718,-0.5,0.0,-24.38,-24.38,0.47,0.47,0.0,0.0,False,False,0,0
4.456833600997925,reverse,active_step,ftps,0.5,MANUAL,20044,718,-0.5,0.0,-24.38,-24.38,0.47,0.47,0.0,0.0,False,False,0,0
4.467828035354614,reverse,active_step,ftps,0.5,MANUAL,20044,718,-0.5,0.0,-24.38,-24.38,0.47,0.47,0.0,0.0,False,False,0,0
4.4898457527160645,reverse,active_step,ftps,0.5,MANUAL,20096,718,-0.5,0.0,-24.38,-24.38,-9.3,-9.61,-0.6,-0.6,False,False,0,0
4.511358976364136,reverse,active_step,ftps,0.5,MANUAL,20096,718,-0.5,0.0,-24.38,-24.38,-9.3,-9.61,-0.6,-0.6,False,False,0,0
4.522368669509888,reverse,active_step,ftps,0.5,MANUAL,20146,718,-0.5,0.0,-24.38,-24.38,-28.05,-28.48,-0.23,-0.22,False,False,0,0
4.544357776641846,reverse,active_step,ftps,0.5,MANUAL,20146,718,-0.5,0.0,-24.38,-24.38,-28.05,-28.48,-0.23,-0.22,False,False,0,0
4.555372953414917,reverse,active_step,ftps,0.5,MANUAL,20146,718,-0.5,0.0,-24.38,-24.38,-28.05,-28.48,-0.23,-0.22,False,False,0,0
4.577373266220093,reverse,active_step,ftps,0.5,MANUAL,20196,722,-0.5,0.0,-24.38,-24.38,-28.37,-28.57,-0.22,-0.21,False,False,0,0
4.588540554046631,reverse,active_step,ftps,0.5,MANUAL,20196,722,-0.5,0.0,-24.38,-24.38,-28.37,-28.57,-0.22,-0.21,False,False,0,0
4.610528945922852,reverse,active_step,ftps,0.5,MANUAL,20196,722,-0.5,0.0,-24.38,-24.38,-28.37,-28.57,-0.22,-0.21,False,False,0,0
4.621833801269531,reverse,active_step,ftps,0.5,MANUAL,20246,722,-0.5,0.0,-24.38,-24.38,-28.93,-28.84,-0.2,-0.21,False,False,0,0
4.6438469886779785,reverse,active_step,ftps,0.5,MANUAL,20246,722,-0.5,0.0,-24.38,-24.38,-28.93,-28.84,-0.2,-0.21,False,False,0,0
4.6548357009887695,reverse,active_step,ftps,0.5,MANUAL,20246,722,-0.5,0.0,-24.38,-24.38,-28.93,-28.84,-0.2,-0.21,False,False,0,0
4.67684268951416,reverse,active_step,ftps,0.5,MANUAL,20296,722,-0.5,0.0,-24.38,-24.38,-29.11,-29.48,-0.2,-0.19,False,False,0,0
4.687836170196533,reverse,active_step,ftps,0.5,MANUAL,20296,722,-0.5,0.0,-24.38,-24.38,-29.11,-29.48,-0.2,-0.19,False,False,0,0
4.710401296615601,reverse,active_step,ftps,0.5,MANUAL,20296,722,-0.5,0.0,-24.38,-24.38,-29.11,-29.48,-0.2,-0.19,False,False,0,0
4.721416711807251,reverse,active_step,ftps,0.5,MANUAL,20346,722,-0.5,0.0,-24.38,-24.38,-27.97,-28.02,-0.22,-0.22,False,False,0,0
4.743409156799316,reverse,active_step,ftps,0.5,MANUAL,20346,722,-0.5,0.0,-24.38,-24.38,-27.97,-28.02,-0.22,-0.22,False,False,0,0
4.754409551620483,reverse,active_step,ftps,0.5,MANUAL,20346,722,-0.5,0.0,-24.38,-24.38,-27.97,-28.02,-0.22,-0.22,False,False,0,0
4.778424978256226,reverse,active_step,ftps,0.5,MANUAL,20396,722,-0.5,0.0,-24.38,-24.38,-26.02,-26.04,-0.26,-0.25,False,False,0,0
4.789437294006348,reverse,active_step,ftps,0.5,MANUAL,20396,722,-0.5,0.0,-24.38,-24.38,-26.02,-26.04,-0.26,-0.25,False,False,0,0
4.81182861328125,reverse,active_step,ftps,0.5,MANUAL,20396,722,-0.5,0.0,-24.38,-24.38,-26.02,-26.04,-0.26,-0.25,False,False,0,0
4.822837591171265,reverse,active_step,ftps,0.5,MANUAL,20446,722,-0.5,0.0,-24.38,-24.38,-24.23,-24.1,-0.29,-0.29,False,False,0,0
4.844828844070435,reverse,active_step,ftps,0.5,MANUAL,20446,722,-0.5,0.0,-24.38,-24.38,-24.23,-24.1,-0.29,-0.29,False,False,0,0
4.85583233833313,reverse,active_step,ftps,0.5,MANUAL,20446,722,-0.5,0.0,-24.38,-24.38,-24.23,-24.1,-0.29,-0.29,False,False,0,0
4.877831935882568,reverse,active_step,ftps,0.5,MANUAL,20496,722,-0.5,0.0,-24.38,-24.38,-27.62,-27.64,-0.22,-0.22,False,False,0,0
4.888827800750732,reverse,active_step,ftps,0.5,MANUAL,20496,722,-0.5,0.0,-24.38,-24.38,-27.62,-27.64,-0.22,-0.22,False,False,0,0
4.91034722328186,reverse,active_step,ftps,0.5,MANUAL,20496,722,-0.5,0.0,-24.38,-24.38,-27.62,-27.64,-0.22,-0.22,False,False,0,0
4.921352863311768,reverse,active_step,ftps,0.5,MANUAL,20546,722,-0.5,0.0,-24.38,-24.38,-27.59,-27.59,-0.22,-0.22,False,False,0,0
4.94335675239563,reverse,active_step,ftps,0.5,MANUAL,20546,722,-0.5,0.0,-24.38,-24.38,-27.59,-27.59,-0.22,-0.22,False,False,0,0
4.954354524612427,reverse,active_step,ftps,0.5,MANUAL,20546,722,-0.5,0.0,-24.38,-24.38,-27.59,-27.59,-0.22,-0.22,False,False,0,0
4.976355791091919,reverse,active_step,ftps,0.5,MANUAL,20596,722,-0.5,0.0,-24.38,-24.38,-27.48,-27.69,-0.22,-0.22,False,False,0,0
4.987384080886841,reverse,active_step,ftps,0.5,MANUAL,20596,722,-0.5,0.0,-24.38,-24.38,-27.48,-27.69,-0.22,-0.22,False,False,0,0
5.009378910064697,reverse,active_step,ftps,0.5,MANUAL,20596,722,-0.5,0.0,-24.38,-24.38,-27.48,-27.69,-0.22,-0.22,False,False,0,0
5.0199010372161865,reverse,active_step,ftps,0.5,MANUAL,20646,722,-0.5,0.0,-24.38,-24.38,-27.31,-27.35,-0.22,-0.22,False,False,0,0
5.041901111602783,reverse,active_step,ftps,0.5,MANUAL,20646,722,-0.5,0.0,-24.38,-24.38,-27.31,-27.35,-0.22,-0.22,False,False,0,0
5.0529046058654785,reverse,active_step,ftps,0.5,MANUAL,20646,722,-0.5,0.0,-24.38,-24.38,-27.31,-27.35,-0.22,-0.22,False,False,0,0
5.074910879135132,reverse,active_step,ftps,0.5,MANUAL,20696,722,-0.5,0.0,-24.38,-24.38,-25.72,-25.7,-0.25,-0.25,False,False,0,0
5.085426092147827,reverse,active_step,ftps,0.5,MANUAL,20696,722,-0.5,0.0,-24.38,-24.38,-25.72,-25.7,-0.25,-0.25,False,False,0,0
5.107137680053711,reverse,active_step,ftps,0.5,MANUAL,20696,722,-0.5,0.0,-24.38,-24.38,-25.72,-25.7,-0.25,-0.25,False,False,0,0
5.117865800857544,reverse,active_step,ftps,0.5,MANUAL,20746,722,-0.5,0.0,-24.38,-24.38,-26.7,-26.89,-0.23,-0.23,False,False,0,0
5.1388325691223145,reverse,active_step,ftps,0.5,MANUAL,20746,722,-0.5,0.0,-24.38,-24.38,-26.7,-26.89,-0.23,-0.23,False,False,0,0
5.159955978393555,reverse,active_step,ftps,0.5,MANUAL,20746,722,-0.5,0.0,-24.38,-24.38,-26.7,-26.89,-0.23,-0.23,False,False,0,0
5.170503616333008,reverse,active_step,ftps,0.5,MANUAL,20797,722,-0.5,0.0,-24.38,-24.38,-26.94,-27.14,-0.23,-0.22,False,False,0,0
5.191861152648926,reverse,active_step,ftps,0.5,MANUAL,20797,722,-0.5,0.0,-24.38,-24.38,-26.94,-27.14,-0.23,-0.22,False,False,0,0
5.203866958618164,reverse,active_step,ftps,0.5,MANUAL,20797,722,-0.5,0.0,-24.38,-24.38,-26.94,-27.14,-0.23,-0.22,False,False,0,0
5.225019454956055,reverse,active_step,ftps,0.5,MANUAL,20848,722,-0.5,0.0,-24.38,-24.38,-27.82,-27.73,-0.21,-0.21,False,False,0,0
5.235657691955566,reverse,active_step,ftps,0.5,MANUAL,20848,722,-0.5,0.0,-24.38,-24.38,-27.82,-27.73,-0.21,-0.21,False,False,0,0
5.257678985595703,reverse,active_step,ftps,0.5,MANUAL,20848,722,-0.5,0.0,-24.38,-24.38,-27.82,-27.73,-0.21,-0.21,False,False,0,0
5.268022775650024,reverse,active_step,ftps,0.5,MANUAL,20848,722,-0.5,0.0,-24.38,-24.38,-27.82,-27.73,-0.21,-0.21,False,False,0,0
5.290175914764404,reverse,active_step,ftps,0.5,MANUAL,20898,751,-0.5,0.0,-24.38,-24.38,-26.3,-26.64,-0.24,-0.23,False,False,0,0
5.301259279251099,reverse,active_step,ftps,0.5,MANUAL,20898,751,-0.5,0.0,-24.38,-24.38,-26.3,-26.64,-0.24,-0.23,False,False,0,0
5.323297739028931,reverse,active_step,ftps,0.5,MANUAL,20948,752,-0.5,0.0,-24.38,-24.38,-27.33,-27.33,-0.21,-0.21,False,False,0,0
5.3452980518341064,reverse,active_step,ftps,0.5,MANUAL,20948,752,-0.5,0.0,-24.38,-24.38,-27.33,-27.33,-0.21,-0.21,False,False,0,0
5.356313705444336,reverse,active_step,ftps,0.5,MANUAL,20948,752,-0.5,0.0,-24.38,-24.38,-27.33,-27.33,-0.21,-0.21,False,False,0,0
5.378298044204712,reverse,active_step,ftps,0.5,MANUAL,20998,752,-0.5,0.0,-24.38,-24.38,-25.82,-25.82,-0.24,-0.24,False,False,0,0
5.389309883117676,reverse,active_step,ftps,0.5,MANUAL,20998,752,-0.5,0.0,-24.38,-24.38,-25.82,-25.82,-0.24,-0.24,False,False,0,0
5.4113030433654785,reverse,active_step,ftps,0.5,MANUAL,20998,752,-0.5,0.0,-24.38,-24.38,-25.82,-25.82,-0.24,-0.24,False,False,0,0
5.42181396484375,reverse,active_step,ftps,0.5,MANUAL,21048,752,-0.5,0.0,-24.38,-24.38,-25.82,-25.72,-0.24,-0.24,False,False,0,0
5.443813800811768,reverse,active_step,ftps,0.5,MANUAL,21048,752,-0.5,0.0,-24.38,-24.38,-25.82,-25.72,-0.24,-0.24,False,False,0,0
5.454821348190308,reverse,active_step,ftps,0.5,MANUAL,21048,752,-0.5,0.0,-24.38,-24.38,-25.82,-25.72,-0.24,-0.24,False,False,0,0
5.476814031600952,reverse,active_step,ftps,0.5,MANUAL,21098,752,-0.5,0.0,-24.38,-24.38,-26.21,-26.52,-0.23,-0.22,False,False,0,0
5.487820386886597,reverse,active_step,ftps,0.5,MANUAL,21098,752,-0.5,0.0,-24.38,-24.38,-26.21,-26.52,-0.23,-0.22,False,False,0,0
5.5099968910217285,reverse,active_step,ftps,0.5,MANUAL,21098,752,-0.5,0.0,-24.38,-24.38,-26.21,-26.52,-0.23,-0.22,False,False,0,0
5.521514415740967,reverse,active_step,ftps,0.5,MANUAL,21148,752,-0.5,0.0,-24.38,-24.38,-27.23,-26.91,-0.21,-0.22,False,False,0,0
5.543512582778931,reverse,active_step,ftps,0.5,MANUAL,21148,752,-0.5,0.0,-24.38,-24.38,-27.23,-26.91,-0.21,-0.22,False,False,0,0
5.554533243179321,reverse,active_step,ftps,0.5,MANUAL,21148,752,-0.5,0.0,-24.38,-24.38,-27.23,-26.91,-0.21,-0.22,False,False,0,0
5.5765180587768555,reverse,active_step,ftps,0.5,MANUAL,21198,752,-0.5,0.0,-24.38,-24.38,-26.55,-26.24,-0.22,-0.23,False,False,0,0
5.587043046951294,reverse,active_step,ftps,0.5,MANUAL,21198,752,-0.5,0.0,-24.38,-24.38,-26.55,-26.24,-0.22,-0.23,False,False,0,0
5.610080003738403,reverse,active_step,ftps,0.5,MANUAL,21198,752,-0.5,0.0,-24.38,-24.38,-26.55,-26.24,-0.22,-0.23,False,False,0,0
5.621294736862183,reverse,active_step,ftps,0.5,MANUAL,21248,752,-0.5,0.0,-24.38,-24.38,-26.74,-26.72,-0.22,-0.22,False,False,0,0
5.643284797668457,reverse,active_step,ftps,0.5,MANUAL,21248,752,-0.5,0.0,-24.38,-24.38,-26.74,-26.72,-0.22,-0.22,False,False,0,0
5.654285907745361,reverse,active_step,ftps,0.5,MANUAL,21248,752,-0.5,0.0,-24.38,-24.38,-26.74,-26.72,-0.22,-0.22,False,False,0,0
5.6763083934783936,reverse,active_step,ftps,0.5,MANUAL,21298,752,-0.5,0.0,-24.38,-24.38,-25.05,-25.26,-0.25,-0.25,False,False,0,0
5.68728494644165,reverse,active_step,ftps,0.5,MANUAL,21298,752,-0.5,0.0,-24.38,-24.38,-25.05,-25.26,-0.25,-0.25,False,False,0,0
5.709444284439087,reverse,active_step,ftps,0.5,MANUAL,21298,752,-0.5,0.0,-24.38,-24.38,-25.05,-25.26,-0.25,-0.25,False,False,0,0
