elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.889463424682617,reverse,active_step,ftps,0.5,MANUAL,20582,716,-0.5,0.0,-24.38,-24.38,-26.74,-26.75,-0.22,-0.22,False,False,0,0
2.9014689922332764,reverse,active_step,ftps,0.5,MANUAL,20632,716,-0.5,0.0,-24.38,-24.38,-26.87,-27.19,-0.22,-0.21,False,False,0,0
2.9240074157714844,reverse,active_step,ftps,0.5,MANUAL,20632,716,-0.5,0.0,-24.38,-24.38,-26.87,-27.19,-0.22,-0.21,False,False,0,0
2.9350075721740723,reverse,active_step,ftps,0.5,MANUAL,20632,716,-0.5,0.0,-24.38,-24.38,-26.87,-27.19,-0.22,-0.21,False,False,0,0
2.956547737121582,reverse,active_step,ftps,0.5,MANUAL,20682,716,-0.5,0.0,-24.38,-24.38,-27.13,-27.15,-0.21,-0.21,False,False,0,0
2.978549003601074,reverse,active_step,ftps,0.5,MANUAL,20682,716,-0.5,0.0,-24.38,-24.38,-27.13,-27.15,-0.21,-0.21,False,False,0,0
2.9895496368408203,reverse,active_step,ftps,0.5,MANUAL,20682,716,-0.5,0.0,-24.38,-24.38,-27.13,-27.15,-0.21,-0.21,False,False,0,0
3.0115511417388916,reverse,active_step,ftps,0.5,MANUAL,20732,716,-0.5,0.0,-24.38,-24.38,-26.8,-26.67,-0.22,-0.22,False,False,0,0
3.022550106048584,reverse,active_step,ftps,0.5,MANUAL,20732,716,-0.5,0.0,-24.38,-24.38,-26.8,-26.67,-0.22,-0.22,False,False,0,0
3.0442006587982178,reverse,active_step,ftps,0.5,MANUAL,20782,716,-0.5,0.0,-24.38,-24.38,-25.46,-25.61,-0.24,-0.24,False,False,0,0
3.055143117904663,reverse,active_step,ftps,0.5,MANUAL,20782,716,-0.5,0.0,-24.38,-24.38,-25.46,-25.61,-0.24,-0.24,False,False,0,0
3.077148914337158,reverse,active_step,ftps,0.5,MANUAL,20782,716,-0.5,0.0,-24.38,-24.38,-25.46,-25.61,-0.24,-0.24,False,False,0,0
3.0881407260894775,reverse,active_step,ftps,0.5,MANUAL,20782,716,-0.5,0.0,-24.38,-24.38,-25.46,-25.61,-0.24,-0.24,False,False,0,0
3.1112141609191895,reverse,active_step,ftps,0.5,MANUAL,20832,716,-0.5,0.0,-24.38,-24.38,-25.13,-25.43,-0.25,-0.24,False,False,0,0
3.12271785736084,reverse,active_step,ftps,0.5,MANUAL,20832,716,-0.5,0.0,-24.38,-24.38,-25.13,-25.43,-0.25,-0.24,False,False,0,0
3.144726276397705,reverse,active_step,ftps,0.5,MANUAL,20882,716,-0.5,0.0,-24.38,-24.38,-26.52,-26.2,-0.22,-0.23,False,False,0,0
3.1557257175445557,reverse,active_step,ftps,0.5,MANUAL,20882,716,-0.5,0.0,-24.38,-24.38,-26.52,-26.2,-0.22,-0.23,False,False,0,0
3.1777384281158447,reverse,active_step,ftps,0.5,MANUAL,20882,716,-0.5,0.0,-24.38,-24.38,-26.52,-26.2,-0.22,-0.23,False,False,0,0
3.188727378845215,reverse,active_step,ftps,0.5,MANUAL,20882,716,-0.5,0.0,-24.38,-24.38,-26.52,-26.2,-0.22,-0.23,False,False,0,0
3.2107582092285156,reverse,active_step,ftps,0.5,MANUAL,20932,752,-0.5,0.0,0.0,0.0,-26.91,-26.79,0.0,0.0,False,False,0,0
3.2217578887939453,reverse,active_step,ftps,0.5,MANUAL,20932,752,-0.5,0.0,0.0,0.0,-26.91,-26.79,0.0,0.0,False,False,0,0
3.243269681930542,reverse,active_step,ftps,0.5,MANUAL,20982,753,-0.5,0.0,-24.38,-24.38,-23.98,-23.97,-0.28,-0.28,False,False,0,0
3.254274368286133,reverse,active_step,ftps,0.5,MANUAL,20982,753,-0.5,0.0,-24.38,-24.38,-23.98,-23.97,-0.28,-0.28,False,False,0,0
3.2762703895568848,reverse,active_step,ftps,0.5,MANUAL,20982,753,-0.5,0.0,-24.38,-24.38,-23.98,-23.97,-0.28,-0.28,False,False,0,0
3.287280321121216,reverse,active_step,ftps,0.5,MANUAL,20982,753,-0.5,0.0,-24.38,-24.38,-23.98,-23.97,-0.28,-0.28,False,False,0,0
3.309276580810547,reverse,active_step,ftps,0.5,MANUAL,21032,753,-0.5,0.0,-24.38,-24.38,-26.72,-26.72,-0.23,-0.23,False,False,0,0
3.320284128189087,reverse,active_step,ftps,0.5,MANUAL,21032,753,-0.5,0.0,-24.38,-24.38,-26.72,-26.72,-0.23,-0.23,False,False,0,0
3.341811418533325,reverse,active_step,ftps,0.5,MANUAL,21082,753,-0.5,0.0,-24.38,-24.38,-25.79,-25.66,-0.24,-0.25,False,False,0,0
3.352813482284546,reverse,active_step,ftps,0.5,MANUAL,21082,753,-0.5,0.0,-24.38,-24.38,-25.79,-25.66,-0.24,-0.25,False,False,0,0
3.3748109340667725,reverse,active_step,ftps,0.5,MANUAL,21082,753,-0.5,0.0,-24.38,-24.38,-25.79,-25.66,-0.24,-0.25,False,False,0,0
3.3868250846862793,reverse,active_step,ftps,0.5,MANUAL,21082,753,-0.5,0.0,-24.38,-24.38,-25.79,-25.66,-0.24,-0.25,False,False,0,0
3.408829927444458,reverse,active_step,ftps,0.5,MANUAL,21132,753,-0.5,0.0,-24.38,-24.38,-24.15,-24.14,-0.28,-0.28,False,False,0,0
3.419822931289673,reverse,active_step,ftps,0.5,MANUAL,21132,753,-0.5,0.0,-24.38,-24.38,-24.15,-24.14,-0.28,-0.28,False,False,0,0
3.4420382976531982,reverse,active_step,ftps,0.5,MANUAL,21182,753,-0.5,0.0,-24.38,-24.38,-27.13,-27.15,-0.22,-0.21,False,False,0,0
3.45245361328125,reverse,active_step,ftps,0.5,MANUAL,21182,753,-0.5,0.0,-24.38,-24.38,-27.13,-27.15,-0.22,-0.21,False,False,0,0
3.474454164505005,reverse,active_step,ftps,0.5,MANUAL,21182,753,-0.5,0.0,-24.38,-24.38,-27.13,-27.15,-0.22,-0.21,False,False,0,0
3.485456943511963,reverse,active_step,ftps,0.5,MANUAL,21182,753,-0.5,0.0,-24.38,-24.38,-27.13,-27.15,-0.22,-0.21,False,False,0,0
3.5074546337127686,reverse,active_step,ftps,0.5,MANUAL,21232,753,-0.5,0.0,-24.38,-24.38,-27.32,-27.66,-0.21,-0.2,False,False,0,0
3.518460988998413,reverse,active_step,ftps,0.5,MANUAL,21232,753,-0.5,0.0,-24.38,-24.38,-27.32,-27.66,-0.21,-0.2,False,False,0,0
3.539997100830078,reverse,active_step,ftps,0.5,MANUAL,21232,753,-0.5,0.0,-24.38,-24.38,-27.32,-27.66,-0.21,-0.2,False,False,0,0
3.562011241912842,reverse,active_step,ftps,0.5,MANUAL,21282,753,-0.5,0.0,-24.38,-24.38,-26.96,-26.86,-0.22,-0.22,False,False,0,0
3.572998046875,reverse,active_step,ftps,0.5,MANUAL,21282,753,-0.5,0.0,-24.38,-24.38,-26.96,-26.86,-0.22,-0.22,False,False,0,0
3.5950119495391846,reverse,active_step,ftps,0.5,MANUAL,21332,753,-0.5,0.0,-24.38,-24.38,-26.76,-26.78,-0.22,-0.22,False,False,0,0
3.607008934020996,reverse,active_step,ftps,0.5,MANUAL,21332,753,-0.5,0.0,-24.38,-24.38,-26.76,-26.78,-0.22,-0.22,False,False,0,0
3.6190176010131836,reverse,active_step,ftps,0.5,MANUAL,21332,753,-0.5,0.0,-24.38,-24.38,-26.76,-26.78,-0.22,-0.22,False,False,0,0
3.641211748123169,reverse,active_step,ftps,0.5,MANUAL,21382,753,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.24,-0.24,False,False,0,0
3.652207851409912,reverse,active_step,ftps,0.5,MANUAL,21382,753,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.24,-0.24,False,False,0,0
3.674215793609619,reverse,active_step,ftps,0.5,MANUAL,21382,753,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.24,-0.24,False,False,0,0
3.685209274291992,reverse,active_step,ftps,0.5,MANUAL,21382,753,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.24,-0.24,False,False,0,0
3.707209825515747,reverse,active_step,ftps,0.5,MANUAL,21433,753,-0.5,0.0,-24.38,-24.38,-26.14,-26.11,-0.23,-0.23,False,False,0,0
3.7192294597625732,reverse,active_step,ftps,0.5,MANUAL,21433,753,-0.5,0.0,-24.38,-24.38,-26.14,-26.11,-0.23,-0.23,False,False,0,0
3.7405612468719482,reverse,active_step,ftps,0.5,MANUAL,21483,753,-0.5,0.0,-24.38,-24.38,-25.85,-25.64,-0.23,-0.24,False,False,0,0
3.7515618801116943,reverse,active_step,ftps,0.5,MANUAL,21483,753,-0.5,0.0,-24.38,-24.38,-25.85,-25.64,-0.23,-0.24,False,False,0,0
3.7735533714294434,reverse,active_step,ftps,0.5,MANUAL,21483,753,-0.5,0.0,-24.38,-24.38,-25.85,-25.64,-0.23,-0.24,False,False,0,0
3.784555673599243,reverse,active_step,ftps,0.5,MANUAL,21483,753,-0.5,0.0,-24.38,-24.38,-25.85,-25.64,-0.23,-0.24,False,False,0,0
3.806553840637207,reverse,active_step,ftps,0.5,MANUAL,21533,774,-0.5,0.0,-24.38,-24.38,-26.69,-26.89,-0.22,-0.21,False,False,0,0
3.8276097774505615,reverse,active_step,ftps,0.5,MANUAL,21533,774,-0.5,0.0,-24.38,-24.38,-26.69,-26.89,-0.22,-0.21,False,False,0,0
3.838353157043457,reverse,active_step,ftps,0.5,MANUAL,21533,774,-0.5,0.0,-24.38,-24.38,-26.69,-26.89,-0.22,-0.21,False,False,0,0
3.8587779998779297,reverse,active_step,ftps,0.5,MANUAL,21583,777,-0.5,0.0,0.0,0.0,-26.3,-26.31,0.0,0.0,False,False,0,0
3.8695995807647705,reverse,active_step,ftps,0.5,MANUAL,21583,777,-0.5,0.0,0.0,0.0,-26.3,-26.31,0.0,0.0,False,False,0,0
3.891055107116699,reverse,active_step,ftps,0.5,MANUAL,21633,779,-0.5,0.0,-24.38,-24.38,-24.42,-24.23,-0.27,-0.28,False,False,0,0
3.901907205581665,reverse,active_step,ftps,0.5,MANUAL,21633,779,-0.5,0.0,-24.38,-24.38,-24.42,-24.23,-0.27,-0.28,False,False,0,0
3.923421859741211,reverse,active_step,ftps,0.5,MANUAL,21633,779,-0.5,0.0,-24.38,-24.38,-24.42,-24.23,-0.27,-0.28,False,False,0,0
3.9449121952056885,reverse,active_step,ftps,0.5,MANUAL,21683,779,-0.5,0.0,-24.38,-24.38,-24.83,-25.01,-0.27,-0.26,False,False,0,0
3.955681562423706,reverse,active_step,ftps,0.5,MANUAL,21683,779,-0.5,0.0,-24.38,-24.38,-24.83,-25.01,-0.27,-0.26,False,False,0,0
3.976107358932495,reverse,active_step,ftps,0.5,MANUAL,21683,779,-0.5,0.0,-24.38,-24.38,-24.83,-25.01,-0.27,-0.26,False,False,0,0
3.9869439601898193,reverse,active_step,ftps,0.5,MANUAL,21683,779,-0.5,0.0,-24.38,-24.38,-24.83,-25.01,-0.27,-0.26,False,False,0,0
4.008473873138428,reverse,active_step,ftps,0.5,MANUAL,21733,779,-0.5,0.0,-24.38,-24.38,-27.38,-27.05,-0.21,-0.22,False,False,0,0
4.019479274749756,reverse,active_step,ftps,0.5,MANUAL,21733,779,-0.5,0.0,-24.38,-24.38,-27.38,-27.05,-0.21,-0.22,False,False,0,0
4.041335344314575,reverse,active_step,ftps,0.5,MANUAL,21733,779,-0.5,0.0,-24.38,-24.38,-27.38,-27.05,-0.21,-0.22,False,False,0,0
4.051962375640869,reverse,active_step,ftps,0.5,MANUAL,21783,779,-0.5,0.0,-24.38,-24.38,-25.04,-25.04,-0.26,-0.26,False,False,0,0
4.074979066848755,reverse,active_step,ftps,0.5,MANUAL,21783,779,-0.5,0.0,-24.38,-24.38,-25.04,-25.04,-0.26,-0.26,False,False,0,0
4.087484121322632,reverse,active_step,ftps,0.5,MANUAL,21783,779,-0.5,0.0,-24.38,-24.38,-25.04,-25.04,-0.26,-0.26,False,False,0,0
4.109498023986816,reverse,active_step,ftps,0.5,MANUAL,21833,779,-0.5,0.0,-24.38,-24.38,-27.59,-27.63,-0.21,-0.21,False,False,0,0
4.1204993724823,reverse,active_step,ftps,0.5,MANUAL,21833,779,-0.5,0.0,-24.38,-24.38,-27.59,-27.63,-0.21,-0.21,False,False,0,0
4.144015312194824,reverse,active_step,ftps,0.5,MANUAL,21883,779,-0.5,0.0,-24.38,-24.38,-26.81,-26.84,-0.22,-0.22,False,False,0,0
4.1550140380859375,reverse,active_step,ftps,0.5,MANUAL,21883,779,-0.5,0.0,-24.38,-24.38,-26.81,-26.84,-0.22,-0.22,False,False,0,0
4.178074836730957,reverse,active_step,ftps,0.5,MANUAL,21883,779,-0.5,0.0,-24.38,-24.38,-26.81,-26.84,-0.22,-0.22,False,False,0,0
4.189013719558716,reverse,active_step,ftps,0.5,MANUAL,21883,779,-0.5,0.0,-24.38,-24.38,-26.81,-26.84,-0.22,-0.22,False,False,0,0
4.211045265197754,reverse,active_step,ftps,0.5,MANUAL,21933,779,-0.5,0.0,-24.38,-24.38,-25.64,-25.54,-0.24,-0.24,False,False,0,0
4.222046136856079,reverse,active_step,ftps,0.5,MANUAL,21933,779,-0.5,0.0,-24.38,-24.38,-25.64,-25.54,-0.24,-0.24,False,False,0,0
4.2435595989227295,reverse,active_step,ftps,0.5,MANUAL,21983,779,-0.5,0.0,-24.38,-24.38,-25.96,-25.81,-0.23,-0.24,False,False,0,0
4.254558324813843,reverse,active_step,ftps,0.5,MANUAL,21983,779,-0.5,0.0,-24.38,-24.38,-25.96,-25.81,-0.23,-0.24,False,False,0,0
4.276560068130493,reverse,active_step,ftps,0.5,MANUAL,21983,779,-0.5,0.0,-24.38,-24.38,-25.96,-25.81,-0.23,-0.24,False,False,0,0
4.28755784034729,reverse,active_step,ftps,0.5,MANUAL,21983,779,-0.5,0.0,-24.38,-24.38,-25.96,-25.81,-0.23,-0.24,False,False,0,0
4.3105738162994385,reverse,active_step,ftps,0.5,MANUAL,22033,779,-0.5,0.0,-24.38,-24.38,-29.5,-29.85,-0.16,-0.16,False,False,0,0
4.32158899307251,reverse,active_step,ftps,0.5,MANUAL,22033,779,-0.5,0.0,-24.38,-24.38,-29.5,-29.85,-0.16,-0.16,False,False,0,0
4.344088315963745,reverse,active_step,ftps,0.5,MANUAL,22083,779,-0.5,0.0,-24.38,-24.38,-25.78,-26.17,-0.24,-0.23,False,False,0,0
4.355094909667969,reverse,active_step,ftps,0.5,MANUAL,22083,779,-0.5,0.0,-24.38,-24.38,-25.78,-26.17,-0.24,-0.23,False,False,0,0
4.377087593078613,reverse,active_step,ftps,0.5,MANUAL,22083,779,-0.5,0.0,-24.38,-24.38,-25.78,-26.17,-0.24,-0.23,False,False,0,0
4.388091087341309,reverse,active_step,ftps,0.5,MANUAL,22083,779,-0.5,0.0,-24.38,-24.38,-25.78,-26.17,-0.24,-0.23,False,False,0,0
4.409112453460693,reverse,active_step,ftps,0.5,MANUAL,22133,779,-0.5,0.0,-24.38,-24.38,-26.71,-26.73,-0.22,-0.22,False,False,0,0
4.421102523803711,reverse,active_step,ftps,0.5,MANUAL,22133,779,-0.5,0.0,-24.38,-24.38,-26.71,-26.73,-0.22,-0.22,False,False,0,0
4.442655324935913,reverse,active_step,ftps,0.5,MANUAL,22133,779,-0.5,0.0,-24.38,-24.38,-26.71,-26.73,-0.22,-0.22,False,False,0,0
4.453725814819336,reverse,active_step,ftps,0.5,MANUAL,22184,779,-0.5,0.0,-24.38,-24.38,-26.29,-26.61,-0.22,-0.22,False,False,0,0
4.47572660446167,reverse,active_step,ftps,0.5,MANUAL,22184,779,-0.5,0.0,-24.38,-24.38,-26.29,-26.61,-0.22,-0.22,False,False,0,0
4.486725568771362,reverse,active_step,ftps,0.5,MANUAL,22184,779,-0.5,0.0,-24.38,-24.38,-26.29,-26.61,-0.22,-0.22,False,False,0,0
4.508763313293457,reverse,active_step,ftps,0.5,MANUAL,22234,779,-0.5,0.0,-24.38,-24.38,-25.13,-25.15,-0.25,-0.24,False,False,0,0
4.519769191741943,reverse,active_step,ftps,0.5,MANUAL,22234,779,-0.5,0.0,-24.38,-24.38,-25.13,-25.15,-0.25,-0.24,False,False,0,0
4.5419158935546875,reverse,active_step,ftps,0.5,MANUAL,22284,803,-0.5,0.0,-24.38,-24.38,-26.21,-26.5,-0.22,-0.22,False,False,0,0
4.552914619445801,reverse,active_step,ftps,0.5,MANUAL,22284,803,-0.5,0.0,-24.38,-24.38,-26.21,-26.5,-0.22,-0.22,False,False,0,0
4.575915336608887,reverse,active_step,ftps,0.5,MANUAL,22284,803,-0.5,0.0,-24.38,-24.38,-26.21,-26.5,-0.22,-0.22,False,False,0,0
4.5879151821136475,reverse,active_step,ftps,0.5,MANUAL,22284,803,-0.5,0.0,-24.38,-24.38,-26.21,-26.5,-0.22,-0.22,False,False,0,0
4.610001087188721,reverse,active_step,ftps,0.5,MANUAL,22334,806,-0.5,0.0,-24.38,-24.38,-26.07,-26.04,-0.22,-0.22,False,False,0,0
4.621000051498413,reverse,active_step,ftps,0.5,MANUAL,22334,806,-0.5,0.0,-24.38,-24.38,-26.07,-26.04,-0.22,-0.22,False,False,0,0
4.64354681968689,reverse,active_step,ftps,0.5,MANUAL,22384,806,-0.5,0.0,-24.38,-24.38,-27.06,-27.05,-0.2,-0.2,False,False,0,0
4.6545634269714355,reverse,active_step,ftps,0.5,MANUAL,22384,806,-0.5,0.0,-24.38,-24.38,-27.06,-27.05,-0.2,-0.2,False,False,0,0
4.676530122756958,reverse,active_step,ftps,0.5,MANUAL,22384,806,-0.5,0.0,-24.38,-24.38,-27.06,-27.05,-0.2,-0.2,False,False,0,0
4.687529563903809,reverse,active_step,ftps,0.5,MANUAL,22384,806,-0.5,0.0,-24.38,-24.38,-27.06,-27.05,-0.2,-0.2,False,False,0,0
4.709554195404053,reverse,active_step,ftps,0.5,MANUAL,22434,806,-0.5,0.0,-24.38,-24.38,-26.53,-26.41,-0.21,-0.21,False,False,0,0
4.720536708831787,reverse,active_step,ftps,0.5,MANUAL,22434,806,-0.5,0.0,-24.38,-24.38,-26.53,-26.41,-0.21,-0.21,False,False,0,0
4.743051528930664,reverse,active_step,ftps,0.5,MANUAL,22484,806,-0.5,0.0,-24.38,-24.38,-25.8,-25.91,-0.23,-0.22,False,False,0,0
4.754050016403198,reverse,active_step,ftps,0.5,MANUAL,22484,806,-0.5,0.0,-24.38,-24.38,-25.8,-25.91,-0.23,-0.22,False,False,0,0
4.7760536670684814,reverse,active_step,ftps,0.5,MANUAL,22484,806,-0.5,0.0,-24.38,-24.38,-25.8,-25.91,-0.23,-0.22,False,False,0,0
4.787062883377075,reverse,active_step,ftps,0.5,MANUAL,22484,806,-0.5,0.0,-24.38,-24.38,-25.8,-25.91,-0.23,-0.22,False,False,0,0
4.809057950973511,reverse,active_step,ftps,0.5,MANUAL,22534,806,-0.5,0.0,-24.38,-24.38,-25.06,-25.07,-0.24,-0.24,False,False,0,0
4.820063352584839,reverse,active_step,ftps,0.5,MANUAL,22534,806,-0.5,0.0,-24.38,-24.38,-25.06,-25.07,-0.24,-0.24,False,False,0,0
4.8423848152160645,reverse,active_step,ftps,0.5,MANUAL,22584,806,-0.5,0.0,-24.38,-24.38,-25.17,-25.14,-0.24,-0.24,False,False,0,0
4.853385925292969,reverse,active_step,ftps,0.5,MANUAL,22584,806,-0.5,0.0,-24.38,-24.38,-25.17,-25.14,-0.24,-0.24,False,False,0,0
4.8753931522369385,reverse,active_step,ftps,0.5,MANUAL,22584,806,-0.5,0.0,-24.38,-24.38,-25.17,-25.14,-0.24,-0.24,False,False,0,0
4.886385202407837,reverse,active_step,ftps,0.5,MANUAL,22584,806,-0.5,0.0,-24.38,-24.38,-25.17,-25.14,-0.24,-0.24,False,False,0,0
4.908387660980225,reverse,active_step,ftps,0.5,MANUAL,22634,806,-0.5,0.0,-24.38,-24.38,-26.36,-26.23,-0.21,-0.21,False,False,0,0
4.91940712928772,reverse,active_step,ftps,0.5,MANUAL,22634,806,-0.5,0.0,-24.38,-24.38,-26.36,-26.23,-0.21,-0.21,False,False,0,0
4.942741632461548,reverse,active_step,ftps,0.5,MANUAL,22634,806,-0.5,0.0,-24.38,-24.38,-26.36,-26.23,-0.21,-0.21,False,False,0,0
4.953751564025879,reverse,active_step,ftps,0.5,MANUAL,22684,806,-0.5,0.0,-24.38,-24.38,-26.53,-26.44,-0.21,-0.21,False,False,0,0
4.975749492645264,reverse,active_step,ftps,0.5,MANUAL,22684,806,-0.5,0.0,-24.38,-24.38,-26.53,-26.44,-0.21,-0.21,False,False,0,0
4.986749887466431,reverse,active_step,ftps,0.5,MANUAL,22684,806,-0.5,0.0,-24.38,-24.38,-26.53,-26.44,-0.21,-0.21,False,False,0,0
5.0087502002716064,reverse,active_step,ftps,0.5,MANUAL,22734,806,-0.5,0.0,-24.38,-24.38,-26.37,-26.39,-0.21,-0.21,False,False,0,0
5.019860029220581,reverse,active_step,ftps,0.5,MANUAL,22734,806,-0.5,0.0,-24.38,-24.38,-26.37,-26.39,-0.21,-0.21,False,False,0,0
5.042056560516357,reverse,active_step,ftps,0.5,MANUAL,22734,806,-0.5,0.0,-24.38,-24.38,-26.37,-26.39,-0.21,-0.21,False,False,0,0
5.053056478500366,reverse,active_step,ftps,0.5,MANUAL,22786,806,-0.5,0.0,-24.38,-24.38,-29.16,-29.06,-0.15,-0.15,False,False,0,0
5.075063943862915,reverse,active_step,ftps,0.5,MANUAL,22786,806,-0.5,0.0,-24.38,-24.38,-29.16,-29.06,-0.15,-0.15,False,False,0,0
5.086070537567139,reverse,active_step,ftps,0.5,MANUAL,22786,806,-0.5,0.0,-24.38,-24.38,-29.16,-29.06,-0.15,-0.15,False,False,0,0
5.108067274093628,reverse,active_step,ftps,0.5,MANUAL,22837,806,-0.5,0.0,-24.38,-24.38,-24.54,-24.41,-0.24,-0.25,False,False,0,0
5.11909818649292,reverse,active_step,ftps,0.5,MANUAL,22837,806,-0.5,0.0,-24.38,-24.38,-24.54,-24.41,-0.24,-0.25,False,False,0,0
5.1406166553497314,reverse,active_step,ftps,0.5,MANUAL,22837,806,-0.5,0.0,-24.38,-24.38,-24.54,-24.41,-0.24,-0.25,False,False,0,0
5.151617765426636,reverse,active_step,ftps,0.5,MANUAL,22888,806,-0.5,0.0,-24.38,-24.38,-26.11,-26.23,-0.21,-0.21,False,False,0,0
5.173617601394653,reverse,active_step,ftps,0.5,MANUAL,22888,806,-0.5,0.0,-24.38,-24.38,-26.11,-26.23,-0.21,-0.21,False,False,0,0
5.184618711471558,reverse,active_step,ftps,0.5,MANUAL,22888,806,-0.5,0.0,-24.38,-24.38,-26.11,-26.23,-0.21,-0.21,False,False,0,0
5.2067883014678955,reverse,active_step,ftps,0.5,MANUAL,22938,830,-0.5,0.0,-24.38,-24.38,-25.9,-26.12,-0.22,-0.21,False,False,0,0
5.218626022338867,reverse,active_step,ftps,0.5,MANUAL,22938,830,-0.5,0.0,-24.38,-24.38,-25.9,-26.12,-0.22,-0.21,False,False,0,0
5.240145206451416,reverse,active_step,ftps,0.5,MANUAL,22938,830,-0.5,0.0,-24.38,-24.38,-25.9,-26.12,-0.22,-0.21,False,False,0,0
5.251146554946899,reverse,active_step,ftps,0.5,MANUAL,22988,832,-0.5,0.0,-24.38,-24.38,-25.68,-25.68,-0.22,-0.22,False,False,0,0
5.273148059844971,reverse,active_step,ftps,0.5,MANUAL,22988,832,-0.5,0.0,-24.38,-24.38,-25.68,-25.68,-0.22,-0.22,False,False,0,0
5.295145034790039,reverse,active_step,ftps,0.5,MANUAL,22988,832,-0.5,0.0,-24.38,-24.38,-25.68,-25.68,-0.22,-0.22,False,False,0,0
5.3061439990997314,reverse,active_step,ftps,0.5,MANUAL,23038,833,-0.5,0.0,-24.38,-24.38,-26.26,-26.45,-0.21,-0.2,False,False,0,0
5.3282248973846436,reverse,active_step,ftps,0.5,MANUAL,23038,833,-0.5,0.0,-24.38,-24.38,-26.26,-26.45,-0.21,-0.2,False,False,0,0
5.339232921600342,reverse,active_step,ftps,0.5,MANUAL,23038,833,-0.5,0.0,-24.38,-24.38,-26.26,-26.45,-0.21,-0.2,False,False,0,0
5.361230850219727,reverse,active_step,ftps,0.5,MANUAL,23088,833,-0.5,0.0,-24.38,-24.38,-24.78,-24.67,-0.24,-0.24,False,False,0,0
5.372233867645264,reverse,active_step,ftps,0.5,MANUAL,23088,833,-0.5,0.0,-24.38,-24.38,-24.78,-24.67,-0.24,-0.24,False,False,0,0
5.394225597381592,reverse,active_step,ftps,0.5,MANUAL,23138,833,-0.5,0.0,-24.38,-24.38,-25.0,-24.99,-0.23,-0.23,False,False,0,0
5.405223846435547,reverse,active_step,ftps,0.5,MANUAL,23138,833,-0.5,0.0,-24.38,-24.38,-25.0,-24.99,-0.23,-0.23,False,False,0,0
5.42736291885376,reverse,active_step,ftps,0.5,MANUAL,23138,833,-0.5,0.0,-24.38,-24.38,-25.0,-24.99,-0.23,-0.23,False,False,0,0
5.438369512557983,reverse,active_step,ftps,0.5,MANUAL,23138,833,-0.5,0.0,-24.38,-24.38,-25.0,-24.99,-0.23,-0.23,False,False,0,0
5.4608941078186035,reverse,active_step,ftps,0.5,MANUAL,23188,833,-0.5,0.0,-24.38,-24.38,-25.99,-25.87,-0.21,-0.21,False,False,0,0
5.471887826919556,reverse,active_step,ftps,0.5,MANUAL,23188,833,-0.5,0.0,-24.38,-24.38,-25.99,-25.87,-0.21,-0.21,False,False,0,0
5.493887901306152,reverse,active_step,ftps,0.5,MANUAL,23188,833,-0.5,0.0,-24.38,-24.38,-25.99,-25.87,-0.21,-0.21,False,False,0,0
5.50488805770874,reverse,active_step,ftps,0.5,MANUAL,23238,833,-0.5,0.0,-24.38,-24.38,-25.66,-25.78,-0.21,-0.21,False,False,0,0
5.526427984237671,reverse,active_step,ftps,0.5,MANUAL,23238,833,-0.5,0.0,-24.38,-24.38,-25.66,-25.78,-0.21,-0.21,False,False,0,0
5.537416458129883,reverse,active_step,ftps,0.5,MANUAL,23238,833,-0.5,0.0,-24.38,-24.38,-25.66,-25.78,-0.21,-0.21,False,False,0,0
5.559410572052002,reverse,active_step,ftps,0.5,MANUAL,23288,833,-0.5,0.0,-24.38,-24.38,-25.85,-25.86,-0.21,-0.21,False,False,0,0
5.570410490036011,reverse,active_step,ftps,0.5,MANUAL,23288,833,-0.5,0.0,-24.38,-24.38,-25.85,-25.86,-0.21,-0.21,False,False,0,0
5.592409610748291,reverse,active_step,ftps,0.5,MANUAL,23288,833,-0.5,0.0,-24.38,-24.38,-25.85,-25.86,-0.21,-0.21,False,False,0,0
5.603410243988037,reverse,active_step,ftps,0.5,MANUAL,23339,833,-0.5,0.0,-24.38,-24.38,-25.65,-25.52,-0.21,-0.22,False,False,0,0
5.625444412231445,reverse,active_step,ftps,0.5,MANUAL,23339,833,-0.5,0.0,-24.38,-24.38,-25.65,-25.52,-0.21,-0.22,False,False,0,0
5.635957717895508,reverse,active_step,ftps,0.5,MANUAL,23339,833,-0.5,0.0,-24.38,-24.38,-25.65,-25.52,-0.21,-0.22,False,False,0,0
5.657955646514893,reverse,active_step,ftps,0.5,MANUAL,23389,833,-0.5,0.0,-24.38,-24.38,-24.56,-24.24,-0.23,-0.24,False,False,0,0
5.668963193893433,reverse,active_step,ftps,0.5,MANUAL,23389,833,-0.5,0.0,-24.38,-24.38,-24.56,-24.24,-0.23,-0.24,False,False,0,0
