elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.8439037799835205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42029,731,LHS,RPM,4.0,4.0,4.0,4.769769,-164.6158,0.133344
2.855332374572754,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42029,731,LHS,RPM,4.0,4.0,4.0,4.769769,-164.6158,0.133344
2.8765103816986084,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42079,731,LHS,RPM,4.0,4.0,4.0,4.956266,-163.0783,0.129378
2.887509822845459,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42079,731,LHS,RPM,4.0,4.0,4.0,4.956266,-163.0783,0.129378
2.9095113277435303,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42079,731,LHS,RPM,4.0,4.0,4.0,4.956266,-163.0783,0.129378
2.9205894470214844,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42129,733,LHS,RPM,4.0,4.0,4.0,4.669456,-161.6091,0.134893
2.942596197128296,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42129,733,LHS,RPM,4.0,4.0,4.0,4.669456,-161.6091,0.134893
2.9535982608795166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42129,733,LHS,RPM,4.0,4.0,4.0,4.669456,-161.6091,0.134893
2.975799798965454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42179,734,LHS,RPM,4.0,4.0,4.0,4.542477,-160.2766,0.137273
2.9869487285614014,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42179,734,LHS,RPM,4.0,4.0,4.0,4.542477,-160.2766,0.137273
3.009798288345337,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42179,734,LHS,RPM,4.0,4.0,4.0,4.542477,-160.2766,0.137273
3.020355224609375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42229,734,LHS,RPM,4.0,4.0,4.0,4.469129,-158.9099,0.1386
3.0423583984375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42229,734,LHS,RPM,4.0,4.0,4.0,4.469129,-158.9099,0.1386
3.0526981353759766,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42229,734,LHS,RPM,4.0,4.0,4.0,4.469129,-158.9099,0.1386
3.07356595993042,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42279,736,LHS,RPM,4.0,4.0,4.0,4.425342,-157.4749,0.139344
3.0845656394958496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42279,736,LHS,RPM,4.0,4.0,4.0,4.425342,-157.4749,0.139344
3.106565475463867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42279,736,LHS,RPM,4.0,4.0,4.0,4.425342,-157.4749,0.139344
3.1175661087036133,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42329,737,LHS,RPM,4.0,4.0,4.0,4.447707,-156.1766,0.138774
3.1391334533691406,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42329,737,LHS,RPM,4.0,4.0,4.0,4.447707,-156.1766,0.138774
3.150148630142212,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42329,737,LHS,RPM,4.0,4.0,4.0,4.447707,-156.1766,0.138774
3.172065496444702,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42379,737,LHS,RPM,4.0,4.0,4.0,4.652894,-154.7416,0.134507
3.194063425064087,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42379,737,LHS,RPM,4.0,4.0,4.0,4.652894,-154.7416,0.134507
3.2050631046295166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42379,737,LHS,RPM,4.0,4.0,4.0,4.652894,-154.7416,0.134507
3.225806951522827,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42429,739,LHS,RPM,4.0,4.0,4.0,4.349135,-153.3407,0.140436
3.236807346343994,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42429,739,LHS,RPM,4.0,4.0,4.0,4.349135,-153.3407,0.140436
3.258340358734131,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42429,739,LHS,RPM,4.0,4.0,4.0,4.349135,-153.3407,0.140436
3.2693378925323486,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42479,740,LHS,RPM,4.0,4.0,4.0,4.277911,-152.0766,0.141758
3.2913382053375244,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42479,740,LHS,RPM,4.0,4.0,4.0,4.277911,-152.0766,0.141758
3.302334785461426,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42479,740,LHS,RPM,4.0,4.0,4.0,4.277911,-152.0766,0.141758
3.3237624168395996,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42529,740,LHS,RPM,4.0,4.0,4.0,4.375225,-150.6757,0.139711
3.3347628116607666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42529,740,LHS,RPM,4.0,4.0,4.0,4.375225,-150.6757,0.139711
3.356764316558838,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42529,740,LHS,RPM,4.0,4.0,4.0,4.375225,-150.6757,0.139711
3.367892265319824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42579,742,LHS,RPM,4.0,4.0,4.0,4.526716,-149.2407,0.136557
3.389657974243164,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42579,742,LHS,RPM,4.0,4.0,4.0,4.526716,-149.2407,0.136557
3.400662899017334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42579,742,LHS,RPM,4.0,4.0,4.0,4.526716,-149.2407,0.136557
3.422677993774414,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42629,743,LHS,RPM,4.0,4.0,4.0,4.34184,-147.9765,0.14013
3.4336776733398438,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42629,743,LHS,RPM,4.0,4.0,4.0,4.34184,-147.9765,0.14013
3.455143451690674,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42629,743,LHS,RPM,4.0,4.0,4.0,4.34184,-147.9765,0.14013
3.476733922958374,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42679,743,LHS,RPM,4.0,4.0,4.0,4.389591,-146.644,0.139066
3.488523244857788,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42679,743,LHS,RPM,4.0,4.0,4.0,4.389591,-146.644,0.139066
3.510525703430176,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42729,745,LHS,RPM,4.0,4.0,4.0,4.075047,-145.3115,0.145274
3.5210423469543457,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42729,745,LHS,RPM,4.0,4.0,4.0,4.075047,-145.3115,0.145274
3.5430448055267334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42729,745,LHS,RPM,4.0,4.0,4.0,4.075047,-145.3115,0.145274
3.554044723510742,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42729,745,LHS,RPM,4.0,4.0,4.0,4.075047,-145.3115,0.145274
3.575734853744507,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42779,746,LHS,RPM,4.0,4.0,4.0,4.100711,-144.0815,0.144716
3.586733102798462,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42779,746,LHS,RPM,4.0,4.0,4.0,4.100711,-144.0815,0.144716
3.61073899269104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42829,747,LHS,RPM,4.0,4.0,4.0,4.167731,-142.749,0.143305
3.6218953132629395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42829,747,LHS,RPM,4.0,4.0,4.0,4.167731,-142.749,0.143305
3.643275499343872,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42829,747,LHS,RPM,4.0,4.0,4.0,4.167731,-142.749,0.143305
3.6552774906158447,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42829,747,LHS,RPM,4.0,4.0,4.0,4.167731,-142.749,0.143305
3.6666719913482666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42829,747,LHS,RPM,4.0,4.0,4.0,4.167731,-142.749,0.143305
3.6875219345092773,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42880,748,LHS,RPM,4.0,4.0,4.0,4.374417,-141.3482,0.139066
3.7089834213256836,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42880,748,LHS,RPM,4.0,4.0,4.0,4.374417,-141.3482,0.139066
3.7198426723480225,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42880,748,LHS,RPM,4.0,4.0,4.0,4.374417,-141.3482,0.139066
3.7412846088409424,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42930,748,LHS,RPM,4.0,4.0,4.0,4.306462,-139.9815,0.140304
3.75209641456604,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42930,748,LHS,RPM,4.0,4.0,4.0,4.306462,-139.9815,0.140304
3.775015354156494,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42930,748,LHS,RPM,4.0,4.0,4.0,4.306462,-139.9815,0.140304
3.7856013774871826,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42980,748,LHS,RPM,4.0,4.0,4.0,4.067283,-138.6832,0.145012
3.8070788383483887,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42980,748,LHS,RPM,4.0,4.0,4.0,4.067283,-138.6832,0.145012
3.818086862564087,lhs_mech_speed,active_step,rpm,4.0,MANUAL,42980,748,LHS,RPM,4.0,4.0,4.0,4.067283,-138.6832,0.145012
3.8386542797088623,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43030,748,LHS,RPM,4.0,4.0,4.0,4.047441,-137.3848,0.145343
3.859687566757202,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43030,748,LHS,RPM,4.0,4.0,4.0,4.047441,-137.3848,0.145343
3.8706870079040527,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43030,748,LHS,RPM,4.0,4.0,4.0,4.047441,-137.3848,0.145343
3.8919365406036377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43080,748,LHS,RPM,4.0,4.0,4.0,4.37075,-135.984,0.138811
3.9029393196105957,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43080,748,LHS,RPM,4.0,4.0,4.0,4.37075,-135.984,0.138811
3.924935817718506,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43080,748,LHS,RPM,4.0,4.0,4.0,4.37075,-135.984,0.138811
3.936065435409546,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43130,748,LHS,RPM,4.0,4.0,4.0,4.22475,-134.6857,0.14164
3.9586358070373535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43130,748,LHS,RPM,4.0,4.0,4.0,4.22475,-134.6857,0.14164
3.9696438312530518,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43130,748,LHS,RPM,4.0,4.0,4.0,4.22475,-134.6857,0.14164
3.9914989471435547,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43180,748,LHS,RPM,4.0,4.0,4.0,4.172189,-133.3873,0.142619
4.002497673034668,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43180,748,LHS,RPM,4.0,4.0,4.0,4.172189,-133.3873,0.142619
4.024497985839844,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43180,748,LHS,RPM,4.0,4.0,4.0,4.172189,-133.3873,0.142619
4.0346999168396,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43230,748,LHS,RPM,4.0,4.0,4.0,4.144741,-132.1231,0.143107
4.05602765083313,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43230,748,LHS,RPM,4.0,4.0,4.0,4.144741,-132.1231,0.143107
4.067551851272583,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43230,748,LHS,RPM,4.0,4.0,4.0,4.144741,-132.1231,0.143107
4.088823080062866,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43280,748,LHS,RPM,4.0,4.0,4.0,3.920632,-130.9273,0.147568
4.110818862915039,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43280,748,LHS,RPM,4.0,4.0,4.0,3.920632,-130.9273,0.147568
4.121817588806152,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43280,748,LHS,RPM,4.0,4.0,4.0,3.920632,-130.9273,0.147568
4.143344402313232,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43280,748,LHS,RPM,4.0,4.0,4.0,3.920632,-130.9273,0.147568
4.154350519180298,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43330,748,LHS,RPM,4.0,4.0,4.0,4.062706,-129.629,0.144694
4.175476551055908,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43380,748,LHS,RPM,4.0,4.0,4.0,4.121893,-128.2964,0.143455
4.186475515365601,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43380,748,LHS,RPM,4.0,4.0,4.0,4.121893,-128.2964,0.143455
4.208475112915039,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43380,748,LHS,RPM,4.0,4.0,4.0,4.121893,-128.2964,0.143455
4.219481706619263,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43430,748,LHS,RPM,4.0,4.0,4.0,4.310411,-126.964,0.139605
4.241569995880127,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43430,748,LHS,RPM,4.0,4.0,4.0,4.310411,-126.964,0.139605
4.252519369125366,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43430,748,LHS,RPM,4.0,4.0,4.0,4.310411,-126.964,0.139605
4.273141622543335,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43480,759,LHS,RPM,4.0,4.0,4.0,4.331266,-125.5631,0.139092
4.284151554107666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43480,759,LHS,RPM,4.0,4.0,4.0,4.331266,-125.5631,0.139092
4.306143760681152,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43480,759,LHS,RPM,4.0,4.0,4.0,4.331266,-125.5631,0.139092
4.317142486572266,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43530,760,LHS,RPM,4.0,4.0,4.0,3.985101,-124.4698,0.145976
4.339146852493286,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43530,760,LHS,RPM,4.0,4.0,4.0,3.985101,-124.4698,0.145976
4.350159406661987,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43530,760,LHS,RPM,4.0,4.0,4.0,3.985101,-124.4698,0.145976
4.371185302734375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43580,760,LHS,RPM,4.0,4.0,4.0,3.903358,-123.2398,0.147596
4.393184185028076,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43580,760,LHS,RPM,4.0,4.0,4.0,3.903358,-123.2398,0.147596
4.403668165206909,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43580,760,LHS,RPM,4.0,4.0,4.0,3.903358,-123.2398,0.147596
4.425114631652832,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43630,761,LHS,RPM,4.0,4.0,4.0,4.056488,-121.9414,0.144504
4.436114549636841,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43630,761,LHS,RPM,4.0,4.0,4.0,4.056488,-121.9414,0.144504
4.458121061325073,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43630,761,LHS,RPM,4.0,4.0,4.0,4.056488,-121.9414,0.144504
4.468632698059082,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43630,761,LHS,RPM,4.0,4.0,4.0,4.056488,-121.9414,0.144504
4.489000558853149,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43680,763,LHS,RPM,4.0,4.0,4.0,4.262016,-120.5747,0.140327
4.510961532592773,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43680,763,LHS,RPM,4.0,4.0,4.0,4.262016,-120.5747,0.140327
4.5219573974609375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43730,763,LHS,RPM,4.0,4.0,4.0,4.225801,-119.2422,0.14096
4.544169187545776,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43730,763,LHS,RPM,4.0,4.0,4.0,4.225801,-119.2422,0.14096
4.555177927017212,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43730,763,LHS,RPM,4.0,4.0,4.0,4.225801,-119.2422,0.14096
4.575805425643921,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43780,764,LHS,RPM,4.0,4.0,4.0,3.831617,-117.9439,0.148772
4.5865678787231445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43780,764,LHS,RPM,4.0,4.0,4.0,3.831617,-117.9439,0.148772
4.608569860458374,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43780,764,LHS,RPM,4.0,4.0,4.0,3.831617,-117.9439,0.148772
4.619566440582275,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43780,764,LHS,RPM,4.0,4.0,4.0,3.831617,-117.9439,0.148772
4.641071796417236,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43830,764,LHS,RPM,4.0,4.0,4.0,4.164496,-116.6456,0.142085
4.652082443237305,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43830,764,LHS,RPM,4.0,4.0,4.0,4.164496,-116.6456,0.142085
4.674115896224976,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43830,764,LHS,RPM,4.0,4.0,4.0,4.164496,-116.6456,0.142085
4.6851279735565186,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43880,764,LHS,RPM,4.0,4.0,4.0,4.008137,-115.3814,0.14516
4.707126140594482,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43880,764,LHS,RPM,4.0,4.0,4.0,4.008137,-115.3814,0.14516
4.71812629699707,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43880,764,LHS,RPM,4.0,4.0,4.0,4.008137,-115.3814,0.14516
4.739201307296753,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43930,764,LHS,RPM,4.0,4.0,4.0,4.134405,-114.0489,0.142576
4.760123252868652,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43930,764,LHS,RPM,4.0,4.0,4.0,4.134405,-114.0489,0.142576
4.7711265087127686,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43930,764,LHS,RPM,4.0,4.0,4.0,4.134405,-114.0489,0.142576
4.792990684509277,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43980,764,LHS,RPM,4.0,4.0,4.0,4.186752,-112.6822,0.14145
4.803996801376343,lhs_mech_speed,active_step,rpm,4.0,MANUAL,43980,764,LHS,RPM,4.0,4.0,4.0,4.186752,-112.6822,0.14145
4.826031923294067,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44030,764,LHS,RPM,4.0,4.0,4.0,4.191398,-111.3839,0.141279
4.83669114112854,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44030,764,LHS,RPM,4.0,4.0,4.0,4.191398,-111.3839,0.141279
4.859205007553101,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44030,764,LHS,RPM,4.0,4.0,4.0,4.191398,-111.3839,0.141279
4.8702123165130615,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44030,764,LHS,RPM,4.0,4.0,4.0,4.191398,-111.3839,0.141279
4.892645359039307,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44080,764,LHS,RPM,4.0,4.0,4.0,4.271536,-110.0514,0.139607
4.903643846511841,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44080,764,LHS,RPM,4.0,4.0,4.0,4.271536,-110.0514,0.139607
4.925638437271118,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44130,764,LHS,RPM,4.0,4.0,4.0,4.180506,-108.7872,0.141354
4.936584949493408,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44130,764,LHS,RPM,4.0,4.0,4.0,4.180506,-108.7872,0.141354
4.958590984344482,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44130,764,LHS,RPM,4.0,4.0,4.0,4.180506,-108.7872,0.141354
4.969103813171387,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44130,764,LHS,RPM,4.0,4.0,4.0,4.180506,-108.7872,0.141354
4.989581346511841,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44180,764,LHS,RPM,4.0,4.0,4.0,4.116065,-107.523,0.142591
5.000646591186523,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44180,764,LHS,RPM,4.0,4.0,4.0,4.116065,-107.523,0.142591
5.022581577301025,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44180,764,LHS,RPM,4.0,4.0,4.0,4.116065,-107.523,0.142591
5.044537305831909,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44230,764,LHS,RPM,4.0,4.0,4.0,4.133062,-106.2247,0.142194
5.055546760559082,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44230,764,LHS,RPM,4.0,4.0,4.0,4.133062,-106.2247,0.142194
5.066712856292725,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44230,764,LHS,RPM,4.0,4.0,4.0,4.133062,-106.2247,0.142194
5.088128328323364,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44280,764,LHS,RPM,4.0,4.0,4.0,4.289583,-104.858,0.138987
5.1101295948028564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44280,764,LHS,RPM,4.0,4.0,4.0,4.289583,-104.858,0.138987
5.121127605438232,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44280,764,LHS,RPM,4.0,4.0,4.0,4.289583,-104.858,0.138987
5.142762184143066,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44331,764,LHS,RPM,4.0,4.0,4.0,4.195529,-103.5597,0.140787
5.153970241546631,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44331,764,LHS,RPM,4.0,4.0,4.0,4.195529,-103.5597,0.140787
5.174531936645508,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44381,764,LHS,RPM,4.0,4.0,4.0,4.019308,-102.2955,0.144255
5.18487548828125,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44381,764,LHS,RPM,4.0,4.0,4.0,4.019308,-102.2955,0.144255
5.206848382949829,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44381,764,LHS,RPM,4.0,4.0,4.0,4.019308,-102.2955,0.144255
5.217850923538208,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44431,764,LHS,RPM,4.0,4.0,4.0,4.055919,-100.9288,0.14349
5.239094018936157,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44431,764,LHS,RPM,4.0,4.0,4.0,4.055919,-100.9288,0.14349
5.250105142593384,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44431,764,LHS,RPM,4.0,4.0,4.0,4.055919,-100.9288,0.14349
5.271629810333252,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44481,779,LHS,RPM,4.0,4.0,4.0,4.185712,-99.59632,0.140819
5.2935779094696045,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44481,779,LHS,RPM,4.0,4.0,4.0,4.185712,-99.59632,0.140819
5.304578542709351,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44481,779,LHS,RPM,4.0,4.0,4.0,4.185712,-99.59632,0.140819
5.325668573379517,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44531,780,LHS,RPM,4.0,4.0,4.0,4.257286,-98.33215,0.139294
5.336662769317627,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44531,780,LHS,RPM,4.0,4.0,4.0,4.257286,-98.33215,0.139294
5.358675003051758,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44531,780,LHS,RPM,4.0,4.0,4.0,4.257286,-98.33215,0.139294
5.369189739227295,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44581,781,LHS,RPM,4.0,4.0,4.0,4.522221,-96.86297,0.133872
5.391191244125366,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44581,781,LHS,RPM,4.0,4.0,4.0,4.522221,-96.86297,0.133872
5.402196645736694,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44581,781,LHS,RPM,4.0,4.0,4.0,4.522221,-96.86297,0.133872
5.423237323760986,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44581,781,LHS,RPM,4.0,4.0,4.0,4.522221,-96.86297,0.133872
5.434121131896973,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44631,781,LHS,RPM,4.0,4.0,4.0,4.413114,-95.56463,0.135937
5.456126689910889,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44631,781,LHS,RPM,4.0,4.0,4.0,4.413114,-95.56463,0.135937
5.477641820907593,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44631,781,LHS,RPM,4.0,4.0,4.0,4.413114,-95.56463,0.135937
5.488222122192383,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44681,781,LHS,RPM,4.0,4.0,4.0,4.322068,-94.23213,0.137668
5.510223627090454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44681,781,LHS,RPM,4.0,4.0,4.0,4.322068,-94.23213,0.137668
5.521221876144409,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44681,781,LHS,RPM,4.0,4.0,4.0,4.322068,-94.23213,0.137668
5.5426857471466064,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44731,781,LHS,RPM,4.0,4.0,4.0,3.994806,-93.00212,0.144164
5.553536653518677,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44731,781,LHS,RPM,4.0,4.0,4.0,3.994806,-93.00212,0.144164
5.575453281402588,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44781,781,LHS,RPM,4.0,4.0,4.0,4.163712,-91.66961,0.140718
5.586459636688232,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44781,781,LHS,RPM,4.0,4.0,4.0,4.163712,-91.66961,0.140718
5.608453035354614,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44781,781,LHS,RPM,4.0,4.0,4.0,4.163712,-91.66961,0.140718
5.61961555480957,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44831,781,LHS,RPM,4.0,4.0,4.0,4.339664,-90.26877,0.137105
5.641309976577759,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44831,781,LHS,RPM,4.0,4.0,4.0,4.339664,-90.26877,0.137105
5.652336120605469,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44831,781,LHS,RPM,4.0,4.0,4.0,4.339664,-90.26877,0.137105
5.673904180526733,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44881,786,LHS,RPM,4.0,4.0,4.0,4.35592,-88.93626,0.136681
5.68412184715271,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44881,786,LHS,RPM,4.0,4.0,4.0,4.35592,-88.93626,0.136681
5.706122398376465,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44881,786,LHS,RPM,4.0,4.0,4.0,4.35592,-88.93626,0.136681
5.717120409011841,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44881,786,LHS,RPM,4.0,4.0,4.0,4.35592,-88.93626,0.136681
5.738815784454346,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44932,786,LHS,RPM,4.0,4.0,4.0,4.192181,-87.74043,0.139882
5.760326385498047,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44932,786,LHS,RPM,4.0,4.0,4.0,4.192181,-87.74043,0.139882
5.771335601806641,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44982,786,LHS,RPM,4.0,4.0,4.0,3.939826,-86.44209,0.144897
5.793344974517822,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44982,786,LHS,RPM,4.0,4.0,4.0,3.939826,-86.44209,0.144897
5.8043413162231445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,44982,786,LHS,RPM,4.0,4.0,4.0,3.939826,-86.44209,0.144897
5.825450658798218,lhs_mech_speed,active_step,rpm,4.0,MANUAL,45033,786,LHS,RPM,4.0,4.0,4.0,4.069616,-85.14375,0.142266
