elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.777763605117798,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72350,964,RHS,RPM,0.7921459042834467,0.7921459042834467,0.654937,0.76177,111.289,0.035891
2.78877592086792,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72350,964,RHS,RPM,0.8027216437378271,0.8027216437378271,0.654937,0.76177,111.289,0.035891
2.8112854957580566,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72400,965,RHS,RPM,0.824255432619399,0.824255432619399,0.654937,0.629508,111.5054,0.206431
2.822293996810913,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72400,965,RHS,RPM,0.8347452120842348,0.8347452120842348,0.654937,0.629508,111.5054,0.206431
2.833491086959839,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72400,965,RHS,RPM,0.8453862419295093,0.8453862419295093,0.654937,0.629508,111.5054,0.206431
2.855149030685425,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72450,965,RHS,RPM,0.8658858456090794,0.8658858456090794,0.750602,0.423724,111.6117,0.629169
2.8771541118621826,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72450,965,RHS,RPM,0.8865999655486577,0.8865999655486577,0.750602,0.423724,111.6117,0.629169
2.8881447315216064,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72450,965,RHS,RPM,0.896901902441346,0.896901902441346,0.750602,0.423724,111.6117,0.629169
2.9092953205108643,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72500,966,RHS,RPM,0.9166433015556527,0.9166433015556527,0.750602,0.899826,111.8964,0.010488
2.9203288555145264,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72500,966,RHS,RPM,0.9268972443568789,0.9268972443568789,0.750602,0.899826,111.8964,0.010488
2.942340850830078,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72500,966,RHS,RPM,0.9472611877653344,0.9472611877653344,0.750602,0.899826,111.8964,0.010488
2.953331232070923,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72550,967,RHS,RPM,0.9573817839345407,0.9573817839345407,0.845386,0.739041,112.1432,0.368828
2.974360227584839,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72550,967,RHS,RPM,0.9766578836767745,0.9766578836767745,0.845386,0.739041,112.1432,0.368828
2.9855220317840576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72550,967,RHS,RPM,0.9868413280201632,0.9868413280201632,0.845386,0.739041,112.1432,0.368828
3.0075345039367676,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72550,967,RHS,RPM,1.0068252397734563,1.0068252397734563,0.845386,0.739041,112.1432,0.368828
3.018629550933838,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72550,967,RHS,RPM,1.0168472920160914,1.0168472920160914,0.845386,0.739041,112.1432,0.368828
3.040428638458252,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72600,967,RHS,RPM,1.0364379392726837,1.0364379392726837,0.896901,0.729085,112.3652,0.465429
3.051435708999634,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72650,967,RHS,RPM,1.0462787537607405,1.0462787537607405,0.896901,0.944481,112.686,0.185511
3.0738017559051514,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72650,967,RHS,RPM,1.0661676040367425,1.0661676040367425,0.896901,0.944481,112.686,0.185511
3.0858027935028076,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72650,967,RHS,RPM,1.0767793387346867,1.0767793387346867,0.896901,0.944481,112.686,0.185511
3.1078102588653564,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72700,967,RHS,RPM,1.0961283318877708,1.0961283318877708,0.896901,0.760091,112.9062,0.425965
3.118523120880127,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72700,967,RHS,RPM,1.1054945848687918,1.1054945848687918,0.896901,0.760091,112.9062,0.425965
3.139294385910034,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72700,967,RHS,RPM,1.123555534810164,1.123555534810164,0.896901,0.760091,112.9062,0.425965
3.1598029136657715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72751,970,RHS,RPM,1.1412576536804708,1.1412576536804708,0.896901,0.874043,113.1833,0.279023
3.1704931259155273,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72751,970,RHS,RPM,1.150432958467387,1.150432958467387,0.896901,0.874043,113.1833,0.279023
3.191227436065674,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72751,970,RHS,RPM,1.1681260078260018,1.1681260078260018,0.896901,0.874043,113.1833,0.279023
3.20223331451416,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72751,970,RHS,RPM,1.1774617658443516,1.1774617658443516,0.896901,0.874043,113.1833,0.279023
3.223747730255127,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72801,970,RHS,RPM,1.1955982007163826,1.1955982007163826,1.075895,0.836401,113.4301,0.613513
3.2347571849823,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72801,970,RHS,RPM,1.2048205203386102,1.2048205203386102,1.075895,0.836401,113.4301,0.613513
3.256059169769287,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72801,970,RHS,RPM,1.2225506664151002,1.2225506664151002,1.075895,0.836401,113.4301,0.613513
3.2767817974090576,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72851,970,RHS,RPM,1.2396526776118948,1.2396526776118948,1.075895,1.121031,113.7964,0.243477
3.288302421569824,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72851,970,RHS,RPM,1.2490974477628274,1.2490974477628274,1.075895,1.121031,113.7964,0.243477
3.3100030422210693,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72851,970,RHS,RPM,1.2667642105586279,1.2667642105586279,1.075895,1.121031,113.7964,0.243477
3.3207054138183594,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72901,970,RHS,RPM,1.2754170765318207,1.2754170765318207,1.075895,1.06476,114.159,0.315011
3.342864990234375,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72901,970,RHS,RPM,1.2932054711666168,1.2932054711666168,1.075895,1.06476,114.159,0.315011
3.35386323928833,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72901,970,RHS,RPM,1.3019697163903772,1.3019697163903772,1.075895,1.06476,114.159,0.315011
3.3758645057678223,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72951,970,RHS,RPM,1.3193721419150324,1.3193721419150324,1.075895,0.883091,114.4475,0.553313
3.3865256309509277,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72951,970,RHS,RPM,1.3277419776968948,1.3277419776968948,1.075895,0.883091,114.4475,0.553313
3.408534288406372,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72951,970,RHS,RPM,1.3448893786764933,1.3448893786764933,1.075895,0.883091,114.4475,0.553313
3.419069766998291,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,72951,970,RHS,RPM,1.3530347188750789,1.3530347188750789,1.075895,0.883091,114.4475,0.553313
3.4409499168395996,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73001,970,RHS,RPM,1.3698191844536824,1.3698191844536824,1.075895,1.114129,114.7873,0.253508
3.451949119567871,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73001,970,RHS,RPM,1.3781890054161319,1.3781890054161319,1.075895,1.114129,114.7873,0.253508
3.474956512451172,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73051,970,RHS,RPM,1.395548298891934,1.395548298891934,1.075895,1.045006,115.129,0.342449
3.4859519004821777,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73051,970,RHS,RPM,1.4037730551658028,1.4037730551658028,1.075895,1.045006,115.129,0.342449
3.507117986679077,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73051,970,RHS,RPM,1.4194744585197854,1.4194744585197854,1.075895,1.045006,115.129,0.342449
3.5179686546325684,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73101,970,RHS,RPM,1.427456213510236,1.427456213510236,1.075895,0.871727,115.3814,0.569497
3.539316177368164,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73101,970,RHS,RPM,1.4430247217612642,1.4430247217612642,1.075895,0.871727,115.3814,0.569497
3.5503182411193848,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73101,970,RHS,RPM,1.4509781238380808,1.4509781238380808,1.075895,0.871727,115.3814,0.569497
3.5723187923431396,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73151,970,RHS,RPM,1.466737666671623,1.466737666671623,1.075895,1.135026,115.7534,0.227047
3.5943171977996826,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73151,970,RHS,RPM,1.4823010699804324,1.4823010699804324,1.075895,1.135026,115.7534,0.227047
3.6045775413513184,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73201,970,RHS,RPM,1.4894929166423276,1.4894929166423276,1.075895,1.02852,116.1046,0.364531
3.6260898113250732,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73201,970,RHS,RPM,1.5044318470378946,1.5044318470378946,1.075895,1.02852,116.1046,0.364531
3.6380887031555176,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73201,970,RHS,RPM,1.512681528535708,1.512681528535708,1.075895,1.02852,116.1046,0.364531
3.660102128982544,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73251,970,RHS,RPM,1.527661086281671,1.527661086281671,1.075895,0.929694,116.3703,0.494759
3.6711020469665527,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73251,970,RHS,RPM,1.535070320080332,1.535070320080332,1.075895,0.929694,116.3703,0.494759
3.693286418914795,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73251,970,RHS,RPM,1.5498579261853749,1.5498579261853749,1.075895,0.929694,116.3703,0.494759
3.7051117420196533,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73302,970,RHS,RPM,1.5576551060817152,1.5576551060817152,1.075895,1.084966,116.7082,0.2934
3.726357936859131,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73302,970,RHS,RPM,1.5715138337030274,1.5715138337030274,1.075895,1.084966,116.7082,0.2934
3.737729072570801,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73302,970,RHS,RPM,1.5788513477587953,1.5788513477587953,1.075895,1.084966,116.7082,0.2934
3.7581570148468018,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73352,970,RHS,RPM,1.5918922366292014,1.5918922366292014,1.075895,0.990611,117.0176,0.416312
3.76879620552063,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73352,970,RHS,RPM,1.5986121032026792,1.5986121032026792,1.075895,0.990611,117.0176,0.416312
3.7903125286102295,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73352,970,RHS,RPM,1.6120502965118566,1.6120502965118566,1.075895,0.990611,117.0176,0.416312
3.8013176918029785,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73352,970,RHS,RPM,1.618844678824718,1.618844678824718,1.075895,0.990611,117.0176,0.416312
3.822007179260254,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73402,970,RHS,RPM,1.6314722896626477,1.6314722896626477,1.075895,0.919917,117.2947,0.510045
3.844008684158325,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73402,970,RHS,RPM,1.6446905883771088,1.6446905883771088,1.075895,0.919917,117.2947,0.510045
3.8550076484680176,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73402,970,RHS,RPM,1.65121694080586,1.65121694080586,1.075895,0.919917,117.2947,0.510045
3.8770334720611572,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73452,970,RHS,RPM,1.6641213391430565,1.6641213391430565,1.075895,1.076125,117.6459,0.307087
3.888030767440796,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73452,970,RHS,RPM,1.6704816529435949,1.6704816529435949,1.075895,1.076125,117.6459,0.307087
3.9100468158721924,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73502,981,RHS,RPM,1.6830480489188182,1.6830480489188182,1.075895,0.963045,117.9534,0.454632
3.9205658435821533,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73502,981,RHS,RPM,1.6889732810598734,1.6889732810598734,1.075895,0.963045,117.9534,0.454632
3.9425628185272217,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73502,981,RHS,RPM,1.7011980871720052,1.7011980871720052,1.075895,0.963045,117.9534,0.454632
3.953563928604126,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73552,981,RHS,RPM,1.707227394889475,1.707227394889475,1.651216,1.169768,118.2799,1.0
3.9755616188049316,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73552,981,RHS,RPM,1.7191134533574406,1.7191134533574406,1.651216,1.169768,118.2799,1.0
3.9859228134155273,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73552,981,RHS,RPM,1.7246330268650345,1.7246330268650345,1.651216,1.169768,118.2799,1.0
4.006720542907715,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73602,982,RHS,RPM,1.7355589448548538,1.7355589448548538,1.651216,1.856939,118.8835,0.208859
4.017091989517212,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73602,982,RHS,RPM,1.7409306727128342,1.7409306727128342,1.651216,1.856939,118.8835,0.208859
4.038217067718506,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73602,982,RHS,RPM,1.7517131227508598,1.7517131227508598,1.651216,1.856939,118.8835,0.208859
4.050088405609131,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73602,982,RHS,RPM,1.757678397910159,1.757678397910159,1.651216,1.856939,118.8835,0.208859
4.07208776473999,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73652,983,RHS,RPM,1.7685532398385797,1.7685532398385797,1.701198,1.65298,119.3979,0.551341
4.0936150550842285,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73652,983,RHS,RPM,1.7789675794953526,1.7789675794953526,1.701198,1.65298,119.3979,0.551341
4.104620695114136,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73704,984,RHS,RPM,1.784204591201047,1.784204591201047,1.757678,1.713983,120.0585,0.563252
4.126723289489746,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73704,984,RHS,RPM,1.794542917773879,1.794542917773879,1.757678,1.713983,120.0585,0.563252
4.137730836868286,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73704,984,RHS,RPM,1.7996020489528326,1.7996020489528326,1.757678,1.713983,120.0585,0.563252
4.159240245819092,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73755,984,RHS,RPM,1.8093152063328584,1.8093152063328584,1.757678,1.677928,120.4476,0.610155
4.170273065567017,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73755,984,RHS,RPM,1.81420840674405,1.81420840674405,1.757678,1.677928,120.4476,0.610155
4.192240476608276,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73755,984,RHS,RPM,1.8237708026705988,1.8237708026705988,1.757678,1.677928,120.4476,0.610155
4.2034783363342285,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73805,985,RHS,RPM,1.8285694246467943,1.8285694246467943,1.757678,1.721641,120.9905,0.553657
4.224989414215088,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73805,985,RHS,RPM,1.8375780443728515,1.8375780443728515,1.757678,1.721641,120.9905,0.553657
4.235570907592773,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73805,985,RHS,RPM,1.8419239974453727,1.8419239974453727,1.757678,1.721641,120.9905,0.553657
4.257570266723633,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73805,985,RHS,RPM,1.8507782891970812,1.8507782891970812,1.757678,1.721641,120.9905,0.553657
4.268585443496704,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73805,985,RHS,RPM,1.8551194845567325,1.8551194845567325,1.757678,1.721641,120.9905,0.553657
4.29012393951416,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73856,985,RHS,RPM,1.8634295973179469,1.8634295973179469,1.799602,1.711127,121.5125,0.634108
4.301130771636963,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73856,985,RHS,RPM,1.867584883990976,1.867584883990976,1.799602,1.711127,121.5125,0.634108
4.3226518630981445,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73906,985,RHS,RPM,1.8755301647551526,1.8755301647551526,1.799602,1.795838,122.0876,0.524141
4.333650588989258,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73906,985,RHS,RPM,1.8794988447698682,1.8794988447698682,1.799602,1.795838,122.0876,0.524141
4.355686187744141,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73906,985,RHS,RPM,1.887262297089318,1.887262297089318,1.799602,1.795838,122.0876,0.524141
4.377092599868774,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73956,985,RHS,RPM,1.8945635133813903,1.8945635133813903,1.799602,1.670491,122.5849,0.687959
4.388091564178467,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,73956,985,RHS,RPM,1.8982224905282792,1.8982224905282792,1.799602,1.670491,122.5849,0.687959
4.410102844238281,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74006,988,RHS,RPM,1.9053557035685842,1.9053557035685842,1.799602,1.727,123.1582,0.614916
4.42062520980835,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74006,988,RHS,RPM,1.9086763422122097,1.9086763422122097,1.799602,1.727,123.1582,0.614916
4.442624807357788,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74006,988,RHS,RPM,1.9154316459447098,1.9154316459447098,1.799602,1.727,123.1582,0.614916
4.453508615493774,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74006,988,RHS,RPM,1.9186797661996282,1.9186797661996282,1.799602,1.727,123.1582,0.614916
4.47390079498291,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74056,988,RHS,RPM,1.924597703135634,1.924597703135634,1.887262,1.751713,123.6934,0.722646
4.484896659851074,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74056,988,RHS,RPM,1.9276977597760268,1.9276977597760268,1.887262,1.751713,123.6934,0.722646
4.506901979446411,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74106,989,RHS,RPM,1.9337097092115447,1.9337097092115447,1.887262,1.855854,124.2648,0.587555
4.517432928085327,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74106,989,RHS,RPM,1.9364960366017137,1.9364960366017137,1.887262,1.855854,124.2648,0.587555
4.53943133354187,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74106,989,RHS,RPM,1.9421264255892454,1.9421264255892454,1.887262,1.855854,124.2648,0.587555
4.550431728363037,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74106,989,RHS,RPM,1.9448453328959128,1.9448453328959128,1.887262,1.855854,124.2648,0.587555
4.571945428848267,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74156,990,RHS,RPM,1.9499761928214638,1.9499761928214638,1.918679,1.827101,124.8342,0.675011
4.593040943145752,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74156,990,RHS,RPM,1.9547670600632716,1.9547670600632716,1.918679,1.827101,124.8342,0.675011
4.6040425300598145,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74156,990,RHS,RPM,1.9571709767457708,1.9571709767457708,1.918679,1.827101,124.8342,0.675011
4.625553846359253,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74156,990,RHS,RPM,1.9616836280876873,1.9616836280876873,1.918679,1.827101,124.8342,0.675011
4.636555433273315,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74206,990,RHS,RPM,1.9638953955937701,1.9638953955937701,1.927697,1.823173,125.3885,0.695261
4.65955376625061,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74256,990,RHS,RPM,1.9683084114167066,1.9683084114167066,1.927697,1.768337,125.9598,0.767238
4.670139789581299,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74256,990,RHS,RPM,1.9702438152700108,1.9702438152700108,1.927697,1.768337,125.9598,0.767238
4.692164182662964,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74256,990,RHS,RPM,1.9740764126224595,1.9740764126224595,1.927697,1.768337,125.9598,0.767238
4.703584432601929,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74256,990,RHS,RPM,1.9759603956405314,1.9759603956405314,1.927697,1.768337,125.9598,0.767238
4.725121974945068,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74306,990,RHS,RPM,1.9793210981827272,1.9793210981827272,1.927697,1.866865,126.5673,0.639172
4.736125946044922,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74306,990,RHS,RPM,1.9809410203011542,1.9809410203011542,1.927697,1.866865,126.5673,0.639172
4.758124828338623,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74356,990,RHS,RPM,1.9839823325060375,1.9839823325060375,1.927697,1.849749,127.188,0.661885
4.769131422042847,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74356,990,RHS,RPM,1.9854052053399962,1.9854052053399962,1.927697,1.849749,127.188,0.661885
4.790650129318237,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74356,990,RHS,RPM,1.9879965043684538,1.9879965043684538,1.927697,1.849749,127.188,0.661885
4.801654100418091,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74356,990,RHS,RPM,1.9892241057784783,1.9892241057784783,1.927697,1.849749,127.188,0.661885
4.823167085647583,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74406,993,RHS,RPM,1.991433307643685,1.991433307643685,1.927697,1.875006,127.7669,0.629473
4.835167646408081,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74406,993,RHS,RPM,1.9925558936495238,1.9925558936495238,1.927697,1.875006,127.7669,0.629473
4.856046438217163,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74456,993,RHS,RPM,1.9943214630732842,1.9943214630732842,1.980941,1.853462,128.306,0.742635
4.867127180099487,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74456,993,RHS,RPM,1.9951616824775966,1.9951616824775966,1.980941,1.853462,128.306,0.742635
4.889124155044556,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74456,993,RHS,RPM,1.9966306265433722,1.9966306265433722,1.980941,1.853462,128.306,0.742635
4.9000115394592285,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74456,993,RHS,RPM,1.9972597019052774,1.9972597019052774,1.980941,1.853462,128.306,0.742635
4.92200779914856,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74506,994,RHS,RPM,1.9983326021319134,1.9983326021319134,1.980941,1.908254,128.8868,0.672178
4.944004535675049,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74506,994,RHS,RPM,1.9991404486347366,1.9991404486347366,1.980941,1.908254,128.8868,0.672178
4.95449423789978,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74556,995,RHS,RPM,1.9994323123028885,1.9994323123028885,1.992555,1.868697,129.4733,0.742682
4.9765260219573975,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74556,995,RHS,RPM,1.9998489345442236,1.9998489345442236,1.992555,1.868697,129.4733,0.742682
4.987689018249512,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74556,995,RHS,RPM,1.9999584490348683,1.9999584490348683,1.992555,1.868697,129.4733,0.742682
5.009444236755371,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74556,995,RHS,RPM,1.9999755471158012,1.9999755471158012,1.992555,1.868697,129.4733,0.742682
5.019958019256592,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74556,995,RHS,RPM,1.9998907986098358,1.9998907986098358,1.992555,1.868697,129.4733,0.742682
5.041612863540649,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74606,995,RHS,RPM,1.999525282471587,1.999525282471587,1.997259,1.872183,130.077,0.746103
5.0526123046875,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74606,995,RHS,RPM,1.9992411701037753,1.9992411701037753,1.997259,1.872183,130.077,0.746103
5.074613571166992,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74656,995,RHS,RPM,1.9984739187387153,1.9984739187387153,1.997259,1.991625,130.7223,0.590975
5.086611747741699,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74656,995,RHS,RPM,1.997943747624568,1.997943747624568,1.997259,1.991625,130.7223,0.590975
5.108618497848511,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74656,995,RHS,RPM,1.9967663890533112,1.9967663890533112,1.997259,1.991625,130.7223,0.590975
5.119239330291748,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74706,995,RHS,RPM,1.9961033156722736,1.9961033156722736,1.997259,1.876164,131.2918,0.741905
5.141364336013794,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74706,995,RHS,RPM,1.9945238079509218,1.9945238079509218,1.997259,1.876164,131.2918,0.741905
5.152366638183594,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74706,995,RHS,RPM,1.9936386885746513,1.9936386885746513,1.997259,1.876164,131.2918,0.741905
5.174523115158081,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74756,995,RHS,RPM,1.9916554882969384,1.9916554882969384,1.997259,1.886668,131.8688,0.729207
5.185364007949829,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74756,995,RHS,RPM,1.990587453789737,1.990587453789737,1.997259,1.886668,131.8688,0.729207
5.206452369689941,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74806,995,RHS,RPM,1.9883261517006083,1.9883261517006083,1.997259,1.802238,132.461,0.839642
5.21783971786499,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74806,995,RHS,RPM,1.9870042758574862,1.9870042758574862,1.997259,1.802238,132.461,0.839642
5.239841938018799,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74806,995,RHS,RPM,1.9842501412560307,1.9842501412560307,1.997259,1.802238,132.461,0.839642
5.250840425491333,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74806,995,RHS,RPM,1.982774655773229,1.982774655773229,1.997259,1.802238,132.461,0.839642
5.271823406219482,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74856,999,RHS,RPM,1.9797773668659218,1.9797773668659218,1.997259,1.912624,133.0931,0.69709
5.293344259262085,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74856,999,RHS,RPM,1.9764550124571265,1.9764550124571265,1.997259,1.912624,133.0931,0.69709
5.3040854930877686,rhs_mech_speed_sine,active_sine,rpm,2.0,MANUAL,74906,1000,RHS,RPM,1.974702885595181,1.974702885595181,1.990587,1.92633,133.674,0.668465
