elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.8528153896331787,reverse,active_step,ftps,0.5,MANUAL,32361,1175,-0.5,0.0,-24.38,-24.38,-26.86,-27.09,-0.23,-0.23,False,False,0,0
2.8748137950897217,reverse,active_step,ftps,0.5,MANUAL,32413,1175,-0.5,0.0,-24.38,-24.38,-31.0,-30.94,-0.15,-0.15,False,False,0,0
2.8858139514923096,reverse,active_step,ftps,0.5,MANUAL,32413,1175,-0.5,0.0,-24.38,-24.38,-31.0,-30.94,-0.15,-0.15,False,False,0,0
2.90783953666687,reverse,active_step,ftps,0.5,MANUAL,32413,1175,-0.5,0.0,-24.38,-24.38,-31.0,-30.94,-0.15,-0.15,False,False,0,0
2.919356107711792,reverse,active_step,ftps,0.5,MANUAL,32465,1194,-0.5,0.0,-24.38,-24.38,-25.46,-25.74,-0.26,-0.25,False,False,0,0
2.9413554668426514,reverse,active_step,ftps,0.5,MANUAL,32465,1194,-0.5,0.0,-24.38,-24.38,-25.46,-25.74,-0.26,-0.25,False,False,0,0
2.9523534774780273,reverse,active_step,ftps,0.5,MANUAL,32465,1194,-0.5,0.0,-24.38,-24.38,-25.46,-25.74,-0.26,-0.25,False,False,0,0
2.9753530025482178,reverse,active_step,ftps,0.5,MANUAL,32515,1194,-0.5,0.0,-24.38,-24.38,-26.19,-25.98,-0.24,-0.25,False,False,0,0
2.9863548278808594,reverse,active_step,ftps,0.5,MANUAL,32515,1194,-0.5,0.0,-24.38,-24.38,-26.19,-25.98,-0.24,-0.25,False,False,0,0
3.0083577632904053,reverse,active_step,ftps,0.5,MANUAL,32515,1194,-0.5,0.0,-24.38,-24.38,-26.19,-25.98,-0.24,-0.25,False,False,0,0
3.018864870071411,reverse,active_step,ftps,0.5,MANUAL,32515,1194,-0.5,0.0,-24.38,-24.38,-26.19,-25.98,-0.24,-0.25,False,False,0,0
3.040872097015381,reverse,active_step,ftps,0.5,MANUAL,32565,1196,-0.5,0.0,-24.38,-24.38,-24.55,-24.54,-0.27,-0.27,False,False,0,0
3.051875352859497,reverse,active_step,ftps,0.5,MANUAL,32565,1196,-0.5,0.0,-24.38,-24.38,-24.55,-24.54,-0.27,-0.27,False,False,0,0
3.073885440826416,reverse,active_step,ftps,0.5,MANUAL,32615,1196,-0.5,0.0,-24.38,-24.38,-27.88,-27.61,-0.21,-0.21,False,False,0,0
3.085871458053589,reverse,active_step,ftps,0.5,MANUAL,32615,1196,-0.5,0.0,-24.38,-24.38,-27.88,-27.61,-0.21,-0.21,False,False,0,0
3.1078834533691406,reverse,active_step,ftps,0.5,MANUAL,32615,1196,-0.5,0.0,-24.38,-24.38,-27.88,-27.61,-0.21,-0.21,False,False,0,0
3.118406057357788,reverse,active_step,ftps,0.5,MANUAL,32615,1196,-0.5,0.0,-24.38,-24.38,-27.88,-27.61,-0.21,-0.21,False,False,0,0
3.1404125690460205,reverse,active_step,ftps,0.5,MANUAL,32665,1196,-0.5,0.0,-24.38,-24.38,-27.33,-27.47,-0.22,-0.21,False,False,0,0
3.1514127254486084,reverse,active_step,ftps,0.5,MANUAL,32665,1196,-0.5,0.0,-24.38,-24.38,-27.33,-27.47,-0.22,-0.21,False,False,0,0
3.173419237136841,reverse,active_step,ftps,0.5,MANUAL,32715,1196,-0.5,0.0,-24.38,-24.38,-27.34,-27.34,-0.21,-0.21,False,False,0,0
3.1839423179626465,reverse,active_step,ftps,0.5,MANUAL,32715,1196,-0.5,0.0,-24.38,-24.38,-27.34,-27.34,-0.21,-0.21,False,False,0,0
3.205944299697876,reverse,active_step,ftps,0.5,MANUAL,32715,1196,-0.5,0.0,-24.38,-24.38,-27.34,-27.34,-0.21,-0.21,False,False,0,0
3.21694278717041,reverse,active_step,ftps,0.5,MANUAL,32715,1196,-0.5,0.0,-24.38,-24.38,-27.34,-27.34,-0.21,-0.21,False,False,0,0
3.2384707927703857,reverse,active_step,ftps,0.5,MANUAL,32765,1196,-0.5,0.0,-24.38,-24.38,-26.94,-26.86,-0.22,-0.22,False,False,0,0
3.260481834411621,reverse,active_step,ftps,0.5,MANUAL,32765,1196,-0.5,0.0,-24.38,-24.38,-26.94,-26.86,-0.22,-0.22,False,False,0,0
3.2716474533081055,reverse,active_step,ftps,0.5,MANUAL,32765,1196,-0.5,0.0,-24.38,-24.38,-26.94,-26.86,-0.22,-0.22,False,False,0,0
3.293471336364746,reverse,active_step,ftps,0.5,MANUAL,32815,1196,-0.5,0.0,-24.38,-24.38,-25.52,-25.54,-0.25,-0.25,False,False,0,0
3.304497480392456,reverse,active_step,ftps,0.5,MANUAL,32815,1196,-0.5,0.0,-24.38,-24.38,-25.52,-25.54,-0.25,-0.25,False,False,0,0
3.326000690460205,reverse,active_step,ftps,0.5,MANUAL,32865,1196,-0.5,0.0,-24.38,-24.38,-25.98,-25.69,-0.24,-0.24,False,False,0,0
3.337021589279175,reverse,active_step,ftps,0.5,MANUAL,32865,1196,-0.5,0.0,-24.38,-24.38,-25.98,-25.69,-0.24,-0.24,False,False,0,0
3.3600010871887207,reverse,active_step,ftps,0.5,MANUAL,32865,1196,-0.5,0.0,-24.38,-24.38,-25.98,-25.69,-0.24,-0.24,False,False,0,0
3.371002197265625,reverse,active_step,ftps,0.5,MANUAL,32865,1196,-0.5,0.0,-24.38,-24.38,-25.98,-25.69,-0.24,-0.24,False,False,0,0
3.3930015563964844,reverse,active_step,ftps,0.5,MANUAL,32915,1196,-0.5,0.0,-24.38,-24.38,-27.09,-27.44,-0.21,-0.21,False,False,0,0
3.4040021896362305,reverse,active_step,ftps,0.5,MANUAL,32915,1196,-0.5,0.0,-24.38,-24.38,-27.09,-27.44,-0.21,-0.21,False,False,0,0
3.4255266189575195,reverse,active_step,ftps,0.5,MANUAL,32965,1196,-0.5,0.0,-24.38,-24.38,-27.23,-27.27,-0.21,-0.21,False,False,0,0
3.43652606010437,reverse,active_step,ftps,0.5,MANUAL,32965,1196,-0.5,0.0,-24.38,-24.38,-27.23,-27.27,-0.21,-0.21,False,False,0,0
3.458526611328125,reverse,active_step,ftps,0.5,MANUAL,32965,1196,-0.5,0.0,-24.38,-24.38,-27.23,-27.27,-0.21,-0.21,False,False,0,0
3.469526529312134,reverse,active_step,ftps,0.5,MANUAL,32965,1196,-0.5,0.0,-24.38,-24.38,-27.23,-27.27,-0.21,-0.21,False,False,0,0
3.4915270805358887,reverse,active_step,ftps,0.5,MANUAL,33015,1196,-0.5,0.0,-24.38,-24.38,-26.85,-27.0,-0.22,-0.21,False,False,0,0
3.5025362968444824,reverse,active_step,ftps,0.5,MANUAL,33015,1196,-0.5,0.0,-24.38,-24.38,-26.85,-27.0,-0.22,-0.21,False,False,0,0
3.524048328399658,reverse,active_step,ftps,0.5,MANUAL,33015,1196,-0.5,0.0,-24.38,-24.38,-26.85,-27.0,-0.22,-0.21,False,False,0,0
3.5350492000579834,reverse,active_step,ftps,0.5,MANUAL,33067,1196,-0.5,0.0,-24.38,-24.38,-26.51,-26.55,-0.22,-0.22,False,False,0,0
3.557185173034668,reverse,active_step,ftps,0.5,MANUAL,33067,1196,-0.5,0.0,-24.38,-24.38,-26.51,-26.55,-0.22,-0.22,False,False,0,0
3.5680532455444336,reverse,active_step,ftps,0.5,MANUAL,33067,1196,-0.5,0.0,-24.38,-24.38,-26.51,-26.55,-0.22,-0.22,False,False,0,0
3.590047836303711,reverse,active_step,ftps,0.5,MANUAL,33118,1219,-0.5,0.0,-24.38,-24.38,-24.95,-25.16,-0.25,-0.25,False,False,0,0
3.6010587215423584,reverse,active_step,ftps,0.5,MANUAL,33118,1219,-0.5,0.0,-24.38,-24.38,-24.95,-25.16,-0.25,-0.25,False,False,0,0
3.6225979328155518,reverse,active_step,ftps,0.5,MANUAL,33118,1219,-0.5,0.0,-24.38,-24.38,-24.95,-25.16,-0.25,-0.25,False,False,0,0
3.633589506149292,reverse,active_step,ftps,0.5,MANUAL,33168,1219,-0.5,0.0,-24.38,-24.38,-26.64,-26.68,-0.22,-0.22,False,False,0,0
3.655618667602539,reverse,active_step,ftps,0.5,MANUAL,33168,1219,-0.5,0.0,-24.38,-24.38,-26.64,-26.68,-0.22,-0.22,False,False,0,0
3.6775922775268555,reverse,active_step,ftps,0.5,MANUAL,33218,1221,-0.5,0.0,-24.38,-24.38,-24.64,-24.67,-0.26,-0.25,False,False,0,0
3.688375234603882,reverse,active_step,ftps,0.5,MANUAL,33218,1221,-0.5,0.0,-24.38,-24.38,-24.64,-24.67,-0.26,-0.25,False,False,0,0
3.710235357284546,reverse,active_step,ftps,0.5,MANUAL,33218,1221,-0.5,0.0,-24.38,-24.38,-24.64,-24.67,-0.26,-0.25,False,False,0,0
3.7217633724212646,reverse,active_step,ftps,0.5,MANUAL,33218,1221,-0.5,0.0,-24.38,-24.38,-24.64,-24.67,-0.26,-0.25,False,False,0,0
3.74377179145813,reverse,active_step,ftps,0.5,MANUAL,33268,1221,-0.5,0.0,-24.38,-24.38,-27.86,-27.91,-0.19,-0.19,False,False,0,0
3.754765748977661,reverse,active_step,ftps,0.5,MANUAL,33268,1221,-0.5,0.0,-24.38,-24.38,-27.86,-27.91,-0.19,-0.19,False,False,0,0
3.7767653465270996,reverse,active_step,ftps,0.5,MANUAL,33318,1221,-0.5,0.0,-24.38,-24.38,-27.04,-27.26,-0.2,-0.2,False,False,0,0
3.7877652645111084,reverse,active_step,ftps,0.5,MANUAL,33318,1221,-0.5,0.0,-24.38,-24.38,-27.04,-27.26,-0.2,-0.2,False,False,0,0
3.8097832202911377,reverse,active_step,ftps,0.5,MANUAL,33318,1221,-0.5,0.0,-24.38,-24.38,-27.04,-27.26,-0.2,-0.2,False,False,0,0
3.8202826976776123,reverse,active_step,ftps,0.5,MANUAL,33318,1221,-0.5,0.0,-24.38,-24.38,-27.04,-27.26,-0.2,-0.2,False,False,0,0
3.842290163040161,reverse,active_step,ftps,0.5,MANUAL,33368,1221,-0.5,0.0,-24.38,-24.38,-25.17,-25.21,-0.24,-0.24,False,False,0,0
3.853294610977173,reverse,active_step,ftps,0.5,MANUAL,33368,1221,-0.5,0.0,-24.38,-24.38,-25.17,-25.21,-0.24,-0.24,False,False,0,0
3.875290632247925,reverse,active_step,ftps,0.5,MANUAL,33418,1221,-0.5,0.0,-24.38,-24.38,-24.55,-24.58,-0.25,-0.25,False,False,0,0
3.8862900733947754,reverse,active_step,ftps,0.5,MANUAL,33418,1221,-0.5,0.0,-24.38,-24.38,-24.55,-24.58,-0.25,-0.25,False,False,0,0
3.908296585083008,reverse,active_step,ftps,0.5,MANUAL,33418,1221,-0.5,0.0,-24.38,-24.38,-24.55,-24.58,-0.25,-0.25,False,False,0,0
3.91980242729187,reverse,active_step,ftps,0.5,MANUAL,33418,1221,-0.5,0.0,-24.38,-24.38,-24.55,-24.58,-0.25,-0.25,False,False,0,0
3.9418106079101562,reverse,active_step,ftps,0.5,MANUAL,33468,1221,-0.5,0.0,-24.38,-24.38,-26.54,-26.22,-0.21,-0.22,False,False,0,0
3.9528121948242188,reverse,active_step,ftps,0.5,MANUAL,33468,1221,-0.5,0.0,-24.38,-24.38,-26.54,-26.22,-0.21,-0.22,False,False,0,0
3.974822998046875,reverse,active_step,ftps,0.5,MANUAL,33468,1221,-0.5,0.0,-24.38,-24.38,-26.54,-26.22,-0.21,-0.22,False,False,0,0
3.985811233520508,reverse,active_step,ftps,0.5,MANUAL,33518,1221,-0.5,0.0,-24.38,-24.38,-26.03,-26.03,-0.22,-0.22,False,False,0,0
4.008935928344727,reverse,active_step,ftps,0.5,MANUAL,33518,1221,-0.5,0.0,-24.38,-24.38,-26.03,-26.03,-0.22,-0.22,False,False,0,0
4.01981520652771,reverse,active_step,ftps,0.5,MANUAL,33518,1221,-0.5,0.0,-24.38,-24.38,-26.03,-26.03,-0.22,-0.22,False,False,0,0
4.041460037231445,reverse,active_step,ftps,0.5,MANUAL,33568,1221,-0.5,0.0,-24.38,-24.38,-26.7,-26.72,-0.21,-0.2,False,False,0,0
4.052445650100708,reverse,active_step,ftps,0.5,MANUAL,33568,1221,-0.5,0.0,-24.38,-24.38,-26.7,-26.72,-0.21,-0.2,False,False,0,0
4.075445175170898,reverse,active_step,ftps,0.5,MANUAL,33568,1221,-0.5,0.0,-24.38,-24.38,-26.7,-26.72,-0.21,-0.2,False,False,0,0
4.086444854736328,reverse,active_step,ftps,0.5,MANUAL,33618,1221,-0.5,0.0,-24.38,-24.38,-26.07,-26.28,-0.22,-0.21,False,False,0,0
4.108460903167725,reverse,active_step,ftps,0.5,MANUAL,33618,1221,-0.5,0.0,-24.38,-24.38,-26.07,-26.28,-0.22,-0.21,False,False,0,0
4.119970798492432,reverse,active_step,ftps,0.5,MANUAL,33618,1221,-0.5,0.0,-24.38,-24.38,-26.07,-26.28,-0.22,-0.21,False,False,0,0
4.1419806480407715,reverse,active_step,ftps,0.5,MANUAL,33669,1221,-0.5,0.0,-24.38,-24.38,-27.8,-27.5,-0.18,-0.19,False,False,0,0
4.152993440628052,reverse,active_step,ftps,0.5,MANUAL,33669,1221,-0.5,0.0,-24.38,-24.38,-27.8,-27.5,-0.18,-0.19,False,False,0,0
4.174190521240234,reverse,active_step,ftps,0.5,MANUAL,33669,1221,-0.5,0.0,-24.38,-24.38,-27.8,-27.5,-0.18,-0.19,False,False,0,0
4.185245037078857,reverse,active_step,ftps,0.5,MANUAL,33720,1221,-0.5,0.0,-24.38,-24.38,-24.27,-24.25,-0.25,-0.25,False,False,0,0
4.207263708114624,reverse,active_step,ftps,0.5,MANUAL,33720,1221,-0.5,0.0,-24.38,-24.38,-24.27,-24.25,-0.25,-0.25,False,False,0,0
4.218250036239624,reverse,active_step,ftps,0.5,MANUAL,33720,1221,-0.5,0.0,-24.38,-24.38,-24.27,-24.25,-0.25,-0.25,False,False,0,0
4.239761590957642,reverse,active_step,ftps,0.5,MANUAL,33771,1244,-0.5,0.0,-24.38,-24.38,-26.0,-25.89,-0.22,-0.22,False,False,0,0
4.250921249389648,reverse,active_step,ftps,0.5,MANUAL,33771,1244,-0.5,0.0,-24.38,-24.38,-26.0,-25.89,-0.22,-0.22,False,False,0,0
4.272769451141357,reverse,active_step,ftps,0.5,MANUAL,33771,1244,-0.5,0.0,-24.38,-24.38,-26.0,-25.89,-0.22,-0.22,False,False,0,0
4.283759117126465,reverse,active_step,ftps,0.5,MANUAL,33821,1246,-0.5,0.0,-24.38,-24.38,-26.78,-26.6,-0.2,-0.2,False,False,0,0
4.3057780265808105,reverse,active_step,ftps,0.5,MANUAL,33821,1246,-0.5,0.0,-24.38,-24.38,-26.78,-26.6,-0.2,-0.2,False,False,0,0
4.316785097122192,reverse,active_step,ftps,0.5,MANUAL,33821,1246,-0.5,0.0,-24.38,-24.38,-26.78,-26.6,-0.2,-0.2,False,False,0,0
4.3382885456085205,reverse,active_step,ftps,0.5,MANUAL,33871,1246,-0.5,0.0,-24.38,-24.38,-26.45,-26.27,-0.21,-0.21,False,False,0,0
4.360297203063965,reverse,active_step,ftps,0.5,MANUAL,33871,1246,-0.5,0.0,-24.38,-24.38,-26.45,-26.27,-0.21,-0.21,False,False,0,0
4.371289491653442,reverse,active_step,ftps,0.5,MANUAL,33871,1246,-0.5,0.0,-24.38,-24.38,-26.45,-26.27,-0.21,-0.21,False,False,0,0
4.3932905197143555,reverse,active_step,ftps,0.5,MANUAL,33921,1248,-0.5,0.0,-24.38,-24.38,-23.59,-23.87,-0.26,-0.26,False,False,0,0
4.404288053512573,reverse,active_step,ftps,0.5,MANUAL,33921,1248,-0.5,0.0,-24.38,-24.38,-23.59,-23.87,-0.26,-0.26,False,False,0,0
4.42583703994751,reverse,active_step,ftps,0.5,MANUAL,33921,1248,-0.5,0.0,-24.38,-24.38,-23.59,-23.87,-0.26,-0.26,False,False,0,0
4.436827659606934,reverse,active_step,ftps,0.5,MANUAL,33971,1248,-0.5,0.0,-24.38,-24.38,-24.59,-24.48,-0.24,-0.24,False,False,0,0
4.458826780319214,reverse,active_step,ftps,0.5,MANUAL,33971,1248,-0.5,0.0,-24.38,-24.38,-24.59,-24.48,-0.24,-0.24,False,False,0,0
4.470025062561035,reverse,active_step,ftps,0.5,MANUAL,33971,1248,-0.5,0.0,-24.38,-24.38,-24.59,-24.48,-0.24,-0.24,False,False,0,0
4.492826461791992,reverse,active_step,ftps,0.5,MANUAL,34021,1248,-0.5,0.0,-24.38,-24.38,-26.7,-26.67,-0.2,-0.2,False,False,0,0
4.503828763961792,reverse,active_step,ftps,0.5,MANUAL,34021,1248,-0.5,0.0,-24.38,-24.38,-26.7,-26.67,-0.2,-0.2,False,False,0,0
4.525421380996704,reverse,active_step,ftps,0.5,MANUAL,34021,1248,-0.5,0.0,-24.38,-24.38,-26.7,-26.67,-0.2,-0.2,False,False,0,0
4.536421537399292,reverse,active_step,ftps,0.5,MANUAL,34071,1248,-0.5,0.0,-24.38,-24.38,-24.44,-24.01,-0.24,-0.25,False,False,0,0
4.558421611785889,reverse,active_step,ftps,0.5,MANUAL,34071,1248,-0.5,0.0,-24.38,-24.38,-24.44,-24.01,-0.24,-0.25,False,False,0,0
4.569422245025635,reverse,active_step,ftps,0.5,MANUAL,34071,1248,-0.5,0.0,-24.38,-24.38,-24.44,-24.01,-0.24,-0.25,False,False,0,0
4.593423128128052,reverse,active_step,ftps,0.5,MANUAL,34121,1248,-0.5,0.0,-24.38,-24.38,-26.53,-26.21,-0.2,-0.2,False,False,0,0
4.605422496795654,reverse,active_step,ftps,0.5,MANUAL,34121,1248,-0.5,0.0,-24.38,-24.38,-26.53,-26.21,-0.2,-0.2,False,False,0,0
4.626997470855713,reverse,active_step,ftps,0.5,MANUAL,34171,1248,-0.5,0.0,-24.38,-24.38,-25.84,-25.87,-0.21,-0.21,False,False,0,0
4.6379969120025635,reverse,active_step,ftps,0.5,MANUAL,34171,1248,-0.5,0.0,-24.38,-24.38,-25.84,-25.87,-0.21,-0.21,False,False,0,0
4.659011363983154,reverse,active_step,ftps,0.5,MANUAL,34171,1248,-0.5,0.0,-24.38,-24.38,-25.84,-25.87,-0.21,-0.21,False,False,0,0
4.669597864151001,reverse,active_step,ftps,0.5,MANUAL,34171,1248,-0.5,0.0,-24.38,-24.38,-25.84,-25.87,-0.21,-0.21,False,False,0,0
4.692985534667969,reverse,active_step,ftps,0.5,MANUAL,34221,1248,-0.5,0.0,-24.38,-24.38,-25.21,-25.23,-0.22,-0.22,False,False,0,0
4.703423023223877,reverse,active_step,ftps,0.5,MANUAL,34221,1248,-0.5,0.0,-24.38,-24.38,-25.21,-25.23,-0.22,-0.22,False,False,0,0
4.725370168685913,reverse,active_step,ftps,0.5,MANUAL,34221,1248,-0.5,0.0,-24.38,-24.38,-25.21,-25.23,-0.22,-0.22,False,False,0,0
4.73644757270813,reverse,active_step,ftps,0.5,MANUAL,34271,1248,-0.5,0.0,-24.38,-24.38,-24.88,-24.78,-0.23,-0.23,False,False,0,0
4.757954120635986,reverse,active_step,ftps,0.5,MANUAL,34271,1248,-0.5,0.0,-24.38,-24.38,-24.88,-24.78,-0.23,-0.23,False,False,0,0
4.768835067749023,reverse,active_step,ftps,0.5,MANUAL,34271,1248,-0.5,0.0,-24.38,-24.38,-24.88,-24.78,-0.23,-0.23,False,False,0,0
4.790918827056885,reverse,active_step,ftps,0.5,MANUAL,34321,1248,-0.5,0.0,-24.38,-24.38,-25.68,-25.7,-0.21,-0.21,False,False,0,0
4.801599979400635,reverse,active_step,ftps,0.5,MANUAL,34321,1248,-0.5,0.0,-24.38,-24.38,-25.68,-25.7,-0.21,-0.21,False,False,0,0
4.8234381675720215,reverse,active_step,ftps,0.5,MANUAL,34321,1248,-0.5,0.0,-24.38,-24.38,-25.68,-25.7,-0.21,-0.21,False,False,0,0
4.834023714065552,reverse,active_step,ftps,0.5,MANUAL,34372,1267,-0.5,0.0,-24.38,-24.38,-24.75,-24.75,-0.23,-0.23,False,False,0,0
4.856024265289307,reverse,active_step,ftps,0.5,MANUAL,34372,1267,-0.5,0.0,-24.38,-24.38,-24.75,-24.75,-0.23,-0.23,False,False,0,0
4.867024183273315,reverse,active_step,ftps,0.5,MANUAL,34372,1267,-0.5,0.0,-24.38,-24.38,-24.75,-24.75,-0.23,-0.23,False,False,0,0
4.889024496078491,reverse,active_step,ftps,0.5,MANUAL,34422,1268,-0.5,0.0,-24.38,-24.38,-26.51,-26.53,-0.2,-0.2,False,False,0,0
4.900023698806763,reverse,active_step,ftps,0.5,MANUAL,34422,1268,-0.5,0.0,-24.38,-24.38,-26.51,-26.53,-0.2,-0.2,False,False,0,0
4.922304391860962,reverse,active_step,ftps,0.5,MANUAL,34422,1268,-0.5,0.0,-24.38,-24.38,-26.51,-26.53,-0.2,-0.2,False,False,0,0
4.944298505783081,reverse,active_step,ftps,0.5,MANUAL,34472,1270,-0.5,0.0,-24.38,-24.38,-23.84,-24.18,-0.25,-0.24,False,False,0,0
4.955301284790039,reverse,active_step,ftps,0.5,MANUAL,34472,1270,-0.5,0.0,-24.38,-24.38,-23.84,-24.18,-0.25,-0.24,False,False,0,0
4.977298259735107,reverse,active_step,ftps,0.5,MANUAL,34472,1270,-0.5,0.0,-24.38,-24.38,-23.84,-24.18,-0.25,-0.24,False,False,0,0
4.9882988929748535,reverse,active_step,ftps,0.5,MANUAL,34522,1270,-0.5,0.0,-24.38,-24.38,-25.13,-24.84,-0.22,-0.23,False,False,0,0
5.010303974151611,reverse,active_step,ftps,0.5,MANUAL,34522,1270,-0.5,0.0,-24.38,-24.38,-25.13,-24.84,-0.22,-0.23,False,False,0,0
5.02130389213562,reverse,active_step,ftps,0.5,MANUAL,34522,1270,-0.5,0.0,-24.38,-24.38,-25.13,-24.84,-0.22,-0.23,False,False,0,0
5.044639587402344,reverse,active_step,ftps,0.5,MANUAL,34572,1270,-0.5,0.0,-24.38,-24.38,-24.81,-25.11,-0.23,-0.23,False,False,0,0
5.055642127990723,reverse,active_step,ftps,0.5,MANUAL,34572,1270,-0.5,0.0,-24.38,-24.38,-24.81,-25.11,-0.23,-0.23,False,False,0,0
5.077631950378418,reverse,active_step,ftps,0.5,MANUAL,34572,1270,-0.5,0.0,-24.38,-24.38,-24.81,-25.11,-0.23,-0.23,False,False,0,0
5.088665246963501,reverse,active_step,ftps,0.5,MANUAL,34622,1270,-0.5,0.0,-24.38,-24.38,-25.85,-25.79,-0.21,-0.21,False,False,0,0
5.110652685165405,reverse,active_step,ftps,0.5,MANUAL,34622,1270,-0.5,0.0,-24.38,-24.38,-25.85,-25.79,-0.21,-0.21,False,False,0,0
5.121645927429199,reverse,active_step,ftps,0.5,MANUAL,34622,1270,-0.5,0.0,-24.38,-24.38,-25.85,-25.79,-0.21,-0.21,False,False,0,0
5.143051624298096,reverse,active_step,ftps,0.5,MANUAL,34672,1270,-0.5,0.0,-24.38,-24.38,-26.01,-26.22,-0.21,-0.2,False,False,0,0
5.154056072235107,reverse,active_step,ftps,0.5,MANUAL,34672,1270,-0.5,0.0,-24.38,-24.38,-26.01,-26.22,-0.21,-0.2,False,False,0,0
5.176053047180176,reverse,active_step,ftps,0.5,MANUAL,34672,1270,-0.5,0.0,-24.38,-24.38,-26.01,-26.22,-0.21,-0.2,False,False,0,0
5.188570261001587,reverse,active_step,ftps,0.5,MANUAL,34722,1270,-0.5,0.0,-24.38,-24.38,-25.87,-25.86,-0.21,-0.21,False,False,0,0
5.210587024688721,reverse,active_step,ftps,0.5,MANUAL,34722,1270,-0.5,0.0,-24.38,-24.38,-25.87,-25.86,-0.21,-0.21,False,False,0,0
5.22158408164978,reverse,active_step,ftps,0.5,MANUAL,34722,1270,-0.5,0.0,-24.38,-24.38,-25.87,-25.86,-0.21,-0.21,False,False,0,0
5.242902517318726,reverse,active_step,ftps,0.5,MANUAL,34772,1270,-0.5,0.0,-24.38,-24.38,-25.82,-25.71,-0.21,-0.21,False,False,0,0
5.253948450088501,reverse,active_step,ftps,0.5,MANUAL,34772,1270,-0.5,0.0,-24.38,-24.38,-25.82,-25.71,-0.21,-0.21,False,False,0,0
5.275903224945068,reverse,active_step,ftps,0.5,MANUAL,34772,1270,-0.5,0.0,-24.38,-24.38,-25.82,-25.71,-0.21,-0.21,False,False,0,0
5.286903142929077,reverse,active_step,ftps,0.5,MANUAL,34822,1270,-0.5,0.0,-24.38,-24.38,-24.6,-24.76,-0.24,-0.23,False,False,0,0
5.308996677398682,reverse,active_step,ftps,0.5,MANUAL,34822,1270,-0.5,0.0,-24.38,-24.38,-24.6,-24.76,-0.24,-0.23,False,False,0,0
5.3199217319488525,reverse,active_step,ftps,0.5,MANUAL,34822,1270,-0.5,0.0,-24.38,-24.38,-24.6,-24.76,-0.24,-0.23,False,False,0,0
5.341429948806763,reverse,active_step,ftps,0.5,MANUAL,34872,1270,-0.5,0.0,-24.38,-24.38,-24.82,-24.7,-0.23,-0.23,False,False,0,0
5.352429151535034,reverse,active_step,ftps,0.5,MANUAL,34872,1270,-0.5,0.0,-24.38,-24.38,-24.82,-24.7,-0.23,-0.23,False,False,0,0
5.3744285106658936,reverse,active_step,ftps,0.5,MANUAL,34872,1270,-0.5,0.0,-24.38,-24.38,-24.82,-24.7,-0.23,-0.23,False,False,0,0
5.385431289672852,reverse,active_step,ftps,0.5,MANUAL,34922,1270,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.21,-0.21,False,False,0,0
5.407437324523926,reverse,active_step,ftps,0.5,MANUAL,34922,1270,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.21,-0.21,False,False,0,0
5.418440103530884,reverse,active_step,ftps,0.5,MANUAL,34922,1270,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.21,-0.21,False,False,0,0
5.440968751907349,reverse,active_step,ftps,0.5,MANUAL,34972,1270,-0.5,0.0,-24.38,-24.38,-27.04,-26.74,-0.19,-0.19,False,False,0,0
5.451982259750366,reverse,active_step,ftps,0.5,MANUAL,34972,1270,-0.5,0.0,-24.38,-24.38,-27.04,-26.74,-0.19,-0.19,False,False,0,0
5.473968029022217,reverse,active_step,ftps,0.5,MANUAL,34972,1270,-0.5,0.0,-24.38,-24.38,-27.04,-26.74,-0.19,-0.19,False,False,0,0
5.484967947006226,reverse,active_step,ftps,0.5,MANUAL,35023,1270,-0.5,0.0,-24.38,-24.38,-25.72,-25.85,-0.21,-0.21,False,False,0,0
5.506985187530518,reverse,active_step,ftps,0.5,MANUAL,35023,1270,-0.5,0.0,-24.38,-24.38,-25.72,-25.85,-0.21,-0.21,False,False,0,0
5.517997980117798,reverse,active_step,ftps,0.5,MANUAL,35023,1270,-0.5,0.0,-24.38,-24.38,-25.72,-25.85,-0.21,-0.21,False,False,0,0
5.539570569992065,reverse,active_step,ftps,0.5,MANUAL,35075,1270,-0.5,0.0,-24.38,-24.38,-27.01,-27.02,-0.19,-0.19,False,False,0,0
5.550435543060303,reverse,active_step,ftps,0.5,MANUAL,35075,1270,-0.5,0.0,-24.38,-24.38,-27.01,-27.02,-0.19,-0.19,False,False,0,0
5.573615074157715,reverse,active_step,ftps,0.5,MANUAL,35075,1270,-0.5,0.0,-24.38,-24.38,-27.01,-27.02,-0.19,-0.19,False,False,0,0
5.584435224533081,reverse,active_step,ftps,0.5,MANUAL,35125,1270,-0.5,0.0,-24.38,-24.38,-24.59,-24.52,-0.24,-0.24,False,False,0,0
5.606434345245361,reverse,active_step,ftps,0.5,MANUAL,35125,1270,-0.5,0.0,-24.38,-24.38,-24.59,-24.52,-0.24,-0.24,False,False,0,0
