elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.873297691345215,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37192,674,LHS,RPM,4.0,4.0,4.0,4.217109,-146.2682,0.14253
2.884298801422119,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37192,674,LHS,RPM,4.0,4.0,4.0,4.217109,-146.2682,0.14253
2.9058101177215576,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37192,674,LHS,RPM,4.0,4.0,4.0,4.217109,-146.2682,0.14253
2.927128314971924,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37242,675,LHS,RPM,4.0,4.0,4.0,4.358888,-144.8674,0.139389
2.9381301403045654,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37242,675,LHS,RPM,4.0,4.0,4.0,4.358888,-144.8674,0.139389
2.959611654281616,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37242,675,LHS,RPM,4.0,4.0,4.0,4.358888,-144.8674,0.139389
2.9703497886657715,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37292,676,LHS,RPM,4.0,4.0,4.0,4.220479,-143.569,0.141888
2.9923534393310547,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37292,676,LHS,RPM,4.0,4.0,4.0,4.220479,-143.569,0.141888
3.002885103225708,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37292,676,LHS,RPM,4.0,4.0,4.0,4.220479,-143.569,0.141888
3.024559497833252,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37342,677,LHS,RPM,4.0,4.0,4.0,4.263073,-142.3049,0.140845
3.035543203353882,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37342,677,LHS,RPM,4.0,4.0,4.0,4.263073,-142.3049,0.140845
3.057542562484741,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37342,677,LHS,RPM,4.0,4.0,4.0,4.263073,-142.3049,0.140845
3.068779468536377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37392,678,LHS,RPM,4.0,4.0,4.0,4.105593,-141.0748,0.143851
3.090078353881836,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37392,678,LHS,RPM,4.0,4.0,4.0,4.105593,-141.0748,0.143851
3.1005959510803223,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37392,678,LHS,RPM,4.0,4.0,4.0,4.105593,-141.0748,0.143851
3.1214542388916016,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37442,679,LHS,RPM,4.0,4.0,4.0,4.129292,-139.7765,0.143207
3.135453701019287,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37442,679,LHS,RPM,4.0,4.0,4.0,4.129292,-139.7765,0.143207
3.1524548530578613,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37442,679,LHS,RPM,4.0,4.0,4.0,4.129292,-139.7765,0.143207
3.175493001937866,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37492,679,LHS,RPM,4.0,4.0,4.0,4.321723,-138.3757,0.139119
3.1865932941436768,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37492,679,LHS,RPM,4.0,4.0,4.0,4.321723,-138.3757,0.139119
3.209104061126709,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37492,679,LHS,RPM,4.0,4.0,4.0,4.321723,-138.3757,0.139119
3.220106363296509,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37492,679,LHS,RPM,4.0,4.0,4.0,4.321723,-138.3757,0.139119
3.241990804672241,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37543,679,LHS,RPM,4.0,4.0,4.0,4.157159,-137.1457,0.142215
3.25299072265625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37543,679,LHS,RPM,4.0,4.0,4.0,4.157159,-137.1457,0.142215
3.274991035461426,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37543,679,LHS,RPM,4.0,4.0,4.0,4.157159,-137.1457,0.142215
3.286008834838867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37593,679,LHS,RPM,4.0,4.0,4.0,4.103832,-135.6765,0.143112
3.3085246086120605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37593,679,LHS,RPM,4.0,4.0,4.0,4.103832,-135.6765,0.143112
3.319523572921753,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37593,679,LHS,RPM,4.0,4.0,4.0,4.103832,-135.6765,0.143112
3.3415579795837402,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37643,679,LHS,RPM,4.0,4.0,4.0,4.045587,-134.549,0.144206
3.3521876335144043,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37643,679,LHS,RPM,4.0,4.0,4.0,4.045587,-134.549,0.144206
3.3741791248321533,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37643,679,LHS,RPM,4.0,4.0,4.0,4.045587,-134.549,0.144206
3.385301113128662,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37693,679,LHS,RPM,4.0,4.0,4.0,3.796322,-133.2848,0.149028
3.4066357612609863,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37693,679,LHS,RPM,4.0,4.0,4.0,3.796322,-133.2848,0.149028
3.4176268577575684,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37693,679,LHS,RPM,4.0,4.0,4.0,3.796322,-133.2848,0.149028
3.4396274089813232,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37743,679,LHS,RPM,4.0,4.0,4.0,3.955986,-131.9523,0.145733
3.4505293369293213,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37743,679,LHS,RPM,4.0,4.0,4.0,3.955986,-131.9523,0.145733
3.4725258350372314,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37743,679,LHS,RPM,4.0,4.0,4.0,3.955986,-131.9523,0.145733
3.483536720275879,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37793,679,LHS,RPM,4.0,4.0,4.0,4.166992,-130.5173,0.141292
3.5050506591796875,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37793,679,LHS,RPM,4.0,4.0,4.0,4.166992,-130.5173,0.141292
3.5270473957061768,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37793,679,LHS,RPM,4.0,4.0,4.0,4.166992,-130.5173,0.141292
3.5382862091064453,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37843,679,LHS,RPM,4.0,4.0,4.0,4.368061,-129.1506,0.136968
3.559692859649658,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37843,679,LHS,RPM,4.0,4.0,4.0,4.368061,-129.1506,0.136968
3.57069730758667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37843,679,LHS,RPM,4.0,4.0,4.0,4.368061,-129.1506,0.136968
3.5931620597839355,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37893,679,LHS,RPM,4.0,4.0,4.0,4.192773,-127.8523,0.140229
3.604677438735962,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37893,679,LHS,RPM,4.0,4.0,4.0,4.192773,-127.8523,0.140229
3.627673387527466,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37893,679,LHS,RPM,4.0,4.0,4.0,4.192773,-127.8523,0.140229
3.6393256187438965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37943,679,LHS,RPM,4.0,4.0,4.0,4.00073,-126.6565,0.143928
3.6503241062164307,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37943,679,LHS,RPM,4.0,4.0,4.0,4.00073,-126.6565,0.143928
3.6723310947418213,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37943,679,LHS,RPM,4.0,4.0,4.0,4.00073,-126.6565,0.143928
3.694329023361206,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37943,679,LHS,RPM,4.0,4.0,4.0,4.00073,-126.6565,0.143928
3.704699993133545,lhs_mech_speed,active_step,rpm,4.0,MANUAL,37993,679,LHS,RPM,4.0,4.0,4.0,4.141452,-125.2898,0.14096
3.726698160171509,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38043,679,LHS,RPM,4.0,4.0,4.0,4.17509,-123.9914,0.140073
3.737699270248413,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38043,679,LHS,RPM,4.0,4.0,4.0,4.17509,-123.9914,0.140073
3.759702205657959,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38043,679,LHS,RPM,4.0,4.0,4.0,4.17509,-123.9914,0.140073
3.7706971168518066,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38093,679,LHS,RPM,4.0,4.0,4.0,4.296673,-122.6589,0.13741
3.7927086353302,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38093,679,LHS,RPM,4.0,4.0,4.0,4.296673,-122.6589,0.13741
3.803229570388794,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38093,679,LHS,RPM,4.0,4.0,4.0,4.296673,-122.6589,0.13741
3.825225353240967,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38093,679,LHS,RPM,4.0,4.0,4.0,4.296673,-122.6589,0.13741
3.835960626602173,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38144,679,LHS,RPM,4.0,4.0,4.0,4.340444,-121.3264,0.136256
3.8564515113830566,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38144,679,LHS,RPM,4.0,4.0,4.0,4.340444,-121.3264,0.136256
3.8668501377105713,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38144,679,LHS,RPM,4.0,4.0,4.0,4.340444,-121.3264,0.136256
3.8874452114105225,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38144,679,LHS,RPM,4.0,4.0,4.0,4.340444,-121.3264,0.136256
3.9086525440216064,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38194,679,LHS,RPM,4.0,4.0,4.0,4.133447,-120.0964,0.140221
3.919322967529297,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38244,679,LHS,RPM,4.0,4.0,4.0,3.96595,-118.8322,0.143455
3.9419381618499756,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38244,679,LHS,RPM,4.0,4.0,4.0,3.96595,-118.8322,0.143455
3.9524521827697754,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38244,679,LHS,RPM,4.0,4.0,4.0,3.96595,-118.8322,0.143455
3.9740796089172363,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38294,679,LHS,RPM,4.0,4.0,4.0,4.153323,-117.4997,0.139516
3.9845876693725586,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38294,679,LHS,RPM,4.0,4.0,4.0,4.153323,-117.4997,0.139516
4.006249904632568,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38294,679,LHS,RPM,4.0,4.0,4.0,4.153323,-117.4997,0.139516
4.017249822616577,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38344,679,LHS,RPM,4.0,4.0,4.0,4.335925,-116.0989,0.135584
4.038458585739136,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38344,679,LHS,RPM,4.0,4.0,4.0,4.335925,-116.0989,0.135584
4.0604567527771,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38344,679,LHS,RPM,4.0,4.0,4.0,4.335925,-116.0989,0.135584
4.07072114944458,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38394,696,LHS,RPM,4.0,4.0,4.0,4.354574,-114.7664,0.134917
4.09203314781189,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38394,696,LHS,RPM,4.0,4.0,4.0,4.354574,-114.7664,0.134917
4.10254979133606,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38394,696,LHS,RPM,4.0,4.0,4.0,4.354574,-114.7664,0.134917
4.124090909957886,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38444,697,LHS,RPM,4.0,4.0,4.0,4.049335,-113.6047,0.140835
4.13610315322876,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38444,697,LHS,RPM,4.0,4.0,4.0,4.049335,-113.6047,0.140835
4.1571314334869385,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38444,697,LHS,RPM,4.0,4.0,4.0,4.049335,-113.6047,0.140835
4.1680803298950195,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38494,698,LHS,RPM,4.0,4.0,4.0,4.059099,-112.3747,0.140548
4.189629077911377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38494,698,LHS,RPM,4.0,4.0,4.0,4.059099,-112.3747,0.140548
4.200140714645386,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38494,698,LHS,RPM,4.0,4.0,4.0,4.059099,-112.3747,0.140548
4.222137928009033,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38544,699,LHS,RPM,4.0,4.0,4.0,3.929997,-111.1447,0.143057
4.243772506713867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38544,699,LHS,RPM,4.0,4.0,4.0,3.929997,-111.1447,0.143057
4.254777669906616,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38544,699,LHS,RPM,4.0,4.0,4.0,3.929997,-111.1447,0.143057
4.276134967803955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38594,699,LHS,RPM,4.0,4.0,4.0,4.146471,-109.778,0.138539
4.287138938903809,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38594,699,LHS,RPM,4.0,4.0,4.0,4.146471,-109.778,0.138539
4.3086161613464355,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38594,699,LHS,RPM,4.0,4.0,4.0,4.146471,-109.778,0.138539
4.318819999694824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38644,701,LHS,RPM,4.0,4.0,4.0,4.173627,-108.343,0.137757
4.34071159362793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38644,701,LHS,RPM,4.0,4.0,4.0,4.173627,-108.343,0.137757
4.351712942123413,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38644,701,LHS,RPM,4.0,4.0,4.0,4.173627,-108.343,0.137757
4.372801065444946,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38694,702,LHS,RPM,4.0,4.0,4.0,4.313004,-107.0789,0.134735
4.383732795715332,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38694,702,LHS,RPM,4.0,4.0,4.0,4.313004,-107.0789,0.134735
4.405298233032227,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38694,702,LHS,RPM,4.0,4.0,4.0,4.313004,-107.0789,0.134735
4.426510810852051,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38744,702,LHS,RPM,4.0,4.0,4.0,4.306126,-105.7805,0.134631
4.4374778270721436,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38744,702,LHS,RPM,4.0,4.0,4.0,4.306126,-105.7805,0.134631
4.459480285644531,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38744,702,LHS,RPM,4.0,4.0,4.0,4.306126,-105.7805,0.134631
4.4705164432525635,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38794,704,LHS,RPM,4.0,4.0,4.0,4.103227,-104.5163,0.138541
4.49226975440979,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38794,704,LHS,RPM,4.0,4.0,4.0,4.103227,-104.5163,0.138541
4.5027854442596436,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38794,704,LHS,RPM,4.0,4.0,4.0,4.103227,-104.5163,0.138541
4.524689197540283,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38844,705,LHS,RPM,4.0,4.0,4.0,3.95885,-103.3547,0.141334
4.535653114318848,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38844,705,LHS,RPM,4.0,4.0,4.0,3.95885,-103.3547,0.141334
4.557655572891235,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38844,705,LHS,RPM,4.0,4.0,4.0,3.95885,-103.3547,0.141334
4.5686728954315186,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38894,705,LHS,RPM,4.0,4.0,4.0,3.9743,-102.0563,0.140903
4.589684247970581,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38894,705,LHS,RPM,4.0,4.0,4.0,3.9743,-102.0563,0.140903
4.6002726554870605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38894,705,LHS,RPM,4.0,4.0,4.0,3.9743,-102.0563,0.140903
4.622273921966553,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38944,705,LHS,RPM,4.0,4.0,4.0,4.129114,-100.6897,0.137633
4.644309043884277,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38944,705,LHS,RPM,4.0,4.0,4.0,4.129114,-100.6897,0.137633
4.655395984649658,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38944,705,LHS,RPM,4.0,4.0,4.0,4.129114,-100.6897,0.137633
4.676786661148071,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38994,708,LHS,RPM,4.0,4.0,4.0,4.123637,-99.32298,0.137567
4.687795162200928,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38994,708,LHS,RPM,4.0,4.0,4.0,4.123637,-99.32298,0.137567
4.710397720336914,lhs_mech_speed,active_step,rpm,4.0,MANUAL,38994,708,LHS,RPM,4.0,4.0,4.0,4.123637,-99.32298,0.137567
4.7213990688323975,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39044,709,LHS,RPM,4.0,4.0,4.0,4.064472,-98.16131,0.138658
4.74297571182251,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39044,709,LHS,RPM,4.0,4.0,4.0,4.064472,-98.16131,0.138658
4.75397801399231,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39044,709,LHS,RPM,4.0,4.0,4.0,4.064472,-98.16131,0.138658
4.774667263031006,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39094,710,LHS,RPM,4.0,4.0,4.0,4.165496,-96.9313,0.136551
4.7856667041778564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39094,710,LHS,RPM,4.0,4.0,4.0,4.165496,-96.9313,0.136551
4.80712366104126,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39094,710,LHS,RPM,4.0,4.0,4.0,4.165496,-96.9313,0.136551
4.8182878494262695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39144,711,LHS,RPM,4.0,4.0,4.0,3.928104,-95.73547,0.141227
4.840288162231445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39144,711,LHS,RPM,4.0,4.0,4.0,3.928104,-95.73547,0.141227
4.852287769317627,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39144,711,LHS,RPM,4.0,4.0,4.0,3.928104,-95.73547,0.141227
4.873366355895996,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39194,711,LHS,RPM,4.0,4.0,4.0,3.923035,-94.4713,0.141263
4.883942365646362,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39194,711,LHS,RPM,4.0,4.0,4.0,3.923035,-94.4713,0.141263
4.905466079711914,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39194,711,LHS,RPM,4.0,4.0,4.0,3.923035,-94.4713,0.141263
4.916882753372192,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39194,711,LHS,RPM,4.0,4.0,4.0,3.923035,-94.4713,0.141263
4.938193321228027,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39244,711,LHS,RPM,4.0,4.0,4.0,4.213973,-93.10461,0.1353
4.960192441940308,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39244,711,LHS,RPM,4.0,4.0,4.0,4.213973,-93.10461,0.1353
4.971762657165527,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39294,714,LHS,RPM,4.0,4.0,4.0,4.043375,-91.84045,0.13863
4.993268728256226,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39294,714,LHS,RPM,4.0,4.0,4.0,4.043375,-91.84045,0.13863
5.00442099571228,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39294,714,LHS,RPM,4.0,4.0,4.0,4.043375,-91.84045,0.13863
5.026417970657349,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39344,715,LHS,RPM,4.0,4.0,4.0,4.035578,-90.67877,0.138724
5.0374181270599365,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39344,715,LHS,RPM,4.0,4.0,4.0,4.035578,-90.67877,0.138724
5.059415817260742,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39344,715,LHS,RPM,4.0,4.0,4.0,4.035578,-90.67877,0.138724
5.0696117877960205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39394,716,LHS,RPM,4.0,4.0,4.0,4.012733,-89.48293,0.139139
5.090470552444458,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39394,716,LHS,RPM,4.0,4.0,4.0,4.012733,-89.48293,0.139139
5.1009721755981445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39394,716,LHS,RPM,4.0,4.0,4.0,4.012733,-89.48293,0.139139
5.122265815734863,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39444,717,LHS,RPM,4.0,4.0,4.0,3.832912,-88.32127,0.142767
5.14426851272583,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39444,717,LHS,RPM,4.0,4.0,4.0,3.832912,-88.32127,0.142767
5.155267715454102,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39444,717,LHS,RPM,4.0,4.0,4.0,3.832912,-88.32127,0.142767
5.177384614944458,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39494,717,LHS,RPM,4.0,4.0,4.0,3.950735,-87.09126,0.140436
5.1883885860443115,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39494,717,LHS,RPM,4.0,4.0,4.0,3.950735,-87.09126,0.140436
5.20990252494812,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39494,717,LHS,RPM,4.0,4.0,4.0,3.950735,-87.09126,0.140436
5.22011137008667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39544,717,LHS,RPM,4.0,4.0,4.0,3.78303,-85.92958,0.143877
5.242184638977051,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39544,717,LHS,RPM,4.0,4.0,4.0,3.78303,-85.92958,0.143877
5.253185987472534,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39544,717,LHS,RPM,4.0,4.0,4.0,3.78303,-85.92958,0.143877
5.274324178695679,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39595,720,LHS,RPM,4.0,4.0,4.0,3.708937,-84.73374,0.145535
5.285338640213013,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39595,720,LHS,RPM,4.0,4.0,4.0,3.708937,-84.73374,0.145535
5.306739091873169,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39595,720,LHS,RPM,4.0,4.0,4.0,3.708937,-84.73374,0.145535
5.3175742626190186,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39645,721,LHS,RPM,4.0,4.0,4.0,3.915181,-83.57207,0.14147
5.339032411575317,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39645,721,LHS,RPM,4.0,4.0,4.0,3.915181,-83.57207,0.14147
5.350029706954956,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39645,721,LHS,RPM,4.0,4.0,4.0,3.915181,-83.57207,0.14147
5.371706247329712,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39695,722,LHS,RPM,4.0,4.0,4.0,3.655432,-82.44456,0.14677
5.393346071243286,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39695,722,LHS,RPM,4.0,4.0,4.0,3.655432,-82.44456,0.14677
5.403607606887817,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39695,722,LHS,RPM,4.0,4.0,4.0,3.655432,-82.44456,0.14677
5.42459511756897,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39745,723,LHS,RPM,4.0,4.0,4.0,3.784677,-81.21456,0.14427
5.43559718132019,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39745,723,LHS,RPM,4.0,4.0,4.0,3.784677,-81.21456,0.14427
5.457059383392334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39745,723,LHS,RPM,4.0,4.0,4.0,3.784677,-81.21456,0.14427
5.467785596847534,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39795,723,LHS,RPM,4.0,4.0,4.0,3.831205,-79.98456,0.143373
5.4907896518707275,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39795,723,LHS,RPM,4.0,4.0,4.0,3.831205,-79.98456,0.143373
5.50133752822876,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39795,723,LHS,RPM,4.0,4.0,4.0,3.831205,-79.98456,0.143373
5.522669315338135,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39845,723,LHS,RPM,4.0,4.0,4.0,3.779048,-78.78871,0.144508
5.533692359924316,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39845,723,LHS,RPM,4.0,4.0,4.0,3.779048,-78.78871,0.144508
5.556678771972656,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39845,723,LHS,RPM,4.0,4.0,4.0,3.779048,-78.78871,0.144508
5.567870378494263,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39845,723,LHS,RPM,4.0,4.0,4.0,3.779048,-78.78871,0.144508
5.589931011199951,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39895,726,LHS,RPM,4.0,4.0,4.0,3.744441,-77.55871,0.145335
5.600437879562378,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39895,726,LHS,RPM,4.0,4.0,4.0,3.744441,-77.55871,0.145335
5.623631954193115,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39895,726,LHS,RPM,4.0,4.0,4.0,3.744441,-77.55871,0.145335
5.634642601013184,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39945,726,LHS,RPM,4.0,4.0,4.0,3.682733,-76.53371,0.146751
5.656452178955078,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39945,726,LHS,RPM,4.0,4.0,4.0,3.682733,-76.53371,0.146751
5.667449235916138,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39945,726,LHS,RPM,4.0,4.0,4.0,3.682733,-76.53371,0.146751
5.688422679901123,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39995,726,LHS,RPM,4.0,4.0,4.0,3.583235,-75.37203,0.148927
5.709930658340454,lhs_mech_speed,active_step,rpm,4.0,MANUAL,39995,726,LHS,RPM,4.0,4.0,4.0,3.583235,-75.37203,0.148927
5.720292091369629,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40047,729,LHS,RPM,4.0,4.0,4.0,3.73142,-73.80036,0.146199
5.741733074188232,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40047,729,LHS,RPM,4.0,4.0,4.0,3.73142,-73.80036,0.146199
5.752727746963501,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40047,729,LHS,RPM,4.0,4.0,4.0,3.73142,-73.80036,0.146199
5.774725914001465,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40047,729,LHS,RPM,4.0,4.0,4.0,3.73142,-73.80036,0.146199
5.785504579544067,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40097,729,LHS,RPM,4.0,4.0,4.0,3.841114,-72.91203,0.144112
5.807023525238037,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40097,729,LHS,RPM,4.0,4.0,4.0,3.841114,-72.91203,0.144112
5.8180272579193115,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40097,729,LHS,RPM,4.0,4.0,4.0,3.841114,-72.91203,0.144112
5.839192867279053,lhs_mech_speed,active_step,rpm,4.0,MANUAL,40151,731,LHS,RPM,4.0,4.0,4.0,3.523109,-71.85285,0.150725
