elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.9041566848754883,reverse,active_step,ftps,0.5,MANUAL,15228,543,-0.5,0.0,-24.38,-24.38,-26.43,-26.41,-0.22,-0.22,False,False,0,0
2.926156997680664,reverse,active_step,ftps,0.5,MANUAL,15280,543,-0.5,0.0,-24.38,-24.38,-25.1,-24.78,-0.24,-0.25,False,False,0,0
2.9371562004089355,reverse,active_step,ftps,0.5,MANUAL,15280,543,-0.5,0.0,-24.38,-24.38,-25.1,-24.78,-0.24,-0.25,False,False,0,0
2.957980155944824,reverse,active_step,ftps,0.5,MANUAL,15280,543,-0.5,0.0,-24.38,-24.38,-25.1,-24.78,-0.24,-0.25,False,False,0,0
2.968672037124634,reverse,active_step,ftps,0.5,MANUAL,15330,543,-0.5,0.0,-24.38,-24.38,-25.33,-25.12,-0.24,-0.24,False,False,0,0
2.9893245697021484,reverse,active_step,ftps,0.5,MANUAL,15330,543,-0.5,0.0,-24.38,-24.38,-25.33,-25.12,-0.24,-0.24,False,False,0,0
3.0009419918060303,reverse,active_step,ftps,0.5,MANUAL,15330,543,-0.5,0.0,-24.38,-24.38,-25.33,-25.12,-0.24,-0.24,False,False,0,0
3.0219733715057373,reverse,active_step,ftps,0.5,MANUAL,15380,562,-0.5,0.0,-24.38,-24.38,-27.18,-27.09,-0.2,-0.2,False,False,0,0
3.0433425903320312,reverse,active_step,ftps,0.5,MANUAL,15380,562,-0.5,0.0,-24.38,-24.38,-27.18,-27.09,-0.2,-0.2,False,False,0,0
3.0538077354431152,reverse,active_step,ftps,0.5,MANUAL,15380,562,-0.5,0.0,-24.38,-24.38,-27.18,-27.09,-0.2,-0.2,False,False,0,0
3.0758707523345947,reverse,active_step,ftps,0.5,MANUAL,15430,563,-0.5,0.0,-24.38,-24.38,-26.6,-26.62,-0.21,-0.21,False,False,0,0
3.0868752002716064,reverse,active_step,ftps,0.5,MANUAL,15430,563,-0.5,0.0,-24.38,-24.38,-26.6,-26.62,-0.21,-0.21,False,False,0,0
3.108492612838745,reverse,active_step,ftps,0.5,MANUAL,15430,563,-0.5,0.0,-24.38,-24.38,-26.6,-26.62,-0.21,-0.21,False,False,0,0
3.119009494781494,reverse,active_step,ftps,0.5,MANUAL,15480,563,-0.5,0.0,-24.38,-24.38,-26.13,-26.34,-0.22,-0.21,False,False,0,0
3.140648365020752,reverse,active_step,ftps,0.5,MANUAL,15480,563,-0.5,0.0,-24.38,-24.38,-26.13,-26.34,-0.22,-0.21,False,False,0,0
3.1517601013183594,reverse,active_step,ftps,0.5,MANUAL,15480,563,-0.5,0.0,-24.38,-24.38,-26.13,-26.34,-0.22,-0.21,False,False,0,0
3.1738932132720947,reverse,active_step,ftps,0.5,MANUAL,15531,563,-0.5,0.0,-24.38,-24.38,-26.0,-26.02,-0.22,-0.22,False,False,0,0
3.1848905086517334,reverse,active_step,ftps,0.5,MANUAL,15531,563,-0.5,0.0,-24.38,-24.38,-26.0,-26.02,-0.22,-0.22,False,False,0,0
3.2068920135498047,reverse,active_step,ftps,0.5,MANUAL,15531,563,-0.5,0.0,-24.38,-24.38,-26.0,-26.02,-0.22,-0.22,False,False,0,0
3.217893362045288,reverse,active_step,ftps,0.5,MANUAL,15581,563,-0.5,0.0,-24.38,-24.38,-25.03,-24.71,-0.24,-0.24,False,False,0,0
3.2398931980133057,reverse,active_step,ftps,0.5,MANUAL,15581,563,-0.5,0.0,-24.38,-24.38,-25.03,-24.71,-0.24,-0.24,False,False,0,0
3.250897169113159,reverse,active_step,ftps,0.5,MANUAL,15581,563,-0.5,0.0,-24.38,-24.38,-25.03,-24.71,-0.24,-0.24,False,False,0,0
3.2735559940338135,reverse,active_step,ftps,0.5,MANUAL,15631,563,-0.5,0.0,-24.38,-24.38,-25.46,-25.34,-0.23,-0.23,False,False,0,0
3.284555196762085,reverse,active_step,ftps,0.5,MANUAL,15631,563,-0.5,0.0,-24.38,-24.38,-25.46,-25.34,-0.23,-0.23,False,False,0,0
3.306558609008789,reverse,active_step,ftps,0.5,MANUAL,15631,563,-0.5,0.0,-24.38,-24.38,-25.46,-25.34,-0.23,-0.23,False,False,0,0
3.317556858062744,reverse,active_step,ftps,0.5,MANUAL,15681,563,-0.5,0.0,-24.38,-24.38,-25.92,-26.14,-0.22,-0.21,False,False,0,0
3.3395583629608154,reverse,active_step,ftps,0.5,MANUAL,15681,563,-0.5,0.0,-24.38,-24.38,-25.92,-26.14,-0.22,-0.21,False,False,0,0
3.350590467453003,reverse,active_step,ftps,0.5,MANUAL,15681,563,-0.5,0.0,-24.38,-24.38,-25.92,-26.14,-0.22,-0.21,False,False,0,0
3.372191905975342,reverse,active_step,ftps,0.5,MANUAL,15731,563,-0.5,0.0,-24.38,-24.38,-26.16,-26.17,-0.21,-0.21,False,False,0,0
3.383334159851074,reverse,active_step,ftps,0.5,MANUAL,15731,563,-0.5,0.0,-24.38,-24.38,-26.16,-26.17,-0.21,-0.21,False,False,0,0
3.405193328857422,reverse,active_step,ftps,0.5,MANUAL,15731,563,-0.5,0.0,-24.38,-24.38,-26.16,-26.17,-0.21,-0.21,False,False,0,0
3.4281904697418213,reverse,active_step,ftps,0.5,MANUAL,15781,563,-0.5,0.0,-24.38,-24.38,-26.22,-25.91,-0.21,-0.22,False,False,0,0
3.4391934871673584,reverse,active_step,ftps,0.5,MANUAL,15781,563,-0.5,0.0,-24.38,-24.38,-26.22,-25.91,-0.21,-0.22,False,False,0,0
3.4502005577087402,reverse,active_step,ftps,0.5,MANUAL,15781,563,-0.5,0.0,-24.38,-24.38,-26.22,-25.91,-0.21,-0.22,False,False,0,0
3.4712841510772705,reverse,active_step,ftps,0.5,MANUAL,15831,563,-0.5,0.0,-24.38,-24.38,-24.96,-24.96,-0.23,-0.23,False,False,0,0
3.4932761192321777,reverse,active_step,ftps,0.5,MANUAL,15831,563,-0.5,0.0,-24.38,-24.38,-24.96,-24.96,-0.23,-0.23,False,False,0,0
3.5042765140533447,reverse,active_step,ftps,0.5,MANUAL,15831,563,-0.5,0.0,-24.38,-24.38,-24.96,-24.96,-0.23,-0.23,False,False,0,0
3.5263116359710693,reverse,active_step,ftps,0.5,MANUAL,15882,563,-0.5,0.0,-24.38,-24.38,-24.55,-24.87,-0.24,-0.23,False,False,0,0
3.53747296333313,reverse,active_step,ftps,0.5,MANUAL,15882,563,-0.5,0.0,-24.38,-24.38,-24.55,-24.87,-0.24,-0.23,False,False,0,0
3.5594780445098877,reverse,active_step,ftps,0.5,MANUAL,15882,563,-0.5,0.0,-24.38,-24.38,-24.55,-24.87,-0.24,-0.23,False,False,0,0
3.5700087547302246,reverse,active_step,ftps,0.5,MANUAL,15932,563,-0.5,0.0,-24.38,-24.38,-26.07,-25.65,-0.21,-0.22,False,False,0,0
3.5920097827911377,reverse,active_step,ftps,0.5,MANUAL,15932,563,-0.5,0.0,-24.38,-24.38,-26.07,-25.65,-0.21,-0.22,False,False,0,0
3.60300874710083,reverse,active_step,ftps,0.5,MANUAL,15932,563,-0.5,0.0,-24.38,-24.38,-26.07,-25.65,-0.21,-0.22,False,False,0,0
3.6250078678131104,reverse,active_step,ftps,0.5,MANUAL,15932,563,-0.5,0.0,-24.38,-24.38,-26.07,-25.65,-0.21,-0.22,False,False,0,0
3.63600754737854,reverse,active_step,ftps,0.5,MANUAL,15932,563,-0.5,0.0,-24.38,-24.38,-26.07,-25.65,-0.21,-0.22,False,False,0,0
3.658015727996826,reverse,active_step,ftps,0.5,MANUAL,15932,563,-0.5,0.0,-24.38,-24.38,-26.07,-25.65,-0.21,-0.22,False,False,0,0
3.668531656265259,reverse,active_step,ftps,0.5,MANUAL,16033,587,-0.5,0.0,-24.38,-24.38,-24.49,-24.29,0.0,0.0,False,False,0,0
3.690544843673706,reverse,active_step,ftps,0.5,MANUAL,16033,587,-0.5,0.0,-24.38,-24.38,-24.49,-24.29,0.0,0.0,False,False,0,0
3.7015483379364014,reverse,active_step,ftps,0.5,MANUAL,16033,587,-0.5,0.0,-24.38,-24.38,-24.49,-24.29,0.0,0.0,False,False,0,0
3.7235357761383057,reverse,active_step,ftps,0.5,MANUAL,16083,588,-0.5,0.0,-24.38,-24.38,-23.4,-23.39,-0.28,-0.28,False,False,0,0
3.7345409393310547,reverse,active_step,ftps,0.5,MANUAL,16083,588,-0.5,0.0,-24.38,-24.38,-23.4,-23.39,-0.28,-0.28,False,False,0,0
3.7566628456115723,reverse,active_step,ftps,0.5,MANUAL,16083,588,-0.5,0.0,-24.38,-24.38,-23.4,-23.39,-0.28,-0.28,False,False,0,0
3.768066883087158,reverse,active_step,ftps,0.5,MANUAL,16133,590,-0.5,0.0,-24.38,-24.38,-23.28,-23.06,-0.28,-0.29,False,False,0,0
3.7900655269622803,reverse,active_step,ftps,0.5,MANUAL,16133,590,-0.5,0.0,-24.38,-24.38,-23.28,-23.06,-0.28,-0.29,False,False,0,0
3.8010671138763428,reverse,active_step,ftps,0.5,MANUAL,16133,590,-0.5,0.0,-24.38,-24.38,-23.28,-23.06,-0.28,-0.29,False,False,0,0
3.823077917098999,reverse,active_step,ftps,0.5,MANUAL,16183,590,-0.5,0.0,-24.38,-24.38,-25.91,-25.87,-0.23,-0.23,False,False,0,0
3.834071397781372,reverse,active_step,ftps,0.5,MANUAL,16183,590,-0.5,0.0,-24.38,-24.38,-25.91,-25.87,-0.23,-0.23,False,False,0,0
3.856074810028076,reverse,active_step,ftps,0.5,MANUAL,16183,590,-0.5,0.0,-24.38,-24.38,-25.91,-25.87,-0.23,-0.23,False,False,0,0
3.8672142028808594,reverse,active_step,ftps,0.5,MANUAL,16233,590,-0.5,0.0,-24.38,-24.38,-26.94,-26.62,-0.21,-0.21,False,False,0,0
3.8892149925231934,reverse,active_step,ftps,0.5,MANUAL,16233,590,-0.5,0.0,-24.38,-24.38,-26.94,-26.62,-0.21,-0.21,False,False,0,0
3.9002134799957275,reverse,active_step,ftps,0.5,MANUAL,16233,590,-0.5,0.0,-24.38,-24.38,-26.94,-26.62,-0.21,-0.21,False,False,0,0
3.922212839126587,reverse,active_step,ftps,0.5,MANUAL,16283,590,-0.5,0.0,-24.38,-24.38,-26.93,-26.93,-0.21,-0.21,False,False,0,0
3.944213628768921,reverse,active_step,ftps,0.5,MANUAL,16283,590,-0.5,0.0,-24.38,-24.38,-26.93,-26.93,-0.21,-0.21,False,False,0,0
3.9552204608917236,reverse,active_step,ftps,0.5,MANUAL,16283,590,-0.5,0.0,-24.38,-24.38,-26.93,-26.93,-0.21,-0.21,False,False,0,0
3.9767136573791504,reverse,active_step,ftps,0.5,MANUAL,16333,590,-0.5,0.0,-24.38,-24.38,-26.04,-25.88,-0.22,-0.23,False,False,0,0
3.9877171516418457,reverse,active_step,ftps,0.5,MANUAL,16333,590,-0.5,0.0,-24.38,-24.38,-26.04,-25.88,-0.22,-0.23,False,False,0,0
4.009713411331177,reverse,active_step,ftps,0.5,MANUAL,16333,590,-0.5,0.0,-24.38,-24.38,-26.04,-25.88,-0.22,-0.23,False,False,0,0
4.020748138427734,reverse,active_step,ftps,0.5,MANUAL,16384,590,-0.5,0.0,-24.38,-24.38,-26.22,-26.33,-0.22,-0.22,False,False,0,0
4.043253660202026,reverse,active_step,ftps,0.5,MANUAL,16384,590,-0.5,0.0,-24.38,-24.38,-26.22,-26.33,-0.22,-0.22,False,False,0,0
4.054258108139038,reverse,active_step,ftps,0.5,MANUAL,16384,590,-0.5,0.0,-24.38,-24.38,-26.22,-26.33,-0.22,-0.22,False,False,0,0
4.076524496078491,reverse,active_step,ftps,0.5,MANUAL,16434,590,-0.5,0.0,-24.38,-24.38,-24.79,-25.09,-0.25,-0.24,False,False,0,0
4.087518215179443,reverse,active_step,ftps,0.5,MANUAL,16434,590,-0.5,0.0,-24.38,-24.38,-24.79,-25.09,-0.25,-0.24,False,False,0,0
4.109516382217407,reverse,active_step,ftps,0.5,MANUAL,16434,590,-0.5,0.0,-24.38,-24.38,-24.79,-25.09,-0.25,-0.24,False,False,0,0
4.120530366897583,reverse,active_step,ftps,0.5,MANUAL,16484,590,-0.5,0.0,-24.38,-24.38,-26.26,-26.14,-0.22,-0.22,False,False,0,0
4.142517566680908,reverse,active_step,ftps,0.5,MANUAL,16484,590,-0.5,0.0,-24.38,-24.38,-26.26,-26.14,-0.22,-0.22,False,False,0,0
4.153538703918457,reverse,active_step,ftps,0.5,MANUAL,16484,590,-0.5,0.0,-24.38,-24.38,-26.26,-26.14,-0.22,-0.22,False,False,0,0
4.175039529800415,reverse,active_step,ftps,0.5,MANUAL,16534,590,-0.5,0.0,-24.38,-24.38,-26.03,-25.99,-0.22,-0.22,False,False,0,0
4.186049461364746,reverse,active_step,ftps,0.5,MANUAL,16534,590,-0.5,0.0,-24.38,-24.38,-26.03,-25.99,-0.22,-0.22,False,False,0,0
4.208038568496704,reverse,active_step,ftps,0.5,MANUAL,16534,590,-0.5,0.0,-24.38,-24.38,-26.03,-25.99,-0.22,-0.22,False,False,0,0
4.219038724899292,reverse,active_step,ftps,0.5,MANUAL,16584,590,-0.5,0.0,-24.38,-24.38,-27.01,-26.82,-0.2,-0.2,False,False,0,0
4.241074085235596,reverse,active_step,ftps,0.5,MANUAL,16584,590,-0.5,0.0,-24.38,-24.38,-27.01,-26.82,-0.2,-0.2,False,False,0,0
4.252045154571533,reverse,active_step,ftps,0.5,MANUAL,16584,590,-0.5,0.0,-24.38,-24.38,-27.01,-26.82,-0.2,-0.2,False,False,0,0
4.273562431335449,reverse,active_step,ftps,0.5,MANUAL,16635,590,-0.5,0.0,-24.38,-24.38,-29.1,-29.09,-0.15,-0.16,False,False,0,0
4.284563302993774,reverse,active_step,ftps,0.5,MANUAL,16635,590,-0.5,0.0,-24.38,-24.38,-29.1,-29.09,-0.15,-0.16,False,False,0,0
4.3067615032196045,reverse,active_step,ftps,0.5,MANUAL,16635,590,-0.5,0.0,-24.38,-24.38,-29.1,-29.09,-0.15,-0.16,False,False,0,0
4.317562818527222,reverse,active_step,ftps,0.5,MANUAL,16685,590,-0.5,0.0,-24.38,-24.38,-24.75,-24.43,-0.24,-0.25,False,False,0,0
4.339563369750977,reverse,active_step,ftps,0.5,MANUAL,16685,590,-0.5,0.0,-24.38,-24.38,-24.75,-24.43,-0.24,-0.25,False,False,0,0
4.350570917129517,reverse,active_step,ftps,0.5,MANUAL,16685,590,-0.5,0.0,-24.38,-24.38,-24.75,-24.43,-0.24,-0.25,False,False,0,0
4.372086048126221,reverse,active_step,ftps,0.5,MANUAL,16735,613,-0.5,0.0,0.0,0.0,-22.85,-22.87,0.0,0.0,False,False,0,0
4.394085645675659,reverse,active_step,ftps,0.5,MANUAL,16735,613,-0.5,0.0,0.0,0.0,-22.85,-22.87,0.0,0.0,False,False,0,0
4.405099630355835,reverse,active_step,ftps,0.5,MANUAL,16735,613,-0.5,0.0,0.0,0.0,-22.85,-22.87,0.0,0.0,False,False,0,0
4.42708683013916,reverse,active_step,ftps,0.5,MANUAL,16785,614,-0.5,0.0,-24.38,-24.38,-22.06,-22.06,-0.31,-0.31,False,False,0,0
4.438088417053223,reverse,active_step,ftps,0.5,MANUAL,16785,614,-0.5,0.0,-24.38,-24.38,-22.06,-22.06,-0.31,-0.31,False,False,0,0
4.460093975067139,reverse,active_step,ftps,0.5,MANUAL,16785,614,-0.5,0.0,-24.38,-24.38,-22.06,-22.06,-0.31,-0.31,False,False,0,0
4.470607280731201,reverse,active_step,ftps,0.5,MANUAL,16835,614,-0.5,0.0,-24.38,-24.38,-25.92,-25.64,-0.23,-0.24,False,False,0,0
4.4926135540008545,reverse,active_step,ftps,0.5,MANUAL,16835,614,-0.5,0.0,-24.38,-24.38,-25.92,-25.64,-0.23,-0.24,False,False,0,0
4.503602981567383,reverse,active_step,ftps,0.5,MANUAL,16835,614,-0.5,0.0,-24.38,-24.38,-25.92,-25.64,-0.23,-0.24,False,False,0,0
4.525618314743042,reverse,active_step,ftps,0.5,MANUAL,16885,614,-0.5,0.0,-24.38,-24.38,-26.99,-26.85,-0.21,-0.21,False,False,0,0
4.536874532699585,reverse,active_step,ftps,0.5,MANUAL,16885,614,-0.5,0.0,-24.38,-24.38,-26.99,-26.85,-0.21,-0.21,False,False,0,0
4.558861970901489,reverse,active_step,ftps,0.5,MANUAL,16885,614,-0.5,0.0,-24.38,-24.38,-26.99,-26.85,-0.21,-0.21,False,False,0,0
4.569380760192871,reverse,active_step,ftps,0.5,MANUAL,16935,614,-0.5,0.0,-24.38,-24.38,-26.79,-26.78,-0.21,-0.21,False,False,0,0
4.591379404067993,reverse,active_step,ftps,0.5,MANUAL,16935,614,-0.5,0.0,-24.38,-24.38,-26.79,-26.78,-0.21,-0.21,False,False,0,0
4.602377414703369,reverse,active_step,ftps,0.5,MANUAL,16935,614,-0.5,0.0,-24.38,-24.38,-26.79,-26.78,-0.21,-0.21,False,False,0,0
4.62547755241394,reverse,active_step,ftps,0.5,MANUAL,16985,614,-0.5,0.0,-24.38,-24.38,-25.12,-25.17,-0.24,-0.24,False,False,0,0
4.636377573013306,reverse,active_step,ftps,0.5,MANUAL,16985,614,-0.5,0.0,-24.38,-24.38,-25.12,-25.17,-0.24,-0.24,False,False,0,0
4.65838098526001,reverse,active_step,ftps,0.5,MANUAL,16985,614,-0.5,0.0,-24.38,-24.38,-25.12,-25.17,-0.24,-0.24,False,False,0,0
4.6695215702056885,reverse,active_step,ftps,0.5,MANUAL,17035,614,-0.5,0.0,-24.38,-24.38,-25.25,-25.3,-0.24,-0.24,False,False,0,0
4.691529273986816,reverse,active_step,ftps,0.5,MANUAL,17035,614,-0.5,0.0,-24.38,-24.38,-25.25,-25.3,-0.24,-0.24,False,False,0,0
4.702524185180664,reverse,active_step,ftps,0.5,MANUAL,17035,614,-0.5,0.0,-24.38,-24.38,-25.25,-25.3,-0.24,-0.24,False,False,0,0
4.724534273147583,reverse,active_step,ftps,0.5,MANUAL,17085,614,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.21,-0.21,False,False,0,0
4.735522031784058,reverse,active_step,ftps,0.5,MANUAL,17085,614,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.21,-0.21,False,False,0,0
4.757549524307251,reverse,active_step,ftps,0.5,MANUAL,17085,614,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.21,-0.21,False,False,0,0
4.768065452575684,reverse,active_step,ftps,0.5,MANUAL,17135,614,-0.5,0.0,-24.38,-24.38,-25.95,-25.98,-0.22,-0.22,False,False,0,0
4.789132833480835,reverse,active_step,ftps,0.5,MANUAL,17135,614,-0.5,0.0,-24.38,-24.38,-25.95,-25.98,-0.22,-0.22,False,False,0,0
4.803221702575684,reverse,active_step,ftps,0.5,MANUAL,17135,614,-0.5,0.0,-24.38,-24.38,-25.95,-25.98,-0.22,-0.22,False,False,0,0
4.8270745277404785,reverse,active_step,ftps,0.5,MANUAL,17185,614,-0.5,0.0,-24.38,-24.38,-26.67,-26.74,-0.21,-0.21,False,False,0,0
4.838063478469849,reverse,active_step,ftps,0.5,MANUAL,17185,614,-0.5,0.0,-24.38,-24.38,-26.67,-26.74,-0.21,-0.21,False,False,0,0
4.8600733280181885,reverse,active_step,ftps,0.5,MANUAL,17185,614,-0.5,0.0,-24.38,-24.38,-26.67,-26.74,-0.21,-0.21,False,False,0,0
4.870586156845093,reverse,active_step,ftps,0.5,MANUAL,17235,614,-0.5,0.0,-24.38,-24.38,-26.41,-26.43,-0.21,-0.21,False,False,0,0
4.892582893371582,reverse,active_step,ftps,0.5,MANUAL,17235,614,-0.5,0.0,-24.38,-24.38,-26.41,-26.43,-0.21,-0.21,False,False,0,0
4.9036266803741455,reverse,active_step,ftps,0.5,MANUAL,17235,614,-0.5,0.0,-24.38,-24.38,-26.41,-26.43,-0.21,-0.21,False,False,0,0
4.925595045089722,reverse,active_step,ftps,0.5,MANUAL,17285,614,-0.5,0.0,-24.38,-24.38,-24.76,-25.0,-0.24,-0.24,False,False,0,0
4.936585426330566,reverse,active_step,ftps,0.5,MANUAL,17285,614,-0.5,0.0,-24.38,-24.38,-24.76,-25.0,-0.24,-0.24,False,False,0,0
4.95861029624939,reverse,active_step,ftps,0.5,MANUAL,17285,614,-0.5,0.0,-24.38,-24.38,-24.76,-25.0,-0.24,-0.24,False,False,0,0
4.969074964523315,reverse,active_step,ftps,0.5,MANUAL,17335,614,-0.5,0.0,-24.38,-24.38,-25.81,-25.85,-0.22,-0.22,False,False,0,0
4.991072654724121,reverse,active_step,ftps,0.5,MANUAL,17335,614,-0.5,0.0,-24.38,-24.38,-25.81,-25.85,-0.22,-0.22,False,False,0,0
5.002082586288452,reverse,active_step,ftps,0.5,MANUAL,17335,614,-0.5,0.0,-24.38,-24.38,-25.81,-25.85,-0.22,-0.22,False,False,0,0
5.02407693862915,reverse,active_step,ftps,0.5,MANUAL,17385,614,-0.5,0.0,-24.38,-24.38,-25.9,-26.12,-0.22,-0.21,False,False,0,0
5.034591913223267,reverse,active_step,ftps,0.5,MANUAL,17385,614,-0.5,0.0,-24.38,-24.38,-25.9,-26.12,-0.22,-0.21,False,False,0,0
5.056600093841553,reverse,active_step,ftps,0.5,MANUAL,17385,614,-0.5,0.0,-24.38,-24.38,-25.9,-26.12,-0.22,-0.21,False,False,0,0
5.067147970199585,reverse,active_step,ftps,0.5,MANUAL,17436,614,-0.5,0.0,-24.38,-24.38,-26.16,-26.39,-0.21,-0.21,False,False,0,0
5.089118480682373,reverse,active_step,ftps,0.5,MANUAL,17436,614,-0.5,0.0,-24.38,-24.38,-26.16,-26.39,-0.21,-0.21,False,False,0,0
5.100127935409546,reverse,active_step,ftps,0.5,MANUAL,17436,614,-0.5,0.0,-24.38,-24.38,-26.16,-26.39,-0.21,-0.21,False,False,0,0
5.122111558914185,reverse,active_step,ftps,0.5,MANUAL,17486,643,-0.5,0.0,-24.38,-24.38,-26.36,-26.25,-0.21,-0.21,False,False,0,0
5.143207311630249,reverse,active_step,ftps,0.5,MANUAL,17486,643,-0.5,0.0,-24.38,-24.38,-26.36,-26.25,-0.21,-0.21,False,False,0,0
5.154119968414307,reverse,active_step,ftps,0.5,MANUAL,17486,643,-0.5,0.0,-24.38,-24.38,-26.36,-26.25,-0.21,-0.21,False,False,0,0
5.175213575363159,reverse,active_step,ftps,0.5,MANUAL,17536,643,-0.5,0.0,-24.38,-24.38,-24.97,-24.59,-0.23,-0.24,False,False,0,0
5.185771703720093,reverse,active_step,ftps,0.5,MANUAL,17536,643,-0.5,0.0,-24.38,-24.38,-24.97,-24.59,-0.23,-0.24,False,False,0,0
5.207042217254639,reverse,active_step,ftps,0.5,MANUAL,17536,643,-0.5,0.0,-24.38,-24.38,-24.97,-24.59,-0.23,-0.24,False,False,0,0
5.217664003372192,reverse,active_step,ftps,0.5,MANUAL,17586,643,-0.5,0.0,-24.38,-24.38,-25.75,-26.06,-0.22,-0.21,False,False,0,0
5.238253593444824,reverse,active_step,ftps,0.5,MANUAL,17586,643,-0.5,0.0,-24.38,-24.38,-25.75,-26.06,-0.22,-0.21,False,False,0,0
5.2591962814331055,reverse,active_step,ftps,0.5,MANUAL,17586,643,-0.5,0.0,-24.38,-24.38,-25.75,-26.06,-0.22,-0.21,False,False,0,0
5.269710540771484,reverse,active_step,ftps,0.5,MANUAL,17636,643,-0.5,0.0,-24.38,-24.38,-25.86,-26.2,-0.22,-0.21,False,False,0,0
5.291496515274048,reverse,active_step,ftps,0.5,MANUAL,17636,643,-0.5,0.0,-24.38,-24.38,-25.86,-26.2,-0.22,-0.21,False,False,0,0
5.302342414855957,reverse,active_step,ftps,0.5,MANUAL,17636,643,-0.5,0.0,-24.38,-24.38,-25.86,-26.2,-0.22,-0.21,False,False,0,0
5.32421612739563,reverse,active_step,ftps,0.5,MANUAL,17686,643,-0.5,0.0,-24.38,-24.38,-25.61,-25.8,-0.22,-0.21,False,False,0,0
5.3351099491119385,reverse,active_step,ftps,0.5,MANUAL,17686,643,-0.5,0.0,-24.38,-24.38,-25.61,-25.8,-0.22,-0.21,False,False,0,0
5.35776424407959,reverse,active_step,ftps,0.5,MANUAL,17686,643,-0.5,0.0,-24.38,-24.38,-25.61,-25.8,-0.22,-0.21,False,False,0,0
5.368281841278076,reverse,active_step,ftps,0.5,MANUAL,17736,643,-0.5,0.0,-24.38,-24.38,-26.12,-26.21,-0.21,-0.21,False,False,0,0
5.3902907371521,reverse,active_step,ftps,0.5,MANUAL,17736,643,-0.5,0.0,-24.38,-24.38,-26.12,-26.21,-0.21,-0.21,False,False,0,0
5.40180230140686,reverse,active_step,ftps,0.5,MANUAL,17736,643,-0.5,0.0,-24.38,-24.38,-26.12,-26.21,-0.21,-0.21,False,False,0,0
5.423810958862305,reverse,active_step,ftps,0.5,MANUAL,17786,643,-0.5,0.0,-24.38,-24.38,-25.78,-25.66,-0.21,-0.22,False,False,0,0
5.434816122055054,reverse,active_step,ftps,0.5,MANUAL,17786,643,-0.5,0.0,-24.38,-24.38,-25.78,-25.66,-0.21,-0.22,False,False,0,0
5.456816911697388,reverse,active_step,ftps,0.5,MANUAL,17786,643,-0.5,0.0,-24.38,-24.38,-25.78,-25.66,-0.21,-0.22,False,False,0,0
5.467332124710083,reverse,active_step,ftps,0.5,MANUAL,17836,643,-0.5,0.0,-24.38,-24.38,-24.58,-24.28,-0.24,-0.24,False,False,0,0
5.489336967468262,reverse,active_step,ftps,0.5,MANUAL,17836,643,-0.5,0.0,-24.38,-24.38,-24.58,-24.28,-0.24,-0.24,False,False,0,0
5.500332832336426,reverse,active_step,ftps,0.5,MANUAL,17836,643,-0.5,0.0,-24.38,-24.38,-24.58,-24.28,-0.24,-0.24,False,False,0,0
5.522439956665039,reverse,active_step,ftps,0.5,MANUAL,17886,643,-0.5,0.0,-24.38,-24.38,-25.74,-25.73,-0.21,-0.21,False,False,0,0
5.533890008926392,reverse,active_step,ftps,0.5,MANUAL,17886,643,-0.5,0.0,-24.38,-24.38,-25.74,-25.73,-0.21,-0.21,False,False,0,0
5.55587363243103,reverse,active_step,ftps,0.5,MANUAL,17886,643,-0.5,0.0,-24.38,-24.38,-25.74,-25.73,-0.21,-0.21,False,False,0,0
5.577388048171997,reverse,active_step,ftps,0.5,MANUAL,17936,643,-0.5,0.0,-24.38,-24.38,-25.59,-25.4,-0.22,-0.22,False,False,0,0
5.588391065597534,reverse,active_step,ftps,0.5,MANUAL,17936,643,-0.5,0.0,-24.38,-24.38,-25.59,-25.4,-0.22,-0.22,False,False,0,0
5.61039662361145,reverse,active_step,ftps,0.5,MANUAL,17936,643,-0.5,0.0,-24.38,-24.38,-25.59,-25.4,-0.22,-0.22,False,False,0,0
5.62139368057251,reverse,active_step,ftps,0.5,MANUAL,17987,662,-0.5,0.0,-24.38,-24.38,-24.74,-24.54,-0.23,-0.24,False,False,0,0
5.643397569656372,reverse,active_step,ftps,0.5,MANUAL,17987,662,-0.5,0.0,-24.38,-24.38,-24.74,-24.54,-0.23,-0.24,False,False,0,0
5.654528617858887,reverse,active_step,ftps,0.5,MANUAL,17987,662,-0.5,0.0,-24.38,-24.38,-24.74,-24.54,-0.23,-0.24,False,False,0,0
5.676919937133789,reverse,active_step,ftps,0.5,MANUAL,18037,663,-0.5,0.0,-24.38,-24.38,-26.44,-26.21,-0.2,-0.2,False,False,0,0
5.687922239303589,reverse,active_step,ftps,0.5,MANUAL,18037,663,-0.5,0.0,-24.38,-24.38,-26.44,-26.21,-0.2,-0.2,False,False,0,0
