elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.1711442470550537,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33311,401,RHS,RPM,2.0,2.0,1.581798,108.4759,0.397292
3.1931450366973877,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33361,401,RHS,RPM,2.0,2.0,1.739978,109.0112,0.247021
3.2041430473327637,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33361,401,RHS,RPM,2.0,2.0,1.739978,109.0112,0.247021
3.2261507511138916,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33361,401,RHS,RPM,2.0,2.0,1.739978,109.0112,0.247021
3.237149953842163,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33411,401,RHS,RPM,2.0,2.0,1.166576,109.5313,0.791753
3.2586007118225098,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33411,401,RHS,RPM,2.0,2.0,1.166576,109.5313,0.791753
3.269108533859253,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33411,401,RHS,RPM,2.0,2.0,1.166576,109.5313,0.791753
3.2911105155944824,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33461,406,RHS,RPM,2.0,2.0,2.095882,110.1197,-0.091088
3.3021082878112793,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33461,406,RHS,RPM,2.0,2.0,2.095882,110.1197,-0.091088
3.324110269546509,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33461,406,RHS,RPM,2.0,2.0,2.095882,110.1197,-0.091088
3.335118532180786,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33511,406,RHS,RPM,2.0,2.0,1.502708,110.6246,0.472427
3.357638120651245,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33511,406,RHS,RPM,2.0,2.0,1.502708,110.6246,0.472427
3.368631601333618,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33511,406,RHS,RPM,2.0,2.0,1.502708,110.6246,0.472427
3.389458417892456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33561,407,RHS,RPM,2.0,2.0,1.008396,111.1428,0.942024
3.4105844497680664,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33561,407,RHS,RPM,2.0,2.0,1.008396,111.1428,0.942024
3.421039581298828,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33611,408,RHS,RPM,2.0,2.0,2.115655,111.7863,-0.109872
3.4425594806671143,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33611,408,RHS,RPM,2.0,2.0,2.115655,111.7863,-0.109872
3.453571081161499,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33611,408,RHS,RPM,2.0,2.0,2.115655,111.7863,-0.109872
3.4747743606567383,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33611,408,RHS,RPM,2.0,2.0,2.115655,111.7863,-0.109872
3.485105514526367,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33611,408,RHS,RPM,2.0,2.0,2.115655,111.7863,-0.109872
3.506176471710205,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33661,408,RHS,RPM,2.0,2.0,1.502708,112.3064,0.472427
3.527600049972534,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33711,408,RHS,RPM,2.0,2.0,1.641115,112.8246,0.34094
3.5386366844177246,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33711,408,RHS,RPM,2.0,2.0,1.641115,112.8246,0.34094
3.5611207485198975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33711,408,RHS,RPM,2.0,2.0,1.641115,112.8246,0.34094
3.5722317695617676,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33711,408,RHS,RPM,2.0,2.0,1.641115,112.8246,0.34094
3.5942273139953613,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33761,408,RHS,RPM,2.0,2.0,1.75975,113.3561,0.228237
3.6052350997924805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33761,408,RHS,RPM,2.0,2.0,1.75975,113.3561,0.228237
3.626554489135742,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33811,411,RHS,RPM,2.0,2.0,1.522481,113.8838,0.453644
3.6375508308410645,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33811,411,RHS,RPM,2.0,2.0,1.522481,113.8838,0.453644
3.659066677093506,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33811,411,RHS,RPM,2.0,2.0,1.522481,113.8838,0.453644
3.6700656414031982,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33811,411,RHS,RPM,2.0,2.0,1.522481,113.8838,0.453644
3.6920621395111084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33861,411,RHS,RPM,2.0,2.0,1.621343,114.383,0.359724
3.7030627727508545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33861,411,RHS,RPM,2.0,2.0,1.621343,114.383,0.359724
3.7240982055664062,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33911,412,RHS,RPM,2.0,2.0,1.75975,114.9391,0.228237
3.7350709438323975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33911,412,RHS,RPM,2.0,2.0,1.75975,114.9391,0.228237
3.75659441947937,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33911,412,RHS,RPM,2.0,2.0,1.75975,114.9391,0.228237
3.7676889896392822,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33911,412,RHS,RPM,2.0,2.0,1.75975,114.9391,0.228237
3.7896857261657715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33961,412,RHS,RPM,2.0,2.0,1.601571,115.4516,0.378508
3.8116915225982666,rhs_mech_speed,active_step,rpm,2.0,MANUAL,33961,412,RHS,RPM,2.0,2.0,1.601571,115.4516,0.378508
3.822692394256592,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34011,413,RHS,RPM,2.0,2.0,1.720205,115.9774,0.265805
3.8443186283111572,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34011,413,RHS,RPM,2.0,2.0,1.720205,115.9774,0.265805
3.8552823066711426,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34011,413,RHS,RPM,2.0,2.0,1.720205,115.9774,0.265805
3.877253293991089,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34061,414,RHS,RPM,2.0,2.0,1.660888,116.4823,0.322157
3.888253927230835,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34061,414,RHS,RPM,2.0,2.0,1.660888,116.4823,0.322157
3.9102578163146973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34061,414,RHS,RPM,2.0,2.0,1.660888,116.4823,0.322157
3.9212543964385986,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34061,414,RHS,RPM,2.0,2.0,1.660888,116.4823,0.322157
3.942621946334839,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34111,415,RHS,RPM,2.0,2.0,1.542253,116.9835,0.43486
3.9536166191101074,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34111,415,RHS,RPM,2.0,2.0,1.542253,116.9835,0.43486
3.975616455078125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34111,415,RHS,RPM,2.0,2.0,1.542253,116.9835,0.43486
3.986621379852295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34161,415,RHS,RPM,2.0,2.0,1.68066,117.5301,0.303373
4.00861382484436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34161,415,RHS,RPM,2.0,2.0,1.68066,117.5301,0.303373
4.019618272781372,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34161,415,RHS,RPM,2.0,2.0,1.68066,117.5301,0.303373
4.042137384414673,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34211,417,RHS,RPM,2.0,2.0,1.779523,118.111,0.209453
4.053174018859863,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34211,417,RHS,RPM,2.0,2.0,1.779523,118.111,0.209453
4.075136423110962,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34262,417,RHS,RPM,2.0,2.0,1.581798,118.5836,0.397292
4.086137771606445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34262,417,RHS,RPM,2.0,2.0,1.581798,118.5836,0.397292
4.108139514923096,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34262,417,RHS,RPM,2.0,2.0,1.581798,118.5836,0.397292
4.11913537979126,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34262,417,RHS,RPM,2.0,2.0,1.581798,118.5836,0.397292
4.142843246459961,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34312,418,RHS,RPM,2.0,2.0,1.739978,119.1113,0.247021
4.153851747512817,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34312,418,RHS,RPM,2.0,2.0,1.739978,119.1113,0.247021
4.175855875015259,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34362,418,RHS,RPM,2.0,2.0,1.522481,119.6143,0.453644
4.186853647232056,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34362,418,RHS,RPM,2.0,2.0,1.522481,119.6143,0.453644
4.208852291107178,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34362,418,RHS,RPM,2.0,2.0,1.522481,119.6143,0.453644
4.219852685928345,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34362,418,RHS,RPM,2.0,2.0,1.522481,119.6143,0.453644
4.241863965988159,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34412,419,RHS,RPM,2.0,2.0,1.641115,120.1534,0.34094
4.254047393798828,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34412,419,RHS,RPM,2.0,2.0,1.641115,120.1534,0.34094
4.276565790176392,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34412,419,RHS,RPM,2.0,2.0,1.641115,120.1534,0.34094
4.287565469741821,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34412,419,RHS,RPM,2.0,2.0,1.641115,120.1534,0.34094
4.30956768989563,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34412,419,RHS,RPM,2.0,2.0,1.641115,120.1534,0.34094
4.325567960739136,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34412,419,RHS,RPM,2.0,2.0,1.641115,120.1534,0.34094
4.336577653884888,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34462,419,RHS,RPM,2.0,2.0,1.80325,120.7589,0.186913
4.3581085205078125,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34512,419,RHS,RPM,2.0,2.0,1.601571,121.2467,0.378508
4.369109153747559,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34512,419,RHS,RPM,2.0,2.0,1.601571,121.2467,0.378508
4.391111373901367,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34562,419,RHS,RPM,2.0,2.0,1.700433,121.7649,0.284589
4.40211033821106,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34562,419,RHS,RPM,2.0,2.0,1.700433,121.7649,0.284589
4.424112558364868,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34562,419,RHS,RPM,2.0,2.0,1.700433,121.7649,0.284589
4.435210466384888,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34612,419,RHS,RPM,2.0,2.0,1.641115,122.2869,0.34094
4.4572532176971436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34612,419,RHS,RPM,2.0,2.0,1.641115,122.2869,0.34094
4.468249082565308,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34612,419,RHS,RPM,2.0,2.0,1.641115,122.2869,0.34094
4.490246057510376,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34662,419,RHS,RPM,2.0,2.0,1.641115,122.7899,0.34094
4.5012853145599365,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34662,419,RHS,RPM,2.0,2.0,1.641115,122.7899,0.34094
4.52324652671814,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34712,423,RHS,RPM,2.0,2.0,1.601571,123.3119,0.378508
4.545301914215088,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34712,423,RHS,RPM,2.0,2.0,1.601571,123.3119,0.378508
4.556302309036255,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34712,423,RHS,RPM,2.0,2.0,1.601571,123.3119,0.378508
4.578300952911377,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34712,423,RHS,RPM,2.0,2.0,1.601571,123.3119,0.378508
4.590303659439087,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34712,423,RHS,RPM,2.0,2.0,1.601571,123.3119,0.378508
4.601302623748779,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34712,423,RHS,RPM,2.0,2.0,1.601571,123.3119,0.378508
4.623302936553955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34812,423,RHS,RPM,2.0,2.0,1.562025,124.3426,0.416076
4.645025968551636,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34812,423,RHS,RPM,2.0,2.0,1.562025,124.3426,0.416076
4.656025648117065,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34812,423,RHS,RPM,2.0,2.0,1.562025,124.3426,0.416076
4.678029298782349,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34812,423,RHS,RPM,2.0,2.0,1.562025,124.3426,0.416076
4.689025402069092,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34862,423,RHS,RPM,2.0,2.0,1.720205,124.8722,0.265805
4.701028823852539,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34862,423,RHS,RPM,2.0,2.0,1.720205,124.8722,0.265805
4.723026275634766,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34862,423,RHS,RPM,2.0,2.0,1.720205,124.8722,0.265805
4.745126008987427,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34912,423,RHS,RPM,2.0,2.0,1.660888,125.4587,0.322156
4.756139278411865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34912,423,RHS,RPM,2.0,2.0,1.660888,125.4587,0.322156
4.777652740478516,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34962,423,RHS,RPM,2.0,2.0,1.581798,125.9428,0.397292
4.788655757904053,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34962,423,RHS,RPM,2.0,2.0,1.581798,125.9428,0.397292
4.8106536865234375,rhs_mech_speed,active_step,rpm,2.0,MANUAL,34962,423,RHS,RPM,2.0,2.0,1.581798,125.9428,0.397292
4.821656703948975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35012,427,RHS,RPM,2.0,2.0,1.621343,126.4515,0.359724
4.8442254066467285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35012,427,RHS,RPM,2.0,2.0,1.621343,126.4515,0.359724
4.855235576629639,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35012,427,RHS,RPM,2.0,2.0,1.621343,126.4515,0.359724
4.877236604690552,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35062,427,RHS,RPM,2.0,2.0,1.700433,126.964,0.284589
4.888232707977295,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35062,427,RHS,RPM,2.0,2.0,1.700433,126.964,0.284589
4.910234212875366,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35062,427,RHS,RPM,2.0,2.0,1.700433,126.964,0.284589
4.921234846115112,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35062,427,RHS,RPM,2.0,2.0,1.700433,126.964,0.284589
4.943237781524658,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35112,428,RHS,RPM,2.0,2.0,1.700433,127.4916,0.284589
4.9537513256073,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35112,428,RHS,RPM,2.0,2.0,1.700433,127.4916,0.284589
4.975751638412476,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35162,429,RHS,RPM,2.0,2.0,1.621343,127.9966,0.359724
4.986751079559326,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35162,429,RHS,RPM,2.0,2.0,1.621343,127.9966,0.359724
5.008749485015869,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35162,429,RHS,RPM,2.0,2.0,1.621343,127.9966,0.359724
5.019749641418457,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35162,429,RHS,RPM,2.0,2.0,1.621343,127.9966,0.359724
5.041755437850952,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35212,429,RHS,RPM,2.0,2.0,1.68066,128.5072,0.303373
5.052272319793701,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35212,429,RHS,RPM,2.0,2.0,1.68066,128.5072,0.303373
5.07427716255188,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35262,430,RHS,RPM,2.0,2.0,1.601571,129.0235,0.378508
5.08527684211731,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35262,430,RHS,RPM,2.0,2.0,1.601571,129.0235,0.378508
5.107273578643799,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35262,430,RHS,RPM,2.0,2.0,1.601571,129.0235,0.378508
5.118274450302124,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35262,430,RHS,RPM,2.0,2.0,1.601571,129.0235,0.378508
5.140280723571777,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35312,430,RHS,RPM,2.0,2.0,1.581798,129.5455,0.397292
5.161799907684326,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35312,430,RHS,RPM,2.0,2.0,1.581798,129.5455,0.397292
5.172797918319702,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35362,430,RHS,RPM,2.0,2.0,1.80325,130.1472,0.186913
5.194797992706299,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35362,430,RHS,RPM,2.0,2.0,1.80325,130.1472,0.186913
5.205798864364624,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35362,430,RHS,RPM,2.0,2.0,1.80325,130.1472,0.186913
5.2277960777282715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35412,430,RHS,RPM,2.0,2.0,1.601571,130.6141,0.378508
5.238806962966919,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35412,430,RHS,RPM,2.0,2.0,1.601571,130.6141,0.378508
5.260333299636841,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35412,430,RHS,RPM,2.0,2.0,1.601571,130.6141,0.378508
5.27152681350708,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35412,430,RHS,RPM,2.0,2.0,1.601571,130.6141,0.378508
5.293524980545044,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35462,430,RHS,RPM,2.0,2.0,1.68066,131.1323,0.303373
5.305526971817017,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35462,430,RHS,RPM,2.0,2.0,1.68066,131.1323,0.303373
5.327526807785034,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35462,430,RHS,RPM,2.0,2.0,1.68066,131.1323,0.303373
5.338536024093628,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35512,430,RHS,RPM,2.0,2.0,1.692524,131.7169,0.292102
5.360049724578857,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35512,430,RHS,RPM,2.0,2.0,1.692524,131.7169,0.292102
5.371063232421875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35512,430,RHS,RPM,2.0,2.0,1.692524,131.7169,0.292102
5.393052816390991,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35562,430,RHS,RPM,2.0,2.0,1.581798,132.182,0.397292
5.40405011177063,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35562,430,RHS,RPM,2.0,2.0,1.581798,132.182,0.397292
5.445058345794678,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35562,430,RHS,RPM,2.0,2.0,1.581798,132.182,0.397292
5.456578969955444,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35562,430,RHS,RPM,2.0,2.0,1.581798,132.182,0.397292
5.4675822257995605,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35612,430,RHS,RPM,2.0,2.0,1.68066,132.7135,0.303373
5.47957968711853,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35612,430,RHS,RPM,2.0,2.0,1.68066,132.7135,0.303373
5.490584373474121,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35662,435,RHS,RPM,2.0,2.0,1.047941,133.2412,0.904456
5.501580238342285,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35662,435,RHS,RPM,2.0,2.0,1.047941,133.2412,0.904456
5.523580074310303,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35662,435,RHS,RPM,2.0,2.0,1.047941,133.2412,0.904456
5.534588813781738,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35662,435,RHS,RPM,2.0,2.0,1.047941,133.2412,0.904456
5.556101560592651,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35712,435,RHS,RPM,2.0,2.0,2.036565,133.8049,-0.034737
5.577402591705322,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35762,435,RHS,RPM,2.0,2.0,1.720205,134.3839,0.265805
5.588287830352783,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35762,435,RHS,RPM,2.0,2.0,1.720205,134.3839,0.265805
5.609262228012085,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35762,435,RHS,RPM,2.0,2.0,1.720205,134.3839,0.265805
5.6197123527526855,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35762,435,RHS,RPM,2.0,2.0,1.720205,134.3839,0.265805
5.640797853469849,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35812,435,RHS,RPM,2.0,2.0,1.581798,134.9002,0.397292
5.651891231536865,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35812,435,RHS,RPM,2.0,2.0,1.581798,134.9002,0.397292
5.673251390457153,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35812,435,RHS,RPM,2.0,2.0,1.581798,134.9002,0.397292
5.694833755493164,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35862,435,RHS,RPM,2.0,2.0,1.621343,135.4449,0.359724
5.705846786499023,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35862,435,RHS,RPM,2.0,2.0,1.621343,135.4449,0.359724
5.7270073890686035,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35912,438,RHS,RPM,2.0,2.0,1.779523,135.9992,0.209453
5.737727403640747,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35912,438,RHS,RPM,2.0,2.0,1.779523,135.9992,0.209453
5.759600400924683,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35912,438,RHS,RPM,2.0,2.0,1.779523,135.9992,0.209453
5.770751237869263,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35912,438,RHS,RPM,2.0,2.0,1.779523,135.9992,0.209453
5.792386770248413,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35962,438,RHS,RPM,2.0,2.0,1.601571,136.4775,0.378508
5.8030619621276855,rhs_mech_speed,active_step,rpm,2.0,MANUAL,35962,438,RHS,RPM,2.0,2.0,1.601571,136.4775,0.378508
5.825075149536133,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36012,439,RHS,RPM,2.0,2.0,1.720205,137.0033,0.265805
5.836070775985718,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36012,439,RHS,RPM,2.0,2.0,1.720205,137.0033,0.265805
5.858135461807251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36012,439,RHS,RPM,2.0,2.0,1.720205,137.0033,0.265805
5.869133710861206,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36012,439,RHS,RPM,2.0,2.0,1.720205,137.0033,0.265805
5.891133546829224,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36012,439,RHS,RPM,2.0,2.0,1.720205,137.0033,0.265805
5.902155876159668,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36062,439,RHS,RPM,2.0,2.0,1.641115,137.5044,0.34094
5.924151182174683,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36062,439,RHS,RPM,2.0,2.0,1.641115,137.5044,0.34094
5.935153245925903,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36112,439,RHS,RPM,2.0,2.0,1.463163,138.0112,0.509995
5.956663131713867,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36112,439,RHS,RPM,2.0,2.0,1.463163,138.0112,0.509995
5.967665910720825,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36112,439,RHS,RPM,2.0,2.0,1.463163,138.0112,0.509995
5.989666938781738,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36162,439,RHS,RPM,2.0,2.0,1.700433,138.5655,0.284589
6.011668920516968,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36162,439,RHS,RPM,2.0,2.0,1.700433,138.5655,0.284589
6.0226686000823975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36162,439,RHS,RPM,2.0,2.0,1.700433,138.5655,0.284589
6.044676303863525,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36212,439,RHS,RPM,2.0,2.0,1.739978,139.1577,0.247021
6.055188894271851,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36212,439,RHS,RPM,2.0,2.0,1.739978,139.1577,0.247021
6.077188491821289,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36212,439,RHS,RPM,2.0,2.0,1.739978,139.1577,0.247021
6.088184833526611,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36262,439,RHS,RPM,2.0,2.0,1.542253,139.674,0.43486
6.110194444656372,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36262,439,RHS,RPM,2.0,2.0,1.542253,139.674,0.43486
6.121194124221802,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36262,439,RHS,RPM,2.0,2.0,1.542253,139.674,0.43486
6.143200635910034,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36312,439,RHS,RPM,2.0,2.0,1.641115,140.2036,0.34094
6.1537184715271,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36312,439,RHS,RPM,2.0,2.0,1.641115,140.2036,0.34094
6.1757166385650635,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36312,439,RHS,RPM,2.0,2.0,1.641115,140.2036,0.34094
6.186720371246338,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36362,439,RHS,RPM,2.0,2.0,1.739978,140.7294,0.247021
6.20872163772583,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36362,439,RHS,RPM,2.0,2.0,1.739978,140.7294,0.247021
6.219719648361206,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36362,439,RHS,RPM,2.0,2.0,1.739978,140.7294,0.247021
6.243726491928101,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36412,439,RHS,RPM,2.0,2.0,1.028169,141.2343,0.92324
6.254260063171387,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36412,439,RHS,RPM,2.0,2.0,1.028169,141.2343,0.92324
6.2767744064331055,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36412,439,RHS,RPM,2.0,2.0,1.028169,141.2343,0.92324
6.287775278091431,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36462,445,RHS,RPM,2.0,2.0,2.016792,141.8455,-0.015953
6.309776782989502,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36462,445,RHS,RPM,2.0,2.0,2.016792,141.8455,-0.015953
6.320778846740723,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36462,445,RHS,RPM,2.0,2.0,2.016792,141.8455,-0.015953
6.3427839279174805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36513,446,RHS,RPM,2.0,2.0,1.779523,142.4093,0.209453
6.354302167892456,rhs_mech_speed,active_step,rpm,2.0,MANUAL,36513,446,RHS,RPM,2.0,2.0,1.779523,142.4093,0.209453
