elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.8694684505462646,reverse,active_step,ftps,0.5,MANUAL,37248,1385,-0.5,0.0,-24.38,-24.38,-26.56,-26.42,-0.22,-0.22,False,False,0,0
2.891472339630127,reverse,active_step,ftps,0.5,MANUAL,37298,1385,-0.5,0.0,-24.38,-24.38,-25.16,-25.31,-0.24,-0.24,False,False,0,0
2.9024674892425537,reverse,active_step,ftps,0.5,MANUAL,37298,1385,-0.5,0.0,-24.38,-24.38,-25.16,-25.31,-0.24,-0.24,False,False,0,0
2.9235355854034424,reverse,active_step,ftps,0.5,MANUAL,37298,1385,-0.5,0.0,-24.38,-24.38,-25.16,-25.31,-0.24,-0.24,False,False,0,0
2.934682607650757,reverse,active_step,ftps,0.5,MANUAL,37348,1385,-0.5,0.0,-24.38,-24.38,-26.41,-26.31,-0.22,-0.22,False,False,0,0
2.9557507038116455,reverse,active_step,ftps,0.5,MANUAL,37348,1385,-0.5,0.0,-24.38,-24.38,-26.41,-26.31,-0.22,-0.22,False,False,0,0
2.977761745452881,reverse,active_step,ftps,0.5,MANUAL,37348,1385,-0.5,0.0,-24.38,-24.38,-26.41,-26.31,-0.22,-0.22,False,False,0,0
2.988746166229248,reverse,active_step,ftps,0.5,MANUAL,37398,1385,-0.5,0.0,-24.38,-24.38,-26.23,-26.22,-0.22,-0.22,False,False,0,0
3.010906457901001,reverse,active_step,ftps,0.5,MANUAL,37398,1385,-0.5,0.0,-24.38,-24.38,-26.23,-26.22,-0.22,-0.22,False,False,0,0
3.021911859512329,reverse,active_step,ftps,0.5,MANUAL,37398,1385,-0.5,0.0,-24.38,-24.38,-26.23,-26.22,-0.22,-0.22,False,False,0,0
3.0439200401306152,reverse,active_step,ftps,0.5,MANUAL,37448,1385,-0.5,0.0,-24.38,-24.38,-26.73,-26.44,-0.21,-0.21,False,False,0,0
3.054476261138916,reverse,active_step,ftps,0.5,MANUAL,37448,1385,-0.5,0.0,-24.38,-24.38,-26.73,-26.44,-0.21,-0.21,False,False,0,0
3.076465129852295,reverse,active_step,ftps,0.5,MANUAL,37448,1385,-0.5,0.0,-24.38,-24.38,-26.73,-26.44,-0.21,-0.21,False,False,0,0
3.0874650478363037,reverse,active_step,ftps,0.5,MANUAL,37498,1385,-0.5,0.0,-24.38,-24.38,-26.43,-26.41,-0.21,-0.21,False,False,0,0
3.1094861030578613,reverse,active_step,ftps,0.5,MANUAL,37498,1385,-0.5,0.0,-24.38,-24.38,-26.43,-26.41,-0.21,-0.21,False,False,0,0
3.1204657554626465,reverse,active_step,ftps,0.5,MANUAL,37498,1385,-0.5,0.0,-24.38,-24.38,-26.43,-26.41,-0.21,-0.21,False,False,0,0
3.142472505569458,reverse,active_step,ftps,0.5,MANUAL,37550,1385,-0.5,0.0,-24.38,-24.38,-27.65,-27.78,-0.19,-0.19,False,False,0,0
3.1534721851348877,reverse,active_step,ftps,0.5,MANUAL,37550,1385,-0.5,0.0,-24.38,-24.38,-27.65,-27.78,-0.19,-0.19,False,False,0,0
3.174990177154541,reverse,active_step,ftps,0.5,MANUAL,37550,1385,-0.5,0.0,-24.38,-24.38,-27.65,-27.78,-0.19,-0.19,False,False,0,0
3.1859934329986572,reverse,active_step,ftps,0.5,MANUAL,37600,1385,-0.5,0.0,-24.38,-24.38,-27.87,-27.56,-0.18,-0.19,False,False,0,0
3.2079882621765137,reverse,active_step,ftps,0.5,MANUAL,37600,1385,-0.5,0.0,-24.38,-24.38,-27.87,-27.56,-0.18,-0.19,False,False,0,0
3.2189950942993164,reverse,active_step,ftps,0.5,MANUAL,37600,1385,-0.5,0.0,-24.38,-24.38,-27.87,-27.56,-0.18,-0.19,False,False,0,0
3.241000175476074,reverse,active_step,ftps,0.5,MANUAL,37650,1416,-0.5,0.0,-24.38,-24.38,-25.21,-25.53,-0.24,-0.23,False,False,0,0
3.2520008087158203,reverse,active_step,ftps,0.5,MANUAL,37650,1416,-0.5,0.0,-24.38,-24.38,-25.21,-25.53,-0.24,-0.23,False,False,0,0
3.2735257148742676,reverse,active_step,ftps,0.5,MANUAL,37650,1416,-0.5,0.0,-24.38,-24.38,-25.21,-25.53,-0.24,-0.23,False,False,0,0
3.284527063369751,reverse,active_step,ftps,0.5,MANUAL,37700,1417,-0.5,0.0,-24.38,-24.38,-26.58,-26.57,-0.21,-0.21,False,False,0,0
3.3065264225006104,reverse,active_step,ftps,0.5,MANUAL,37700,1417,-0.5,0.0,-24.38,-24.38,-26.58,-26.57,-0.21,-0.21,False,False,0,0
3.328526258468628,reverse,active_step,ftps,0.5,MANUAL,37700,1417,-0.5,0.0,-24.38,-24.38,-26.58,-26.57,-0.21,-0.21,False,False,0,0
3.3395347595214844,reverse,active_step,ftps,0.5,MANUAL,37750,1417,-0.5,0.0,-24.38,-24.38,-26.62,-26.62,-0.21,-0.21,False,False,0,0
3.3624186515808105,reverse,active_step,ftps,0.5,MANUAL,37750,1417,-0.5,0.0,-24.38,-24.38,-26.62,-26.62,-0.21,-0.21,False,False,0,0
3.373061180114746,reverse,active_step,ftps,0.5,MANUAL,37750,1417,-0.5,0.0,-24.38,-24.38,-26.62,-26.62,-0.21,-0.21,False,False,0,0
3.39396333694458,reverse,active_step,ftps,0.5,MANUAL,37800,1417,-0.5,0.0,-24.38,-24.38,-26.03,-25.93,-0.22,-0.22,False,False,0,0
3.4052069187164307,reverse,active_step,ftps,0.5,MANUAL,37800,1417,-0.5,0.0,-24.38,-24.38,-26.03,-25.93,-0.22,-0.22,False,False,0,0
3.4265360832214355,reverse,active_step,ftps,0.5,MANUAL,37800,1417,-0.5,0.0,-24.38,-24.38,-26.03,-25.93,-0.22,-0.22,False,False,0,0
3.437215566635132,reverse,active_step,ftps,0.5,MANUAL,37850,1417,-0.5,0.0,-24.38,-24.38,-24.61,-24.73,-0.24,-0.24,False,False,0,0
3.4587314128875732,reverse,active_step,ftps,0.5,MANUAL,37850,1417,-0.5,0.0,-24.38,-24.38,-24.61,-24.73,-0.24,-0.24,False,False,0,0
3.469242811203003,reverse,active_step,ftps,0.5,MANUAL,37850,1417,-0.5,0.0,-24.38,-24.38,-24.61,-24.73,-0.24,-0.24,False,False,0,0
3.4914019107818604,reverse,active_step,ftps,0.5,MANUAL,37900,1417,-0.5,0.0,-24.38,-24.38,-24.92,-25.22,-0.24,-0.23,False,False,0,0
3.502406597137451,reverse,active_step,ftps,0.5,MANUAL,37900,1417,-0.5,0.0,-24.38,-24.38,-24.92,-25.22,-0.24,-0.23,False,False,0,0
3.523092269897461,reverse,active_step,ftps,0.5,MANUAL,37900,1417,-0.5,0.0,-24.38,-24.38,-24.92,-25.22,-0.24,-0.23,False,False,0,0
3.5446248054504395,reverse,active_step,ftps,0.5,MANUAL,37950,1417,-0.5,0.0,-24.38,-24.38,-23.99,-23.7,-0.25,-0.26,False,False,0,0
3.55570650100708,reverse,active_step,ftps,0.5,MANUAL,37950,1417,-0.5,0.0,-24.38,-24.38,-23.99,-23.7,-0.25,-0.26,False,False,0,0
3.5777153968811035,reverse,active_step,ftps,0.5,MANUAL,37950,1417,-0.5,0.0,-24.38,-24.38,-23.99,-23.7,-0.25,-0.26,False,False,0,0
3.5887062549591064,reverse,active_step,ftps,0.5,MANUAL,38000,1417,-0.5,0.0,-24.38,-24.38,-26.31,-26.29,-0.21,-0.21,False,False,0,0
3.6107044219970703,reverse,active_step,ftps,0.5,MANUAL,38000,1417,-0.5,0.0,-24.38,-24.38,-26.31,-26.29,-0.21,-0.21,False,False,0,0
3.6217105388641357,reverse,active_step,ftps,0.5,MANUAL,38000,1417,-0.5,0.0,-24.38,-24.38,-26.31,-26.29,-0.21,-0.21,False,False,0,0
3.643714427947998,reverse,active_step,ftps,0.5,MANUAL,38050,1417,-0.5,0.0,-24.38,-24.38,-26.38,-26.38,-0.2,-0.2,False,False,0,0
3.6551432609558105,reverse,active_step,ftps,0.5,MANUAL,38050,1417,-0.5,0.0,-24.38,-24.38,-26.38,-26.38,-0.2,-0.2,False,False,0,0
3.678144931793213,reverse,active_step,ftps,0.5,MANUAL,38050,1417,-0.5,0.0,-24.38,-24.38,-26.38,-26.38,-0.2,-0.2,False,False,0,0
3.6891555786132812,reverse,active_step,ftps,0.5,MANUAL,38100,1417,-0.5,0.0,-24.38,-24.38,-25.92,-25.92,-0.21,-0.21,False,False,0,0
3.7111446857452393,reverse,active_step,ftps,0.5,MANUAL,38100,1417,-0.5,0.0,-24.38,-24.38,-25.92,-25.92,-0.21,-0.21,False,False,0,0
3.7221460342407227,reverse,active_step,ftps,0.5,MANUAL,38100,1417,-0.5,0.0,-24.38,-24.38,-25.92,-25.92,-0.21,-0.21,False,False,0,0
3.744182825088501,reverse,active_step,ftps,0.5,MANUAL,38151,1417,-0.5,0.0,-24.38,-24.38,-27.77,-27.64,-0.17,-0.18,False,False,0,0
3.7546913623809814,reverse,active_step,ftps,0.5,MANUAL,38151,1417,-0.5,0.0,-24.38,-24.38,-27.77,-27.64,-0.17,-0.18,False,False,0,0
3.7766993045806885,reverse,active_step,ftps,0.5,MANUAL,38151,1417,-0.5,0.0,-24.38,-24.38,-27.77,-27.64,-0.17,-0.18,False,False,0,0
3.787839651107788,reverse,active_step,ftps,0.5,MANUAL,38201,1417,-0.5,0.0,-24.38,-24.38,-26.22,-26.53,-0.21,-0.2,False,False,0,0
3.810699462890625,reverse,active_step,ftps,0.5,MANUAL,38201,1417,-0.5,0.0,-24.38,-24.38,-26.22,-26.53,-0.21,-0.2,False,False,0,0
3.8217012882232666,reverse,active_step,ftps,0.5,MANUAL,38201,1417,-0.5,0.0,-24.38,-24.38,-26.22,-26.53,-0.21,-0.2,False,False,0,0
3.8437066078186035,reverse,active_step,ftps,0.5,MANUAL,38252,1417,-0.5,0.0,-24.38,-24.38,-25.74,-25.61,-0.21,-0.22,False,False,0,0
3.854214668273926,reverse,active_step,ftps,0.5,MANUAL,38252,1417,-0.5,0.0,-24.38,-24.38,-25.74,-25.61,-0.21,-0.22,False,False,0,0
3.877225399017334,reverse,active_step,ftps,0.5,MANUAL,38252,1417,-0.5,0.0,-24.38,-24.38,-25.74,-25.61,-0.21,-0.22,False,False,0,0
3.8882434368133545,reverse,active_step,ftps,0.5,MANUAL,38252,1417,-0.5,0.0,-24.38,-24.38,-25.74,-25.61,-0.21,-0.22,False,False,0,0
3.90939998626709,reverse,active_step,ftps,0.5,MANUAL,38302,1417,-0.5,0.0,-24.38,-24.38,-25.26,-25.25,-0.22,-0.22,False,False,0,0
3.9212310314178467,reverse,active_step,ftps,0.5,MANUAL,38302,1417,-0.5,0.0,-24.38,-24.38,-25.26,-25.25,-0.22,-0.22,False,False,0,0
3.9433131217956543,reverse,active_step,ftps,0.5,MANUAL,38352,1441,-0.5,0.0,-24.38,-24.38,-24.62,-24.62,-0.24,-0.24,False,False,0,0
3.954317092895508,reverse,active_step,ftps,0.5,MANUAL,38352,1441,-0.5,0.0,-24.38,-24.38,-24.62,-24.62,-0.24,-0.24,False,False,0,0
3.9765431880950928,reverse,active_step,ftps,0.5,MANUAL,38352,1441,-0.5,0.0,-24.38,-24.38,-24.62,-24.62,-0.24,-0.24,False,False,0,0
3.9875431060791016,reverse,active_step,ftps,0.5,MANUAL,38352,1441,-0.5,0.0,-24.38,-24.38,-24.62,-24.62,-0.24,-0.24,False,False,0,0
4.009072780609131,reverse,active_step,ftps,0.5,MANUAL,38402,1441,-0.5,0.0,-24.38,-24.38,-25.5,-25.39,-0.22,-0.22,False,False,0,0
4.0200841426849365,reverse,active_step,ftps,0.5,MANUAL,38402,1441,-0.5,0.0,-24.38,-24.38,-25.5,-25.39,-0.22,-0.22,False,False,0,0
4.04207968711853,reverse,active_step,ftps,0.5,MANUAL,38452,1441,-0.5,0.0,-24.38,-24.38,-25.19,-25.21,-0.22,-0.22,False,False,0,0
4.0530784130096436,reverse,active_step,ftps,0.5,MANUAL,38452,1441,-0.5,0.0,-24.38,-24.38,-25.19,-25.21,-0.22,-0.22,False,False,0,0
4.075595140457153,reverse,active_step,ftps,0.5,MANUAL,38452,1441,-0.5,0.0,-24.38,-24.38,-25.19,-25.21,-0.22,-0.22,False,False,0,0
4.086597204208374,reverse,active_step,ftps,0.5,MANUAL,38502,1441,-0.5,0.0,-24.38,-24.38,-25.87,-25.88,-0.21,-0.21,False,False,0,0
4.108598709106445,reverse,active_step,ftps,0.5,MANUAL,38502,1441,-0.5,0.0,-24.38,-24.38,-25.87,-25.88,-0.21,-0.21,False,False,0,0
4.119596719741821,reverse,active_step,ftps,0.5,MANUAL,38502,1441,-0.5,0.0,-24.38,-24.38,-25.87,-25.88,-0.21,-0.21,False,False,0,0
4.141606092453003,reverse,active_step,ftps,0.5,MANUAL,38552,1441,-0.5,0.0,-24.38,-24.38,-25.2,-25.1,-0.22,-0.22,False,False,0,0
4.152609348297119,reverse,active_step,ftps,0.5,MANUAL,38552,1441,-0.5,0.0,-24.38,-24.38,-25.2,-25.1,-0.22,-0.22,False,False,0,0
4.1741344928741455,reverse,active_step,ftps,0.5,MANUAL,38552,1441,-0.5,0.0,-24.38,-24.38,-25.2,-25.1,-0.22,-0.22,False,False,0,0
4.186131715774536,reverse,active_step,ftps,0.5,MANUAL,38552,1441,-0.5,0.0,-24.38,-24.38,-25.2,-25.1,-0.22,-0.22,False,False,0,0
4.209129571914673,reverse,active_step,ftps,0.5,MANUAL,38602,1441,-0.5,0.0,-24.38,-24.38,-25.25,-25.24,-0.22,-0.22,False,False,0,0
4.220130920410156,reverse,active_step,ftps,0.5,MANUAL,38602,1441,-0.5,0.0,-24.38,-24.38,-25.25,-25.24,-0.22,-0.22,False,False,0,0
4.242140769958496,reverse,active_step,ftps,0.5,MANUAL,38652,1441,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.21,-0.21,False,False,0,0
4.253139495849609,reverse,active_step,ftps,0.5,MANUAL,38652,1441,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.21,-0.21,False,False,0,0
4.2746641635894775,reverse,active_step,ftps,0.5,MANUAL,38652,1441,-0.5,0.0,-24.38,-24.38,-25.8,-25.8,-0.21,-0.21,False,False,0,0
4.285668611526489,reverse,active_step,ftps,0.5,MANUAL,38702,1441,-0.5,0.0,-24.38,-24.38,-24.57,-24.44,-0.23,-0.23,False,False,0,0
4.3076653480529785,reverse,active_step,ftps,0.5,MANUAL,38702,1441,-0.5,0.0,-24.38,-24.38,-24.57,-24.44,-0.23,-0.23,False,False,0,0
4.318665504455566,reverse,active_step,ftps,0.5,MANUAL,38702,1441,-0.5,0.0,-24.38,-24.38,-24.57,-24.44,-0.23,-0.23,False,False,0,0
4.340670108795166,reverse,active_step,ftps,0.5,MANUAL,38752,1441,-0.5,0.0,-24.38,-24.38,-24.57,-24.59,-0.23,-0.23,False,False,0,0
4.352669715881348,reverse,active_step,ftps,0.5,MANUAL,38752,1441,-0.5,0.0,-24.38,-24.38,-24.57,-24.59,-0.23,-0.23,False,False,0,0
4.3771889209747314,reverse,active_step,ftps,0.5,MANUAL,38752,1441,-0.5,0.0,-24.38,-24.38,-24.57,-24.59,-0.23,-0.23,False,False,0,0
4.388204336166382,reverse,active_step,ftps,0.5,MANUAL,38803,1460,-0.5,0.0,-24.38,-24.38,-24.84,-24.86,-0.22,-0.22,False,False,0,0
4.409314870834351,reverse,active_step,ftps,0.5,MANUAL,38803,1460,-0.5,0.0,-24.38,-24.38,-24.84,-24.86,-0.22,-0.22,False,False,0,0
4.420308351516724,reverse,active_step,ftps,0.5,MANUAL,38803,1460,-0.5,0.0,-24.38,-24.38,-24.84,-24.86,-0.22,-0.22,False,False,0,0
4.442242383956909,reverse,active_step,ftps,0.5,MANUAL,38853,1461,-0.5,0.0,-24.38,-24.38,-26.19,-26.09,-0.2,-0.2,False,False,0,0
4.453462839126587,reverse,active_step,ftps,0.5,MANUAL,38853,1461,-0.5,0.0,-24.38,-24.38,-26.19,-26.09,-0.2,-0.2,False,False,0,0
4.47599196434021,reverse,active_step,ftps,0.5,MANUAL,38853,1461,-0.5,0.0,-24.38,-24.38,-26.19,-26.09,-0.2,-0.2,False,False,0,0
4.487016677856445,reverse,active_step,ftps,0.5,MANUAL,38903,1461,-0.5,0.0,-24.38,-24.38,-25.9,-26.11,-0.2,-0.2,False,False,0,0
4.508519649505615,reverse,active_step,ftps,0.5,MANUAL,38903,1461,-0.5,0.0,-24.38,-24.38,-25.9,-26.11,-0.2,-0.2,False,False,0,0
4.519520044326782,reverse,active_step,ftps,0.5,MANUAL,38903,1461,-0.5,0.0,-24.38,-24.38,-25.9,-26.11,-0.2,-0.2,False,False,0,0
4.54155421257019,reverse,active_step,ftps,0.5,MANUAL,38953,1461,-0.5,0.0,-24.38,-24.38,-25.21,-25.22,-0.21,-0.21,False,False,0,0
4.552548408508301,reverse,active_step,ftps,0.5,MANUAL,38953,1461,-0.5,0.0,-24.38,-24.38,-25.21,-25.22,-0.21,-0.21,False,False,0,0
4.57407808303833,reverse,active_step,ftps,0.5,MANUAL,38953,1461,-0.5,0.0,-24.38,-24.38,-25.21,-25.22,-0.21,-0.21,False,False,0,0
4.586075305938721,reverse,active_step,ftps,0.5,MANUAL,39003,1461,-0.5,0.0,-24.38,-24.38,-24.17,-24.04,-0.23,-0.24,False,False,0,0
4.608076572418213,reverse,active_step,ftps,0.5,MANUAL,39003,1461,-0.5,0.0,-24.38,-24.38,-24.17,-24.04,-0.23,-0.24,False,False,0,0
4.61908221244812,reverse,active_step,ftps,0.5,MANUAL,39003,1461,-0.5,0.0,-24.38,-24.38,-24.17,-24.04,-0.23,-0.24,False,False,0,0
4.641080379486084,reverse,active_step,ftps,0.5,MANUAL,39053,1461,-0.5,0.0,-24.38,-24.38,-23.97,-23.84,-0.24,-0.24,False,False,0,0
4.652095556259155,reverse,active_step,ftps,0.5,MANUAL,39053,1461,-0.5,0.0,-24.38,-24.38,-23.97,-23.84,-0.24,-0.24,False,False,0,0
4.67522931098938,reverse,active_step,ftps,0.5,MANUAL,39053,1461,-0.5,0.0,-24.38,-24.38,-23.97,-23.84,-0.24,-0.24,False,False,0,0
4.686230182647705,reverse,active_step,ftps,0.5,MANUAL,39053,1461,-0.5,0.0,-24.38,-24.38,-23.97,-23.84,-0.24,-0.24,False,False,0,0
4.708231210708618,reverse,active_step,ftps,0.5,MANUAL,39103,1461,-0.5,0.0,-24.38,-24.38,-25.43,-25.51,-0.21,-0.21,False,False,0,0
4.719237804412842,reverse,active_step,ftps,0.5,MANUAL,39103,1461,-0.5,0.0,-24.38,-24.38,-25.43,-25.51,-0.21,-0.21,False,False,0,0
4.741236686706543,reverse,active_step,ftps,0.5,MANUAL,39153,1461,-0.5,0.0,-24.38,-24.38,-25.83,-25.84,-0.2,-0.2,False,False,0,0
4.752236366271973,reverse,active_step,ftps,0.5,MANUAL,39153,1461,-0.5,0.0,-24.38,-24.38,-25.83,-25.84,-0.2,-0.2,False,False,0,0
4.773757696151733,reverse,active_step,ftps,0.5,MANUAL,39153,1461,-0.5,0.0,-24.38,-24.38,-25.83,-25.84,-0.2,-0.2,False,False,0,0
4.7847514152526855,reverse,active_step,ftps,0.5,MANUAL,39203,1461,-0.5,0.0,-24.38,-24.38,-25.5,-25.37,-0.21,-0.21,False,False,0,0
4.806761026382446,reverse,active_step,ftps,0.5,MANUAL,39203,1461,-0.5,0.0,-24.38,-24.38,-25.5,-25.37,-0.21,-0.21,False,False,0,0
4.817762613296509,reverse,active_step,ftps,0.5,MANUAL,39203,1461,-0.5,0.0,-24.38,-24.38,-25.5,-25.37,-0.21,-0.21,False,False,0,0
4.839749574661255,reverse,active_step,ftps,0.5,MANUAL,39254,1461,-0.5,0.0,-24.38,-24.38,-25.3,-25.3,-0.21,-0.21,False,False,0,0
4.861279726028442,reverse,active_step,ftps,0.5,MANUAL,39254,1461,-0.5,0.0,-24.38,-24.38,-25.3,-25.3,-0.21,-0.21,False,False,0,0
4.872274398803711,reverse,active_step,ftps,0.5,MANUAL,39254,1461,-0.5,0.0,-24.38,-24.38,-25.3,-25.3,-0.21,-0.21,False,False,0,0
4.894288539886475,reverse,active_step,ftps,0.5,MANUAL,39305,1461,-0.5,0.0,-24.38,-24.38,-23.82,-23.8,-0.24,-0.24,False,False,0,0
4.905275821685791,reverse,active_step,ftps,0.5,MANUAL,39305,1461,-0.5,0.0,-24.38,-24.38,-23.82,-23.8,-0.24,-0.24,False,False,0,0
4.927281141281128,reverse,active_step,ftps,0.5,MANUAL,39305,1461,-0.5,0.0,-24.38,-24.38,-23.82,-23.8,-0.24,-0.24,False,False,0,0
4.938272953033447,reverse,active_step,ftps,0.5,MANUAL,39305,1461,-0.5,0.0,-24.38,-24.38,-23.82,-23.8,-0.24,-0.24,False,False,0,0
4.959803104400635,reverse,active_step,ftps,0.5,MANUAL,39355,1461,-0.5,0.0,-24.38,-24.38,-25.06,-24.93,-0.21,-0.22,False,False,0,0
4.970813751220703,reverse,active_step,ftps,0.5,MANUAL,39355,1461,-0.5,0.0,-24.38,-24.38,-25.06,-24.93,-0.21,-0.22,False,False,0,0
4.992829084396362,reverse,active_step,ftps,0.5,MANUAL,39405,1481,-0.5,0.0,-24.38,-24.38,-23.13,-23.1,-0.25,-0.25,False,False,0,0
5.003833532333374,reverse,active_step,ftps,0.5,MANUAL,39405,1481,-0.5,0.0,-24.38,-24.38,-23.13,-23.1,-0.25,-0.25,False,False,0,0
5.026099681854248,reverse,active_step,ftps,0.5,MANUAL,39405,1481,-0.5,0.0,-24.38,-24.38,-23.13,-23.1,-0.25,-0.25,False,False,0,0
5.0370848178863525,reverse,active_step,ftps,0.5,MANUAL,39405,1481,-0.5,0.0,-24.38,-24.38,-23.13,-23.1,-0.25,-0.25,False,False,0,0
5.058645725250244,reverse,active_step,ftps,0.5,MANUAL,39455,1483,-0.5,0.0,-24.38,-24.38,-25.23,-25.1,-0.21,-0.21,False,False,0,0
5.06964635848999,reverse,active_step,ftps,0.5,MANUAL,39455,1483,-0.5,0.0,-24.38,-24.38,-25.23,-25.1,-0.21,-0.21,False,False,0,0
5.091664552688599,reverse,active_step,ftps,0.5,MANUAL,39455,1483,-0.5,0.0,-24.38,-24.38,-25.23,-25.1,-0.21,-0.21,False,False,0,0
5.102645635604858,reverse,active_step,ftps,0.5,MANUAL,39505,1483,-0.5,0.0,-24.38,-24.38,-26.85,-26.71,-0.17,-0.18,False,False,0,0
5.12464714050293,reverse,active_step,ftps,0.5,MANUAL,39505,1483,-0.5,0.0,-24.38,-24.38,-26.85,-26.71,-0.17,-0.18,False,False,0,0
5.135644912719727,reverse,active_step,ftps,0.5,MANUAL,39505,1483,-0.5,0.0,-24.38,-24.38,-26.85,-26.71,-0.17,-0.18,False,False,0,0
5.157171726226807,reverse,active_step,ftps,0.5,MANUAL,39555,1483,-0.5,0.0,-24.38,-24.38,-24.37,-24.26,-0.22,-0.23,False,False,0,0
5.168169975280762,reverse,active_step,ftps,0.5,MANUAL,39555,1483,-0.5,0.0,-24.38,-24.38,-24.37,-24.26,-0.22,-0.23,False,False,0,0
5.190171718597412,reverse,active_step,ftps,0.5,MANUAL,39555,1483,-0.5,0.0,-24.38,-24.38,-24.37,-24.26,-0.22,-0.23,False,False,0,0
5.202174425125122,reverse,active_step,ftps,0.5,MANUAL,39605,1483,-0.5,0.0,-24.38,-24.38,-24.26,-24.14,-0.23,-0.23,False,False,0,0
5.224170207977295,reverse,active_step,ftps,0.5,MANUAL,39605,1483,-0.5,0.0,-24.38,-24.38,-24.26,-24.14,-0.23,-0.23,False,False,0,0
5.235172271728516,reverse,active_step,ftps,0.5,MANUAL,39605,1483,-0.5,0.0,-24.38,-24.38,-24.26,-24.14,-0.23,-0.23,False,False,0,0
5.256694793701172,reverse,active_step,ftps,0.5,MANUAL,39655,1483,-0.5,0.0,-24.38,-24.38,-23.28,-23.17,-0.24,-0.25,False,False,0,0
5.267707109451294,reverse,active_step,ftps,0.5,MANUAL,39655,1483,-0.5,0.0,-24.38,-24.38,-23.28,-23.17,-0.24,-0.25,False,False,0,0
5.289693117141724,reverse,active_step,ftps,0.5,MANUAL,39705,1483,-0.5,0.0,-24.38,-24.38,-24.84,-24.85,-0.21,-0.21,False,False,0,0
5.311696290969849,reverse,active_step,ftps,0.5,MANUAL,39705,1483,-0.5,0.0,-24.38,-24.38,-24.84,-24.85,-0.21,-0.21,False,False,0,0
5.3226916790008545,reverse,active_step,ftps,0.5,MANUAL,39705,1483,-0.5,0.0,-24.38,-24.38,-24.84,-24.85,-0.21,-0.21,False,False,0,0
5.34469747543335,reverse,active_step,ftps,0.5,MANUAL,39755,1483,-0.5,0.0,-24.38,-24.38,-25.77,-25.79,-0.19,-0.19,False,False,0,0
5.355701208114624,reverse,active_step,ftps,0.5,MANUAL,39755,1483,-0.5,0.0,-24.38,-24.38,-25.77,-25.79,-0.19,-0.19,False,False,0,0
5.377215623855591,reverse,active_step,ftps,0.5,MANUAL,39755,1483,-0.5,0.0,-24.38,-24.38,-25.77,-25.79,-0.19,-0.19,False,False,0,0
5.3882176876068115,reverse,active_step,ftps,0.5,MANUAL,39755,1483,-0.5,0.0,-24.38,-24.38,-25.77,-25.79,-0.19,-0.19,False,False,0,0
5.410216808319092,reverse,active_step,ftps,0.5,MANUAL,39805,1483,-0.5,0.0,-24.38,-24.38,-25.35,-24.86,-0.2,-0.21,False,False,0,0
5.42122483253479,reverse,active_step,ftps,0.5,MANUAL,39805,1483,-0.5,0.0,-24.38,-24.38,-25.35,-24.86,-0.2,-0.21,False,False,0,0
5.443236827850342,reverse,active_step,ftps,0.5,MANUAL,39855,1483,-0.5,0.0,-24.38,-24.38,-24.83,-24.95,-0.21,-0.21,False,False,0,0
5.454237937927246,reverse,active_step,ftps,0.5,MANUAL,39855,1483,-0.5,0.0,-24.38,-24.38,-24.83,-24.95,-0.21,-0.21,False,False,0,0
5.475776195526123,reverse,active_step,ftps,0.5,MANUAL,39855,1483,-0.5,0.0,-24.38,-24.38,-24.83,-24.95,-0.21,-0.21,False,False,0,0
5.486758470535278,reverse,active_step,ftps,0.5,MANUAL,39855,1483,-0.5,0.0,-24.38,-24.38,-24.83,-24.95,-0.21,-0.21,False,False,0,0
5.508286714553833,reverse,active_step,ftps,0.5,MANUAL,39905,1483,-0.5,0.0,-24.38,-24.38,-23.43,-23.8,-0.24,-0.23,False,False,0,0
5.519285202026367,reverse,active_step,ftps,0.5,MANUAL,39905,1483,-0.5,0.0,-24.38,-24.38,-23.43,-23.8,-0.24,-0.23,False,False,0,0
5.541294574737549,reverse,active_step,ftps,0.5,MANUAL,39955,1483,-0.5,0.0,-24.38,-24.38,-25.03,-25.41,-0.21,-0.2,False,False,0,0
5.552301645278931,reverse,active_step,ftps,0.5,MANUAL,39955,1483,-0.5,0.0,-24.38,-24.38,-25.03,-25.41,-0.21,-0.2,False,False,0,0
5.573822021484375,reverse,active_step,ftps,0.5,MANUAL,39955,1483,-0.5,0.0,-24.38,-24.38,-25.03,-25.41,-0.21,-0.2,False,False,0,0
5.584821701049805,reverse,active_step,ftps,0.5,MANUAL,39955,1483,-0.5,0.0,-24.38,-24.38,-25.03,-25.41,-0.21,-0.2,False,False,0,0
5.606289863586426,reverse,active_step,ftps,0.5,MANUAL,40005,1483,-0.5,0.0,-24.38,-24.38,-25.74,-25.69,-0.19,-0.19,False,False,0,0
5.627748250961304,reverse,active_step,ftps,0.5,MANUAL,40005,1483,-0.5,0.0,-24.38,-24.38,-25.74,-25.69,-0.19,-0.19,False,False,0,0
