elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.007553815841675,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30202,504,RHS,RPM,4.0,4.0,3.0,2.364654,121.8541,1.0
3.0187082290649414,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30202,504,RHS,RPM,4.0,4.0,3.0,2.364654,121.8541,1.0
3.0407047271728516,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30202,504,RHS,RPM,4.0,4.0,3.0,2.364654,121.8541,1.0
3.0517048835754395,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30202,504,RHS,RPM,4.0,4.0,3.0,2.364654,121.8541,1.0
3.0733377933502197,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30253,505,RHS,RPM,4.0,4.0,3.0,2.382899,122.5697,1.0
3.094860315322876,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30253,505,RHS,RPM,4.0,4.0,3.0,2.382899,122.5697,1.0
3.1058616638183594,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30253,505,RHS,RPM,4.0,4.0,3.0,2.382899,122.5697,1.0
3.1272850036621094,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30303,505,RHS,RPM,4.0,4.0,3.0,2.328142,123.2739,1.0
3.138378858566284,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30303,505,RHS,RPM,4.0,4.0,3.0,2.328142,123.2739,1.0
3.1602871417999268,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30303,505,RHS,RPM,4.0,4.0,3.0,2.328142,123.2739,1.0
3.1712892055511475,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30353,505,RHS,RPM,4.0,4.0,3.0,2.21908,123.9744,1.0
3.1927812099456787,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30353,505,RHS,RPM,4.0,4.0,3.0,2.21908,123.9744,1.0
3.2037830352783203,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30353,505,RHS,RPM,4.0,4.0,3.0,2.21908,123.9744,1.0
3.2253668308258057,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30403,505,RHS,RPM,4.0,4.0,3.0,2.215658,124.6881,1.0
3.236368417739868,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30403,505,RHS,RPM,4.0,4.0,3.0,2.215658,124.6881,1.0
3.2583749294281006,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30403,505,RHS,RPM,4.0,4.0,3.0,2.215658,124.6881,1.0
3.2693724632263184,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30403,505,RHS,RPM,4.0,4.0,3.0,2.215658,124.6881,1.0
3.2911698818206787,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30453,505,RHS,RPM,4.0,4.0,3.0,2.239942,125.4189,1.0
3.3021693229675293,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30453,505,RHS,RPM,4.0,4.0,3.0,2.239942,125.4189,1.0
3.324169158935547,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30453,505,RHS,RPM,4.0,4.0,3.0,2.239942,125.4189,1.0
3.3348124027252197,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30503,505,RHS,RPM,4.0,4.0,3.0,2.266234,126.1326,1.0
3.357839584350586,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30553,505,RHS,RPM,4.0,4.0,3.0,2.260594,126.8425,1.0
3.3688316345214844,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30553,505,RHS,RPM,4.0,4.0,3.0,2.260594,126.8425,1.0
3.3899435997009277,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30553,505,RHS,RPM,4.0,4.0,3.0,2.260594,126.8425,1.0
3.4118452072143555,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30603,505,RHS,RPM,4.0,4.0,3.0,2.35306,127.5467,1.0
3.42225980758667,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30603,505,RHS,RPM,4.0,4.0,3.0,2.35306,127.5467,1.0
3.444260358810425,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30603,505,RHS,RPM,4.0,4.0,3.0,2.35306,127.5467,1.0
3.455253839492798,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30603,505,RHS,RPM,4.0,4.0,3.0,2.35306,127.5467,1.0
3.476606607437134,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30653,512,RHS,RPM,4.0,4.0,3.0,2.285467,128.2946,1.0
3.487117052078247,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30653,512,RHS,RPM,4.0,4.0,3.0,2.285467,128.2946,1.0
3.509119987487793,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30703,513,RHS,RPM,4.0,4.0,3.0,2.258724,128.9551,1.0
3.519324779510498,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30703,513,RHS,RPM,4.0,4.0,3.0,2.258724,128.9551,1.0
3.5413241386413574,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30703,513,RHS,RPM,4.0,4.0,3.0,2.258724,128.9551,1.0
3.552326202392578,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30703,513,RHS,RPM,4.0,4.0,3.0,2.258724,128.9551,1.0
3.5737762451171875,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30753,514,RHS,RPM,4.0,4.0,3.0,2.354373,129.6897,1.0
3.5947911739349365,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30753,514,RHS,RPM,4.0,4.0,3.0,2.354373,129.6897,1.0
3.605790853500366,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30753,514,RHS,RPM,4.0,4.0,3.0,2.354373,129.6897,1.0
3.6272592544555664,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30803,514,RHS,RPM,4.0,4.0,3.0,2.343109,130.3996,1.0
3.638265609741211,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30803,514,RHS,RPM,4.0,4.0,3.0,2.343109,130.3996,1.0
3.659562587738037,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30856,516,RHS,RPM,4.0,4.0,3.0,2.208783,131.343,1.0
3.6705667972564697,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30856,516,RHS,RPM,4.0,4.0,3.0,2.208783,131.343,1.0
3.6930787563323975,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30856,516,RHS,RPM,4.0,4.0,3.0,2.208783,131.343,1.0
3.7042596340179443,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30906,517,RHS,RPM,4.0,4.0,3.0,2.249333,131.9068,1.0
3.726691484451294,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30906,517,RHS,RPM,4.0,4.0,3.0,2.249333,131.9068,1.0
3.7376410961151123,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30906,517,RHS,RPM,4.0,4.0,3.0,2.249333,131.9068,1.0
3.758676528930664,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30956,518,RHS,RPM,4.0,4.0,3.0,2.304288,132.5711,1.0
3.769304037094116,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30956,518,RHS,RPM,4.0,4.0,3.0,2.304288,132.5711,1.0
3.7908172607421875,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30956,518,RHS,RPM,4.0,4.0,3.0,2.304288,132.5711,1.0
3.802884578704834,rhs_mech_speed,active_step,rpm,4.0,MANUAL,30956,518,RHS,RPM,4.0,4.0,3.0,2.304288,132.5711,1.0
3.824540138244629,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31006,519,RHS,RPM,4.0,4.0,3.0,2.740344,133.3949,1.0
3.835531234741211,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31006,519,RHS,RPM,4.0,4.0,3.0,2.740344,133.3949,1.0
3.8575315475463867,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31006,519,RHS,RPM,4.0,4.0,3.0,2.740344,133.3949,1.0
3.8685390949249268,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31059,520,RHS,RPM,4.0,4.0,3.0,2.444118,134.2624,1.0
3.889916181564331,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31059,520,RHS,RPM,4.0,4.0,3.0,2.444118,134.2624,1.0
3.9119162559509277,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31059,520,RHS,RPM,4.0,4.0,3.0,2.444118,134.2624,1.0
3.922917366027832,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31110,521,RHS,RPM,4.0,4.0,3.0,2.385411,134.847,1.0
3.9449172019958496,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31110,521,RHS,RPM,4.0,4.0,3.0,2.385411,134.847,1.0
3.955915927886963,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31110,521,RHS,RPM,4.0,4.0,3.0,2.385411,134.847,1.0
3.976917028427124,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31161,522,RHS,RPM,4.0,4.0,3.0,2.295829,135.5057,1.0
3.9874274730682373,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31161,522,RHS,RPM,4.0,4.0,3.0,2.295829,135.5057,1.0
4.0094287395477295,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31161,522,RHS,RPM,4.0,4.0,3.0,2.295829,135.5057,1.0
4.020201921463013,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31211,522,RHS,RPM,4.0,4.0,3.0,2.264504,136.2251,1.0
4.04148530960083,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31211,522,RHS,RPM,4.0,4.0,3.0,2.264504,136.2251,1.0
4.052485227584839,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31211,522,RHS,RPM,4.0,4.0,3.0,2.264504,136.2251,1.0
4.07402491569519,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31266,522,RHS,RPM,4.0,4.0,3.0,2.469287,137.2444,1.0
4.084478855133057,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31266,522,RHS,RPM,4.0,4.0,3.0,2.469287,137.2444,1.0
4.105988502502441,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31266,522,RHS,RPM,4.0,4.0,3.0,2.469287,137.2444,1.0
4.127998113632202,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31319,525,RHS,RPM,4.0,4.0,3.0,2.405318,137.8765,1.0
4.138804197311401,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31319,525,RHS,RPM,4.0,4.0,3.0,2.405318,137.8765,1.0
4.160799980163574,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31319,525,RHS,RPM,4.0,4.0,3.0,2.405318,137.8765,1.0
4.1718127727508545,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31369,526,RHS,RPM,4.0,4.0,3.0,2.41117,138.5427,1.0
4.193341016769409,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31369,526,RHS,RPM,4.0,4.0,3.0,2.41117,138.5427,1.0
4.204345226287842,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31369,526,RHS,RPM,4.0,4.0,3.0,2.41117,138.5427,1.0
4.226341009140015,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31369,526,RHS,RPM,4.0,4.0,3.0,2.41117,138.5427,1.0
4.2365617752075195,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31419,526,RHS,RPM,4.0,4.0,3.0,2.343669,139.2393,1.0
4.258561849594116,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31419,526,RHS,RPM,4.0,4.0,3.0,2.343669,139.2393,1.0
4.269566774368286,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31419,526,RHS,RPM,4.0,4.0,3.0,2.343669,139.2393,1.0
4.2906951904296875,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31469,526,RHS,RPM,4.0,4.0,3.0,2.254494,139.9834,1.0
4.301697254180908,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31469,526,RHS,RPM,4.0,4.0,3.0,2.254494,139.9834,1.0
4.323694944381714,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31469,526,RHS,RPM,4.0,4.0,3.0,2.254494,139.9834,1.0
4.334695816040039,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31469,526,RHS,RPM,4.0,4.0,3.0,2.254494,139.9834,1.0
4.358731031417847,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31519,528,RHS,RPM,4.0,4.0,3.0,2.068529,140.7389,1.0
4.368910551071167,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31569,529,RHS,RPM,4.0,4.0,3.0,1.9905,141.4203,1.0
4.390459299087524,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31569,529,RHS,RPM,4.0,4.0,3.0,1.9905,141.4203,1.0
4.401452302932739,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31569,529,RHS,RPM,4.0,4.0,3.0,1.9905,141.4203,1.0
4.422513008117676,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31619,530,RHS,RPM,4.0,4.0,3.0,2.327742,142.1549,1.0
4.44453501701355,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31619,530,RHS,RPM,4.0,4.0,3.0,2.327742,142.1549,1.0
4.455533504486084,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31619,530,RHS,RPM,4.0,4.0,3.0,2.327742,142.1549,1.0
4.477552652359009,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31669,531,RHS,RPM,4.0,4.0,3.0,2.362357,142.8591,1.0
4.488286256790161,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31669,531,RHS,RPM,4.0,4.0,3.0,2.362357,142.8591,1.0
4.501281261444092,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31669,531,RHS,RPM,4.0,4.0,3.0,2.362357,142.8591,1.0
4.523277759552002,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31669,531,RHS,RPM,4.0,4.0,3.0,2.362357,142.8591,1.0
4.543906211853027,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31719,531,RHS,RPM,4.0,4.0,3.0,2.302072,143.5709,1.0
4.554912328720093,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31719,531,RHS,RPM,4.0,4.0,3.0,2.302072,143.5709,1.0
4.575981616973877,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31719,531,RHS,RPM,4.0,4.0,3.0,2.302072,143.5709,1.0
4.587426424026489,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31769,531,RHS,RPM,4.0,4.0,3.0,2.252883,144.3226,1.0
4.60956883430481,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31769,531,RHS,RPM,4.0,4.0,3.0,2.252883,144.3226,1.0
4.620573282241821,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31769,531,RHS,RPM,4.0,4.0,3.0,2.252883,144.3226,1.0
4.642422676086426,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31819,533,RHS,RPM,4.0,4.0,3.0,2.014238,145.061,1.0
4.653388023376465,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31819,533,RHS,RPM,4.0,4.0,3.0,2.014238,145.061,1.0
4.675394773483276,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31819,533,RHS,RPM,4.0,4.0,3.0,2.014238,145.061,1.0
4.686631202697754,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31869,533,RHS,RPM,4.0,4.0,3.0,2.24848,145.7576,1.0
4.708636999130249,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31869,533,RHS,RPM,4.0,4.0,3.0,2.24848,145.7576,1.0
4.719637632369995,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31869,533,RHS,RPM,4.0,4.0,3.0,2.24848,145.7576,1.0
4.740700721740723,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31919,536,RHS,RPM,4.0,4.0,3.0,2.123564,146.4827,1.0
4.751451015472412,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31919,536,RHS,RPM,4.0,4.0,3.0,2.123564,146.4827,1.0
4.774454355239868,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31919,536,RHS,RPM,4.0,4.0,3.0,2.123564,146.4827,1.0
4.785458326339722,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31919,536,RHS,RPM,4.0,4.0,3.0,2.123564,146.4827,1.0
4.806597948074341,rhs_mech_speed,active_step,rpm,4.0,MANUAL,31969,536,RHS,RPM,4.0,4.0,3.0,2.220636,147.2401,1.0
4.827820301055908,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32019,536,RHS,RPM,4.0,4.0,3.0,2.25691,147.912,1.0
4.8388166427612305,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32019,536,RHS,RPM,4.0,4.0,3.0,2.25691,147.912,1.0
4.861818313598633,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32019,536,RHS,RPM,4.0,4.0,3.0,2.25691,147.912,1.0
4.872828722000122,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32019,536,RHS,RPM,4.0,4.0,3.0,2.25691,147.912,1.0
4.894794225692749,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32069,536,RHS,RPM,4.0,4.0,3.0,2.341424,148.6466,1.0
4.905791521072388,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32069,536,RHS,RPM,4.0,4.0,3.0,2.341424,148.6466,1.0
4.927792072296143,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32069,536,RHS,RPM,4.0,4.0,3.0,2.341424,148.6466,1.0
4.938875198364258,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32119,536,RHS,RPM,4.0,4.0,3.0,2.39922,149.4324,1.0
4.960299015045166,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32119,536,RHS,RPM,4.0,4.0,3.0,2.39922,149.4324,1.0
4.971298933029175,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32119,536,RHS,RPM,4.0,4.0,3.0,2.39922,149.4324,1.0
4.992824554443359,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32169,536,RHS,RPM,4.0,4.0,3.0,2.351995,150.1651,1.0
5.003828048706055,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32169,536,RHS,RPM,4.0,4.0,3.0,2.351995,150.1651,1.0
5.0257556438446045,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32169,536,RHS,RPM,4.0,4.0,3.0,2.351995,150.1651,1.0
5.036264181137085,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32169,536,RHS,RPM,4.0,4.0,3.0,2.351995,150.1651,1.0
5.057170391082764,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32219,536,RHS,RPM,4.0,4.0,3.0,2.332629,150.8978,1.0
5.077733993530273,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32269,536,RHS,RPM,4.0,4.0,3.0,2.288683,151.6021,1.0
5.088343381881714,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32269,536,RHS,RPM,4.0,4.0,3.0,2.288683,151.6021,1.0
5.11037802696228,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32269,536,RHS,RPM,4.0,4.0,3.0,2.288683,151.6021,1.0
5.1213860511779785,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32269,536,RHS,RPM,4.0,4.0,3.0,2.288683,151.6021,1.0
5.142677307128906,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32319,536,RHS,RPM,4.0,4.0,3.0,2.324361,152.3347,1.0
5.153789281845093,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32319,536,RHS,RPM,4.0,4.0,3.0,2.324361,152.3347,1.0
5.175799131393433,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32319,536,RHS,RPM,4.0,4.0,3.0,2.324361,152.3347,1.0
5.187036514282227,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32369,536,RHS,RPM,4.0,4.0,3.0,2.399593,153.0807,1.0
5.208917617797852,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32369,536,RHS,RPM,4.0,4.0,3.0,2.399593,153.0807,1.0
5.219918489456177,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32369,536,RHS,RPM,4.0,4.0,3.0,2.399593,153.0807,1.0
5.240973949432373,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32419,536,RHS,RPM,4.0,4.0,3.0,2.125286,153.8134,1.0
5.251979351043701,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32419,536,RHS,RPM,4.0,4.0,3.0,2.125286,153.8134,1.0
5.2739856243133545,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32419,536,RHS,RPM,4.0,4.0,3.0,2.125286,153.8134,1.0
5.2849860191345215,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32419,536,RHS,RPM,4.0,4.0,3.0,2.125286,153.8134,1.0
5.305607557296753,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32470,536,RHS,RPM,4.0,4.0,3.0,2.310844,154.5499,1.0
5.3271589279174805,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32520,536,RHS,RPM,4.0,4.0,3.0,2.326993,155.2864,1.0
5.338160753250122,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32520,536,RHS,RPM,4.0,4.0,3.0,2.326993,155.2864,1.0
5.360162973403931,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32520,536,RHS,RPM,4.0,4.0,3.0,2.326993,155.2864,1.0
5.371161937713623,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32570,536,RHS,RPM,4.0,4.0,3.0,2.369412,156.0172,1.0
5.3922669887542725,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32570,536,RHS,RPM,4.0,4.0,3.0,2.369412,156.0172,1.0
5.405273199081421,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32570,536,RHS,RPM,4.0,4.0,3.0,2.369412,156.0172,1.0
5.426561594009399,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32620,536,RHS,RPM,4.0,4.0,3.0,2.359664,156.7498,1.0
5.437716007232666,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32620,536,RHS,RPM,4.0,4.0,3.0,2.359664,156.7498,1.0
5.459721565246582,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32620,536,RHS,RPM,4.0,4.0,3.0,2.359664,156.7498,1.0
5.470715045928955,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32620,536,RHS,RPM,4.0,4.0,3.0,2.359664,156.7498,1.0
5.491013288497925,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32670,547,RHS,RPM,4.0,4.0,3.0,2.444856,157.5072,1.0
5.50200629234314,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32670,547,RHS,RPM,4.0,4.0,3.0,2.444856,157.5072,1.0
5.524007320404053,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32670,547,RHS,RPM,4.0,4.0,3.0,2.444856,157.5072,1.0
5.534688711166382,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32720,549,RHS,RPM,4.0,4.0,3.0,2.422309,158.1944,1.0
5.556687116622925,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32720,549,RHS,RPM,4.0,4.0,3.0,2.422309,158.1944,1.0
5.567688465118408,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32720,549,RHS,RPM,4.0,4.0,3.0,2.422309,158.1944,1.0
5.589416980743408,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32770,549,RHS,RPM,4.0,4.0,3.0,2.389752,158.9346,1.0
5.610947847366333,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32770,549,RHS,RPM,4.0,4.0,3.0,2.389752,158.9346,1.0
5.6219422817230225,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32770,549,RHS,RPM,4.0,4.0,3.0,2.389752,158.9346,1.0
5.643955945968628,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32821,551,RHS,RPM,4.0,4.0,3.0,2.341218,159.7357,1.0
5.654958248138428,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32821,551,RHS,RPM,4.0,4.0,3.0,2.341218,159.7357,1.0
5.676962375640869,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32821,551,RHS,RPM,4.0,4.0,3.0,2.341218,159.7357,1.0
5.687471628189087,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32871,551,RHS,RPM,4.0,4.0,3.0,2.34835,160.4152,1.0
5.708910942077637,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32871,551,RHS,RPM,4.0,4.0,3.0,2.34835,160.4152,1.0
5.719910144805908,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32871,551,RHS,RPM,4.0,4.0,3.0,2.34835,160.4152,1.0
5.741095781326294,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32921,551,RHS,RPM,4.0,4.0,3.0,2.303998,161.1403,1.0
5.752094984054565,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32921,551,RHS,RPM,4.0,4.0,3.0,2.303998,161.1403,1.0
5.77411961555481,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32921,551,RHS,RPM,4.0,4.0,3.0,2.303998,161.1403,1.0
5.785120010375977,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32971,551,RHS,RPM,4.0,4.0,3.0,2.327276,161.8939,1.0
5.8059306144714355,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32971,551,RHS,RPM,4.0,4.0,3.0,2.327276,161.8939,1.0
5.827791452407837,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32971,551,RHS,RPM,4.0,4.0,3.0,2.327276,161.8939,1.0
5.838791847229004,rhs_mech_speed,active_step,rpm,4.0,MANUAL,32971,551,RHS,RPM,4.0,4.0,3.0,2.327276,161.8939,1.0
5.862327814102173,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33021,551,RHS,RPM,4.0,4.0,3.0,2.387046,162.7234,1.0
5.873323678970337,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33021,551,RHS,RPM,4.0,4.0,3.0,2.387046,162.7234,1.0
5.884332656860352,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33021,551,RHS,RPM,4.0,4.0,3.0,2.387046,162.7234,1.0
5.905030965805054,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33071,551,RHS,RPM,4.0,4.0,3.0,2.359382,163.4181,1.0
5.927137613296509,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33071,551,RHS,RPM,4.0,4.0,3.0,2.359382,163.4181,1.0
5.938031911849976,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33071,551,RHS,RPM,4.0,4.0,3.0,2.359382,163.4181,1.0
5.959256887435913,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33121,551,RHS,RPM,4.0,4.0,3.0,2.292675,164.1261,1.0
5.97052788734436,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33121,551,RHS,RPM,4.0,4.0,3.0,2.292675,164.1261,1.0
5.992668628692627,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33171,551,RHS,RPM,4.0,4.0,3.0,2.324196,164.8702,1.0
6.003048658370972,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33171,551,RHS,RPM,4.0,4.0,3.0,2.324196,164.8702,1.0
6.02417254447937,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33221,551,RHS,RPM,4.0,4.0,3.0,2.470168,165.6978,1.0
6.04322075843811,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33221,551,RHS,RPM,4.0,4.0,3.0,2.470168,165.6978,1.0
6.057220697402954,rhs_mech_speed,active_step,rpm,4.0,MANUAL,33221,551,RHS,RPM,4.0,4.0,3.0,2.470168,165.6978,1.0
