elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.6782450675964355,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46170,769,LHS,RPM,2.608113301707908,2.608113301707908,1.262464,0.644783,40.7952,0.171531
2.6942543983459473,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46170,769,LHS,RPM,2.658588730602681,2.658588730602681,1.262464,0.644783,40.7952,0.171531
2.7092456817626953,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46220,775,LHS,RPM,2.7051772024013467,2.7051772024013467,2.509863,0.190707,40.76103,0.232847
2.7242491245269775,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46220,775,LHS,RPM,2.7511359609347426,2.7511359609347426,2.509863,0.190707,40.76103,0.232847
2.740246295928955,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46220,775,LHS,RPM,2.79939037754289,2.79939037754289,2.509863,0.190707,40.76103,0.232847
2.7552490234375,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46270,776,LHS,RPM,2.8439315147016018,2.8439315147016018,2.658588,0.183555,40.7952,0.242245
2.771256446838379,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46270,776,LHS,RPM,2.890681156462237,2.890681156462237,2.658588,0.183555,40.7952,0.242245
2.787294626235962,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46270,776,LHS,RPM,2.936706019521083,2.936706019521083,2.658588,0.183555,40.7952,0.242245
2.803292989730835,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46270,776,LHS,RPM,2.9817913581569844,2.9817913581569844,2.658588,0.183555,40.7952,0.242245
2.8182969093322754,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46320,776,LHS,RPM,3.0233139790291546,3.0233139790291546,2.658588,0.381316,40.86353,0.238475
2.848292589187622,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46320,776,LHS,RPM,3.1040779888340615,3.1040779888340615,2.658588,0.381316,40.86353,0.238475
2.8643054962158203,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46320,776,LHS,RPM,3.1459442175451895,3.1459442175451895,2.658588,0.381316,40.86353,0.238475
2.879822254180908,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46370,776,LHS,RPM,3.185669468713559,3.185669468713559,2.658588,2.81937,41.64937,0.153839
2.8958218097686768,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46370,776,LHS,RPM,3.225749874439692,3.225749874439692,2.658588,2.81937,41.64937,0.153839
2.91082501411438,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46370,776,LHS,RPM,3.262511852090347,3.262511852090347,2.658588,2.81937,41.64937,0.153839
2.928823947906494,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46422,776,LHS,RPM,3.305550833786598,3.305550833786598,2.658588,4.671823,43.76771,0.086436
2.948824644088745,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46422,776,LHS,RPM,3.351998299496408,3.351998299496408,2.658588,4.671823,43.76771,0.086436
2.9738290309906006,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46422,776,LHS,RPM,3.4079952679591563,3.4079952679591563,2.658588,4.671823,43.76771,0.086436
2.989346742630005,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46422,776,LHS,RPM,3.44157438291968,3.44157438291968,2.658588,4.671823,43.76771,0.086436
3.00534725189209,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46522,776,LHS,RPM,3.475246505008543,3.475246505008543,2.658588,2.605818,45.33939,0.156277
3.021347761154175,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46522,776,LHS,RPM,3.507942963050793,3.507942963050793,2.658588,2.605818,45.33939,0.156277
3.036342144012451,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46522,776,LHS,RPM,3.537689710459404,3.537689710459404,2.658588,2.605818,45.33939,0.156277
3.0513479709625244,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46522,776,LHS,RPM,3.5665859423105752,3.5665859423105752,2.658588,2.605818,45.33939,0.156277
3.0663535594940186,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46572,776,LHS,RPM,3.5946010505438766,3.5946010505438766,2.658588,3.209751,46.53522,0.134879
3.081864595413208,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46572,776,LHS,RPM,3.622626814337235,3.622626814337235,2.658588,3.209751,46.53522,0.134879
3.0978665351867676,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46572,776,LHS,RPM,3.6505378561988,3.6505378561988,2.658588,3.209751,46.53522,0.134879
3.1138675212860107,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46622,776,LHS,RPM,3.6774222666420218,3.6774222666420218,2.658588,3.504164,47.3894,0.123763
3.128865957260132,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46622,776,LHS,RPM,3.7016848834576512,3.7016848834576512,2.658588,3.504164,47.3894,0.123763
3.143866539001465,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46622,776,LHS,RPM,3.7250376302782127,3.7250376302782127,2.658588,3.504164,47.3894,0.123763
3.159864902496338,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46622,776,LHS,RPM,3.7489306652355596,3.7489306652355596,2.658588,3.504164,47.3894,0.123763
3.174875497817993,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46622,776,LHS,RPM,3.7703918475318683,3.7703918475318683,2.658588,3.504164,47.3894,0.123763
3.190136671066284,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46672,783,LHS,RPM,3.7912562010842286,3.7912562010842286,2.658588,3.204319,48.34607,0.133373
3.205132484436035,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46672,783,LHS,RPM,3.810814611337595,3.810814611337595,2.658588,3.204319,48.34607,0.133373
3.22013783454895,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46672,783,LHS,RPM,3.8294448256387787,3.8294448256387787,2.658588,3.204319,48.34607,0.133373
3.2351348400115967,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46722,783,LHS,RPM,3.8471199365372346,3.8471199365372346,2.658588,2.897033,49.37107,0.143679
3.251131534576416,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46722,783,LHS,RPM,3.864927332791855,3.864927332791855,2.658588,2.897033,49.37107,0.143679
3.281179666519165,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46772,783,LHS,RPM,3.8954410071068555,3.8954410071068555,2.658588,3.202812,50.12275,0.132522
3.296177387237549,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46772,783,LHS,RPM,3.909229956150136,3.909229956150136,2.658588,3.202812,50.12275,0.132522
3.3121793270111084,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46772,783,LHS,RPM,3.9228788488784385,3.9228788488784385,2.658588,3.202812,50.12275,0.132522
3.3281803131103516,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46822,783,LHS,RPM,3.935425494420692,3.935425494420692,2.658588,3.274894,51.35275,0.129128
3.344179391860962,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46822,783,LHS,RPM,3.946865918425776,3.946865918425776,2.658588,3.274894,51.35275,0.129128
3.359180450439453,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46822,783,LHS,RPM,3.956586383076702,3.956586383076702,2.658588,3.274894,51.35275,0.129128
3.3751883506774902,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46872,787,LHS,RPM,3.9658823484895733,3.9658823484895733,2.658588,3.125436,52.07026,0.133813
3.3907103538513184,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46872,787,LHS,RPM,3.973831961151319,3.973831961151319,2.658588,3.125436,52.07026,0.133813
3.405709743499756,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46872,787,LHS,RPM,3.980516454764806,3.980516454764806,2.658588,3.125436,52.07026,0.133813
3.421710968017578,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46922,787,LHS,RPM,3.9865647482345445,3.9865647482345445,3.922878,3.462244,53.30025,0.167338
3.4377098083496094,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46922,787,LHS,RPM,3.99149307570775,3.99149307570775,3.922878,3.462244,53.30025,0.167338
3.4527199268341064,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46922,787,LHS,RPM,3.9950982089931073,3.9950982089931073,3.922878,3.462244,53.30025,0.167338
3.467719316482544,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46972,787,LHS,RPM,3.997714762624075,3.997714762624075,3.922878,4.551881,54.42776,0.128888
3.4982385635375977,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46972,787,LHS,RPM,3.999993195110572,3.999993195110572,3.922878,4.551881,54.42776,0.128888
3.513249397277832,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,46972,787,LHS,RPM,3.9996149895570743,3.9996149895570743,3.922878,4.551881,54.42776,0.128888
3.5282387733459473,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47023,787,LHS,RPM,3.9982511714354816,3.9982511714354816,3.922878,4.053045,56.0336,0.145671
3.543241500854492,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47023,787,LHS,RPM,3.9958997103297897,3.9958997103297897,3.922878,4.053045,56.0336,0.145671
3.5602457523345947,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47023,787,LHS,RPM,3.992042144642859,3.992042144642859,3.922878,4.053045,56.0336,0.145671
3.573251247406006,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47023,787,LHS,RPM,3.9882373732994068,3.9882373732994068,3.922878,4.053045,56.0336,0.145671
3.588772773742676,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47073,787,LHS,RPM,3.9827283422942537,3.9827283422942537,3.922878,3.981747,56.88778,0.148091
3.604769468307495,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47073,787,LHS,RPM,3.9759496707801745,3.9759496707801745,3.922878,3.981747,56.88778,0.148091
3.6207728385925293,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47073,787,LHS,RPM,3.968051769547307,3.968051769547307,3.922878,3.981747,56.88778,0.148091
3.6367721557617188,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47123,787,LHS,RPM,3.959041875786782,3.959041875786782,3.922878,4.037573,58.45945,0.145968
3.6517350673675537,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47123,787,LHS,RPM,3.949609902025201,3.949609902025201,3.922878,4.037573,58.45945,0.145968
3.684741973876953,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47173,787,LHS,RPM,3.92537859374879,3.92537859374879,3.922878,4.089062,59.41612,0.143877
3.7073233127593994,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47173,787,LHS,RPM,3.9060975489130856,3.9060975489130856,3.922878,4.089062,59.41612,0.143877
3.728193521499634,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47173,787,LHS,RPM,3.8863351408073377,3.8863351408073377,3.922878,4.089062,59.41612,0.143877
3.744202136993408,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47223,787,LHS,RPM,3.869917740058255,3.869917740058255,3.922878,4.114815,60.68029,0.142631
3.7607128620147705,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47273,787,LHS,RPM,3.8518461912785513,3.8518461912785513,3.922878,3.749632,61.87613,0.15531
3.7763125896453857,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47273,787,LHS,RPM,3.833713754289728,3.833713754289728,3.922878,3.749632,61.87613,0.15531
3.7920665740966797,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47273,787,LHS,RPM,3.81436374768243,3.81436374768243,3.922878,3.749632,61.87613,0.15531
3.8080790042877197,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47323,787,LHS,RPM,3.7936325207773516,3.7936325207773516,3.922878,3.841658,62.96947,0.152222
3.823601722717285,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47323,787,LHS,RPM,3.7725170583257106,3.7725170583257106,3.922878,3.841658,62.96947,0.152222
3.8396010398864746,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47323,787,LHS,RPM,3.749710150486006,3.749710150486006,3.922878,3.841658,62.96947,0.152222
3.8555986881256104,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47323,787,LHS,RPM,3.725853224189714,3.725853224189714,3.922878,3.841658,62.96947,0.152222
3.870607376098633,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47373,796,LHS,RPM,3.70252029858989,3.70252029858989,3.814363,4.098943,64.60948,0.139148
3.885974645614624,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47373,796,LHS,RPM,3.677682323152669,3.677682323152669,3.814363,4.098943,64.60948,0.139148
3.9019765853881836,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47373,796,LHS,RPM,3.6508064283669133,3.6508064283669133,3.814363,4.098943,64.60948,0.139148
3.9179749488830566,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47423,797,LHS,RPM,3.6229117479490704,3.6229117479490704,3.725853,3.630107,65.77116,0.152045
3.932973861694336,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47423,797,LHS,RPM,3.5958360083686216,3.5958360083686216,3.725853,3.630107,65.77116,0.152045
3.9489731788635254,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47423,797,LHS,RPM,3.565976711882766,3.565976711882766,3.725853,3.630107,65.77116,0.152045
3.9639790058135986,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47423,797,LHS,RPM,3.5370617091015233,3.5370617091015233,3.725853,3.630107,65.77116,0.152045
3.9795069694519043,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47473,797,LHS,RPM,3.5062211713690705,3.5062211713690705,3.725853,3.665506,66.86449,0.150934
3.9945013523101807,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47473,797,LHS,RPM,3.4755604636594084,3.4755604636594084,3.725853,3.665506,66.86449,0.150934
4.009496688842773,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47473,797,LHS,RPM,3.444040823861562,3.444040823861562,3.725853,3.665506,66.86449,0.150934
4.025498628616333,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47473,797,LHS,RPM,3.4094688755406333,3.4094688755406333,3.725853,3.665506,66.86449,0.150934
4.041501045227051,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47523,797,LHS,RPM,3.3739384859742607,3.3739384859742607,3.725853,3.699872,67.68449,0.149708
4.057497024536133,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47523,797,LHS,RPM,3.337475511504761,3.337475511504761,3.725853,3.699872,67.68449,0.149708
4.072506427764893,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47523,797,LHS,RPM,3.3024096508489382,3.3024096508489382,3.725853,3.699872,67.68449,0.149708
4.088024377822876,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47574,797,LHS,RPM,3.265298023784992,3.265298023784992,3.725853,3.395363,68.74367,0.160468
4.104022979736328,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47574,797,LHS,RPM,3.226134274695068,3.226134274695068,3.725853,3.395363,68.74367,0.160468
4.119022846221924,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47574,797,LHS,RPM,3.1885926834972254,3.1885926834972254,3.725853,3.395363,68.74367,0.160468
4.135038375854492,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47624,797,LHS,RPM,3.1476408977718036,3.1476408977718036,3.725853,3.519101,69.87118,0.15643
4.164231538772583,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47624,797,LHS,RPM,3.0707243903030794,3.0707243903030794,3.725853,3.519101,69.87118,0.15643
4.179747819900513,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47624,797,LHS,RPM,3.028670344493964,3.028670344493964,3.725853,3.519101,69.87118,0.15643
4.194743871688843,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47674,797,LHS,RPM,2.987266325907329,2.987266325907329,3.725853,3.684439,71.03284,0.150625
4.209762334823608,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47724,797,LHS,RPM,2.9450621073189027,2.9450621073189027,3.725853,3.743961,72.19451,0.148418
4.224745750427246,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47724,797,LHS,RPM,2.902230477527589,2.902230477527589,3.725853,3.743961,72.19451,0.148418
4.239780902862549,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47724,797,LHS,RPM,2.8585327606937176,2.8585327606937176,3.725853,3.743961,72.19451,0.148418
4.254745721817017,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47724,797,LHS,RPM,2.8143357967721188,2.8143357967721188,3.725853,3.743961,72.19451,0.148418
4.269755125045776,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47774,797,LHS,RPM,2.7693129354275423,2.7693129354275423,3.725853,3.775516,73.66369,0.147279
4.285796642303467,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47774,797,LHS,RPM,2.7204380567818496,2.7204380567818496,3.725853,3.775516,73.66369,0.147279
4.301792621612549,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47774,797,LHS,RPM,2.670937500737009,2.670937500737009,3.725853,3.775516,73.66369,0.147279
4.331801414489746,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47824,797,LHS,RPM,2.576062748533448,2.576062748533448,3.725853,3.602808,74.41536,0.15342
4.347792625427246,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47824,797,LHS,RPM,2.5244605020289876,2.5244605020289876,3.725853,3.602808,74.41536,0.15342
4.3628058433532715,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47824,797,LHS,RPM,2.475369590011632,2.475369590011632,3.725853,3.602808,74.41536,0.15342
4.377873659133911,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47874,797,LHS,RPM,2.425484987478898,2.425484987478898,3.725853,3.222778,75.33787,0.16713
4.393876791000366,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47874,797,LHS,RPM,2.3718428776069156,2.3718428776069156,3.725853,3.222778,75.33787,0.16713
4.4094061851501465,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47874,797,LHS,RPM,2.319151762262642,2.319151762262642,3.725853,3.222778,75.33787,0.16713
4.427922964096069,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47874,797,LHS,RPM,2.2555240097620293,2.2555240097620293,3.725853,3.222778,75.33787,0.16713
4.445411205291748,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47874,797,LHS,RPM,2.1946514297841486,2.1946514297841486,3.725853,3.222778,75.33787,0.16713
4.470556735992432,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47925,806,LHS,RPM,2.1058408313849624,2.1058408313849624,3.725853,3.755033,76.56787,0.148781
4.485689640045166,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47975,806,LHS,RPM,2.051685731362869,2.051685731362869,3.725853,3.719823,77.96871,0.149979
4.500533580780029,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47975,806,LHS,RPM,1.9980640709238109,1.9980640709238109,3.725853,3.719823,77.96871,0.149979
4.516535997390747,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,47975,806,LHS,RPM,1.9397171825867843,1.9397171825867843,3.725853,3.719823,77.96871,0.149979
4.5325541496276855,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48025,806,LHS,RPM,1.8807674227732438,1.8807674227732438,3.725853,3.639329,79.02789,0.152985
4.548059940338135,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48025,806,LHS,RPM,1.8231990133941947,1.8231990133941947,3.725853,3.639329,79.02789,0.152985
4.563634872436523,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48025,806,LHS,RPM,1.7648900104114338,1.7648900104114338,3.725853,3.639329,79.02789,0.152985
4.579143047332764,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48076,806,LHS,RPM,1.7063644426511484,1.7063644426511484,3.725853,3.739249,80.18956,0.149555
4.594655990600586,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48076,806,LHS,RPM,1.6473706443942462,1.6473706443942462,3.725853,3.739249,80.18956,0.149555
4.609660863876343,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48076,806,LHS,RPM,1.5898951970856825,1.5898951970856825,3.725853,3.739249,80.18956,0.149555
4.625661134719849,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48126,806,LHS,RPM,1.5281748127304995,1.5281748127304995,3.725853,3.408342,80.90706,0.161358
4.6406569480896,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48126,806,LHS,RPM,1.469939287075533,1.469939287075533,3.725853,3.408342,80.90706,0.161358
4.656657457351685,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48126,806,LHS,RPM,1.4074027028815377,1.4074027028815377,3.725853,3.408342,80.90706,0.161358
4.672665596008301,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48176,806,LHS,RPM,1.344440896336847,1.344440896336847,3.725853,3.419375,81.86373,0.161414
4.688734531402588,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48176,806,LHS,RPM,1.2808600296143546,1.2808600296143546,3.725853,3.419375,81.86373,0.161414
4.704734802246094,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48176,806,LHS,RPM,1.2171904681843582,1.2171904681843582,3.725853,3.419375,81.86373,0.161414
4.720731496810913,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48226,806,LHS,RPM,1.1531935389458714,1.1531935389458714,3.725853,3.346136,83.16207,0.164543
4.735731601715088,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48226,806,LHS,RPM,1.0928892721106196,1.0928892721106196,3.725853,3.346136,83.16207,0.164543
4.766739368438721,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48276,806,LHS,RPM,0.9673920930396933,0.9673920930396933,3.725853,3.349027,83.87958,0.164725
4.782762765884399,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48276,806,LHS,RPM,0.9021327887412867,0.9021327887412867,3.725853,3.349027,83.87958,0.164725
4.798765182495117,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48276,806,LHS,RPM,0.8367054288676323,0.8367054288676323,3.725853,3.349027,83.87958,0.164725
4.814767122268677,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48326,806,LHS,RPM,0.7710450705981078,0.7710450705981078,3.725853,3.747155,85.34875,0.151076
4.830758810043335,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48326,806,LHS,RPM,0.7052104760965179,0.7052104760965179,3.725853,3.747155,85.34875,0.151076
4.845762491226196,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48326,806,LHS,RPM,0.6432631446365857,0.6432631446365857,3.725853,3.747155,85.34875,0.151076
4.861759424209595,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48376,806,LHS,RPM,0.5770403290628535,0.5770403290628535,3.725853,3.803293,86.16875,0.149079
4.8767712116241455,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48376,806,LHS,RPM,0.5147481136685589,0.5147481136685589,3.725853,3.803293,86.16875,0.149079
4.8968346118927,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48376,806,LHS,RPM,0.4312980435515804,0.4312980435515804,3.725853,3.803293,86.16875,0.149079
4.907839059829712,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48376,806,LHS,RPM,0.3854438348951302,0.3854438348951302,3.725853,3.803293,86.16875,0.149079
4.923839092254639,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48427,806,LHS,RPM,0.31868395840985014,0.31868395840985014,3.725853,3.172811,87.36459,0.171706
4.939840316772461,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48427,806,LHS,RPM,0.2518296342609875,0.2518296342609875,3.725853,3.172811,87.36459,0.171706
4.95583701133728,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48427,806,LHS,RPM,0.18492355818458994,0.18492355818458994,3.725853,3.172811,87.36459,0.171706
4.9708569049835205,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48477,806,LHS,RPM,0.12205536215637267,0.12205536215637267,3.725853,3.231048,88.11626,0.170127
4.986239671707153,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48477,806,LHS,RPM,0.05763713367284407,0.05763713367284407,3.725853,3.231048,88.11626,0.170127
5.0012476444244385,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48477,806,LHS,RPM,-0.005226119257295629,-0.005226119257295629,3.725853,3.231048,88.11626,0.170127
5.031238555908203,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48527,806,LHS,RPM,-0.1308284200441009,-0.1308284200441009,3.725853,3.548156,89.17544,0.159305
5.047242164611816,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48527,806,LHS,RPM,-0.1978068057345697,-0.1978068057345697,3.725853,3.548156,89.17544,0.159305
5.062246561050415,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48577,806,LHS,RPM,-0.2605531781024418,-0.2605531781024418,3.725853,3.480594,90.54211,0.162009
5.079784631729126,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48577,806,LHS,RPM,-0.3338123962265087,-0.3338123962265087,3.725853,3.480594,90.54211,0.162009
5.104782581329346,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48577,806,LHS,RPM,-0.4380320116830253,-0.4380320116830253,3.725853,3.480594,90.54211,0.162009
5.123777389526367,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48577,806,LHS,RPM,-0.5170268966514144,-0.5170268966514144,3.725853,3.480594,90.54211,0.162009
5.138783693313599,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48577,806,LHS,RPM,-0.5792914439764644,-0.5792914439764644,3.725853,3.480594,90.54211,0.162009
5.15477991104126,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48577,806,LHS,RPM,-0.6455054785784756,-0.6455054785784756,3.725853,3.480594,90.54211,0.162009
5.16978907585144,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48677,806,LHS,RPM,-0.7074693904480208,-0.7074693904480208,3.725853,3.686589,92.45544,0.155304
5.18495774269104,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48677,806,LHS,RPM,-0.769914169677293,-0.769914169677293,3.725853,3.686589,92.45544,0.155304
5.2009570598602295,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48677,806,LHS,RPM,-0.8355676633165614,-0.8355676633165614,3.725853,3.686589,92.45544,0.155304
5.215959787368774,lhs_mech_speed_sine,active_sine,rpm,4.0,MANUAL,48677,806,LHS,RPM,-0.8969188914779077,-0.8969188914779077,3.725853,3.686589,92.45544,0.155304
