elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.149693012237549,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501786,6890,LHS,RPM,2.0,2.0,1.067714,12.94923,0.023307
3.165214776992798,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501836,6890,LHS,RPM,2.0,2.0,0.899127,13.01756,0.027522
3.182304859161377,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501836,6890,LHS,RPM,2.0,2.0,0.899127,13.01756,0.027522
3.1952919960021973,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501836,6890,LHS,RPM,2.0,2.0,0.899127,13.01756,0.027522
3.2112972736358643,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501836,6890,LHS,RPM,2.0,2.0,0.899127,13.01756,0.027522
3.227294921875,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501886,6890,LHS,RPM,2.0,2.0,2.135427,13.83757,-0.003386
3.2422969341278076,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501886,6890,LHS,RPM,2.0,2.0,2.135427,13.83757,-0.003386
3.257816791534424,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501886,6890,LHS,RPM,2.0,2.0,2.135427,13.83757,-0.003386
3.2738208770751953,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501939,6894,LHS,RPM,2.0,2.0,3.203141,14.17924,-0.030079
3.2908194065093994,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501939,6894,LHS,RPM,2.0,2.0,3.203141,14.17924,-0.030079
3.3048174381256104,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501939,6894,LHS,RPM,2.0,2.0,3.203141,14.17924,-0.030079
3.320819616317749,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501939,6894,LHS,RPM,2.0,2.0,3.203141,14.17924,-0.030079
3.3368167877197266,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501989,6894,LHS,RPM,2.0,2.0,3.914949,15.81924,-0.047874
3.3673348426818848,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501989,6894,LHS,RPM,2.0,2.0,3.914949,15.81924,-0.047874
3.3823392391204834,lhs_mech_speed,active_step,rpm,2.0,MANUAL,501989,6894,LHS,RPM,2.0,2.0,3.914949,15.81924,-0.047874
3.397338628768921,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502039,6895,LHS,RPM,2.0,2.0,0.0,16.29758,0.45
3.4133403301239014,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502089,6895,LHS,RPM,2.0,2.0,12.81256,19.30426,-0.270314
3.429342031478882,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502089,6895,LHS,RPM,2.0,2.0,12.81256,19.30426,-0.270314
3.4453394412994385,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502089,6895,LHS,RPM,2.0,2.0,12.81256,19.30426,-0.270314
3.460571050643921,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502089,6895,LHS,RPM,2.0,2.0,12.81256,19.30426,-0.270314
3.4756078720092773,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502089,6895,LHS,RPM,2.0,2.0,12.81256,19.30426,-0.270314
3.490570306777954,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502139,6895,LHS,RPM,2.0,2.0,-2.277789,20.36343,0.106945
3.5055718421936035,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502139,6895,LHS,RPM,2.0,2.0,-2.277789,20.36343,0.106945
3.5215706825256348,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502139,6895,LHS,RPM,2.0,2.0,-2.277789,20.36343,0.106945
3.5365753173828125,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502189,6895,LHS,RPM,2.0,2.0,2.135427,20.53427,-0.003386
3.5667874813079834,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502239,6895,LHS,RPM,2.0,2.0,3.203141,21.86677,-0.030079
3.5827887058258057,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502239,6895,LHS,RPM,2.0,2.0,3.203141,21.86677,-0.030079
3.597784996032715,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502239,6895,LHS,RPM,2.0,2.0,3.203141,21.86677,-0.030079
3.612785816192627,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502239,6895,LHS,RPM,2.0,2.0,3.203141,21.86677,-0.030079
3.6287941932678223,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502289,6895,LHS,RPM,2.0,2.0,-1.423618,22.10594,0.08559
3.6448006629943848,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502289,6895,LHS,RPM,2.0,2.0,-1.423618,22.10594,0.08559
3.6603147983551025,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502289,6895,LHS,RPM,2.0,2.0,-1.423618,22.10594,0.08559
3.67647385597229,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502289,6895,LHS,RPM,2.0,2.0,-1.423618,22.10594,0.08559
3.691466808319092,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502339,6895,LHS,RPM,2.0,2.0,2.847236,22.37927,-0.021181
3.7074642181396484,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502339,6895,LHS,RPM,2.0,2.0,2.847236,22.37927,-0.021181
3.722472667694092,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502389,6895,LHS,RPM,2.0,2.0,3.203141,23.74595,-0.030079
3.7374649047851562,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502389,6895,LHS,RPM,2.0,2.0,3.203141,23.74595,-0.030079
3.7534704208374023,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502389,6895,LHS,RPM,2.0,2.0,3.203141,23.74595,-0.030079
3.7686731815338135,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502439,6895,LHS,RPM,2.0,2.0,-1.779523,23.98512,0.094488
3.805676221847534,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502439,6895,LHS,RPM,2.0,2.0,-1.779523,23.98512,0.094488
3.832674503326416,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502439,6895,LHS,RPM,2.0,2.0,-1.779523,23.98512,0.094488
3.863203763961792,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502439,6895,LHS,RPM,2.0,2.0,-1.779523,23.98512,0.094488
3.8772072792053223,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502439,6895,LHS,RPM,2.0,2.0,-1.779523,23.98512,0.094488
3.8932032585144043,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502489,6895,LHS,RPM,2.0,2.0,3.203141,24.32679,-0.030079
3.907881259918213,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502539,6902,LHS,RPM,2.0,2.0,2.491331,25.96679,-0.012283
3.9232795238494873,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502589,6902,LHS,RPM,2.0,2.0,1.067714,26.61596,0.023307
3.938657522201538,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502589,6902,LHS,RPM,2.0,2.0,1.067714,26.61596,0.023307
3.9543049335479736,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502589,6902,LHS,RPM,2.0,2.0,1.067714,26.61596,0.023307
3.9701101779937744,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502589,6902,LHS,RPM,2.0,2.0,1.067714,26.61596,0.023307
3.986016273498535,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502639,6903,LHS,RPM,2.0,2.0,0.355905,26.61596,0.45
4.000514268875122,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502639,6903,LHS,RPM,2.0,2.0,0.355905,26.61596,0.45
4.016133546829224,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502639,6903,LHS,RPM,2.0,2.0,0.355905,26.61596,0.45
4.032140731811523,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502689,6903,LHS,RPM,2.0,2.0,13.16847,29.82764,-0.279212
4.048645496368408,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502689,6903,LHS,RPM,2.0,2.0,13.16847,29.82764,-0.279212
4.064743995666504,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502689,6903,LHS,RPM,2.0,2.0,13.16847,29.82764,-0.279212
4.080745220184326,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502689,6903,LHS,RPM,2.0,2.0,13.16847,29.82764,-0.279212
4.09575080871582,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502689,6903,LHS,RPM,2.0,2.0,13.16847,29.82764,-0.279212
4.111745119094849,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502789,6903,LHS,RPM,2.0,2.0,9.609422,33.03933,-0.190236
4.126744508743286,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502789,6903,LHS,RPM,2.0,2.0,9.609422,33.03933,-0.190236
4.142744064331055,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502789,6903,LHS,RPM,2.0,2.0,9.609422,33.03933,-0.190236
4.1577513217926025,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502789,6903,LHS,RPM,2.0,2.0,9.609422,33.03933,-0.190236
4.17327094078064,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502839,6903,LHS,RPM,2.0,2.0,0.0,34.201,0.45
4.18878698348999,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502839,6903,LHS,RPM,2.0,2.0,0.0,34.201,0.45
4.203794240951538,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502839,6903,LHS,RPM,2.0,2.0,0.0,34.201,0.45
4.219791889190674,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502889,6903,LHS,RPM,2.0,2.0,11.38894,36.72934,-0.234724
4.234787702560425,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502889,6903,LHS,RPM,2.0,2.0,11.38894,36.72934,-0.234724
4.249809741973877,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502889,6903,LHS,RPM,2.0,2.0,11.38894,36.72934,-0.234724
4.265916347503662,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502889,6903,LHS,RPM,2.0,2.0,11.38894,36.72934,-0.234724
4.2798991203308105,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502889,6903,LHS,RPM,2.0,2.0,11.38894,36.72934,-0.234724
4.295908451080322,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502939,6908,LHS,RPM,2.0,2.0,0.711809,38.02768,0.032205
4.311422824859619,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502939,6908,LHS,RPM,2.0,2.0,0.711809,38.02768,0.032205
4.327420473098755,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502939,6908,LHS,RPM,2.0,2.0,0.711809,38.02768,0.032205
4.3424272537231445,lhs_mech_speed,active_step,rpm,2.0,MANUAL,502989,6908,LHS,RPM,2.0,2.0,1.779523,38.16435,0.005512
4.357663154602051,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503040,6908,LHS,RPM,2.0,2.0,2.491331,39.18936,-0.012283
4.3729448318481445,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503040,6908,LHS,RPM,2.0,2.0,2.491331,39.18936,-0.012283
4.3879454135894775,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503040,6908,LHS,RPM,2.0,2.0,2.491331,39.18936,-0.012283
4.404944896697998,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503040,6908,LHS,RPM,2.0,2.0,2.491331,39.18936,-0.012283
4.4189465045928955,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503040,6908,LHS,RPM,2.0,2.0,2.491331,39.18936,-0.012283
4.449958324432373,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503090,6908,LHS,RPM,2.0,2.0,1.423618,39.15519,0.01441
4.46608304977417,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503090,6908,LHS,RPM,2.0,2.0,1.423618,39.15519,0.01441
4.481088161468506,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503090,6908,LHS,RPM,2.0,2.0,1.423618,39.15519,0.01441
4.496081829071045,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503140,6908,LHS,RPM,2.0,2.0,0.355905,39.18936,0.45
4.511084079742432,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503190,6908,LHS,RPM,2.0,2.0,12.52784,42.81104,-0.263196
4.527084112167358,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503190,6908,LHS,RPM,2.0,2.0,12.52784,42.81104,-0.263196
4.542080402374268,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503190,6908,LHS,RPM,2.0,2.0,12.52784,42.81104,-0.263196
4.557088613510132,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503190,6908,LHS,RPM,2.0,2.0,12.52784,42.81104,-0.263196
4.5726094245910645,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503240,6908,LHS,RPM,2.0,2.0,1.423618,44.07521,0.01441
4.587604522705078,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503240,6908,LHS,RPM,2.0,2.0,1.423618,44.07521,0.01441
4.602710962295532,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503240,6908,LHS,RPM,2.0,2.0,1.423618,44.07521,0.01441
4.633605718612671,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503290,6908,LHS,RPM,2.0,2.0,0.355905,44.10938,0.45
4.650612831115723,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503290,6908,LHS,RPM,2.0,2.0,0.355905,44.10938,0.45
4.665126800537109,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503290,6908,LHS,RPM,2.0,2.0,0.355905,44.10938,0.45
4.680574655532837,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503290,6908,LHS,RPM,2.0,2.0,0.355905,44.10938,0.45
4.695732116699219,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503290,6908,LHS,RPM,2.0,2.0,0.355905,44.10938,0.45
4.710576057434082,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503340,6908,LHS,RPM,2.0,2.0,13.09729,47.86773,-0.277432
4.74157977104187,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503390,6908,LHS,RPM,2.0,2.0,0.711809,48.96107,0.032205
4.757582664489746,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503390,6908,LHS,RPM,2.0,2.0,0.711809,48.96107,0.032205
4.774104356765747,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503390,6908,LHS,RPM,2.0,2.0,0.711809,48.96107,0.032205
4.79047966003418,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503441,6908,LHS,RPM,2.0,2.0,1.779523,49.09774,0.005512
4.805473804473877,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503441,6908,LHS,RPM,2.0,2.0,1.779523,49.09774,0.005512
4.820473909378052,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503441,6908,LHS,RPM,2.0,2.0,1.779523,49.09774,0.005512
4.836003541946411,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503491,6908,LHS,RPM,2.0,2.0,2.097963,50.19108,-0.002449
4.851009845733643,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503491,6908,LHS,RPM,2.0,2.0,2.097963,50.19108,-0.002449
4.866526126861572,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503491,6908,LHS,RPM,2.0,2.0,2.097963,50.19108,-0.002449
4.882526874542236,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503491,6908,LHS,RPM,2.0,2.0,2.097963,50.19108,-0.002449
4.897585391998291,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503541,6908,LHS,RPM,2.0,2.0,3.203141,50.53275,-0.030079
4.91262149810791,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503541,6908,LHS,RPM,2.0,2.0,3.203141,50.53275,-0.030079
4.927779674530029,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503541,6908,LHS,RPM,2.0,2.0,3.203141,50.53275,-0.030079
4.943377256393433,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503591,6908,LHS,RPM,2.0,2.0,3.914949,52.13859,-0.047874
4.958386659622192,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503591,6908,LHS,RPM,2.0,2.0,3.914949,52.13859,-0.047874
4.973901987075806,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503641,6908,LHS,RPM,2.0,2.0,-1.779523,52.41192,0.094488
4.989011287689209,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503641,6908,LHS,RPM,2.0,2.0,-1.779523,52.41192,0.094488
5.0046117305755615,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503641,6908,LHS,RPM,2.0,2.0,-1.779523,52.41192,0.094488
5.0196075439453125,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503641,6908,LHS,RPM,2.0,2.0,-1.779523,52.41192,0.094488
5.05067777633667,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503691,6908,LHS,RPM,2.0,2.0,1.779523,52.65109,0.005512
5.066201210021973,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503691,6908,LHS,RPM,2.0,2.0,1.779523,52.65109,0.005512
5.082193851470947,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503741,6908,LHS,RPM,2.0,2.0,3.203141,54.01777,-0.030079
5.097235202789307,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503741,6908,LHS,RPM,2.0,2.0,3.203141,54.01777,-0.030079
5.112195014953613,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503741,6908,LHS,RPM,2.0,2.0,3.203141,54.01777,-0.030079
5.127197027206421,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503741,6908,LHS,RPM,2.0,2.0,3.203141,54.01777,-0.030079
5.14319634437561,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503791,6919,LHS,RPM,2.0,2.0,-1.423618,54.35943,0.08559
5.158210515975952,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503841,6919,LHS,RPM,2.0,2.0,1.423618,54.53027,0.01441
5.173476219177246,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503841,6919,LHS,RPM,2.0,2.0,1.423618,54.53027,0.01441
5.23698353767395,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503841,6919,LHS,RPM,2.0,2.0,1.423618,54.53027,0.01441
5.256209850311279,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503841,6919,LHS,RPM,2.0,2.0,1.423618,54.53027,0.01441
5.267559289932251,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503891,6919,LHS,RPM,2.0,2.0,3.203141,55.7261,-0.030079
5.283517122268677,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503941,6919,LHS,RPM,2.0,2.0,4.795345,56.23861,-0.069884
5.298514127731323,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503941,6919,LHS,RPM,2.0,2.0,4.795345,56.23861,-0.069884
5.313514709472656,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503941,6919,LHS,RPM,2.0,2.0,4.795345,56.23861,-0.069884
5.329514980316162,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503991,6919,LHS,RPM,2.0,2.0,4.270854,57.91278,-0.056771
5.3445117473602295,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503991,6919,LHS,RPM,2.0,2.0,4.270854,57.91278,-0.056771
5.359515905380249,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503991,6919,LHS,RPM,2.0,2.0,4.270854,57.91278,-0.056771
5.375033378601074,lhs_mech_speed,active_step,rpm,2.0,MANUAL,503991,6919,LHS,RPM,2.0,2.0,4.270854,57.91278,-0.056771
5.390034914016724,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504041,6919,LHS,RPM,2.0,2.0,1.779523,58.59612,0.005512
5.405033826828003,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504041,6919,LHS,RPM,2.0,2.0,1.779523,58.59612,0.005512
5.421031475067139,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504041,6919,LHS,RPM,2.0,2.0,1.779523,58.59612,0.005512
5.437039136886597,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504041,6919,LHS,RPM,2.0,2.0,1.779523,58.59612,0.005512
5.453077554702759,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504091,6919,LHS,RPM,2.0,2.0,0.711809,58.63028,0.032205
5.468553781509399,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504141,6919,LHS,RPM,2.0,2.0,1.779523,59.41612,0.005512
5.483629941940308,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504141,6919,LHS,RPM,2.0,2.0,1.779523,59.41612,0.005512
5.499552011489868,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504141,6919,LHS,RPM,2.0,2.0,1.779523,59.41612,0.005512
5.514551401138306,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504141,6919,LHS,RPM,2.0,2.0,1.779523,59.41612,0.005512
5.529552936553955,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504192,6919,LHS,RPM,2.0,2.0,0.711809,59.45029,0.032205
5.54555082321167,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504192,6919,LHS,RPM,2.0,2.0,0.711809,59.45029,0.032205
5.560557842254639,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504192,6919,LHS,RPM,2.0,2.0,0.711809,59.45029,0.032205
5.575754165649414,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504192,6919,LHS,RPM,2.0,2.0,0.711809,59.45029,0.032205
5.590755939483643,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504242,6919,LHS,RPM,2.0,2.0,1.067714,60.23613,0.023307
5.606751918792725,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504242,6919,LHS,RPM,2.0,2.0,1.067714,60.23613,0.023307
5.62175178527832,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504242,6919,LHS,RPM,2.0,2.0,1.067714,60.23613,0.023307
5.636762619018555,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504242,6919,LHS,RPM,2.0,2.0,1.067714,60.23613,0.023307
5.65175986289978,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504292,6925,LHS,RPM,2.0,2.0,-0.711809,60.13363,0.067795
5.667274713516235,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504342,6925,LHS,RPM,2.0,2.0,2.491331,60.37279,-0.012283
5.682952165603638,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504342,6925,LHS,RPM,2.0,2.0,2.491331,60.37279,-0.012283
5.697951078414917,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504342,6925,LHS,RPM,2.0,2.0,2.491331,60.37279,-0.012283
5.712951421737671,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504342,6925,LHS,RPM,2.0,2.0,2.491331,60.37279,-0.012283
5.7289512157440186,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504392,6925,LHS,RPM,2.0,2.0,3.701407,61.87613,-0.042535
5.745001554489136,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504392,6925,LHS,RPM,2.0,2.0,3.701407,61.87613,-0.042535
5.760008811950684,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504392,6925,LHS,RPM,2.0,2.0,3.701407,61.87613,-0.042535
5.776117324829102,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504442,6928,LHS,RPM,2.0,2.0,1.779523,61.87613,0.005512
5.792117357254028,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504442,6928,LHS,RPM,2.0,2.0,1.779523,61.87613,0.005512
5.808114767074585,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504442,6928,LHS,RPM,2.0,2.0,1.779523,61.87613,0.005512
5.8231201171875,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504442,6928,LHS,RPM,2.0,2.0,1.779523,61.87613,0.005512
5.83811354637146,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504492,6928,LHS,RPM,2.0,2.0,0.355905,61.87613,0.45
5.854118824005127,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504492,6928,LHS,RPM,2.0,2.0,0.355905,61.87613,0.45
5.869333505630493,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504492,6928,LHS,RPM,2.0,2.0,0.355905,61.87613,0.45
5.900332689285278,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504492,6928,LHS,RPM,2.0,2.0,0.355905,61.87613,0.45
5.916330575942993,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504592,6928,LHS,RPM,2.0,2.0,0.711809,65.63448,0.032205
5.932328462600708,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504592,6928,LHS,RPM,2.0,2.0,0.711809,65.63448,0.032205
5.947331428527832,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504592,6928,LHS,RPM,2.0,2.0,0.711809,65.63448,0.032205
5.963368654251099,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504592,6928,LHS,RPM,2.0,2.0,0.711809,65.63448,0.032205
5.978434801101685,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504642,6928,LHS,RPM,2.0,2.0,1.779523,65.77116,0.005512
5.994369983673096,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504642,6928,LHS,RPM,2.0,2.0,1.779523,65.77116,0.005512
6.009371995925903,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504642,6928,LHS,RPM,2.0,2.0,1.779523,65.77116,0.005512
6.024369955062866,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504642,6928,LHS,RPM,2.0,2.0,1.779523,65.77116,0.005512
6.040369987487793,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504692,6928,LHS,RPM,2.0,2.0,1.898158,66.83032,0.002546
6.055374383926392,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504692,6928,LHS,RPM,2.0,2.0,1.898158,66.83032,0.002546
6.070763111114502,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504742,6928,LHS,RPM,2.0,2.0,2.135427,66.967,-0.003386
6.085757732391357,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504742,6928,LHS,RPM,2.0,2.0,2.135427,66.967,-0.003386
6.117245435714722,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504792,6928,LHS,RPM,2.0,2.0,3.559045,68.402,-0.038976
6.132540464401245,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504792,6928,LHS,RPM,2.0,2.0,3.559045,68.402,-0.038976
6.147833347320557,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504792,6928,LHS,RPM,2.0,2.0,3.559045,68.402,-0.038976
6.1627068519592285,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504792,6928,LHS,RPM,2.0,2.0,3.559045,68.402,-0.038976
6.178218603134155,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504842,6928,LHS,RPM,2.0,2.0,-1.779523,68.53867,0.094488
6.193233489990234,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504842,6928,LHS,RPM,2.0,2.0,-1.779523,68.53867,0.094488
6.208431720733643,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504842,6928,LHS,RPM,2.0,2.0,-1.779523,68.53867,0.094488
6.223190784454346,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504842,6928,LHS,RPM,2.0,2.0,-1.779523,68.53867,0.094488
6.238201856613159,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504842,6928,LHS,RPM,2.0,2.0,-1.779523,68.53867,0.094488
6.254723310470581,lhs_mech_speed,active_step,rpm,2.0,MANUAL,504892,6928,LHS,RPM,2.0,2.0,2.847236,68.84617,-0.021181
