elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.9540305137634277,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26127,308,RHS,RPM,1.2614428092359486,1.140214,1.109352,112.3595,0.360283
2.975595712661743,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26127,308,RHS,RPM,1.279448922148559,1.140214,1.109352,112.3595,0.360283
2.987117290496826,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26177,308,RHS,RPM,1.288802145455296,1.140214,1.50229,112.7487,-0.154803
3.009208917617798,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26177,308,RHS,RPM,1.3062102569405272,1.140214,1.50229,112.7487,-0.154803
3.01973557472229,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26177,308,RHS,RPM,1.3142598693087673,1.140214,1.50229,112.7487,-0.154803
3.040782928466797,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26227,309,RHS,RPM,1.3298746932677359,1.140214,0.867413,112.9897,0.670694
3.0520083904266357,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26227,309,RHS,RPM,1.3379390659426669,1.140214,0.867413,112.9897,0.670694
3.072782039642334,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26227,309,RHS,RPM,1.3523743908579462,1.140214,0.867413,112.9897,0.670694
3.083932399749756,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26227,309,RHS,RPM,1.3598591015874009,1.140214,0.867413,112.9897,0.670694
3.114569902420044,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26277,309,RHS,RPM,1.3794670447785597,1.279448,1.238243,113.3447,0.412646
3.1326117515563965,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26277,309,RHS,RPM,1.3903507839892963,1.279448,1.238243,113.3447,0.412646
3.14414381980896,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26277,309,RHS,RPM,1.3970477487007453,1.279448,1.238243,113.3447,0.412646
3.157189130783081,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26277,309,RHS,RPM,1.4043778445043187,1.279448,1.238243,113.3447,0.412646
3.1677331924438477,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26277,309,RHS,RPM,1.410111036500575,1.279448,1.238243,113.3447,0.412646
3.189267158508301,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26377,311,RHS,RPM,1.4212850280844957,1.359859,1.177783,114.1704,0.616191
3.210318088531494,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26377,311,RHS,RPM,1.4315098297808921,1.359859,1.177783,114.1704,0.616191
3.220839023590088,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26377,311,RHS,RPM,1.436359617147521,1.359859,1.177783,114.1704,0.616191
3.2418835163116455,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26427,311,RHS,RPM,1.445536671049591,1.359859,1.349947,114.5937,0.393076
3.2526514530181885,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26427,311,RHS,RPM,1.4499611065040905,1.359859,1.349947,114.5937,0.393076
3.2742228507995605,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26427,311,RHS,RPM,1.4582694207956406,1.359859,1.349947,114.5937,0.393076
3.284736156463623,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26427,311,RHS,RPM,1.4620492107050334,1.359859,1.349947,114.5937,0.393076
3.3059098720550537,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26477,311,RHS,RPM,1.4691233775473713,1.359859,1.383683,115.0587,0.347454
3.3269662857055664,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26477,311,RHS,RPM,1.4754420932157228,1.359859,1.383683,115.0587,0.347454
3.3374857902526855,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26477,311,RHS,RPM,1.4783303084377115,1.359859,1.383683,115.0587,0.347454
3.3597960472106934,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26477,311,RHS,RPM,1.4838616652295133,1.359859,1.383683,115.0587,0.347454
3.3703110218048096,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26527,311,RHS,RPM,1.486187985983048,1.359859,1.275481,115.4801,0.488698
3.3913609981536865,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26527,311,RHS,RPM,1.4903033534359156,1.359859,1.275481,115.4801,0.488698
3.401879072189331,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26527,311,RHS,RPM,1.4920884850652196,1.359859,1.275481,115.4801,0.488698
3.423457384109497,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26577,311,RHS,RPM,1.495183932510863,1.359859,1.361577,115.9053,0.376774
3.433990478515625,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26577,311,RHS,RPM,1.4964177265841136,1.359859,1.361577,115.9053,0.376774
3.4570884704589844,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26627,311,RHS,RPM,1.4984857645610903,1.359859,1.305051,116.3134,0.449889
3.467604160308838,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26627,311,RHS,RPM,1.4991369115017965,1.359859,1.305051,116.3134,0.449889
3.489694356918335,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26677,311,RHS,RPM,1.4999126496843107,1.359859,1.336457,116.7101,0.409486
3.5008127689361572,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26677,311,RHS,RPM,1.499999456683785,1.359859,1.336457,116.7101,0.409486
3.5225672721862793,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26677,311,RHS,RPM,1.4995811520242959,1.359859,1.336457,116.7101,0.409486
3.5347020626068115,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26677,311,RHS,RPM,1.4990096669267319,1.359859,1.336457,116.7101,0.409486
3.556253671646118,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26727,311,RHS,RPM,1.4973980757340475,1.359859,1.322156,117.1277,0.427861
3.566770315170288,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26727,311,RHS,RPM,1.4963347094759725,1.359859,1.322156,117.1277,0.427861
3.587717294692993,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26727,311,RHS,RPM,1.4936761208362106,1.359859,1.322156,117.1277,0.427861
3.6086368560791016,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26777,317,RHS,RPM,1.4903037360626925,1.359859,1.303461,117.5453,0.452019
3.6197259426116943,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26777,317,RHS,RPM,1.4882259451801987,1.359859,1.303461,117.5453,0.452019
3.6433563232421875,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26777,317,RHS,RPM,1.4831291710509298,1.359859,1.303461,117.5453,0.452019
3.6544413566589355,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26777,317,RHS,RPM,1.4804251310607288,1.359859,1.303461,117.5453,0.452019
3.675673246383667,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26827,318,RHS,RPM,1.4746892747401417,1.499009,1.397773,117.9553,0.551197
3.6867568492889404,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26827,318,RHS,RPM,1.4714052115091532,1.499009,1.397773,117.9553,0.551197
3.7077980041503906,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26877,318,RHS,RPM,1.4646257831380032,1.493676,1.622687,118.5115,0.248962
3.7188570499420166,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26877,318,RHS,RPM,1.4607772760333257,1.493676,1.622687,118.5115,0.248962
3.7426047325134277,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26877,318,RHS,RPM,1.451851822398715,1.493676,1.622687,118.5115,0.248962
3.7531275749206543,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26927,318,RHS,RPM,1.4476094488433717,1.493676,1.413409,118.9082,0.520621
3.7745115756988525,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26927,318,RHS,RPM,1.4384473150268522,1.493676,1.413409,118.9082,0.520621
3.7850286960601807,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26927,318,RHS,RPM,1.4336762674866967,1.493676,1.413409,118.9082,0.520621
3.8060641288757324,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26927,318,RHS,RPM,1.423612484611389,1.493676,1.413409,118.9082,0.520621
3.827035427093506,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26977,318,RHS,RPM,1.4128917643324725,1.493676,1.406236,119.3182,0.530991
3.8412821292877197,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26977,318,RHS,RPM,1.4052197056815785,1.493676,1.406236,119.3182,0.530991
3.857337713241577,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,26977,318,RHS,RPM,1.3961987705930157,1.493676,1.406236,119.3182,0.530991
3.8724076747894287,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27027,318,RHS,RPM,1.3873724831255454,1.493676,1.433247,119.8345,0.495269
3.8839426040649414,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27027,318,RHS,RPM,1.380383053757936,1.493676,1.433247,119.8345,0.495269
3.905428409576416,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27077,318,RHS,RPM,1.3668278511886434,1.493676,1.435013,120.2957,0.492549
3.9270246028900146,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27077,318,RHS,RPM,1.3525057565737342,1.493676,1.435013,120.2957,0.492549
3.9375574588775635,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27127,318,RHS,RPM,1.345269190569946,1.493676,1.519962,120.7779,0.381739
3.95963454246521,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27127,318,RHS,RPM,1.3295712309148817,1.493676,1.519962,120.7779,0.381739
3.9701766967773438,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27127,318,RHS,RPM,1.3218239968057806,1.493676,1.519962,120.7779,0.381739
3.9912259578704834,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27177,318,RHS,RPM,1.3058742918488475,1.493676,1.460498,121.2277,0.458761
4.00174617767334,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27177,318,RHS,RPM,1.2976644898731253,1.493676,1.460498,121.2277,0.458761
4.022732973098755,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27177,318,RHS,RPM,1.2808172776763476,1.493676,1.460498,121.2277,0.458761
4.033825159072876,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27177,318,RHS,RPM,1.2716625821332812,1.493676,1.460498,121.2277,0.458761
4.055953502655029,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27227,323,RHS,RPM,1.2528881136308248,1.493676,1.480525,121.6814,0.432746
4.067481756210327,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27227,323,RHS,RPM,1.2428399490615802,1.493676,1.480525,121.6814,0.432746
4.08903694152832,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27227,323,RHS,RPM,1.2235673900777555,1.493676,1.480525,121.6814,0.432746
4.100100755691528,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27277,324,RHS,RPM,1.2134324579931024,1.321823,1.437186,122.0895,0.215569
4.121222734451294,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27277,324,RHS,RPM,1.1936326644598372,1.321823,1.437186,122.0895,0.215569
4.1428422927856445,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27277,324,RHS,RPM,1.1727617673562984,1.321823,1.437186,122.0895,0.215569
4.153580904006958,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27327,324,RHS,RPM,1.1621709084765393,1.271662,1.123444,122.4293,0.544295
4.1758198738098145,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27327,324,RHS,RPM,1.1397721333411561,1.271662,1.123444,122.4293,0.544295
4.191867828369141,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27327,324,RHS,RPM,1.1232241788830413,1.271662,1.123444,122.4293,0.544295
4.202240943908691,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27327,324,RHS,RPM,1.1123587867712315,1.271662,1.123444,122.4293,0.544295
4.222944974899292,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27377,324,RHS,RPM,1.0902810616855168,1.271662,1.228245,122.8279,0.408694
4.233468532562256,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27377,324,RHS,RPM,1.078862164781862,1.271662,1.228245,122.8279,0.408694
4.254087924957275,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27377,324,RHS,RPM,1.0561099239257077,1.271662,1.228245,122.8279,0.408694
4.275645017623901,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27427,324,RHS,RPM,1.031796685039183,1.271662,1.340032,123.2664,0.262164
4.287797451019287,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27427,324,RHS,RPM,1.0178579677544037,1.271662,1.340032,123.2664,0.262164
4.309319972991943,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27427,324,RHS,RPM,0.9927688029826714,1.271662,1.340032,123.2664,0.262164
4.319855213165283,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27478,324,RHS,RPM,0.9803030585795127,1.271662,1.206742,123.6384,0.435199
4.341071367263794,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27528,324,RHS,RPM,0.954838686581311,1.271662,1.20373,124.0028,0.439745
4.352594614028931,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27528,324,RHS,RPM,0.9408097620146909,1.271662,1.20373,124.0028,0.439745
4.374268293380737,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27528,324,RHS,RPM,0.9140537255964891,1.271662,1.20373,124.0028,0.439745
4.384795665740967,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27528,324,RHS,RPM,0.9008869901568536,1.271662,1.20373,124.0028,0.439745
4.406370401382446,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27578,324,RHS,RPM,0.8735628078751614,1.271662,1.250593,124.4015,0.378686
4.416950702667236,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27578,324,RHS,RPM,0.8599991413800178,1.271662,1.250593,124.4015,0.378686
4.438000202178955,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27578,324,RHS,RPM,0.8327019364661561,1.271662,1.250593,124.4015,0.378686
4.460077524185181,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27628,324,RHS,RPM,0.8036373720356809,1.271662,1.302341,124.8475,0.310507
4.471202611923218,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27628,324,RHS,RPM,0.7888275699246593,1.271662,1.302341,124.8475,0.310507
4.492242813110352,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27628,324,RHS,RPM,0.7605276240221013,1.271662,1.302341,124.8475,0.310507
4.503760814666748,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27678,324,RHS,RPM,0.7448781744194699,1.271662,1.225233,125.2177,0.410845
4.52500581741333,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27678,324,RHS,RPM,0.7157301097704105,1.271662,1.225233,125.2177,0.410845
4.5363194942474365,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27678,324,RHS,RPM,0.7000623091434978,1.271662,1.225233,125.2177,0.410845
4.558931827545166,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27678,324,RHS,RPM,0.6684552492796346,1.271662,1.225233,125.2177,0.410845
4.569448232650757,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27728,331,RHS,RPM,0.6536268590307376,0.832702,1.039634,125.5878,-0.047021
4.5905845165252686,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27728,331,RHS,RPM,0.6235862505037888,0.832702,1.039634,125.5878,-0.047021
4.60109543800354,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27728,331,RHS,RPM,0.6085326167334549,0.832702,1.039634,125.5878,-0.047021
4.6221630573272705,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27778,331,RHS,RPM,0.5781396559543465,0.832702,0.665244,125.7738,0.439887
4.643359422683716,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27828,331,RHS,RPM,0.5472770206518752,0.832702,0.729827,125.9788,0.357997
4.653957366943359,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27828,331,RHS,RPM,0.5317439860479629,0.832702,0.729827,125.9788,0.357997
4.686637878417969,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27828,331,RHS,RPM,0.4834413505555882,0.832702,0.729827,125.9788,0.357997
4.702281475067139,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27828,331,RHS,RPM,0.4601158395950711,0.832702,0.729827,125.9788,0.357997
4.712824821472168,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27828,331,RHS,RPM,0.4443250584648851,0.832702,0.729827,125.9788,0.357997
4.723353624343872,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27878,331,RHS,RPM,0.42850200635235036,0.832702,0.855884,126.2692,0.193516
4.733885049819946,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27878,331,RHS,RPM,0.4126229024753174,0.832702,0.855884,126.2692,0.193516
4.755457639694214,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27928,331,RHS,RPM,0.3799415443050301,0.832702,0.71479,126.5103,0.377524
4.776504278182983,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27928,331,RHS,RPM,0.34786998513934175,0.832702,0.71479,126.5103,0.377524
4.7880308628082275,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27978,335,RHS,RPM,0.33023278555126817,0.832702,0.818977,126.7552,0.243009
4.810234308242798,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27978,335,RHS,RPM,0.29612521232479894,0.832702,0.818977,126.7552,0.243009
4.820748805999756,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27978,335,RHS,RPM,0.2799164979895429,0.832702,0.818977,126.7552,0.243009
4.841800212860107,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27978,335,RHS,RPM,0.24736450942304133,0.832702,0.818977,126.7552,0.243009
4.852328300476074,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,27978,335,RHS,RPM,0.23103874508620065,0.832702,0.818977,126.7552,0.243009
4.8729941844940186,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28028,335,RHS,RPM,0.19891262683573632,0.412623,0.715958,126.9773,-0.10668
4.883671045303345,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28078,335,RHS,RPM,0.18227748105816174,0.412623,0.233655,127.0095,0.571019
4.905105352401733,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28078,335,RHS,RPM,0.14881495478318654,0.412623,0.233655,127.0095,0.571019
4.9257588386535645,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28078,335,RHS,RPM,0.11650030006799525,0.412623,0.233655,127.0095,0.571019
4.9362876415252686,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28128,335,RHS,RPM,0.10000490511095622,0.412623,0.598861,127.1766,0.046197
4.9574339389801025,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28128,335,RHS,RPM,0.0668404725260989,0.412623,0.598861,127.1766,0.046197
4.967956066131592,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28128,335,RHS,RPM,0.0503250478133856,0.412623,0.598861,127.1766,0.046197
4.99161696434021,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28128,335,RHS,RPM,0.01316787248887555,0.412623,0.598861,127.1766,0.046197
5.002143383026123,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28178,338,RHS,RPM,-0.0033668153573528075,0.412623,0.558257,127.3948,0.095079
5.023837089538574,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28178,338,RHS,RPM,-0.03743932427899512,0.412623,0.558257,127.3948,0.095079
5.037644147872925,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28178,338,RHS,RPM,-0.059115975349137345,0.412623,0.558257,127.3948,0.095079
5.052710771560669,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28178,338,RHS,RPM,-0.08275584682311957,0.412623,0.558257,127.3948,0.095079
5.074290037155151,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28228,338,RHS,RPM,-0.1165768419502517,0.1165,0.156148,127.429,0.0
5.08481240272522,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28228,338,RHS,RPM,-0.1330479322257784,0.1165,0.156148,127.429,0.0
5.1060686111450195,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28228,338,RHS,RPM,-0.16626979672551795,0.1165,0.156148,127.429,0.0
5.127115249633789,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28278,339,RHS,RPM,-0.19908300613264474,0.013168,0.048923,127.4309,0.0
5.137634992599487,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28278,339,RHS,RPM,-0.21544878233406506,0.013168,0.048923,127.4309,0.0
5.158185243606567,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28278,339,RHS,RPM,-0.24734197724300222,0.013168,0.048923,127.4309,0.0
5.168704032897949,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28328,339,RHS,RPM,-0.2636233391199474,0.013168,0.012231,127.4309,0.0
5.190281391143799,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28378,339,RHS,RPM,-0.296919285563203,0.013168,0.003058,127.4309,0.0
5.200802803039551,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28378,339,RHS,RPM,-0.3131009091874233,0.013168,0.003058,127.4309,0.0
5.2218663692474365,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28378,339,RHS,RPM,-0.3453798767392205,0.013168,0.003058,127.4309,0.0
5.242229223251343,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28378,339,RHS,RPM,-0.376425455964603,0.013168,0.003058,127.4309,0.0
5.252758741378784,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28428,339,RHS,RPM,-0.3924127048420192,0.013168,0.000764,127.4309,0.0
5.274220705032349,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28428,339,RHS,RPM,-0.42484917097774777,0.013168,0.000764,127.4309,0.0
5.284843444824219,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28428,339,RHS,RPM,-0.44082543684512215,0.013168,0.000764,127.4309,0.0
5.305889129638672,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28479,343,RHS,RPM,-0.47231448669096854,0.013168,0.000191,127.4309,0.0
5.327037811279297,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28479,343,RHS,RPM,-0.5037265291254021,0.013168,0.000191,127.4309,0.0
5.338077783584595,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28479,343,RHS,RPM,-0.5200269745363216,0.013168,0.000191,127.4309,0.0
5.359071731567383,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28529,343,RHS,RPM,-0.5508308420601418,-0.376425,-0.108701,127.41,-0.628055
5.369984149932861,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28529,343,RHS,RPM,-0.5667381285392851,-0.376425,-0.108701,127.41,-0.628055
5.391021251678467,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28529,343,RHS,RPM,-0.5971937371331546,-0.376425,-0.108701,127.41,-0.628055
5.401546239852905,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28529,343,RHS,RPM,-0.6123230085150381,-0.376425,-0.108701,127.41,-0.628055
5.4227917194366455,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28579,344,RHS,RPM,-0.6426340704996483,-0.440825,-0.829373,127.0437,0.254787
5.433903217315674,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28579,344,RHS,RPM,-0.6583611780061664,-0.440825,-0.829373,127.0437,0.254787
5.454940557479858,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28630,344,RHS,RPM,-0.6878913583433757,-0.440825,-0.638267,126.7969,0.012392
5.476396799087524,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28630,344,RHS,RPM,-0.7176655751117234,-0.440825,-0.638267,126.7969,0.012392
5.486926317214966,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28630,344,RHS,RPM,-0.7321454900160834,-0.440825,-0.638267,126.7969,0.012392
5.508141756057739,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28680,344,RHS,RPM,-0.7610482400232932,-0.440825,-0.231097,126.7817,-0.544129
5.519163131713867,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28680,344,RHS,RPM,-0.7759157970414557,-0.440825,-0.231097,126.7817,-0.544129
5.540970325469971,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28680,344,RHS,RPM,-0.8050266881622692,-0.440825,-0.231097,126.7817,-0.544129
5.552128076553345,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28680,344,RHS,RPM,-0.8197600084457844,-0.440825,-0.231097,126.7817,-0.544129
5.583279132843018,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28733,347,RHS,RPM,-0.8602949122304508,-0.440825,-0.730038,126.5331,0.131214
5.603361368179321,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28733,347,RHS,RPM,-0.8859440371860794,-0.440825,-0.730038,126.5331,0.131214
5.6148841381073,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28783,347,RHS,RPM,-0.900484792402416,-0.732145,-0.655072,126.2768,-0.248751
5.625414609909058,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28783,347,RHS,RPM,-0.9136587428510319,-0.732145,-0.655072,126.2768,-0.248751
5.635932683944702,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28783,347,RHS,RPM,-0.9267062753415234,-0.732145,-0.655072,126.2768,-0.248751
5.656976938247681,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28783,347,RHS,RPM,-0.9524723293755102,-0.732145,-0.655072,126.2768,-0.248751
5.667934894561768,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28783,347,RHS,RPM,-0.9657066221340842,-0.732145,-0.655072,126.2768,-0.248751
5.6899988651275635,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28883,347,RHS,RPM,-0.9919664607966872,-0.732145,-0.82619,125.8687,-0.028283
5.700868129730225,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28883,347,RHS,RPM,-1.0047088877876273,-0.732145,-0.82619,125.8687,-0.028283
5.721996307373047,rhs_mech_speed_sine,active_sine,rpm,1.5,MANUAL,28883,347,RHS,RPM,-1.0291043076681046,-0.732145,-0.82619,125.8687,-0.028283
