elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.819587469100952,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33058,552,LHS,RPM,4.0,4.0,4.0,3.902352,-126.6906,0.150594
2.841592311859131,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33108,553,LHS,RPM,4.0,4.0,4.0,3.972384,-125.2898,0.148252
2.852597236633301,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33108,553,LHS,RPM,4.0,4.0,4.0,3.972384,-125.2898,0.148252
2.882136821746826,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33158,553,LHS,RPM,4.0,4.0,4.0,4.526846,-123.7864,0.131257
2.8941376209259033,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33158,553,LHS,RPM,4.0,4.0,4.0,4.526846,-123.7864,0.131257
2.9051387310028076,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33158,553,LHS,RPM,4.0,4.0,4.0,4.526846,-123.7864,0.131257
2.9271397590637207,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33208,553,LHS,RPM,4.0,4.0,4.0,4.533845,-122.4198,0.130578
2.938136339187622,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33208,553,LHS,RPM,4.0,4.0,4.0,4.533845,-122.4198,0.130578
2.960142135620117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33208,553,LHS,RPM,4.0,4.0,4.0,4.533845,-122.4198,0.130578
2.970656156539917,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33208,553,LHS,RPM,4.0,4.0,4.0,4.533845,-122.4198,0.130578
2.99267578125,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33258,553,LHS,RPM,4.0,4.0,4.0,4.090042,-121.1214,0.143624
3.0034258365631104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33258,553,LHS,RPM,4.0,4.0,4.0,4.090042,-121.1214,0.143624
3.025117874145508,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33308,556,LHS,RPM,4.0,4.0,4.0,3.892566,-119.7889,0.149384
3.0361175537109375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33308,556,LHS,RPM,4.0,4.0,4.0,3.892566,-119.7889,0.149384
3.0581252574920654,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33308,556,LHS,RPM,4.0,4.0,4.0,3.892566,-119.7889,0.149384
3.0686323642730713,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33358,557,LHS,RPM,4.0,4.0,4.0,4.157448,-118.5931,0.141363
3.0904014110565186,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33358,557,LHS,RPM,4.0,4.0,4.0,4.157448,-118.5931,0.141363
3.111917495727539,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33358,557,LHS,RPM,4.0,4.0,4.0,4.157448,-118.5931,0.141363
3.1226654052734375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33408,558,LHS,RPM,4.0,4.0,4.0,4.513077,-117.1581,0.130348
3.1444714069366455,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33408,558,LHS,RPM,4.0,4.0,4.0,4.513077,-117.1581,0.130348
3.1554811000823975,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33408,558,LHS,RPM,4.0,4.0,4.0,4.513077,-117.1581,0.130348
3.1769919395446777,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33458,558,LHS,RPM,4.0,4.0,4.0,4.492651,-115.7914,0.130526
3.1879937648773193,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33458,558,LHS,RPM,4.0,4.0,4.0,4.492651,-115.7914,0.130526
3.2099924087524414,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33458,558,LHS,RPM,4.0,4.0,4.0,4.492651,-115.7914,0.130526
3.220992088317871,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33458,558,LHS,RPM,4.0,4.0,4.0,4.492651,-115.7914,0.130526
3.2421979904174805,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33508,559,LHS,RPM,4.0,4.0,4.0,3.603912,-114.5956,0.156977
3.2532055377960205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33508,559,LHS,RPM,4.0,4.0,4.0,3.603912,-114.5956,0.156977
3.274724245071411,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33558,559,LHS,RPM,4.0,4.0,4.0,3.988884,-113.263,0.145411
3.285860538482666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33558,559,LHS,RPM,4.0,4.0,4.0,3.988884,-113.263,0.145411
3.3088607788085938,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33558,559,LHS,RPM,4.0,4.0,4.0,3.988884,-113.263,0.145411
3.3198585510253906,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33558,559,LHS,RPM,4.0,4.0,4.0,3.988884,-113.263,0.145411
3.340862512588501,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33608,559,LHS,RPM,4.0,4.0,4.0,4.483258,-111.7597,0.130275
3.3518762588500977,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33608,559,LHS,RPM,4.0,4.0,4.0,4.483258,-111.7597,0.130275
3.373386859893799,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33608,559,LHS,RPM,4.0,4.0,4.0,4.483258,-111.7597,0.130275
3.384397268295288,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33658,559,LHS,RPM,4.0,4.0,4.0,4.29814,-110.4614,0.135483
3.4063992500305176,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33658,559,LHS,RPM,4.0,4.0,4.0,4.29814,-110.4614,0.135483
3.427447557449341,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33708,559,LHS,RPM,4.0,4.0,4.0,4.238806,-109.1289,0.136974
3.437757968902588,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33708,559,LHS,RPM,4.0,4.0,4.0,4.238806,-109.1289,0.136974
3.4597601890563965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33708,559,LHS,RPM,4.0,4.0,4.0,4.238806,-109.1289,0.136974
3.4702789783477783,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33708,559,LHS,RPM,4.0,4.0,4.0,4.238806,-109.1289,0.136974
3.4910707473754883,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33758,559,LHS,RPM,4.0,4.0,4.0,4.210137,-107.8305,0.137582
3.5020720958709717,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33758,559,LHS,RPM,4.0,4.0,4.0,4.210137,-107.8305,0.137582
3.5231740474700928,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33808,559,LHS,RPM,4.0,4.0,4.0,4.126732,-106.5664,0.139917
3.5443222522735596,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33808,559,LHS,RPM,4.0,4.0,4.0,4.126732,-106.5664,0.139917
3.555219888687134,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33808,559,LHS,RPM,4.0,4.0,4.0,4.126732,-106.5664,0.139917
3.576732635498047,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33860,559,LHS,RPM,4.0,4.0,4.0,4.499325,-104.7555,0.128397
3.587766408920288,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33860,559,LHS,RPM,4.0,4.0,4.0,4.499325,-104.7555,0.128397
3.609281063079834,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33860,559,LHS,RPM,4.0,4.0,4.0,4.499325,-104.7555,0.128397
3.620284080505371,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33860,559,LHS,RPM,4.0,4.0,4.0,4.499325,-104.7555,0.128397
3.6413815021514893,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33910,559,LHS,RPM,4.0,4.0,4.0,4.224409,-103.7305,0.13643
3.6523845195770264,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33910,559,LHS,RPM,4.0,4.0,4.0,4.224409,-103.7305,0.13643
3.6738994121551514,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33910,559,LHS,RPM,4.0,4.0,4.0,4.224409,-103.7305,0.13643
3.6849021911621094,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33960,559,LHS,RPM,4.0,4.0,4.0,4.154481,-102.5005,0.13834
3.706901788711548,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33960,559,LHS,RPM,4.0,4.0,4.0,4.154481,-102.5005,0.13834
3.7179009914398193,lhs_mech_speed,active_step,rpm,4.0,MANUAL,33960,559,LHS,RPM,4.0,4.0,4.0,4.154481,-102.5005,0.13834
3.739440441131592,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34010,559,LHS,RPM,4.0,4.0,4.0,4.13277,-101.1338,0.138805
3.76108717918396,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34010,559,LHS,RPM,4.0,4.0,4.0,4.13277,-101.1338,0.138805
3.771605968475342,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34010,559,LHS,RPM,4.0,4.0,4.0,4.13277,-101.1338,0.138805
3.7936034202575684,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34060,559,LHS,RPM,4.0,4.0,4.0,3.969485,-99.97215,0.143598
3.803790807723999,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34060,559,LHS,RPM,4.0,4.0,4.0,3.969485,-99.97215,0.143598
3.825502634048462,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34110,559,LHS,RPM,4.0,4.0,4.0,3.929406,-98.74214,0.14473
3.836501359939575,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34110,559,LHS,RPM,4.0,4.0,4.0,3.929406,-98.74214,0.14473
3.85771107673645,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34110,559,LHS,RPM,4.0,4.0,4.0,3.929406,-98.74214,0.14473
3.8681459426879883,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34160,559,LHS,RPM,4.0,4.0,4.0,4.003897,-97.40964,0.142341
3.890148639678955,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34160,559,LHS,RPM,4.0,4.0,4.0,4.003897,-97.40964,0.142341
3.90114688873291,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34160,559,LHS,RPM,4.0,4.0,4.0,4.003897,-97.40964,0.142341
3.922276258468628,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34210,573,LHS,RPM,4.0,4.0,4.0,4.282131,-96.0088,0.133774
3.9442780017852783,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34210,573,LHS,RPM,4.0,4.0,4.0,4.282131,-96.0088,0.133774
3.9552862644195557,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34210,573,LHS,RPM,4.0,4.0,4.0,4.282131,-96.0088,0.133774
3.976978063583374,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34260,574,LHS,RPM,4.0,4.0,4.0,4.352065,-94.74462,0.131402
3.9880335330963135,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34260,574,LHS,RPM,4.0,4.0,4.0,4.352065,-94.74462,0.131402
4.00997257232666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34310,575,LHS,RPM,4.0,4.0,4.0,4.13763,-93.51462,0.137657
4.020162582397461,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34310,575,LHS,RPM,4.0,4.0,4.0,4.13763,-93.51462,0.137657
4.042160272598267,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34310,575,LHS,RPM,4.0,4.0,4.0,4.13763,-93.51462,0.137657
4.053167104721069,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34310,575,LHS,RPM,4.0,4.0,4.0,4.13763,-93.51462,0.137657
4.075349569320679,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34360,576,LHS,RPM,4.0,4.0,4.0,3.948524,-92.31878,0.143239
4.086358070373535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34360,576,LHS,RPM,4.0,4.0,4.0,3.948524,-92.31878,0.143239
4.106648206710815,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34360,576,LHS,RPM,4.0,4.0,4.0,3.948524,-92.31878,0.143239
4.128055572509766,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34410,576,LHS,RPM,4.0,4.0,4.0,3.809797,-91.1571,0.147458
4.139022588729858,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34410,576,LHS,RPM,4.0,4.0,4.0,3.809797,-91.1571,0.147458
4.160360097885132,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34460,577,LHS,RPM,4.0,4.0,4.0,4.022806,-89.85877,0.141014
4.171645164489746,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34460,577,LHS,RPM,4.0,4.0,4.0,4.022806,-89.85877,0.141014
4.1946492195129395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34460,577,LHS,RPM,4.0,4.0,4.0,4.022806,-89.85877,0.141014
4.204926490783691,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34460,577,LHS,RPM,4.0,4.0,4.0,4.022806,-89.85877,0.141014
4.226254463195801,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34510,579,LHS,RPM,4.0,4.0,4.0,4.288939,-88.45793,0.132803
4.23724889755249,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34510,579,LHS,RPM,4.0,4.0,4.0,4.288939,-88.45793,0.132803
4.2592713832855225,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34560,580,LHS,RPM,4.0,4.0,4.0,4.155101,-87.19376,0.13662
4.270309209823608,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34560,580,LHS,RPM,4.0,4.0,4.0,4.155101,-87.19376,0.13662
4.292307615280151,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34560,580,LHS,RPM,4.0,4.0,4.0,4.155101,-87.19376,0.13662
4.302821159362793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34560,580,LHS,RPM,4.0,4.0,4.0,4.155101,-87.19376,0.13662
4.32434344291687,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34610,581,LHS,RPM,4.0,4.0,4.0,4.097175,-85.96375,0.138226
4.335335969924927,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34610,581,LHS,RPM,4.0,4.0,4.0,4.097175,-85.96375,0.138226
4.356613636016846,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34610,581,LHS,RPM,4.0,4.0,4.0,4.097175,-85.96375,0.138226
4.378363370895386,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34660,582,LHS,RPM,4.0,4.0,4.0,3.565189,-84.90458,0.154331
4.38936185836792,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34660,582,LHS,RPM,4.0,4.0,4.0,3.565189,-84.90458,0.154331
4.4115095138549805,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34710,582,LHS,RPM,4.0,4.0,4.0,3.659616,-83.77707,0.151715
4.422459840774536,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34710,582,LHS,RPM,4.0,4.0,4.0,3.659616,-83.77707,0.151715
4.444458246231079,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34710,582,LHS,RPM,4.0,4.0,4.0,3.659616,-83.77707,0.151715
4.455242156982422,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34710,582,LHS,RPM,4.0,4.0,4.0,3.659616,-83.77707,0.151715
4.476963043212891,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34760,582,LHS,RPM,4.0,4.0,4.0,3.968741,-82.47873,0.142447
4.488132476806641,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34760,582,LHS,RPM,4.0,4.0,4.0,3.968741,-82.47873,0.142447
4.50935959815979,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34810,585,LHS,RPM,4.0,4.0,4.0,4.073679,-81.0779,0.139179
4.52040433883667,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34810,585,LHS,RPM,4.0,4.0,4.0,4.073679,-81.0779,0.139179
4.542398929595947,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34810,585,LHS,RPM,4.0,4.0,4.0,4.073679,-81.0779,0.139179
4.553410530090332,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34810,585,LHS,RPM,4.0,4.0,4.0,4.073679,-81.0779,0.139179
4.574519395828247,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34860,586,LHS,RPM,4.0,4.0,4.0,4.090574,-79.88205,0.138554
4.585668325424194,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34860,586,LHS,RPM,4.0,4.0,4.0,4.090574,-79.88205,0.138554
4.605992078781128,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34860,586,LHS,RPM,4.0,4.0,4.0,4.090574,-79.88205,0.138554
4.627388954162598,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34910,587,LHS,RPM,4.0,4.0,4.0,3.848755,-78.75455,0.145824
4.63838791847229,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34910,587,LHS,RPM,4.0,4.0,4.0,3.848755,-78.75455,0.145824
4.659865617752075,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34960,588,LHS,RPM,4.0,4.0,4.0,3.51093,-77.72955,0.156221
4.670807600021362,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34960,588,LHS,RPM,4.0,4.0,4.0,3.51093,-77.72955,0.156221
4.692809343338013,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34960,588,LHS,RPM,4.0,4.0,4.0,3.51093,-77.72955,0.156221
4.70380711555481,lhs_mech_speed,active_step,rpm,4.0,MANUAL,34960,588,LHS,RPM,4.0,4.0,4.0,3.51093,-77.72955,0.156221
4.725740671157837,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35010,588,LHS,RPM,4.0,4.0,4.0,3.834821,-76.49954,0.146655
4.736739873886108,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35010,588,LHS,RPM,4.0,4.0,4.0,3.834821,-76.49954,0.146655
4.757922410964966,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35010,588,LHS,RPM,4.0,4.0,4.0,3.834821,-76.49954,0.146655
4.769209861755371,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35060,589,LHS,RPM,4.0,4.0,4.0,4.000807,-75.20119,0.141645
4.7899603843688965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35060,589,LHS,RPM,4.0,4.0,4.0,4.000807,-75.20119,0.141645
4.810537576675415,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35110,591,LHS,RPM,4.0,4.0,4.0,3.970981,-74.00536,0.142542
4.820977449417114,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35110,591,LHS,RPM,4.0,4.0,4.0,3.970981,-74.00536,0.142542
4.842860698699951,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35110,591,LHS,RPM,4.0,4.0,4.0,3.970981,-74.00536,0.142542
4.8538689613342285,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35110,591,LHS,RPM,4.0,4.0,4.0,3.970981,-74.00536,0.142542
4.875755071640015,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35160,592,LHS,RPM,4.0,4.0,4.0,3.817882,-72.84368,0.147184
4.8863914012908936,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35160,592,LHS,RPM,4.0,4.0,4.0,3.817882,-72.84368,0.147184
4.908399820327759,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35160,592,LHS,RPM,4.0,4.0,4.0,3.817882,-72.84368,0.147184
4.91890287399292,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35210,593,LHS,RPM,4.0,4.0,4.0,3.667757,-71.78452,0.151896
4.941024303436279,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35210,593,LHS,RPM,4.0,4.0,4.0,3.667757,-71.78452,0.151896
4.95203709602356,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35210,593,LHS,RPM,4.0,4.0,4.0,3.667757,-71.78452,0.151896
4.9727301597595215,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35260,594,LHS,RPM,4.0,4.0,4.0,3.588133,-70.72534,0.154584
4.9947190284729,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35260,594,LHS,RPM,4.0,4.0,4.0,3.588133,-70.72534,0.154584
5.005130767822266,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35260,594,LHS,RPM,4.0,4.0,4.0,3.588133,-70.72534,0.154584
5.027147054672241,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35310,594,LHS,RPM,4.0,4.0,4.0,3.680057,-69.56367,0.152025
5.03814697265625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35310,594,LHS,RPM,4.0,4.0,4.0,3.680057,-69.56367,0.152025
5.060014724731445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35310,594,LHS,RPM,4.0,4.0,4.0,3.680057,-69.56367,0.152025
5.070507526397705,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35360,594,LHS,RPM,4.0,4.0,4.0,3.866996,-68.33366,0.146535
5.0925140380859375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35360,594,LHS,RPM,4.0,4.0,4.0,3.866996,-68.33366,0.146535
5.103030204772949,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35360,594,LHS,RPM,4.0,4.0,4.0,3.866996,-68.33366,0.146535
5.126116514205933,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35410,597,LHS,RPM,4.0,4.0,4.0,3.776102,-67.10366,0.14936
5.137081623077393,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35410,597,LHS,RPM,4.0,4.0,4.0,3.776102,-67.10366,0.14936
5.158904075622559,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35460,598,LHS,RPM,4.0,4.0,4.0,3.752912,-66.01032,0.150169
5.170015096664429,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35460,598,LHS,RPM,4.0,4.0,4.0,3.752912,-66.01032,0.150169
5.191979169845581,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35460,598,LHS,RPM,4.0,4.0,4.0,3.752912,-66.01032,0.150169
5.202976703643799,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35460,598,LHS,RPM,4.0,4.0,4.0,3.752912,-66.01032,0.150169
5.224242448806763,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35510,599,LHS,RPM,4.0,4.0,4.0,3.602953,-64.98531,0.154946
5.235239267349243,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35510,599,LHS,RPM,4.0,4.0,4.0,3.602953,-64.98531,0.154946
5.257244825363159,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35510,599,LHS,RPM,4.0,4.0,4.0,3.602953,-64.98531,0.154946
5.268266677856445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35560,600,LHS,RPM,4.0,4.0,4.0,3.422441,-63.96031,0.160719
5.29026198387146,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35560,600,LHS,RPM,4.0,4.0,4.0,3.422441,-63.96031,0.160719
5.30126166343689,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35560,600,LHS,RPM,4.0,4.0,4.0,3.422441,-63.96031,0.160719
5.32224440574646,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35610,600,LHS,RPM,4.0,4.0,4.0,3.7008,-62.7303,0.152545
5.344245910644531,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35610,600,LHS,RPM,4.0,4.0,4.0,3.7008,-62.7303,0.152545
5.355252742767334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35610,600,LHS,RPM,4.0,4.0,4.0,3.7008,-62.7303,0.152545
5.376546859741211,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35660,600,LHS,RPM,4.0,4.0,4.0,3.913511,-61.46613,0.14623
5.387548446655273,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35660,600,LHS,RPM,4.0,4.0,4.0,3.913511,-61.46613,0.14623
5.409548044204712,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35660,600,LHS,RPM,4.0,4.0,4.0,3.913511,-61.46613,0.14623
5.420560598373413,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35710,603,LHS,RPM,4.0,4.0,4.0,3.650486,-60.27029,0.154233
5.442560911178589,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35710,603,LHS,RPM,4.0,4.0,4.0,3.650486,-60.27029,0.154233
5.45356011390686,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35710,603,LHS,RPM,4.0,4.0,4.0,3.650486,-60.27029,0.154233
5.474404811859131,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35760,604,LHS,RPM,4.0,4.0,4.0,3.521242,-59.24529,0.15835
5.486419439315796,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35760,604,LHS,RPM,4.0,4.0,4.0,3.521242,-59.24529,0.15835
5.5084004402160645,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35760,604,LHS,RPM,4.0,4.0,4.0,3.521242,-59.24529,0.15835
5.5191121101379395,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35810,605,LHS,RPM,4.0,4.0,4.0,3.418605,-58.22028,0.161785
5.541110992431641,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35810,605,LHS,RPM,4.0,4.0,4.0,3.418605,-58.22028,0.161785
5.552119493484497,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35810,605,LHS,RPM,4.0,4.0,4.0,3.418605,-58.22028,0.161785
5.572952747344971,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35860,606,LHS,RPM,4.0,4.0,4.0,3.396272,-57.16111,0.162842
5.595459222793579,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35860,606,LHS,RPM,4.0,4.0,4.0,3.396272,-57.16111,0.162842
5.606465816497803,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35860,606,LHS,RPM,4.0,4.0,4.0,3.396272,-57.16111,0.162842
5.6282689571380615,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35910,606,LHS,RPM,4.0,4.0,4.0,3.793545,-55.93111,0.15112
5.639256477355957,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35910,606,LHS,RPM,4.0,4.0,4.0,3.793545,-55.93111,0.15112
5.6609275341033936,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35910,606,LHS,RPM,4.0,4.0,4.0,3.793545,-55.93111,0.15112
5.671663045883179,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35960,606,LHS,RPM,4.0,4.0,4.0,3.726442,-54.76943,0.153284
5.693662881851196,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35960,606,LHS,RPM,4.0,4.0,4.0,3.726442,-54.76943,0.153284
5.704661130905151,lhs_mech_speed,active_step,rpm,4.0,MANUAL,35960,606,LHS,RPM,4.0,4.0,4.0,3.726442,-54.76943,0.153284
5.725114583969116,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36011,609,LHS,RPM,4.0,4.0,4.0,3.725502,-53.53943,0.153469
5.73624849319458,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36011,609,LHS,RPM,4.0,4.0,4.0,3.725502,-53.53943,0.153469
5.757477521896362,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36011,609,LHS,RPM,4.0,4.0,4.0,3.725502,-53.53943,0.153469
5.768451690673828,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36061,610,LHS,RPM,4.0,4.0,4.0,3.460076,-52.58276,0.161732
5.790290832519531,lhs_mech_speed,active_step,rpm,4.0,MANUAL,36061,610,LHS,RPM,4.0,4.0,4.0,3.460076,-52.58276,0.161732
