elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.9075427055358887,reverse,active_step,ftps,0.5,MANUAL,10862,354,-0.5,0.0,-24.38,-24.38,-26.88,-26.58,-0.22,-0.23,False,False,0,0
2.919542074203491,reverse,active_step,ftps,0.5,MANUAL,10862,354,-0.5,0.0,-24.38,-24.38,-26.88,-26.58,-0.22,-0.23,False,False,0,0
2.941542148590088,reverse,active_step,ftps,0.5,MANUAL,10862,354,-0.5,0.0,-24.38,-24.38,-26.88,-26.58,-0.22,-0.23,False,False,0,0
2.952542304992676,reverse,active_step,ftps,0.5,MANUAL,10862,354,-0.5,0.0,-24.38,-24.38,-26.88,-26.58,-0.22,-0.23,False,False,0,0
2.9757044315338135,reverse,active_step,ftps,0.5,MANUAL,10912,354,-0.5,0.0,-24.38,-24.38,-27.26,-27.26,-0.21,-0.21,False,False,0,0
2.9865548610687256,reverse,active_step,ftps,0.5,MANUAL,10912,354,-0.5,0.0,-24.38,-24.38,-27.26,-27.26,-0.21,-0.21,False,False,0,0
3.0080747604370117,reverse,active_step,ftps,0.5,MANUAL,10962,354,-0.5,0.0,-24.38,-24.38,-26.81,-26.96,-0.22,-0.22,False,False,0,0
3.0190680027008057,reverse,active_step,ftps,0.5,MANUAL,10962,354,-0.5,0.0,-24.38,-24.38,-26.81,-26.96,-0.22,-0.22,False,False,0,0
3.041066884994507,reverse,active_step,ftps,0.5,MANUAL,10962,354,-0.5,0.0,-24.38,-24.38,-26.81,-26.96,-0.22,-0.22,False,False,0,0
3.0520682334899902,reverse,active_step,ftps,0.5,MANUAL,10962,354,-0.5,0.0,-24.38,-24.38,-26.81,-26.96,-0.22,-0.22,False,False,0,0
3.074078321456909,reverse,active_step,ftps,0.5,MANUAL,11012,354,-0.5,0.0,-24.38,-24.38,-25.3,-25.52,-0.25,-0.24,False,False,0,0
3.0850846767425537,reverse,active_step,ftps,0.5,MANUAL,11012,354,-0.5,0.0,-24.38,-24.38,-25.3,-25.52,-0.25,-0.24,False,False,0,0
3.106754779815674,reverse,active_step,ftps,0.5,MANUAL,11063,354,-0.5,0.0,-24.38,-24.38,-26.6,-26.95,-0.22,-0.21,False,False,0,0
3.11759614944458,reverse,active_step,ftps,0.5,MANUAL,11063,354,-0.5,0.0,-24.38,-24.38,-26.6,-26.95,-0.22,-0.21,False,False,0,0
3.1395952701568604,reverse,active_step,ftps,0.5,MANUAL,11063,354,-0.5,0.0,-24.38,-24.38,-26.6,-26.95,-0.22,-0.21,False,False,0,0
3.150594711303711,reverse,active_step,ftps,0.5,MANUAL,11063,354,-0.5,0.0,-24.38,-24.38,-26.6,-26.95,-0.22,-0.21,False,False,0,0
3.172624111175537,reverse,active_step,ftps,0.5,MANUAL,11113,354,-0.5,0.0,-24.38,-24.38,-26.21,-26.42,-0.23,-0.22,False,False,0,0
3.1836018562316895,reverse,active_step,ftps,0.5,MANUAL,11113,354,-0.5,0.0,-24.38,-24.38,-26.21,-26.42,-0.23,-0.22,False,False,0,0
3.2051198482513428,reverse,active_step,ftps,0.5,MANUAL,11163,376,-0.5,0.0,-24.38,-24.38,-26.88,-26.9,-0.21,-0.21,False,False,0,0
3.226672410964966,reverse,active_step,ftps,0.5,MANUAL,11163,376,-0.5,0.0,-24.38,-24.38,-26.88,-26.9,-0.21,-0.21,False,False,0,0
3.237668752670288,reverse,active_step,ftps,0.5,MANUAL,11163,376,-0.5,0.0,-24.38,-24.38,-26.88,-26.9,-0.21,-0.21,False,False,0,0
3.259678602218628,reverse,active_step,ftps,0.5,MANUAL,11213,377,-0.5,0.0,-24.38,-24.38,-25.59,-25.56,-0.24,-0.24,False,False,0,0
3.2706706523895264,reverse,active_step,ftps,0.5,MANUAL,11213,377,-0.5,0.0,-24.38,-24.38,-25.59,-25.56,-0.24,-0.24,False,False,0,0
3.2922072410583496,reverse,active_step,ftps,0.5,MANUAL,11213,377,-0.5,0.0,-24.38,-24.38,-25.59,-25.56,-0.24,-0.24,False,False,0,0
3.3031978607177734,reverse,active_step,ftps,0.5,MANUAL,11213,377,-0.5,0.0,-24.38,-24.38,-25.59,-25.56,-0.24,-0.24,False,False,0,0
3.3252005577087402,reverse,active_step,ftps,0.5,MANUAL,11264,377,-0.5,0.0,-24.38,-24.38,-27.3,-27.19,-0.2,-0.2,False,False,0,0
3.336198329925537,reverse,active_step,ftps,0.5,MANUAL,11264,377,-0.5,0.0,-24.38,-24.38,-27.3,-27.19,-0.2,-0.2,False,False,0,0
3.3581995964050293,reverse,active_step,ftps,0.5,MANUAL,11314,377,-0.5,0.0,-24.38,-24.38,-25.23,-25.56,-0.24,-0.24,False,False,0,0
3.3692007064819336,reverse,active_step,ftps,0.5,MANUAL,11314,377,-0.5,0.0,-24.38,-24.38,-25.23,-25.56,-0.24,-0.24,False,False,0,0
3.391331195831299,reverse,active_step,ftps,0.5,MANUAL,11314,377,-0.5,0.0,-24.38,-24.38,-25.23,-25.56,-0.24,-0.24,False,False,0,0
3.402330160140991,reverse,active_step,ftps,0.5,MANUAL,11314,377,-0.5,0.0,-24.38,-24.38,-25.23,-25.56,-0.24,-0.24,False,False,0,0
3.4243457317352295,reverse,active_step,ftps,0.5,MANUAL,11364,377,-0.5,0.0,-24.38,-24.38,-26.52,-26.33,-0.22,-0.22,False,False,0,0
3.435328960418701,reverse,active_step,ftps,0.5,MANUAL,11364,377,-0.5,0.0,-24.38,-24.38,-26.52,-26.33,-0.22,-0.22,False,False,0,0
3.4573416709899902,reverse,active_step,ftps,0.5,MANUAL,11414,377,-0.5,0.0,-24.38,-24.38,-25.98,-26.0,-0.23,-0.23,False,False,0,0
3.4683313369750977,reverse,active_step,ftps,0.5,MANUAL,11414,377,-0.5,0.0,-24.38,-24.38,-25.98,-26.0,-0.23,-0.23,False,False,0,0
3.4907422065734863,reverse,active_step,ftps,0.5,MANUAL,11414,377,-0.5,0.0,-24.38,-24.38,-25.98,-26.0,-0.23,-0.23,False,False,0,0
3.501737356185913,reverse,active_step,ftps,0.5,MANUAL,11414,377,-0.5,0.0,-24.38,-24.38,-25.98,-26.0,-0.23,-0.23,False,False,0,0
3.5237364768981934,reverse,active_step,ftps,0.5,MANUAL,11464,377,-0.5,0.0,-24.38,-24.38,-26.83,-26.7,-0.21,-0.21,False,False,0,0
3.5347375869750977,reverse,active_step,ftps,0.5,MANUAL,11464,377,-0.5,0.0,-24.38,-24.38,-26.83,-26.7,-0.21,-0.21,False,False,0,0
3.556753158569336,reverse,active_step,ftps,0.5,MANUAL,11514,377,-0.5,0.0,-24.38,-24.38,-26.61,-26.72,-0.21,-0.21,False,False,0,0
3.567736864089966,reverse,active_step,ftps,0.5,MANUAL,11514,377,-0.5,0.0,-24.38,-24.38,-26.61,-26.72,-0.21,-0.21,False,False,0,0
3.589858293533325,reverse,active_step,ftps,0.5,MANUAL,11514,377,-0.5,0.0,-24.38,-24.38,-26.61,-26.72,-0.21,-0.21,False,False,0,0
3.600381374359131,reverse,active_step,ftps,0.5,MANUAL,11514,377,-0.5,0.0,-24.38,-24.38,-26.61,-26.72,-0.21,-0.21,False,False,0,0
3.6223814487457275,reverse,active_step,ftps,0.5,MANUAL,11564,377,-0.5,0.0,-24.38,-24.38,-25.01,-25.02,-0.24,-0.24,False,False,0,0
3.6333746910095215,reverse,active_step,ftps,0.5,MANUAL,11564,377,-0.5,0.0,-24.38,-24.38,-25.01,-25.02,-0.24,-0.24,False,False,0,0
3.6553761959075928,reverse,active_step,ftps,0.5,MANUAL,11564,377,-0.5,0.0,-24.38,-24.38,-25.01,-25.02,-0.24,-0.24,False,False,0,0
3.677384853363037,reverse,active_step,ftps,0.5,MANUAL,11614,377,-0.5,0.0,-24.38,-24.38,-25.95,-26.22,-0.22,-0.22,False,False,0,0
3.688385009765625,reverse,active_step,ftps,0.5,MANUAL,11614,377,-0.5,0.0,-24.38,-24.38,-25.95,-26.22,-0.22,-0.22,False,False,0,0
3.7099270820617676,reverse,active_step,ftps,0.5,MANUAL,11664,377,-0.5,0.0,-24.38,-24.38,-26.1,-25.78,-0.22,-0.22,False,False,0,0
3.7214319705963135,reverse,active_step,ftps,0.5,MANUAL,11664,377,-0.5,0.0,-24.38,-24.38,-26.1,-25.78,-0.22,-0.22,False,False,0,0
3.743436098098755,reverse,active_step,ftps,0.5,MANUAL,11664,377,-0.5,0.0,-24.38,-24.38,-26.1,-25.78,-0.22,-0.22,False,False,0,0
3.7544400691986084,reverse,active_step,ftps,0.5,MANUAL,11664,377,-0.5,0.0,-24.38,-24.38,-26.1,-25.78,-0.22,-0.22,False,False,0,0
3.776451349258423,reverse,active_step,ftps,0.5,MANUAL,11714,377,-0.5,0.0,-24.38,-24.38,-26.61,-26.59,-0.21,-0.21,False,False,0,0
3.7874441146850586,reverse,active_step,ftps,0.5,MANUAL,11714,377,-0.5,0.0,-24.38,-24.38,-26.61,-26.59,-0.21,-0.21,False,False,0,0
3.8099751472473145,reverse,active_step,ftps,0.5,MANUAL,11764,377,-0.5,0.0,-24.38,-24.38,-26.57,-26.59,-0.21,-0.21,False,False,0,0
3.8219754695892334,reverse,active_step,ftps,0.5,MANUAL,11764,377,-0.5,0.0,-24.38,-24.38,-26.57,-26.59,-0.21,-0.21,False,False,0,0
3.843973398208618,reverse,active_step,ftps,0.5,MANUAL,11764,377,-0.5,0.0,-24.38,-24.38,-26.57,-26.59,-0.21,-0.21,False,False,0,0
3.854973554611206,reverse,active_step,ftps,0.5,MANUAL,11764,377,-0.5,0.0,-24.38,-24.38,-26.57,-26.59,-0.21,-0.21,False,False,0,0
3.8761658668518066,reverse,active_step,ftps,0.5,MANUAL,11815,377,-0.5,0.0,-24.38,-24.38,-26.13,-26.13,-0.22,-0.21,False,False,0,0
3.888166904449463,reverse,active_step,ftps,0.5,MANUAL,11815,377,-0.5,0.0,-24.38,-24.38,-26.13,-26.13,-0.22,-0.21,False,False,0,0
3.909522294998169,reverse,active_step,ftps,0.5,MANUAL,11866,404,-0.5,0.0,-24.38,-24.38,-24.72,-24.59,-0.24,-0.24,False,False,0,0
3.920534133911133,reverse,active_step,ftps,0.5,MANUAL,11866,404,-0.5,0.0,-24.38,-24.38,-24.72,-24.59,-0.24,-0.24,False,False,0,0
3.9425368309020996,reverse,active_step,ftps,0.5,MANUAL,11866,404,-0.5,0.0,-24.38,-24.38,-24.72,-24.59,-0.24,-0.24,False,False,0,0
3.9535393714904785,reverse,active_step,ftps,0.5,MANUAL,11866,404,-0.5,0.0,-24.38,-24.38,-24.72,-24.59,-0.24,-0.24,False,False,0,0
3.9766054153442383,reverse,active_step,ftps,0.5,MANUAL,11916,405,-0.5,0.0,-24.38,-24.38,-24.74,-24.97,-0.24,-0.24,False,False,0,0
3.9875285625457764,reverse,active_step,ftps,0.5,MANUAL,11916,405,-0.5,0.0,-24.38,-24.38,-24.74,-24.97,-0.24,-0.24,False,False,0,0
4.009072780609131,reverse,active_step,ftps,0.5,MANUAL,11966,406,-0.5,0.0,-24.38,-24.38,-25.03,-24.73,-0.23,-0.24,False,False,0,0
4.0210676193237305,reverse,active_step,ftps,0.5,MANUAL,11966,406,-0.5,0.0,-24.38,-24.38,-25.03,-24.73,-0.23,-0.24,False,False,0,0
4.044058084487915,reverse,active_step,ftps,0.5,MANUAL,11966,406,-0.5,0.0,-24.38,-24.38,-25.03,-24.73,-0.23,-0.24,False,False,0,0
4.055057048797607,reverse,active_step,ftps,0.5,MANUAL,11966,406,-0.5,0.0,-24.38,-24.38,-25.03,-24.73,-0.23,-0.24,False,False,0,0
4.07706880569458,reverse,active_step,ftps,0.5,MANUAL,12016,406,-0.5,0.0,-24.38,-24.38,-27.69,-27.38,-0.18,-0.19,False,False,0,0
4.088072776794434,reverse,active_step,ftps,0.5,MANUAL,12016,406,-0.5,0.0,-24.38,-24.38,-27.69,-27.38,-0.18,-0.19,False,False,0,0
4.10961127281189,reverse,active_step,ftps,0.5,MANUAL,12066,406,-0.5,0.0,-24.38,-24.38,-26.41,-26.41,-0.2,-0.2,False,False,0,0
4.1205949783325195,reverse,active_step,ftps,0.5,MANUAL,12066,406,-0.5,0.0,-24.38,-24.38,-26.41,-26.41,-0.2,-0.2,False,False,0,0
4.142585039138794,reverse,active_step,ftps,0.5,MANUAL,12066,406,-0.5,0.0,-24.38,-24.38,-26.41,-26.41,-0.2,-0.2,False,False,0,0
4.153827905654907,reverse,active_step,ftps,0.5,MANUAL,12066,406,-0.5,0.0,-24.38,-24.38,-26.41,-26.41,-0.2,-0.2,False,False,0,0
4.175612688064575,reverse,active_step,ftps,0.5,MANUAL,12116,406,-0.5,0.0,-24.38,-24.38,-25.67,-25.99,-0.22,-0.21,False,False,0,0
4.186590671539307,reverse,active_step,ftps,0.5,MANUAL,12116,406,-0.5,0.0,-24.38,-24.38,-25.67,-25.99,-0.22,-0.21,False,False,0,0
4.207332134246826,reverse,active_step,ftps,0.5,MANUAL,12166,406,-0.5,0.0,-24.38,-24.38,-23.2,-23.09,-0.27,-0.27,False,False,0,0
4.21783709526062,reverse,active_step,ftps,0.5,MANUAL,12166,406,-0.5,0.0,-24.38,-24.38,-23.2,-23.09,-0.27,-0.27,False,False,0,0
4.239844560623169,reverse,active_step,ftps,0.5,MANUAL,12166,406,-0.5,0.0,-24.38,-24.38,-23.2,-23.09,-0.27,-0.27,False,False,0,0
4.250844955444336,reverse,active_step,ftps,0.5,MANUAL,12166,406,-0.5,0.0,-24.38,-24.38,-23.2,-23.09,-0.27,-0.27,False,False,0,0
4.2728424072265625,reverse,active_step,ftps,0.5,MANUAL,12216,406,-0.5,0.0,-24.38,-24.38,-25.29,-24.97,-0.23,-0.23,False,False,0,0
4.283873796463013,reverse,active_step,ftps,0.5,MANUAL,12216,406,-0.5,0.0,-24.38,-24.38,-25.29,-24.97,-0.23,-0.23,False,False,0,0
4.305385112762451,reverse,active_step,ftps,0.5,MANUAL,12216,406,-0.5,0.0,-24.38,-24.38,-25.29,-24.97,-0.23,-0.23,False,False,0,0
4.327362298965454,reverse,active_step,ftps,0.5,MANUAL,12266,406,-0.5,0.0,-24.38,-24.38,-25.9,-25.91,-0.21,-0.21,False,False,0,0
4.3383708000183105,reverse,active_step,ftps,0.5,MANUAL,12266,406,-0.5,0.0,-24.38,-24.38,-25.9,-25.91,-0.21,-0.21,False,False,0,0
4.3503639698028564,reverse,active_step,ftps,0.5,MANUAL,12266,406,-0.5,0.0,-24.38,-24.38,-25.9,-25.91,-0.21,-0.21,False,False,0,0
4.372363567352295,reverse,active_step,ftps,0.5,MANUAL,12316,406,-0.5,0.0,-24.38,-24.38,-26.35,-26.25,-0.2,-0.2,False,False,0,0
4.383371591567993,reverse,active_step,ftps,0.5,MANUAL,12316,406,-0.5,0.0,-24.38,-24.38,-26.35,-26.25,-0.2,-0.2,False,False,0,0
4.40468955039978,reverse,active_step,ftps,0.5,MANUAL,12316,406,-0.5,0.0,-24.38,-24.38,-26.35,-26.25,-0.2,-0.2,False,False,0,0
4.416739463806152,reverse,active_step,ftps,0.5,MANUAL,12366,406,-0.5,0.0,-24.38,-24.38,-25.87,-25.89,-0.21,-0.21,False,False,0,0
4.43869948387146,reverse,active_step,ftps,0.5,MANUAL,12366,406,-0.5,0.0,-24.38,-24.38,-25.87,-25.89,-0.21,-0.21,False,False,0,0
4.460703372955322,reverse,active_step,ftps,0.5,MANUAL,12416,406,-0.5,0.0,-24.38,-24.38,-24.94,-24.92,-0.23,-0.23,False,False,0,0
4.47168755531311,reverse,active_step,ftps,0.5,MANUAL,12416,406,-0.5,0.0,-24.38,-24.38,-24.94,-24.92,-0.23,-0.23,False,False,0,0
4.493211030960083,reverse,active_step,ftps,0.5,MANUAL,12416,406,-0.5,0.0,-24.38,-24.38,-24.94,-24.92,-0.23,-0.23,False,False,0,0
4.504211187362671,reverse,active_step,ftps,0.5,MANUAL,12416,406,-0.5,0.0,-24.38,-24.38,-24.94,-24.92,-0.23,-0.23,False,False,0,0
4.526210308074951,reverse,active_step,ftps,0.5,MANUAL,12467,406,-0.5,0.0,-24.38,-24.38,-24.4,-24.3,-0.24,-0.24,False,False,0,0
4.537210941314697,reverse,active_step,ftps,0.5,MANUAL,12467,406,-0.5,0.0,-24.38,-24.38,-24.4,-24.3,-0.24,-0.24,False,False,0,0
4.559210538864136,reverse,active_step,ftps,0.5,MANUAL,12517,406,-0.5,0.0,-24.38,-24.38,-25.59,-25.48,-0.21,-0.22,False,False,0,0
4.5702292919158936,reverse,active_step,ftps,0.5,MANUAL,12517,406,-0.5,0.0,-24.38,-24.38,-25.59,-25.48,-0.21,-0.22,False,False,0,0
4.591726303100586,reverse,active_step,ftps,0.5,MANUAL,12517,406,-0.5,0.0,-24.38,-24.38,-25.59,-25.48,-0.21,-0.22,False,False,0,0
4.602729082107544,reverse,active_step,ftps,0.5,MANUAL,12517,406,-0.5,0.0,-24.38,-24.38,-25.59,-25.48,-0.21,-0.22,False,False,0,0
4.624726295471191,reverse,active_step,ftps,0.5,MANUAL,12567,406,-0.5,0.0,-24.38,-24.38,-26.55,-26.52,-0.19,-0.19,False,False,0,0
4.635726451873779,reverse,active_step,ftps,0.5,MANUAL,12567,406,-0.5,0.0,-24.38,-24.38,-26.55,-26.52,-0.19,-0.19,False,False,0,0
4.657750368118286,reverse,active_step,ftps,0.5,MANUAL,12567,406,-0.5,0.0,-24.38,-24.38,-26.55,-26.52,-0.19,-0.19,False,False,0,0
4.668726921081543,reverse,active_step,ftps,0.5,MANUAL,12617,432,-0.5,0.0,0.0,0.0,-25.1,-25.0,0.0,0.0,False,False,0,0
4.690121173858643,reverse,active_step,ftps,0.5,MANUAL,12617,432,-0.5,0.0,0.0,0.0,-25.1,-25.0,0.0,0.0,False,False,0,0
4.700788259506226,reverse,active_step,ftps,0.5,MANUAL,12617,432,-0.5,0.0,0.0,0.0,-25.1,-25.0,0.0,0.0,False,False,0,0
4.722437858581543,reverse,active_step,ftps,0.5,MANUAL,12667,434,-0.5,0.0,-24.38,-24.38,-23.63,-23.62,-0.29,-0.29,False,False,0,0
4.743976593017578,reverse,active_step,ftps,0.5,MANUAL,12667,434,-0.5,0.0,-24.38,-24.38,-23.63,-23.62,-0.29,-0.29,False,False,0,0
4.754976034164429,reverse,active_step,ftps,0.5,MANUAL,12667,434,-0.5,0.0,-24.38,-24.38,-23.63,-23.62,-0.29,-0.29,False,False,0,0
4.776550054550171,reverse,active_step,ftps,0.5,MANUAL,12717,434,-0.5,0.0,-24.38,-24.38,-26.34,-26.66,-0.24,-0.23,False,False,0,0
4.787171125411987,reverse,active_step,ftps,0.5,MANUAL,12717,434,-0.5,0.0,-24.38,-24.38,-26.34,-26.66,-0.24,-0.23,False,False,0,0
4.808659315109253,reverse,active_step,ftps,0.5,MANUAL,12717,434,-0.5,0.0,-24.38,-24.38,-26.34,-26.66,-0.24,-0.23,False,False,0,0
4.8191564083099365,reverse,active_step,ftps,0.5,MANUAL,12767,434,-0.5,0.0,-24.38,-24.38,-25.75,-25.64,-0.25,-0.25,False,False,0,0
4.840670585632324,reverse,active_step,ftps,0.5,MANUAL,12767,434,-0.5,0.0,-24.38,-24.38,-25.75,-25.64,-0.25,-0.25,False,False,0,0
4.851691484451294,reverse,active_step,ftps,0.5,MANUAL,12767,434,-0.5,0.0,-24.38,-24.38,-25.75,-25.64,-0.25,-0.25,False,False,0,0
4.87337589263916,reverse,active_step,ftps,0.5,MANUAL,12817,434,-0.5,0.0,-24.38,-24.38,-27.1,-26.78,-0.22,-0.22,False,False,0,0
4.88439416885376,reverse,active_step,ftps,0.5,MANUAL,12817,434,-0.5,0.0,-24.38,-24.38,-27.1,-26.78,-0.22,-0.22,False,False,0,0
4.9059178829193115,reverse,active_step,ftps,0.5,MANUAL,12817,434,-0.5,0.0,-24.38,-24.38,-27.1,-26.78,-0.22,-0.22,False,False,0,0
4.927432298660278,reverse,active_step,ftps,0.5,MANUAL,12867,434,-0.5,0.0,-24.38,-24.38,-26.49,-26.37,-0.23,-0.23,False,False,0,0
4.938432931900024,reverse,active_step,ftps,0.5,MANUAL,12867,434,-0.5,0.0,-24.38,-24.38,-26.49,-26.37,-0.23,-0.23,False,False,0,0
4.960443019866943,reverse,active_step,ftps,0.5,MANUAL,12917,434,-0.5,0.0,-24.38,-24.38,-27.02,-27.06,-0.22,-0.22,False,False,0,0
4.971442222595215,reverse,active_step,ftps,0.5,MANUAL,12917,434,-0.5,0.0,-24.38,-24.38,-27.02,-27.06,-0.22,-0.22,False,False,0,0
4.992977857589722,reverse,active_step,ftps,0.5,MANUAL,12917,434,-0.5,0.0,-24.38,-24.38,-27.02,-27.06,-0.22,-0.22,False,False,0,0
5.003975868225098,reverse,active_step,ftps,0.5,MANUAL,12917,434,-0.5,0.0,-24.38,-24.38,-27.02,-27.06,-0.22,-0.22,False,False,0,0
5.025985240936279,reverse,active_step,ftps,0.5,MANUAL,12967,434,-0.5,0.0,-24.38,-24.38,-26.72,-26.74,-0.22,-0.22,False,False,0,0
5.036977529525757,reverse,active_step,ftps,0.5,MANUAL,12967,434,-0.5,0.0,-24.38,-24.38,-26.72,-26.74,-0.22,-0.22,False,False,0,0
5.058978080749512,reverse,active_step,ftps,0.5,MANUAL,13017,434,-0.5,0.0,-24.38,-24.38,-25.39,-25.1,-0.25,-0.25,False,False,0,0
5.069976091384888,reverse,active_step,ftps,0.5,MANUAL,13017,434,-0.5,0.0,-24.38,-24.38,-25.39,-25.1,-0.25,-0.25,False,False,0,0
5.0919835567474365,reverse,active_step,ftps,0.5,MANUAL,13017,434,-0.5,0.0,-24.38,-24.38,-25.39,-25.1,-0.25,-0.25,False,False,0,0
5.10251259803772,reverse,active_step,ftps,0.5,MANUAL,13017,434,-0.5,0.0,-24.38,-24.38,-25.39,-25.1,-0.25,-0.25,False,False,0,0
5.12450098991394,reverse,active_step,ftps,0.5,MANUAL,13067,434,-0.5,0.0,-24.38,-24.38,-25.76,-25.66,-0.24,-0.24,False,False,0,0
5.135498762130737,reverse,active_step,ftps,0.5,MANUAL,13067,434,-0.5,0.0,-24.38,-24.38,-25.76,-25.66,-0.24,-0.24,False,False,0,0
5.15751576423645,reverse,active_step,ftps,0.5,MANUAL,13067,434,-0.5,0.0,-24.38,-24.38,-25.76,-25.66,-0.24,-0.24,False,False,0,0
5.168504476547241,reverse,active_step,ftps,0.5,MANUAL,13117,434,-0.5,0.0,-24.38,-24.38,-26.76,-26.8,-0.22,-0.22,False,False,0,0
5.190502643585205,reverse,active_step,ftps,0.5,MANUAL,13117,434,-0.5,0.0,-24.38,-24.38,-26.76,-26.8,-0.22,-0.22,False,False,0,0
5.201015949249268,reverse,active_step,ftps,0.5,MANUAL,13117,434,-0.5,0.0,-24.38,-24.38,-26.76,-26.8,-0.22,-0.22,False,False,0,0
5.22256326675415,reverse,active_step,ftps,0.5,MANUAL,13167,434,-0.5,0.0,-24.38,-24.38,-29.55,-29.7,-0.16,-0.16,False,False,0,0
5.233559846878052,reverse,active_step,ftps,0.5,MANUAL,13167,434,-0.5,0.0,-24.38,-24.38,-29.55,-29.7,-0.16,-0.16,False,False,0,0
5.255542993545532,reverse,active_step,ftps,0.5,MANUAL,13167,434,-0.5,0.0,-24.38,-24.38,-29.55,-29.7,-0.16,-0.16,False,False,0,0
5.277554273605347,reverse,active_step,ftps,0.5,MANUAL,13218,434,-0.5,0.0,-24.38,-24.38,-28.92,-28.93,-0.17,-0.17,False,False,0,0
5.288551092147827,reverse,active_step,ftps,0.5,MANUAL,13218,434,-0.5,0.0,-24.38,-24.38,-28.92,-28.93,-0.17,-0.17,False,False,0,0
5.310065507888794,reverse,active_step,ftps,0.5,MANUAL,13218,434,-0.5,0.0,-24.38,-24.38,-28.92,-28.93,-0.17,-0.17,False,False,0,0
5.321065664291382,reverse,active_step,ftps,0.5,MANUAL,13268,434,-0.5,0.0,-24.38,-24.38,-26.05,-26.2,-0.23,-0.22,False,False,0,0
5.343066215515137,reverse,active_step,ftps,0.5,MANUAL,13268,434,-0.5,0.0,-24.38,-24.38,-26.05,-26.2,-0.23,-0.22,False,False,0,0
5.354065656661987,reverse,active_step,ftps,0.5,MANUAL,13268,434,-0.5,0.0,-24.38,-24.38,-26.05,-26.2,-0.23,-0.22,False,False,0,0
5.37606406211853,reverse,active_step,ftps,0.5,MANUAL,13318,460,-0.5,0.0,-24.38,-24.38,-24.08,-24.4,-0.27,-0.26,False,False,0,0
5.387070655822754,reverse,active_step,ftps,0.5,MANUAL,13318,460,-0.5,0.0,-24.38,-24.38,-24.08,-24.4,-0.27,-0.26,False,False,0,0
5.408407926559448,reverse,active_step,ftps,0.5,MANUAL,13318,460,-0.5,0.0,-24.38,-24.38,-24.08,-24.4,-0.27,-0.26,False,False,0,0
5.419452905654907,reverse,active_step,ftps,0.5,MANUAL,13368,461,-0.5,0.0,0.0,0.0,-26.91,-26.95,0.0,0.0,False,False,0,0
5.441415071487427,reverse,active_step,ftps,0.5,MANUAL,13368,461,-0.5,0.0,0.0,0.0,-26.91,-26.95,0.0,0.0,False,False,0,0
5.452422142028809,reverse,active_step,ftps,0.5,MANUAL,13368,461,-0.5,0.0,0.0,0.0,-26.91,-26.95,0.0,0.0,False,False,0,0
5.474422454833984,reverse,active_step,ftps,0.5,MANUAL,13418,463,-0.5,0.0,-24.38,-24.38,-24.26,-24.3,-0.28,-0.28,False,False,0,0
5.485425710678101,reverse,active_step,ftps,0.5,MANUAL,13418,463,-0.5,0.0,-24.38,-24.38,-24.26,-24.3,-0.28,-0.28,False,False,0,0
5.5075201988220215,reverse,active_step,ftps,0.5,MANUAL,13418,463,-0.5,0.0,-24.38,-24.38,-24.26,-24.3,-0.28,-0.28,False,False,0,0
5.518508434295654,reverse,active_step,ftps,0.5,MANUAL,13468,463,-0.5,0.0,-24.38,-24.38,-26.85,-26.7,-0.22,-0.23,False,False,0,0
5.540525436401367,reverse,active_step,ftps,0.5,MANUAL,13468,463,-0.5,0.0,-24.38,-24.38,-26.85,-26.7,-0.22,-0.23,False,False,0,0
5.551506996154785,reverse,active_step,ftps,0.5,MANUAL,13468,463,-0.5,0.0,-24.38,-24.38,-26.85,-26.7,-0.22,-0.23,False,False,0,0
5.573508024215698,reverse,active_step,ftps,0.5,MANUAL,13518,463,-0.5,0.0,-24.38,-24.38,-27.29,-27.39,-0.21,-0.21,False,False,0,0
5.584513425827026,reverse,active_step,ftps,0.5,MANUAL,13518,463,-0.5,0.0,-24.38,-24.38,-27.29,-27.39,-0.21,-0.21,False,False,0,0
5.6060285568237305,reverse,active_step,ftps,0.5,MANUAL,13518,463,-0.5,0.0,-24.38,-24.38,-27.29,-27.39,-0.21,-0.21,False,False,0,0
5.617028713226318,reverse,active_step,ftps,0.5,MANUAL,13568,463,-0.5,0.0,-24.38,-24.38,-27.27,-27.28,-0.21,-0.21,False,False,0,0
5.639029026031494,reverse,active_step,ftps,0.5,MANUAL,13568,463,-0.5,0.0,-24.38,-24.38,-27.27,-27.28,-0.21,-0.21,False,False,0,0
5.650029420852661,reverse,active_step,ftps,0.5,MANUAL,13568,463,-0.5,0.0,-24.38,-24.38,-27.27,-27.28,-0.21,-0.21,False,False,0,0
5.6720311641693115,reverse,active_step,ftps,0.5,MANUAL,13618,463,-0.5,0.0,-24.38,-24.38,-25.42,-25.13,-0.25,-0.25,False,False,0,0
5.69459867477417,reverse,active_step,ftps,0.5,MANUAL,13618,463,-0.5,0.0,-24.38,-24.38,-25.42,-25.13,-0.25,-0.25,False,False,0,0
