elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_linear_ftps,command_angular_dps,drive_left_target_rpm,drive_right_target_rpm,drive_left_measured_rpm,drive_right_measured_rpm,drive_left_motor_duty,drive_right_motor_duty,drive_left_stall_fault,drive_right_stall_fault,drive_left_stall_dir,drive_right_stall_dir
2.928375244140625,reverse,active_step,ftps,0.5,MANUAL,25765,949,-0.5,0.0,0.0,0.0,-10.5,-10.19,0.0,0.0,False,False,0,0
2.9393556118011475,reverse,active_step,ftps,0.5,MANUAL,25765,949,-0.5,0.0,0.0,0.0,-10.5,-10.19,0.0,0.0,False,False,0,0
2.9613590240478516,reverse,active_step,ftps,0.5,MANUAL,25815,949,-0.5,0.0,0.0,0.0,-8.69,-7.76,0.0,0.0,False,False,0,0
2.972358226776123,reverse,active_step,ftps,0.5,MANUAL,25815,949,-0.5,0.0,0.0,0.0,-8.69,-7.76,0.0,0.0,False,False,0,0
2.9843552112579346,reverse,active_step,ftps,0.5,MANUAL,25815,949,-0.5,0.0,0.0,0.0,-8.69,-7.76,0.0,0.0,False,False,0,0
3.00588321685791,reverse,active_step,ftps,0.5,MANUAL,25815,949,-0.5,0.0,0.0,0.0,-8.69,-7.76,0.0,0.0,False,False,0,0
3.027880907058716,reverse,active_step,ftps,0.5,MANUAL,25866,949,-0.5,0.0,0.0,0.0,-4.76,-4.55,0.0,0.0,False,False,0,0
3.0388927459716797,reverse,active_step,ftps,0.5,MANUAL,25866,949,-0.5,0.0,0.0,0.0,-4.76,-4.55,0.0,0.0,False,False,0,0
3.0604450702667236,reverse,active_step,ftps,0.5,MANUAL,25866,949,-0.5,0.0,0.0,0.0,-4.76,-4.55,0.0,0.0,False,False,0,0
3.0714385509490967,reverse,active_step,ftps,0.5,MANUAL,25917,966,-0.5,0.0,-24.38,-24.38,0.34,-0.42,0.0,0.0,False,False,0,0
3.0934526920318604,reverse,active_step,ftps,0.5,MANUAL,25917,966,-0.5,0.0,-24.38,-24.38,0.34,-0.42,0.0,0.0,False,False,0,0
3.1039648056030273,reverse,active_step,ftps,0.5,MANUAL,25917,966,-0.5,0.0,-24.38,-24.38,0.34,-0.42,0.0,0.0,False,False,0,0
3.1259706020355225,reverse,active_step,ftps,0.5,MANUAL,25967,967,-0.5,0.0,-24.38,-24.38,-8.44,-7.73,-0.59,-0.6,False,False,0,0
3.136965036392212,reverse,active_step,ftps,0.5,MANUAL,25967,967,-0.5,0.0,-24.38,-24.38,-8.44,-7.73,-0.59,-0.6,False,False,0,0
3.1589713096618652,reverse,active_step,ftps,0.5,MANUAL,25967,967,-0.5,0.0,-24.38,-24.38,-8.44,-7.73,-0.59,-0.6,False,False,0,0
3.169970989227295,reverse,active_step,ftps,0.5,MANUAL,26017,968,-0.5,0.0,-24.38,-24.38,-22.15,-22.03,-0.32,-0.32,False,False,0,0
3.1919775009155273,reverse,active_step,ftps,0.5,MANUAL,26017,968,-0.5,0.0,-24.38,-24.38,-22.15,-22.03,-0.32,-0.32,False,False,0,0
3.203063726425171,reverse,active_step,ftps,0.5,MANUAL,26017,968,-0.5,0.0,-24.38,-24.38,-22.15,-22.03,-0.32,-0.32,False,False,0,0
3.2250559329986572,reverse,active_step,ftps,0.5,MANUAL,26067,968,-0.5,0.0,-24.38,-24.38,-32.64,-32.66,-0.1,-0.1,False,False,0,0
3.2360541820526123,reverse,active_step,ftps,0.5,MANUAL,26067,968,-0.5,0.0,-24.38,-24.38,-32.64,-32.66,-0.1,-0.1,False,False,0,0
3.2580618858337402,reverse,active_step,ftps,0.5,MANUAL,26067,968,-0.5,0.0,-24.38,-24.38,-32.64,-32.66,-0.1,-0.1,False,False,0,0
3.269052743911743,reverse,active_step,ftps,0.5,MANUAL,26117,968,-0.5,0.0,-24.38,-24.38,-28.2,-28.12,-0.19,-0.19,False,False,0,0
3.2910702228546143,reverse,active_step,ftps,0.5,MANUAL,26117,968,-0.5,0.0,-24.38,-24.38,-28.2,-28.12,-0.19,-0.19,False,False,0,0
3.301586866378784,reverse,active_step,ftps,0.5,MANUAL,26117,968,-0.5,0.0,-24.38,-24.38,-28.2,-28.12,-0.19,-0.19,False,False,0,0
3.3235933780670166,reverse,active_step,ftps,0.5,MANUAL,26167,968,-0.5,0.0,-24.38,-24.38,-26.42,-26.1,-0.22,-0.23,False,False,0,0
3.334588050842285,reverse,active_step,ftps,0.5,MANUAL,26167,968,-0.5,0.0,-24.38,-24.38,-26.42,-26.1,-0.22,-0.23,False,False,0,0
3.356586456298828,reverse,active_step,ftps,0.5,MANUAL,26167,968,-0.5,0.0,-24.38,-24.38,-26.42,-26.1,-0.22,-0.23,False,False,0,0
3.378587007522583,reverse,active_step,ftps,0.5,MANUAL,26217,968,-0.5,0.0,-24.38,-24.38,-26.7,-26.49,-0.22,-0.22,False,False,0,0
3.3895928859710693,reverse,active_step,ftps,0.5,MANUAL,26217,968,-0.5,0.0,-24.38,-24.38,-26.7,-26.49,-0.22,-0.22,False,False,0,0
3.4111132621765137,reverse,active_step,ftps,0.5,MANUAL,26217,968,-0.5,0.0,-24.38,-24.38,-26.7,-26.49,-0.22,-0.22,False,False,0,0
3.422109842300415,reverse,active_step,ftps,0.5,MANUAL,26267,968,-0.5,0.0,-24.38,-24.38,-26.91,-26.9,-0.21,-0.21,False,False,0,0
3.4441134929656982,reverse,active_step,ftps,0.5,MANUAL,26267,968,-0.5,0.0,-24.38,-24.38,-26.91,-26.9,-0.21,-0.21,False,False,0,0
3.4551143646240234,reverse,active_step,ftps,0.5,MANUAL,26267,968,-0.5,0.0,-24.38,-24.38,-26.91,-26.9,-0.21,-0.21,False,False,0,0
3.4781463146209717,reverse,active_step,ftps,0.5,MANUAL,26317,968,-0.5,0.0,-24.38,-24.38,-26.78,-26.76,-0.21,-0.21,False,False,0,0
3.489131450653076,reverse,active_step,ftps,0.5,MANUAL,26317,968,-0.5,0.0,-24.38,-24.38,-26.78,-26.76,-0.21,-0.21,False,False,0,0
3.510636568069458,reverse,active_step,ftps,0.5,MANUAL,26317,968,-0.5,0.0,-24.38,-24.38,-26.78,-26.76,-0.21,-0.21,False,False,0,0
3.521639108657837,reverse,active_step,ftps,0.5,MANUAL,26368,968,-0.5,0.0,-24.38,-24.38,-26.41,-26.07,-0.22,-0.23,False,False,0,0
3.543637752532959,reverse,active_step,ftps,0.5,MANUAL,26368,968,-0.5,0.0,-24.38,-24.38,-26.41,-26.07,-0.22,-0.23,False,False,0,0
3.5546529293060303,reverse,active_step,ftps,0.5,MANUAL,26368,968,-0.5,0.0,-24.38,-24.38,-26.41,-26.07,-0.22,-0.23,False,False,0,0
3.576173782348633,reverse,active_step,ftps,0.5,MANUAL,26418,968,-0.5,0.0,-24.38,-24.38,-25.44,-25.29,-0.24,-0.24,False,False,0,0
3.58717942237854,reverse,active_step,ftps,0.5,MANUAL,26418,968,-0.5,0.0,-24.38,-24.38,-25.44,-25.29,-0.24,-0.24,False,False,0,0
3.6086928844451904,reverse,active_step,ftps,0.5,MANUAL,26418,968,-0.5,0.0,-24.38,-24.38,-25.44,-25.29,-0.24,-0.24,False,False,0,0
3.6197187900543213,reverse,active_step,ftps,0.5,MANUAL,26468,968,-0.5,0.0,-24.38,-24.38,-26.38,-26.28,-0.22,-0.22,False,False,0,0
3.6416940689086914,reverse,active_step,ftps,0.5,MANUAL,26468,968,-0.5,0.0,-24.38,-24.38,-26.38,-26.28,-0.22,-0.22,False,False,0,0
3.652693033218384,reverse,active_step,ftps,0.5,MANUAL,26468,968,-0.5,0.0,-24.38,-24.38,-26.38,-26.28,-0.22,-0.22,False,False,0,0
3.6740851402282715,reverse,active_step,ftps,0.5,MANUAL,26518,968,-0.5,0.0,-24.38,-24.38,-26.23,-26.51,-0.22,-0.21,False,False,0,0
3.6846096515655518,reverse,active_step,ftps,0.5,MANUAL,26518,968,-0.5,0.0,-24.38,-24.38,-26.23,-26.51,-0.22,-0.21,False,False,0,0
3.705838203430176,reverse,active_step,ftps,0.5,MANUAL,26518,968,-0.5,0.0,-24.38,-24.38,-26.23,-26.51,-0.22,-0.21,False,False,0,0
3.7267863750457764,reverse,active_step,ftps,0.5,MANUAL,26568,968,-0.5,0.0,-24.38,-24.38,-27.33,-27.2,-0.2,-0.2,False,False,0,0
3.7373838424682617,reverse,active_step,ftps,0.5,MANUAL,26568,968,-0.5,0.0,-24.38,-24.38,-27.33,-27.2,-0.2,-0.2,False,False,0,0
3.758186101913452,reverse,active_step,ftps,0.5,MANUAL,26568,968,-0.5,0.0,-24.38,-24.38,-27.33,-27.2,-0.2,-0.2,False,False,0,0
3.7688755989074707,reverse,active_step,ftps,0.5,MANUAL,26618,968,-0.5,0.0,-24.38,-24.38,-26.19,-26.37,-0.22,-0.21,False,False,0,0
3.790635585784912,reverse,active_step,ftps,0.5,MANUAL,26618,968,-0.5,0.0,-24.38,-24.38,-26.19,-26.37,-0.22,-0.21,False,False,0,0
3.8017265796661377,reverse,active_step,ftps,0.5,MANUAL,26618,968,-0.5,0.0,-24.38,-24.38,-26.19,-26.37,-0.22,-0.21,False,False,0,0
3.8228607177734375,reverse,active_step,ftps,0.5,MANUAL,26668,994,-0.5,0.0,0.0,0.0,-22.97,-22.85,0.0,0.0,False,False,0,0
3.845060110092163,reverse,active_step,ftps,0.5,MANUAL,26668,994,-0.5,0.0,0.0,0.0,-22.97,-22.85,0.0,0.0,False,False,0,0
3.856071710586548,reverse,active_step,ftps,0.5,MANUAL,26668,994,-0.5,0.0,0.0,0.0,-22.97,-22.85,0.0,0.0,False,False,0,0
3.8776779174804688,reverse,active_step,ftps,0.5,MANUAL,26718,994,-0.5,0.0,0.0,0.0,-21.81,-21.77,0.0,0.0,False,False,0,0
3.88862943649292,reverse,active_step,ftps,0.5,MANUAL,26718,994,-0.5,0.0,0.0,0.0,-21.81,-21.77,0.0,0.0,False,False,0,0
3.910024642944336,reverse,active_step,ftps,0.5,MANUAL,26718,994,-0.5,0.0,0.0,0.0,-21.81,-21.77,0.0,0.0,False,False,0,0
3.921027898788452,reverse,active_step,ftps,0.5,MANUAL,26768,994,-0.5,0.0,0.0,0.0,-18.01,-17.89,0.0,0.0,False,False,0,0
3.943026304244995,reverse,active_step,ftps,0.5,MANUAL,26768,994,-0.5,0.0,0.0,0.0,-18.01,-17.89,0.0,0.0,False,False,0,0
3.954038143157959,reverse,active_step,ftps,0.5,MANUAL,26768,994,-0.5,0.0,0.0,0.0,-18.01,-17.89,0.0,0.0,False,False,0,0
3.9760279655456543,reverse,active_step,ftps,0.5,MANUAL,26818,994,-0.5,0.0,0.0,0.0,-14.28,-14.27,0.0,0.0,False,False,0,0
3.9870331287384033,reverse,active_step,ftps,0.5,MANUAL,26818,994,-0.5,0.0,0.0,0.0,-14.28,-14.27,0.0,0.0,False,False,0,0
4.008557081222534,reverse,active_step,ftps,0.5,MANUAL,26818,994,-0.5,0.0,0.0,0.0,-14.28,-14.27,0.0,0.0,False,False,0,0
4.019555330276489,reverse,active_step,ftps,0.5,MANUAL,26868,994,-0.5,0.0,0.0,0.0,-11.35,-11.35,0.0,0.0,False,False,0,0
4.041559457778931,reverse,active_step,ftps,0.5,MANUAL,26868,994,-0.5,0.0,0.0,0.0,-11.35,-11.35,0.0,0.0,False,False,0,0
4.052563667297363,reverse,active_step,ftps,0.5,MANUAL,26868,994,-0.5,0.0,0.0,0.0,-11.35,-11.35,0.0,0.0,False,False,0,0
4.0741965770721436,reverse,active_step,ftps,0.5,MANUAL,26918,994,-0.5,0.0,0.0,0.0,-8.01,-8.11,0.0,0.0,False,False,0,0
4.085190057754517,reverse,active_step,ftps,0.5,MANUAL,26918,994,-0.5,0.0,0.0,0.0,-8.01,-8.11,0.0,0.0,False,False,0,0
4.106709241867065,reverse,active_step,ftps,0.5,MANUAL,26918,994,-0.5,0.0,0.0,0.0,-8.01,-8.11,0.0,0.0,False,False,0,0
4.117712736129761,reverse,active_step,ftps,0.5,MANUAL,26968,994,-0.5,0.0,0.0,0.0,-5.6,-5.6,0.0,0.0,False,False,0,0
4.139710903167725,reverse,active_step,ftps,0.5,MANUAL,26968,994,-0.5,0.0,0.0,0.0,-5.6,-5.6,0.0,0.0,False,False,0,0
4.161709308624268,reverse,active_step,ftps,0.5,MANUAL,26968,994,-0.5,0.0,0.0,0.0,-5.6,-5.6,0.0,0.0,False,False,0,0
4.1727118492126465,reverse,active_step,ftps,0.5,MANUAL,27018,994,-0.5,0.0,0.0,0.0,-3.25,-3.28,0.0,0.0,False,False,0,0
4.194717884063721,reverse,active_step,ftps,0.5,MANUAL,27018,994,-0.5,0.0,0.0,0.0,-3.25,-3.28,0.0,0.0,False,False,0,0
4.205448389053345,reverse,active_step,ftps,0.5,MANUAL,27018,994,-0.5,0.0,0.0,0.0,-3.25,-3.28,0.0,0.0,False,False,0,0
4.2272374629974365,reverse,active_step,ftps,0.5,MANUAL,27068,994,-0.5,0.0,0.0,0.0,0.16,-1.17,0.0,0.0,False,False,0,0
4.238232135772705,reverse,active_step,ftps,0.5,MANUAL,27068,994,-0.5,0.0,0.0,0.0,0.16,-1.17,0.0,0.0,False,False,0,0
4.2602434158325195,reverse,active_step,ftps,0.5,MANUAL,27068,994,-0.5,0.0,0.0,0.0,0.16,-1.17,0.0,0.0,False,False,0,0
4.27123498916626,reverse,active_step,ftps,0.5,MANUAL,27118,994,-0.5,0.0,0.0,0.0,-0.1,0.39,0.0,0.0,False,False,0,0
4.29231333732605,reverse,active_step,ftps,0.5,MANUAL,27118,994,-0.5,0.0,0.0,0.0,-0.1,0.39,0.0,0.0,False,False,0,0
4.303427219390869,reverse,active_step,ftps,0.5,MANUAL,27118,994,-0.5,0.0,0.0,0.0,-0.1,0.39,0.0,0.0,False,False,0,0
4.325415372848511,reverse,active_step,ftps,0.5,MANUAL,27168,1014,-0.5,0.0,-24.38,-24.38,-2.22,-2.21,-0.77,-0.77,False,False,0,0
4.336415767669678,reverse,active_step,ftps,0.5,MANUAL,27168,1014,-0.5,0.0,-24.38,-24.38,-2.22,-2.21,-0.77,-0.77,False,False,0,0
4.358546733856201,reverse,active_step,ftps,0.5,MANUAL,27168,1014,-0.5,0.0,-24.38,-24.38,-2.22,-2.21,-0.77,-0.77,False,False,0,0
4.369426965713501,reverse,active_step,ftps,0.5,MANUAL,27219,1016,-0.5,0.0,24.38,24.38,-28.23,-28.74,-0.19,-0.18,False,False,0,0
4.391436576843262,reverse,active_step,ftps,0.5,MANUAL,27219,1016,-0.5,0.0,24.38,24.38,-28.23,-28.74,-0.19,-0.18,False,False,0,0
4.402547597885132,reverse,active_step,ftps,0.5,MANUAL,27219,1016,-0.5,0.0,24.38,24.38,-28.23,-28.74,-0.19,-0.18,False,False,0,0
4.424555063247681,reverse,active_step,ftps,0.5,MANUAL,27269,1016,-0.5,0.0,24.38,24.38,-15.93,-16.25,1.0,1.0,False,False,0,0
4.435549020767212,reverse,active_step,ftps,0.5,MANUAL,27269,1016,-0.5,0.0,24.38,24.38,-15.93,-16.25,1.0,1.0,False,False,0,0
4.457557916641235,reverse,active_step,ftps,0.5,MANUAL,27269,1016,-0.5,0.0,24.38,24.38,-15.93,-16.25,1.0,1.0,False,False,0,0
4.4685492515563965,reverse,active_step,ftps,0.5,MANUAL,27319,1018,-0.5,0.0,-24.38,-24.38,14.95,14.42,-1.0,-1.0,False,False,0,0
4.490591287612915,reverse,active_step,ftps,0.5,MANUAL,27319,1018,-0.5,0.0,-24.38,-24.38,14.95,14.42,-1.0,-1.0,False,False,0,0
4.5015904903411865,reverse,active_step,ftps,0.5,MANUAL,27319,1018,-0.5,0.0,-24.38,-24.38,14.95,14.42,-1.0,-1.0,False,False,0,0
4.5237085819244385,reverse,active_step,ftps,0.5,MANUAL,27369,1020,-0.5,0.0,-24.38,-24.38,-24.75,-26.71,-0.26,-0.22,False,False,0,0
4.534703493118286,reverse,active_step,ftps,0.5,MANUAL,27369,1020,-0.5,0.0,-24.38,-24.38,-24.75,-26.71,-0.26,-0.22,False,False,0,0
4.556718111038208,reverse,active_step,ftps,0.5,MANUAL,27369,1020,-0.5,0.0,-24.38,-24.38,-24.75,-26.71,-0.26,-0.22,False,False,0,0
4.5782575607299805,reverse,active_step,ftps,0.5,MANUAL,27419,1020,-0.5,0.0,-24.38,-24.38,-33.34,-34.16,-0.08,-0.06,False,False,0,0
4.58933162689209,reverse,active_step,ftps,0.5,MANUAL,27419,1020,-0.5,0.0,-24.38,-24.38,-33.34,-34.16,-0.08,-0.06,False,False,0,0
4.6108410358428955,reverse,active_step,ftps,0.5,MANUAL,27419,1020,-0.5,0.0,-24.38,-24.38,-33.34,-34.16,-0.08,-0.06,False,False,0,0
4.6218485832214355,reverse,active_step,ftps,0.5,MANUAL,27419,1020,-0.5,0.0,-24.38,-24.38,-33.34,-34.16,-0.08,-0.06,False,False,0,0
4.643840074539185,reverse,active_step,ftps,0.5,MANUAL,27469,1020,-0.5,0.0,-24.38,-24.38,-30.29,-30.85,-0.14,-0.13,False,False,0,0
4.654843330383301,reverse,active_step,ftps,0.5,MANUAL,27469,1020,-0.5,0.0,-24.38,-24.38,-30.29,-30.85,-0.14,-0.13,False,False,0,0
4.676846742630005,reverse,active_step,ftps,0.5,MANUAL,27520,1020,-0.5,0.0,-24.38,-24.38,-27.41,-27.49,-0.2,-0.19,False,False,0,0
4.687851905822754,reverse,active_step,ftps,0.5,MANUAL,27520,1020,-0.5,0.0,-24.38,-24.38,-27.41,-27.49,-0.2,-0.19,False,False,0,0
4.709367513656616,reverse,active_step,ftps,0.5,MANUAL,27520,1020,-0.5,0.0,-24.38,-24.38,-27.41,-27.49,-0.2,-0.19,False,False,0,0
4.720522880554199,reverse,active_step,ftps,0.5,MANUAL,27570,1020,-0.5,0.0,-24.38,-24.38,-23.07,-22.78,-0.28,-0.28,False,False,0,0
4.7423694133758545,reverse,active_step,ftps,0.5,MANUAL,27570,1020,-0.5,0.0,-24.38,-24.38,-23.07,-22.78,-0.28,-0.28,False,False,0,0
4.753389120101929,reverse,active_step,ftps,0.5,MANUAL,27570,1020,-0.5,0.0,-24.38,-24.38,-23.07,-22.78,-0.28,-0.28,False,False,0,0
4.775387287139893,reverse,active_step,ftps,0.5,MANUAL,27620,1020,-0.5,0.0,-24.38,-24.38,-24.76,-24.75,-0.25,-0.24,False,False,0,0
4.786367654800415,reverse,active_step,ftps,0.5,MANUAL,27620,1020,-0.5,0.0,-24.38,-24.38,-24.76,-24.75,-0.25,-0.24,False,False,0,0
4.807910442352295,reverse,active_step,ftps,0.5,MANUAL,27620,1020,-0.5,0.0,-24.38,-24.38,-24.76,-24.75,-0.25,-0.24,False,False,0,0
4.818909406661987,reverse,active_step,ftps,0.5,MANUAL,27620,1020,-0.5,0.0,-24.38,-24.38,-24.76,-24.75,-0.25,-0.24,False,False,0,0
4.840911626815796,reverse,active_step,ftps,0.5,MANUAL,27670,1020,-0.5,0.0,-24.38,-24.38,-26.71,-26.61,-0.21,-0.21,False,False,0,0
4.851911544799805,reverse,active_step,ftps,0.5,MANUAL,27670,1020,-0.5,0.0,-24.38,-24.38,-26.71,-26.61,-0.21,-0.21,False,False,0,0
4.873913049697876,reverse,active_step,ftps,0.5,MANUAL,27720,1020,-0.5,0.0,-24.38,-24.38,-26.43,-26.27,-0.21,-0.21,False,False,0,0
4.884984731674194,reverse,active_step,ftps,0.5,MANUAL,27720,1020,-0.5,0.0,-24.38,-24.38,-26.43,-26.27,-0.21,-0.21,False,False,0,0
4.906982660293579,reverse,active_step,ftps,0.5,MANUAL,27720,1020,-0.5,0.0,-24.38,-24.38,-26.43,-26.27,-0.21,-0.21,False,False,0,0
4.917984962463379,reverse,active_step,ftps,0.5,MANUAL,27720,1020,-0.5,0.0,-24.38,-24.38,-26.43,-26.27,-0.21,-0.21,False,False,0,0
4.939176559448242,reverse,active_step,ftps,0.5,MANUAL,27770,1020,-0.5,0.0,-24.38,-24.38,-26.6,-26.28,-0.21,-0.21,False,False,0,0
4.96097731590271,reverse,active_step,ftps,0.5,MANUAL,27770,1020,-0.5,0.0,-24.38,-24.38,-26.6,-26.28,-0.21,-0.21,False,False,0,0
4.971990585327148,reverse,active_step,ftps,0.5,MANUAL,27820,1020,-0.5,0.0,-24.38,-24.38,-25.01,-24.7,-0.24,-0.24,False,False,0,0
4.993982553482056,reverse,active_step,ftps,0.5,MANUAL,27820,1020,-0.5,0.0,-24.38,-24.38,-25.01,-24.7,-0.24,-0.24,False,False,0,0
5.00550103187561,reverse,active_step,ftps,0.5,MANUAL,27820,1020,-0.5,0.0,-24.38,-24.38,-25.01,-24.7,-0.24,-0.24,False,False,0,0
5.026653051376343,reverse,active_step,ftps,0.5,MANUAL,27870,1020,-0.5,0.0,-24.38,-24.38,-25.02,-25.0,-0.24,-0.23,False,False,0,0
5.037501335144043,reverse,active_step,ftps,0.5,MANUAL,27870,1020,-0.5,0.0,-24.38,-24.38,-25.02,-25.0,-0.24,-0.23,False,False,0,0
5.059511661529541,reverse,active_step,ftps,0.5,MANUAL,27870,1020,-0.5,0.0,-24.38,-24.38,-25.02,-25.0,-0.24,-0.23,False,False,0,0
5.071025848388672,reverse,active_step,ftps,0.5,MANUAL,27920,1020,-0.5,0.0,-24.38,-24.38,-26.0,-26.17,-0.22,-0.21,False,False,0,0
5.093039512634277,reverse,active_step,ftps,0.5,MANUAL,27920,1020,-0.5,0.0,-24.38,-24.38,-26.0,-26.17,-0.22,-0.21,False,False,0,0
5.103546380996704,reverse,active_step,ftps,0.5,MANUAL,27920,1020,-0.5,0.0,-24.38,-24.38,-26.0,-26.17,-0.22,-0.21,False,False,0,0
5.125547885894775,reverse,active_step,ftps,0.5,MANUAL,27970,1020,-0.5,0.0,-24.38,-24.38,-24.15,-24.14,-0.25,-0.25,False,False,0,0
5.136555910110474,reverse,active_step,ftps,0.5,MANUAL,27970,1020,-0.5,0.0,-24.38,-24.38,-24.15,-24.14,-0.25,-0.25,False,False,0,0
5.158548355102539,reverse,active_step,ftps,0.5,MANUAL,27970,1020,-0.5,0.0,-24.38,-24.38,-24.15,-24.14,-0.25,-0.25,False,False,0,0
5.169548034667969,reverse,active_step,ftps,0.5,MANUAL,27970,1020,-0.5,0.0,-24.38,-24.38,-24.15,-24.14,-0.25,-0.25,False,False,0,0
5.191553592681885,reverse,active_step,ftps,0.5,MANUAL,28020,1045,-0.5,0.0,-24.38,-24.38,-25.87,-25.53,-0.22,-0.22,False,False,0,0
5.203248500823975,reverse,active_step,ftps,0.5,MANUAL,28020,1045,-0.5,0.0,-24.38,-24.38,-25.87,-25.53,-0.22,-0.22,False,False,0,0
5.225256443023682,reverse,active_step,ftps,0.5,MANUAL,28070,1045,-0.5,0.0,-24.38,-24.38,-27.14,-27.02,-0.19,-0.19,False,False,0,0
5.236257314682007,reverse,active_step,ftps,0.5,MANUAL,28070,1045,-0.5,0.0,-24.38,-24.38,-27.14,-27.02,-0.19,-0.19,False,False,0,0
5.258256435394287,reverse,active_step,ftps,0.5,MANUAL,28070,1045,-0.5,0.0,-24.38,-24.38,-27.14,-27.02,-0.19,-0.19,False,False,0,0
5.269257545471191,reverse,active_step,ftps,0.5,MANUAL,28120,1045,-0.5,0.0,-24.38,-24.38,-25.2,-25.0,-0.23,-0.23,False,False,0,0
5.291278600692749,reverse,active_step,ftps,0.5,MANUAL,28120,1045,-0.5,0.0,-24.38,-24.38,-25.2,-25.0,-0.23,-0.23,False,False,0,0
5.302278280258179,reverse,active_step,ftps,0.5,MANUAL,28120,1045,-0.5,0.0,-24.38,-24.38,-25.2,-25.0,-0.23,-0.23,False,False,0,0
5.324350833892822,reverse,active_step,ftps,0.5,MANUAL,28170,1045,-0.5,0.0,-24.38,-24.38,-24.44,-24.01,-0.24,-0.25,False,False,0,0
5.33534049987793,reverse,active_step,ftps,0.5,MANUAL,28170,1045,-0.5,0.0,-24.38,-24.38,-24.44,-24.01,-0.24,-0.25,False,False,0,0
5.357362270355225,reverse,active_step,ftps,0.5,MANUAL,28170,1045,-0.5,0.0,-24.38,-24.38,-24.44,-24.01,-0.24,-0.25,False,False,0,0
5.368351221084595,reverse,active_step,ftps,0.5,MANUAL,28170,1045,-0.5,0.0,-24.38,-24.38,-24.44,-24.01,-0.24,-0.25,False,False,0,0
5.39034628868103,reverse,active_step,ftps,0.5,MANUAL,28220,1045,-0.5,0.0,-24.38,-24.38,-25.93,-25.61,-0.21,-0.21,False,False,0,0
5.402400732040405,reverse,active_step,ftps,0.5,MANUAL,28220,1045,-0.5,0.0,-24.38,-24.38,-25.93,-25.61,-0.21,-0.21,False,False,0,0
5.423900604248047,reverse,active_step,ftps,0.5,MANUAL,28270,1045,-0.5,0.0,-24.38,-24.38,-25.82,-26.01,-0.21,-0.21,False,False,0,0
5.434868574142456,reverse,active_step,ftps,0.5,MANUAL,28270,1045,-0.5,0.0,-24.38,-24.38,-25.82,-26.01,-0.21,-0.21,False,False,0,0
5.456884145736694,reverse,active_step,ftps,0.5,MANUAL,28270,1045,-0.5,0.0,-24.38,-24.38,-25.82,-26.01,-0.21,-0.21,False,False,0,0
5.468051195144653,reverse,active_step,ftps,0.5,MANUAL,28320,1045,-0.5,0.0,-24.38,-24.38,-26.01,-26.21,-0.21,-0.2,False,False,0,0
5.489514112472534,reverse,active_step,ftps,0.5,MANUAL,28320,1045,-0.5,0.0,-24.38,-24.38,-26.01,-26.21,-0.21,-0.2,False,False,0,0
5.501521825790405,reverse,active_step,ftps,0.5,MANUAL,28320,1045,-0.5,0.0,-24.38,-24.38,-26.01,-26.21,-0.21,-0.2,False,False,0,0
5.523857116699219,reverse,active_step,ftps,0.5,MANUAL,28370,1045,-0.5,0.0,-24.38,-24.38,-26.19,-26.16,-0.2,-0.2,False,False,0,0
5.535720109939575,reverse,active_step,ftps,0.5,MANUAL,28370,1045,-0.5,0.0,-24.38,-24.38,-26.19,-26.16,-0.2,-0.2,False,False,0,0
5.557727813720703,reverse,active_step,ftps,0.5,MANUAL,28370,1045,-0.5,0.0,-24.38,-24.38,-26.19,-26.16,-0.2,-0.2,False,False,0,0
5.5683698654174805,reverse,active_step,ftps,0.5,MANUAL,28370,1045,-0.5,0.0,-24.38,-24.38,-26.19,-26.16,-0.2,-0.2,False,False,0,0
5.590377569198608,reverse,active_step,ftps,0.5,MANUAL,28420,1045,-0.5,0.0,-24.38,-24.38,-25.21,-24.74,-0.22,-0.23,False,False,0,0
5.601377487182617,reverse,active_step,ftps,0.5,MANUAL,28420,1045,-0.5,0.0,-24.38,-24.38,-25.21,-24.74,-0.22,-0.23,False,False,0,0
5.623000621795654,reverse,active_step,ftps,0.5,MANUAL,28470,1045,-0.5,0.0,-24.38,-24.38,-23.42,-23.37,-0.26,-0.26,False,False,0,0
5.645015716552734,reverse,active_step,ftps,0.5,MANUAL,28470,1045,-0.5,0.0,-24.38,-24.38,-23.42,-23.37,-0.26,-0.26,False,False,0,0
5.656014442443848,reverse,active_step,ftps,0.5,MANUAL,28470,1045,-0.5,0.0,-24.38,-24.38,-23.42,-23.37,-0.26,-0.26,False,False,0,0
5.678001880645752,reverse,active_step,ftps,0.5,MANUAL,28520,1064,-0.5,0.0,-24.38,-24.38,-24.68,-24.55,-0.23,-0.23,False,False,0,0
5.689018964767456,reverse,active_step,ftps,0.5,MANUAL,28520,1064,-0.5,0.0,-24.38,-24.38,-24.68,-24.55,-0.23,-0.23,False,False,0,0
5.71053147315979,reverse,active_step,ftps,0.5,MANUAL,28520,1064,-0.5,0.0,-24.38,-24.38,-24.68,-24.55,-0.23,-0.23,False,False,0,0
5.721530437469482,reverse,active_step,ftps,0.5,MANUAL,28570,1064,-0.5,0.0,-24.38,-24.38,-27.14,-27.03,-0.18,-0.18,False,False,0,0
