elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.7693841457366943,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63912,1118,LHS,RPM,4.0,4.0,4.0,0.275074,-88.25293,0.188597
2.792909622192383,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63912,1118,LHS,RPM,4.0,4.0,4.0,0.275074,-88.25293,0.188597
2.803908348083496,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63912,1118,LHS,RPM,4.0,4.0,4.0,0.275074,-88.25293,0.188597
2.825906753540039,lhs_mech_speed,active_step,rpm,4.0,MANUAL,63962,1118,LHS,RPM,4.0,4.0,4.0,0.099027,-88.25293,0.456039
2.8369102478027344,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64012,1118,LHS,RPM,4.0,4.0,4.0,4.349212,-86.71542,0.025632
2.8589110374450684,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64012,1118,LHS,RPM,4.0,4.0,4.0,4.349212,-86.71542,0.025632
2.8699090480804443,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64012,1118,LHS,RPM,4.0,4.0,4.0,4.349212,-86.71542,0.025632
2.8910067081451416,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64062,1118,LHS,RPM,4.0,4.0,4.0,5.588085,-84.56291,-0.023923
2.901932716369629,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64062,1118,LHS,RPM,4.0,4.0,4.0,5.588085,-84.56291,-0.023923
2.9239320755004883,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64062,1118,LHS,RPM,4.0,4.0,4.0,5.588085,-84.56291,-0.023923
2.9349443912506104,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64062,1118,LHS,RPM,4.0,4.0,4.0,5.588085,-84.56291,-0.023923
2.9569427967071533,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64112,1118,LHS,RPM,4.0,4.0,4.0,4.173935,-83.3329,0.032643
2.967851161956787,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64112,1118,LHS,RPM,4.0,4.0,4.0,4.173935,-83.3329,0.032643
2.989863395690918,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64162,1118,LHS,RPM,4.0,4.0,4.0,1.502617,-83.3329,0.139495
3.0008645057678223,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64162,1118,LHS,RPM,4.0,4.0,4.0,1.502617,-83.3329,0.139495
3.0228681564331055,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64162,1118,LHS,RPM,4.0,4.0,4.0,1.502617,-83.3329,0.139495
3.033867359161377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64162,1118,LHS,RPM,4.0,4.0,4.0,1.502617,-83.3329,0.139495
3.055293083190918,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64212,1134,LHS,RPM,4.0,4.0,4.0,0.540942,-83.3329,0.177962
3.0772950649261475,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64212,1134,LHS,RPM,4.0,4.0,4.0,0.540942,-83.3329,0.177962
3.088801622390747,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64212,1134,LHS,RPM,4.0,4.0,4.0,0.540942,-83.3329,0.177962
3.109858751296997,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64262,1134,LHS,RPM,4.0,4.0,4.0,0.194739,-83.3329,0.19181
3.1208598613739014,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64262,1134,LHS,RPM,4.0,4.0,4.0,0.194739,-83.3329,0.19181
3.1420469284057617,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64315,1136,LHS,RPM,4.0,4.0,4.0,0.070106,-83.3329,0.457196
3.1530864238739014,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64315,1136,LHS,RPM,4.0,4.0,4.0,0.070106,-83.3329,0.457196
3.175093412399292,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64315,1136,LHS,RPM,4.0,4.0,4.0,0.070106,-83.3329,0.457196
3.185720682144165,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64315,1136,LHS,RPM,4.0,4.0,4.0,0.070106,-83.3329,0.457196
3.2072629928588867,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64365,1137,LHS,RPM,4.0,4.0,4.0,4.651997,-81.62456,0.01352
3.2182681560516357,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64365,1137,LHS,RPM,4.0,4.0,4.0,4.651997,-81.62456,0.01352
3.2392306327819824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64415,1137,LHS,RPM,4.0,4.0,4.0,6.133825,-79.30122,-0.045753
3.2508492469787598,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64415,1137,LHS,RPM,4.0,4.0,4.0,6.133825,-79.30122,-0.045753
3.273808002471924,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64415,1137,LHS,RPM,4.0,4.0,4.0,6.133825,-79.30122,-0.045753
3.2839903831481934,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64415,1137,LHS,RPM,4.0,4.0,4.0,6.133825,-79.30122,-0.045753
3.3050105571746826,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64465,1137,LHS,RPM,4.0,4.0,4.0,3.955345,-78.27621,0.041386
3.3270063400268555,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64465,1137,LHS,RPM,4.0,4.0,4.0,3.955345,-78.27621,0.041386
3.338003158569336,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64515,1140,LHS,RPM,4.0,4.0,4.0,1.926936,-78.10538,0.122523
3.3599507808685303,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64515,1140,LHS,RPM,4.0,4.0,4.0,1.926936,-78.10538,0.122523
3.370950937271118,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64515,1140,LHS,RPM,4.0,4.0,4.0,1.926936,-78.10538,0.122523
3.3924760818481445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64515,1140,LHS,RPM,4.0,4.0,4.0,1.926936,-78.10538,0.122523
3.402707099914551,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64565,1141,LHS,RPM,4.0,4.0,4.0,0.649611,-78.13954,0.173616
3.4243900775909424,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64565,1141,LHS,RPM,4.0,4.0,4.0,0.649611,-78.13954,0.173616
3.4353935718536377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64565,1141,LHS,RPM,4.0,4.0,4.0,0.649611,-78.13954,0.173616
3.457465171813965,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64618,1142,LHS,RPM,4.0,4.0,4.0,0.140316,-78.13954,0.193987
3.4694604873657227,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64618,1142,LHS,RPM,4.0,4.0,4.0,0.140316,-78.13954,0.193987
3.4915904998779297,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64618,1142,LHS,RPM,4.0,4.0,4.0,0.140316,-78.13954,0.193987
3.501864433288574,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64668,1143,LHS,RPM,4.0,4.0,4.0,0.619961,-78.00288,0.174802
3.523866653442383,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64668,1143,LHS,RPM,4.0,4.0,4.0,0.619961,-78.00288,0.174802
3.5348665714263916,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64668,1143,LHS,RPM,4.0,4.0,4.0,0.619961,-78.00288,0.174802
3.5573885440826416,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64718,1143,LHS,RPM,4.0,4.0,4.0,3.375853,-76.56787,0.064566
3.56838059425354,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64718,1143,LHS,RPM,4.0,4.0,4.0,3.375853,-76.56787,0.064566
3.5903899669647217,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64718,1143,LHS,RPM,4.0,4.0,4.0,3.375853,-76.56787,0.064566
3.600893497467041,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64768,1145,LHS,RPM,4.0,4.0,4.0,3.094483,-75.44037,0.075821
3.6228976249694824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64768,1145,LHS,RPM,4.0,4.0,4.0,3.094483,-75.44037,0.075821
3.6339097023010254,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64768,1145,LHS,RPM,4.0,4.0,4.0,3.094483,-75.44037,0.075821
3.655914068222046,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64818,1146,LHS,RPM,4.0,4.0,4.0,1.740406,-75.33787,0.129984
3.6669199466705322,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64818,1146,LHS,RPM,4.0,4.0,4.0,1.740406,-75.33787,0.129984
3.6889216899871826,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64818,1146,LHS,RPM,4.0,4.0,4.0,1.740406,-75.33787,0.129984
3.7097482681274414,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64868,1146,LHS,RPM,4.0,4.0,4.0,0.44277,-75.4062,0.181889
3.720594882965088,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64868,1146,LHS,RPM,4.0,4.0,4.0,0.44277,-75.4062,0.181889
3.741633176803589,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64918,1148,LHS,RPM,4.0,4.0,4.0,0.159397,-75.4062,0.193224
3.752192258834839,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64918,1148,LHS,RPM,4.0,4.0,4.0,0.159397,-75.4062,0.193224
3.774193286895752,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64918,1148,LHS,RPM,4.0,4.0,4.0,0.159397,-75.4062,0.193224
3.7851977348327637,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64918,1148,LHS,RPM,4.0,4.0,4.0,0.159397,-75.4062,0.193224
3.806227207183838,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64968,1149,LHS,RPM,4.0,4.0,4.0,0.484468,-75.3037,0.180221
3.8172290325164795,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64968,1149,LHS,RPM,4.0,4.0,4.0,0.484468,-75.3037,0.180221
3.8385212421417236,lhs_mech_speed,active_step,rpm,4.0,MANUAL,64968,1149,LHS,RPM,4.0,4.0,4.0,0.484468,-75.3037,0.180221
3.8603179454803467,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65018,1150,LHS,RPM,4.0,4.0,4.0,3.515724,-73.76619,0.058971
3.8713202476501465,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65018,1150,LHS,RPM,4.0,4.0,4.0,3.515724,-73.76619,0.058971
3.8933305740356445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65068,1151,LHS,RPM,4.0,4.0,4.0,3.409462,-72.63869,0.063222
3.9038474559783936,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65068,1151,LHS,RPM,4.0,4.0,4.0,3.409462,-72.63869,0.063222
3.925847053527832,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65068,1151,LHS,RPM,4.0,4.0,4.0,3.409462,-72.63869,0.063222
3.936311721801758,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65068,1151,LHS,RPM,4.0,4.0,4.0,3.409462,-72.63869,0.063222
3.957458734512329,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65118,1152,LHS,RPM,4.0,4.0,4.0,1.773558,-72.60452,0.128658
3.9684641361236572,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65118,1152,LHS,RPM,4.0,4.0,4.0,1.773558,-72.60452,0.128658
3.9906504154205322,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65118,1152,LHS,RPM,4.0,4.0,4.0,1.773558,-72.60452,0.128658
4.000998497009277,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65168,1153,LHS,RPM,4.0,4.0,4.0,0.455923,-72.67285,0.181363
4.02271032333374,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65168,1153,LHS,RPM,4.0,4.0,4.0,0.455923,-72.67285,0.181363
4.033700704574585,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65168,1153,LHS,RPM,4.0,4.0,4.0,0.455923,-72.67285,0.181363
4.054938793182373,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65218,1154,LHS,RPM,4.0,4.0,4.0,0.164132,-72.67285,0.193035
4.076934099197388,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65218,1154,LHS,RPM,4.0,4.0,4.0,0.164132,-72.67285,0.193035
4.087963104248047,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65218,1154,LHS,RPM,4.0,4.0,4.0,0.164132,-72.67285,0.193035
4.109229803085327,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65268,1155,LHS,RPM,4.0,4.0,4.0,0.486173,-72.57035,0.180153
4.120230436325073,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65268,1155,LHS,RPM,4.0,4.0,4.0,0.486173,-72.57035,0.180153
4.142234563827515,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65318,1155,LHS,RPM,4.0,4.0,4.0,3.293583,-71.13535,0.067857
4.152757167816162,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65318,1155,LHS,RPM,4.0,4.0,4.0,3.293583,-71.13535,0.067857
4.174755811691284,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65318,1155,LHS,RPM,4.0,4.0,4.0,3.293583,-71.13535,0.067857
4.1857590675354,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65318,1155,LHS,RPM,4.0,4.0,4.0,3.293583,-71.13535,0.067857
4.207447052001953,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65368,1155,LHS,RPM,4.0,4.0,4.0,3.249099,-70.07618,0.069636
4.21844744682312,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65368,1155,LHS,RPM,4.0,4.0,4.0,3.249099,-70.07618,0.069636
4.240455389022827,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65418,1158,LHS,RPM,4.0,4.0,4.0,1.674857,-69.90534,0.132606
4.251158952713013,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65418,1158,LHS,RPM,4.0,4.0,4.0,1.674857,-69.90534,0.132606
4.273191690444946,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65418,1158,LHS,RPM,4.0,4.0,4.0,1.674857,-69.90534,0.132606
4.284164190292358,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65418,1158,LHS,RPM,4.0,4.0,4.0,1.674857,-69.90534,0.132606
4.304748058319092,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65468,1159,LHS,RPM,4.0,4.0,4.0,0.802255,-69.90534,0.16751
4.326754093170166,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65468,1159,LHS,RPM,4.0,4.0,4.0,0.802255,-69.90534,0.16751
4.337754964828491,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65468,1159,LHS,RPM,4.0,4.0,4.0,0.802255,-69.90534,0.16751
4.361002445220947,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65518,1160,LHS,RPM,4.0,4.0,4.0,0.248616,-69.93951,0.189655
4.3719658851623535,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65518,1160,LHS,RPM,4.0,4.0,4.0,0.248616,-69.93951,0.189655
4.3939759731292725,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65568,1161,LHS,RPM,4.0,4.0,4.0,0.089502,-69.93951,0.45642
4.4044904708862305,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65568,1161,LHS,RPM,4.0,4.0,4.0,0.089502,-69.93951,0.45642
4.426486253738403,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65568,1161,LHS,RPM,4.0,4.0,4.0,0.089502,-69.93951,0.45642
4.437487602233887,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65568,1161,LHS,RPM,4.0,4.0,4.0,0.089502,-69.93951,0.45642
4.4591381549835205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65618,1161,LHS,RPM,4.0,4.0,4.0,5.023258,-68.12867,-0.00133
4.470134973526001,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65618,1161,LHS,RPM,4.0,4.0,4.0,5.023258,-68.12867,-0.00133
4.492142677307129,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65618,1161,LHS,RPM,4.0,4.0,4.0,5.023258,-68.12867,-0.00133
4.5026586055755615,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65618,1161,LHS,RPM,4.0,4.0,4.0,5.023258,-68.12867,-0.00133
4.523526430130005,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65668,1163,LHS,RPM,4.0,4.0,4.0,6.126681,-65.83949,-0.045467
4.534060001373291,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65668,1163,LHS,RPM,4.0,4.0,4.0,6.126681,-65.83949,-0.045467
4.554747104644775,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65668,1163,LHS,RPM,4.0,4.0,4.0,6.126681,-65.83949,-0.045467
4.575893878936768,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65718,1163,LHS,RPM,4.0,4.0,4.0,4.589018,-64.67781,0.016039
4.586761713027954,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65718,1163,LHS,RPM,4.0,4.0,4.0,4.589018,-64.67781,0.016039
4.608915567398071,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65768,1163,LHS,RPM,4.0,4.0,4.0,2.060709,-64.67781,0.117172
4.619769334793091,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65768,1163,LHS,RPM,4.0,4.0,4.0,2.060709,-64.67781,0.117172
4.641891956329346,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65768,1163,LHS,RPM,4.0,4.0,4.0,2.060709,-64.67781,0.117172
4.652405261993408,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65818,1163,LHS,RPM,4.0,4.0,4.0,0.519101,-64.78031,0.178836
4.673553943634033,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65818,1163,LHS,RPM,4.0,4.0,4.0,0.519101,-64.78031,0.178836
4.684067010879517,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65818,1163,LHS,RPM,4.0,4.0,4.0,0.519101,-64.78031,0.178836
4.705146789550781,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65868,1163,LHS,RPM,4.0,4.0,4.0,0.225924,-64.74615,0.190563
4.7270166873931885,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65868,1163,LHS,RPM,4.0,4.0,4.0,0.225924,-64.74615,0.190563
4.738013982772827,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65868,1163,LHS,RPM,4.0,4.0,4.0,0.225924,-64.74615,0.190563
4.759473562240601,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65918,1168,LHS,RPM,4.0,4.0,4.0,0.081333,-64.74615,0.456747
4.770474195480347,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65918,1168,LHS,RPM,4.0,4.0,4.0,0.081333,-64.74615,0.456747
4.791745901107788,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65968,1169,LHS,RPM,4.0,4.0,4.0,5.181102,-62.79864,-0.007644
4.802159547805786,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65968,1169,LHS,RPM,4.0,4.0,4.0,5.181102,-62.79864,-0.007644
4.824158430099487,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65968,1169,LHS,RPM,4.0,4.0,4.0,5.181102,-62.79864,-0.007644
4.835158824920654,lhs_mech_speed,active_step,rpm,4.0,MANUAL,65968,1169,LHS,RPM,4.0,4.0,4.0,5.181102,-62.79864,-0.007644
4.857180833816528,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66018,1170,LHS,RPM,4.0,4.0,4.0,6.599374,-60.4753,-0.064375
4.867959976196289,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66018,1170,LHS,RPM,4.0,4.0,4.0,6.599374,-60.4753,-0.064375
4.889997720718384,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66018,1170,LHS,RPM,4.0,4.0,4.0,6.599374,-60.4753,-0.064375
4.900919675827026,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66071,1171,LHS,RPM,4.0,4.0,4.0,2.210967,-59.34779,0.111161
4.922287225723267,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66071,1171,LHS,RPM,4.0,4.0,4.0,2.210967,-59.34779,0.111161
4.9442877769470215,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66122,1172,LHS,RPM,4.0,4.0,4.0,0.617349,-59.31362,0.174906
4.9552929401397705,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66122,1172,LHS,RPM,4.0,4.0,4.0,0.617349,-59.31362,0.174906
4.977292537689209,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66122,1172,LHS,RPM,4.0,4.0,4.0,0.617349,-59.31362,0.174906
4.9882972240448,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66122,1172,LHS,RPM,4.0,4.0,4.0,0.617349,-59.31362,0.174906
5.009827136993408,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66172,1173,LHS,RPM,4.0,4.0,4.0,0.364607,-59.27945,0.185016
5.02082896232605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66172,1173,LHS,RPM,4.0,4.0,4.0,0.364607,-59.27945,0.185016
5.042863368988037,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66172,1173,LHS,RPM,4.0,4.0,4.0,0.364607,-59.27945,0.185016
5.053828239440918,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66172,1173,LHS,RPM,4.0,4.0,4.0,0.364607,-59.27945,0.185016
5.075828313827515,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66225,1174,LHS,RPM,4.0,4.0,4.0,0.078755,-59.27945,0.45685
5.086833953857422,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66225,1174,LHS,RPM,4.0,4.0,4.0,0.078755,-59.27945,0.45685
5.10851788520813,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66225,1174,LHS,RPM,4.0,4.0,4.0,0.078755,-59.27945,0.45685
5.119539737701416,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66278,1175,LHS,RPM,4.0,4.0,4.0,4.429413,-57.77611,0.022423
5.141552925109863,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66278,1175,LHS,RPM,4.0,4.0,4.0,4.429413,-57.77611,0.022423
5.153054237365723,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66278,1175,LHS,RPM,4.0,4.0,4.0,4.429413,-57.77611,0.022423
5.174428462982178,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66332,1176,LHS,RPM,4.0,4.0,4.0,3.634256,-56.54611,0.05423
5.184793949127197,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66332,1176,LHS,RPM,4.0,4.0,4.0,3.634256,-56.54611,0.05423
5.206305265426636,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66332,1176,LHS,RPM,4.0,4.0,4.0,3.634256,-56.54611,0.05423
5.217305660247803,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66332,1176,LHS,RPM,4.0,4.0,4.0,3.634256,-56.54611,0.05423
5.238517761230469,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66382,1176,LHS,RPM,4.0,4.0,4.0,1.246211,-56.58028,0.149752
5.260519981384277,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66382,1176,LHS,RPM,4.0,4.0,4.0,1.246211,-56.58028,0.149752
5.271522760391235,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66382,1176,LHS,RPM,4.0,4.0,4.0,1.246211,-56.58028,0.149752
5.293625116348267,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66432,1176,LHS,RPM,4.0,4.0,4.0,0.733359,-56.51194,0.170266
5.305323362350464,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66432,1176,LHS,RPM,4.0,4.0,4.0,0.733359,-56.51194,0.170266
5.317322015762329,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66482,1176,LHS,RPM,4.0,4.0,4.0,0.222595,-56.54611,0.190696
5.338974237442017,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66482,1176,LHS,RPM,4.0,4.0,4.0,0.222595,-56.54611,0.190696
5.350074052810669,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66482,1176,LHS,RPM,4.0,4.0,4.0,0.222595,-56.54611,0.190696
5.371971845626831,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66482,1176,LHS,RPM,4.0,4.0,4.0,0.222595,-56.54611,0.190696
5.393552541732788,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66532,1176,LHS,RPM,4.0,4.0,4.0,0.080134,-56.54611,0.456795
5.404706716537476,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66532,1176,LHS,RPM,4.0,4.0,4.0,0.080134,-56.54611,0.456795
5.426704168319702,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66532,1176,LHS,RPM,4.0,4.0,4.0,0.080134,-56.54611,0.456795
5.437952280044556,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66582,1176,LHS,RPM,4.0,4.0,4.0,4.688266,-54.4961,0.012069
5.459949970245361,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66632,1176,LHS,RPM,4.0,4.0,4.0,7.158965,-51.42109,-0.086759
5.470608472824097,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66632,1176,LHS,RPM,4.0,4.0,4.0,7.158965,-51.42109,-0.086759
5.492613077163696,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66632,1176,LHS,RPM,4.0,4.0,4.0,7.158965,-51.42109,-0.086759
5.502835512161255,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66632,1176,LHS,RPM,4.0,4.0,4.0,7.158965,-51.42109,-0.086759
5.523246765136719,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66682,1176,LHS,RPM,4.0,4.0,4.0,5.082795,-50.02024,-0.003712
5.53424072265625,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66682,1176,LHS,RPM,4.0,4.0,4.0,5.082795,-50.02024,-0.003712
5.556238174438477,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66732,1183,LHS,RPM,4.0,4.0,4.0,2.318861,-49.95191,0.106846
5.567255020141602,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66732,1183,LHS,RPM,4.0,4.0,4.0,2.318861,-49.95191,0.106846
5.589259386062622,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66732,1183,LHS,RPM,4.0,4.0,4.0,2.318861,-49.95191,0.106846
5.600149154663086,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66732,1183,LHS,RPM,4.0,4.0,4.0,2.318861,-49.95191,0.106846
5.621811628341675,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66782,1184,LHS,RPM,4.0,4.0,4.0,0.648342,-50.02024,0.173666
5.633832931518555,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66782,1184,LHS,RPM,4.0,4.0,4.0,0.648342,-50.02024,0.173666
5.6556010246276855,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66832,1185,LHS,RPM,4.0,4.0,4.0,0.273599,-49.98608,0.188656
5.676918983459473,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66832,1185,LHS,RPM,4.0,4.0,4.0,0.273599,-49.98608,0.188656
5.687924861907959,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66832,1185,LHS,RPM,4.0,4.0,4.0,0.273599,-49.98608,0.188656
5.708479642868042,lhs_mech_speed,active_step,rpm,4.0,MANUAL,66882,1186,LHS,RPM,4.0,4.0,4.0,0.098496,-49.98608,0.45606
