elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
3.166865587234497,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47372,585,RHS,RPM,2.0,2.0,1.950824,61.33706,0.614395
3.187870740890503,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47422,585,RHS,RPM,2.0,2.0,1.846773,61.9217,0.718547
3.200409173965454,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47422,585,RHS,RPM,2.0,2.0,1.846773,61.9217,0.718547
3.2254786491394043,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47422,585,RHS,RPM,2.0,2.0,1.846773,61.9217,0.718547
3.237025499343872,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47422,585,RHS,RPM,2.0,2.0,1.846773,61.9217,0.718547
3.2581048011779785,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47472,585,RHS,RPM,2.0,2.0,1.926019,62.5367,0.639371
3.268620014190674,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47472,585,RHS,RPM,2.0,2.0,1.926019,62.5367,0.639371
3.290168046951294,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47522,585,RHS,RPM,2.0,2.0,1.961839,63.18207,0.603646
3.300685405731201,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47522,585,RHS,RPM,2.0,2.0,1.961839,63.18207,0.603646
3.3220431804656982,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47522,585,RHS,RPM,2.0,2.0,1.961839,63.18207,0.603646
3.3431003093719482,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47572,588,RHS,RPM,2.0,2.0,1.935595,63.76291,0.630021
3.3536276817321777,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47572,588,RHS,RPM,2.0,2.0,1.935595,63.76291,0.630021
3.3746819496154785,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47622,588,RHS,RPM,2.0,2.0,1.898268,64.30769,0.667494
3.3858368396759033,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47622,588,RHS,RPM,2.0,2.0,1.898268,64.30769,0.667494
3.407412052154541,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47622,588,RHS,RPM,2.0,2.0,1.898268,64.30769,0.667494
3.4179248809814453,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47622,588,RHS,RPM,2.0,2.0,1.898268,64.30769,0.667494
3.4389169216156006,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47672,589,RHS,RPM,2.0,2.0,1.936832,64.89041,0.629055
3.4609715938568115,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47672,589,RHS,RPM,2.0,2.0,1.936832,64.89041,0.629055
3.4724957942962646,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47672,589,RHS,RPM,2.0,2.0,1.936832,64.89041,0.629055
3.483522415161133,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47722,590,RHS,RPM,2.0,2.0,1.851998,65.46365,0.714068
3.504741668701172,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47722,590,RHS,RPM,2.0,2.0,1.851998,65.46365,0.714068
3.526341438293457,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47772,590,RHS,RPM,2.0,2.0,1.885454,66.06917,0.680718
3.536870002746582,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47772,590,RHS,RPM,2.0,2.0,1.885454,66.06917,0.680718
3.5589187145233154,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47772,590,RHS,RPM,2.0,2.0,1.885454,66.06917,0.680718
3.569441318511963,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47772,590,RHS,RPM,2.0,2.0,1.885454,66.06917,0.680718
3.5905215740203857,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47822,590,RHS,RPM,2.0,2.0,1.970808,66.71455,0.595437
3.601245403289795,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47822,590,RHS,RPM,2.0,2.0,1.970808,66.71455,0.595437
3.621919631958008,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47822,590,RHS,RPM,2.0,2.0,1.970808,66.71455,0.595437
3.641408681869507,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47872,590,RHS,RPM,2.0,2.0,1.874304,67.25742,0.692123
3.6529433727264404,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47872,590,RHS,RPM,2.0,2.0,1.874304,67.25742,0.692123
3.6736340522766113,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47872,590,RHS,RPM,2.0,2.0,1.874304,67.25742,0.692123
3.684826374053955,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47922,590,RHS,RPM,2.0,2.0,1.871822,67.82307,0.694832
3.7071456909179688,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47922,590,RHS,RPM,2.0,2.0,1.871822,67.82307,0.694832
3.7186644077301025,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47922,590,RHS,RPM,2.0,2.0,1.871822,67.82307,0.694832
3.739858388900757,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47972,590,RHS,RPM,2.0,2.0,1.896478,68.45515,0.67039
3.7501304149627686,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47972,590,RHS,RPM,2.0,2.0,1.896478,68.45515,0.67039
3.7710230350494385,rhs_mech_speed,active_step,rpm,2.0,MANUAL,47972,590,RHS,RPM,2.0,2.0,1.896478,68.45515,0.67039
3.792626142501831,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48022,590,RHS,RPM,2.0,2.0,1.869577,69.0265,0.697462
3.8031561374664307,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48022,590,RHS,RPM,2.0,2.0,1.869577,69.0265,0.697462
3.8241939544677734,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48072,594,RHS,RPM,2.0,2.0,1.927168,69.63771,0.640006
3.834712028503418,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48072,594,RHS,RPM,2.0,2.0,1.927168,69.63771,0.640006
3.8562865257263184,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48072,594,RHS,RPM,2.0,2.0,1.927168,69.63771,0.640006
3.8668265342712402,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48072,594,RHS,RPM,2.0,2.0,1.927168,69.63771,0.640006
3.8879895210266113,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48122,594,RHS,RPM,2.0,2.0,1.908918,70.19196,0.658361
3.9090332984924316,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48122,594,RHS,RPM,2.0,2.0,1.908918,70.19196,0.658361
3.9195618629455566,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48122,594,RHS,RPM,2.0,2.0,1.908918,70.19196,0.658361
3.9406211376190186,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48172,595,RHS,RPM,2.0,2.0,1.938648,70.78609,0.628749
3.9511501789093018,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48172,595,RHS,RPM,2.0,2.0,1.938648,70.78609,0.628749
3.972808599472046,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48172,595,RHS,RPM,2.0,2.0,1.938648,70.78609,0.628749
3.983553647994995,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48222,596,RHS,RPM,2.0,2.0,1.895098,71.35744,0.67243
4.005799770355225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48222,596,RHS,RPM,2.0,2.0,1.895098,71.35744,0.67243
4.017839193344116,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48222,596,RHS,RPM,2.0,2.0,1.895098,71.35744,0.67243
4.039029121398926,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48272,596,RHS,RPM,2.0,2.0,1.831678,71.92878,0.736082
4.060078144073486,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48272,596,RHS,RPM,2.0,2.0,1.831678,71.92878,0.736082
4.070595979690552,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48272,596,RHS,RPM,2.0,2.0,1.831678,71.92878,0.736082
4.092159271240234,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48322,597,RHS,RPM,2.0,2.0,1.905381,72.53619,0.662502
4.102682590484619,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48322,597,RHS,RPM,2.0,2.0,1.905381,72.53619,0.662502
4.1237452030181885,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48322,597,RHS,RPM,2.0,2.0,1.905381,72.53619,0.662502
4.1342713832855225,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48372,597,RHS,RPM,2.0,2.0,1.911827,73.13981,0.656188
4.15584135055542,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48372,597,RHS,RPM,2.0,2.0,1.911827,73.13981,0.656188
4.176898717880249,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48372,597,RHS,RPM,2.0,2.0,1.911827,73.13981,0.656188
4.187942028045654,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48422,598,RHS,RPM,2.0,2.0,1.929489,73.73203,0.638649
4.209039688110352,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48422,598,RHS,RPM,2.0,2.0,1.929489,73.73203,0.638649
4.21976375579834,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48422,598,RHS,RPM,2.0,2.0,1.929489,73.73203,0.638649
4.240426301956177,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48472,599,RHS,RPM,2.0,2.0,1.926926,74.31856,0.641346
4.251614332199097,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48472,599,RHS,RPM,2.0,2.0,1.926926,74.31856,0.641346
4.273231267929077,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48472,599,RHS,RPM,2.0,2.0,1.926926,74.31856,0.641346
4.284270763397217,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48472,599,RHS,RPM,2.0,2.0,1.926926,74.31856,0.641346
4.305925369262695,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48522,599,RHS,RPM,2.0,2.0,1.899658,74.88991,0.66876
4.3271119594573975,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48572,599,RHS,RPM,2.0,2.0,1.81479,75.46505,0.753829
4.337632656097412,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48572,599,RHS,RPM,2.0,2.0,1.81479,75.46505,0.753829
4.359200954437256,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48572,599,RHS,RPM,2.0,2.0,1.81479,75.46505,0.753829
4.369733810424805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48572,599,RHS,RPM,2.0,2.0,1.81479,75.46505,0.753829
4.39128565788269,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48622,599,RHS,RPM,2.0,2.0,1.883713,76.07056,0.685053
4.401813745498657,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48622,599,RHS,RPM,2.0,2.0,1.883713,76.07056,0.685053
4.4228596687316895,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48622,599,RHS,RPM,2.0,2.0,1.883713,76.07056,0.685053
4.433390855789185,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48672,602,RHS,RPM,2.0,2.0,1.943978,76.72353,0.62489
4.454437494277954,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48672,602,RHS,RPM,2.0,2.0,1.943978,76.72353,0.62489
4.475609064102173,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48722,602,RHS,RPM,2.0,2.0,1.917904,77.27589,0.651065
4.48622989654541,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48722,602,RHS,RPM,2.0,2.0,1.917904,77.27589,0.651065
4.5078229904174805,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48722,602,RHS,RPM,2.0,2.0,1.917904,77.27589,0.651065
4.518356800079346,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48722,602,RHS,RPM,2.0,2.0,1.917904,77.27589,0.651065
4.5394275188446045,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48772,603,RHS,RPM,2.0,2.0,1.928682,77.86623,0.640413
4.560455322265625,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48772,603,RHS,RPM,2.0,2.0,1.928682,77.86623,0.640413
4.570983171463013,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48772,603,RHS,RPM,2.0,2.0,1.928682,77.86623,0.640413
4.593544960021973,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48822,603,RHS,RPM,2.0,2.0,1.900097,78.43757,0.669142
4.612597465515137,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48822,603,RHS,RPM,2.0,2.0,1.900097,78.43757,0.669142
4.623127698898315,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48822,603,RHS,RPM,2.0,2.0,1.900097,78.43757,0.669142
4.633647918701172,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48822,603,RHS,RPM,2.0,2.0,1.900097,78.43757,0.669142
4.656663417816162,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48872,604,RHS,RPM,2.0,2.0,1.849793,79.0165,0.719635
4.6676926612854,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48872,604,RHS,RPM,2.0,2.0,1.849793,79.0165,0.719635
4.688793182373047,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48922,604,RHS,RPM,2.0,2.0,1.894789,79.62391,0.674739
4.709850549697876,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48922,604,RHS,RPM,2.0,2.0,1.894789,79.62391,0.674739
4.720367670059204,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48922,604,RHS,RPM,2.0,2.0,1.894789,79.62391,0.674739
4.7414021492004395,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48972,604,RHS,RPM,2.0,2.0,1.937959,80.2579,0.631624
4.751929998397827,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48972,604,RHS,RPM,2.0,2.0,1.937959,80.2579,0.631624
4.772963285446167,rhs_mech_speed,active_step,rpm,2.0,MANUAL,48972,604,RHS,RPM,2.0,2.0,1.937959,80.2579,0.631624
4.793691873550415,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49022,604,RHS,RPM,2.0,2.0,1.941661,80.84253,0.627993
4.804218530654907,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49022,604,RHS,RPM,2.0,2.0,1.941661,80.84253,0.627993
4.825782299041748,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49072,607,RHS,RPM,2.0,2.0,1.907697,81.45184,0.662147
4.836310386657715,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49072,607,RHS,RPM,2.0,2.0,1.907697,81.45184,0.662147
4.858371257781982,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49072,607,RHS,RPM,2.0,2.0,1.907697,81.45184,0.662147
4.8688929080963135,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49072,607,RHS,RPM,2.0,2.0,1.907697,81.45184,0.662147
4.890466213226318,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49122,607,RHS,RPM,2.0,2.0,1.864293,81.97573,0.705766
4.901004791259766,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49122,607,RHS,RPM,2.0,2.0,1.864293,81.97573,0.705766
4.9226977825164795,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49122,607,RHS,RPM,2.0,2.0,1.864293,81.97573,0.705766
4.933788299560547,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49172,607,RHS,RPM,2.0,2.0,1.850728,82.55657,0.719549
4.954718112945557,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49172,607,RHS,RPM,2.0,2.0,1.850728,82.55657,0.719549
4.975892782211304,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49172,607,RHS,RPM,2.0,2.0,1.850728,82.55657,0.719549
4.986594915390015,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49172,607,RHS,RPM,2.0,2.0,1.850728,82.55657,0.719549
5.007816314697266,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49222,607,RHS,RPM,2.0,2.0,1.892697,83.16208,0.67769
5.018843650817871,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49222,607,RHS,RPM,2.0,2.0,1.892697,83.16208,0.67769
5.0479795932769775,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49272,607,RHS,RPM,2.0,2.0,1.909221,83.77898,0.66124
5.058517932891846,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49272,607,RHS,RPM,2.0,2.0,1.909221,83.77898,0.66124
5.072051763534546,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49272,607,RHS,RPM,2.0,2.0,1.909221,83.77898,0.66124
5.093622922897339,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49272,607,RHS,RPM,2.0,2.0,1.909221,83.77898,0.66124
5.10415244102478,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49323,607,RHS,RPM,2.0,2.0,1.955588,84.3807,0.614953
5.125742197036743,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49323,607,RHS,RPM,2.0,2.0,1.955588,84.3807,0.614953
5.136904001235962,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49323,607,RHS,RPM,2.0,2.0,1.955588,84.3807,0.614953
5.157952070236206,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49373,607,RHS,RPM,2.0,2.0,1.890071,84.99191,0.68063
5.169095993041992,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49373,607,RHS,RPM,2.0,2.0,1.890071,84.99191,0.68063
5.189823865890503,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49373,607,RHS,RPM,2.0,2.0,1.890071,84.99191,0.68063
5.200351715087891,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49423,607,RHS,RPM,2.0,2.0,1.790876,85.55566,0.780093
5.221416711807251,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49423,607,RHS,RPM,2.0,2.0,1.790876,85.55566,0.780093
5.242465972900391,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49423,607,RHS,RPM,2.0,2.0,1.790876,85.55566,0.780093
5.252987861633301,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49473,607,RHS,RPM,2.0,2.0,1.835863,86.15168,0.73532
5.267569541931152,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49473,607,RHS,RPM,2.0,2.0,1.835863,86.15168,0.73532
5.28969407081604,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49473,607,RHS,RPM,2.0,2.0,1.835863,86.15168,0.73532
5.300770998001099,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49523,607,RHS,RPM,2.0,2.0,1.940772,86.76859,0.630557
5.322947978973389,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49523,607,RHS,RPM,2.0,2.0,1.940772,86.76859,0.630557
5.343750715255737,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49523,607,RHS,RPM,2.0,2.0,1.940772,86.76859,0.630557
5.354278326034546,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49573,607,RHS,RPM,2.0,2.0,1.883805,87.3608,0.687604
5.375818967819214,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49573,607,RHS,RPM,2.0,2.0,1.883805,87.3608,0.687604
5.387019395828247,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49573,607,RHS,RPM,2.0,2.0,1.883805,87.3608,0.687604
5.408400774002075,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49623,607,RHS,RPM,2.0,2.0,1.945081,87.97771,0.626486
5.41891622543335,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49623,607,RHS,RPM,2.0,2.0,1.945081,87.97771,0.626486
5.44057035446167,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49623,607,RHS,RPM,2.0,2.0,1.945081,87.97771,0.626486
5.451629638671875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49623,607,RHS,RPM,2.0,2.0,1.945081,87.97771,0.626486
5.472064256668091,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49673,607,RHS,RPM,2.0,2.0,1.873532,88.51868,0.698186
5.493625640869141,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49723,607,RHS,RPM,2.0,2.0,1.818145,89.09572,0.753794
5.504062652587891,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49723,607,RHS,RPM,2.0,2.0,1.818145,89.09572,0.753794
5.526708364486694,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49723,607,RHS,RPM,2.0,2.0,1.818145,89.09572,0.753794
5.537767171859741,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49773,607,RHS,RPM,2.0,2.0,1.877573,89.69553,0.694539
5.558928728103638,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49773,607,RHS,RPM,2.0,2.0,1.877573,89.69553,0.694539
5.569972276687622,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49773,607,RHS,RPM,2.0,2.0,1.877573,89.69553,0.694539
5.586014032363892,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49823,607,RHS,RPM,2.0,2.0,1.956566,90.31055,0.615659
5.608603000640869,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49823,607,RHS,RPM,2.0,2.0,1.956566,90.31055,0.615659
5.6191322803497314,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49823,607,RHS,RPM,2.0,2.0,1.956566,90.31055,0.615659
5.641190528869629,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49823,607,RHS,RPM,2.0,2.0,1.956566,90.31055,0.615659
5.6517112255096436,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49823,607,RHS,RPM,2.0,2.0,1.956566,90.31055,0.615659
5.672607660293579,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49876,619,RHS,RPM,2.0,2.0,1.897058,90.88569,0.675325
5.683648347854614,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49926,619,RHS,RPM,2.0,2.0,1.957964,91.49879,0.614586
5.704698801040649,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49926,619,RHS,RPM,2.0,2.0,1.957964,91.49879,0.614586
5.726840496063232,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49926,619,RHS,RPM,2.0,2.0,1.957964,91.49879,0.614586
5.737337589263916,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49976,620,RHS,RPM,2.0,2.0,1.91598,92.04166,0.65671
5.758065938949585,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49976,620,RHS,RPM,2.0,2.0,1.91598,92.04166,0.65671
5.7686004638671875,rhs_mech_speed,active_step,rpm,2.0,MANUAL,49976,620,RHS,RPM,2.0,2.0,1.91598,92.04166,0.65671
5.790035247802734,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50026,621,RHS,RPM,2.0,2.0,1.82992,92.60731,0.743008
5.801110744476318,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50026,621,RHS,RPM,2.0,2.0,1.82992,92.60731,0.743008
5.8221635818481445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50026,621,RHS,RPM,2.0,2.0,1.82992,92.60731,0.743008
5.842882394790649,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50076,621,RHS,RPM,2.0,2.0,1.87063,93.20523,0.702466
5.853184223175049,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50076,621,RHS,RPM,2.0,2.0,1.87063,93.20523,0.702466
5.874022483825684,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50076,621,RHS,RPM,2.0,2.0,1.87063,93.20523,0.702466
5.884592056274414,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50126,623,RHS,RPM,2.0,2.0,1.970366,93.86389,0.602824
5.905564785003662,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50126,623,RHS,RPM,2.0,2.0,1.970366,93.86389,0.602824
5.927119255065918,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50126,623,RHS,RPM,2.0,2.0,1.970366,93.86389,0.602824
5.937711238861084,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50176,623,RHS,RPM,2.0,2.0,1.902177,94.41056,0.671113
5.9592485427856445,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50176,623,RHS,RPM,2.0,2.0,1.902177,94.41056,0.671113
5.970505952835083,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50176,623,RHS,RPM,2.0,2.0,1.902177,94.41056,0.671113
5.99173903465271,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50226,624,RHS,RPM,2.0,2.0,1.925526,94.9895,0.647902
6.002797603607178,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50226,624,RHS,RPM,2.0,2.0,1.925526,94.9895,0.647902
6.0243239402771,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50226,624,RHS,RPM,2.0,2.0,1.925526,94.9895,0.647902
6.035841703414917,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50226,624,RHS,RPM,2.0,2.0,1.925526,94.9895,0.647902
6.057404518127441,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50276,625,RHS,RPM,2.0,2.0,1.879412,95.57793,0.694197
6.067937135696411,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50276,625,RHS,RPM,2.0,2.0,1.879412,95.57793,0.694197
6.090082168579102,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50328,626,RHS,RPM,2.0,2.0,1.986332,96.37326,0.587426
6.100614309310913,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50328,626,RHS,RPM,2.0,2.0,1.986332,96.37326,0.587426
6.121892929077148,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50328,626,RHS,RPM,2.0,2.0,1.986332,96.37326,0.587426
6.142923593521118,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50378,626,RHS,RPM,2.0,2.0,1.948062,96.81742,0.625761
6.153459310531616,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50378,626,RHS,RPM,2.0,2.0,1.948062,96.81742,0.625761
6.1745030879974365,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50378,626,RHS,RPM,2.0,2.0,1.948062,96.81742,0.625761
6.186048984527588,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50429,627,RHS,RPM,2.0,2.0,1.940292,97.38687,0.633607
6.221643686294556,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50429,627,RHS,RPM,2.0,2.0,1.940292,97.38687,0.633607
6.232169151306152,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50429,627,RHS,RPM,2.0,2.0,1.940292,97.38687,0.633607
6.242701292037964,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50429,627,RHS,RPM,2.0,2.0,1.940292,97.38687,0.633607
6.2532336711883545,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50429,627,RHS,RPM,2.0,2.0,1.940292,97.38687,0.633607
6.274001598358154,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50479,628,RHS,RPM,2.0,2.0,1.955925,97.99998,0.618091
6.2850501537323,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50529,628,RHS,RPM,2.0,2.0,1.915071,98.55994,0.659059
6.306606769561768,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50529,628,RHS,RPM,2.0,2.0,1.915071,98.55994,0.659059
6.317782163619995,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50529,628,RHS,RPM,2.0,2.0,1.915071,98.55994,0.659059
6.338825702667236,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50579,629,RHS,RPM,2.0,2.0,1.868656,99.13888,0.705651
6.3608620166778564,rhs_mech_speed,active_step,rpm,2.0,MANUAL,50579,629,RHS,RPM,2.0,2.0,1.868656,99.13888,0.705651
