elapsed_s,test_type,test_phase,command_units,command_value,controller_state,arduino_time_ms,ack_seq,command_mech_side,command_mech_mode,command_mech_value,test_target_rpm,test_firmware_target_rpm,test_measured_rpm,test_measured_deg,test_motor_duty
2.8107049465179443,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102973,1899,LHS,RPM,4.0,4.0,4.0,4.4636,10.69422,0.140728
2.821704149246216,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102973,1899,LHS,RPM,4.0,4.0,4.0,4.4636,10.69422,0.140728
2.8437111377716064,lhs_mech_speed,active_step,rpm,4.0,MANUAL,102973,1899,LHS,RPM,4.0,4.0,4.0,4.4636,10.69422,0.140728
2.855107545852661,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103023,1900,LHS,RPM,4.0,4.0,4.0,4.249649,11.95839,0.145007
2.877228260040283,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103023,1900,LHS,RPM,4.0,4.0,4.0,4.249649,11.95839,0.145007
2.888228416442871,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103023,1900,LHS,RPM,4.0,4.0,4.0,4.249649,11.95839,0.145007
2.909257411956787,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103073,1901,LHS,RPM,4.0,4.0,4.0,5.080544,13.5984,0.128389
2.9199295043945312,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103073,1901,LHS,RPM,4.0,4.0,4.0,5.080544,13.5984,0.128389
2.9419381618499756,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103073,1901,LHS,RPM,4.0,4.0,4.0,5.080544,13.5984,0.128389
2.9534730911254883,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103123,1902,LHS,RPM,4.0,4.0,4.0,4.673644,14.86257,0.136527
2.975158214569092,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103123,1902,LHS,RPM,4.0,4.0,4.0,4.673644,14.86257,0.136527
2.98616099357605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103123,1902,LHS,RPM,4.0,4.0,4.0,4.673644,14.86257,0.136527
3.008012056350708,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103173,1903,LHS,RPM,4.0,4.0,4.0,4.801073,16.29758,0.133979
3.0190038681030273,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103173,1903,LHS,RPM,4.0,4.0,4.0,4.801073,16.29758,0.133979
3.041015148162842,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103173,1903,LHS,RPM,4.0,4.0,4.0,4.801073,16.29758,0.133979
3.0525155067443848,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103173,1903,LHS,RPM,4.0,4.0,4.0,4.801073,16.29758,0.133979
3.07318115234375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103223,1904,LHS,RPM,4.0,4.0,4.0,4.655863,17.63009,0.136883
3.0841760635375977,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103223,1904,LHS,RPM,4.0,4.0,4.0,4.655863,17.63009,0.136883
3.106174945831299,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103273,1905,LHS,RPM,4.0,4.0,4.0,4.469752,18.96259,0.140605
3.1173062324523926,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103273,1905,LHS,RPM,4.0,4.0,4.0,4.469752,18.96259,0.140605
3.1393091678619385,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103273,1905,LHS,RPM,4.0,4.0,4.0,4.469752,18.96259,0.140605
3.1508145332336426,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103273,1905,LHS,RPM,4.0,4.0,4.0,4.469752,18.96259,0.140605
3.172335147857666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103323,1906,LHS,RPM,4.0,4.0,4.0,4.58531,20.36343,0.138294
3.1833369731903076,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103323,1906,LHS,RPM,4.0,4.0,4.0,4.58531,20.36343,0.138294
3.2046523094177246,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103323,1906,LHS,RPM,4.0,4.0,4.0,4.58531,20.36343,0.138294
3.2266526222229004,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103373,1906,LHS,RPM,4.0,4.0,4.0,5.194875,21.96927,0.126103
3.2376575469970703,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103373,1906,LHS,RPM,4.0,4.0,4.0,5.194875,21.96927,0.126103
3.2592289447784424,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103424,1908,LHS,RPM,4.0,4.0,4.0,4.41233,23.19928,0.141753
3.2698147296905518,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103424,1908,LHS,RPM,4.0,4.0,4.0,4.41233,23.19928,0.141753
3.291334390640259,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103424,1908,LHS,RPM,4.0,4.0,4.0,4.41233,23.19928,0.141753
3.3020660877227783,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103424,1908,LHS,RPM,4.0,4.0,4.0,4.41233,23.19928,0.141753
3.324065923690796,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103474,1909,LHS,RPM,4.0,4.0,4.0,4.464147,24.46345,0.140717
3.3350625038146973,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103474,1909,LHS,RPM,4.0,4.0,4.0,4.464147,24.46345,0.140717
3.35693621635437,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103524,1910,LHS,RPM,4.0,4.0,4.0,4.320342,25.72762,0.143593
3.367948055267334,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103524,1910,LHS,RPM,4.0,4.0,4.0,4.320342,25.72762,0.143593
3.3899455070495605,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103524,1910,LHS,RPM,4.0,4.0,4.0,4.320342,25.72762,0.143593
3.400482654571533,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103524,1910,LHS,RPM,4.0,4.0,4.0,4.320342,25.72762,0.143593
3.422485828399658,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103574,1911,LHS,RPM,4.0,4.0,4.0,4.348964,27.06013,0.143021
3.433483839035034,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103574,1911,LHS,RPM,4.0,4.0,4.0,4.348964,27.06013,0.143021
3.4554123878479004,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103624,1912,LHS,RPM,4.0,4.0,4.0,4.691079,28.5293,0.136178
3.4771509170532227,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103624,1912,LHS,RPM,4.0,4.0,4.0,4.691079,28.5293,0.136178
3.488154411315918,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103624,1912,LHS,RPM,4.0,4.0,4.0,4.691079,28.5293,0.136178
3.509232759475708,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103674,1913,LHS,RPM,4.0,4.0,4.0,4.807349,29.96431,0.133853
3.5202369689941406,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103674,1913,LHS,RPM,4.0,4.0,4.0,4.807349,29.96431,0.133853
3.5422399044036865,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103674,1913,LHS,RPM,4.0,4.0,4.0,4.807349,29.96431,0.133853
3.5527994632720947,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103724,1914,LHS,RPM,4.0,4.0,4.0,4.666649,31.33099,0.136667
3.5737404823303223,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103724,1914,LHS,RPM,4.0,4.0,4.0,4.666649,31.33099,0.136667
3.5845282077789307,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103724,1914,LHS,RPM,4.0,4.0,4.0,4.666649,31.33099,0.136667
3.6056976318359375,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103774,1915,LHS,RPM,4.0,4.0,4.0,4.524642,32.59516,0.139507
3.626701831817627,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103774,1915,LHS,RPM,4.0,4.0,4.0,4.524642,32.59516,0.139507
3.6377153396606445,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103774,1915,LHS,RPM,4.0,4.0,4.0,4.524642,32.59516,0.139507
3.6598668098449707,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103824,1916,LHS,RPM,4.0,4.0,4.0,4.199758,33.82516,0.146005
3.6700620651245117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103824,1916,LHS,RPM,4.0,4.0,4.0,4.199758,33.82516,0.146005
3.691868782043457,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103824,1916,LHS,RPM,4.0,4.0,4.0,4.199758,33.82516,0.146005
3.7028675079345703,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103874,1917,LHS,RPM,4.0,4.0,4.0,4.34575,35.19184,0.143085
3.724968910217285,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103874,1917,LHS,RPM,4.0,4.0,4.0,4.34575,35.19184,0.143085
3.7359821796417236,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103874,1917,LHS,RPM,4.0,4.0,4.0,4.34575,35.19184,0.143085
3.7565014362335205,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103924,1918,LHS,RPM,4.0,4.0,4.0,4.508512,36.59268,0.13983
3.7675020694732666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103924,1918,LHS,RPM,4.0,4.0,4.0,4.508512,36.59268,0.13983
3.7882370948791504,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103924,1918,LHS,RPM,4.0,4.0,4.0,4.508512,36.59268,0.13983
3.809657096862793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103974,1919,LHS,RPM,4.0,4.0,4.0,4.559067,37.95935,0.138819
3.825608968734741,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103974,1919,LHS,RPM,4.0,4.0,4.0,4.559067,37.95935,0.138819
3.8366165161132812,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103974,1919,LHS,RPM,4.0,4.0,4.0,4.559067,37.95935,0.138819
3.854128360748291,lhs_mech_speed,active_step,rpm,4.0,MANUAL,103974,1919,LHS,RPM,4.0,4.0,4.0,4.559067,37.95935,0.138819
3.876044511795044,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104024,1920,LHS,RPM,4.0,4.0,4.0,4.314317,39.18936,0.143714
3.8890411853790283,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104024,1920,LHS,RPM,4.0,4.0,4.0,4.314317,39.18936,0.143714
3.900045156478882,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104024,1920,LHS,RPM,4.0,4.0,4.0,4.314317,39.18936,0.143714
3.9213595390319824,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104074,1921,LHS,RPM,4.0,4.0,4.0,4.071664,40.35103,0.148567
3.943364381790161,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104074,1921,LHS,RPM,4.0,4.0,4.0,4.071664,40.35103,0.148567
3.9539313316345215,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104124,1921,LHS,RPM,4.0,4.0,4.0,4.036686,41.58104,0.149266
3.97593355178833,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104124,1921,LHS,RPM,4.0,4.0,4.0,4.036686,41.58104,0.149266
3.986929416656494,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104124,1921,LHS,RPM,4.0,4.0,4.0,4.036686,41.58104,0.149266
4.00818133354187,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104174,1921,LHS,RPM,4.0,4.0,4.0,4.287044,42.94771,0.144259
4.02024507522583,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104174,1921,LHS,RPM,4.0,4.0,4.0,4.287044,42.94771,0.144259
4.042240381240845,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104174,1921,LHS,RPM,4.0,4.0,4.0,4.287044,42.94771,0.144259
4.053078889846802,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104224,1924,LHS,RPM,4.0,4.0,4.0,4.396729,44.41688,0.142065
4.074483156204224,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104224,1924,LHS,RPM,4.0,4.0,4.0,4.396729,44.41688,0.142065
4.085481405258179,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104224,1924,LHS,RPM,4.0,4.0,4.0,4.396729,44.41688,0.142065
4.107245445251465,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104274,1925,LHS,RPM,4.0,4.0,4.0,4.173807,45.61272,0.146524
4.118258714675903,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104274,1925,LHS,RPM,4.0,4.0,4.0,4.173807,45.61272,0.146524
4.140261173248291,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104274,1925,LHS,RPM,4.0,4.0,4.0,4.173807,45.61272,0.146524
4.150940418243408,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104274,1925,LHS,RPM,4.0,4.0,4.0,4.173807,45.61272,0.146524
4.172276258468628,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104324,1926,LHS,RPM,4.0,4.0,4.0,4.175623,46.84273,0.146488
4.194282293319702,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104324,1926,LHS,RPM,4.0,4.0,4.0,4.175623,46.84273,0.146488
4.2055580615997314,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104374,1927,LHS,RPM,4.0,4.0,4.0,4.063149,48.03857,0.148737
4.227530241012573,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104374,1927,LHS,RPM,4.0,4.0,4.0,4.063149,48.03857,0.148737
4.238538503646851,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104374,1927,LHS,RPM,4.0,4.0,4.0,4.063149,48.03857,0.148737
4.25994610786438,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104424,1928,LHS,RPM,4.0,4.0,4.0,4.03362,49.26857,0.149328
4.270378828048706,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104424,1928,LHS,RPM,4.0,4.0,4.0,4.03362,49.26857,0.149328
4.291830062866211,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104424,1928,LHS,RPM,4.0,4.0,4.0,4.03362,49.26857,0.149328
4.302240610122681,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104424,1928,LHS,RPM,4.0,4.0,4.0,4.03362,49.26857,0.149328
4.322802782058716,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104474,1929,LHS,RPM,4.0,4.0,4.0,3.952494,50.49858,0.15095
4.344074010848999,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104474,1929,LHS,RPM,4.0,4.0,4.0,3.952494,50.49858,0.15095
4.3552086353302,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104474,1929,LHS,RPM,4.0,4.0,4.0,3.952494,50.49858,0.15095
4.377696514129639,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104524,1929,LHS,RPM,4.0,4.0,4.0,4.013883,51.79692,0.149722
4.388517141342163,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104524,1929,LHS,RPM,4.0,4.0,4.0,4.013883,51.79692,0.149722
4.410531044006348,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104524,1929,LHS,RPM,4.0,4.0,4.0,4.013883,51.79692,0.149722
4.421257972717285,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104524,1929,LHS,RPM,4.0,4.0,4.0,4.013883,51.79692,0.149722
4.442484617233276,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104574,1929,LHS,RPM,4.0,4.0,4.0,3.690965,52.92443,0.156181
4.453015089035034,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104574,1929,LHS,RPM,4.0,4.0,4.0,3.690965,52.92443,0.156181
4.475008726119995,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104574,1929,LHS,RPM,4.0,4.0,4.0,3.690965,52.92443,0.156181
4.486008167266846,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104624,1929,LHS,RPM,4.0,4.0,4.0,3.93983,54.1886,0.151203
4.50635290145874,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104674,1929,LHS,RPM,4.0,4.0,4.0,3.877316,55.38443,0.152454
4.5173561573028564,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104674,1929,LHS,RPM,4.0,4.0,4.0,3.877316,55.38443,0.152454
4.539366722106934,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104674,1929,LHS,RPM,4.0,4.0,4.0,3.877316,55.38443,0.152454
4.550868511199951,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104674,1929,LHS,RPM,4.0,4.0,4.0,3.877316,55.38443,0.152454
4.573763370513916,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104724,1929,LHS,RPM,4.0,4.0,4.0,4.149279,56.68277,0.147014
4.585758686065674,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104724,1929,LHS,RPM,4.0,4.0,4.0,4.149279,56.68277,0.147014
4.607761383056641,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104724,1929,LHS,RPM,4.0,4.0,4.0,4.149279,56.68277,0.147014
4.618758201599121,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104774,1934,LHS,RPM,4.0,4.0,4.0,4.020085,57.94695,0.149598
4.640290260314941,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104774,1934,LHS,RPM,4.0,4.0,4.0,4.020085,57.94695,0.149598
4.6508893966674805,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104774,1934,LHS,RPM,4.0,4.0,4.0,4.020085,57.94695,0.149598
4.672957420349121,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104824,1934,LHS,RPM,4.0,4.0,4.0,3.72502,58.97195,0.1555
4.683959245681763,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104824,1934,LHS,RPM,4.0,4.0,4.0,3.72502,58.97195,0.1555
4.705958127975464,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104824,1934,LHS,RPM,4.0,4.0,4.0,3.72502,58.97195,0.1555
4.7273945808410645,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104878,1936,LHS,RPM,4.0,4.0,4.0,3.60824,60.50946,0.157835
4.738400459289551,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104878,1936,LHS,RPM,4.0,4.0,4.0,3.60824,60.50946,0.157835
4.759964466094971,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104878,1936,LHS,RPM,4.0,4.0,4.0,3.60824,60.50946,0.157835
4.771317958831787,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104928,1937,LHS,RPM,4.0,4.0,4.0,3.841142,61.3978,0.153177
4.7933244705200195,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104928,1937,LHS,RPM,4.0,4.0,4.0,3.841142,61.3978,0.153177
4.804326057434082,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104928,1937,LHS,RPM,4.0,4.0,4.0,3.841142,61.3978,0.153177
4.8260955810546875,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104978,1938,LHS,RPM,4.0,4.0,4.0,3.831434,62.66197,0.153371
4.837080240249634,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104978,1938,LHS,RPM,4.0,4.0,4.0,3.831434,62.66197,0.153371
4.85828971862793,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104978,1938,LHS,RPM,4.0,4.0,4.0,3.831434,62.66197,0.153371
4.869291305541992,lhs_mech_speed,active_step,rpm,4.0,MANUAL,104978,1938,LHS,RPM,4.0,4.0,4.0,3.831434,62.66197,0.153371
4.8911097049713135,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105028,1938,LHS,RPM,4.0,4.0,4.0,3.82794,63.82364,0.153441
4.9021079540252686,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105028,1938,LHS,RPM,4.0,4.0,4.0,3.82794,63.82364,0.153441
4.9231672286987305,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105078,1939,LHS,RPM,4.0,4.0,4.0,3.277332,64.91698,0.164453
4.9334001541137695,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105078,1939,LHS,RPM,4.0,4.0,4.0,3.277332,64.91698,0.164453
4.954581260681152,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105078,1939,LHS,RPM,4.0,4.0,4.0,3.277332,64.91698,0.164453
4.975991249084473,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105128,1939,LHS,RPM,4.0,4.0,4.0,3.425807,66.04449,0.161484
4.98702335357666,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105128,1939,LHS,RPM,4.0,4.0,4.0,3.425807,66.04449,0.161484
5.008993148803711,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105128,1939,LHS,RPM,4.0,4.0,4.0,3.425807,66.04449,0.161484
5.019991159439087,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105128,1939,LHS,RPM,4.0,4.0,4.0,3.425807,66.04449,0.161484
5.041130304336548,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105178,1939,LHS,RPM,4.0,4.0,4.0,3.355319,67.24033,0.162894
5.051631450653076,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105178,1939,LHS,RPM,4.0,4.0,4.0,3.355319,67.24033,0.162894
5.073639631271362,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105178,1939,LHS,RPM,4.0,4.0,4.0,3.355319,67.24033,0.162894
5.084399700164795,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105228,1942,LHS,RPM,4.0,4.0,4.0,3.380747,68.5045,0.162385
5.105649948120117,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105228,1942,LHS,RPM,4.0,4.0,4.0,3.380747,68.5045,0.162385
5.127624273300171,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105278,1942,LHS,RPM,4.0,4.0,4.0,3.779582,69.70034,0.154408
5.138637542724609,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105278,1942,LHS,RPM,4.0,4.0,4.0,3.779582,69.70034,0.154408
5.160170555114746,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105278,1942,LHS,RPM,4.0,4.0,4.0,3.779582,69.70034,0.154408
5.171164512634277,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105278,1942,LHS,RPM,4.0,4.0,4.0,3.779582,69.70034,0.154408
5.192680358886719,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105328,1942,LHS,RPM,4.0,4.0,4.0,3.727205,70.93034,0.155456
5.203676700592041,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105328,1942,LHS,RPM,4.0,4.0,4.0,3.727205,70.93034,0.155456
5.225676536560059,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105378,1942,LHS,RPM,4.0,4.0,4.0,3.713757,72.09202,0.155725
5.236418008804321,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105378,1942,LHS,RPM,4.0,4.0,4.0,3.713757,72.09202,0.155725
5.257951259613037,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105378,1942,LHS,RPM,4.0,4.0,4.0,3.713757,72.09202,0.155725
5.268951177597046,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105378,1942,LHS,RPM,4.0,4.0,4.0,3.713757,72.09202,0.155725
5.290398836135864,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105428,1942,LHS,RPM,4.0,4.0,4.0,3.529324,73.15119,0.159414
5.300575256347656,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105428,1942,LHS,RPM,4.0,4.0,4.0,3.529324,73.15119,0.159414
5.321820259094238,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105478,1942,LHS,RPM,4.0,4.0,4.0,3.395935,74.17619,0.162081
5.343681812286377,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105478,1942,LHS,RPM,4.0,4.0,4.0,3.395935,74.17619,0.162081
5.355225324630737,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105478,1942,LHS,RPM,4.0,4.0,4.0,3.395935,74.17619,0.162081
5.377230405807495,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105528,1942,LHS,RPM,4.0,4.0,4.0,3.566101,75.26953,0.158678
5.388226509094238,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105528,1942,LHS,RPM,4.0,4.0,4.0,3.566101,75.26953,0.158678
5.410228490829468,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105528,1942,LHS,RPM,4.0,4.0,4.0,3.566101,75.26953,0.158678
5.421229124069214,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105528,1942,LHS,RPM,4.0,4.0,4.0,3.566101,75.26953,0.158678
5.443234920501709,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105578,1949,LHS,RPM,4.0,4.0,4.0,3.541248,76.43121,0.159175
5.453765630722046,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105578,1949,LHS,RPM,4.0,4.0,4.0,3.541248,76.43121,0.159175
5.475756406784058,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105628,1949,LHS,RPM,4.0,4.0,4.0,3.495693,77.49038,0.160086
5.486750602722168,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105628,1949,LHS,RPM,4.0,4.0,4.0,3.495693,77.49038,0.160086
5.508751153945923,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105628,1949,LHS,RPM,4.0,4.0,4.0,3.495693,77.49038,0.160086
5.519749164581299,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105628,1949,LHS,RPM,4.0,4.0,4.0,3.495693,77.49038,0.160086
5.540353536605835,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105678,1949,LHS,RPM,4.0,4.0,4.0,3.66946,78.68622,0.156611
5.551859140396118,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105678,1949,LHS,RPM,4.0,4.0,4.0,3.66946,78.68622,0.156611
5.573864221572876,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105678,1949,LHS,RPM,4.0,4.0,4.0,3.66946,78.68622,0.156611
5.584921598434448,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105728,1949,LHS,RPM,4.0,4.0,4.0,3.513378,79.74539,0.159732
5.605956792831421,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105728,1949,LHS,RPM,4.0,4.0,4.0,3.513378,79.74539,0.159732
5.616919279098511,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105728,1949,LHS,RPM,4.0,4.0,4.0,3.513378,79.74539,0.159732
5.63892936706543,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105778,1949,LHS,RPM,4.0,4.0,4.0,3.374359,80.73622,0.162513
5.650137662887573,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105778,1949,LHS,RPM,4.0,4.0,4.0,3.374359,80.73622,0.162513
5.671226978302002,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105828,1949,LHS,RPM,4.0,4.0,4.0,3.157589,81.6929,0.166848
5.693225383758545,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105828,1949,LHS,RPM,4.0,4.0,4.0,3.157589,81.6929,0.166848
5.704225778579712,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105828,1949,LHS,RPM,4.0,4.0,4.0,3.157589,81.6929,0.166848
5.72567892074585,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105878,1949,LHS,RPM,4.0,4.0,4.0,3.627226,82.85457,0.157455
5.736677885055542,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105878,1949,LHS,RPM,4.0,4.0,4.0,3.627226,82.85457,0.157455
5.757891654968262,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105878,1949,LHS,RPM,4.0,4.0,4.0,3.627226,82.85457,0.157455
5.768167972564697,lhs_mech_speed,active_step,rpm,4.0,MANUAL,105928,1955,LHS,RPM,4.0,4.0,4.0,3.510486,84.01624,0.15979
