host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260246.827888,17754,785,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.8554103,17787,785,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.8899283,17820,785,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.937221,17853,785,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.9683697,17886,792,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260246.9957092,17920,793,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260247.0303025,17953,793,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260247.062408,17986,793,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260247.093728,18019,793,drive_rhs,negative,2,sample,-0.275,duty,-0.275,0.0
1775260249.1301367,20034,897,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.1598437,20067,897,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.205047,20100,902,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.2387218,20133,904,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.2702904,20166,906,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.3032923,20200,908,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.3314552,20233,909,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.362641,20267,909,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.3942146,20300,912,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.4404154,20333,914,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.4719324,20366,916,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.5030458,20399,917,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.5350518,20432,919,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.56522,20465,921,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.5962188,20498,922,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.6442192,20531,922,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.6742635,20564,926,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.7050254,20597,927,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.7373137,20631,929,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.7661133,20664,931,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.7992635,20697,932,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.8322666,20730,934,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.8621223,20763,934,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.894158,20796,937,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.9397347,20829,937,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260249.9711204,20862,937,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.0031207,20895,942,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.0341187,20928,943,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.0643919,20962,946,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.0953927,20995,947,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.1433918,21028,949,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.1744692,21061,951,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.2040734,21094,952,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.2370732,21127,953,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.266586,21160,953,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.3015525,21193,957,drive_rhs,negative,3,settle,-0.3,duty,0.0,0.0
1775260250.3315573,21226,959,drive_rhs,negative,3,settle,-0.3,duty,-0.3,0.0
1775260250.3624392,21259,960,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-1.898158
1775260250.4059234,21292,962,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-10.75623
1775260250.4398558,21325,963,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-17.08342
1775260250.4715016,21358,963,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-21.51245
1775260250.50234,21391,963,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-24.67605
1775260250.5323374,21424,963,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-22.77789
1775260250.5637445,21457,970,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-29.7378
1775260250.6075943,21490,972,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-32.26868
1775260250.639934,21523,973,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-32.26868
1775260250.670729,21556,975,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-30.48556
1775260250.7027264,21590,975,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-33.53412
1775260250.7337854,21623,975,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-32.9014
1775260250.7652998,21656,975,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-34.79956
1775260250.7972982,21689,975,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-36.06499
1775260250.842421,21722,983,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-31.00324
1775260250.8754702,21755,985,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-34.79956
1775260250.904182,21788,986,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-35.43227
1775260250.9354546,21821,988,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-34.79956
1775260250.9645538,21854,990,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-32.26868
1775260250.9972062,21888,991,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-36.06499
1775260251.0462086,21921,991,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-35.43227
1775260251.0769024,21954,994,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-36.69771
1775260251.1062312,21987,997,drive_rhs,negative,3,settle,-0.3,duty,-0.3,-37.33043
1775260251.136576,22020,998,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-41.75946
1775260251.1660233,22053,1000,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-44.92307
1775260251.2103813,22086,1000,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.69771
1775260251.2447155,22119,1003,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.69771
1775260251.2753398,22152,1003,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-32.9014
1775260251.3060577,22185,1003,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.69771
1775260251.337062,22218,1008,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.06499
1775260251.3675027,22251,1010,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-29.10509
1775260251.4127984,22284,1012,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-31.63596
1775260251.4457972,22317,1013,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-25.30877
1775260251.4773986,22350,1015,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.96315
1775260251.508556,22383,1016,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-35.43227
1775260251.5399697,22416,1018,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260251.567824,22449,1018,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-33.53412
1775260251.6014545,22482,1018,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-35.43227
1775260251.6474667,22515,1018,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.06499
1775260251.679986,22548,1024,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.69771
1775260251.709814,22581,1025,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-32.9014
1775260251.7703207,22647,1029,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260251.803319,22680,1029,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260251.8499124,22713,1029,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-40.49403
1775260251.881425,22746,1034,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-32.21116
1775260251.9099455,22779,1034,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-32.26868
1775260251.9429452,22812,1038,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260251.9714642,22845,1039,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260252.0046926,22878,1041,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-32.26868
1775260252.035623,22912,1043,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.96315
1775260252.066663,22945,1044,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.69771
1775260252.11105,22978,1044,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-35.43227
1775260252.1444404,23011,1048,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-40.49403
1775260252.1757898,23044,1050,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-27.03436
1775260252.2072706,23077,1051,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-28.47236
1775260252.237999,23110,1053,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-45.55578
1775260252.2692273,23143,1054,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-46.1885
1775260252.3012276,23176,1054,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-33.53412
1775260252.3473957,23209,1058,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260252.37791,23242,1059,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.06499
1775260252.409722,23275,1060,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-28.47236
1775260252.4397483,23308,1062,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-32.9014
1775260252.4675653,23341,1064,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-36.69771
1775260252.5028405,23374,1066,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-44.29034
1775260252.5502858,23407,1067,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260252.5803807,23440,1067,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-37.33043
1775260252.6093779,23473,1070,drive_rhs,negative,3,sample,-0.3,duty,-0.3,-32.26868
1775260254.6483421,25490,1171,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.6784484,25523,1171,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.723475,25556,1171,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.7573476,25589,1171,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.790338,25622,1177,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.8213413,25655,1179,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.8508537,25688,1181,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.883157,25721,1183,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.9136784,25754,1184,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.9596832,25787,1184,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260254.9915667,25820,1187,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.0245655,25853,1187,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.0544257,25886,1191,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.0827713,25919,1192,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.1173906,25952,1194,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.1631672,25985,1196,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.194905,26018,1197,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.2226527,26051,1199,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.2557442,26084,1201,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.2858257,26117,1202,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.3510585,26183,1206,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.3818798,26216,1207,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.4135158,26249,1209,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.460565,26283,1209,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.494077,26316,1209,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.5250757,26349,1209,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.5549214,26382,1209,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.5820441,26415,1209,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.615924,26448,1209,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.6607928,26481,1221,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.694336,26514,1222,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.7205997,26547,1224,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.7546237,26582,1226,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.7833655,26615,1227,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.8173885,26648,1229,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.8633075,26681,1231,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.8940616,26714,1232,drive_rhs,negative,4,settle,-0.35,duty,0.0,0.0
1775260255.9233594,26747,1234,drive_rhs,negative,4,settle,-0.35,duty,-0.35,0.0
1775260255.95639,26780,1235,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-6.959911
1775260255.9857743,26813,1237,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-15.81798
1775260256.020775,26846,1237,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-20.87973
1775260256.0500069,26880,1237,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-27.20693
1775260256.080521,26913,1237,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-31.00324
1775260256.1263072,26946,1244,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-34.79956
1775260256.1585267,26980,1245,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-35.43227
1775260256.1901844,27013,1245,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-37.96315
1775260256.2201815,27046,1248,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-37.96315
1775260256.2514741,27079,1248,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-38.59587
1775260256.2836733,27112,1248,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-39.22859
1775260256.313781,27145,1248,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-35.43227
1775260256.3614986,27179,1248,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-37.96315
1775260256.3920114,27212,1248,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-40.49403
1775260256.4253573,27245,1258,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-39.86131
1775260256.4835384,27311,1262,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-37.38795
1775260256.5165372,27344,1262,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-40.49403
1775260256.562541,27377,1262,drive_rhs,negative,4,settle,-0.35,duty,-0.35,-38.59587
1775260256.5936832,27410,1266,drive_rhs,negative,4,settle,-0.35,duty,0.0,-39.22859
1775260256.6225483,27443,1266,drive_rhs,negative,4,settle,-0.35,duty,0.0,-26.57421
1775260256.6566482,27476,1269,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-34.79956
1775260256.689745,27509,1270,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-36.06499
1775260256.7207437,27542,1273,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-37.33043
1775260256.768174,27575,1275,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-43.65763
1775260256.7992907,27608,1275,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-38.59587
1775260256.830068,27641,1278,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-30.37052
1775260256.8611445,27674,1278,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-37.96315
1775260256.8893068,27707,1278,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.86131
1775260256.9243083,27740,1278,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-32.26868
1775260256.9710045,27773,1285,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-40.49403
1775260257.0010443,27806,1287,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-41.75946
1775260257.0310414,27839,1288,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-49.3521
1775260257.061416,27872,1290,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-41.75946
1775260257.0899372,27905,1291,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-44.92307
1775260257.123624,27938,1291,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-43.0249
1775260257.1696348,27971,1295,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-32.26868
1775260257.2027676,28004,1296,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-41.75946
1775260257.2315788,28037,1298,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-37.96315
1775260257.2635834,28070,1300,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-43.0249
1775260257.2912843,28103,1301,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.86131
1775260257.3257353,28136,1303,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-41.98955
1775260257.3580327,28169,1303,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-36.69771
1775260257.387736,28203,1303,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-38.59587
1775260257.4322944,28236,1303,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-40.49403
1775260257.4683304,28269,1309,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-41.12675
1775260257.4974906,28302,1311,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.22859
1775260257.5284865,28335,1313,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-45.55578
1775260257.5596921,28368,1314,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-40.49403
1775260257.5913203,28401,1316,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.22859
1775260257.622965,28434,1316,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-40.49403
1775260257.6694498,28467,1319,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-34.79956
1775260257.7000043,28500,1319,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-38.59587
1775260257.7340083,28533,1323,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.86131
1775260257.7650177,28566,1325,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-40.49403
1775260257.791768,28599,1326,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-27.20693
1775260257.8245816,28632,1328,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-42.39219
1775260257.871488,28665,1330,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-44.29034
1775260257.9027264,28698,1331,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.22859
1775260257.9296749,28731,1331,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-40.49403
1775260257.9634228,28764,1334,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-35.43227
1775260257.9914858,28797,1335,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.22859
1775260258.0256164,28830,1337,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.22859
1775260258.057619,28863,1339,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-32.26868
1775260258.0884473,28896,1341,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-37.33043
1775260258.1321743,28929,1342,drive_rhs,negative,4,sample,-0.35,duty,-0.35,-39.68875
1775260260.1741266,30947,1442,drive_rhs,negative,5,settle,-0.4,duty,0.0,-0.632719
1775260260.2049994,30980,1442,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.2495465,31013,1446,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.283062,31046,1448,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.3160625,31079,1449,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.3465922,31112,1451,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.3790388,31145,1452,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.4123266,31178,1452,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.4397702,31211,1456,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.4864264,31244,1458,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.5194237,31277,1459,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.5494292,31310,1461,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.5819538,31343,1463,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.6094038,31376,1464,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.6440563,31409,1466,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.688642,31442,1467,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.7196395,31475,1468,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.7486389,31508,1471,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.7817304,31541,1472,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.8104408,31574,1472,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.8456476,31607,1476,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.875595,31640,1477,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.9070532,31673,1477,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.9519646,31706,1477,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260260.9864786,31739,1482,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.016477,31772,1482,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.0474768,31805,1486,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.0799956,31838,1487,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.1109924,31872,1489,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.140994,31906,1491,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.1876695,31939,1492,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.219667,31972,1492,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.2506683,32005,1495,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.2808208,32038,1497,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.3108215,32071,1497,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.3418248,32104,1501,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.3868258,32137,1502,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.4198284,32171,1502,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.4508288,32204,1502,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.4803524,32237,1502,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.508349,32270,1502,drive_rhs,negative,5,settle,-0.4,duty,0.0,0.0
1775260261.5433497,32303,1510,drive_rhs,negative,5,settle,-0.4,duty,-0.4,0.0
1775260261.588861,32336,1512,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-8.858068
1775260261.6203308,32369,1513,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-17.71614
1775260261.6485822,32402,1515,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-27.20693
1775260261.6822548,32435,1515,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-28.47236
1775260261.710052,32468,1515,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-33.53412
1775260261.7755327,32534,1515,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-39.22859
1775260261.8062074,32567,1523,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-39.86131
1775260261.8505774,32600,1525,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-43.0249
1775260261.8842566,32633,1525,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-41.75946
1775260261.915255,32666,1528,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-31.63596
1775260261.9465563,32699,1530,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-44.29034
1775260261.9781263,32732,1530,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-38.59587
1775260262.0089557,32765,1530,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-41.12675
1775260262.0399559,32798,1535,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-32.26868
1775260262.0880976,32831,1536,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-33.53412
1775260262.118096,32864,1538,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-38.59587
1775260262.1479082,32898,1540,drive_rhs,negative,5,settle,-0.4,duty,-0.4,-44.29034
1775260262.1794221,32931,1541,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-42.39219
1775260262.2104237,32964,1543,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-42.39219
1775260262.2564247,32997,1543,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.0249
1775260262.2899523,33030,1543,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-36.69771
1775260262.321953,33063,1543,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-42.39219
1775260262.3510013,33096,1549,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-34.16684
1775260262.3817081,33129,1551,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-42.39219
1775260262.4115937,33162,1553,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-37.33043
1775260262.443188,33195,1553,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-42.39219
1775260262.4908054,33228,1556,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-32.9014
1775260262.5202332,33261,1556,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.0249
1775260262.5513673,33294,1559,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-42.39219
1775260262.582829,33327,1559,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-37.33043
1775260262.6442814,33393,1564,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-42.39219
1775260262.690754,33426,1566,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.12675
1775260262.7218864,33459,1568,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.12675
1775260262.7526712,33492,1569,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-43.0249
1775260262.7841165,33525,1569,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-41.75946
1775260262.8124557,33558,1573,drive_rhs,negative,5,sample,-0.4,duty,-0.4,-51.88298
