host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775250724,13082,362,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,13115,363,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,13148,364,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,13181,365,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,13214,366,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250724,13247,367,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13280,368,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13313,369,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13346,370,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13379,371,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13412,372,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13445,373,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13478,374,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13511,375,drive_rhs,positive,4,sample,0.35,duty,0.35,0
1775250725,13544,376,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13577,377,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13611,378,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13645,379,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13678,380,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13711,381,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13744,382,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13777,383,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13810,384,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13843,385,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13876,386,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13910,387,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13943,388,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,13976,389,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,14009,389,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,14042,391,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,14075,392,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,14108,393,drive_rhs,positive,5,settle,0.355,duty,0.35,0
1775250725,14141,394,drive_rhs,positive,5,settle,0.355,duty,0.355,0
1775250725,14174,394,drive_rhs,positive,5,settle,0.355,duty,0.355,0
1775250725,14208,396,drive_rhs,positive,5,settle,0.355,duty,0.355,0
1775250726,14241,397,drive_rhs,positive,5,settle,0.355,duty,0.355,0
1775250726,14274,398,drive_rhs,positive,5,settle,0.355,duty,0.355,5.694473
1775250726,14307,398,drive_rhs,positive,5,settle,0.355,duty,0.355,12.02167
1775250726,14340,400,drive_rhs,positive,5,settle,0.355,duty,0.355,17.25598
1775250726,14373,401,drive_rhs,positive,5,settle,0.355,duty,0.355,22.77789
1775250726,14406,401,drive_rhs,positive,5,settle,0.355,duty,0.355,26.57421
1775250726,14439,403,drive_rhs,positive,5,settle,0.355,duty,0.355,27.83965
1775250726,14472,404,drive_rhs,positive,5,settle,0.355,duty,0.355,27.20693
1775250726,14505,404,drive_rhs,positive,5,settle,0.355,duty,0.355,32.9014
1775250726,14538,406,drive_rhs,positive,5,settle,0.355,duty,0.355,32.26868
1775250726,14571,406,drive_rhs,positive,5,settle,0.355,duty,0.355,32.9014
1775250726,14604,406,drive_rhs,positive,5,settle,0.355,duty,0.355,31.63596
1775250726,14637,409,drive_rhs,positive,5,settle,0.355,duty,0.355,42.39219
1775250726,14670,409,drive_rhs,positive,5,settle,0.355,duty,0.355,34.79956
1775250726,14703,409,drive_rhs,positive,5,settle,0.355,duty,0.355,36.06499
1775250726,14736,412,drive_rhs,positive,5,settle,0.355,duty,0.355,43.0249
1775250726,14769,412,drive_rhs,positive,5,settle,0.355,duty,0.355,31.63596
1775250726,14802,412,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775250726,14835,412,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250726,14868,412,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250726,14901,412,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775250726,14934,412,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250726,14967,412,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250726,15000,419,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250726,15033,420,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250726,15066,420,drive_rhs,positive,5,sample,0.355,duty,0.355,32.26868
1775250726,15099,420,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250726,15132,420,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250726,15165,424,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250726,15198,424,drive_rhs,positive,5,sample,0.355,duty,0.355,32.26868
1775250726,15232,424,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15265,424,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775250727,15298,424,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15331,429,drive_rhs,positive,5,sample,0.355,duty,0.3,36.06499
1775250727,15364,429,drive_rhs,positive,5,sample,0.355,duty,0.3,31.63596
1775250727,15397,432,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775250727,15430,432,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775250727,15463,432,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775250727,15496,432,drive_rhs,positive,5,sample,0.355,duty,0.355,31.63596
1775250727,15529,432,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250727,15562,432,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250727,15595,432,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250727,15628,432,drive_rhs,positive,5,sample,0.355,duty,0.355,31.63596
1775250727,15661,432,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15694,440,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15727,440,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15760,440,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15793,440,drive_rhs,positive,5,sample,0.355,duty,0.355,29.10509
1775250727,15826,444,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775250727,15859,445,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15892,446,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775250727,15925,447,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775250727,15958,448,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775250727,15991,449,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775250727,16024,450,drive_rhs,positive,5,sample,0.355,duty,0.355,28.47236
1775250727,16057,451,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775250727,16090,452,drive_rhs,positive,6,settle,0.36,duty,0.355,32.9014
1775250727,16123,452,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775250727,16156,454,drive_rhs,positive,6,settle,0.36,duty,0.355,35.43227
1775250727,16189,455,drive_rhs,positive,6,settle,0.36,duty,0.355,36.06499
1775250727,16222,456,drive_rhs,positive,6,settle,0.36,duty,0.3,32.26868
1775250728,16256,457,drive_rhs,positive,6,settle,0.36,duty,0.355,34.79956
1775250728,16289,457,drive_rhs,positive,6,settle,0.36,duty,0.355,36.06499
1775250728,16322,457,drive_rhs,positive,6,settle,0.36,duty,0.355,36.06499
1775250728,16355,460,drive_rhs,positive,6,settle,0.36,duty,0.355,24.04333
1775250728,16388,461,drive_rhs,positive,6,settle,0.36,duty,0.355,32.78636
1775250728,16421,461,drive_rhs,positive,6,settle,0.36,duty,0.355,36.06499
1775250728,16454,461,drive_rhs,positive,6,settle,0.36,duty,0.355,36.06499
1775250728,16487,464,drive_rhs,positive,6,settle,0.36,duty,0.355,36.06499
1775250728,16520,465,drive_rhs,positive,6,settle,0.36,duty,0.355,31.63596
1775250728,16553,466,drive_rhs,positive,6,settle,0.36,duty,0.355,35.43227
1775250728,16586,467,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775250728,16619,468,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775250728,16652,468,drive_rhs,positive,6,settle,0.36,duty,0.355,32.9014
1775250728,16685,468,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775250728,16718,471,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775250728,16751,472,drive_rhs,positive,6,settle,0.36,duty,0.36,35.43227
1775250728,16784,472,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775250728,16817,472,drive_rhs,positive,6,settle,0.36,duty,0.36,32.9014
1775250728,16850,475,drive_rhs,positive,6,settle,0.36,duty,0.36,35.43227
1775250728,16883,476,drive_rhs,positive,6,settle,0.36,duty,0.36,37.96315
1775250728,16916,477,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775250728,16949,478,drive_rhs,positive,6,settle,0.36,duty,0.36,31.63596
1775250728,16982,479,drive_rhs,positive,6,settle,0.36,duty,0.36,37.96315
1775250728,17015,480,drive_rhs,positive,6,settle,0.36,duty,0.36,36.06499
1775250728,17048,481,drive_rhs,positive,6,settle,0.36,duty,0.36,35.43227
1775250728,17081,482,drive_rhs,positive,6,settle,0.36,duty,0.36,34.79956
1775250728,17114,483,drive_rhs,positive,6,settle,0.36,duty,0.36,34.51196
1775250728,17147,484,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775250728,17180,485,drive_rhs,positive,6,settle,0.36,duty,0.36,44.92307
1775250729,17213,486,drive_rhs,positive,6,settle,0.36,duty,0.36,37.38795
1775250729,17246,487,drive_rhs,positive,6,settle,0.36,duty,0.36,31.63596
1775250729,17280,488,drive_rhs,positive,6,settle,0.36,duty,0.36,44.29034
1775250729,17313,489,drive_rhs,positive,6,sample,0.36,duty,0.36,37.96315
1775250729,17346,490,drive_rhs,positive,6,sample,0.36,duty,0.36,35.43227
1775250729,17379,490,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775250729,17412,492,drive_rhs,positive,6,sample,0.36,duty,0.36,32.21116
1775250729,17445,493,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250729,17478,494,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250729,17511,495,drive_rhs,positive,6,sample,0.36,duty,0.36,38.53835
1775250729,17544,496,drive_rhs,positive,6,sample,0.36,duty,0.36,41.75946
1775250729,17577,497,drive_rhs,positive,6,sample,0.36,duty,0.36,44.92307
1775250729,17610,498,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250729,17643,499,drive_rhs,positive,6,sample,0.36,duty,0.36,44.92307
1775250729,17676,500,drive_rhs,positive,6,sample,0.36,duty,0.36,32.26868
1775250729,17709,500,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250729,17742,501,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250729,17775,501,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250729,17808,502,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250729,17841,502,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775250729,17874,502,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250729,17907,502,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250729,17940,508,drive_rhs,positive,6,sample,0.36,duty,0.36,45.55578
1775250729,17973,508,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775250729,18006,508,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250729,18039,508,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250729,18072,508,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250729,18105,512,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250729,18138,512,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775250729,18171,512,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250730,18204,515,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250730,18237,516,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250730,18270,517,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775250730,18304,518,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250730,18337,518,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250730,18370,518,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250730,18403,521,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775250730,18436,522,drive_rhs,positive,6,sample,0.36,duty,0.36,33.53412
1775250730,18469,522,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775250730,18502,522,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250730,18535,522,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775250730,18568,522,drive_rhs,positive,7,settle,0.38,duty,0.36,33.53412
1775250730,18601,522,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775250730,18634,522,drive_rhs,positive,7,settle,0.38,duty,0.36,37.33043
1775250730,18667,522,drive_rhs,positive,7,settle,0.38,duty,0.36,36.69771
1775250730,18700,530,drive_rhs,positive,7,settle,0.38,duty,0.36,32.9014
1775250730,18733,531,drive_rhs,positive,7,settle,0.38,duty,0.3,36.69771
1775250730,18766,531,drive_rhs,positive,7,settle,0.38,duty,0.3,36.06499
1775250730,18799,531,drive_rhs,positive,7,settle,0.38,duty,0.3,35.43227
1775250730,18832,531,drive_rhs,positive,7,settle,0.38,duty,0.3,34.79956
1775250730,18865,531,drive_rhs,positive,7,settle,0.38,duty,0.3,31.00324
1775250730,18898,531,drive_rhs,positive,7,settle,0.38,duty,0.3,33.53412
1775250730,18931,531,drive_rhs,positive,7,settle,0.38,duty,0.3,33.53412
1775250730,18964,531,drive_rhs,positive,7,settle,0.38,duty,0.3,33.53412
1775250730,18997,531,drive_rhs,positive,7,settle,0.38,duty,0.3,28.47236
1775250730,19030,540,drive_rhs,positive,7,settle,0.38,duty,0.36,25.30877
1775250730,19063,541,drive_rhs,positive,7,settle,0.38,duty,0.36,34.16684
1775250730,19096,541,drive_rhs,positive,7,settle,0.38,duty,0.36,34.16684
1775250730,19129,543,drive_rhs,positive,7,settle,0.38,duty,0.36,34.16684
1775250730,19162,544,drive_rhs,positive,7,settle,0.38,duty,0.36,31.06076
1775250731,19195,544,drive_rhs,positive,7,settle,0.38,duty,0.36,36.06499
1775250731,19228,546,drive_rhs,positive,7,settle,0.38,duty,0.38,36.06499
1775250731,19261,547,drive_rhs,positive,7,settle,0.38,duty,0.38,36.69771
1775250731,19294,548,drive_rhs,positive,7,settle,0.38,duty,0.38,32.26868
1775250731,19328,549,drive_rhs,positive,7,settle,0.38,duty,0.38,28.47236
1775250731,19361,550,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775250731,19394,551,drive_rhs,positive,7,settle,0.38,duty,0.38,46.1885
1775250731,19427,552,drive_rhs,positive,7,settle,0.38,duty,0.38,33.53412
1775250731,19460,553,drive_rhs,positive,7,settle,0.38,duty,0.38,33.36156
1775250731,19493,554,drive_rhs,positive,7,settle,0.38,duty,0.38,36.69771
1775250731,19526,555,drive_rhs,positive,7,settle,0.38,duty,0.38,36.69771
1775250731,19559,556,drive_rhs,positive,7,settle,0.38,duty,0.38,39.86131
1775250731,19592,557,drive_rhs,positive,7,settle,0.38,duty,0.38,34.16684
1775250731,19625,558,drive_rhs,positive,7,settle,0.38,duty,0.38,37.33043
1775250731,19658,559,drive_rhs,positive,7,settle,0.38,duty,0.38,39.86131
1775250731,19691,560,drive_rhs,positive,7,settle,0.38,duty,0.38,37.96315
1775250731,19724,561,drive_rhs,positive,7,settle,0.38,duty,0.38,35.66235
1775250731,19757,562,drive_rhs,positive,7,settle,0.38,duty,0.38,36.06499
1775250731,19790,563,drive_rhs,positive,7,settle,0.38,duty,0.38,38.59587
1775250731,19823,564,drive_rhs,positive,7,sample,0.38,duty,0.38,29.7378
1775250731,19856,565,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250731,19889,566,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775250731,19922,567,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775250731,19955,568,drive_rhs,positive,7,sample,0.38,duty,0.38,36.69771
1775250731,19988,569,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250731,20021,570,drive_rhs,positive,7,sample,0.38,duty,0.38,43.0249
1775250731,20054,571,drive_rhs,positive,7,sample,0.38,duty,0.38,39.22859
1775250731,20087,572,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250731,20120,573,drive_rhs,positive,7,sample,0.38,duty,0.38,39.86131
1775250731,20153,574,drive_rhs,positive,7,sample,0.38,duty,0.38,39.22859
1775250732,20186,574,drive_rhs,positive,7,sample,0.38,duty,0.38,34.51196
1775250732,20219,576,drive_rhs,positive,7,sample,0.38,duty,0.38,36.06499
1775250732,20252,577,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775250732,20285,577,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20318,579,drive_rhs,positive,7,sample,0.38,duty,0.38,35.43227
1775250732,20352,580,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775250732,20386,581,drive_rhs,positive,7,sample,0.38,duty,0.38,39.22859
1775250732,20419,582,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20452,583,drive_rhs,positive,7,sample,0.38,duty,0.38,38.59587
1775250732,20485,583,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775250732,20518,583,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20551,583,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20584,586,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20617,586,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775250732,20651,586,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20684,586,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775250732,20717,590,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775250732,20750,591,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20783,591,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775250732,20816,591,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775250732,20849,591,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20882,591,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,20915,591,drive_rhs,positive,7,sample,0.38,duty,0.38,31.00324
1775250732,20948,597,drive_rhs,positive,7,sample,0.38,duty,0.38,36.69771
1775250732,20981,598,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,21014,598,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775250732,21047,600,drive_rhs,positive,7,sample,0.38,duty,0.38,33.53412
1775250732,21080,601,drive_rhs,positive,8,settle,0.4,duty,0.38,36.69771
1775250732,21113,602,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775250732,21146,603,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775250733,21179,603,drive_rhs,positive,8,settle,0.4,duty,0.38,38.59587
1775250733,21212,603,drive_rhs,positive,8,settle,0.4,duty,0.38,34.16684
1775250733,21245,606,drive_rhs,positive,8,settle,0.4,duty,0.38,30.37052
1775250733,21311,607,drive_rhs,positive,8,settle,0.4,duty,0.38,38.59587
1775250733,21344,609,drive_rhs,positive,8,settle,0.4,duty,0.38,35.66235
1775250733,21377,610,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775250733,21410,611,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775250733,21443,612,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775250733,21476,613,drive_rhs,positive,8,settle,0.4,duty,0.38,37.96315
1775250733,21509,614,drive_rhs,positive,8,settle,0.4,duty,0.38,32.9014
1775250733,21542,615,drive_rhs,positive,8,settle,0.4,duty,0.38,36.69771
1775250733,21575,616,drive_rhs,positive,8,settle,0.4,duty,0.38,39.86131
1775250733,21608,617,drive_rhs,positive,8,settle,0.4,duty,0.38,37.33043
1775250733,21641,618,drive_rhs,positive,8,settle,0.4,duty,0.38,32.9014
1775250733,21675,619,drive_rhs,positive,8,settle,0.4,duty,0.38,29.7378
1775250733,21708,620,drive_rhs,positive,8,settle,0.4,duty,0.38,46.82122
1775250733,21741,621,drive_rhs,positive,8,settle,0.4,duty,0.38,39.22859
1775250733,21774,622,drive_rhs,positive,8,settle,0.4,duty,0.4,37.96315
1775250733,21807,622,drive_rhs,positive,8,settle,0.4,duty,0.4,35.08716
1775250733,21841,624,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775250733,21874,625,drive_rhs,positive,8,settle,0.4,duty,0.4,39.86131
1775250733,21907,626,drive_rhs,positive,8,settle,0.4,duty,0.4,47.45394
1775250733,21940,626,drive_rhs,positive,8,settle,0.4,duty,0.4,34.79956
1775250733,21974,626,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775250733,22007,629,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775250733,22040,630,drive_rhs,positive,8,settle,0.4,duty,0.4,40.49403
1775250733,22073,631,drive_rhs,positive,8,settle,0.4,duty,0.4,40.49403
1775250733,22106,631,drive_rhs,positive,8,settle,0.4,duty,0.4,35.08716
1775250733,22139,631,drive_rhs,positive,8,settle,0.4,duty,0.4,39.22859
1775250734,22173,634,drive_rhs,positive,8,settle,0.4,duty,0.4,40.49403
1775250734,22206,635,drive_rhs,positive,8,settle,0.4,duty,0.4,38.59587
1775250734,22239,635,drive_rhs,positive,8,settle,0.4,duty,0.4,34.79956
1775250734,22272,635,drive_rhs,positive,8,settle,0.4,duty,0.4,38.59587
1775250734,22305,635,drive_rhs,positive,8,settle,0.4,duty,0.4,40.49403
1775250734,22338,639,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775250734,22371,639,drive_rhs,positive,8,sample,0.4,duty,0.4,34.79956
1775250734,22404,639,drive_rhs,positive,8,sample,0.4,duty,0.4,34.79956
1775250734,22437,639,drive_rhs,positive,8,sample,0.4,duty,0.4,41.12675
1775250734,22470,639,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,22503,643,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,22536,643,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775250734,22569,646,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775250734,22602,646,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775250734,22635,646,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,22668,646,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775250734,22701,650,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775250734,22734,650,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775250734,22800,651,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,22833,651,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775250734,22866,651,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775250734,22899,651,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,22932,656,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,22965,656,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775250734,22998,656,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
1775250734,23031,659,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,23064,660,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250734,23097,661,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775250735,23130,662,drive_rhs,positive,8,sample,0.4,duty,0.4,34.51196
1775250735,23163,663,drive_rhs,positive,8,sample,0.4,duty,0.4,38.59587
1775250735,23196,664,drive_rhs,positive,8,sample,0.4,duty,0.4,48.08666
1775250735,23229,665,drive_rhs,positive,8,sample,0.4,duty,0.4,40.26395
1775250735,23262,666,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775250735,23296,667,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775250735,23329,668,drive_rhs,positive,8,sample,0.4,duty,0.4,38.59587
1775250735,23362,669,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775250735,23395,670,drive_rhs,positive,8,sample,0.4,duty,0.4,44.92307
1775250735,23428,671,drive_rhs,positive,8,sample,0.4,duty,0.4,36.23755
1775250735,23461,672,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775250735,23494,673,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775250735,23528,674,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775250735,23561,675,drive_rhs,positive,8,sample,0.4,duty,0.4,35.43227
1775250735,23595,676,drive_rhs,positive,9,settle,0.45,duty,0.4,37.33043
1775250735,23628,677,drive_rhs,positive,9,settle,0.45,duty,0.4,37.33043
1775250735,23661,678,drive_rhs,positive,9,settle,0.45,duty,0.4,40.49403
1775250735,23694,679,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775250735,23727,680,drive_rhs,positive,9,settle,0.45,duty,0.4,34.51196
1775250735,23760,681,drive_rhs,positive,9,settle,0.45,duty,0.4,30.37052
1775250735,23793,682,drive_rhs,positive,9,settle,0.45,duty,0.4,40.49403
1775250735,23826,683,drive_rhs,positive,9,settle,0.45,duty,0.4,38.59587
1775250735,23859,684,drive_rhs,positive,9,settle,0.45,duty,0.4,34.79956
1775250735,23892,685,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775250735,23925,686,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775250735,23958,686,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775250735,23991,688,drive_rhs,positive,9,settle,0.45,duty,0.4,33.53412
1775250735,24024,689,drive_rhs,positive,9,settle,0.45,duty,0.4,41.12675
1775250735,24057,690,drive_rhs,positive,9,settle,0.45,duty,0.4,41.12675
1775250735,24090,691,drive_rhs,positive,9,settle,0.45,duty,0.4,39.86131
1775250736,24123,692,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775250736,24156,693,drive_rhs,positive,9,settle,0.45,duty,0.4,36.06499
1775250736,24189,694,drive_rhs,positive,9,settle,0.45,duty,0.4,48.08666
1775250736,24222,695,drive_rhs,positive,9,settle,0.45,duty,0.4,39.86131
1775250736,24255,696,drive_rhs,positive,9,settle,0.45,duty,0.4,39.22859
1775250736,24288,697,drive_rhs,positive,9,settle,0.45,duty,0.4,35.43227
1775250736,24322,698,drive_rhs,positive,9,settle,0.45,duty,0.45,43.13995
1775250736,24355,698,drive_rhs,positive,9,settle,0.45,duty,0.45,39.86131
1775250736,24388,698,drive_rhs,positive,9,settle,0.45,duty,0.45,40.49403
1775250736,24421,698,drive_rhs,positive,9,settle,0.45,duty,0.45,41.12675
