host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775260645.1685843,13358,567,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-48.08666
1775260645.2027872,13391,568,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-38.59587
1775260645.234454,13424,568,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-41.75946
1775260645.2644207,13457,572,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260645.2954237,13490,573,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-37.33043
1775260645.325569,13523,573,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.3565428,13556,577,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-48.08666
1775260645.40395,13589,578,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260645.4371276,13622,579,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-26.57421
1775260645.4691267,13655,581,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260645.4997997,13689,583,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260645.527851,13722,583,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260645.5630898,13755,586,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.6097407,13788,588,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-36.06499
1775260645.6385508,13821,589,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.6665442,13854,589,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-38.59587
1775260645.7010896,13887,589,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.7281795,13920,594,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-27.83965
1775260645.7640555,13953,595,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.8100646,13986,596,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.8405836,14019,599,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775260645.8695822,14052,601,drive_rhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775260645.903172,14085,601,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-36.06499
1775260645.9328675,14118,601,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260645.9753954,14151,601,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260646.0100446,14184,601,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260646.0385394,14217,609,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-34.79956
1775260646.0707724,14251,611,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-37.33043
1775260646.1173215,14284,612,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260646.1496458,14317,614,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775260646.1766465,14350,614,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260646.210322,14383,617,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-36.69771
1775260646.242507,14416,617,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-36.69771
1775260646.2733755,14449,621,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-29.10509
1775260646.3056755,14482,623,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260646.3363993,14515,624,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-34.79956
1775260646.3654,14548,626,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-49.98481
1775260646.412411,14581,626,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260646.445467,14614,626,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260646.4759326,14647,626,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-36.06499
1775260646.5075276,14680,626,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775260646.5367365,14713,633,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260646.5690694,14746,636,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260646.6172059,14779,636,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260646.647419,14812,639,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-35.43227
1775260646.67942,14845,641,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-42.39219
1775260646.7084215,14878,642,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260646.736934,14911,642,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260646.7709334,14944,646,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-35.43227
1775260646.803019,14977,647,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775260646.835008,15010,647,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775260646.8663292,15043,651,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260646.9152448,15076,652,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775260646.946762,15109,654,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-37.96315
1775260646.9763849,15142,655,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-41.12675
1775260647.0063906,15175,657,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775260647.0369074,15208,657,drive_rhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775260647.0681005,15241,660,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-34.79956
1775260647.1151044,15275,662,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-41.12675
1775260647.1467152,15308,664,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775260647.1777165,15341,665,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-41.75946
1775260647.2087197,15374,667,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775260647.2362332,15407,668,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-36.69771
1775260647.2701535,15440,668,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775260647.3158247,15473,668,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775260647.3469903,15506,673,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-41.12675
1775260647.375942,15539,675,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-39.86131
1775260647.4091423,15572,677,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-52.51569
1775260647.4376528,15605,678,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775260647.470654,15638,678,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775260647.5181642,15671,682,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-38.59587
1775260647.5485332,15704,683,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-41.75946
1775260647.5769746,15737,684,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-33.53412
1775260647.610331,15770,687,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-44.29034
1775260647.641876,15803,688,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-44.29034
1775260647.6733522,15836,690,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-40.26395
1775260647.7043583,15869,691,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-44.92307
1775260647.7358234,15902,693,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775260647.7663603,15935,693,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775260647.8127112,15968,693,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-38.59587
1775260647.8437605,16001,693,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775260647.8735104,16034,700,drive_rhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775260647.904162,16067,701,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-44.29034
1775260647.9369905,16100,701,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-44.29034
1775260647.9795828,16133,705,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-39.22859
1775260648.0137832,16166,706,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-52.51569
1775260648.0449374,16199,708,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260648.0784671,16232,708,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260648.1110055,16265,708,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-38.59587
1775260648.1407223,16299,708,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260648.168658,16333,715,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-44.92307
1775260648.2152226,16366,716,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-53.78113
1775260648.2469282,16399,716,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-44.92307
1775260648.2775517,16432,719,drive_rhs,negative,3,sample,-0.4,duty,0.0,-37.96315
1775260648.309258,16465,721,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-38.59587
1775260648.3401809,16498,721,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-40.49403
1775260648.3695586,16531,721,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-41.12675
1775260648.4151454,16564,721,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-32.9014
1775260648.4457073,16598,721,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-44.29034
1775260648.4767103,16631,729,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775260648.5087113,16664,731,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-41.12675
1775260648.5398011,16697,733,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-41.12675
1775260648.5723166,16730,734,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-37.33043
1775260648.6183221,16763,734,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-40.49403
1775260648.6486552,16796,734,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.65763
1775260648.679656,16829,739,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-39.86131
1775260648.7133365,16862,741,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-36.69771
1775260648.7454836,16896,743,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-44.29034
1775260648.7764843,16929,744,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775260648.8078623,16962,744,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775260648.8383982,16995,744,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775260648.873278,17028,744,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-34.16684
1775260648.9185417,17061,750,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260648.9495475,17094,751,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.65763
1775260648.9791517,17127,754,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260649.009645,17160,756,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-48.08666
1775260649.0387537,17193,756,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260649.0728433,17226,756,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-41.12675
1775260649.1196845,17259,756,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.65763
1775260649.1505964,17292,756,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-38.59587
1775260649.1794555,17325,764,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260649.2138898,17358,766,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-44.29034
1775260649.2469099,17391,767,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260649.2779057,17424,769,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-41.12675
1775260649.308915,17457,770,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-39.22859
1775260649.3390784,17490,770,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775260649.3705628,17523,770,drive_rhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775260649.41899,17556,770,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-37.96315
1775260649.4659967,17589,777,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-37.96315
1775260649.4928133,17622,779,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-41.75946
1775260649.5279238,17655,780,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.65763
1775260649.5590446,17688,782,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-40.49403
1775260649.588934,17721,782,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.0249
1775260649.6213357,17754,785,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-37.33043
1775260649.6513531,17787,787,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-41.75946
1775260649.6823528,17821,789,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.65763
1775260649.7291427,17854,790,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.0249
1775260649.7594612,17887,792,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-28.47236
1775260649.7902727,17920,794,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-44.92307
1775260649.8203115,17953,796,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-46.82122
1775260649.851715,17986,797,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-41.75946
1775260649.8830352,18019,797,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.0249
1775260649.9295514,18052,800,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-36.69771
1775260649.9613717,18085,800,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-36.69771
1775260649.9943728,18118,803,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-42.39219
1775260650.0248947,18151,805,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.65763
1775260650.0519228,18184,807,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-36.69771
1775260650.0864391,18217,809,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-53.78113
1775260650.117939,18250,810,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-45.55578
1775260650.1492226,18283,812,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.0249
1775260650.194224,18316,814,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-38.59587
1775260650.2277362,18349,815,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-41.12675
1775260650.2605875,18382,815,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.0249
1775260650.290591,18415,818,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.0249
1775260650.3251193,18448,820,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-44.29034
1775260650.3546348,18481,821,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-39.68875
1775260650.3849926,18514,824,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.0249
1775260650.4294252,18547,825,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-42.39219
1775260650.4608533,18580,825,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-43.65763
1775260650.493422,18613,829,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-40.49403
1775260650.5229926,18646,830,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-41.12675
1775260650.552002,18679,832,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-42.39219
1775260650.5865166,18712,833,drive_rhs,negative,4,settle,-0.5,duty,-0.4,-34.79956
1775260650.632133,18745,835,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-44.29034
1775260650.665133,18778,836,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-49.98481
1775260650.6911309,18811,838,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.82122
1775260650.725966,18844,839,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.1885
1775260650.754371,18877,841,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.1885
1775260650.7883692,18910,841,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-41.75946
1775260650.8200662,18944,841,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-44.92307
1775260650.851069,18977,845,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.82122
1775260650.8821259,19010,846,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.82122
1775260650.9313488,19043,849,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-57.57745
1775260650.960251,19076,851,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-52.51569
1775260650.9898973,19109,851,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-47.45394
1775260651.0204055,19142,851,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-45.55578
1775260651.054805,19175,851,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.82122
1775260651.0841954,19208,851,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-42.39219
1775260651.1309884,19241,859,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-45.55578
1775260651.1623223,19275,861,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-48.71938
1775260651.1935725,19308,861,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.82122
1775260651.224812,19341,864,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-45.55578
1775260651.2528121,19374,864,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-42.56474
1775260651.2855735,19407,867,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.82122
1775260651.3317115,19440,867,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-45.55578
1775260651.3637137,19473,867,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-46.82122
1775260651.3927116,19506,867,drive_rhs,negative,4,settle,-0.5,duty,-0.5,-37.96315
1775260651.4258554,19539,867,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-45.55578
1775260651.457052,19573,876,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-48.71938
1775260651.501031,19606,877,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.82122
1775260651.535556,19639,879,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-31.63596
1775260651.5637915,19672,879,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.82122
1775260651.5984182,19705,879,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.82122
1775260651.6289303,19738,879,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260651.6593623,19771,879,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-41.75946
1775260651.7023604,19804,886,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-42.39219
1775260651.7369802,19837,889,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.1885
1775260651.7689803,19870,891,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-49.3521
1775260651.8009837,19903,891,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260651.8307624,19936,891,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-42.39219
1775260651.8627644,19969,896,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-57.57745
1775260651.8927646,20002,897,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-44.92307
1775260651.9399056,20035,897,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260651.9723475,20068,901,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-37.96315
1775260652.0003479,20101,902,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-31.63596
1775260652.0348594,20134,904,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-58.21017
1775260652.0625868,20167,905,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.82122
1775260652.095547,20200,907,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-36.69771
1775260652.1271205,20233,909,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-41.75946
1775260652.159061,20267,910,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.82122
1775260652.2013369,20300,910,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-45.55578
1775260652.2365334,20333,913,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260652.2677436,20366,915,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.1885
1775260652.2977424,20399,917,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-40.49403
1775260652.329859,20432,919,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-48.71938
1775260652.3628619,20465,920,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.82122
1775260652.3918586,20498,920,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260652.4391718,20531,924,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-42.39219
1775260652.4704025,20564,925,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-35.43227
1775260652.5024161,20597,927,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260652.532399,20630,929,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-48.08666
1775260652.562922,20663,930,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-54.41385
1775260652.5949235,20696,930,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-51.88298
1775260652.640925,20729,934,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-49.3521
1775260652.6725445,20762,935,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-46.82122
1775260652.7005458,20795,936,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-45.55578
1775260652.7301924,20828,936,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-41.12675
1775260652.7590992,20861,936,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260652.7937753,20894,936,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-47.45394
1775260652.8705254,20960,945,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-53.14841
1775260652.9025228,20993,946,drive_rhs,negative,4,sample,-0.5,duty,-0.5,-50.61753
1775260652.9331398,21026,948,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260652.9661412,21059,948,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260653.0073175,21092,948,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.1885
1775260653.0418372,21125,948,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-42.39219
1775260653.0725183,21158,955,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-48.08666
1775260653.1055179,21191,956,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-48.71938
1775260653.1369581,21224,956,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-52.51569
1775260653.1669588,21257,956,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-42.39219
1775260653.197959,21291,961,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-45.55578
1775260653.242664,21324,961,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.1885
1775260653.2736661,21357,961,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260653.3043313,21390,961,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.1885
1775260653.3375862,21423,961,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-43.0249
1775260653.3658478,21456,970,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-48.71938
1775260653.3970165,21490,971,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-48.71938
1775260653.442549,21523,973,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-48.08666
1775260653.4737034,21556,974,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-42.39219
1775260653.5060444,21590,974,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.1885
1775260653.5375967,21623,974,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-47.45394
1775260653.567674,21656,979,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-37.96315
1775260653.5994437,21689,981,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-48.71938
1775260653.6466193,21722,981,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-42.39219
1775260653.677618,21755,981,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-47.45394
1775260653.7066188,21788,986,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-48.08666
1775260653.7411423,21821,986,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260653.7681391,21854,986,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-42.39219
1775260653.8027866,21888,986,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260653.8329372,21921,993,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-45.55578
1775260653.8650477,21954,994,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-44.92307
1775260653.9077196,21987,996,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-44.29034
1775260653.9428368,22020,996,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-41.75946
1775260653.9738371,22053,996,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260654.0051937,22086,996,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-44.92307
1775260654.0360873,22119,996,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-47.45394
1775260654.0671365,22152,996,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-42.39219
1775260654.100202,22185,1006,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260654.1459525,22218,1006,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-47.45394
1775260654.1779542,22251,1009,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-46.82122
1775260654.2058036,22284,1009,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-41.75946
1775260654.2403224,22317,1009,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-47.45394
1775260654.2693202,22350,1009,drive_rhs,negative,5,settle,-0.6,duty,-0.5,-47.45394
1775260654.3033187,22383,1015,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-36.06499
1775260654.334345,22416,1017,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-37.33043
1775260654.3663478,22449,1019,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-43.0249
1775260654.3962028,22482,1019,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-48.71938
1775260654.4423406,22515,1022,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-37.96315
1775260654.4728637,22548,1022,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-48.71938
1775260654.5044146,22581,1022,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-41.75946
1775260654.5355723,22614,1022,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-46.82122
1775260654.5680907,22647,1029,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-38.59587
1775260654.5970933,22680,1030,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-48.71938
1775260654.6426961,22713,1032,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-48.71938
1775260654.673696,22746,1033,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-43.65763
1775260654.7049444,22779,1033,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-48.71938
1775260654.7377913,22812,1033,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-46.82122
1775260654.768583,22845,1039,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-48.08666
1775260654.7995858,22878,1040,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-32.26868
1775260654.8481119,22912,1042,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-45.55578
1775260654.8764286,22945,1044,drive_rhs,negative,5,settle,-0.6,duty,-0.6,-50.61753
