host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775254880.451926,21840,618,drive_rhs,positive,4,settle,0.35,duty,0.35,13.2871
1775254880.4825032,21873,618,drive_rhs,positive,4,settle,0.35,duty,0.35,18.34886
1775254880.5296972,21906,622,drive_rhs,positive,4,settle,0.35,duty,0.35,22.14517
1775254880.5616953,21939,623,drive_rhs,positive,4,settle,0.35,duty,0.35,22.77789
1775254880.5926955,21972,623,drive_rhs,positive,4,sample,0.35,duty,0.35,27.83965
1775254880.638247,22005,623,drive_rhs,positive,4,sample,0.35,duty,0.35,29.7378
1775254880.671672,22038,623,drive_rhs,positive,4,sample,0.35,duty,0.35,31.00324
1775254880.7017007,22071,623,drive_rhs,positive,4,sample,0.35,duty,0.35,28.47236
1775254880.7318594,22104,623,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775254880.7628596,22137,623,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775254880.7950041,22171,630,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254880.8403165,22204,631,drive_rhs,positive,4,sample,0.35,duty,0.35,34.16684
1775254880.8713162,22237,631,drive_rhs,positive,4,sample,0.35,duty,0.35,31.00324
1775254880.9030735,22270,631,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775254880.9341035,22303,631,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254880.9671824,22336,631,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254880.9977286,22369,631,drive_rhs,positive,4,sample,0.35,duty,0.35,31.63596
1775254881.0292294,22402,631,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775254881.076229,22435,638,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254881.1047976,22468,638,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254881.1366658,22501,639,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254881.1675148,22534,639,drive_rhs,positive,4,sample,0.35,duty,0.35,32.26868
1775254881.1983635,22567,641,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.2302582,22600,641,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254881.2620466,22633,641,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254881.3090472,22666,641,drive_rhs,positive,4,sample,0.35,duty,0.35,32.26868
1775254881.341774,22699,641,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775254881.3697731,22732,646,drive_rhs,positive,4,sample,0.35,duty,0.35,27.83965
1775254881.4017823,22765,646,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.4341428,22798,648,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.4642258,22831,649,drive_rhs,positive,4,sample,0.35,duty,0.35,33.93676
1775254881.4955325,22864,650,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.5291643,22897,651,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775254881.5738745,22930,652,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.6038985,22963,653,drive_rhs,positive,4,sample,0.35,duty,0.35,31.63596
1775254881.635413,22996,654,drive_rhs,positive,4,sample,0.35,duty,0.35,27.83965
1775254881.6674101,23029,655,drive_rhs,positive,4,sample,0.35,duty,0.35,37.33043
1775254881.6975503,23062,656,drive_rhs,positive,4,sample,0.35,duty,0.35,44.29034
1775254882,23095,657,drive_rhs,positive,4,sample,0.35,duty,0.35,32.26868
1775254881.7604403,23128,658,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775254881.8067248,23161,659,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.8392458,23194,660,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775254881.8712482,23227,661,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.902234,23260,661,drive_rhs,positive,4,sample,0.35,duty,0.35,32.26868
1775254881.9314604,23294,663,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254881.961653,23327,664,drive_rhs,positive,4,sample,0.35,duty,0.35,44.29034
1775254882.0090065,23360,665,drive_rhs,positive,4,sample,0.35,duty,0.35,43.65763
1775254882.0393655,23393,666,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775254882.070458,23426,667,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775254884.1144218,25440,727,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.1613765,25473,728,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.1902177,25506,729,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.221948,25539,730,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.2519588,25572,731,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.2843955,25605,732,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.3145666,25638,733,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.3602488,25671,734,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.392308,25704,735,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.424024,25737,736,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.4550517,25771,737,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.4857173,25804,738,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.5175164,25837,739,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.5482943,25870,740,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.5955656,25903,741,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.6271198,25936,742,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.6581244,25969,743,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.6902208,26002,743,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.7212245,26035,744,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.752453,26068,746,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.785325,26101,747,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.8173387,26134,748,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.8604157,26167,749,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.8914187,26200,750,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.922424,26233,750,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.953495,26266,750,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254884.985592,26299,750,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254885.0186102,26332,750,drive_rhs,positive,5,settle,0.355,duty,0,0
1775254885.0951264,26398,754,drive_rhs,positive,5,settle,0.355,duty,0.355,9.490788
1775254885.1261299,26431,754,drive_rhs,positive,5,sample,0.355,duty,0.355,15.81798
1775254885.173645,26464,754,drive_rhs,positive,5,sample,0.355,duty,0.355,18.98158
1775254885.203647,26497,754,drive_rhs,positive,5,sample,0.355,duty,0.355,24.67605
1775254885.2347791,26530,754,drive_rhs,positive,5,sample,0.355,duty,0.355,27.83965
1775254885.2657788,26563,754,drive_rhs,positive,5,sample,0.355,duty,0.355,27.20693
1775254885.2963295,26596,761,drive_rhs,positive,5,sample,0.355,duty,0.355,29.7378
1775254885.3291714,26629,762,drive_rhs,positive,5,sample,0.355,duty,0.355,28.47236
1775254885.374741,26662,763,drive_rhs,positive,5,sample,0.355,duty,0.355,33.53412
1775254885.405479,26695,763,drive_rhs,positive,5,sample,0.355,duty,0.355,33.53412
1775254885.4375782,26728,763,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775254885.4696867,26761,763,drive_rhs,positive,5,sample,0.355,duty,0.355,31.00324
1775254885.5006866,26795,763,drive_rhs,positive,5,sample,0.355,duty,0.355,34.16684
1775254885.5317783,26828,768,drive_rhs,positive,5,sample,0.355,duty,0.355,34.16684
1775254885.5637774,26861,769,drive_rhs,positive,5,sample,0.355,duty,0.355,27.20693
1775254885.5957773,26894,770,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775254885.6428785,26927,771,drive_rhs,positive,5,sample,0.355,duty,0.355,32.21116
1775254885.6728818,26960,772,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254885.702877,26993,772,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254885.733407,27026,772,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254885.7654326,27059,772,drive_rhs,positive,5,sample,0.355,duty,0.355,31.63596
1775254885.7962444,27092,776,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775254885.826877,27125,777,drive_rhs,positive,5,sample,0.355,duty,0.355,28.47236
1775254885.8758817,27158,778,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775254885.9050243,27191,779,drive_rhs,positive,5,sample,0.355,duty,0.355,32.26868
1775254885.9348216,27224,780,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254885.9669368,27257,781,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775254885.9991264,27290,782,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775254886.0308714,27323,783,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775254886.0760596,27356,783,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775254886.1075697,27389,783,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775254886.1379623,27422,783,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775254886.1690135,27455,787,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254886.200016,27488,788,drive_rhs,positive,5,sample,0.355,duty,0.355,41.75946
1775254886.2321768,27521,789,drive_rhs,positive,5,sample,0.355,duty,0.355,44.29034
1775254886.263666,27554,789,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775254886.309669,27587,789,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254886.3411973,27620,789,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775254886.3728077,27653,789,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775254886.4041908,27686,789,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254886.4325643,27719,789,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775254886.4631453,27752,796,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775254886.494492,27786,797,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775254886.5416288,27819,797,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254886.5714273,27852,797,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775254886.602367,27885,797,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775254888.6486616,29902,859,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.6948004,29935,861,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.7256584,29968,862,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.7580998,30001,863,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.7891028,30034,864,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.8212643,30067,865,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.8526483,30100,866,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.8836818,30133,866,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.928798,30166,866,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.9618545,30199,866,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254888.9938548,30232,870,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.0241258,30265,871,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.0563233,30298,872,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.088361,30331,873,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.118369,30364,873,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.1499462,30397,873,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.1968358,30430,873,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.2278016,30464,877,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.2573087,30497,878,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.2888064,30530,879,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.3197792,30563,879,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.3518763,30596,879,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.3834226,30629,879,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.4319777,30662,879,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.462225,30695,879,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.4932241,30728,885,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.5252302,30763,886,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.5549123,30796,887,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.5868442,30829,887,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.6177495,30862,887,drive_rhs,positive,6,settle,0.36,duty,0,0
1775254889.6634877,30895,887,drive_rhs,positive,6,sample,0.36,duty,0,0
1775254889.7124832,30928,890,drive_rhs,positive,6,sample,0.36,duty,0.36,0.632719
1775254889.7427194,30961,891,drive_rhs,positive,6,sample,0.36,duty,0.36,6.327192
1775254889.7727177,30994,892,drive_rhs,positive,6,sample,0.36,duty,0.36,14.55254
1775254889.8035033,31027,893,drive_rhs,positive,6,sample,0.36,duty,0.36,18.34886
1775254889.8366811,31060,894,drive_rhs,positive,6,sample,0.36,duty,0.36,24.04333
1775254890,31093,895,drive_rhs,positive,6,sample,0.36,duty,0.36,27.20693
1775254889.8973002,31126,896,drive_rhs,positive,6,sample,0.36,duty,0.36,29.33516
1775254889.9447296,31159,897,drive_rhs,positive,6,sample,0.36,duty,0.36,27.83965
1775254889.9742389,31192,898,drive_rhs,positive,6,sample,0.36,duty,0.36,32.26868
1775254890.0068479,31225,899,drive_rhs,positive,6,sample,0.36,duty,0.36,31.63596
1775254890.0377176,31258,900,drive_rhs,positive,6,sample,0.36,duty,0.36,25.94149
1775254890.0677438,31291,901,drive_rhs,positive,6,sample,0.36,duty,0.36,34.16684
1775254890.0998127,31324,902,drive_rhs,positive,6,sample,0.36,duty,0.36,30.37052
1775254890.145093,31357,903,drive_rhs,positive,6,sample,0.36,duty,0.36,34.79956
1775254890.1770947,31390,904,drive_rhs,positive,6,sample,0.36,duty,0.36,43.65763
1775254890.208093,31423,905,drive_rhs,positive,6,sample,0.36,duty,0.36,36.23755
1775254890.2402253,31456,906,drive_rhs,positive,6,sample,0.36,duty,0.36,31.63596
1775254890.2702267,31489,907,drive_rhs,positive,6,sample,0.36,duty,0.36,35.43227
1775254890.3022363,31522,908,drive_rhs,positive,6,sample,0.36,duty,0.36,34.79956
1775254890.3322287,31555,909,drive_rhs,positive,6,sample,0.36,duty,0.36,27.83965
1775254890.3652341,31588,910,drive_rhs,positive,6,sample,0.36,duty,0.36,28.47236
1775254890.4111085,31622,911,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775254890.442482,31655,912,drive_rhs,positive,6,sample,0.36,duty,0.36,44.92307
1775254890.4739957,31688,913,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775254890.5058713,31721,914,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775254890.5356493,31754,915,drive_rhs,positive,6,sample,0.36,duty,0.36,32.26868
1775254890.5684965,31787,916,drive_rhs,positive,6,sample,0.36,duty,0.36,35.43227
1775254890.6004264,31820,917,drive_rhs,positive,6,sample,0.36,duty,0.36,36.06499
1775254890.6448026,31854,918,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775254890.675523,31887,918,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254890.7065332,31920,919,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775254890.7400367,31953,919,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254890.7720406,31986,919,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254890.8030417,32019,919,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254890.833994,32052,919,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775254890.8786964,32086,919,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254890.9097037,32119,919,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254890.939797,32152,926,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775254890.9717462,32185,926,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254891.002561,32218,926,drive_rhs,positive,6,sample,0.36,duty,0.36,32.9014
1775254891.0340183,32251,926,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254891.0655105,32284,926,drive_rhs,positive,6,sample,0.36,duty,0.36,37.33043
1775254891.110549,32317,926,drive_rhs,positive,6,sample,0.36,duty,0.36,36.69771
1775254891.1425898,32350,926,drive_rhs,positive,6,sample,0.36,duty,0.36,29.7378
1775254893.1814175,34371,991,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.227328,34404,991,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.2582781,34437,991,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.2886353,34470,991,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.3202038,34503,997,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.352904,34536,998,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.3974836,34569,999,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.4278066,34603,999,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.4577248,34636,999,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.4896994,34669,999,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.5213182,34702,999,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.5515003,34735,999,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.5855024,34768,1005,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.6165223,34801,1006,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.663588,34834,1007,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.7247653,34900,1007,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.7572858,34933,1007,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.7862809,34966,1007,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.8171995,34999,1007,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.8628447,35032,1007,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.9238465,35098,1007,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.9553654,35131,1015,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254893.988341,35164,1015,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254894.0203462,35197,1015,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254894.0508552,35230,1015,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254894.0813105,35263,1015,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254894.1285448,35296,1020,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254894.1596298,35329,1021,drive_rhs,positive,7,settle,0.38,duty,0,0
1775254894.191815,35362,1022,drive_rhs,positive,7,sample,0.38,duty,0,0
1775254894.2390938,35395,1022,drive_rhs,positive,7,sample,0.38,duty,0,0
1775254894.2690945,35428,1024,drive_rhs,positive,7,sample,0.38,duty,0.38,0
1775254894.2994232,35461,1025,drive_rhs,positive,7,sample,0.38,duty,0.38,6.959911
1775254894.3314269,35494,1026,drive_rhs,positive,7,sample,0.38,duty,0.38,13.2871
1775254894.3619716,35527,1026,drive_rhs,positive,7,sample,0.38,duty,0.38,21.51245
1775254894.3939693,35560,1028,drive_rhs,positive,7,sample,0.38,duty,0.38,25.30877
1775254894.4270086,35593,1029,drive_rhs,positive,7,sample,0.38,duty,0.38,32.9014
1775254894.4743788,35627,1030,drive_rhs,positive,7,sample,0.38,duty,0.38,31.00324
1775254894.505028,35660,1031,drive_rhs,positive,7,sample,0.38,duty,0.38,31.63596
1775254894.5371206,35693,1032,drive_rhs,positive,7,sample,0.38,duty,0.38,32.26868
1775254894.5672836,35726,1033,drive_rhs,positive,7,sample,0.38,duty,0.38,26.57421
1775254894.5985777,35759,1034,drive_rhs,positive,7,sample,0.38,duty,0.38,31.63596
1775254894.6300693,35792,1035,drive_rhs,positive,7,sample,0.38,duty,0.38,35.43227
1775254894.6620717,35825,1036,drive_rhs,positive,7,sample,0.38,duty,0.38,36.06499
1775254894.6945872,35858,1037,drive_rhs,positive,7,sample,0.38,duty,0.38,36.69771
1775254894.7261515,35891,1038,drive_rhs,positive,7,sample,0.38,duty,0.38,35.08716
1775254894.7729042,35924,1039,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775254894.8039052,35957,1040,drive_rhs,positive,7,sample,0.38,duty,0.38,36.06499
1775254894.836635,35990,1041,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254894.866233,36023,1042,drive_rhs,positive,7,sample,0.38,duty,0.38,25.30877
1775254894.8962326,36056,1043,drive_rhs,positive,7,sample,0.38,duty,0.38,46.82122
1775254894.9270926,36089,1044,drive_rhs,positive,7,sample,0.38,duty,0.38,46.1885
1775254894.959854,36122,1045,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775254895.0054657,36155,1046,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254895.0369377,36188,1047,drive_rhs,positive,7,sample,0.38,duty,0.38,32.9014
1775254895.0663393,36221,1048,drive_rhs,positive,7,sample,0.38,duty,0.38,36.06499
1775254895.0987945,36254,1049,drive_rhs,positive,7,sample,0.38,duty,0.38,29.10509
1775254895,36287,1050,drive_rhs,positive,7,sample,0.38,duty,0.38,29.10509
1775254895.1603136,36320,1051,drive_rhs,positive,7,sample,0.38,duty,0.38,35.43227
1775254895.2063386,36353,1052,drive_rhs,positive,7,sample,0.38,duty,0.38,35.66235
1775254895.2388728,36386,1053,drive_rhs,positive,7,sample,0.38,duty,0.38,46.1885
1775254895.2701766,36419,1053,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775254895.2997484,36452,1053,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254895.3291664,36485,1053,drive_rhs,positive,7,sample,0.38,duty,0.38,33.53412
1775254895.360551,36518,1053,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254895.3909593,36551,1053,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254895.4388695,36584,1059,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254895.4691377,36617,1059,drive_rhs,positive,7,sample,0.38,duty,0.38,34.16684
1775254895.5011375,36651,1060,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254895.5321782,36684,1061,drive_rhs,positive,7,sample,0.38,duty,0.38,37.33043
1775254895.563691,36717,1061,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254896,36750,1061,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254895.638501,36783,1061,drive_rhs,positive,7,sample,0.38,duty,0.38,33.53412
1775254895.669837,36816,1061,drive_rhs,positive,7,sample,0.38,duty,0.38,37.96315
1775254897.711107,38831,1126,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.7576196,38864,1127,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.7888865,38897,1127,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.8201401,38930,1127,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.8505423,38963,1127,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.8821545,38996,1127,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.9131544,39029,1132,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.9613917,39062,1133,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254897.9908464,39095,1134,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.0228453,39128,1134,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.0532668,39161,1135,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.085837,39194,1135,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.117061,39227,1135,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.1483264,39260,1135,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.1798716,39293,1135,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.2112823,39326,1141,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.256725,39359,1141,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.2879205,39392,1142,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898,39458,1144,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.3812227,39491,1145,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.4122205,39524,1145,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.4586437,39557,1145,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.4888592,39590,1145,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.5185056,39623,1145,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.550682,39656,1145,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.5822685,39689,1151,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.611781,39723,1152,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.6591883,39756,1152,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.690188,39789,1152,drive_rhs,positive,8,settle,0.4,duty,0,0
1775254898.720875,39822,1152,drive_rhs,positive,8,sample,0.4,duty,0,0
1775254898.768075,39855,1152,drive_rhs,positive,8,sample,0.4,duty,0,0
1775254898.7993798,39888,1157,drive_rhs,positive,8,sample,0.4,duty,0,0
1775254898.8301315,39921,1157,drive_rhs,positive,8,sample,0.4,duty,0,0
1775254898.861642,39954,1159,drive_rhs,positive,8,sample,0.4,duty,0.4,0
1775254898.892642,39987,1160,drive_rhs,positive,8,sample,0.4,duty,0.4,7.477591
1775254898.9240015,40020,1161,drive_rhs,positive,8,sample,0.4,duty,0.4,16.4507
1775254898.9553735,40053,1162,drive_rhs,positive,8,sample,0.4,duty,0.4,21.51245
1775254899.0027425,40086,1163,drive_rhs,positive,8,sample,0.4,duty,0.4,26.57421
1775254899.033163,40119,1164,drive_rhs,positive,8,sample,0.4,duty,0.4,20.24702
1775254899.0644882,40152,1165,drive_rhs,positive,8,sample,0.4,duty,0.4,32.26868
1775254899.0964913,40185,1166,drive_rhs,positive,8,sample,0.4,duty,0.4,40.49403
1775254899.1264644,40218,1167,drive_rhs,positive,8,sample,0.4,duty,0.4,43.0249
1775254899.1583292,40251,1168,drive_rhs,positive,8,sample,0.4,duty,0.4,36.06499
1775254899.1897779,40284,1169,drive_rhs,positive,8,sample,0.4,duty,0.4,33.93676
1775254899.2369814,40317,1170,drive_rhs,positive,8,sample,0.4,duty,0.4,37.33043
1775254899.268493,40350,1171,drive_rhs,positive,8,sample,0.4,duty,0.4,36.06499
1775254899.299115,40383,1172,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775254899.3311193,40416,1173,drive_rhs,positive,8,sample,0.4,duty,0.4,32.9014
1775254899.3627083,40449,1173,drive_rhs,positive,8,sample,0.4,duty,0.4,39.22859
1775254899,40482,1175,drive_rhs,positive,8,sample,0.4,duty,0.4,37.96315
1775254899.4241164,40515,1176,drive_rhs,positive,8,sample,0.4,duty,0.4,39.86131
