host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775168924.329936,10902,302,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.3776731,10935,310,drive_rhs,positive,3,settle,0.345,duty,0.345,32.26868
1775168924.3979855,10968,310,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.4385893,11001,310,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.464556,11034,310,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.507784,11067,310,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.5356665,11100,310,drive_rhs,positive,3,settle,0.345,duty,0.345,31.00324
1775168924.568565,11133,310,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.6097796,11166,317,drive_rhs,positive,3,settle,0.345,duty,0.345,35.43227
1775168924.6353106,11199,317,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.6640112,11232,317,drive_rhs,positive,3,settle,0.345,duty,0.345,31.00324
1775168924.7022748,11265,320,drive_rhs,positive,3,settle,0.345,duty,0.345,34.79956
1775168924.7420673,11298,321,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.7657657,11331,322,drive_rhs,positive,3,settle,0.345,duty,0.345,34.79956
1775168924.8030152,11364,323,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.8301592,11397,323,drive_rhs,positive,3,settle,0.345,duty,0.345,32.26868
1775168924.87069,11430,325,drive_rhs,positive,3,settle,0.345,duty,0.345,27.83965
1775168924.9011364,11463,326,drive_rhs,positive,3,settle,0.345,duty,0.345,34.79956
1775168924.945544,11496,327,drive_rhs,positive,3,settle,0.345,duty,0.345,36.06499
1775168924.9700081,11529,328,drive_rhs,positive,3,settle,0.345,duty,0.345,23.41061
1775168924.9953747,11563,328,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168925.0456328,11596,330,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775168925.0670683,11629,331,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775168925.1070747,11662,332,drive_rhs,positive,3,sample,0.345,duty,0.345,37.33043
1775168925.1409929,11695,333,drive_rhs,positive,3,sample,0.345,duty,0.345,25.30877
1775168925.168874,11728,334,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168925.2093816,11761,335,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775168925.2354963,11794,336,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775168925.277285,11827,337,drive_rhs,positive,3,sample,0.345,duty,0.345,32.9014
1775168925.3056197,11860,338,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168925.3356636,11893,339,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775168925.3732786,11926,340,drive_rhs,positive,3,sample,0.345,duty,0.345,37.38795
1775168925.4038763,11959,341,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775168925.439983,11992,342,drive_rhs,positive,3,sample,0.345,duty,0.345,44.92307
1775168925.4654963,12025,343,drive_rhs,positive,3,sample,0.345,duty,0.345,37.96315
1775168925.5099213,12058,344,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775168925.5354593,12091,345,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168925.5656781,12124,346,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775168925.5997028,12157,347,drive_rhs,positive,3,sample,0.345,duty,0.345,44.29034
1775168925.6422265,12190,348,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775168925.671825,12223,349,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168925.6981916,12256,350,drive_rhs,positive,3,sample,0.345,duty,0.345,31.00324
1775168925.7406003,12289,351,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775168925.7682676,12322,352,drive_rhs,positive,3,sample,0.345,duty,0.345,34.79956
1775168925.8078063,12355,353,drive_rhs,positive,3,sample,0.345,duty,0.345,37.33043
1775168925.8396106,12388,354,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775168925.8679078,12421,355,drive_rhs,positive,3,sample,0.345,duty,0.345,31.63596
1775168925.9098206,12454,356,drive_rhs,positive,3,sample,0.345,duty,0.345,37.33043
1775168925.9322364,12487,357,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775168925.970501,12520,358,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.0054657,12553,359,drive_rhs,positive,3,sample,0.345,duty,0.345,33.93676
1775168926.0375924,12587,360,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775168926.0727544,12620,360,drive_rhs,positive,3,sample,0.345,duty,0.345,35.43227
1775168926.1002738,12653,362,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.1429632,12686,363,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775168926.1728306,12719,364,drive_rhs,positive,3,sample,0.345,duty,0.345,32.9014
1775168926.207932,12752,365,drive_rhs,positive,3,sample,0.345,duty,0.345,37.33043
1775168926.2396452,12785,366,drive_rhs,positive,3,sample,0.345,duty,0.345,44.29034
1775168926.2755916,12818,367,drive_rhs,positive,3,sample,0.345,duty,0.345,37.38795
1775168926.3075943,12851,367,drive_rhs,positive,3,sample,0.345,duty,0.345,32.26868
1775168926.334081,12886,369,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.3768084,12919,369,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.4055932,12952,371,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.4335747,12985,371,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.4738445,13018,373,drive_rhs,positive,3,sample,0.345,duty,0.345,34.16684
1775168926.5050046,13051,374,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.534718,13084,374,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.5743034,13117,374,drive_rhs,positive,3,sample,0.345,duty,0.345,37.33043
1775168926.6021369,13150,377,drive_rhs,positive,3,sample,0.345,duty,0.345,33.53412
1775168926.6405396,13184,377,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.6691103,13218,379,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775168926.6986094,13251,380,drive_rhs,positive,3,sample,0.345,duty,0.345,37.33043
1775168926.7404132,13284,381,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775168926.7736948,13317,382,drive_rhs,positive,3,sample,0.345,duty,0.345,33.36156
1775168926.8102787,13350,382,drive_rhs,positive,3,sample,0.345,duty,0.345,36.06499
1775168926.8429294,13383,384,drive_rhs,positive,3,sample,0.345,duty,0.345,37.96315
1775168926.8716805,13416,385,drive_rhs,positive,3,sample,0.345,duty,0.345,36.81275
1775168926.9034636,13449,385,drive_rhs,positive,3,sample,0.345,duty,0.345,32.26868
1775168926.9519575,13483,385,drive_rhs,positive,3,sample,0.345,duty,0.345,37.96315
1775168926.9700692,13516,385,drive_rhs,positive,3,sample,0.345,duty,0.345,36.69771
1775168927.009856,13549,385,drive_rhs,positive,4,settle,0.35,duty,0.345,36.06499
1775168927.0465984,13582,385,drive_rhs,positive,4,settle,0.35,duty,0.345,36.69771
1775168927.0873861,13615,391,drive_rhs,positive,4,settle,0.35,duty,0.345,32.26868
1775168927.115594,13648,391,drive_rhs,positive,4,settle,0.35,duty,0.345,36.06499
1775168927.1557527,13681,393,drive_rhs,positive,4,settle,0.35,duty,0.345,44.29034
1775168927.1790519,13714,393,drive_rhs,positive,4,settle,0.35,duty,0.345,36.69771
1775168927.2182791,13747,393,drive_rhs,positive,4,settle,0.35,duty,0.345,32.26868
1775168927.2444649,13780,393,drive_rhs,positive,4,settle,0.35,duty,0.345,36.06499
1775168927.2887278,13813,396,drive_rhs,positive,4,settle,0.35,duty,0.35,28.47236
1775168927.3217454,13846,396,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168927.3533719,13879,398,drive_rhs,positive,4,settle,0.35,duty,0.35,31.00324
1775168927.3827016,13912,399,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168927.4094803,13945,400,drive_rhs,positive,4,settle,0.35,duty,0.35,27.83965
1775168927.4498372,13978,400,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168927.4775186,14011,400,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168927.5100005,14044,403,drive_rhs,positive,4,settle,0.35,duty,0.35,31.00324
1775168927.5493371,14077,404,drive_rhs,positive,4,settle,0.35,duty,0.35,34.79956
1775168927.585922,14110,405,drive_rhs,positive,4,settle,0.35,duty,0.35,34.79956
1775168927.6103556,14143,406,drive_rhs,positive,4,settle,0.35,duty,0.35,35.43227
1775168927.6480465,14176,407,drive_rhs,positive,4,settle,0.35,duty,0.35,25.30877
1775168927.7150326,14242,409,drive_rhs,positive,4,settle,0.35,duty,0.35,35.43227
1775168927.7478335,14275,410,drive_rhs,positive,4,settle,0.35,duty,0.35,28.47236
1775168927.785682,14308,411,drive_rhs,positive,4,settle,0.35,duty,0.35,34.79956
1775168927.8103867,14341,412,drive_rhs,positive,4,settle,0.35,duty,0.35,32.26868
1775168927.849753,14374,413,drive_rhs,positive,4,settle,0.35,duty,0.35,27.83965
1775168927.8856664,14407,414,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168927.914187,14440,414,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168927.9455624,14473,416,drive_rhs,positive,4,settle,0.35,duty,0.35,31.00324
1775168927.9772944,14507,417,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168928.021355,14540,418,drive_rhs,positive,4,settle,0.35,duty,0.35,35.43227
1775168928.05135,14573,419,drive_rhs,positive,4,settle,0.35,duty,0.35,34.79956
1775168928.0783682,14606,420,drive_rhs,positive,4,settle,0.35,duty,0.35,36.06499
1775168928.119943,14639,421,drive_rhs,positive,4,settle,0.35,duty,0.35,31.63596
1775168928.1459985,14672,422,drive_rhs,positive,4,settle,0.35,duty,0.35,27.83965
1775168928.185597,14705,423,drive_rhs,positive,4,settle,0.35,duty,0.35,35.43227
1775168928.2148597,14738,424,drive_rhs,positive,4,settle,0.35,duty,0.35,37.96315
1775168928.2419407,14771,425,drive_rhs,positive,4,settle,0.35,duty,0.35,32.26868
1775168928.282673,14804,426,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775168928.3254716,14837,427,drive_rhs,positive,4,sample,0.35,duty,0.35,37.33043
1775168928.3557227,14870,428,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168928.3958886,14903,429,drive_rhs,positive,4,sample,0.35,duty,0.35,34.51196
1775168928.419126,14936,430,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168928.4513757,14969,431,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775168928.4943113,15002,432,drive_rhs,positive,4,sample,0.35,duty,0.35,37.33043
1775168928.52573,15035,432,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168928.5519278,15068,434,drive_rhs,positive,4,sample,0.35,duty,0.35,33.53412
1775168928.6019547,15101,434,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168928.6257572,15134,434,drive_rhs,positive,4,sample,0.35,duty,0.35,37.96315
1775168928.6527262,15167,437,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168928.6918828,15200,437,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775168928.7245765,15233,437,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168928.7522066,15266,437,drive_rhs,positive,4,sample,0.35,duty,0.35,37.33043
1775168928.7930577,15299,437,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168928.8218284,15332,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168928.8600643,15365,441,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775168928.8922358,15398,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168928.9231708,15431,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168928.9657462,15464,441,drive_rhs,positive,4,sample,0.35,duty,0.35,37.96315
1775168928.9898238,15497,441,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775168929.027943,15531,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.0601563,15564,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.0842857,15597,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168929.128693,15630,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.1538281,15663,441,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775168929.185095,15696,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.2277513,15729,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.2566206,15762,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.2868001,15795,441,drive_rhs,positive,4,sample,0.35,duty,0.35,32.26868
1775168929.3323069,15828,441,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.3632023,15861,457,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.3919969,15894,457,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.4183073,15927,457,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775168929.459987,15960,460,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.4903016,15993,460,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.5217023,16026,460,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.5734603,16059,460,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168929.5927436,16092,464,drive_rhs,positive,4,sample,0.35,duty,0.35,31.63596
1775168929.6218638,16125,465,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.660786,16158,465,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.6900613,16191,465,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.7303376,16224,465,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775168929.7601693,16257,465,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.7905047,16290,465,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.8177595,16323,471,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168929.8588712,16356,471,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.8878684,16389,473,drive_rhs,positive,4,sample,0.35,duty,0.35,24.67605
1775168929.920814,16422,474,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168929.9548934,16455,475,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775168929.9859066,16488,476,drive_rhs,positive,4,sample,0.35,duty,0.35,36.69771
1775168930.0260851,16521,477,drive_rhs,positive,4,sample,0.35,duty,0.35,32.9014
1775168930.0567386,16555,478,drive_rhs,positive,4,sample,0.35,duty,0.3,36.06499
1775168930.095997,16588,479,drive_rhs,positive,4,sample,0.35,duty,0.35,34.79956
1775168930.1274312,16621,479,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775168930.1658523,16654,479,drive_rhs,positive,4,sample,0.35,duty,0.35,36.06499
1775168930.1922007,16687,479,drive_rhs,positive,4,sample,0.35,duty,0.35,32.26868
1775168930.222797,16720,479,drive_rhs,positive,4,sample,0.35,duty,0.35,35.43227
1775168930.2621458,16753,484,drive_rhs,positive,4,sample,0.35,duty,0.35,27.83965
1775168930.2890584,16786,485,drive_rhs,positive,5,settle,0.355,duty,0.35,36.06499
1775168930.3278363,16819,486,drive_rhs,positive,5,settle,0.355,duty,0.35,31.63596
1775168930.361503,16852,487,drive_rhs,positive,5,settle,0.355,duty,0.35,35.43227
1775168930.3886366,16885,488,drive_rhs,positive,5,settle,0.355,duty,0.35,36.69771
1775168930.4305358,16918,489,drive_rhs,positive,5,settle,0.355,duty,0.35,36.69771
1775168930.4578462,16951,490,drive_rhs,positive,5,settle,0.355,duty,0.35,31.00324
1775168930.4993453,16984,491,drive_rhs,positive,5,settle,0.355,duty,0.35,35.43227
1775168930.5280612,17017,492,drive_rhs,positive,5,settle,0.355,duty,0.355,28.47236
1775168930.5601788,17050,493,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168930.5895557,17083,494,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168930.6311085,17116,495,drive_rhs,positive,5,settle,0.355,duty,0.355,24.67605
1775168930.6599524,17149,496,drive_rhs,positive,5,settle,0.355,duty,0.355,37.96315
1775168930.689466,17182,497,drive_rhs,positive,5,settle,0.355,duty,0.355,35.43227
1775168930.7326357,17215,498,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168930.7601147,17248,499,drive_rhs,positive,5,settle,0.355,duty,0.355,41.75946
1775168930.7904458,17281,500,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168930.8333378,17314,501,drive_rhs,positive,5,settle,0.355,duty,0.355,34.79956
1775168930.858097,17347,502,drive_rhs,positive,5,settle,0.355,duty,0.355,44.92307
1775168930.8995006,17380,503,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168930.928395,17413,504,drive_rhs,positive,5,settle,0.355,duty,0.355,31.00324
1775168930.960782,17447,505,drive_rhs,positive,5,settle,0.355,duty,0.355,38.59587
1775168930.9889994,17480,506,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.0359542,17513,507,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.0657067,17546,508,drive_rhs,positive,5,settle,0.355,duty,0.355,32.9014
1775168931.0929828,17579,509,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.1318383,17612,509,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.1581357,17645,511,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.1981564,17678,512,drive_rhs,positive,5,settle,0.355,duty,0.355,44.29034
1775168931.2258556,17711,513,drive_rhs,positive,5,settle,0.355,duty,0.355,33.36156
1775168931.2660382,17744,513,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.297029,17777,513,drive_rhs,positive,5,settle,0.355,duty,0.355,37.33043
1775168931.3260443,17810,516,drive_rhs,positive,5,settle,0.355,duty,0.355,37.96315
1775168931.3558908,17843,516,drive_rhs,positive,5,settle,0.355,duty,0.355,32.9014
1775168931.3959813,17876,518,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.4357817,17909,518,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.4661403,17942,520,drive_rhs,positive,5,settle,0.355,duty,0.355,37.96315
1775168931.4929721,17975,520,drive_rhs,positive,5,settle,0.355,duty,0.355,32.9014
1775168931.5238276,18008,520,drive_rhs,positive,5,settle,0.355,duty,0.355,36.69771
1775168931.5675247,18041,523,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775168931.6139066,18074,524,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168931.640327,18107,524,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168931.6723328,18140,525,drive_rhs,positive,5,sample,0.355,duty,0.355,33.53412
1775168931.7143948,18173,525,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168931.7431736,18206,525,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775168931.781139,18239,529,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168931.8109026,18272,529,drive_rhs,positive,5,sample,0.355,duty,0.355,33.53412
1775168931.8418596,18305,530,drive_rhs,positive,5,sample,0.355,duty,0.3,36.06499
1775168931.871922,18338,531,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775168931.9158387,18371,532,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775168931.942863,18404,533,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775168931.9686942,18437,534,drive_rhs,positive,5,sample,0.355,duty,0.355,31.63596
1775168932.0104356,18470,535,drive_rhs,positive,5,sample,0.355,duty,0.355,28.47236
1775168932.0401826,18503,536,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775168932.081784,18536,537,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168932.1376314,18569,538,drive_rhs,positive,5,sample,0.355,duty,0.355,24.67605
1775168932.1461825,18603,539,drive_rhs,positive,5,sample,0.355,duty,0.355,36.06499
1775168932.1779263,18636,540,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168932.2088776,18669,541,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775168932.2427225,18702,542,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168932.2677352,18735,543,drive_rhs,positive,5,sample,0.355,duty,0.355,33.36156
1775168932.312615,18768,544,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775168932.3461645,18801,545,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775168932.3703613,18834,545,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168932.4160526,18867,547,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775168932.4460642,18900,548,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168932.4758122,18933,549,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775168932.512507,18966,550,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168932.5462074,18999,551,drive_rhs,positive,5,sample,0.355,duty,0.355,31.63596
1775168932.5779288,19032,552,drive_rhs,positive,5,sample,0.355,duty,0.355,44.29034
1775168932.6101985,19065,553,drive_rhs,positive,5,sample,0.355,duty,0.355,44.29034
1775168932.6460505,19098,554,drive_rhs,positive,5,sample,0.355,duty,0.355,27.83965
1775168932.675876,19131,555,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168932.7160087,19164,556,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775168932.7460256,19197,557,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775168932.7759447,19230,558,drive_rhs,positive,5,sample,0.355,duty,0.355,44.92307
1775168932.8061945,19263,559,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168932.8362806,19296,560,drive_rhs,positive,5,sample,0.355,duty,0.355,34.79956
1775168932.878245,19329,561,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168932.9061587,19362,562,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775168932.9385545,19395,563,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168932.9719937,19428,563,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.0160012,19462,565,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775168933.04205,19495,566,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168933.0710175,19528,567,drive_rhs,positive,5,sample,0.355,duty,0.355,35.43227
1775168933.1320872,19561,568,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.1422226,19594,569,drive_rhs,positive,5,sample,0.355,duty,0.355,32.9014
1775168933.1718593,19627,570,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.2122319,19660,571,drive_rhs,positive,5,sample,0.355,duty,0.355,38.59587
1775168933.24046,19693,572,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.267967,19726,572,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168933.313123,19759,574,drive_rhs,positive,5,sample,0.355,duty,0.355,34.16684
1775168933.342629,19792,575,drive_rhs,positive,5,sample,0.355,duty,0.355,37.96315
1775168933.3715706,19825,575,drive_rhs,positive,5,sample,0.355,duty,0.355,37.33043
1775168933.406263,19858,577,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.4458852,19891,578,drive_rhs,positive,5,sample,0.355,duty,0.355,34.51196
1775168933.4762132,19924,578,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.5030935,19958,580,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.5458984,19991,581,drive_rhs,positive,5,sample,0.355,duty,0.355,36.69771
1775168933.5723891,20024,581,drive_rhs,positive,6,settle,0.36,duty,0.355,33.53412
1775168933.612596,20057,582,drive_rhs,positive,6,settle,0.36,duty,0.355,33.93676
1775168933.6492639,20090,584,drive_rhs,positive,6,settle,0.36,duty,0.355,37.33043
1775168933.6759858,20123,585,drive_rhs,positive,6,settle,0.36,duty,0.355,45.55578
1775168933.717096,20156,585,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775168933.746055,20189,585,drive_rhs,positive,6,settle,0.36,duty,0.355,32.9014
1775168933.7761488,20222,588,drive_rhs,positive,6,settle,0.36,duty,0.355,45.55578
1775168933.8194351,20255,588,drive_rhs,positive,6,settle,0.36,duty,0.355,37.33043
1775168933.8460782,20288,588,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775168933.8758929,20321,588,drive_rhs,positive,6,settle,0.36,duty,0.355,32.9014
1775168933.9181428,20354,588,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775168933.9463272,20387,588,drive_rhs,positive,6,settle,0.36,duty,0.355,36.69771
1775168933.976235,20420,593,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775168934.0115407,20453,593,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775168934.0519533,20486,593,drive_rhs,positive,6,settle,0.36,duty,0.36,33.53412
1775168934.0850198,20519,593,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.1109304,20552,597,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.150577,20585,597,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775168934.179807,20618,597,drive_rhs,positive,6,settle,0.36,duty,0.36,32.9014
1775168934.2084038,20651,597,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.2524111,20684,597,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775168934.282029,20717,597,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.3103445,20750,597,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.3461492,20783,597,drive_rhs,positive,6,settle,0.36,duty,0.36,30.48556
1775168934.3760476,20816,605,drive_rhs,positive,6,settle,0.36,duty,0.36,37.33043
1775168934.445942,20882,605,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.4763627,20915,608,drive_rhs,positive,6,settle,0.36,duty,0.36,32.9014
1775168934.5059397,20948,608,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.5506206,20981,608,drive_rhs,positive,6,settle,0.36,duty,0.36,36.06499
1775168934.5833025,21014,611,drive_rhs,positive,6,settle,0.36,duty,0.36,36.06499
1775168934.6120534,21047,611,drive_rhs,positive,6,settle,0.36,duty,0.36,32.9014
1775168934.6453307,21080,611,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.686183,21113,611,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.7155216,21146,615,drive_rhs,positive,6,settle,0.36,duty,0.36,36.06499
1775168934.7424462,21179,616,drive_rhs,positive,6,settle,0.36,duty,0.36,36.69771
1775168934.785093,21212,616,drive_rhs,positive,6,settle,0.36,duty,0.36,33.53412
