host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263774.2876246,13257,562,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-41.12675
1775263774.3366272,13290,563,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-49.3521
1775263774.3651235,13323,565,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-36.81275
1775263774.394638,13356,566,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775263774.428634,13389,568,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263774.4576342,13422,568,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.489795,13455,568,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.5207958,13489,573,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-35.43227
1775263774.5517948,13522,575,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-48.71938
1775263774.583615,13555,576,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775263774.6313114,13588,578,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.6623175,13621,579,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-33.53412
1775263774.6928325,13654,579,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263774.7239416,13687,582,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.7539418,13720,583,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.7871394,13753,586,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775263774.8327649,13786,588,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-36.81275
1775263774.8677726,13819,589,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.8952858,13852,589,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.22859
1775263774.9262822,13885,592,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263774.954752,13918,592,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-34.16684
1775263774.9910989,13952,595,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263775.0350997,13986,598,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-39.86131
1775263775.0654867,14019,599,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775263775.096651,14052,601,drive_lhs,negative,2,sample,-0.35,duty,-0.35,-40.49403
1775263775.1292603,14085,601,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-35.43227
1775263775.1751018,14118,601,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-38.59587
1775263775.2021184,14151,601,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775263775.2361739,14184,601,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775263775.2639582,14217,609,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-35.43227
1775263775.297574,14251,611,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-41.12675
1775263775.343024,14284,611,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263775.374327,14317,611,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263775.4027317,14350,611,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263775.4393234,14383,617,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-35.43227
1775263775.4673262,14416,617,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-38.59587
1775263775.499169,14449,621,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-32.26868
1775263775.5301692,14482,623,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263775.560577,14515,624,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-26.57421
1775263775.6041913,14548,626,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-48.08666
1775263775.6391897,14581,627,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-37.96315
1775263775.6701994,14614,627,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263775.7037246,14647,627,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-35.43227
1775263775.7344291,14680,627,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-37.96315
1775263775.7636359,14713,627,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263775.7982674,14747,636,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775263775.8429155,14780,637,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775263775.8724425,14813,639,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-37.38795
1775263775.9031146,14846,641,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-40.49403
1775263775.9340215,14879,642,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.22859
1775263775.9630258,14912,642,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263775.997054,14945,646,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-36.23755
1775263776.0442092,14978,647,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-38.59587
1775263776.075467,15011,647,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263776.1042666,15045,651,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-41.12675
1775263776.1384127,15078,652,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-38.59587
1775263776.1693053,15111,654,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-35.43227
1775263776.2010953,15145,656,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-41.12675
1775263776.2324805,15178,657,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-37.96315
1775263776.261483,15211,657,drive_lhs,negative,3,settle,-0.4,duty,-0.35,-39.86131
1775263776.306227,15244,660,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-34.16684
1775263776.3387444,15277,662,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-41.12675
1775263776.3695843,15310,664,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-42.39219
1775263776.401669,15343,665,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-41.12675
1775263776.4324074,15376,665,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-41.75946
1775263776.4651475,15409,668,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-36.06499
1775263776.4951537,15442,668,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-41.75946
1775263776.542161,15475,668,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775263776.5731592,15508,673,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775263776.603047,15541,675,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-39.22859
1775263776.6345975,15574,676,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775263776.6633444,15607,678,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-41.75946
1775263776.695855,15640,678,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-40.49403
1775263776.7435832,15673,681,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-41.12675
1775263776.774734,15706,681,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-32.26868
1775263776.8018596,15739,681,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775263776.8348575,15773,687,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-43.0249
1775263776.863864,15806,688,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-42.39219
1775263776.8973782,15839,688,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-37.96315
1775263776.9303796,15873,692,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-43.65763
1775263776.962394,15906,693,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-42.39219
1775263777.005905,15939,693,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-42.39219
1775263777.039904,15972,693,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-41.75946
1775263777.069909,16006,698,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-37.96315
1775263777.1011152,16039,698,drive_lhs,negative,3,settle,-0.4,duty,-0.4,-42.39219
1775263777.1331136,16073,702,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-43.65763
1775263777.1633532,16106,703,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263777.2070928,16139,703,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-37.96315
1775263777.2429898,16172,703,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263777.2723446,16205,703,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.12675
1775263777.3035283,16238,703,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775263777.334878,16272,712,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775263777.3654337,16305,713,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-39.22859
1775263777.396734,16338,715,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263777.444629,16371,716,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.12675
1775263777.474712,16404,716,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-40.49403
1775263777.5052266,16437,716,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-37.33043
1775263777.5372288,16470,716,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775263777.5642338,16504,723,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263777.597749,16537,725,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-43.0249
1775263777.6447237,16570,726,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.56474
1775263777.6765862,16603,728,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-38.59587
1775263777.7064893,16636,728,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263777.7396362,16669,728,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263777.7656376,16702,728,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263777.799802,16735,728,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-37.96315
1775263777.8457496,16768,736,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263777.8782496,16801,736,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-48.08666
1775263777.9059758,16834,736,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263777.9391303,16867,736,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263777.966443,16900,736,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-36.06499
1775263778.0025215,16933,744,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-40.49403
1775263778.047621,16966,746,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263778.0769525,16999,746,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263778.1080487,17032,750,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-39.22859
1775263778.1397665,17065,751,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-51.88298
1775263778.1687717,17098,751,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263778.2024825,17131,754,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263778.233124,17164,754,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-37.96315
1775263778.2643595,17197,754,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263778.3068295,17230,754,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-40.49403
1775263778.3410676,17263,760,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263778.4031572,17329,764,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-36.69771
1775263778.4341571,17362,766,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-51.25026
1775263778.4653802,17395,766,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263778.496208,17428,766,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263778.5440152,17461,766,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-37.96315
1775263778.5750186,17494,766,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-41.75946
1775263778.6055949,17527,766,drive_lhs,negative,3,sample,-0.4,duty,-0.4,-42.39219
1775263778.6375947,17561,776,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-42.39219
1775263778.6700444,17594,777,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.75946
1775263778.7135575,17627,779,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-27.83965
1775263778.746751,17660,781,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-42.39219
1775263778.7749014,17693,782,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-40.49403
1775263778.8084178,17726,782,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-42.39219
1775263778.8394167,17759,785,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-27.83965
1775263778.8708916,17792,787,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.12675
1775263778.9019616,17825,789,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.12675
1775263778.9509616,17858,791,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-51.25026
1775263778.9821348,17891,792,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-42.39219
1775263779.0111332,17924,792,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-37.96315
1775263779.0418277,17957,796,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-50.61753
1775263779.0738423,17990,797,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.12675
1775263779.1042078,18023,797,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-42.39219
1775263779.1502988,18056,801,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-39.22859
1775263779.1821778,18089,802,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-32.9014
1775263779.2152019,18122,804,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-43.0249
1775263779.243969,18155,805,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.75946
1775263779.272854,18188,807,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-37.96315
1775263779.308361,18221,809,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.75946
1775263779.3392127,18254,810,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-40.49403
1775263779.3704138,18287,812,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.75946
1775263779.415671,18320,814,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-43.0249
1775263779.4476674,18353,815,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-37.33043
1775263779.4738462,18386,817,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-43.65763
1775263779.508364,18419,819,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-43.65763
1775263779.5403357,18452,820,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.12675
1775263779.5723422,18485,820,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-37.96315
1775263779.6032739,18518,823,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-32.9014
1775263779.649416,18551,825,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.12675
1775263779.680495,18584,827,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-40.49403
1775263779.7111444,18617,828,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.75946
1775263779.7586505,18650,830,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-39.11355
1775263779.772658,18683,832,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-41.75946
1775263779.8051708,18716,834,drive_lhs,negative,4,settle,-0.45,duty,-0.4,-50.61753
1775263779.8524642,18749,835,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-41.75946
1775263779.884983,18782,836,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-36.69771
1775263779.9113705,18816,836,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-36.69771
1775263779.9463706,18849,836,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-44.92307
1775263779.9763794,18882,836,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-45.55578
1775263780.0108936,18915,843,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-44.92307
1775263780.0408928,18948,845,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-39.22859
1775263780.0729034,18981,847,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-44.92307
1775263780.1034203,19014,848,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-42.39219
1775263780.1475787,19047,849,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-43.65763
1775263780.179295,19080,849,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-34.79956
1775263780.2116625,19115,853,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-43.65763
1775263780.241447,19148,855,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-53.14841
1775263780.272623,19181,856,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-44.29034
1775263780.3031278,19214,858,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-43.65763
1775263780.3515427,19247,858,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-39.86131
1775263780.380578,19280,858,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-42.39219
1775263780.4115725,19313,862,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-44.29034
1775263780.4445724,19346,865,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-44.29034
1775263780.4705784,19379,866,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-39.86131
1775263780.504086,19412,868,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-44.29034
1775263780.5525274,19445,870,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-45.55578
1775263780.581191,19478,871,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-45.55578
1775263780.6131907,19511,871,drive_lhs,negative,4,settle,-0.45,duty,-0.45,-39.86131
1775263780.643191,19544,874,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263780.673938,19577,874,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-42.39219
1775263780.7165482,19610,874,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-45.55578
1775263780.750085,19644,880,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263780.77899,19677,881,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-39.22859
1775263780.8125014,19710,881,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263780.8583784,19743,884,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263780.8894596,19776,884,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263780.91846,19809,884,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-39.22859
1775263780.9526844,19842,884,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263780.983815,19875,891,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-42.39219
1775263781.0158134,19908,891,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-45.55578
1775263781.0484366,19941,894,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263781.0787432,19974,896,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-29.10509
1775263781.1108968,20007,898,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-45.55578
1775263781.154724,20040,899,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263781.1867878,20073,899,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263781.2176435,20106,899,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-39.86131
1775263781.24812,20139,899,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-42.39219
1775263781.276559,20172,905,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263781.3110726,20205,906,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263781.3581612,20238,909,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-53.78113
1775263781.3886795,20271,911,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-40.83915
1775263781.4186811,20304,911,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263781.4511738,20337,911,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263781.483264,20370,911,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263781.5141308,20403,911,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-39.22859
1775263781.5451314,20436,919,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.0249
1775263781.5756986,20470,921,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-45.55578
1775263781.6064746,20503,921,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.65763
1775263781.6529393,20536,924,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-42.39219
1775263781.68379,20569,924,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-39.68875
1775263781.715793,20602,927,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-41.75946
1775263781.748307,20635,929,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-33.53412
1775263781.778922,20668,931,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-43.0249
1775263781.809735,20701,932,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-39.86131
1775263781.8562903,20734,934,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-42.39219
1775263781.8872285,20767,934,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263781.918228,20800,934,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263781.949465,20833,934,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-39.86131
1775263781.976703,20866,934,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-40.49403
1775263782.0105605,20899,942,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-44.29034
1775263782.0572658,20932,944,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-54.41385
1775263782.0897553,20965,945,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-46.01594
1775263782.1171455,20998,947,drive_lhs,negative,4,sample,-0.45,duty,-0.45,-40.49403
1775263782.1531456,21031,947,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-47.45394
1775263782.1833158,21064,950,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-42.39219
1775263782.2258341,21097,950,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.65763
1775263782.2607899,21130,953,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-37.96315
1775263782.2893124,21163,953,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-38.59587
1775263782.3231452,21196,957,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-31.63596
1775263782.3531222,21229,959,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-54.41385
1775263782.3842711,21262,960,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-53.78113
1775263782.417704,21295,962,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-40.83915
1775263782.461763,21328,964,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-45.55578
1775263782.4930732,21361,965,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-42.39219
1775263782.524077,21394,965,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.65763
1775263782.554947,21427,968,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-29.7378
1775263782.5862536,21462,970,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-44.29034
1775263782.618258,21495,970,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.65763
1775263782.666866,21529,974,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-45.55578
1775263782.6973736,21562,975,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.65763
1775263782.727459,21595,975,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-38.59587
1775263782.760902,21628,978,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-42.39219
1775263782.7875063,21661,978,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-37.96315
1775263782.822769,21695,982,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-41.75946
1775263782.8538547,21728,983,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-39.22859
1775263782.8852994,21761,985,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-44.92307
1775263782.915824,21794,985,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.65763
1775263782.962109,21827,988,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.0249
1775263782.9936082,21860,988,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.0249
1775263783.0251057,21893,992,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-40.26395
1775263783.057127,21926,993,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-34.16684
1775263783.0866187,21959,995,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.65763
1775263783.1183884,21992,997,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-53.78113
1775263783.165725,22025,998,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-39.22859
1775263783.1969478,22059,1000,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-43.65763
1775263783.2244785,22092,1000,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-44.92307
1775263783.2584665,22125,1003,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-42.39219
1775263783.2862482,22158,1003,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-44.29034
1775263783.3201141,22191,1003,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-39.86131
1775263783.3662057,22224,1003,drive_lhs,negative,5,settle,-0.5,duty,-0.45,-44.29034
1775263783.3977234,22257,1010,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-44.29034
1775263783.4267232,22290,1011,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-46.1885
1775263783.4611466,22323,1011,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-39.86131
1775263783.4926653,22356,1014,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-44.92307
1775263783.5246654,22389,1014,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-43.0249
1775263783.5546708,22422,1014,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-44.92307
1775263783.5863793,22455,1019,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-31.00324
1775263783.6281624,22488,1021,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-44.92307
1775263783.6614444,22521,1023,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-55.04657
1775263783.6939662,22554,1024,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-46.82122
1775263783.7261415,22587,1026,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-45.55578
1775263783.7581415,22620,1026,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-40.49403
1775263783.7886612,22653,1026,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-43.65763
1775263783.8198214,22686,1026,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-45.55578
1775263783.865807,22719,1026,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-45.55578
1775263783.8969476,22752,1034,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-39.86131
1775263783.9242918,22785,1036,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-44.92307
1775263783.9593112,22818,1037,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-45.55578
1775263783.9888318,22851,1039,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-35.43227
1775263784.022448,22884,1041,drive_lhs,negative,5,settle,-0.5,duty,-0.5,-46.82122
