host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775263484.548262,14179,607,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263484.5822465,14212,607,drive_lhs,positive,3,settle,0.4,duty,0.35,30.37052
1775263484.608762,14245,611,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263484.6444185,14278,613,drive_lhs,positive,3,settle,0.4,duty,0.35,29.10509
1775263484.675211,14311,614,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263484.7052119,14344,616,drive_lhs,positive,3,settle,0.4,duty,0.35,31.63596
1775263484.7382166,14377,616,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263484.7862778,14410,619,drive_lhs,positive,3,settle,0.4,duty,0.35,27.20693
1775263484.8183756,14443,619,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263484.8489897,14476,619,drive_lhs,positive,3,settle,0.4,duty,0.35,31.63596
1775263484.881509,14509,619,drive_lhs,positive,3,settle,0.4,duty,0.35,34.16684
1775263484.9085076,14542,626,drive_lhs,positive,3,settle,0.4,duty,0.35,41.75946
1775263484.9443953,14575,627,drive_lhs,positive,3,settle,0.4,duty,0.35,33.53412
1775263484.9749877,14608,629,drive_lhs,positive,3,settle,0.4,duty,0.35,34.79956
1775263485.008683,14641,631,drive_lhs,positive,3,settle,0.4,duty,0.35,31.63596
1775263485.036683,14674,632,drive_lhs,positive,3,settle,0.4,duty,0.35,27.83965
1775263485.0827186,14707,634,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263485.115718,14740,636,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263485.146717,14773,637,drive_lhs,positive,3,settle,0.4,duty,0.35,24.04333
1775263485.1758592,14806,637,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263485.207861,14839,640,drive_lhs,positive,3,settle,0.4,duty,0.35,27.83965
1775263485.2388568,14872,642,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263485.2866879,14905,644,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263485.3166869,14938,644,drive_lhs,positive,3,settle,0.4,duty,0.35,32.21116
1775263485.3496892,14971,647,drive_lhs,positive,3,settle,0.4,duty,0.35,27.83965
1775263485.3797863,15004,647,drive_lhs,positive,3,settle,0.4,duty,0.35,35.43227
1775263485.4068153,15037,647,drive_lhs,positive,3,settle,0.4,duty,0.35,34.79956
1775263485.4416454,15070,647,drive_lhs,positive,3,settle,0.4,duty,0.35,31.00324
1775263485.487101,15104,654,drive_lhs,positive,3,settle,0.4,duty,0.35,41.12675
1775263485.5186841,15137,655,drive_lhs,positive,3,settle,0.4,duty,0.35,34.16684
1775263485.5476954,15170,657,drive_lhs,positive,3,settle,0.4,duty,0.35,32.9014
1775263485.581762,15203,659,drive_lhs,positive,3,settle,0.4,duty,0.35,43.0249
1775263485.6157641,15236,660,drive_lhs,positive,3,settle,0.4,duty,0.4,39.11355
1775263485.6477325,15269,661,drive_lhs,positive,3,settle,0.4,duty,0.4,36.69771
1775263485.677283,15302,661,drive_lhs,positive,3,settle,0.4,duty,0.4,35.43227
1775263485.7065628,15335,664,drive_lhs,positive,3,settle,0.4,duty,0.4,37.33043
1775263485.7415586,15368,664,drive_lhs,positive,3,settle,0.4,duty,0.4,32.9014
1775263485.7870848,15401,664,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263485.8178718,15434,664,drive_lhs,positive,3,settle,0.4,duty,0.4,41.75946
1775263485.8453975,15467,671,drive_lhs,positive,3,settle,0.4,duty,0.4,39.86131
1775263485.8817039,15500,673,drive_lhs,positive,3,settle,0.4,duty,0.4,43.65763
1775263485.908704,15533,673,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263485.9417048,15566,676,drive_lhs,positive,3,settle,0.4,duty,0.4,37.33043
1775263485.9749434,15599,676,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263486.0039823,15632,676,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263486.0471117,15665,676,drive_lhs,positive,3,settle,0.4,duty,0.4,34.16684
1775263486.081829,15698,676,drive_lhs,positive,3,settle,0.4,duty,0.4,39.22859
1775263486.1128333,15731,684,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263486.1454973,15764,686,drive_lhs,positive,3,settle,0.4,duty,0.4,39.86131
1775263486.1765563,15797,686,drive_lhs,positive,3,settle,0.4,duty,0.4,37.96315
1775263486.2082152,15830,689,drive_lhs,positive,3,settle,0.4,duty,0.4,47.45394
1775263486.238668,15863,691,drive_lhs,positive,3,settle,0.4,duty,0.4,39.86131
1775263486.2855082,15896,691,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263486.3156068,15929,691,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263486.3456078,15962,691,drive_lhs,positive,3,settle,0.4,duty,0.4,34.79956
1775263486.3777177,15995,691,drive_lhs,positive,3,settle,0.4,duty,0.4,38.59587
1775263486.4087176,16028,699,drive_lhs,positive,3,settle,0.4,duty,0.4,37.96315
1775263486.4397166,16061,701,drive_lhs,positive,3,settle,0.4,duty,0.4,37.33043
1775263486.4860528,16094,702,drive_lhs,positive,3,sample,0.4,duty,0.4,34.79956
1775263486.5170531,16128,704,drive_lhs,positive,3,sample,0.4,duty,0.4,37.33043
1775263486.5624194,16161,706,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263486.5950837,16194,706,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263486.625108,16227,706,drive_lhs,positive,3,sample,0.4,duty,0.4,37.33043
1775263486.6582208,16260,711,drive_lhs,positive,3,sample,0.4,duty,0.4,34.51196
1775263486.687604,16293,712,drive_lhs,positive,3,sample,0.4,duty,0.4,29.7378
1775263486.7175262,16326,714,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263486.7599049,16359,716,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263486.7960916,16392,716,drive_lhs,positive,3,sample,0.4,duty,0.4,34.79956
1775263486.8274763,16425,719,drive_lhs,positive,3,sample,0.4,duty,0.4,36.69771
1775263486.8583908,16458,721,drive_lhs,positive,3,sample,0.4,duty,0.4,39.22859
1775263486.8885584,16491,722,drive_lhs,positive,3,sample,0.4,duty,0.4,37.96315
1775263486.9189262,16524,722,drive_lhs,positive,3,sample,0.4,duty,0.4,34.16684
1775263486.9509249,16557,726,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263486.9980226,16590,727,drive_lhs,positive,3,sample,0.4,duty,0.4,29.7378
1775263487.0301895,16623,729,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.0614586,16656,731,drive_lhs,positive,3,sample,0.4,duty,0.4,39.22859
1775263487.0902655,16689,732,drive_lhs,positive,3,sample,0.4,duty,0.4,25.94149
1775263487.120262,16722,734,drive_lhs,positive,3,sample,0.4,duty,0.4,40.49403
1775263487.153266,16755,734,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.2013566,16788,734,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.2323565,16821,734,drive_lhs,positive,3,sample,0.4,duty,0.4,34.79956
1775263487.2583606,16854,740,drive_lhs,positive,3,sample,0.4,duty,0.4,37.33043
1775263487.2932763,16887,742,drive_lhs,positive,3,sample,0.4,duty,0.4,37.33043
1775263487.3228712,16920,744,drive_lhs,positive,3,sample,0.4,duty,0.4,37.96315
1775263487.3568683,16953,744,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.387383,16986,747,drive_lhs,positive,3,sample,0.4,duty,0.4,33.53412
1775263487.4175057,17019,749,drive_lhs,positive,3,sample,0.4,duty,0.4,39.22859
1775263487.460769,17052,750,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.4962804,17085,752,drive_lhs,positive,3,sample,0.4,duty,0.4,36.69771
1775263487.527306,17118,754,drive_lhs,positive,3,sample,0.4,duty,0.4,33.53412
1775263487.5590224,17152,754,drive_lhs,positive,3,sample,0.4,duty,0.4,37.96315
1775263487.5901954,17185,757,drive_lhs,positive,3,sample,0.4,duty,0.4,37.96315
1775263487.621195,17218,759,drive_lhs,positive,3,sample,0.4,duty,0.4,47.45394
1775263487.6518435,17251,760,drive_lhs,positive,3,sample,0.4,duty,0.4,43.0249
1775263487.698403,17284,761,drive_lhs,positive,3,sample,0.4,duty,0.4,35.66235
1775263487.731777,17317,761,drive_lhs,positive,3,sample,0.4,duty,0.4,37.96315
1775263487.7617466,17350,764,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.7932637,17383,764,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.8192644,17416,768,drive_lhs,positive,3,sample,0.4,duty,0.4,35.43227
1775263487.8538344,17449,768,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.8988237,17482,771,drive_lhs,positive,3,sample,0.4,duty,0.4,46.82122
1775263487.9308772,17515,773,drive_lhs,positive,3,sample,0.4,duty,0.4,38.59587
1775263487.959068,17548,774,drive_lhs,positive,3,sample,0.4,duty,0.4,34.79956
1775263487.9937165,17581,774,drive_lhs,positive,4,settle,0.45,duty,0.4,37.33043
1775263488.0233417,17614,774,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263488.068014,17647,779,drive_lhs,positive,4,settle,0.45,duty,0.0,37.96315
1775263488.0987947,17680,781,drive_lhs,positive,4,settle,0.45,duty,0.4,37.33043
1775263488.126796,17713,781,drive_lhs,positive,4,settle,0.45,duty,0.4,34.16684
1775263488.1619751,17746,784,drive_lhs,positive,4,settle,0.45,duty,0.4,36.69771
1775263488.2067955,17779,786,drive_lhs,positive,4,settle,0.45,duty,0.4,29.10509
1775263488.238009,17812,786,drive_lhs,positive,4,settle,0.45,duty,0.4,37.96315
1775263488.264812,17845,786,drive_lhs,positive,4,settle,0.45,duty,0.4,34.16684
1775263488.3000424,17878,786,drive_lhs,positive,4,settle,0.45,duty,0.4,37.96315
1775263488.3272502,17911,786,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263488.3612509,17944,794,drive_lhs,positive,4,settle,0.45,duty,0.4,37.33043
1775263488.4083998,17977,796,drive_lhs,positive,4,settle,0.45,duty,0.4,37.96315
1775263488.4411752,18010,798,drive_lhs,positive,4,settle,0.45,duty,0.4,43.0249
1775263488.5013351,18076,799,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263488.5276392,18109,799,drive_lhs,positive,4,settle,0.45,duty,0.4,39.22859
1775263488.561451,18142,799,drive_lhs,positive,4,settle,0.45,duty,0.4,33.53412
1775263488.6081522,18176,799,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263488.639419,18209,808,drive_lhs,positive,4,settle,0.45,duty,0.4,39.86131
1775263488.6664379,18242,809,drive_lhs,positive,4,settle,0.45,duty,0.4,30.37052
1775263488.7014546,18275,811,drive_lhs,positive,4,settle,0.45,duty,0.4,39.86131
1775263488.7294533,18308,811,drive_lhs,positive,4,settle,0.45,duty,0.4,34.79956
1775263488.7647743,18341,814,drive_lhs,positive,4,settle,0.45,duty,0.4,29.7378
1775263488.7940068,18374,814,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263488.8246815,18407,814,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263488.857024,18440,814,drive_lhs,positive,4,settle,0.45,duty,0.4,30.37052
1775263488.9020078,18473,821,drive_lhs,positive,4,settle,0.45,duty,0.4,29.10509
1775263488.932469,18506,822,drive_lhs,positive,4,settle,0.45,duty,0.4,37.33043
1775263488.9630916,18539,824,drive_lhs,positive,4,settle,0.45,duty,0.4,37.33043
1775263488.9950557,18572,826,drive_lhs,positive,4,settle,0.45,duty,0.4,36.06499
1775263489.0273705,18605,827,drive_lhs,positive,4,settle,0.45,duty,0.4,39.22859
1775263489.0582392,18638,827,drive_lhs,positive,4,settle,0.45,duty,0.4,37.96315
1775263489.1042802,18671,831,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263489.1335292,18704,832,drive_lhs,positive,4,settle,0.45,duty,0.4,38.59587
1775263489.1643922,18737,834,drive_lhs,positive,4,settle,0.45,duty,0.4,34.79956
1775263489.1952353,18770,835,drive_lhs,positive,4,settle,0.45,duty,0.45,37.96315
1775263489.2261262,18803,837,drive_lhs,positive,4,settle,0.45,duty,0.45,40.49403
1775263489.2561269,18836,839,drive_lhs,positive,4,settle,0.45,duty,0.45,40.49403
1775263489.3021946,18869,840,drive_lhs,positive,4,settle,0.45,duty,0.45,27.20693
1775263489.3345082,18902,840,drive_lhs,positive,4,settle,0.45,duty,0.45,40.49403
1775263489.3655155,18935,843,drive_lhs,positive,4,settle,0.45,duty,0.45,31.63596
1775263489.3958411,18969,845,drive_lhs,positive,4,settle,0.45,duty,0.45,42.39219
1775263489.427343,19002,845,drive_lhs,positive,4,settle,0.45,duty,0.45,43.0249
1775263489.459877,19035,845,drive_lhs,positive,4,settle,0.45,duty,0.45,37.33043
1775263489.5060139,19068,845,drive_lhs,positive,4,settle,0.45,duty,0.45,41.12675
1775263489.5370698,19101,845,drive_lhs,positive,4,settle,0.45,duty,0.45,41.12675
1775263489.5691571,19134,853,drive_lhs,positive,4,settle,0.45,duty,0.45,41.12675
1775263489.5996854,19167,853,drive_lhs,positive,4,settle,0.45,duty,0.45,36.69771
1775263489.6286747,19200,853,drive_lhs,positive,4,settle,0.45,duty,0.45,42.39219
1775263489.6646903,19233,858,drive_lhs,positive,4,settle,0.45,duty,0.45,41.12675
1775263489.6931958,19266,860,drive_lhs,positive,4,settle,0.45,duty,0.45,40.49403
1775263489.7261972,19299,860,drive_lhs,positive,4,settle,0.45,duty,0.45,41.12675
1775263489.7685502,19332,863,drive_lhs,positive,4,settle,0.45,duty,0.45,36.23755
1775263489.8014266,19365,863,drive_lhs,positive,4,settle,0.45,duty,0.45,41.12675
1775263489.8327665,19398,867,drive_lhs,positive,4,settle,0.45,duty,0.45,42.39219
1775263489.8647726,19431,868,drive_lhs,positive,4,settle,0.45,duty,0.45,41.12675
1775263489.8967104,19464,868,drive_lhs,positive,4,settle,0.45,duty,0.45,38.59587
1775263489.9277122,19497,872,drive_lhs,positive,4,settle,0.45,duty,0.45,42.39219
1775263489.9587123,19530,873,drive_lhs,positive,4,settle,0.45,duty,0.45,40.49403
1775263490.0052931,19563,873,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.037291,19596,876,drive_lhs,positive,4,sample,0.45,duty,0.45,35.43227
1775263490.0811443,19629,876,drive_lhs,positive,4,sample,0.45,duty,0.45,36.06499
1775263490.1145725,19662,880,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.14311,19695,882,drive_lhs,positive,4,sample,0.45,duty,0.45,43.0249
1775263490.1782277,19728,883,drive_lhs,positive,4,sample,0.45,duty,0.45,50.61753
1775263490.2082262,19761,885,drive_lhs,positive,4,sample,0.45,duty,0.45,37.33043
1775263490.2387412,19795,887,drive_lhs,positive,4,sample,0.45,duty,0.45,42.39219
1775263490.2727077,19828,888,drive_lhs,positive,4,sample,0.45,duty,0.45,39.86131
1775263490.3177292,19861,889,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.3478956,19895,892,drive_lhs,positive,4,sample,0.45,duty,0.45,37.33043
1775263490.3793259,19928,893,drive_lhs,positive,4,sample,0.45,duty,0.45,50.61753
1775263490.4095993,19961,895,drive_lhs,positive,4,sample,0.45,duty,0.45,42.39219
1775263490.4403467,19994,896,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.4733531,20027,898,drive_lhs,positive,4,sample,0.45,duty,0.45,39.86131
1775263490.5186944,20060,899,drive_lhs,positive,4,sample,0.45,duty,0.45,36.06499
1775263490.550702,20093,901,drive_lhs,positive,4,sample,0.45,duty,0.45,41.75946
1775263490.5793712,20127,903,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.6113713,20160,903,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.641374,20193,906,drive_lhs,positive,4,sample,0.45,duty,0.45,39.68875
1775263490.6756768,20226,908,drive_lhs,positive,4,sample,0.45,duty,0.45,38.49041
1775263490.7201135,20259,908,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.7531133,20292,908,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.7817051,20325,908,drive_lhs,positive,4,sample,0.45,duty,0.45,41.75946
1775263490.8140523,20358,908,drive_lhs,positive,4,sample,0.45,duty,0.45,37.33043
1775263490.8431222,20391,916,drive_lhs,positive,4,sample,0.45,duty,0.45,40.49403
1775263490.8769999,20424,916,drive_lhs,positive,4,sample,0.45,duty,0.45,42.39219
1775263490.907518,20457,920,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263490.9447963,20490,921,drive_lhs,positive,4,sample,0.45,duty,0.45,37.33043
1775263490.969993,20523,923,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263491.0160723,20556,923,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263491.0480838,20589,923,drive_lhs,positive,4,sample,0.45,duty,0.45,39.86131
1775263491.078155,20622,923,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263491.1115856,20655,923,drive_lhs,positive,4,sample,0.45,duty,0.45,36.69771
1775263491.1407864,20689,931,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263491.1702986,20722,931,drive_lhs,positive,4,sample,0.45,duty,0.45,44.29034
1775263491.2174218,20755,934,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263491.246209,20788,934,drive_lhs,positive,4,sample,0.45,duty,0.45,36.69771
1775263491.279534,20822,937,drive_lhs,positive,4,sample,0.45,duty,0.45,41.12675
1775263491.3093123,20855,937,drive_lhs,positive,4,sample,0.45,duty,0.45,41.75946
1775263491.3395019,20888,940,drive_lhs,positive,4,sample,0.45,duty,0.45,31.63596
1775263491.3722055,20921,942,drive_lhs,positive,4,sample,0.45,duty,0.45,40.49403
1775263491.4186254,20954,944,drive_lhs,positive,4,sample,0.45,duty,0.45,36.23755
1775263491.4503758,20987,945,drive_lhs,positive,4,sample,0.45,duty,0.45,40.49403
1775263491.4806745,21020,947,drive_lhs,positive,4,sample,0.45,duty,0.45,32.26868
1775263491.5123641,21053,949,drive_lhs,positive,5,settle,0.5,duty,0.45,43.0249
1775263491.5429583,21086,950,drive_lhs,positive,5,settle,0.5,duty,0.45,37.33043
1775263491.5857165,21120,950,drive_lhs,positive,5,settle,0.5,duty,0.45,39.86131
1775263491.620872,21153,954,drive_lhs,positive,5,settle,0.5,duty,0.45,33.53412
1775263491.65103,21186,955,drive_lhs,positive,5,settle,0.5,duty,0.45,39.22859
1775263491.681552,21219,957,drive_lhs,positive,5,settle,0.5,duty,0.45,35.43227
1775263491.714087,21252,959,drive_lhs,positive,5,settle,0.5,duty,0.45,39.11355
1775263491.7462447,21285,960,drive_lhs,positive,5,settle,0.5,duty,0.45,43.0249
1775263491.7769723,21318,962,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263491.8219736,21351,964,drive_lhs,positive,5,settle,0.5,duty,0.45,41.75946
1775263491.8541014,21384,965,drive_lhs,positive,5,settle,0.5,duty,0.45,27.20693
1775263491.8835216,21417,967,drive_lhs,positive,5,settle,0.5,duty,0.45,41.75946
1775263491.9152768,21450,969,drive_lhs,positive,5,settle,0.5,duty,0.45,40.49403
1775263491.9471238,21485,970,drive_lhs,positive,5,settle,0.5,duty,0.45,52.51569
1775263491.9761608,21518,972,drive_lhs,positive,5,settle,0.5,duty,0.45,49.98481
1775263492.0236795,21551,974,drive_lhs,positive,5,settle,0.5,duty,0.45,37.96315
1775263492.0550654,21584,975,drive_lhs,positive,5,settle,0.5,duty,0.45,39.86131
1775263492.087092,21617,975,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.117088,21650,978,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.1450915,21683,980,drive_lhs,positive,5,settle,0.5,duty,0.45,36.06499
1775263492.1806116,21716,982,drive_lhs,positive,5,settle,0.5,duty,0.45,41.75946
1775263492.2265902,21749,983,drive_lhs,positive,5,settle,0.5,duty,0.45,41.75946
1775263492.259248,21782,985,drive_lhs,positive,5,settle,0.5,duty,0.45,42.39219
1775263492.2870245,21815,985,drive_lhs,positive,5,settle,0.5,duty,0.45,37.33043
1775263492.4515736,21848,988,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.4821074,21881,990,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.498106,21914,992,drive_lhs,positive,5,settle,0.5,duty,0.45,32.9014
1775263492.5101433,21947,994,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.5211062,21980,995,drive_lhs,positive,5,settle,0.5,duty,0.45,46.1885
1775263492.530105,22013,997,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.5401058,22046,998,drive_lhs,positive,5,settle,0.5,duty,0.45,41.75946
1775263492.549103,22079,1000,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.5818262,22112,1002,drive_lhs,positive,5,settle,0.5,duty,0.45,35.43227
1775263492.616828,22145,1003,drive_lhs,positive,5,settle,0.5,duty,0.45,39.86131
1775263492.6448267,22178,1003,drive_lhs,positive,5,settle,0.5,duty,0.45,41.12675
1775263492.6796954,22211,1003,drive_lhs,positive,5,settle,0.5,duty,0.45,43.0249
1775263492.7285578,22244,1008,drive_lhs,positive,5,settle,0.5,duty,0.45,42.39219
1775263492.7575564,22277,1008,drive_lhs,positive,5,settle,0.5,duty,0.45,36.69771
1775263492.7844,22310,1011,drive_lhs,positive,5,settle,0.5,duty,0.5,41.12675
1775263492.8201978,22343,1013,drive_lhs,positive,5,settle,0.5,duty,0.5,41.75946
1775263492.8465414,22376,1013,drive_lhs,positive,5,settle,0.5,duty,0.5,42.39219
1775263492.882884,22409,1013,drive_lhs,positive,5,settle,0.5,duty,0.5,32.9014
1775263492.9122803,22443,1013,drive_lhs,positive,5,settle,0.5,duty,0.5,43.0249
1775263492.9452353,22477,1020,drive_lhs,positive,5,settle,0.5,duty,0.5,44.29034
1775263492.987676,22510,1021,drive_lhs,positive,5,settle,0.5,duty,0.5,53.14841
1775263493.0209002,22543,1021,drive_lhs,positive,5,settle,0.5,duty,0.5,43.0249
1775263493.053909,22576,1021,drive_lhs,positive,5,settle,0.5,duty,0.5,39.22859
1775263493.086204,22609,1021,drive_lhs,positive,5,settle,0.5,duty,0.5,41.12675
1775263493.1149013,22642,1021,drive_lhs,positive,5,settle,0.5,duty,0.5,43.0249
1775263493.1469016,22675,1029,drive_lhs,positive,5,settle,0.5,duty,0.5,43.65763
1775263493.1772919,22709,1031,drive_lhs,positive,5,settle,0.5,duty,0.5,39.22859
1775263493.2229507,22742,1031,drive_lhs,positive,5,settle,0.5,duty,0.5,43.65763
1775263493.2539613,22775,1031,drive_lhs,positive,5,settle,0.5,duty,0.5,43.0249
1775263493.2865345,22808,1031,drive_lhs,positive,5,settle,0.5,duty,0.5,42.39219
1775263493.3151045,22841,1031,drive_lhs,positive,5,settle,0.5,duty,0.5,43.0249
1775263493.3482094,22874,1031,drive_lhs,positive,5,settle,0.5,duty,0.5,39.22859
1775263493.3784401,22907,1031,drive_lhs,positive,5,settle,0.5,duty,0.5,41.75946
1775263493.4550836,22973,1044,drive_lhs,positive,5,settle,0.5,duty,0.5,34.16684
1775263493.4872837,23006,1046,drive_lhs,positive,5,settle,0.5,duty,0.5,37.33043
1775263493.5174232,23040,1048,drive_lhs,positive,5,sample,0.5,duty,0.5,44.92307
1775263493.550331,23073,1048,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263493.5921888,23106,1048,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263493.6262352,23139,1048,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263493.6552377,23172,1048,drive_lhs,positive,5,sample,0.5,duty,0.5,39.22859
1775263493.6883218,23205,1049,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263493.7189136,23238,1050,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263493.750918,23272,1052,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263493.7824366,23305,1055,drive_lhs,positive,5,sample,0.5,duty,0.5,40.83915
1775263493.8303034,23339,1061,drive_lhs,positive,5,sample,0.5,duty,0.5,32.69049
1775263493.8606353,23372,1061,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263493.893677,23405,1061,drive_lhs,positive,5,sample,0.5,duty,0.5,41.75946
1775263493.9236784,23438,1061,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263493.9516768,23471,1069,drive_lhs,positive,5,sample,0.5,duty,0.5,37.33043
1775263493.9868658,23504,1071,drive_lhs,positive,5,sample,0.5,duty,0.5,42.39219
1775263494.0338619,23537,1073,drive_lhs,positive,5,sample,0.5,duty,0.5,52.51569
1775263494.063425,23570,1074,drive_lhs,positive,5,sample,0.5,duty,0.5,42.39219
1775263494.0907102,23603,1076,drive_lhs,positive,5,sample,0.5,duty,0.5,39.86131
1775263494.1268907,23636,1077,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263494.1528907,23669,1077,drive_lhs,positive,5,sample,0.5,duty,0.5,41.12675
1775263494.1865199,23702,1077,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263494.2337894,23735,1083,drive_lhs,positive,5,sample,0.5,duty,0.5,44.92307
1775263494.2657902,23768,1084,drive_lhs,positive,5,sample,0.5,duty,0.5,29.10509
1775263494.2933197,23801,1086,drive_lhs,positive,5,sample,0.5,duty,0.5,53.14841
1775263494.3283176,23834,1086,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263494.3543198,23867,1089,drive_lhs,positive,5,sample,0.5,duty,0.5,41.75946
1775263494.3867106,23900,1089,drive_lhs,positive,5,sample,0.5,duty,0.5,38.59587
1775263494.4336722,23933,1089,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263494.4639792,23966,1093,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263494.494147,23999,1096,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263494.528341,24032,1096,drive_lhs,positive,5,sample,0.5,duty,0.5,39.22859
1775263494.5595448,24065,1099,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263494.5901809,24098,1099,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263494.6204073,24131,1099,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263494.6522012,24164,1099,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
1775263494.6832767,24197,1106,drive_lhs,positive,5,sample,0.5,duty,0.5,37.33043
1775263494.7281528,24230,1107,drive_lhs,positive,5,sample,0.5,duty,0.5,33.53412
1775263494.7589486,24263,1109,drive_lhs,positive,5,sample,0.5,duty,0.5,41.75946
1775263494.7914724,24296,1110,drive_lhs,positive,5,sample,0.5,duty,0.5,41.75946
1775263494.821473,24329,1112,drive_lhs,positive,5,sample,0.5,duty,0.5,38.59587
1775263494.8534734,24363,1114,drive_lhs,positive,5,sample,0.5,duty,0.5,44.92307
1775263494.8840013,24396,1115,drive_lhs,positive,5,sample,0.5,duty,0.5,43.65763
1775263494.932002,24429,1115,drive_lhs,positive,5,sample,0.5,duty,0.5,43.0249
