host_time_s,arduino_time_ms,seq,motor_under_test,sweep_direction,step_index,step_phase,step_target_command,command_mode,motor_command_echo,motor_measured_rpm
1775257459.0910249,19728,550,drive_rhs,positive,3,settle,0.315,duty,0.315,31.00324
1775257459.137033,19761,550,drive_rhs,positive,3,settle,0.315,duty,0.315,28.47236
1775257459.1660364,19794,552,drive_rhs,positive,3,sample,0.315,duty,0.315,30.37052
1775257459.2140758,19827,553,drive_rhs,positive,3,sample,0.315,duty,0.315,31.00324
1775257459.2416284,19860,553,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.272371,19893,555,drive_rhs,positive,3,sample,0.315,duty,0.315,28.47236
1775257459.3037498,19926,555,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.3473585,19959,557,drive_rhs,positive,3,sample,0.315,duty,0.315,31.63596
1775257459.37873,19992,558,drive_rhs,positive,3,sample,0.315,duty,0.315,31.63596
1775257459.406729,20025,559,drive_rhs,positive,3,sample,0.315,duty,0.315,25.30877
1775257459.4406803,20058,560,drive_rhs,positive,3,sample,0.315,duty,0.315,28.18476
1775257459.4672046,20091,560,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.5130222,20124,560,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.5407405,20157,563,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.5714958,20190,564,drive_rhs,positive,3,sample,0.315,duty,0.315,21.51245
1775257459.5994425,20224,565,drive_rhs,positive,3,sample,0.315,duty,0.315,25.94149
1775257459.6454964,20257,566,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.6778724,20290,567,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257459.7058036,20323,568,drive_rhs,positive,3,sample,0.315,duty,0.315,28.47236
1775257459.737106,20356,569,drive_rhs,positive,3,sample,0.315,duty,0.315,22.43277
1775257459.7684464,20389,570,drive_rhs,positive,3,sample,0.315,duty,0.315,31.63596
1775257459.8140929,20422,570,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.8475363,20455,572,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257459.8765984,20488,573,drive_rhs,positive,3,sample,0.315,duty,0.315,27.20693
1775257459.90655,20521,574,drive_rhs,positive,3,sample,0.315,duty,0.315,31.63596
1775257459.9375644,20554,574,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257459.9677842,20587,576,drive_rhs,positive,3,sample,0.315,duty,0.315,33.53412
1775257460.0140698,20620,577,drive_rhs,positive,3,sample,0.315,duty,0.315,29.91036
1775257460.0412035,20653,578,drive_rhs,positive,3,sample,0.315,duty,0.315,31.63596
1775257460.071517,20686,579,drive_rhs,positive,3,sample,0.315,duty,0.315,31.00324
1775257460.1038356,20719,580,drive_rhs,positive,3,sample,0.315,duty,0.315,31.63596
1775257460.1484177,20752,581,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257460.1787992,20785,582,drive_rhs,positive,3,sample,0.315,duty,0.315,29.10509
1775257460.2088616,20818,582,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257460.2391753,20851,582,drive_rhs,positive,3,sample,0.315,duty,0.315,33.53412
1775257460.2715373,20884,585,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257460.3131366,20917,586,drive_rhs,positive,3,sample,0.315,duty,0.315,36.69771
1775257460.346429,20950,586,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257460.3734498,20983,586,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257460.404739,21016,586,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257460.4579077,21049,586,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257460.4798784,21082,591,drive_rhs,positive,3,sample,0.315,duty,0.315,36.69771
1775257460.5080469,21115,591,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257460.538086,21148,591,drive_rhs,positive,3,sample,0.315,duty,0.315,32.26868
1775257460.5694494,21181,591,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257460.6130588,21214,595,drive_rhs,positive,3,sample,0.315,duty,0.315,30.37052
1775257460.64166,21248,595,drive_rhs,positive,3,sample,0.315,duty,0.315,32.9014
1775257462.6830225,23262,656,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.7299943,23296,657,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.7653725,23329,657,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.7913842,23363,659,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.824762,23396,660,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.8530126,23429,661,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.8975794,23462,661,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.9279225,23495,661,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.956897,23528,664,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257462.988194,23561,665,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.0319912,23595,666,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.0623362,23628,666,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.0923498,23661,666,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.122603,23694,669,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.155034,23727,670,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.1975868,23760,671,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.227984,23793,671,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.256934,23826,671,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.2883096,23859,671,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.3331482,23894,675,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.3633757,23927,676,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.3913465,23960,676,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.4237568,23993,676,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.4550116,24026,679,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.4997325,24059,680,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.533133,24092,680,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.555962,24125,680,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.5883539,24158,680,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.6196783,24192,684,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.6632822,24225,685,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.6946611,24258,685,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.7226942,24291,685,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.7554138,24324,685,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.7986345,24357,685,drive_rhs,positive,4,settle,0.32,duty,0.0,0.0
1775257463.830019,24390,689,drive_rhs,positive,4,settle,0.32,duty,0.32,0.632719
1775257463.8613727,24423,690,drive_rhs,positive,4,settle,0.32,duty,0.32,1.898158
1775257463.8913255,24456,691,drive_rhs,positive,4,settle,0.32,duty,0.32,9.490788
1775257463.922649,24489,691,drive_rhs,positive,4,settle,0.32,duty,0.32,15.81798
1775257463.964329,24522,691,drive_rhs,positive,4,settle,0.32,duty,0.32,18.34886
1775257463.9914947,24555,694,drive_rhs,positive,4,settle,0.32,duty,0.32,21.51245
1775257464.0236728,24588,695,drive_rhs,positive,4,settle,0.32,duty,0.32,22.14517
1775257464.0540674,24621,696,drive_rhs,positive,4,settle,0.32,duty,0.32,26.57421
1775257464.0987053,24654,697,drive_rhs,positive,4,settle,0.32,duty,0.32,27.83965
1775257464.1309707,24687,698,drive_rhs,positive,4,settle,0.32,duty,0.32,27.83965
1775257464.161441,24720,699,drive_rhs,positive,4,settle,0.32,duty,0.32,29.10509
1775257464.1914573,24753,700,drive_rhs,positive,4,sample,0.32,duty,0.32,27.20693
1775257464.2374532,24786,701,drive_rhs,positive,4,sample,0.32,duty,0.32,31.00324
1775257464.2653692,24819,702,drive_rhs,positive,4,sample,0.32,duty,0.32,31.00324
1775257464.2977571,24852,703,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257464.3258715,24885,704,drive_rhs,positive,4,sample,0.32,duty,0.32,27.83965
1775257464.3731525,24918,705,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257464.4032032,24951,706,drive_rhs,positive,4,sample,0.32,duty,0.32,33.53412
1775257464.4332922,24984,707,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257464.463863,25017,708,drive_rhs,positive,4,sample,0.32,duty,0.32,31.63596
1775257464.4948509,25050,709,drive_rhs,positive,4,sample,0.32,duty,0.32,23.58317
1775257464.5243673,25083,710,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257464.5716858,25116,711,drive_rhs,positive,4,sample,0.32,duty,0.32,34.16684
1775257464.5997772,25149,712,drive_rhs,positive,4,sample,0.32,duty,0.32,32.9014
1775257464.630518,25182,713,drive_rhs,positive,4,sample,0.32,duty,0.32,29.10509
1775257464.6615214,25216,714,drive_rhs,positive,4,sample,0.32,duty,0.32,25.94149
1775257464.7071066,25249,715,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257464.737497,25282,716,drive_rhs,positive,4,sample,0.32,duty,0.32,40.49403
1775257464.7654788,25315,717,drive_rhs,positive,4,sample,0.32,duty,0.32,31.00324
1775257464.7968268,25348,718,drive_rhs,positive,4,sample,0.32,duty,0.32,28.75996
1775257464.8260515,25381,719,drive_rhs,positive,4,sample,0.32,duty,0.32,31.63596
1775257464.8728116,25414,720,drive_rhs,positive,4,sample,0.32,duty,0.32,41.12675
1775257464.899942,25447,721,drive_rhs,positive,4,sample,0.32,duty,0.32,41.12675
1775257464.9310467,25480,722,drive_rhs,positive,4,sample,0.32,duty,0.32,30.48556
1775257464.9625773,25513,723,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257465.0060277,25546,724,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257465.0374582,25579,725,drive_rhs,positive,4,sample,0.32,duty,0.32,34.79956
1775257465.0653915,25612,726,drive_rhs,positive,4,sample,0.32,duty,0.32,30.37052
1775257465.0968108,25645,727,drive_rhs,positive,4,sample,0.32,duty,0.32,32.9014
1775257465.1248143,25678,728,drive_rhs,positive,4,sample,0.32,duty,0.32,32.26868
1775257465.171743,25711,729,drive_rhs,positive,4,sample,0.32,duty,0.32,34.16684
1775257465.19975,25744,730,drive_rhs,positive,4,sample,0.32,duty,0.32,41.12675
1775257465.2310593,25777,731,drive_rhs,positive,4,sample,0.32,duty,0.32,38.59587
1775257465.2645357,25810,732,drive_rhs,positive,4,sample,0.32,duty,0.32,33.53412
1775257465.304343,25843,732,drive_rhs,positive,4,sample,0.32,duty,0.32,32.9014
1775257465.3322287,25876,732,drive_rhs,positive,4,sample,0.32,duty,0.32,33.53412
1775257465.3624935,25909,735,drive_rhs,positive,4,sample,0.32,duty,0.32,31.00324
1775257465.406079,25942,736,drive_rhs,positive,4,sample,0.32,duty,0.32,33.53412
1775257465.4374502,25975,736,drive_rhs,positive,4,sample,0.32,duty,0.32,33.53412
1775257465.46543,26008,736,drive_rhs,positive,4,sample,0.32,duty,0.32,33.53412
1775257465.4978085,26041,736,drive_rhs,positive,4,sample,0.32,duty,0.32,32.9014
1775257465.5269518,26074,736,drive_rhs,positive,4,sample,0.32,duty,0.32,29.7378
1775257465.5718458,26107,741,drive_rhs,positive,4,sample,0.32,duty,0.32,33.53412
1775257465.5998187,26140,742,drive_rhs,positive,4,sample,0.32,duty,0.32,34.16684
1775257465.6313994,26173,742,drive_rhs,positive,4,sample,0.32,duty,0.32,32.9014
1775257465.6624854,26206,742,drive_rhs,positive,4,sample,0.32,duty,0.32,29.7378
1775257467.7165685,28221,803,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.7625842,28254,803,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.7916493,28288,803,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.821886,28321,803,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.8542123,28354,803,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.896936,28387,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.9260435,28420,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.956245,28453,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257467.9867067,28486,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.0323253,28519,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.0626106,28552,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.0907369,28585,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.12095,28618,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.1523178,28651,808,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.1969848,28684,817,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.2292802,28717,818,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.2572947,28750,819,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.287608,28783,819,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.3332787,28816,819,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.36472,28849,819,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.3961167,28882,823,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.4240332,28915,824,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.4552765,28948,824,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.5001082,28981,824,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.529338,29014,824,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.5580773,29047,828,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.5896566,29080,829,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.6284614,29113,830,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.6657228,29146,830,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.695933,29179,830,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.7229989,29212,833,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.755454,29245,834,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.798975,29278,834,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.829033,29312,836,drive_rhs,positive,5,settle,0.33,duty,0.0,0.0
1775257468.8585865,29345,837,drive_rhs,positive,5,settle,0.33,duty,0.33,0.632719
1775257468.8886836,29379,838,drive_rhs,positive,5,settle,0.33,duty,0.33,6.327192
1775257468.9324582,29412,839,drive_rhs,positive,5,settle,0.33,duty,0.33,13.2871
1775257468.9627297,29445,840,drive_rhs,positive,5,settle,0.33,duty,0.33,15.81798
1775257468.9906466,29478,841,drive_rhs,positive,5,settle,0.33,duty,0.33,20.87973
1775257469.0219865,29511,842,drive_rhs,positive,5,settle,0.33,duty,0.33,24.67605
1775257469.0533273,29544,843,drive_rhs,positive,5,settle,0.33,duty,0.33,26.57421
1775257469.1001024,29577,844,drive_rhs,positive,5,settle,0.33,duty,0.33,25.94149
1775257469.1304765,29611,845,drive_rhs,positive,5,settle,0.33,duty,0.33,29.10509
1775257469.1583543,29644,845,drive_rhs,positive,5,settle,0.33,duty,0.33,29.7378
1775257469.1886258,29678,847,drive_rhs,positive,5,settle,0.33,duty,0.33,31.63596
1775257469.2211885,29711,848,drive_rhs,positive,5,sample,0.33,duty,0.33,31.63596
1775257469.2628877,29744,849,drive_rhs,positive,5,sample,0.33,duty,0.33,29.10509
1775257469.2917736,29777,850,drive_rhs,positive,5,sample,0.33,duty,0.33,31.63596
1775257469.3231852,29810,850,drive_rhs,positive,5,sample,0.33,duty,0.33,32.26868
1775257469.3668575,29844,852,drive_rhs,positive,5,sample,0.33,duty,0.33,32.9014
1775257469.3990233,29877,853,drive_rhs,positive,5,sample,0.33,duty,0.33,31.00324
1775257469.4250677,29910,854,drive_rhs,positive,5,sample,0.33,duty,0.33,32.9014
1775257469.4565234,29943,854,drive_rhs,positive,5,sample,0.33,duty,0.33,32.9014
1775257469.4876897,29976,855,drive_rhs,positive,5,sample,0.33,duty,0.33,32.9014
1775257469.5314076,30009,857,drive_rhs,positive,5,sample,0.33,duty,0.33,34.79956
1775257469.562669,30042,858,drive_rhs,positive,5,sample,0.33,duty,0.33,29.7378
1775257469.5927625,30075,859,drive_rhs,positive,5,sample,0.33,duty,0.33,34.79956
1775257469.6230383,30108,859,drive_rhs,positive,5,sample,0.33,duty,0.33,33.53412
1775257469.6677554,30141,859,drive_rhs,positive,5,sample,0.33,duty,0.33,32.9014
1775257469.6970136,30174,862,drive_rhs,positive,5,sample,0.33,duty,0.33,31.63596
1775257469.7250345,30208,863,drive_rhs,positive,5,sample,0.33,duty,0.33,41.12675
1775257469.7574732,30242,864,drive_rhs,positive,5,sample,0.33,duty,0.33,33.53412
1775257469.7898326,30275,864,drive_rhs,positive,5,sample,0.33,duty,0.33,33.53412
1775257469.8334768,30308,864,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257469.8640096,30341,867,drive_rhs,positive,5,sample,0.33,duty,0.33,30.37052
1775257469.891754,30374,868,drive_rhs,positive,5,sample,0.33,duty,0.33,41.12675
1775257469.9221199,30407,868,drive_rhs,positive,5,sample,0.33,duty,0.33,33.53412
1775257469.9668844,30440,868,drive_rhs,positive,5,sample,0.33,duty,0.33,33.53412
1775257469.993018,30474,871,drive_rhs,positive,5,sample,0.33,duty,0.33,30.37052
1775257470.0317159,30507,872,drive_rhs,positive,5,sample,0.33,duty,0.33,41.75946
1775257470.0616868,30540,872,drive_rhs,positive,5,sample,0.33,duty,0.33,33.53412
1775257470.090716,30573,872,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257470.1210742,30606,872,drive_rhs,positive,5,sample,0.33,duty,0.33,35.43227
1775257470.1657119,30639,876,drive_rhs,positive,5,sample,0.33,duty,0.33,32.21116
1775257470.1980908,30672,877,drive_rhs,positive,5,sample,0.33,duty,0.33,34.79956
1775257470.2261424,30705,877,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257470.2573552,30738,877,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257470.288795,30771,877,drive_rhs,positive,5,sample,0.33,duty,0.33,30.37052
1775257470.3323965,30804,881,drive_rhs,positive,5,sample,0.33,duty,0.33,35.43227
1775257470.3628576,30837,882,drive_rhs,positive,5,sample,0.33,duty,0.33,41.75946
1775257470.390732,30870,882,drive_rhs,positive,5,sample,0.33,duty,0.33,33.53412
1775257470.423072,30903,882,drive_rhs,positive,5,sample,0.33,duty,0.33,30.37052
1775257470.4658804,30936,882,drive_rhs,positive,5,sample,0.33,duty,0.33,34.79956
1775257470.4976592,30969,885,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257470.5251713,31002,886,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257470.5564106,31035,886,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257470.587812,31068,886,drive_rhs,positive,5,sample,0.33,duty,0.33,30.37052
1775257470.631472,31101,890,drive_rhs,positive,5,sample,0.33,duty,0.33,34.79956
1775257470.6597002,31134,890,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257470.6880074,31167,890,drive_rhs,positive,5,sample,0.33,duty,0.33,34.16684
1775257472.7432008,33182,951,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257472.7869458,33215,952,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257472.8149927,33248,952,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257472.8472137,33281,952,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257472.8775878,33314,952,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257472.923392,33347,956,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257472.954633,33380,956,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257472.9826005,33413,956,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.0138893,33446,956,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.058609,33479,960,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.0881245,33512,961,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.11595,33545,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.147883,33579,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.1787658,33612,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.22426,33645,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.2532108,33678,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.2854633,33711,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.315256,33744,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.3455458,33777,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.3873763,33810,962,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.4144645,33843,971,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.4579544,33876,971,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.4838388,33909,971,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.5149684,33942,971,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.5452597,33975,975,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.5899088,34008,976,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.621601,34041,976,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.6491494,34074,978,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.6796505,34107,979,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.7243702,34140,980,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.7536325,34173,980,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.782609,34206,980,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.8140173,34239,980,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.8571472,34272,984,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.8889668,34305,985,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.9203176,34338,986,drive_rhs,positive,6,settle,0.34,duty,0.0,0.0
1775257473.9498422,34371,987,drive_rhs,positive,6,settle,0.34,duty,0.34,0.632719
1775257473.9806535,34404,988,drive_rhs,positive,6,settle,0.34,duty,0.34,6.959911
1775257474.0119665,34437,989,drive_rhs,positive,6,settle,0.34,duty,0.34,12.65438
1775257474.0579476,34470,990,drive_rhs,positive,6,settle,0.34,duty,0.34,18.98158
1775257474.090119,34503,991,drive_rhs,positive,6,settle,0.34,duty,0.34,22.14517
1775257474.1171575,34536,991,drive_rhs,positive,6,settle,0.34,duty,0.34,25.30877
1775257474.1489413,34569,992,drive_rhs,positive,6,settle,0.34,duty,0.34,24.67605
1775257474.179278,34603,994,drive_rhs,positive,6,settle,0.34,duty,0.34,29.10509
1775257474.217965,34636,995,drive_rhs,positive,6,settle,0.34,duty,0.34,31.00324
1775257474.2444782,34669,995,drive_rhs,positive,6,sample,0.34,duty,0.34,31.00324
1775257474.2776988,34702,995,drive_rhs,positive,6,sample,0.34,duty,0.34,32.26868
1775257474.3253245,34735,998,drive_rhs,positive,6,sample,0.34,duty,0.34,30.48556
1775257474.3552918,34768,999,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.3827384,34801,1000,drive_rhs,positive,6,sample,0.34,duty,0.34,33.53412
1775257474.41512,34834,1000,drive_rhs,positive,6,sample,0.34,duty,0.34,34.16684
1775257474.457743,34867,1000,drive_rhs,positive,6,sample,0.34,duty,0.34,31.00324
1775257474.4890666,34900,1003,drive_rhs,positive,6,sample,0.34,duty,0.34,36.06499
1775257474.5204074,34933,1004,drive_rhs,positive,6,sample,0.34,duty,0.34,35.43227
1775257474.5496294,34966,1005,drive_rhs,positive,6,sample,0.34,duty,0.34,35.43227
1775257474.5806653,34999,1005,drive_rhs,positive,6,sample,0.34,duty,0.34,31.00324
1775257474.6120274,35032,1007,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.6557612,35065,1007,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.6891994,35098,1007,drive_rhs,positive,6,sample,0.34,duty,0.34,36.06499
1775257474.7171414,35131,1010,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.748374,35164,1011,drive_rhs,positive,6,sample,0.34,duty,0.34,39.22859
1775257474.7994723,35197,1011,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.8238523,35230,1011,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.85276,35263,1011,drive_rhs,positive,6,sample,0.34,duty,0.34,35.43227
1775257474.8830333,35296,1015,drive_rhs,positive,6,sample,0.34,duty,0.34,32.9014
1775257474.9256706,35329,1015,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.9567282,35362,1015,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257474.9880288,35395,1015,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.0160112,35428,1015,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.048415,35461,1019,drive_rhs,positive,6,sample,0.34,duty,0.34,31.00324
1775257475.0910144,35494,1020,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.1223807,35527,1020,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.1500409,35560,1020,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.1827896,35593,1020,drive_rhs,positive,6,sample,0.34,duty,0.34,31.63596
1775257475.2243571,35627,1020,drive_rhs,positive,6,sample,0.34,duty,0.34,35.43227
1775257475.255752,35660,1020,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.283726,35693,1026,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.313168,35726,1026,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.3579113,35759,1026,drive_rhs,positive,6,sample,0.34,duty,0.34,31.63596
1775257475.3890765,35792,1026,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.4192462,35825,1026,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.44983,35858,1026,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.479464,35891,1032,drive_rhs,positive,6,sample,0.34,duty,0.34,31.63596
1775257475.5294838,35924,1033,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
1775257475.556869,35957,1034,drive_rhs,positive,6,sample,0.34,duty,0.34,34.79956
